"","school","conf","div","total_wins","freq","freq_p","wk"
"191","Buffalo","MAC","East",10,6,0.0006,1
"192","California","Pac-12",NA,2,6,0.0006,1
"193","California","Pac-12",NA,3,66,0.0066,1
"194","California","Pac-12",NA,4,325,0.0325,1
"195","California","Pac-12",NA,5,1156,0.1156,1
"196","California","Pac-12",NA,6,2290,0.229,1
"197","California","Pac-12",NA,7,2752,0.2752,1
"198","California","Pac-12",NA,8,2129,0.2129,1
"199","California","Pac-12",NA,9,952,0.0952,1
"200","California","Pac-12",NA,10,288,0.0288,1
"201","California","Pac-12",NA,11,34,0.0034,1
"202","California","Pac-12",NA,12,2,0.0002,1
"203","Central Florida","American",NA,2,1,0.0001,1
"204","Central Florida","American",NA,3,2,0.0002,1
"205","Central Florida","American",NA,4,67,0.0067,1
"206","Central Florida","American",NA,5,285,0.0285,1
"207","Central Florida","American",NA,6,883,0.0883,1
"208","Central Florida","American",NA,7,1800,0.18,1
"209","Central Florida","American",NA,8,2673,0.2673,1
"210","Central Florida","American",NA,9,2417,0.2417,1
"211","Central Florida","American",NA,10,1369,0.1369,1
"212","Central Florida","American",NA,11,435,0.0435,1
"213","Central Florida","American",NA,12,68,0.0068,1
"214","Central Michigan","MAC","West",2,3,0.0003,1
"215","Central Michigan","MAC","West",3,10,0.001,1
"216","Central Michigan","MAC","West",4,94,0.0094,1
"217","Central Michigan","MAC","West",5,537,0.0537,1
"218","Central Michigan","MAC","West",6,1519,0.1519,1
"219","Central Michigan","MAC","West",7,2636,0.2636,1
"220","Central Michigan","MAC","West",8,2838,0.2838,1
"221","Central Michigan","MAC","West",9,1764,0.1764,1
"222","Central Michigan","MAC","West",10,546,0.0546,1
"223","Central Michigan","MAC","West",11,51,0.0051,1
"224","Central Michigan","MAC","West",12,2,0.0002,1
"225","Charlotte","CUSA","East",0,20,0.002,1
"226","Charlotte","CUSA","East",1,238,0.0238,1
"227","Charlotte","CUSA","East",2,1159,0.1159,1
"228","Charlotte","CUSA","East",3,2617,0.2617,1
"229","Charlotte","CUSA","East",4,3129,0.3129,1
"230","Charlotte","CUSA","East",5,2011,0.2011,1
"231","Charlotte","CUSA","East",6,663,0.0663,1
"232","Charlotte","CUSA","East",7,153,0.0153,1
"233","Charlotte","CUSA","East",8,9,0.0009,1
"234","Charlotte","CUSA","East",9,1,0.0001,1
"235","Cincinnati","American",NA,4,1,0.0001,1
"236","Cincinnati","American",NA,5,19,0.0019,1
"237","Cincinnati","American",NA,6,142,0.0142,1
"238","Cincinnati","American",NA,7,647,0.0647,1
"239","Cincinnati","American",NA,8,1836,0.1836,1
"240","Cincinnati","American",NA,9,3058,0.3058,1
"241","Cincinnati","American",NA,10,2820,0.282,1
"242","Cincinnati","American",NA,11,1269,0.1269,1
"243","Cincinnati","American",NA,12,208,0.0208,1
"244","Clemson","ACC","Atlantic",4,15,0.0015,1
"245","Clemson","ACC","Atlantic",5,69,0.0069,1
"246","Clemson","ACC","Atlantic",6,292,0.0292,1
"247","Clemson","ACC","Atlantic",7,1000,0.1,1
"248","Clemson","ACC","Atlantic",8,2106,0.2106,1
"249","Clemson","ACC","Atlantic",9,2965,0.2965,1
"250","Clemson","ACC","Atlantic",10,2323,0.2323,1
"251","Clemson","ACC","Atlantic",11,1048,0.1048,1
"252","Clemson","ACC","Atlantic",12,182,0.0182,1
"253","Coastal Carolina","Sun Belt","East",3,1,0.0001,1
"254","Coastal Carolina","Sun Belt","East",4,13,0.0013,1
"255","Coastal Carolina","Sun Belt","East",5,94,0.0094,1
"256","Coastal Carolina","Sun Belt","East",6,402,0.0402,1
"257","Coastal Carolina","Sun Belt","East",7,1203,0.1203,1
"258","Coastal Carolina","Sun Belt","East",8,2496,0.2496,1
"259","Coastal Carolina","Sun Belt","East",9,2865,0.2865,1
"260","Coastal Carolina","Sun Belt","East",10,2048,0.2048,1
"261","Coastal Carolina","Sun Belt","East",11,754,0.0754,1
"262","Coastal Carolina","Sun Belt","East",12,124,0.0124,1
"263","Colorado","Pac-12",NA,0,22,0.0022,1
"264","Colorado","Pac-12",NA,1,213,0.0213,1
"265","Colorado","Pac-12",NA,2,822,0.0822,1
"266","Colorado","Pac-12",NA,3,1729,0.1729,1
"267","Colorado","Pac-12",NA,4,2442,0.2442,1
"268","Colorado","Pac-12",NA,5,2185,0.2185,1
"269","Colorado","Pac-12",NA,6,1561,0.1561,1
"270","Colorado","Pac-12",NA,7,739,0.0739,1
"271","Colorado","Pac-12",NA,8,234,0.0234,1
"272","Colorado","Pac-12",NA,9,48,0.0048,1
"273","Colorado","Pac-12",NA,10,5,0.0005,1
"274","Colorado State","MWC","Mountain",0,5,0.0005,1
"275","Colorado State","MWC","Mountain",1,59,0.0059,1
"276","Colorado State","MWC","Mountain",2,421,0.0421,1
"277","Colorado State","MWC","Mountain",3,1475,0.1475,1
"278","Colorado State","MWC","Mountain",4,2670,0.267,1
"279","Colorado State","MWC","Mountain",5,2860,0.286,1
"280","Colorado State","MWC","Mountain",6,1770,0.177,1
"281","Colorado State","MWC","Mountain",7,604,0.0604,1
"282","Colorado State","MWC","Mountain",8,117,0.0117,1
"283","Colorado State","MWC","Mountain",9,17,0.0017,1
"284","Colorado State","MWC","Mountain",10,2,0.0002,1
"285","Connecticut","Ind",NA,0,22,0.0022,1
"286","Connecticut","Ind",NA,1,302,0.0302,1
"287","Connecticut","Ind",NA,2,1331,0.1331,1
"288","Connecticut","Ind",NA,3,2668,0.2668,1
"289","Connecticut","Ind",NA,4,2801,0.2801,1
"290","Connecticut","Ind",NA,5,1944,0.1944,1
"291","Connecticut","Ind",NA,6,760,0.076,1
"292","Connecticut","Ind",NA,7,152,0.0152,1
"293","Connecticut","Ind",NA,8,18,0.0018,1
"294","Connecticut","Ind",NA,9,2,0.0002,1
"295","Duke","ACC","Coastal",0,6,0.0006,1
"296","Duke","ACC","Coastal",1,76,0.0076,1
"297","Duke","ACC","Coastal",2,541,0.0541,1
"298","Duke","ACC","Coastal",3,1665,0.1665,1
"299","Duke","ACC","Coastal",4,2644,0.2644,1
"300","Duke","ACC","Coastal",5,2639,0.2639,1
"301","Duke","ACC","Coastal",6,1602,0.1602,1
"302","Duke","ACC","Coastal",7,632,0.0632,1
"303","Duke","ACC","Coastal",8,152,0.0152,1
"304","Duke","ACC","Coastal",9,38,0.0038,1
"305","Duke","ACC","Coastal",10,5,0.0005,1
"306","East Carolina","American",NA,1,2,0.0002,1
"307","East Carolina","American",NA,2,9,0.0009,1
"308","East Carolina","American",NA,3,89,0.0089,1
"309","East Carolina","American",NA,4,396,0.0396,1
"310","East Carolina","American",NA,5,1225,0.1225,1
"311","East Carolina","American",NA,6,2181,0.2181,1
"312","East Carolina","American",NA,7,2687,0.2687,1
"313","East Carolina","American",NA,8,2049,0.2049,1
"314","East Carolina","American",NA,9,1003,0.1003,1
"315","East Carolina","American",NA,10,315,0.0315,1
"316","East Carolina","American",NA,11,41,0.0041,1
"317","East Carolina","American",NA,12,3,0.0003,1
"318","Eastern Michigan","MAC","West",0,4,0.0004,1
"319","Eastern Michigan","MAC","West",1,19,0.0019,1
"320","Eastern Michigan","MAC","West",2,159,0.0159,1
"321","Eastern Michigan","MAC","West",3,677,0.0677,1
"322","Eastern Michigan","MAC","West",4,1700,0.17,1
"323","Eastern Michigan","MAC","West",5,2648,0.2648,1
"324","Eastern Michigan","MAC","West",6,2566,0.2566,1
"325","Eastern Michigan","MAC","West",7,1491,0.1491,1
"326","Eastern Michigan","MAC","West",8,596,0.0596,1
"327","Eastern Michigan","MAC","West",9,118,0.0118,1
"328","Eastern Michigan","MAC","West",10,20,0.002,1
"329","Eastern Michigan","MAC","West",11,2,0.0002,1
"330","Florida","SEC","East",2,21,0.0021,1
"331","Florida","SEC","East",3,143,0.0143,1
"332","Florida","SEC","East",4,666,0.0666,1
"333","Florida","SEC","East",5,1637,0.1637,1
"334","Florida","SEC","East",6,2507,0.2507,1
"335","Florida","SEC","East",7,2493,0.2493,1
"336","Florida","SEC","East",8,1732,0.1732,1
"337","Florida","SEC","East",9,617,0.0617,1
"338","Florida","SEC","East",10,169,0.0169,1
"339","Florida","SEC","East",11,15,0.0015,1
"340","Florida Atlantic","CUSA","East",1,8,0.0008,1
"341","Florida Atlantic","CUSA","East",2,71,0.0071,1
"342","Florida Atlantic","CUSA","East",3,454,0.0454,1
"343","Florida Atlantic","CUSA","East",4,1375,0.1375,1
"344","Florida Atlantic","CUSA","East",5,2470,0.247,1
"345","Florida Atlantic","CUSA","East",6,2642,0.2642,1
"346","Florida Atlantic","CUSA","East",7,1861,0.1861,1
"347","Florida Atlantic","CUSA","East",8,826,0.0826,1
"348","Florida Atlantic","CUSA","East",9,252,0.0252,1
"349","Florida Atlantic","CUSA","East",10,39,0.0039,1
"350","Florida Atlantic","CUSA","East",11,2,0.0002,1
"351","Florida International","CUSA","East",0,130,0.013,1
"352","Florida International","CUSA","East",1,766,0.0766,1
"353","Florida International","CUSA","East",2,1927,0.1927,1
"354","Florida International","CUSA","East",3,2839,0.2839,1
"355","Florida International","CUSA","East",4,2406,0.2406,1
"356","Florida International","CUSA","East",5,1330,0.133,1
"357","Florida International","CUSA","East",6,480,0.048,1
"358","Florida International","CUSA","East",7,105,0.0105,1
"359","Florida International","CUSA","East",8,17,0.0017,1
"360","Florida State","ACC","Atlantic",1,6,0.0006,1
"361","Florida State","ACC","Atlantic",2,74,0.0074,1
"362","Florida State","ACC","Atlantic",3,421,0.0421,1
"363","Florida State","ACC","Atlantic",4,1208,0.1208,1
"364","Florida State","ACC","Atlantic",5,2268,0.2268,1
"365","Florida State","ACC","Atlantic",6,2585,0.2585,1
"366","Florida State","ACC","Atlantic",7,1998,0.1998,1
"367","Florida State","ACC","Atlantic",8,1004,0.1004,1
"368","Florida State","ACC","Atlantic",9,354,0.0354,1
"369","Florida State","ACC","Atlantic",10,72,0.0072,1
"370","Florida State","ACC","Atlantic",11,10,0.001,1
"371","Fresno State","MWC","West",3,20,0.002,1
"372","Fresno State","MWC","West",4,94,0.0094,1
"373","Fresno State","MWC","West",5,418,0.0418,1
"374","Fresno State","MWC","West",6,1175,0.1175,1
"375","Fresno State","MWC","West",7,2218,0.2218,1
"376","Fresno State","MWC","West",8,2700,0.27,1
"377","Fresno State","MWC","West",9,2099,0.2099,1
"378","Fresno State","MWC","West",10,1010,0.101,1
"379","Fresno State","MWC","West",11,241,0.0241,1
"380","Fresno State","MWC","West",12,25,0.0025,1
"381","Georgia","SEC","East",5,1,0.0001,1
"382","Georgia","SEC","East",6,9,0.0009,1
"383","Georgia","SEC","East",7,108,0.0108,1
"384","Georgia","SEC","East",8,556,0.0556,1
"385","Georgia","SEC","East",9,1751,0.1751,1
"386","Georgia","SEC","East",10,3176,0.3176,1
"387","Georgia","SEC","East",11,3145,0.3145,1
"388","Georgia","SEC","East",12,1254,0.1254,1
"389","Georgia Southern","Sun Belt","East",0,1,0.0001,1
"390","Georgia Southern","Sun Belt","East",1,36,0.0036,1
"391","Georgia Southern","Sun Belt","East",2,202,0.0202,1
"392","Georgia Southern","Sun Belt","East",3,955,0.0955,1
"393","Georgia Southern","Sun Belt","East",4,2064,0.2064,1
"394","Georgia Southern","Sun Belt","East",5,3012,0.3012,1
"395","Georgia Southern","Sun Belt","East",6,2351,0.2351,1
"396","Georgia Southern","Sun Belt","East",7,1068,0.1068,1
"397","Georgia Southern","Sun Belt","East",8,263,0.0263,1
"398","Georgia Southern","Sun Belt","East",9,46,0.0046,1
"399","Georgia Southern","Sun Belt","East",10,2,0.0002,1
"400","Georgia State","Sun Belt","East",2,3,0.0003,1
"401","Georgia State","Sun Belt","East",3,34,0.0034,1
"402","Georgia State","Sun Belt","East",4,170,0.017,1
"403","Georgia State","Sun Belt","East",5,691,0.0691,1
"404","Georgia State","Sun Belt","East",6,1796,0.1796,1
"405","Georgia State","Sun Belt","East",7,2655,0.2655,1
"406","Georgia State","Sun Belt","East",8,2629,0.2629,1
"407","Georgia State","Sun Belt","East",9,1468,0.1468,1
"408","Georgia State","Sun Belt","East",10,471,0.0471,1
"409","Georgia State","Sun Belt","East",11,82,0.0082,1
"410","Georgia State","Sun Belt","East",12,1,0.0001,1
"411","Georgia Tech","ACC","Coastal",0,6,0.0006,1
"412","Georgia Tech","ACC","Coastal",1,112,0.0112,1
"413","Georgia Tech","ACC","Coastal",2,673,0.0673,1
"414","Georgia Tech","ACC","Coastal",3,2026,0.2026,1
"415","Georgia Tech","ACC","Coastal",4,2868,0.2868,1
"416","Georgia Tech","ACC","Coastal",5,2475,0.2475,1
"417","Georgia Tech","ACC","Coastal",6,1279,0.1279,1
"418","Georgia Tech","ACC","Coastal",7,444,0.0444,1
"419","Georgia Tech","ACC","Coastal",8,107,0.0107,1
"420","Georgia Tech","ACC","Coastal",9,10,0.001,1
"421","Hawaii","MWC","West",0,5,0.0005,1
"422","Hawaii","MWC","West",1,84,0.0084,1
"423","Hawaii","MWC","West",2,505,0.0505,1
"424","Hawaii","MWC","West",3,1429,0.1429,1
"425","Hawaii","MWC","West",4,2381,0.2381,1
"426","Hawaii","MWC","West",5,2694,0.2694,1
"427","Hawaii","MWC","West",6,1765,0.1765,1
"428","Hawaii","MWC","West",7,824,0.0824,1
"429","Hawaii","MWC","West",8,261,0.0261,1
"430","Hawaii","MWC","West",9,45,0.0045,1
"431","Hawaii","MWC","West",10,5,0.0005,1
"432","Hawaii","MWC","West",11,2,0.0002,1
"433","Houston","American",NA,3,2,0.0002,1
"434","Houston","American",NA,4,23,0.0023,1
"435","Houston","American",NA,5,191,0.0191,1
"436","Houston","American",NA,6,741,0.0741,1
"437","Houston","American",NA,7,1845,0.1845,1
"438","Houston","American",NA,8,2705,0.2705,1
"439","Houston","American",NA,9,2574,0.2574,1
"440","Houston","American",NA,10,1446,0.1446,1
"441","Houston","American",NA,11,424,0.0424,1
"442","Houston","American",NA,12,49,0.0049,1
"443","Illinois","Big Ten","West",1,1,0.0001,1
"444","Illinois","Big Ten","West",2,31,0.0031,1
"445","Illinois","Big Ten","West",3,227,0.0227,1
"446","Illinois","Big Ten","West",4,963,0.0963,1
"447","Illinois","Big Ten","West",5,2083,0.2083,1
"448","Illinois","Big Ten","West",6,2751,0.2751,1
"449","Illinois","Big Ten","West",7,2226,0.2226,1
"450","Illinois","Big Ten","West",8,1193,0.1193,1
"451","Illinois","Big Ten","West",9,433,0.0433,1
"452","Illinois","Big Ten","West",10,87,0.0087,1
"453","Illinois","Big Ten","West",11,4,0.0004,1
"454","Illinois","Big Ten","West",12,1,0.0001,1
"455","Indiana","Big Ten","East",0,3,0.0003,1
"456","Indiana","Big Ten","East",1,74,0.0074,1
"457","Indiana","Big Ten","East",2,542,0.0542,1
"458","Indiana","Big Ten","East",3,1556,0.1556,1
"459","Indiana","Big Ten","East",4,2566,0.2566,1
"460","Indiana","Big Ten","East",5,2626,0.2626,1
"461","Indiana","Big Ten","East",6,1662,0.1662,1
"462","Indiana","Big Ten","East",7,755,0.0755,1
"463","Indiana","Big Ten","East",8,184,0.0184,1
"464","Indiana","Big Ten","East",9,27,0.0027,1
"465","Indiana","Big Ten","East",10,5,0.0005,1
"466","Iowa","Big Ten","West",1,1,0.0001,1
"467","Iowa","Big Ten","West",2,1,0.0001,1
"468","Iowa","Big Ten","West",3,27,0.0027,1
"469","Iowa","Big Ten","West",4,175,0.0175,1
"470","Iowa","Big Ten","West",5,726,0.0726,1
"471","Iowa","Big Ten","West",6,1746,0.1746,1
"472","Iowa","Big Ten","West",7,2591,0.2591,1
"473","Iowa","Big Ten","West",8,2516,0.2516,1
"474","Iowa","Big Ten","West",9,1536,0.1536,1
"475","Iowa","Big Ten","West",10,565,0.0565,1
"476","Iowa","Big Ten","West",11,104,0.0104,1
"477","Iowa","Big Ten","West",12,12,0.0012,1
"478","Iowa State","Big 12",NA,2,5,0.0005,1
"479","Iowa State","Big 12",NA,3,45,0.0045,1
"480","Iowa State","Big 12",NA,4,234,0.0234,1
"481","Iowa State","Big 12",NA,5,792,0.0792,1
"482","Iowa State","Big 12",NA,6,1820,0.182,1
"483","Iowa State","Big 12",NA,7,2596,0.2596,1
"484","Iowa State","Big 12",NA,8,2452,0.2452,1
"485","Iowa State","Big 12",NA,9,1448,0.1448,1
"486","Iowa State","Big 12",NA,10,514,0.0514,1
"487","Iowa State","Big 12",NA,11,83,0.0083,1
"488","Iowa State","Big 12",NA,12,11,0.0011,1
"489","James Madison","Sun Belt","East",0,191,0.0191,1
"490","James Madison","Sun Belt","East",1,1162,0.1162,1
"491","James Madison","Sun Belt","East",2,2580,0.258,1
"492","James Madison","Sun Belt","East",3,2938,0.2938,1
"493","James Madison","Sun Belt","East",4,2046,0.2046,1
"494","James Madison","Sun Belt","East",5,827,0.0827,1
"495","James Madison","Sun Belt","East",6,215,0.0215,1
"496","James Madison","Sun Belt","East",7,37,0.0037,1
"497","James Madison","Sun Belt","East",8,4,0.0004,1
"498","Kansas","Big 12",NA,0,16,0.0016,1
"499","Kansas","Big 12",NA,1,324,0.0324,1
"500","Kansas","Big 12",NA,2,1721,0.1721,1
"501","Kansas","Big 12",NA,3,3027,0.3027,1
"502","Kansas","Big 12",NA,4,2816,0.2816,1
"503","Kansas","Big 12",NA,5,1545,0.1545,1
"504","Kansas","Big 12",NA,6,437,0.0437,1
