"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.6,9.64803187931575,0.0731483418291957,1653.18972505669,2393.60808702177,"(0.05,0.1]",0,1,0.00535067991236086,80,60,140,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.1,2.73995782182328,0.0199323434953443,1497.26004217818,1899.4190355683,"(0,0.05]",0,1,0.000397298317216396,80,60,140,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.7,5.84817027257513,0.0319592420809994,1494.15182972742,1818.36703892181,"(0,0.05]",0,1,0.00102139315439192,80,60,140,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12,49.2561373696507,0.849251795680813,1471.05759311364,1549.25613736965,"(0.8,0.85]",0,1,0.721228612467085,80,60,140,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.7,3.90228066662734,0.0209685191487196,1496.09771933337,1891.59383917236,"(0,0.05]",0,1,0.000439678795290219,80,60,140,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.5,24.9306071993282,0.159625554108592,2251.74176698457,2590.15114940931,"(0.15,0.2]",0,1,0.0254803175244749,80,60,140,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,17.1,15.3511764914489,0.078146161505154,1484.64882350855,1664.05294360976,"(0.05,0.1]",0,1,0.00610682255798961,80,60,140,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,38.1,0.617429077747894,0.0041161795961927,1624.26127143792,2298.98187404796,"(0,0.05]",0,1,1.69429344681131e-05,80,60,140,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.6,36.294727551051,0.30935007838636,2195.06414493374,2407.17669461779,"(0.3,0.35]",0,1,0.0956974709976472,80,60,140,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.6,2.60964372755946,0.0184844130551891,1497.39035627244,1912.64625814361,"(0,0.05]",0,1,0.000341673525994846,80,60,140,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.3,18.6338301454122,0.100175869210497,1481.36616985459,1619.99163659867,"(0.1,0.15]",0,1,0.0100352047720786,80,60,140,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.8,82.6497357528837,0.907198898194057,2069.40832081483,2118.64803969448,"(0.9,0.95]",0,1,0.823009840884511,80,60,140,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.6,6.2796029598261,0.032416998686294,1493.72039704017,1816.2457735913,"(0,0.05]",0,1,0.00105086180382719,80,60,140,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.5,2.3995948352812,0.0141936479498854,1497.60040516472,1959.078628092,"(0,0.05]",0,1,0.000201459642125287,80,60,140,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,44.9,0.228889008241915,0.00156168769648313,1499.77111099176,2342.51970849474,"(0,0.05]",0,1,2.43886846134678e-06,80,60,140,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.9,3.72498213490039,0.0204162824970693,1496.2750178651,1896.1509386879,"(0,0.05]",0,1,0.000416824591000138,80,60,140,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.3,3.05233439845879,0.0295373093675715,1496.94766560154,1829.69549915549,"(0,0.05]",0,1,0.000872452644675626,80,60,140,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,52.9,0.0718631961397151,0.000492803016241883,1141.31973535041,2184.30848906941,"(0,0.05]",0,1,2.42854812817097e-07,80,60,140,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,46.2,0.193138069049636,0.00129706144587616,1588.92645715665,2463.9030442019,"(0,0.05]",0,1,1.68236839437835e-06,80,60,140,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,47.8,0.145192959989152,0.00102666802997808,1511.03425514581,2426.57418355348,"(0,0.05]",0,1,1.05404724377908e-06,80,60,140,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.7,4.39672926655465,0.0278657633199898,1495.60327073345,1841.45884699896,"(0,0.05]",0,1,0.000776500765405689,80,60,140,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,28.5,2.87550525411626,0.0162217315450811,1353.22875386868,1792.09977032511,"(0,0.05]",0,1,0.00026314457432068,80,60,140,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.9,1.82494410132445,0.0538142408659833,1498.17505589868,1719.85661971099,"(0.05,0.1]",0,1,0.00289597251998207,80,60,140,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.5,1.82124666983382,0.0140282332562504,1498.17875333017,1960.56584689381,"(0,0.05]",0,1,0.000196791328291768,80,60,140,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.6,8.93805109953017,0.0565632928257856,1491.06194890047,1717.80928542366,"(0.05,0.1]",0,1,0.00319940609529557,80,60,140,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,40.4,0.432935930407253,0.00296201700289744,1499.56706406959,2231.28259843494,"(0,0.05]",0,1,8.77354472545355e-06,80,60,140,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.8,11.2673271197395,0.105546494748989,1795.51327682745,1909.29351330715,"(0.1,0.15]",0,1,0.0111400625537983,80,60,140,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,27.3,3.4423166314705,0.0194102897788836,1496.55768336853,1904.82444167289,"(0,0.05]",0,1,0.000376759349300233,80,60,140,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,29.2,2.24889114879053,0.0146804456717263,1497.75110885121,1952.98403577571,"(0,0.05]",0,1,0.000215515485120508,80,60,140,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,29.9,2.40012431161818,0.0132609298934611,1497.59987568838,1971.0514624835,"(0,0.05]",0,1,0.000175852261639289,80,60,140,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,29.3,2.50690345100964,0.0145457555138472,1497.49309654899,1954.86697575641,"(0,0.05]",0,1,0.000211579003468616,80,60,140,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.9,94.5790927197902,0.53141608422189,1405.42090728021,1292.7201656569,"(0.5,0.55]",0,1,0.282403054569727,80,60,140,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.6,22.5805352818684,0.108559711336062,1477.41946471813,1608.3499665991,"(0.1,0.15]",0,1,0.011785210925369,80,60,140,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,29.2,1.9562335292155,0.0147469649174766,1290.24125815649,2304.09177893887,"(0,0.05]",0,1,0.000217472974277286,80,60,140,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,48.7,0.121380331202352,0.000906584991177906,1499.8786196688,2437.00040899952,"(0,0.05]",0,1,8.21896346229043e-07,80,60,140,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,26.9,3.44775724725539,0.0204753181746417,1496.55224275274,1895.3616470652,"(0,0.05]",0,1,0.000419238654352811,80,60,140,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.3,41.6281307869214,0.184380584896517,1458.37186921308,1519.93707754935,"(0.15,0.2]",0,1,0.0339962000867817,80,60,140,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,34.8,0.967870458550591,0.0066825013107974,1328.14512180966,1918.9404761796,"(0,0.05]",0,1,4.46558237688089e-05,80,60,140,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,32.5,0.883547530235671,0.0091795122764915,1413.14487867684,1948.18212219923,"(0,0.05]",0,1,8.42634456342581e-05,80,60,140,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.5,105.24031313432,0.818459340677254,2302.3349376639,1971.20628350662,"(0.8,0.85]",0,1,0.669875692341845,80,60,140,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,12.9,25.4010241965823,0.135431060323924,2054.81721064001,2147.65179920327,"(0.1,0.15]",0,1,0.0183415721004624,80,60,140,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,40.3,0.452114025247992,0.00299979604719147,1452.16571684396,2181.7113523468,"(0,0.05]",0,1,8.99877632474558e-06,80,60,140,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.4,49.3966525577231,0.513753828744564,1230.3526472534,1599.58640165041,"(0.5,0.55]",0,1,0.263942996549699,80,60,140,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,42.6,0.375104879226275,0.00215642134762017,1499.62489512077,2286.50664263301,"(0,0.05]",0,1,4.65015302847201e-06,80,60,140,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,53.4,0.0512696894092244,0.000458380352692966,1499.94873031059,2555.48122483827,"(0,0.05]",0,1,2.10112547734928e-07,80,60,140,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,26.7,2.13789470650929,0.021128380721131,1497.86210529349,1888.48170392866,"(0,0.05]",0,1,0.00044640847189706,80,60,140,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,26.7,3.56810133385294,0.020879411249615,1496.43189866615,1892.0152751348,"(0,0.05]",0,1,0.00043594981413055,80,60,140,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,29.4,2.54064854994995,0.0143654492000499,1497.45935145005,1957.09933187267,"(0,0.05]",0,1,0.000206366130719214,80,60,140,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,23.9,5.21758193354944,0.0311005758849888,1494.78241806645,1822.62168869484,"(0,0.05]",0,1,0.000967245820377948,80,60,140,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,15,12.7304465323654,0.103562918971892,1487.26955346763,1607.65665854921,"(0.1,0.15]",0,1,0.0107252781859786,80,60,140,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.7,47.1606808540455,0.221967176379243,1452.83931914595,1485.04434561941,"(0.2,0.25]",0,1,0.049269427389774,80,60,140,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.7,55.4131078647295,0.336640957938682,1867.48739870875,1816.14629415919,"(0.3,0.35]",0,1,0.113327134561873,80,60,140,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,17,13.5819284714705,0.0794307598965768,1733.44078528559,2186.23173899557,"(0.05,0.1]",0,1,0.00630924561774763,80,60,140,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.1,84.1461341762156,0.459522853979457,2164.55991398361,2361.04026997047,"(0.45,0.5]",0,1,0.211161253329425,80,60,140,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,26.2,2.83482384376199,0.0226342994495101,1497.16517615624,1876.9508385101,"(0,0.05]",0,1,0.000512311511570094,80,60,140,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.2,20.234051776303,0.2630512576396,1461.2565990163,1400.68346239289,"(0.25,0.3]",0,1,0.0691959641457752,80,60,140,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,30.8,1.53872614712541,0.0117574974157704,1828.5057189175,2321.40262570758,"(0,0.05]",0,1,0.000138238745481847,80,60,140,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,36.2,0.903703798277488,0.00543392334125414,1615.06988506043,2241.88534649425,"(0,0.05]",0,1,2.95275228786266e-05,80,60,140,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,25.8,4.20713917896004,0.0238207470141819,1708.75736628424,2082.20132323444,"(0,0.05]",0,1,0.000567427988313656,80,60,140,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,21.6,63.9340403262902,0.957095854252244,1695.44842998081,1563.93404032629,"(0.95,1]",0,1,0.916032474226832,80,60,140,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,22,95.7644923288739,0.959712943736405,1675.02583452897,1595.76449232887,"(0.95,1]",0,1,0.921048934375196,80,60,140,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.3,111.832780539652,0.855331889802856,1416.87196188701,1611.83278053965,"(0.85,0.9]",0,1,0.731592641713724,80,60,140,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,31.6,1.10152842178492,0.0104096955392677,1563.42856550449,2076.83858398519,"(0,0.05]",0,1,0.000108361761220251,80,60,140,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,12.9,20.8863359484072,0.135522990061133,2002.95134439503,2646.62020551931,"(0.1,0.15]",0,1,0.01836648083511,80,60,140,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,8.6,17.0134801645076,0.224559996743709,1887.81096150838,1857.12424512707,"(0.2,0.25]",0,1,0.0504271921375344,80,60,140,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,8.5,39.8280320329103,0.226244410080431,1421.42856698339,1994.69500778932,"(0.2,0.25]",0,1,0.0511865330926421,80,60,140,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.6,10.2008046566518,0.0842583509620273,2007.91111375508,2162.77672773612,"(0.05,0.1]",0,1,0.00709946970684016,80,60,140,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,23.6,4.74743483149975,0.0324595423233198,1577.11570751587,1896.34127400386,"(0,0.05]",0,1,0.00105362188783939,80,60,140,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,50.5,0.0889603168473495,0.000700152854820946,1608.26100628226,2590.24010972615,"(0,0.05]",0,1,4.9021402011392e-07,80,60,140,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,9.3,36.4597510671835,0.208652526667682,1696.23151722621,2280.72844812277,"(0.2,0.25]",0,1,0.0435358768848078,80,60,140,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,37.8,0.492476394672551,0.0043322613729897,1499.50752360533,2165.05239037828,"(0,0.05]",0,1,1.87684886038986e-05,80,60,140,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,47.5,0.0871512747340073,0.00107545179642243,1499.91284872527,2407.26384589252,"(0,0.05]",0,1,1.15659656642824e-06,80,60,140,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,48,0.139627724953511,0.00100338954442103,1499.86037227505,2419.37740509904,"(0,0.05]",0,1,1.00679057785344e-06,80,60,140,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,28.3,3.29263150142143,0.0166990918579316,1481.35619200713,1915.93888964503,"(0,0.05]",0,1,0.000278859668879638,80,60,140,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,10.3,24.6047320625909,0.184402427927547,2115.75959187469,2143.25277175707,"(0.15,0.2]",0,1,0.0340042554255743,80,60,140,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.9,30.8147934496356,0.171489588464374,1791.8068952452,1847.06056704094,"(0.15,0.2]",0,1,0.0294086789516805,80,60,140,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,16.8,12.8023792286181,0.0821824247836791,1487.19762077138,1651.99334674132,"(0.05,0.1]",0,1,0.00675395094332507,80,60,140,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,16,14.8994719573819,0.0911548692103267,1390.52143532283,1539.80438424421,"(0.05,0.1]",0,1,0.00830921018075176,80,60,140,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,38.3,0.579409193232976,0.00400029755239173,1663.47353441652,2343.09911768798,"(0,0.05]",0,1,1.60023805076713e-05,80,60,140,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,20.9,8.12209869564427,0.0471147329490329,1359.0596164603,1617.65736519483,"(0,0.05]",0,1,0.00221979806085869,80,60,140,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7,26.5040170719039,0.266268834661674,1444.55357604173,1393.64826163085,"(0.25,0.3]",0,1,0.070899092312086,80,60,140,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,34.3,1.23826244421363,0.00712557378055467,1498.76173755579,2078.86805576823,"(0,0.05]",0,1,5.07738017021282e-05,80,60,140,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,18.7,138.830503602849,0.936165653470638,1278.04145828416,1369.18315085625,"(0.9,0.95]",0,1,0.876406130738106,80,60,140,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,25.4,2.44559835311316,0.0252556330735657,1827.24990080237,2186.75408742252,"(0,0.05]",0,1,0.000637847001946586,80,60,140,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,50.4,0.0827378383194093,0.000712104745954623,1484.96160778109,2463.98578204022,"(0,0.05]",0,1,5.07093169211098e-07,80,60,140,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,14.7,15.934019283699,0.107254113014441,1762.51460332095,2442.50820283718,"(0.1,0.15]",0,1,0.0115034447585145,80,60,140,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,13.4,21.7158181346707,0.126564456376178,1631.47390692202,1730.47318441891,"(0.1,0.15]",0,1,0.0160185616177974,80,60,140,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,14.4,50.3023935421191,0.887702930859165,1091.01734180829,1112.46243606434,"(0.85,0.9]",0,1,0.788016493455952,80,60,140,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,48.2,0.150706405209319,0.000966002592344473,1420.73850238295,2346.88070549737,"(0,0.05]",0,1,9.33161008416241e-07,80,60,140,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,25.3,62.9385830312555,0.974601171577727,2132.12556190249,1904.39743003022,"(0.95,1]",0,1,0.949847443640677,80,60,140,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,22.9,6.48971921445298,0.035802756097199,1493.51028078555,1798.58948953957,"(0,0.05]",0,1,0.00128183734415552,80,60,140,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,19.4,7.72979724878875,0.0580415396515013,1508.00969172878,1727.58641695977,"(0.05,0.1]",0,1,0.00336882032511679,80,60,140,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,1.5,88.4201538467017,0.55339326222446,1629.38913157696,2048.98600074051,"(0.55,0.6]",0,1,0.30624410267543,80,60,140,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,16.2,14.9950198237379,0.0887903935473745,1531.78665511825,2246.27761825868,"(0.05,0.1]",0,1,0.00788373398629764,80,60,140,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5.3,62.7347384510335,0.317144371805311,1437.26526154897,1415.96349231971,"(0.3,0.35]",0,1,0.100580552567785,80,60,140,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,26.8,72.5076101847695,0.979184382733412,2225.77597679956,1981.80112349191,"(0.95,1]",0,1,0.958802055389014,80,60,140,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.6,32.3529074292729,0.157715131034457,1467.64709257073,1543.38716257508,"(0.15,0.2]",0,1,0.024874062557216,80,60,140,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.5,48.923401093015,0.838906828231543,2255.16837784585,2346.36054127632,"(0.8,0.85]",0,1,0.703764666453508,80,60,140,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,0.2,106.010781011354,0.506327407084991,1589.43764896945,2077.06224349485,"(0.5,0.55]",0,1,0.25636744316541,80,60,140,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,8.5,41.9364551429624,0.227595116143529,1857.48258042534,1873.62831976101,"(0.2,0.25]",0,1,0.0517995368923867,80,60,140,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.7,26.5442911224026,0.336262891737926,2528.93693371587,2420.15237814417,"(0.3,0.35]",0,1,0.113072732359952,80,60,140,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.1,55.0080889513035,0.707443129258778,1841.1428497366,2077.76653523705,"(0.7,0.75]",0,1,0.500475781135452,80,60,140,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,21.7,4.23511025660871,0.0423058592826531,1610.83477480382,2441.23551925613,"(0,0.05]",0,1,0.00178978572964364,80,60,140,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,29.7,2.28271806169825,0.0137908135831667,1605.37394048751,2071.69103887653,"(0,0.05]",0,1,0.000190186539285655,80,60,140,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,25.6,4.17610094458178,0.024365458917149,1495.82389905542,1865.18112971691,"(0,0.05]",0,1,0.000593675588243277,80,60,140,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,28,2.8680823887458,0.0175771025135675,1497.13191761125,1921.80855856835,"(0,0.05]",0,1,0.00030895453277246,80,60,140,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,29.1,2.32701256148218,0.0148945509999344,1497.67298743852,1950.50913476071,"(0,0.05]",0,1,0.000221847649489647,80,60,140,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,30,2.18497252923343,0.013069853103486,1497.81502747077,1973.39125603585,"(0,0.05]",0,1,0.000170821060146702,80,60,140,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.6,54.4157703963532,0.443901449042547,1774.08994852114,2202.06756959963,"(0.4,0.45]",0,1,0.197048496462073,80,60,140,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,8.3,104.477906095473,0.766531610030453,1972.36067788971,1694.79569787434,"(0.75,0.8]",0,1,0.587570709175878,80,60,140,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,54.3,0.0549846132108567,0.000404454620851591,1569.38341670241,2646.67519013252,"(0,0.05]",0,1,1.63583540328204e-07,80,60,140,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,11.4,92.4970402505852,0.837239585437408,2093.73469874498,2274.20839259739,"(0.8,0.85]",0,1,0.700970123423403,80,60,140,0.2
