"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.9,7.2552975653239,0.105314916472031,1492.74470243468,1778.92742119278,"(0.1,0.15]",0,1,0.0110912316315109,311,6,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.8,5.45886380145455,0.863723059165954,1895.75009955442,1685.88697179981,"(0.85,0.9]",0,1,0.746017522934994,311,6,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.5,6.39899694248373,0.0976336874201142,1601.93862648837,2101.04989305747,"(0.05,0.1]",0,1,0.00953233691924858,311,6,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.7,5.41416738331226,0.473474227918763,1975.00891933182,1904.28656974286,"(0.45,0.5]",0,1,0.224177844503269,311,6,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,5.38761527942882,0.471451617917288,1374.75333780612,1505.38761527943,"(0.45,0.5]",0,1,0.222266628036829,311,6,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.3,4.64570963102623,0.128016671653259,1631.14238895305,2073.73046821107,"(0.1,0.15]",0,1,0.0163882682211784,311,6,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.7,2.45300470073318,0.055734851692808,1497.54699529927,1894.03984904495,"(0.05,0.1]",0,1,0.0031063736932193,311,6,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.9,6.11680457027621,0.0810688619599778,1493.88319542972,1827.88836113531,"(0.05,0.1]",0,1,0.00657216037948593,311,6,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10,5.25457590967618,0.807901063142132,1644.27871141076,1505.25457590968,"(0.8,0.85]",0,1,0.652704127826186,311,6,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.5,10.6516025958696,0.125270122920109,1489.34839740413,1748.26218534546,"(0.1,0.15]",0,1,0.0156926036964193,311,6,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,13.4780127719308,0.278569666364697,2016.44251543674,2208.70277093624,"(0.25,0.3]",0,1,0.0776010590185385,311,6,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.2,22.1567767418095,0.261116279632099,1477.84322325819,1602.85363620147,"(0.25,0.3]",0,1,0.0681817114889085,311,6,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.1,2.82722636386456,0.0455110568500895,1607.64211832152,2041.95816350204,"(0,0.05]",0,1,0.00207125629561208,311,6,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,9.46539112565947,0.379051787808136,1979.36656889526,2084.04008381708,"(0.35,0.4]",0,1,0.143680257840544,311,6,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19,2.88157976180671,0.0611091430862764,1497.11842023819,1877.48514618245,"(0.05,0.1]",0,1,0.003734327368739,311,6,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.3,15.0028938550049,0.208846055070422,1484.997106145,1646.37678254752,"(0.2,0.25]",0,1,0.0436166747184779,311,6,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.9,13.3944895908153,0.758086306931672,1962.27389023384,1890.63958913079,"(0.75,0.8]",0,1,0.574694848757301,311,6,50,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.1,6.57735792884728,0.0781364968280126,1493.42264207115,1835.30243205458,"(0.05,0.1]",0,1,0.00610531213655402,311,6,50,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.3,4.73880788153914,0.067411339977978,1495.26119211846,1861.12167600069,"(0.05,0.1]",0,1,0.00454428875762653,311,6,50,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,25.7,1.53681682577929,0.0243104377404085,1498.46318317422,2042.94436885625,"(0,0.05]",0,1,0.000590997383130279,311,6,50,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.7,8.68594042741465,0.107208286037446,1491.31405957259,1776.89465962779,"(0.1,0.15]",0,1,0.0114936165950868,311,6,50,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.5,2.38403721169037,0.0968151423672996,1497.61596278831,1790.31738096237,"(0.05,0.1]",0,1,0.00937317179160049,311,6,50,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27.7,1.25231609115779,0.018124277757675,1441.28225141107,2037.30520865103,"(0,0.05]",0,1,0.000328489444237353,311,6,50,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.4,1.94395177476023,0.0289036724033532,1579.2678866345,2093.67950438097,"(0,0.05]",0,1,0.000835422278400363,311,6,50,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,27.4,1.15657460891927,0.0190987840523481,1547.62347893944,2134.18445002204,"(0,0.05]",0,1,0.000364763552278226,311,6,50,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.9,5.32337956079005,0.0923667899812821,1494.67662043921,1802.28119049485,"(0.05,0.1]",0,1,0.00853162389144628,311,6,50,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.6,9.86080663975474,0.12396954241391,1556.54746831478,1815.95076466877,"(0.1,0.15]",0,1,0.0153684474463143,311,6,50,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.4,0.209411615181389,0.0861874282726292,1499.79058838482,1810.37469419704,"(0.05,0.1]",0,1,0.00742827279224959,311,6,50,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.1,1.86047937485443,0.0460025446274605,1498.13952062515,1928.5666237685,"(0,0.05]",0,1,0.00211623411220149,311,6,50,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.2,4.64004350598445,0.0883908873663261,1495.35995649402,1810.00050909571,"(0.05,0.1]",0,1,0.00781294896940654,311,6,50,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,24.9,1.59792915130212,0.027030436419571,1498.4020708487,2024.09640804563,"(0,0.05]",0,1,0.000730644493032472,311,6,50,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.1,2.97463591045821,0.131726642353858,1653.49378761387,1887.03620071152,"(0.1,0.15]",0,1,0.0173519083058212,311,6,50,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.3,8.80037589826224,0.113738895316435,1491.19962410174,1765.46144949042,"(0.1,0.15]",0,1,0.0129365363078031,311,6,50,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19,3.46778956572008,0.0607637774297856,1496.53221043428,1879.11981713388,"(0.05,0.1]",0,1,0.00369223664753652,311,6,50,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15.5,8.04530942155413,0.0965168178005416,1491.95469057845,1796.5721407158,"(0.05,0.1]",0,1,0.00931549611834294,311,6,50,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.5,3.5639771178994,0.0499473324840096,1496.4360228821,1915.25813019231,"(0,0.05]",0,1,0.0024947360222682,311,6,50,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2.7,21.0088879231159,0.402352723931307,1478.99111207688,1489.74408735743,"(0.4,0.45]",0,1,0.161887714454942,311,6,50,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.3,20.879580335164,0.232924072751846,1479.12041966484,1627.92917171031,"(0.2,0.25]",0,1,0.0542536236673071,311,6,50,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,18.2,2.92974941045474,0.0679661007701545,1494.09104712371,2054.8062873053,"(0.05,0.1]",0,1,0.0046193908538988,311,6,50,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,28.2,0.930961494017972,0.0170532332431967,1499.06903850598,2105.22026804326,"(0,0.05]",0,1,0.00029081276404687,311,6,50,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.5,5.78983157241818,0.0853606371320949,1494.21016842758,1817.78672755362,"(0.05,0.1]",0,1,0.00728643837159717,311,6,50,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,8.4,22.1466665879584,0.228810756463848,1477.85333341204,1633.22047719877,"(0.2,0.25]",0,1,0.0523543622735583,311,6,50,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,18.6,3.59597478511698,0.0640505250396863,1495.48465951346,1868.56849343357,"(0.05,0.1]",0,1,0.00410246975785949,311,6,50,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,11,4.40346117049802,0.170968834778341,1586.77093429922,1769.83941871693,"(0.15,0.2]",0,1,0.0292303424654638,311,6,50,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.1,21.1690751810252,0.641880289887232,2060.79876373016,1901.7665877694,"(0.6,0.65]",0,1,0.412010306545717,311,6,50,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.5,27.8672321338414,0.376130019843916,1909.13027929175,1952.76718017132,"(0.35,0.4]",0,1,0.141473791827785,311,6,50,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,22.8,2.32308499536051,0.0363154471074548,1549.4560781466,2023.63964900749,"(0,0.05]",0,1,0.00131881169861435,311,6,50,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.6,8.05549971438153,0.521901613233419,1440.30524780897,1541.18770282962,"(0.5,0.55]",0,1,0.272381293895645,311,6,50,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,25.7,2.0683840334569,0.024050573577057,1497.93161596654,2045.38913400676,"(0,0.05]",0,1,0.000578430089385431,311,6,50,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,30.3,0.503129217814223,0.0125637878199902,1499.49687078219,2158.65851189756,"(0,0.05]",0,1,0.000157848764385735,311,6,50,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,19.1,1.44061396734893,0.0605038595300057,1498.55938603265,1877.88538245567,"(0.05,0.1]",0,1,0.00366071701802666,311,6,50,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,13,9.6195387065499,0.133432262918095,1490.38046129345,1734.63620450485,"(0.1,0.15]",0,1,0.0178041687874435,311,6,50,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,18.5,5.03536185696237,0.0656682267851884,1494.96463814304,1866.29369326368,"(0.05,0.1]",0,1,0.00431231600911093,311,6,50,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,14.4,7.33639137895127,0.112507028672457,1492.66360862105,1766.13049826171,"(0.1,0.15]",0,1,0.012657831500705,311,6,50,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,7,8.50044260673465,0.266128992684457,1491.49955739327,1584.71145878364,"(0.25,0.3]",0,1,0.0708246407472435,311,6,50,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.1,17.4220489363604,0.211618235973448,1482.57795106364,1645.89544104439,"(0.2,0.25]",0,1,0.0447822777965139,311,6,50,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.7,27.5568816636543,0.560275229702117,1874.29889739462,1787.32446407751,"(0.55,0.6]",0,1,0.31390833301776,311,6,50,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,13.2,7.87703122213909,0.130484096656989,1658.52325011388,2003.76529108716,"(0.1,0.15]",0,1,0.0170260994803906,311,6,50,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,25.0040297098058,0.443921183225991,1997.2061571977,2086.34640943129,"(0.4,0.45]",0,1,0.197066016916764,311,6,50,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.7,2.30101973543718,0.0634129293459895,1497.69898026456,1870.04915668607,"(0.05,0.1]",0,1,0.00402119960823946,311,6,50,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,4.8,3.66938704010818,0.335406043614209,1569.83300905877,1595.96598466447,"(0.3,0.35]",0,1,0.112497214092937,311,6,50,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,13.1,5.9988917108221,0.132438358761819,1815.29887134158,2053.81127537993,"(0.1,0.15]",0,1,0.0175399188715244,311,6,50,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,20.3,3.80476943660997,0.0510011656628457,1620.79915957218,2036.2829291265,"(0.05,0.1]",0,1,0.00260111889896903,311,6,50,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,16.7,6.09317765288179,0.0833499072621364,1609.0491293494,1937.75487095891,"(0.05,0.1]",0,1,0.00694720704060674,311,6,50,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,15.8,8.86309207460131,0.906549907891174,1785.8617016596,1508.8630920746,"(0.9,0.95]",0,1,0.821832735497496,311,6,50,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17,20.0127139123564,0.920763376282115,1806.07611601349,1520.01271391236,"(0.9,0.95]",0,1,0.847805195102439,311,6,50,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9.7,26.7574896875462,0.802002968764098,1616.24942927371,1526.75748968755,"(0.8,0.85]",0,1,0.643208761906427,311,6,50,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,7.1,8.4053480992253,0.263419568022216,1736.3271073577,1831.76666114222,"(0.25,0.3]",0,1,0.0693898688170109,311,6,50,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.5,16.9658910958395,0.342902174938538,1914.2426066049,2161.1583047866,"(0.3,0.35]",0,1,0.11758190157758,311,6,50,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,0.8,5.3769582581192,0.470639128311621,1760.0844912323,1691.26393005793,"(0.45,0.5]",0,1,0.221501189097923,311,6,50,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,9.8,10.9504385012845,0.195795858921999,1558.88257055748,1926.2085686936,"(0.15,0.2]",0,1,0.0383360183710032,311,6,50,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,9,6.71042040062615,0.214448916867268,1823.7686942533,1962.7297649398,"(0.2,0.25]",0,1,0.0459883379455445,311,6,50,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,7.2,13.9022464765047,0.262306997319008,1654.73362366732,1762.16443182196,"(0.25,0.3]",0,1,0.0688049608425142,311,6,50,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,27.2,0.99095025175672,0.0194770757667988,1626.93822145856,2209.693721188,"(0,0.05]",0,1,0.000379356480425621,311,6,50,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,6.8,15.7167825397315,0.272426238225369,1719.43189060498,2021.51669382552,"(0.25,0.3]",0,1,0.0742160552736254,311,6,50,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,23.9,1.07748388355466,0.0311349308440793,1498.92251611645,1998.28364108126,"(0,0.05]",0,1,0.000969383918665598,311,6,50,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,27.4,0.378426210907858,0.0191211997627981,1499.62157378909,2084.41851002799,"(0,0.05]",0,1,0.000365620280368831,311,6,50,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,28,1.01485507426969,0.0173686429061415,1498.98514492573,2102.06474813174,"(0,0.05]",0,1,0.000301669756401059,311,6,50,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,20,4.92148064851516,0.0533442100409312,1472.92174260968,1882.40662683096,"(0.05,0.1]",0,1,0.00284560474489098,311,6,50,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,3.5,13.4834592778618,0.378225257838373,1890.803110465,1904.12304840866,"(0.35,0.4]",0,1,0.143054345666904,311,6,50,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,6.8,17.3171517645126,0.274117376067654,1748.8133464972,1852.61958381909,"(0.25,0.3]",0,1,0.0751403358622155,311,6,50,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,9.6,10.4302083783737,0.201705195036133,1489.56979162163,1649.40869604624,"(0.2,0.25]",0,1,0.0406849857045646,311,6,50,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,5.1,19.1490028986931,0.325722323237648,1459.84210917819,1524.53661817812,"(0.3,0.35]",0,1,0.106095031855331,311,6,50,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,21.6,2.47288740134803,0.0427370384795372,1600.38074880012,2045.4172562576,"(0,0.05]",0,1,0.00182645445800145,311,6,50,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.7,8.0107234123555,0.122076945731407,1515.11814495054,1773.86871125925,"(0.1,0.15]",0,1,0.0149027806791089,311,6,50,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.2,7.19448165818747,0.387056243873137,1637.08422975257,1631.33181211721,"(0.35,0.4]",0,1,0.149812535921181,311,6,50,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,21.2,3.55482415711537,0.0453609254143437,1496.44517584288,1932.81774437371,"(0,0.05]",0,1,0.00205761355444565,311,6,50,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11,39.7307023322242,0.8303996630914,1576.51872694148,1480.03595014119,"(0.8,0.85]",0,1,0.689563600462311,311,6,50,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,13.9,2.67739965207944,0.119473808850129,1787.63998131029,2039.98260830311,"(0.1,0.15]",0,1,0.0142739910011572,311,6,50,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,21.9,1.82391910048019,0.0409615028622961,1644.07152194391,2095.50342348145,"(0,0.05]",0,1,0.00167784471673789,311,6,50,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.5,14.6515785762946,0.310690704036085,1881.09852097813,2148.83602859834,"(0.3,0.35]",0,1,0.096528713574438,311,6,50,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,3.1,24.5317174624474,0.389725253382523,1606.6106714906,1633.58084681185,"(0.35,0.4]",0,1,0.151885773124071,311,6,50,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,6.7,4.86626945480257,0.722844917230923,1436.41598195626,1379.61960726092,"(0.7,0.75]",0,1,0.522504774366581,311,6,50,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,21.6,3.32510610011148,0.0426065896951443,1578.01374016342,2025.30941636933,"(0,0.05]",0,1,0.00181532148545038,311,6,50,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,11.1,8.51360670717949,0.831322844403449,1970.85296218808,1810.79479720203,"(0.8,0.85]",0,1,0.691097671627041,311,6,50,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,16.6,6.1128131572906,0.0836003336512026,1493.88718684271,1822.06357782606,"(0.05,0.1]",0,1,0.00698901578659239,311,6,50,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.5,4.14276590784456,0.109716202148985,1542.52884677212,1814.51746010488,"(0.1,0.15]",0,1,0.0120376450139969,311,6,50,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.7,20.6517830162844,0.473306616676934,1789.34872607943,1949.21840678479,"(0.45,0.5]",0,1,0.224019153390166,311,6,50,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,13.4,7.29486956689686,0.126225428237119,1580.70051883079,2031.39127761253,"(0.1,0.15]",0,1,0.0159328587336441,311,6,50,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.3,19.7779959209423,0.288812243716073,1480.22200407906,1576.32546423573,"(0.25,0.3]",0,1,0.0834125121203122,311,6,50,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.5,11.5330626046707,0.838647815556007,2061.82504638077,1898.56926331619,"(0.8,0.85]",0,1,0.703330158536863,311,6,50,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,5.9,25.2348405712998,0.299477109935431,1474.7651594287,1572.85831951074,"(0.25,0.3]",0,1,0.0896865393752779,311,6,50,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,2.9,4.23338093202844,0.604088478944176,2050.57290637327,2085.6387030009,"(0.6,0.65]",0,1,0.364922890393088,311,6,50,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,3.6,44.1100282910803,0.625741832217188,1741.75167336852,1840.68216900688,"(0.6,0.65]",0,1,0.391552840586524,311,6,50,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.6,24.4587357759695,0.374125205772401,1869.58111326898,1907.88678198378,"(0.35,0.4]",0,1,0.139969669594241,311,6,50,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.6,5.47795611904435,0.478323307193404,2153.18055577851,2079.20842433011,"(0.45,0.5]",0,1,0.228793186204436,311,6,50,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.6,5.02094095648844,0.443270492065056,1771.8737186713,1921.50576805156,"(0.4,0.45]",0,1,0.196488729135597,311,6,50,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,15.4,2.17755965761782,0.0985975171445644,1618.62159991456,2107.39782770087,"(0.05,0.1]",0,1,0.00972147038707268,311,6,50,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,19.1,4.03441640752837,0.0601391754091489,1580.67704237611,1966.30830664136,"(0.05,0.1]",0,1,0.00361672041889238,311,6,50,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,17.9,4.80500069526202,0.0708135649430297,1495.19499930474,1851.99956171556,"(0.05,0.1]",0,1,0.00501456097994069,311,6,50,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,18.7,4.0102521044848,0.0631330382971569,1495.98974789552,1872.57874553805,"(0.05,0.1]",0,1,0.00398578052463028,311,6,50,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,14.8,6.55912207626249,0.106313113813605,1493.44087792374,1776.3985407932,"(0.1,0.15]",0,1,0.0113024781687445,311,6,50,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,20.1,3.59902831615701,0.0527299474023033,1496.40097168384,1905.36561608555,"(0.05,0.1]",0,1,0.00278044735304967,311,6,50,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.5,11.3847774806949,0.446286835846894,1803.91409386088,1964.15195765202,"(0.4,0.45]",0,1,0.199171939850233,311,6,50,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,4.7,23.3035073031357,0.662496567414068,1808.46315383908,1637.90799315786,"(0.65,0.7]",0,1,0.438901701835423,311,6,50,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,24.7,1.75401875587363,0.0278886263156627,1642.48872553198,2162.91232354247,"(0,0.05]",0,1,0.000777775477774674,311,6,50,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,3.2,15.3527956750501,0.613308361989073,1988.41249541211,2038.99244468254,"(0.6,0.65]",0,1,0.376147146885719,311,6,50,0.3
