"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,3.85134948243546,0.129062339069128,1496.14865051756,1555.52636501725,"(0.1,0.15]",0,1,0.0166570873659946,250,10,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.61115113597317,0.305126061964985,1699.18882140778,1851.38181142742,"(0.3,0.35]",0,1,0.0931019136902598,250,10,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7,13.1994316729833,0.732185745583156,1705.25151086764,1836.93534180183,"(0.7,0.75]",0,1,0.536095966035162,250,10,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.6,2.23088388106006,0.123856231384564,1704.56731146908,1768.89208524341,"(0.1,0.15]",0,1,0.0153403660527866,250,10,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.1,0.907369260105207,0.0782032000506933,1499.09263073989,1649.47163786141,"(0.05,0.1]",0,1,0.00611574049816875,250,10,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,2.35943651224663,0.0770318062004594,1497.64056348775,1653.76609814193,"(0.05,0.1]",0,1,0.00593389916650513,250,10,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.7,8.47821742648833,0.944902831427596,1743.51817979683,1546.77146696589,"(0.9,0.95]",0,1,0.892841360839889,250,10,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.6,14.2050400401794,0.408044754705468,1494.83521958357,1867.87772913631,"(0.4,0.45]",0,1,0.166500521842646,250,10,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.8,3.1373338318512,0.246297721486877,1772.09442205755,1692.66486332538,"(0.2,0.25]",0,1,0.060662567609627,250,10,140,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.6,9.29681581016879,0.720863824977021,1375.51802771656,1509.29681581017,"(0.7,0.75]",0,1,0.5196446541605,250,10,140,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.8,12.3540066317049,0.472231878005388,1511.68313240992,1835.70628721251,"(0.45,0.5]",0,1,0.223002946604496,250,10,140,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.6,1.19892864203033,0.0493684519325236,1498.80107135797,1735.02401416384,"(0,0.05]",0,1,0.00243724404621389,250,10,140,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.4,2.10306582262209,0.0657129322018687,1497.89693417738,1683.23486223658,"(0.05,0.1]",0,1,0.00431818945856739,250,10,140,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.3,8.3801835758127,0.886758807652692,1569.14024731808,1508.38018357581,"(0.85,0.9]",0,1,0.786341182949623,250,10,140,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.2,3.49208475894949,0.101262853445264,1496.50791524105,1602.76509726474,"(0.1,0.15]",0,1,0.010254165487877,250,10,140,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.7,9.4506969691446,0.338004223062787,1781.48449929778,1917.1591302451,"(0.3,0.35]",0,1,0.114246854808278,250,10,140,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.6,5.44553209583539,0.157622115541382,1494.55446790416,1516.60145383611,"(0.15,0.2]",0,1,0.0248447313077407,250,10,140,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.2,0.975192084671088,0.0343802221108248,1499.20405384886,1800.55342775517,"(0,0.05]",0,1,0.00118199967238965,250,10,140,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.4,8.41719474435641,0.415667477747736,1769.60090190702,1845.60089634221,"(0.4,0.45]",0,1,0.172779452057164,250,10,140,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.2,1.50498939050063,0.0593142558194621,1498.4950106095,1701.61918000226,"(0.05,0.1]",0,1,0.0035181809434166,250,10,140,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,4.88869267972984,0.152587743584782,1495.11130732027,1522.71872875559,"(0.15,0.2]",0,1,0.0232830194922951,250,10,140,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14,13.6379109928091,0.882099829841089,1751.73117091905,1709.40567033973,"(0.85,0.9]",0,1,0.778100109805677,250,10,140,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.3,2.26393985703983,0.0668070853682168,1497.73606014296,1680.32350296053,"(0.05,0.1]",0,1,0.0044631866553962,250,10,140,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.1,1.85375096705142,0.0599948402625343,1498.14624903295,1699.86028541458,"(0.05,0.1]",0,1,0.00359938085812701,250,10,140,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.3,0.980458630194942,0.0336267762481478,1499.0195413698,1804.36432019582,"(0,0.05]",0,1,0.001130760080843,250,10,140,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.6,3.24574518612006,0.096210915881912,1496.75425481388,1612.38284227182,"(0.05,0.1]",0,1,0.00925654033483635,250,10,140,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.5,1.82482650686803,0.0976349194564433,1498.17517349313,1608.13566988174,"(0.05,0.1]",0,1,0.00953257749726617,250,10,140,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27,0.601990034381967,0.0202086213018089,1421.54045477613,1816.98320612125,"(0,0.05]",0,1,0.000408388374919924,250,10,140,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.9,0.798299391829919,0.027062702690714,1500.29407888276,1844.1761520067,"(0,0.05]",0,1,0.000732389876925978,250,10,140,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.4,0.613162693877072,0.0219122516288356,1485.4773728825,1866.58002324516,"(0,0.05]",0,1,0.000480146771445408,250,10,140,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16,2.58504975174238,0.0907397937775425,1497.41495024826,1622.94120842533,"(0.05,0.1]",0,1,0.00823371017479094,250,10,140,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.2,2.18998865291323,0.0675820580651975,1481.44936683927,1661.74102760421,"(0.05,0.1]",0,1,0.00456733457232772,250,10,140,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,0.423312358050732,0.0733052795844954,1499.57668764195,1661.14388607058,"(0.05,0.1]",0,1,0.00537366401496104,250,10,140,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.6,1.15345972626762,0.0492363920742883,1498.84654027373,1735.46799119224,"(0,0.05]",0,1,0.00242422230449304,250,10,140,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.5,1.72695364925907,0.0649493124023873,1498.27304635074,1685.03119213775,"(0.05,0.1]",0,1,0.0042184131815429,250,10,140,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.4,0.93788664668248,0.0333900260908903,1499.06211335332,1805.59169210958,"(0,0.05]",0,1,0.00111489384235033,250,10,140,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18,1.19694129422484,0.0693622991149382,1552.04755968441,1725.5043071292,"(0.05,0.1]",0,1,0.00481112853851015,250,10,140,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.3,3.77069066269815,0.113233243868291,1496.2293093373,1581.3048724744,"(0.1,0.15]",0,1,0.0128217675169358,250,10,140,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19.4,1.61836834912525,0.0580522200389925,1498.38163165087,1705.70156601326,"(0.05,0.1]",0,1,0.0033700602514556,250,10,140,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15.1,3.51475079635683,0.101874135292376,1496.48524920364,1601.6240580528,"(0.1,0.15]",0,1,0.0103783394415693,250,10,140,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.3,1.59701752405386,0.0513201238000575,1498.40298247595,1728.32981467702,"(0.05,0.1]",0,1,0.00263375510685322,250,10,140,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.2,6.45380367612399,0.235467208201319,1493.54619632388,1431.04007685384,"(0.2,0.25]",0,1,0.0554448061381232,250,10,140,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.5,5.71408950107475,0.159849259603677,1494.28591049893,1513.97272367072,"(0.15,0.2]",0,1,0.0255517857958438,250,10,140,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,4.4,9.68820476524221,0.345619243266323,1429.94845073757,1840.21790212816,"(0.3,0.35]",0,1,0.119452661315986,250,10,140,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,25.8,0.637677284090231,0.0237956842076545,1499.36232271591,1865.85468791016,"(0,0.05]",0,1,0.00056623458691042,250,10,140,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,18,2.11689931632725,0.0696120026712876,1497.88310068367,1672.50888766271,"(0.05,0.1]",0,1,0.00484583091590736,250,10,140,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.6,5.8570122728939,0.15772369673993,1494.14298772711,1516.88006619438,"(0.15,0.2]",0,1,0.0248767645133095,250,10,140,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,20.7,1.32010447103757,0.0484229309181023,1455.93808249212,1695.93544955216,"(0,0.05]",0,1,0.00234478023869931,250,10,140,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,16.2,1.65315753624773,0.0890528409450542,1504.59996180987,1631.84443966906,"(0.05,0.1]",0,1,0.00793040848038512,250,10,140,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.8,6.84639612624944,0.304173108356776,1834.20970790446,1711.65465738052,"(0.3,0.35]",0,1,0.0925212798474227,250,10,140,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,9.1,6.88653286191945,0.212087139964804,1759.98498968323,1721.74359674241,"(0.2,0.25]",0,1,0.0449809549384505,250,10,140,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,26.2,0.639921287635923,0.0226590862492418,1460.45366813964,1835.65498559871,"(0,0.05]",0,1,0.000513434189650581,250,10,140,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,8.2,11.2678473652983,0.765520360492443,1406.21613094268,1503.21118233399,"(0.75,0.8]",0,1,0.58602142232848,250,10,140,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,24,1.040951946866,0.0307736079468571,1498.95904805313,1820.33967789229,"(0,0.05]",0,1,0.000947014946066868,250,10,140,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,26.7,0.479462515479577,0.0208684386526695,1499.52053748452,1889.0198996651,"(0,0.05]",0,1,0.000435491731800231,250,10,140,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,19.3,1.0553947113769,0.0585666444831642,1498.94460528862,1703.51109041787,"(0.05,0.1]",0,1,0.00343005184601734,250,10,140,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,14,3.75372411285952,0.117198036642947,1496.24627588714,1574.53090576418,"(0.1,0.15]",0,1,0.0137353797929615,250,10,140,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,19.3,1.89012085424972,0.0586114358281467,1498.10987914575,1704.20474392101,"(0.05,0.1]",0,1,0.00343530040983695,250,10,140,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,15.5,2.92289381831585,0.0967151834813083,1497.07710618168,1611.05491385515,"(0.05,0.1]",0,1,0.00935382671582312,250,10,140,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11,3.63900461887759,0.170699879571491,1496.36099538112,1498.2304101103,"(0.15,0.2]",0,1,0.0291384488857216,250,10,140,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.6,4.78556178206161,0.140546379556839,1495.21443821794,1539.34667483321,"(0.1,0.15]",0,1,0.0197532848065351,250,10,140,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,6.6,7.53215193184785,0.280026295933213,1710.48081630186,1609.59224776665,"(0.25,0.3]",0,1,0.0784147264140753,250,10,140,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,9.3,6.41510751234844,0.208482446105439,1551.29613947433,1795.88277727621,"(0.2,0.25]",0,1,0.0434649303341074,250,10,140,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.4,13.6373750216258,0.448405535001804,1792.23836623446,1855.49269019838,"(0.4,0.45]",0,1,0.201067523820254,250,10,140,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.7,1.06352134464458,0.0485026579694323,1498.93647865536,1738.12033759894,"(0,0.05]",0,1,0.00235250783009974,250,10,140,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12.1,1.82750787924976,0.149891808205484,1478.49093247445,1503.6244692065,"(0.1,0.15]",0,1,0.0224675541671097,250,10,140,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,17.6,1.81774725651048,0.0740490104745006,1656.48043157165,1818.94342239147,"(0.05,0.1]",0,1,0.0054832559522527,250,10,140,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,22.6,1.15492715539538,0.0371127522091073,1527.79765353864,1815.72841708827,"(0,0.05]",0,1,0.0013773563765346,250,10,140,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,19.9,1.66926961112194,0.0537805205024892,1541.05024162021,1762.53553418216,"(0.05,0.1]",0,1,0.00289234438551866,250,10,140,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.3,10.7072341045067,0.932567291052932,1665.61659475083,1510.70723410451,"(0.9,0.95]",0,1,0.869681752341805,250,10,140,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,18.5,16.0614159211018,0.935019629858727,1667.15400317012,1516.0614159211,"(0.9,0.95]",0,1,0.87426170822115,250,10,140,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.7,18.7106463144509,0.861793105722948,1519.2386767384,1518.71064631445,"(0.85,0.9]",0,1,0.742687357071605,250,10,140,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,11.9,3.21860887284314,0.152412033252273,1608.56932135971,1633.07274932756,"(0.15,0.2]",0,1,0.0232294278800921,250,10,140,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,7,19.968580158731,0.731982099661985,1722.38515120302,1867.78764748236,"(0.7,0.75]",0,1,0.535797794225569,250,10,140,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9.8,2.44138639771956,0.195758269715075,1578.86348607668,1549.21285336361,"(0.15,0.2]",0,1,0.0383213001618401,250,10,140,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,1.2,17.2515322831247,0.54329662976539,1461.23940019133,1745.58134696014,"(0.5,0.55]",0,1,0.295171227914431,250,10,140,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16,1.85054922314466,0.0911851842454122,1647.62108863827,1770.74263446655,"(0.05,0.1]",0,1,0.00831473782586977,250,10,140,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.1,3.55078363928574,0.131960158461399,1551.97558137796,1606.31588090403,"(0.1,0.15]",0,1,0.0174134834211574,250,10,140,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,27.3,0.488528642908045,0.0192135858374847,1513.48419502781,1917.64765888801,"(0,0.05]",0,1,0.000369161880734392,250,10,140,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.9,18.802825486594,0.603522955296624,1572.93479487249,1817.55014751352,"(0.6,0.65]",0,1,0.36423995756997,250,10,140,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,22.9,0.768831542803399,0.0357752247399139,1499.2311684572,1793.00719777726,"(0,0.05]",0,1,0.00127986670519135,250,10,140,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,25,0.430094044525889,0.0265646961054672,1499.56990595547,1846.03099038674,"(0,0.05]",0,1,0.000705683079175824,250,10,140,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,25.9,0.648954954483011,0.0234424774518255,1499.35104504552,1868.52668409079,"(0,0.05]",0,1,0.000549549749079346,250,10,140,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,19.5,2.03146429542284,0.0571207992238089,1492.52300360874,1703.65064429768,"(0.05,0.1]",0,1,0.00326278570396668,250,10,140,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,11.9,3.35880978843872,0.153400265239334,1689.30605353694,1712.76448012816,"(0.15,0.2]",0,1,0.0235316413754979,250,10,140,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,14,3.43191456465505,0.118099513700657,1607.62299929049,1683.75541752518,"(0.1,0.15]",0,1,0.0139474951363317,250,10,140,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.8,4.20694111727828,0.154377956863059,1495.79305888272,1519.64334370078,"(0.15,0.2]",0,1,0.0238325535652124,250,10,140,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,11.8,4.37367633425927,0.154141976811918,1489.17251998962,1513.67049214443,"(0.15,0.2]",0,1,0.0237597490154858,250,10,140,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,22.7,1.01031103511745,0.0366746374021774,1515.59114280099,1805.37463123093,"(0,0.05]",0,1,0.00134502902858119,250,10,140,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,18.5,1.9289462392244,0.0656324883273143,1462.80942143983,1648.0268576967,"(0.05,0.1]",0,1,0.00430762352403504,250,10,140,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,9.8,3.15877056246677,0.195947761860303,1565.98147675561,1537.55660103576,"(0.15,0.2]",0,1,0.0383955253780621,250,10,140,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,21.3,1.44642090468997,0.0446258206307855,1498.55357909531,1753.68133452532,"(0,0.05]",0,1,0.00199146386697104,250,10,140,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.7,23.0203353041245,0.905716456924845,1496.21834143428,1429.23646624681,"(0.9,0.95]",0,1,0.820322300344495,250,10,140,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,19.6,0.962484616747428,0.0565705730150271,1607.17318526499,1817.945690738,"(0.05,0.1]",0,1,0.00320022973124851,250,10,140,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,23.4,0.802297592191155,0.0333574033351806,1538.54437724102,1844.97844959889,"(0,0.05]",0,1,0.00111271635726591,250,10,140,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,6.3,19.19969515539,0.711649477147302,1724.31848464144,1885.77971840055,"(0.7,0.75]",0,1,0.506444978324029,250,10,140,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,12.4,4.16658500199596,0.144196945016842,1507.51654740792,1545.21682662221,"(0.1,0.15]",0,1,0.0207927589521902,250,10,140,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13,8.29787922264145,0.867235761035959,1413.24257555349,1383.8159069392,"(0.85,0.9]",0,1,0.75209786521962,250,10,140,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,23.7,1.00928112135685,0.0318340072779095,1470.68176576744,1785.92373302955,"(0,0.05]",0,1,0.00101340401937,250,10,140,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,17.1,10.6938792702486,0.921002796897468,1758.90702263678,1633.63508769558,"(0.9,0.95]",0,1,0.848246151892958,250,10,140,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,17.7,2.31125272203126,0.0729072342046212,1497.68874727797,1664.05228032624,"(0.05,0.1]",0,1,0.00531546479936749,250,10,140,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,20.1,1.15106503782442,0.0522332590386415,1436.49108489659,1662.2949511084,"(0.05,0.1]",0,1,0.00272831334979783,250,10,140,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,9.2,19.3581074150218,0.789426506541409,1665.67308472273,1754.82609860726,"(0.75,0.8]",0,1,0.623194209230173,250,10,140,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,1.1,15.188951218683,0.461392396312119,1483.52192206685,1820.78064332827,"(0.45,0.5]",0,1,0.212882943374639,250,10,140,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.5,5.67763322918627,0.181677476108146,1494.32236677081,1487.12700006846,"(0.15,0.2]",0,1,0.0330067053250261,250,10,140,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,16.2,12.3898391514029,0.911848644262635,1838.99197227602,1737.89414628061,"(0.9,0.95]",0,1,0.831467950043605,250,10,140,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.6,6.15758872680463,0.178255646746279,1493.8424112732,1491.6349616093,"(0.15,0.2]",0,1,0.0317750755969341,250,10,140,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.9,8.08924874527902,0.827468840417439,1832.12865338288,1855.9535078645,"(0.8,0.85]",0,1,0.684704681861782,250,10,140,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,13.8,26.5694234251377,0.878700372113998,1639.04717132569,1628.19348147794,"(0.85,0.9]",0,1,0.772114343953278,250,10,140,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,10,5.80929694965708,0.192089994242507,1729.21471721418,1710.37660841874,"(0.15,0.2]",0,1,0.0368985658880865,250,10,140,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,9.1,2.68124090723525,0.213339539429251,1886.33865875786,1838.38752811975,"(0.2,0.25]",0,1,0.0455137590838847,250,10,140,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,7.5,9.53061987028872,0.745966498174135,1602.85222240153,1714.78213073793,"(0.7,0.75]",0,1,0.556466016398181,250,10,140,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,2.3,8.45274605246889,0.417218283697865,1519.34490748618,1874.30743396263,"(0.4,0.45]",0,1,0.174071096251792,250,10,140,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,21.3,1.31571030415513,0.044316181329574,1496.91469980614,1753.0468812232,"(0,0.05]",0,1,0.00196392392763569,250,10,140,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,19.2,1.80571317786514,0.0596121719713523,1498.19428682213,1700.99453458565,"(0.05,0.1]",0,1,0.00355361104714208,250,10,140,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,19,1.78745856302954,0.0606707314483892,1498.21254143697,1697.72290811519,"(0.05,0.1]",0,1,0.00368093765448256,250,10,140,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,16.5,2.49388877534991,0.0854291806957785,1497.50611122465,1634.33832844441,"(0.05,0.1]",0,1,0.00729814491435198,250,10,140,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,19.7,1.70204491716875,0.055714311033391,1498.29795508283,1713.35670229769,"(0.05,0.1]",0,1,0.00310408445392543,250,10,140,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,8.6,14.6804351805712,0.774888722225505,1641.79999639108,1736.42403192298,"(0.75,0.8]",0,1,0.600452531832276,250,10,140,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7.4,5.89159842451716,0.256973284602974,1627.18115090305,1543.41092909945,"(0.25,0.3]",0,1,0.0660352689996412,250,10,140,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,25.1,0.751495518914101,0.0263587283030481,1520.04634341555,1868.53914300127,"(0,0.05]",0,1,0.000694782557753908,250,10,140,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,9.6,14.9875450888587,0.79945030960983,1780.89523218735,1850.64253068757,"(0.75,0.8]",0,1,0.639120797535252,250,10,140,0.4
