"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.8,11.2819880676542,0.0623132788332844,1488.71801193235,1742.27285290629,"(0.05,0.1]",0,1,0.00388294471895465,240,60,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.1,50.5197946608856,0.898170569374298,1831.57254986566,1794.41793724194,"(0.85,0.9]",0,1,0.806710371690151,240,60,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.2,7.79249359673663,0.0449861001449506,1468.46875968977,2254.82628564513,"(0,0.05]",0,1,0.00202374920625153,240,60,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.8,16.7121923836594,0.220917152471789,2000.59656753131,2012.96263478184,"(0.2,0.25]",0,1,0.0488043882562435,240,60,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.3,40.5762296715421,0.489451586362417,1212.092894063,1540.57622967154,"(0.45,0.5]",0,1,0.239562855392686,240,60,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.3,23.0101645155417,0.164007044080387,1640.77320568965,2209.72958142057,"(0.15,0.2]",0,1,0.026898310507986,240,60,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.3,3.57540085193754,0.0256072988524932,1496.42459914806,1895.72350171699,"(0,0.05]",0,1,0.000655733754520902,240,60,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.4,8.15256238926942,0.0436543816865237,1491.84743761073,1804.38737482052,"(0,0.05]",0,1,0.0019057050404327,240,60,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14,50.1809970332027,0.882463629941437,1560.02881948283,1550.1809970332,"(0.85,0.9]",0,1,0.778742058169417,240,60,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.4,6.3695541788127,0.0332444757031616,1493.63044582119,1851.80842390652,"(0,0.05]",0,1,0.0011051951647781,240,60,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10,30.4811957433764,0.192104586867242,2099.53504310562,2410.02439771476,"(0.15,0.2]",0,1,0.0369041722954338,240,60,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15,20.8278957547414,0.103836179973958,1479.17210424526,1655.24337738152,"(0.1,0.15]",0,1,0.0107819522715842,240,60,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.1,1.54826854187683,0.00982386712592132,1659.44899387276,2223.91752063484,"(0,0.05]",0,1,9.65083653077575e-05,240,60,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,34.1150760477393,0.292501829216523,2052.79708307788,2274.46592916168,"(0.25,0.3]",0,1,0.0855573200950121,240,60,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.2,3.7121466286081,0.0257574186815358,1496.28785337139,1894.81805463242,"(0,0.05]",0,1,0.00066344461713593,240,60,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.7,23.0888763106041,0.122254942105576,1476.9111236894,1625.52966372752,"(0.1,0.15]",0,1,0.0149462708692377,240,60,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.8,81.7149104233944,0.879270140393774,1957.38024444923,2015.8870135492,"(0.85,0.9]",0,1,0.773115979788087,240,60,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.2,6.6133054981877,0.0340327150681751,1493.38669450181,1847.83963366483,"(0,0.05]",0,1,0.00115822569491159,240,60,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.4,5.92453997515509,0.0332393278097228,1494.07546002484,1851.39123694529,"(0,0.05]",0,1,0.00110485291324221,240,60,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,36.1,0.865387970084181,0.00551377013112109,1499.13461202992,2163.32543502111,"(0,0.05]",0,1,3.04016610588431e-05,240,60,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.5,7.1398677612636,0.0376430008498299,1492.86013223874,1830.20065645707,"(0,0.05]",0,1,0.00141699551298029,240,60,120,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.6,6.07062065217949,0.0562981853724009,1493.92937934782,1755.80677802748,"(0.05,0.1]",0,1,0.00316948567622522,240,60,120,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,43.7,0.288940564064638,0.00185192970671522,1279.12376865705,2132.32983908502,"(0,0.05]",0,1,3.42964363861431e-06,240,60,120,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,35.6,0.955916084535881,0.00591375011013273,1587.6383288507,2239.77460004893,"(0,0.05]",0,1,3.49724403650949e-05,240,60,120,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40.4,0.44730488860857,0.00298963141423181,1526.22787665141,2296.35529704619,"(0,0.05]",0,1,8.93789599296168e-06,240,60,120,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.2,8.5465485541478,0.0519989479176229,1491.45345144585,1772.87225358122,"(0.05,0.1]",0,1,0.00270389058453966,240,60,120,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.4,4.60062192544624,0.0252543597777011,1423.32796432829,1827.15118344939,"(0,0.05]",0,1,0.000637782687781566,240,60,120,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.5,1.94664131268713,0.057166407565899,1498.05335868731,1748.86429988721,"(0.05,0.1]",0,1,0.00326799815399047,240,60,120,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.3,2.97163370160523,0.022253475552782,1497.02836629839,1920.10300651598,"(0,0.05]",0,1,0.000495217174178267,240,60,120,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20,8.37153558361092,0.0532001612506249,1491.62846441639,1768.50962623984,"(0.05,0.1]",0,1,0.00283025715709249,240,60,120,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33.9,1.16163801777258,0.00754362700620081,1498.83836198223,2108.81412531925,"(0,0.05]",0,1,5.69063084086823e-05,240,60,120,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.3,6.03237049784911,0.0589272866835739,1717.44496351575,1970.83239919389,"(0.05,0.1]",0,1,0.00347242511588811,240,60,120,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,23.3,6.19129073295997,0.0337177699014861,1493.80870926704,1849.08935087367,"(0,0.05]",0,1,0.00113688800712956,240,60,120,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.7,3.81856337402659,0.0241756957065812,1496.18143662597,1906.21562335788,"(0,0.05]",0,1,0.000584464262897208,240,60,120,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25,5.01022620625473,0.0265290559997075,1494.98977379375,1890.85070493404,"(0,0.05]",0,1,0.000703790812235614,240,60,120,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.5,4.40737009889727,0.0247516723575977,1495.5926299011,1902.61163677788,"(0,0.05]",0,1,0.000612645284497865,240,60,120,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.3,66.3523878616884,0.383043409516592,1433.64761213831,1409.15503321323,"(0.35,0.4]",0,1,0.146722253574096,240,60,120,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.6,26.0556312937798,0.123991443687771,1473.94436870622,1625.70228385155,"(0.1,0.15]",0,1,0.0153738781077778,240,60,120,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,22.5,5.33573789163449,0.0379144282507716,1410.88084703533,2223.31599899203,"(0,0.05]",0,1,0.00143750386958291,240,60,120,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,41.5,0.360098451880444,0.00254803044552165,1499.63990154812,2297.43505016871,"(0,0.05]",0,1,6.49245915130528e-06,240,60,120,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.3,5.08674212449384,0.0295231547589999,1494.91325787551,1871.81570807009,"(0,0.05]",0,1,0.000871616666923859,240,60,120,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.2,32.5318335128544,0.146865213619412,1467.46816648715,1598.17131721731,"(0.1,0.15]",0,1,0.0215693909714754,240,60,120,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,31.1,1.67939186613308,0.0112501668960341,1398.42340195171,1939.35316886501,"(0,0.05]",0,1,0.000126566255188621,240,60,120,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,23.1,3.63393966739719,0.0347969619483557,1485.10739870129,1829.60621882673,"(0,0.05]",0,1,0.00121082856083531,240,60,120,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.7,93.7272259007845,0.693444303459021,2137.50142504925,1943.15499922211,"(0.65,0.7]",0,1,0.480865001999766,240,60,120,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.9,48.041877466117,0.243444558430648,1965.67160445408,2018.73163452164,"(0.2,0.25]",0,1,0.059265253029493,240,60,120,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,31.3,1.77011034403177,0.0109182171182821,1500.89494971669,2047.26736105581,"(0,0.05]",0,1,0.000119207465041949,240,60,120,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.3,52.0055311061341,0.546476040828082,1330.12755968878,1641.75026565704,"(0.5,0.55]",0,1,0.298636063199135,240,60,120,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,37.7,0.789273269129387,0.00436660770275388,1499.21072673087,2203.97138420378,"(0,0.05]",0,1,1.90672628297495e-05,240,60,120,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,43.3,0.237686270027194,0.00197251052602532,1499.76231372997,2341.88695592413,"(0,0.05]",0,1,3.89079777528067e-06,240,60,120,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,24.7,2.85400317205198,0.0277292280802433,1497.14599682795,1880.79378332162,"(0,0.05]",0,1,0.000768910089926151,240,60,120,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,22.2,6.96447515786788,0.0391555204393217,1493.03552484213,1822.90851454948,"(0,0.05]",0,1,0.00153315478087414,240,60,120,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,26.3,4.02217412411057,0.0221488001642911,1495.97782587589,1921.99120140693,"(0,0.05]",0,1,0.000490569348717702,240,60,120,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,20.7,8.32480166589053,0.0482158237803846,1491.67519833411,1786.46435726965,"(0,0.05]",0,1,0.0023247656628211,240,60,120,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.5,17.7715022887299,0.141135449126086,1482.22849771127,1591.48692958722,"(0.1,0.15]",0,1,0.0199192150000221,240,60,120,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.9,40.8441002932177,0.194537807435179,1459.15589970678,1547.66055756376,"(0.15,0.2]",0,1,0.0378449585216867,240,60,120,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.5,62.9298136043046,0.377234313484581,1811.78177973563,1784.72680133731,"(0.35,0.4]",0,1,0.142305727270183,240,60,120,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,18.5,10.9823938250035,0.0651365565480919,1665.22810679821,2149.96224717594,"(0.05,0.1]",0,1,0.00424277099894278,240,60,120,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.2,83.7601543053872,0.457679743600996,2057.38844345689,2254.38640597502,"(0.45,0.5]",0,1,0.209470747702673,240,60,120,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.9,3.98373917190841,0.0311711187951715,1496.01626082809,1860.98161379575,"(0,0.05]",0,1,0.000971638646942696,240,60,120,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.8,21.0865895754805,0.273108463164605,1506.54761254805,1478.77457330855,"(0.25,0.3]",0,1,0.0745882326521324,240,60,120,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,22.2,5.51365162430413,0.0390997375760845,1860.97997896131,2188.2090699775,"(0,0.05]",0,1,0.00152878947851868,240,60,120,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,32.3,1.64117519186921,0.00955442939765139,1573.06912810951,2142.60182191395,"(0,0.05]",0,1,9.12871211147051e-05,240,60,120,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,23.5,5.96170373319184,0.0330599088648228,1664.1306205019,2022.49319406066,"(0,0.05]",0,1,0.00109295757415039,240,60,120,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,22.2,63.8161834175977,0.960407854684247,1750.12248396921,1563.8161834176,"(0.95,1]",0,1,0.922383247339198,240,60,120,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,22.3,95.663921723088,0.961397855076217,1722.8527630756,1595.66392172309,"(0.95,1]",0,1,0.92428583574515,240,60,120,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.7,112.260276209596,0.861737909412455,1465.6085555645,1612.2602762096,"(0.85,0.9]",0,1,0.742592224518549,240,60,120,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,21.8,4.78603975897168,0.0415118769251404,1652.13628996797,1967.07411575842,"(0,0.05]",0,1,0.001723235925848,240,60,120,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,7.3,42.3929151897924,0.259799046071624,1914.81576505123,2421.48643077193,"(0.25,0.3]",0,1,0.0674955443397258,240,60,120,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,7.4,19.6394671045733,0.256005045359296,1829.4498837691,1814.05740434651,"(0.25,0.3]",0,1,0.0655385832494151,240,60,120,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.2,52.1874251776995,0.289384192127777,1454.36018737035,1954.79906195558,"(0.25,0.3]",0,1,0.0837432106534462,240,60,120,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,17,9.56857774022945,0.0793774677713379,1897.45466610054,2102.34556546982,"(0.05,0.1]",0,1,0.00630078238978979,240,60,120,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,19.7,8.38914653237512,0.0553661368855061,1590.61156220261,1860.19757043889,"(0.05,0.1]",0,1,0.0030654091136246,240,60,120,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,41,0.373998258755789,0.0027415894678422,1625.32828559279,2410.39839597351,"(0,0.05]",0,1,7.51631281018327e-06,240,60,120,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,7.1,47.092261661492,0.26361280135214,1672.08789454165,2184.72831139736,"(0.25,0.3]",0,1,0.0694917090367228,240,60,120,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,31.9,1.19847783153707,0.0100494522649945,1498.80152216846,2058.58692128843,"(0,0.05]",0,1,0.000100991490826404,240,60,120,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,40.6,0.247733765100396,0.00290117137096624,1499.7522662349,2274.71366292678,"(0,0.05]",0,1,8.41679532371412e-06,240,60,120,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,39.8,0.480792954780308,0.00324729473904017,1499.51920704522,2255.30707859991,"(0,0.05]",0,1,1.0544923122198e-05,240,60,120,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,26.2,4.50576307494707,0.0224402876168444,1474.66634117031,1899.32381770737,"(0,0.05]",0,1,0.000503566508326698,240,60,120,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.7,26.5948870634109,0.198072491470545,1986.36774771843,2042.48190061261,"(0.15,0.2]",0,1,0.0392327118773492,240,60,120,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12.1,26.6485548569656,0.149967555201774,1759.81580241268,1874.4881885218,"(0.1,0.15]",0,1,0.0224902676131972,240,60,120,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13.8,19.2818540100878,0.120299776495761,1480.71814598991,1624.90980674767,"(0.1,0.15]",0,1,0.0144720362249301,240,60,120,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,13.9,19.9372120517104,0.119509669917628,1413.7104000866,1560.51344172325,"(0.1,0.15]",0,1,0.0142825612038203,240,60,120,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,29.9,2.06446776384915,0.0133038787123374,1653.17890961767,2165.38990278496,"(0,0.05]",0,1,0.000176993188792584,240,60,120,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.5,9.94691594249794,0.0569630033291817,1443.0047441223,1710.47291680397,"(0.05,0.1]",0,1,0.00324478374828036,240,60,120,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,5,33.1464390776021,0.32600566399747,1526.88238040523,1479.347699108,"(0.3,0.35]",0,1,0.106279692958431,240,60,120,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,30.2,2.31286341091705,0.0128585985424787,1497.68713658908,2016.38715520255,"(0,0.05]",0,1,0.000165343556476636,240,60,120,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15,137.683476918805,0.896733191486643,1327.92507864569,1467.81103660759,"(0.85,0.9]",0,1,0.804130416713821,240,60,120,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,24.7,2.72388213609845,0.0279499461832866,1753.08289589138,2135.05372122112,"(0,0.05]",0,1,0.000781199491648618,240,60,120,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,37.3,0.596959890917865,0.00465253456895143,1547.06359767284,2240.37155993984,"(0,0.05]",0,1,2.1646077915288e-05,240,60,120,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,9,33.8583326359927,0.215184390496338,1797.71421722967,2330.21362968218,"(0.2,0.25]",0,1,0.0463043219132805,240,60,120,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,10.5,31.7984473610228,0.180050240493281,1608.97475832863,1695.92906786292,"(0.15,0.2]",0,1,0.0324180891016882,240,60,120,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.3,49.406657894674,0.854135506179144,1229.71711076238,1261.49955195768,"(0.85,0.9]",0,1,0.729547462915902,240,60,120,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,39.1,0.598383265277255,0.00357881597781728,1468.00009984743,2207.0783001794,"(0,0.05]",0,1,1.28079238030803e-05,240,60,120,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.8,64.0656318034201,0.95225360864932,1988.73145127446,1836.93788538464,"(0.95,1]",0,1,0.906786935185652,240,60,120,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,22.7,6.68227391602672,0.0367992406944343,1493.31772608397,1833.83345736541,"(0,0.05]",0,1,0.00135418411568691,240,60,120,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,16.4,11.8431481046963,0.0864580321782409,1567.45188901756,1760.70744799191,"(0.05,0.1]",0,1,0.00747499132813374,240,60,120,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.5,97.5585197267705,0.624550780345119,1670.95110651307,2017.66152624275,"(0.6,0.65]",0,1,0.390063677229697,240,60,120,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,12.2,25.8041978871601,0.146985492904982,1537.53714978662,2134.61832320641,"(0.1,0.15]",0,1,0.0216047351245206,240,60,120,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.5,54.8500364831429,0.280861694450227,1445.14996351686,1478.17800081144,"(0.25,0.3]",0,1,0.0788832914094526,240,60,120,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,18,74.5747228198435,0.930017832809262,2105.65923182101,2045.40712201374,"(0.9,0.95]",0,1,0.864933169343237,240,60,120,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.6,36.8033497434491,0.177623693908568,1463.19665025655,1563.03122639486,"(0.15,0.2]",0,1,0.0315501766377248,240,60,120,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.3,48.8066126839635,0.835400365877234,2174.50938630806,2229.93629342735,"(0.8,0.85]",0,1,0.697893771307817,240,60,120,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,4,128.287993854248,0.639098678689606,1621.83449011496,2019.13869878829,"(0.6,0.65]",0,1,0.4084471211028,240,60,120,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6,56.2205683051292,0.297180872655552,1839.50293341186,1861.47315751553,"(0.25,0.3]",0,1,0.0883164710723154,240,60,120,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.3,27.7201947188106,0.349601332403522,2314.16676120532,2237.44977613938,"(0.3,0.35]",0,1,0.122221091618318,240,60,120,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,5,52.9979819556826,0.673623291674666,1777.20267450139,1997.31946353396,"(0.65,0.7]",0,1,0.453768339086612,240,60,120,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,19.4,5.9269594012,0.0579632892217323,1567.14216870831,2303.36200956991,"(0.05,0.1]",0,1,0.00335974289740219,240,60,120,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,24.2,5.14739278338408,0.0296612923187677,1586.33953680383,1962.52763723262,"(0,0.05]",0,1,0.000879792262019387,240,60,120,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,22.8,6.37598416797495,0.0362679542470337,1493.62401583202,1836.14928060006,"(0,0.05]",0,1,0.00131536450526493,240,60,120,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,27.2,3.22547801026751,0.019633846306901,1496.77452198973,1942.57864687528,"(0,0.05]",0,1,0.000385487920803011,240,60,120,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,22.8,5.99621184745521,0.0363015858065839,1494.00378815254,1835.60243067419,"(0,0.05]",0,1,0.00131780513207278,240,60,120,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,27.3,3.28845789331653,0.019216993116044,1496.71154210668,1946.44345711543,"(0,0.05]",0,1,0.000369292824422081,240,60,120,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.3,74.1107192618644,0.61620225310658,1786.86925969944,2092.84235378351,"(0.6,0.65]",0,1,0.379705216733626,240,60,120,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,3.9,90.8863950733966,0.636569400656543,1876.18772068503,1720.5908035015,"(0.6,0.65]",0,1,0.40522060185223,240,60,120,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,40.4,0.449138280917411,0.00298106545567633,1651.30453483404,2421.93556905285,"(0,0.05]",0,1,8.88675125102675e-06,240,60,120,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,13.7,94.7703320915199,0.877901932624214,2055.19191508442,2142.03769314733,"(0.85,0.9]",0,1,0.77071180330533,240,60,120,0.4
