"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.5,4.07470126170561,0.344603408949785,1540.35685726722,1760.18010330707,"(0.3,0.35]",0,1,0.118751509459813,265,5,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.3,4.11363935265001,0.259427949533038,1495.88636064735,1586.3338611356,"(0.25,0.3]",0,1,0.0673028609989164,265,5,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.2,2.7186516872455,0.353896759559212,1700.40770284562,1810.41513947312,"(0.35,0.4]",0,1,0.125242916426511,265,5,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.3,5.51010264008244,0.580931572704079,1723.25354441972,1777.53773445919,"(0.55,0.6]",0,1,0.337481492164435,265,5,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.7,3.3162962579889,0.336104424246964,1717.08972753451,1741.97253814136,"(0.3,0.35]",0,1,0.112966183998383,265,5,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.1,1.33993186528058,0.213239098052868,1498.66006813472,1628.13030491899,"(0.2,0.25]",0,1,0.0454709129384007,265,5,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.2,2.68807531155073,0.165494021782213,1497.31192468845,1683.74693212915,"(0.15,0.2]",0,1,0.0273882712456516,265,5,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.8,4.13764041415801,0.862426967456548,1765.16638820714,1554.56606202775,"(0.85,0.9]",0,1,0.743780274196298,265,5,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.3,6.01024604264088,0.351643608856673,1572.16045102217,1790.46537020617,"(0.35,0.4]",0,1,0.123653227649745,265,5,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.1,3.4327405188333,0.495883670337048,1740.94106103419,1650.66692550876,"(0.45,0.5]",0,1,0.245900614506942,265,5,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.9,4.04472955242186,0.60274056903123,1468.37775348469,1504.04472955242,"(0.6,0.65]",0,1,0.363296193556091,265,5,50,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5,4.0799521653895,0.326838087049148,1538.3395034296,1772.01415814313,"(0.3,0.35]",0,1,0.106823135145947,265,5,50,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13,1.75003394115817,0.134046819001522,1498.24996605884,1725.84519373439,"(0.1,0.15]",0,1,0.0179685496844269,265,5,50,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,11.6,2.71170859053905,0.15855946902111,1497.28829140946,1692.64420648358,"(0.15,0.2]",0,1,0.0251411052162562,265,5,50,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.9,3.90434325189021,0.782699425687033,1618.70931315408,1503.90434325189,"(0.75,0.8]",0,1,0.612618390970811,265,5,50,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,8.4,4.24111222008526,0.229830542941133,1495.75888777991,1614.31253166304,"(0.2,0.25]",0,1,0.0528220784686161,265,5,50,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.2,5.51572376372003,0.388120659244719,1752.81128271354,1842.92234212874,"(0.35,0.4]",0,1,0.150637646132555,265,5,50,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,4.8,6.1776575824569,0.333137488321492,1493.82234241754,1526.74277628318,"(0.3,0.35]",0,1,0.110980586125152,265,5,50,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,13.9,1.83144676322947,0.118417843467435,1541.21023133504,1793.61138228836,"(0.1,0.15]",0,1,0.014022785651478,265,5,50,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.3,3.85018947977295,0.384114996276684,1721.69384076874,1811.40956640089,"(0.35,0.4]",0,1,0.147544330364637,265,5,50,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,12.3,1.97495015063164,0.145637441305589,1498.02504984937,1709.32261714409,"(0.1,0.15]",0,1,0.021210264310039,265,5,50,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,5.6,5.25920879842142,0.307676729240601,1494.74079120158,1546.14492058185,"(0.3,0.35]",0,1,0.0946649697161941,265,5,50,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,6.9,6.06702476549494,0.730550788060758,1739.75078904377,1678.61544024488,"(0.7,0.75]",0,1,0.533704453936195,265,5,50,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,12.2,2.63595972831845,0.146665603748419,1497.36404027168,1708.55235060952,"(0.1,0.15]",0,1,0.0215107993228882,265,5,50,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,10.4,3.07689240287832,0.182946107282764,1496.92310759712,1663.04790457517,"(0.15,0.2]",0,1,0.0334692781699165,265,5,50,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,13.9,1.9003718159984,0.119296641107892,1498.099628184,1749.18094651847,"(0.1,0.15]",0,1,0.0142316885796252,265,5,50,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,8.7,3.99713557330474,0.221350576963518,1496.0028644267,1622.50165869343,"(0.2,0.25]",0,1,0.0489960779220823,265,5,50,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,8.5,2.27581693814778,0.227180198822101,1497.72418306185,1614.9589232364,"(0.2,0.25]",0,1,0.0516108427368496,265,5,50,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,15.3,1.65118001226876,0.0996053313237947,1512.95186425641,1798.71435644231,"(0.05,0.1]",0,1,0.00992122202812291,265,5,50,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,13.5,2.06832518055497,0.12602962264697,1524.98967125985,1765.53595236027,"(0.1,0.15]",0,1,0.0158834657845376,265,5,50,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,16.2,1.35806388061309,0.0884239978459903,1514.73725432152,1822.74247693553,"(0.05,0.1]",0,1,0.0078188033950677,265,5,50,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,9,3.26348941574299,0.21376795018594,1496.73651058426,1629.50674962314,"(0.2,0.25]",0,1,0.0456967365266985,265,5,50,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,11.2,2.88862988341122,0.166464506324114,1519.56792376755,1705.18616376394,"(0.15,0.2]",0,1,0.0277104318657309,265,5,50,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,12.1,0.45463537089136,0.149211770254258,1499.54536462911,1702.86199142091,"(0.1,0.15]",0,1,0.0222641523824095,265,5,50,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,13.3,1.61291232592081,0.128477656588983,1498.38708767408,1734.19327998369,"(0.1,0.15]",0,1,0.0165065082425967,265,5,50,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,12.4,2.02372250059844,0.143480575667559,1497.9762774994,1712.4013648883,"(0.1,0.15]",0,1,0.0205866755938942,265,5,50,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,14.6,1.65744372966297,0.10872546607993,1498.34255627034,1767.12953160836,"(0.1,0.15]",0,1,0.0118212269742979,265,5,50,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.8,1.2361470616939,0.136231456139799,1541.3009933691,1764.62128167605,"(0.1,0.15]",0,1,0.01855900964197,265,5,50,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,6.9,4.83082490100098,0.269253603020951,1495.169175099,1578.2728885706,"(0.25,0.3]",0,1,0.0724975027397637,265,5,50,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,12.5,2.1119714788516,0.141842054145189,1497.88802852115,1714.81685787995,"(0.1,0.15]",0,1,0.0201191683241266,265,5,50,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,8.9,3.98013587008551,0.216851488078423,1496.01986412991,1627.05282400745,"(0.2,0.25]",0,1,0.0470245678818264,265,5,50,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,12.6,2.35550229656992,0.140632880013998,1497.64449770343,1716.79224729341,"(0.1,0.15]",0,1,0.0197776069410316,265,5,50,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4,5.15964959142292,0.360104263185774,1494.84035040858,1505.03203113769,"(0.35,0.4]",0,1,0.129675080364569,265,5,50,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,5.6,5.84413080590153,0.307615023364354,1494.1558691941,1546.78016847727,"(0.3,0.35]",0,1,0.0946270025994523,265,5,50,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,7.6,3.40862580741512,0.251471570930191,1513.40406978315,1809.70908326127,"(0.25,0.3]",0,1,0.0632379509860979,265,5,50,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,16.7,1.20653347138841,0.0828449844775112,1498.79346652861,1818.87714325742,"(0.05,0.1]",0,1,0.00686329145307907,265,5,50,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,10.5,2.95259551862754,0.180448256496177,1497.04740448137,1665.84207084174,"(0.15,0.2]",0,1,0.03256157327251,265,5,50,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7,5.20024660023446,0.267072274708742,1494.79975339977,1580.57318465915,"(0.25,0.3]",0,1,0.0713275999181018,265,5,50,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,11.9,2.25526436268292,0.152123059159382,1502.54367598048,1705.50931423047,"(0.15,0.2]",0,1,0.023141425128009,265,5,50,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,4.5,3.57747628046865,0.342415002751459,1564.67171937213,1585.18631650115,"(0.3,0.35]",0,1,0.117248034109282,265,5,50,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.1,4.95383708197861,0.423274760457792,1761.36698889842,1725.0132972573,"(0.4,0.45]",0,1,0.179161522840602,265,5,50,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,1.5,7.83331208631339,0.444834194047356,1738.04235218557,1692.19879446394,"(0.4,0.45]",0,1,0.19787746019376,265,5,50,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,14.1,1.84426826902272,0.116767925418307,1519.07111755544,1774.26016120818,"(0.1,0.15]",0,1,0.0136347484064953,265,5,50,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3,4.7192408254083,0.606474533505298,1490.75944244495,1525.06203341733,"(0.6,0.65]",0,1,0.367811359790469,265,5,50,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,16.1,1.62721071156671,0.0894655480804719,1498.37278928843,1804.68343311971,"(0.05,0.1]",0,1,0.00800408429333923,265,5,50,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,15.6,1.21488175359556,0.0955059285692381,1498.7851182464,1791.76503901969,"(0.05,0.1]",0,1,0.00912138239187241,265,5,50,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,12.2,1.42064158543606,0.147246329043331,1498.57935841456,1706.53229011541,"(0.1,0.15]",0,1,0.0216814814167369,265,5,50,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,6.9,4.66096908124466,0.270670953848747,1495.33903091876,1576.853711741,"(0.25,0.3]",0,1,0.0732627652573904,265,5,50,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,12.1,2.58791788285007,0.149694887066247,1497.41208211715,1704.33504730611,"(0.1,0.15]",0,1,0.0224085592137766,265,5,50,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,8.6,3.66031686718046,0.225926811366476,1496.33968313282,1617.58601776948,"(0.2,0.25]",0,1,0.051042924094223,265,5,50,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,4.8,3.8107991358495,0.335048421973252,1496.18920086415,1522.88377680941,"(0.3,0.35]",0,1,0.112257445066766,265,5,50,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,7.9,4.31846925081714,0.241938988175879,1495.68153074918,1602.71778956547,"(0.2,0.25]",0,1,0.058534473999568,265,5,50,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.3,7.35771026850787,0.510866234920717,1719.16749970683,1626.33109780066,"(0.5,0.55]",0,1,0.26098430998207,265,5,50,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,9.5,3.11504968535121,0.202958888282111,1547.25686046497,1791.11601892268,"(0.2,0.25]",0,1,0.0411923103327104,265,5,50,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.8,6.58150323134755,0.434679851257458,1751.7358544204,1810.54884279353,"(0.4,0.45]",0,1,0.188946573089206,265,5,50,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,13.3,1.51978869415782,0.129156650243712,1498.48021130584,1733.04909544419,"(0.1,0.15]",0,1,0.0166814403021765,265,5,50,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.3,2.07247146731072,0.317105346945949,1526.35041781952,1563.75541964812,"(0.3,0.35]",0,1,0.100555801061711,265,5,50,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,6.8,3.72158475199321,0.272398544973707,1686.38287735937,1764.50155703455,"(0.25,0.3]",0,1,0.0742009673037924,265,5,50,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,12.9,2.30526840119494,0.135130951601735,1533.77200206042,1760.8607468281,"(0.1,0.15]",0,1,0.0182603740807905,265,5,50,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,12.3,2.42119716120907,0.145029052228233,1532.1514105396,1745.19234432054,"(0.1,0.15]",0,1,0.0210334259902195,265,5,50,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,12.3,5.19762009876447,0.854846442701664,1702.82654997219,1505.19762009876,"(0.85,0.9]",0,1,0.73076244059969,265,5,50,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,12.2,7.78732947714796,0.85294916024933,1697.59492533181,1507.78732947715,"(0.85,0.9]",0,1,0.727522269970037,265,5,50,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,7.3,8.49826571852616,0.740671999974492,1573.81234083232,1508.49826571853,"(0.7,0.75]",0,1,0.548595011546213,265,5,50,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,0.6,5.71125681960651,0.47944952801262,1679.26549519227,1604.97598849668,"(0.45,0.5]",0,1,0.229871849911524,265,5,50,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.5,7.9968977880112,0.552169756335524,1710.59794366143,1790.20806090731,"(0.55,0.6]",0,1,0.304891439811632,265,5,50,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,3.1,2.62564394852045,0.391936659838048,1575.64724462208,1557.19170597627,"(0.35,0.4]",0,1,0.153614345325006,265,5,50,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,3.6,5.76161369495082,0.372706094532393,1520.58880412457,1722.55386098836,"(0.35,0.4]",0,1,0.138909832901589,265,5,50,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,8.6,2.46969489776414,0.226010850395019,1625.66061002122,1744.44223303913,"(0.2,0.25]",0,1,0.0510809044962795,265,5,50,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,5.1,4.72819282696435,0.323725210313462,1581.60566830863,1619.04072449001,"(0.3,0.35]",0,1,0.104798011792495,265,5,50,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,15.8,1.30967054010209,0.0927611657241934,1545.47049793716,1844.23201266885,"(0.05,0.1]",0,1,0.00860463386651126,265,5,50,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,1.9,6.82722535672252,0.433202898393071,1598.67703610192,1759.02599365477,"(0.4,0.45]",0,1,0.187664751176158,265,5,50,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,14.1,1.36149966127226,0.116628276416725,1498.63850033873,1753.09735408167,"(0.1,0.15]",0,1,0.0136021548599359,265,5,50,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,16.5,0.750006195780841,0.0856249716904905,1499.24999380422,1812.15957259667,"(0.05,0.1]",0,1,0.00733163577699731,265,5,50,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,15.6,1.45394054864095,0.0955480989059624,1498.54605945136,1791.91931075481,"(0.05,0.1]",0,1,0.00912943920454357,265,5,50,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,12.6,2.65729433386994,0.139894610155121,1491.16504808367,1711.97991147796,"(0.1,0.15]",0,1,0.0195705019504533,265,5,50,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,5.1,3.80151664628618,0.323763215199527,1646.86540886248,1682.41695689116,"(0.3,0.35]",0,1,0.104822619516335,265,5,50,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,7.6,3.87096775534061,0.249872842288891,1613.71505001414,1712.42331836486,"(0.2,0.25]",0,1,0.062436437313529,265,5,50,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,5.6,4.47945459064719,0.3083255870126,1495.52054540935,1544.83631185787,"(0.3,0.35]",0,1,0.0950646676066646,265,5,50,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,4.4,5.33323077543273,0.347821033058342,1489.50711963314,1509.37796032785,"(0.3,0.35]",0,1,0.120979471037772,265,5,50,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,12.9,2.04272085646981,0.135157889695171,1524.70005542671,1751.22366737494,"(0.1,0.15]",0,1,0.018267655146852,265,5,50,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,11,2.69281372696565,0.170410866715653,1510.49616908357,1690.82810427426,"(0.15,0.2]",0,1,0.02903986349478,265,5,50,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.1,3.37651574125721,0.390183197233774,1615.33279741282,1599.65815831881,"(0.35,0.4]",0,1,0.15224292740357,265,5,50,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,13.2,2.28862829672234,0.130722052236541,1497.71137170328,1731.41255031745,"(0.1,0.15]",0,1,0.017088254940933,265,5,50,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,7.3,10.253412019139,0.74149189578405,1563.55892881318,1501.01285446409,"(0.7,0.75]",0,1,0.549810231513424,265,5,50,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,11.4,1.50445744241424,0.163361358489147,1613.45446579398,1800.21881388472,"(0.15,0.2]",0,1,0.0266869334474196,265,5,50,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,10.5,2.454586334762,0.180508973113519,1600.26320323071,1767.99053869503,"(0.15,0.2]",0,1,0.0325834893744973,265,5,50,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.7,7.95058256741785,0.560751285209762,1757.21580563972,1830.69305950295,"(0.55,0.6]",0,1,0.3144420038644,265,5,50,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,3.8,5.81919534467967,0.368181825466706,1532.52030808492,1537.97060588428,"(0.35,0.4]",0,1,0.135557856603996,265,5,50,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,5.8,3.59168626322476,0.696827402883312,1509.36017799319,1471.96943974792,"(0.65,0.7]",0,1,0.485568429409102,265,5,50,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,11.4,2.89349946043296,0.162387509421568,1553.71331708657,1744.49652560487,"(0.15,0.2]",0,1,0.0263697032161397,265,5,50,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,7.7,4.79014286876213,0.751442003606788,1716.90369789998,1634.2968924919,"(0.75,0.8]",0,1,0.564665084784585,265,5,50,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,12.2,2.46026941030243,0.147192476883607,1497.5397305897,1707.64643317424,"(0.1,0.15]",0,1,0.0216656252511311,265,5,50,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,11.4,1.94255778046717,0.162076395951119,1515.5255721607,1704.80454920138,"(0.15,0.2]",0,1,0.0262687581245038,265,5,50,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.1,7.98499879475963,0.610687242623721,1704.41636609354,1742.17827877845,"(0.6,0.65]",0,1,0.372938908303364,265,5,50,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,5.3,5.00319785483212,0.318347320257169,1529.86155459341,1772.13272946319,"(0.3,0.35]",0,1,0.10134501631492,265,5,50,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,4.8,5.54503713208641,0.334413958177095,1494.45496286791,1525.11296089964,"(0.3,0.35]",0,1,0.111832695423672,265,5,50,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,5.8,5.27016865990689,0.698308689379463,1805.14497081322,1769.89145033595,"(0.65,0.7]",0,1,0.487635025662864,265,5,50,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,4.6,6.26645146111435,0.340631630822006,1493.73354853889,1521.00370578263,"(0.3,0.35]",0,1,0.116029907916459,265,5,50,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,4,3.36168412088733,0.639735951406624,1806.34739914038,1813.31883445561,"(0.6,0.65]",0,1,0.409262087522138,265,5,50,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7,11.8727303561069,0.733379089111638,1690.95381961608,1638.92555436355,"(0.7,0.75]",0,1,0.537844888346216,265,5,50,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.6,6.00771189976852,0.371626420346211,1719.83748183462,1723.09743943428,"(0.35,0.4]",0,1,0.138106196299339,265,5,50,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.2,2.58488529705229,0.386523079536042,1789.18015372264,1774.59904344019,"(0.35,0.4]",0,1,0.149400091014026,265,5,50,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0,3.45705420727865,0.498917951148584,1619.04460448615,1726.710598627,"(0.45,0.5]",0,1,0.2489191219783,265,5,50,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,7.4,2.45751362098365,0.256250110447475,1531.31448843943,1821.33465687841,"(0.25,0.3]",0,1,0.0656641191043432,265,5,50,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,12.7,2.24020314400019,0.138950630696509,1520.64357366541,1741.99099218777,"(0.1,0.15]",0,1,0.0193072777709577,265,5,50,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,12,2.44528196362079,0.150678963466021,1497.55471803638,1702.85298480924,"(0.15,0.2]",0,1,0.0227041500311946,265,5,50,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,12.2,2.31208035624393,0.146959124595056,1497.68791964376,1707.82139458671,"(0.1,0.15]",0,1,0.0215969843017452,265,5,50,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,7.4,4.09429337133531,0.256161063071544,1495.90570662866,1589.28060987249,"(0.25,0.3]",0,1,0.0656184902339434,265,5,50,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,13,2.17269154886301,0.133434505064617,1497.82730845114,1727.18598880616,"(0.1,0.15]",0,1,0.0178047671418392,265,5,50,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.8,6.30442659095471,0.632316410957974,1680.07845076842,1698.50322105489,"(0.6,0.65]",0,1,0.399824043566773,265,5,50,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1.6,5.37893181679568,0.441029629727327,1599.59705667989,1551.52332825849,"(0.4,0.45]",0,1,0.194507134297423,265,5,50,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,12.4,2.29337883612668,0.142908718535444,1576.72734108633,1792.50143974344,"(0.1,0.15]",0,1,0.0204229018334428,265,5,50,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,4.7,6.53680318491569,0.662102188414939,1784.57921573776,1780.7969643931,"(0.65,0.7]",0,1,0.438379307903851,265,5,50,0.5
