"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.1,6.20082794260898,0.167939100045029,1800.61207079609,1911.01504374368,"(0.15,0.2]",0,1,0.0282035413239343,124,20,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.1,1.37435327632185,0.0603172064630833,1498.62564672368,1798.39037536537,"(0.05,0.1]",0,1,0.00363816539551021,124,20,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.2,6.30411054283822,0.100897963824292,1493.69588945716,1706.27474221336,"(0.1,0.15]",0,1,0.0101803991038882,124,20,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.6,16.7924609163262,0.891127871564346,1811.61191954782,1659.9875158652,"(0.85,0.9]",0,1,0.794108883478801,124,20,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.9,8.48600354083652,0.135712447112619,1534.42138639494,2053.00882424646,"(0.1,0.15]",0,1,0.0184178683012954,124,20,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.2,8.38553230676516,0.320401512189626,1900.55483200684,1867.94903529871,"(0.3,0.35]",0,1,0.102657129013399,124,20,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.3,14.1375535039815,0.511806250910761,1314.06779508353,1514.13755350398,"(0.5,0.55]",0,1,0.261945638471329,124,20,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.1,8.99826273792744,0.19000201344739,1581.2426475362,2031.12946747142,"(0.15,0.2]",0,1,0.0361007651140621,124,20,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.2,2.51815838962593,0.0516849989631835,1497.48184161037,1827.95340185222,"(0.05,0.1]",0,1,0.00267133911782428,124,20,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.5,4.83784584275163,0.0748886804622775,1495.16215415725,1761.54897246979,"(0.05,0.1]",0,1,0.0056083144613811,124,20,90,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.8,16.1450637128444,0.824600799364402,1572.74139296238,1516.14506371284,"(0.8,0.85]",0,1,0.679966478312411,124,20,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.5,6.71785249375504,0.0976650725296268,1493.28214750624,1712.96924904789,"(0.05,0.1]",0,1,0.00953846639221725,124,20,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,15.3085477358733,0.279404483703102,1953.49649392368,2148.69686315844,"(0.25,0.3]",0,1,0.0780668655133967,124,20,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.4,14.5045642474124,0.205205910077597,1485.49543575259,1569.73047001912,"(0.2,0.25]",0,1,0.0421094655307748,124,20,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23,1.98741516033794,0.0349929148781828,1562.92948317685,1963.1244661519,"(0,0.05]",0,1,0.00122450409167175,124,20,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3,15.7656810250443,0.392197857685021,1926.64418861102,2034.27835443036,"(0.35,0.4]",0,1,0.15381915957272,124,20,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.4,2.93811004794751,0.0579881601774382,1497.06188995205,1807.22492263213,"(0.05,0.1]",0,1,0.00336262672076423,124,20,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.3,12.107238177193,0.185831874437291,1487.89276182281,1588.7447935157,"(0.15,0.2]",0,1,0.0345334855568772,124,20,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.8,26.3443523107626,0.8252756552186,1888.66907671253,1851.65953592616,"(0.8,0.85]",0,1,0.68107990709649,124,20,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.2,5.33988989390247,0.0779330303242639,1494.6601101061,1754.5562504709,"(0.05,0.1]",0,1,0.00607355721552264,124,20,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.7,3.39455217067909,0.0552427006368676,1496.60544782932,1816.61269391512,"(0.05,0.1]",0,1,0.00305175597365458,124,20,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27,1.13319480499876,0.0200751045762571,1498.866805195,1996.54718478306,"(0,0.05]",0,1,0.000403009823747657,124,20,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.4,5.76853128642743,0.0861900594024175,1494.23146871357,1735.92801050818,"(0.05,0.1]",0,1,0.00742872633979226,124,20,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.3,3.2360426866906,0.0872877769667488,1496.76395731331,1730.98821610902,"(0.05,0.1]",0,1,0.00761915600779689,124,20,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,30.5,0.708437020939545,0.01225621514595,1378.91878584214,1962.85083176115,"(0,0.05]",0,1,0.000150214809703814,124,20,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,27.5,1.08242805034523,0.0187701836716851,1553.17753026881,2062.66327203674,"(0,0.05]",0,1,0.000352319795068796,124,20,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,28.7,0.868652103779356,0.0158334472514488,1520.86584332593,2060.00039622458,"(0,0.05]",0,1,0.00025069805186441,124,20,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.4,4.86392687977778,0.0857219995140293,1495.13607312022,1736.05831774915,"(0.05,0.1]",0,1,0.00734826120068323,124,20,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.7,5.4710603655875,0.0831776153608498,1489.16090789858,1737.01452580488,"(0.05,0.1]",0,1,0.00691851569711747,124,20,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.2,1.03385170484046,0.0883227199236609,1498.96614829516,1726.54133052881,"(0.05,0.1]",0,1,0.00780090285471345,124,20,90,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.1,2.14797396388681,0.0460501419641639,1497.85202603611,1848.66580369446,"(0,0.05]",0,1,0.00212061557491965,124,20,90,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.4,4.7044647684238,0.0866655068575893,1495.29553523158,1733.81789608478,"(0.05,0.1]",0,1,0.00751091007888286,124,20,90,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,25.7,1.33340850399435,0.0242246828953118,1498.66659149601,1963.37009944888,"(0,0.05]",0,1,0.000586835261378411,124,20,90,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.4,4.56617197035524,0.126541844048708,1646.7016726753,1811.43719479156,"(0.1,0.15]",0,1,0.0160128382952476,124,20,90,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,15.3,6.57009385666205,0.0996104992788184,1493.42990614334,1709.02021593893,"(0.05,0.1]",0,1,0.00992225156657548,124,20,90,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19.7,3.09086151434226,0.0556000644052296,1496.90913848566,1815.12312316825,"(0.05,0.1]",0,1,0.00309136716186568,124,20,90,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.2,6.07395675561913,0.0889177979568025,1493.92604324438,1730.30150231857,"(0.05,0.1]",0,1,0.00790637479348676,124,20,90,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.8,2.96310822430463,0.0478357490561063,1497.0368917757,1842.54682538506,"(0,0.05]",0,1,0.00228825888775878,124,20,90,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.1,22.5576355737767,0.389817231864881,1477.44236442622,1420.39719781393,"(0.35,0.4]",0,1,0.151957474258798,124,20,90,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.9,14.1609623959937,0.194755370220943,1485.83903760401,1580.73632053225,"(0.15,0.2]",0,1,0.0379296542298964,124,20,90,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,15.1,5.14572076782598,0.102361520015484,1431.45092091491,1998.92825658853,"(0.1,0.15]",0,1,0.0104778807798803,124,20,90,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,29.6,0.726571021257698,0.0140035341805815,1499.27342897874,2059.78165201725,"(0,0.05]",0,1,0.000196098969546715,124,20,90,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,17.9,4.30341834763082,0.070680700210628,1495.69658165237,1771.84906364964,"(0.05,0.1]",0,1,0.00499576138226467,124,20,90,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.2,16.0993132345991,0.211350663621698,1483.9006867654,1564.85144379399,"(0.2,0.25]",0,1,0.0446691030133322,124,20,90,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,20.5,2.70358989776132,0.0495112871037283,1458.96747227745,1797.67175106965,"(0,0.05]",0,1,0.00245136755066781,124,20,90,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,16.4,3.21779885678436,0.0868290467553532,1526.46150211289,1761.65192203448,"(0.05,0.1]",0,1,0.00753928336044331,124,20,90,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.9,26.7253342729869,0.569596416681062,2001.62282752406,1826.39694802439,"(0.55,0.6]",0,1,0.324440077895906,124,20,90,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.7,18.2984153355532,0.274869984536233,1868.99996460824,1894.11222101328,"(0.25,0.3]",0,1,0.0755535083989491,124,20,90,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,26.7,1.18628760833049,0.0210961471395928,1491.24756059564,1980.23489260094,"(0,0.05]",0,1,0.000445047424135351,124,20,90,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.5,18.4496704470019,0.589562064377952,1386.93139594294,1540.91792231201,"(0.55,0.6]",0,1,0.347583427753592,124,20,90,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,26.5,1.43499906933302,0.0216844826158528,1498.56500093067,1983.1669500987,"(0,0.05]",0,1,0.000470216786317221,124,20,90,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,31.5,0.471161962605631,0.010676186960024,1499.52883803739,2107.24007883729,"(0,0.05]",0,1,0.000113980968005387,124,20,90,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,19,2.19353651791147,0.0607117943335911,1497.80646348209,1798.00385670452,"(0.05,0.1]",0,1,0.00368592197120426,124,20,90,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,15,6.5943918460358,0.103894040711391,1493.40560815396,1700.90188305933,"(0.1,0.15]",0,1,0.0107939716953401,124,20,90,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,19.7,3.56469637945623,0.055478035174841,1496.43530362054,1816.00109249783,"(0.05,0.1]",0,1,0.00307781238686089,124,20,90,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,15.7,5.70066329902788,0.0944779987060075,1494.29933670097,1718.32799191949,"(0.05,0.1]",0,1,0.00892609223949235,124,20,90,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9.1,9.29334877941972,0.213714315652507,1490.70665122058,1555.59205050933,"(0.2,0.25]",0,1,0.0456738087148193,124,20,90,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.2,14.8243399358876,0.210348826643721,1485.17566006411,1564.62241642866,"(0.2,0.25]",0,1,0.0442466288703902,124,20,90,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.5,25.4311344343794,0.447281134667843,1799.85382267744,1707.48557440432,"(0.4,0.45]",0,1,0.200060413429753,124,20,90,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.6,9.54594275746299,0.158805670204656,1629.97588334267,1938.67990150106,"(0.15,0.2]",0,1,0.0252192408891499,124,20,90,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.3,27.4970377351058,0.451605871170084,1942.12793583756,2030.85529816206,"(0.45,0.5]",0,1,0.20394786287529,124,20,90,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,19.8,2.43458772376015,0.0550421495467122,1497.56541227624,1816.32140829383,"(0.05,0.1]",0,1,0.00302963822672263,124,20,90,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.6,6.41977290753643,0.251486057788835,1508.80976916998,1531.12370741426,"(0.25,0.3]",0,1,0.0632452372621694,124,20,90,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,17.3,3.74466664697307,0.0761227263192853,1740.40203269245,2001.53134600129,"(0.05,0.1]",0,1,0.00579466946228081,124,20,90,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,22.5,2.35457679688744,0.0377868740643127,1588.96894217945,1976.0502200894,"(0,0.05]",0,1,0.00142784785155223,124,20,90,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,18.2,4.25418189167804,0.0674660042329681,1599.1465128712,1883.88675019795,"(0.05,0.1]",0,1,0.00455166172716287,124,20,90,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,16.3,21.3488108817569,0.912694535865144,1706.36479912279,1521.34881088176,"(0.9,0.95]",0,1,0.83301131579809,124,20,90,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17.2,32.0879808973452,0.922162968569981,1717.36058465208,1532.08798089735,"(0.9,0.95]",0,1,0.8503845406018,124,20,90,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.5,36.3795501245351,0.819437496514366,1546.37575600114,1536.37955012454,"(0.8,0.85]",0,1,0.671477810693731,124,20,90,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,12.5,5.92649495593306,0.141194121795246,1645.04553128868,1790.52987793948,"(0.1,0.15]",0,1,0.0199357800295308,124,20,90,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,2,24.78359068812,0.430194277249134,1837.36825783806,2115.7603103727,"(0.4,0.45]",0,1,0.185067116177904,124,20,90,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.2,8.37300971475317,0.319970281178693,1700.64720622418,1668.36052557995,"(0.3,0.35]",0,1,0.102380980837572,124,20,90,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.1,17.579223264573,0.292146526447898,1491.23054590541,1860.12604864963,"(0.25,0.3]",0,1,0.0853495929155723,124,20,90,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.7,6.62442206630671,0.156502758173912,1791.76595329906,1917.63946580999,"(0.15,0.2]",0,1,0.0244931133160421,124,20,90,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,10.9,9.46678996677614,0.172124496435056,1610.6535192737,1722.43603901467,"(0.15,0.2]",0,1,0.0296268422730215,124,20,90,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,29.9,0.662126057367453,0.0133130640514377,1580.07419447488,2149.3589892158,"(0,0.05]",0,1,0.000177237674437684,124,20,90,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.6,23.0267914566331,0.372422379620057,1660.92306694672,1977.62932081024,"(0.35,0.4]",0,1,0.138698428841866,124,20,90,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,24.9,1.14363394918292,0.0270865909610046,1498.85636605082,1943.27156978675,"(0,0.05]",0,1,0.000733683409888778,124,20,90,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,28.6,0.505960394662339,0.016115662402717,1499.49403960534,2034.78431482502,"(0,0.05]",0,1,0.000259714574678346,124,20,90,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,29.3,0.779088803072434,0.0144923212320783,1499.22091119693,2053.78791304953,"(0,0.05]",0,1,0.000210027374693748,124,20,90,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,20.1,3.7310096803371,0.0527406161305977,1481.76442607225,1810.95593231246,"(0.05,0.1]",0,1,0.00278157258983506,124,20,90,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.5,12.9709871176313,0.280417141406903,1854.97804818107,1864.63052304379,"(0.25,0.3]",0,1,0.0786337731948192,124,20,90,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,8.6,13.7120136465174,0.22361722153829,1704.61597827297,1768.26826411742,"(0.2,0.25]",0,1,0.0500046617685045,124,20,90,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,10.8,9.5886477191491,0.174165501808055,1490.41135228085,1599.96100196231,"(0.15,0.2]",0,1,0.0303336220200515,124,20,90,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,8.7,13.0777702935069,0.223150920550995,1464.36459413272,1527.21532379749,"(0.2,0.25]",0,1,0.0497963333427565,124,20,90,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,24.3,1.60318615533627,0.0295086856526493,1568.12728386378,1998.1503709384,"(0,0.05]",0,1,0.000870762528946871,124,20,90,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,15.3,6.05864850831039,0.0999884805434531,1464.67410302881,1678.51063978812,"(0.05,0.1]",0,1,0.0099976962413885,124,20,90,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6,9.99367815926983,0.297771445318812,1562.74771480311,1551.77324563159,"(0.25,0.3]",0,1,0.0886678336472541,124,20,90,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,22.5,2.43508042302791,0.0379668101955158,1497.56491957697,1883.94945808016,"(0,0.05]",0,1,0.00144147867642233,124,20,90,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,13.6,45.4634702606436,0.875882016934425,1500.9122857405,1432.39486620359,"(0.85,0.9]",0,1,0.767169307589116,124,20,90,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,16.5,2.99235934767532,0.08542100624938,1727.99585676135,1965.84319110883,"(0.05,0.1]",0,1,0.00729674830865661,124,20,90,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,27.1,0.920653943045393,0.0197797827242596,1563.70176248562,2063.58392597978,"(0,0.05]",0,1,0.000391239804618919,124,20,90,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,2.7,22.5846690917267,0.402832760630767,1789.0272504561,2082.58506531631,"(0.4,0.45]",0,1,0.162274233037405,124,20,90,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,7.9,14.6632795628436,0.242462455265833,1566.57936797336,1613.80979243405,"(0.2,0.25]",0,1,0.0587880422135359,124,20,90,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.8,15.8902099264917,0.803683219335071,1363.02857591565,1329.95800501002,"(0.8,0.85]",0,1,0.645906717040784,124,20,90,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,25.5,1.54964309715226,0.0248276319256852,1507.45920706923,1968.21692870405,"(0,0.05]",0,1,0.000616411307037301,124,20,90,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,14.8,21.2158001582146,0.894094449583872,1905.4283884528,1757.27411790737,"(0.85,0.9]",0,1,0.799404884776688,124,20,90,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,16.7,5.32060757029022,0.0831323987576525,1494.67939242971,1742.33513337517,"(0.05,0.1]",0,1,0.00691099572320135,124,20,90,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,16.8,3.72292965277022,0.0818589798720627,1482.88117575471,1730.26426018158,"(0.05,0.1]",0,1,0.00670089258569477,124,20,90,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.6,31.1767282755592,0.592677606353458,1702.64116780922,1879.84253197002,"(0.55,0.6]",0,1,0.351266745072865,124,20,90,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,9.3,12.5114030136189,0.207591470110102,1538.1628414812,1975.8815024625,"(0.2,0.25]",0,1,0.0430942184624733,124,20,90,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.8,17.8011952953268,0.274130005351215,1482.19880470467,1506.9621031939,"(0.25,0.3]",0,1,0.0751472598338572,124,20,90,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,15.7,24.7281535485548,0.904852668547987,1997.98154491079,1836.16534834011,"(0.9,0.95]",0,1,0.818758351778414,124,20,90,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8,16.9806347144484,0.239344478796122,1483.01936528555,1537.84647804038,"(0.2,0.25]",0,1,0.0572857795301873,124,20,90,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,6.3,14.6202948339218,0.713284068190892,1984.30796175461,2035.22427224772,"(0.7,0.75]",0,1,0.508774161934949,124,20,90,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,6.2,46.4017684389002,0.71061494677075,1659.96303068389,1776.70327075747,"(0.7,0.75]",0,1,0.504973602573996,124,20,90,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.1,18.4791662037109,0.293431913369204,1809.47423564851,1819.0912369998,"(0.25,0.3]",0,1,0.0861022877835119,124,20,90,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.2,9.39338040346468,0.354793293183411,2097.84669843382,2040.52284787488,"(0.35,0.4]",0,1,0.12587828088793,124,20,90,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,3.4,16.5485781041369,0.619920203887313,1719.37943240404,1847.49218610034,"(0.6,0.65]",0,1,0.384301059187687,124,20,90,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,11.6,5.79960137247129,0.157884619510899,1583.16934080698,2065.58125338972,"(0.15,0.2]",0,1,0.0249275530781013,124,20,90,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,20.5,2.96559716566871,0.0495709385664287,1552.62645334366,1891.6346738782,"(0,0.05]",0,1,0.00245727795035665,124,20,90,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,18.8,3.80266858329486,0.0625597218080288,1496.19733141671,1794.06218887039,"(0.05,0.1]",0,1,0.00391371879269796,124,20,90,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,19.1,3.5392043958561,0.0601036159936252,1496.46079560414,1801.2109554655,"(0.05,0.1]",0,1,0.00361244465550916,124,20,90,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,17.7,4.21065531973655,0.0729419118424015,1495.78934468026,1765.86257735422,"(0.05,0.1]",0,1,0.00532052250322467,124,20,90,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,20.3,3.1242536145315,0.051414330991532,1496.87574638547,1829.52120163892,"(0.05,0.1]",0,1,0.00264343343130681,124,20,90,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.1,22.1007918067606,0.537762036795424,1718.30124088569,1916.21301282004,"(0.5,0.55]",0,1,0.289188008218362,124,20,90,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1,26.2773444536014,0.53451180400156,1764.25253348588,1612.78777119046,"(0.5,0.55]",0,1,0.285702868617002,124,20,90,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,28.6,0.881987394474981,0.0159551367512235,1578.83257586802,2116.64229776718,"(0,0.05]",0,1,0.000254566388750243,124,20,90,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,5.5,26.9708506845933,0.689322435692252,1911.70905081646,2007.20574328553,"(0.65,0.7]",0,1,0.4751654203487,124,20,90,0.3
