"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,12.8,3.52959799039292,0.137272240334004,1699.56876866825,1825.94438497114,"(0.1,0.15]",0,1,0.0188436679663166,306,10,100,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,19.1,1.93552395701749,0.0602113176994939,1536.54771291448,1817.7595923993,"(0.05,0.1]",0,1,0.00362540277910939,306,10,100,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,17.3,2.42837716320716,0.0763506552659492,1544.96103829212,1782.89553574034,"(0.05,0.1]",0,1,0.00582942255953982,306,10,100,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,16.8,10.689103228751,0.918643870524171,1710.41365790005,1510.68910322875,"(0.9,0.95]",0,1,0.84390656085163,306,10,100,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17,16.0375476960602,0.919886978286286,1707.97499562518,1516.03754769606,"(0.9,0.95]",0,1,0.846192052820674,306,10,100,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11,18.3214301626611,0.82935975608434,1556.34316766623,1518.32143016266,"(0.8,0.85]",0,1,0.687837605012276,306,10,100,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,6.4,6.33753802927983,0.283631814177489,1665.16783712942,1638.79545222808,"(0.25,0.3]",0,1,0.0804470060136139,306,10,100,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.3,18.2395997463303,0.649667559651894,1733.74882831497,1862.94369699196,"(0.6,0.65]",0,1,0.422067938064048,306,10,100,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6.9,3.49160385136036,0.271496312511249,1592.9841436859,1571.43447901139,"(0.25,0.3]",0,1,0.0737102477072057,306,10,100,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,1.3,14.4424138419034,0.455064145861298,1499.70729879843,1759.90123215261,"(0.45,0.5]",0,1,0.207083376848472,306,10,100,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,13.2,2.72533488833982,0.130662992287554,1657.38783887948,1792.05273597311,"(0.1,0.15]",0,1,0.0170728175535373,306,10,100,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.7,5.51577669996081,0.198141578237509,1581.67922971685,1635.55961390102,"(0.15,0.2]",0,1,0.0392600850264508,306,10,100,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,22.8,0.962861658042246,0.0363724424667192,1542.6352653384,1913.81568694904,"(0,0.05]",0,1,0.0013229545709948,306,10,100,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,0.3,16.3871063636452,0.510836904588539,1598.9406325348,1824.1834132256,"(0.5,0.55]",0,1,0.2609543430896,306,10,100,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,20,1.16654689259693,0.0528908793163646,1498.8334531074,1802.37423954397,"(0.05,0.1]",0,1,0.00279744511485824,306,10,100,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,22.6,0.618788091174206,0.03738990273676,1499.38121190883,1864.89721907761,"(0,0.05]",0,1,0.00139800482666437,306,10,100,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,22.5,1.0787987349025,0.0377990660762986,1498.9212012651,1863.39268053367,"(0,0.05]",0,1,0.00142876939624039,306,10,100,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,17.6,2.65460556213358,0.0733516533295815,1489.60229136866,1735.5135217004,"(0.05,0.1]",0,1,0.0053804650461831,306,10,100,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.1,4.80275883296867,0.213204647767565,1684.66387511993,1721.09543994527,"(0.2,0.25]",0,1,0.0454562218296914,306,10,100,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,11.8,4.61389914331705,0.155341671058245,1626.40570852685,1729.79074529032,"(0.15,0.2]",0,1,0.024131034767168,306,10,100,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,9.6,5.59985021623781,0.20091345609095,1494.40014978376,1545.43376745209,"(0.2,0.25]",0,1,0.0403662168384102,306,10,100,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,8.7,6.54664105169753,0.223393170903108,1485.88061360419,1515.42642072156,"(0.2,0.25]",0,1,0.049904508806145,306,10,100,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,18.9,1.75645480028878,0.0615810400359753,1527.98481468477,1804.67762603142,"(0.05,0.1]",0,1,0.00379222449191239,306,10,100,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,15.7,2.85181988593788,0.0945239286227282,1499.07463890707,1697.31236440662,"(0.05,0.1]",0,1,0.00893477308227461,306,10,100,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6.4,4.74513381919381,0.284152499671751,1604.69967914465,1574.69755955254,"(0.25,0.3]",0,1,0.0807426430697047,306,10,100,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,18.9,2.03628971073278,0.0614742761032918,1497.96371028927,1775.53739261677,"(0.05,0.1]",0,1,0.00377908662242375,306,10,100,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,12,22.3871216533542,0.849362872766015,1533.95604601287,1478.26578992316,"(0.8,0.85]",0,1,0.721417289633337,306,10,100,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,16.4,1.51033002676286,0.0861738418671482,1626.53898039278,1839.75489248197,"(0.05,0.1]",0,1,0.00742593102214426,306,10,100,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,18,1.7574683977987,0.0695478908072945,1577.74219791392,1831.82115915282,"(0.05,0.1]",0,1,0.00483690911574336,306,10,100,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,4,17.7224565125637,0.64128142314353,1760.85550376516,1895.38250024314,"(0.6,0.65]",0,1,0.411241863668991,306,10,100,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,8.3,7.03113839179766,0.233369552150579,1531.31315144926,1551.99217668392,"(0.2,0.25]",0,1,0.0544613478709616,306,10,100,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,10.2,8.00048288581992,0.81258783104075,1467.50696733083,1428.67892215771,"(0.8,0.85]",0,1,0.660298983155511,306,10,100,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,18.7,2.10893943715902,0.063522870011168,1524.70483950887,1796.34954405523,"(0.05,0.1]",0,1,0.00403515501445574,306,10,100,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,13.1,10.4756009430124,0.868070794484631,1758.69969715704,1652.36521988672,"(0.85,0.9]",0,1,0.753546904237179,306,10,100,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,16.4,2.75928174095757,0.0860124416054712,1497.24071825904,1713.31088492323,"(0.05,0.1]",0,1,0.00739814011093459,306,10,100,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,16.6,1.92171862407531,0.0843271373518822,1490.71729015141,1708.86992171695,"(0.05,0.1]",0,1,0.00711106609396321,306,10,100,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,6.5,18.099453629216,0.717566133258119,1703.79479610151,1778.01563881683,"(0.7,0.75]",0,1,0.514901155599009,306,10,100,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,3.5,12.0933878886565,0.3772845189047,1514.05030996895,1825.28535674737,"(0.35,0.4]",0,1,0.142343608205151,306,10,100,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.2,7.52325852479515,0.235199240854708,1492.4767414752,1512.36821640629,"(0.2,0.25]",0,1,0.0553186828986308,306,10,100,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.2,11.9062863588789,0.834130083759513,1848.47645056397,1791.70255952079,"(0.8,0.85]",0,1,0.695772996632653,306,10,100,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8.3,8.23995629032073,0.232888372328549,1491.76004370968,1515.32426034327,"(0.2,0.25]",0,1,0.0542369939658411,306,10,100,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.2,7.6824006092494,0.764213118607842,1852.86441507645,1863.95127619783,"(0.75,0.8]",0,1,0.584021690652323,306,10,100,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,10.7,25.6872547072014,0.824340665677353,1684.72640319285,1667.52671580698,"(0.8,0.85]",0,1,0.679537533089382,306,10,100,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,7,8.3753299438381,0.26841804402657,1747.92021200449,1738.85138309613,"(0.25,0.3]",0,1,0.0720482463590494,306,10,100,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,6.5,3.64741848417366,0.282473122331802,1867.07434029815,1836.31359461923,"(0.25,0.3]",0,1,0.0797910648398772,306,10,100,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4,8.47125618968306,0.638525912191917,1631.46936101999,1749.57133110412,"(0.6,0.65]",0,1,0.407715340540519,306,10,100,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,5.6,6.03200249955832,0.308559452250915,1530.51571041492,1882.74611106477,"(0.3,0.35]",0,1,0.0952089355733844,306,10,100,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,17.8,2.18632410211469,0.0712821621782475,1518.75038364146,1769.08420086725,"(0.05,0.1]",0,1,0.00508114664480597,306,10,100,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,16.8,2.54179953613708,0.0820435400040138,1497.45820046386,1722.05287613258,"(0.05,0.1]",0,1,0.00673114245639022,306,10,100,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,17.1,2.35344298861142,0.0784498003895131,1497.64655701139,1730.32430484298,"(0.05,0.1]",0,1,0.00615437118115445,306,10,100,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,12.8,4.16224024140735,0.13750922340256,1495.83775975859,1623.13129228413,"(0.1,0.15]",0,1,0.0189087865207751,306,10,100,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,17.8,2.2427363345483,0.0721081077160574,1497.75726366545,1746.0480487958,"(0.05,0.1]",0,1,0.00519957919839053,306,10,100,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,6.8,14.037893832314,0.727397784139244,1685.53087483593,1743.10962568511,"(0.7,0.75]",0,1,0.529107536370683,306,10,100,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,4.6,8.04760581210494,0.340737741533271,1630.74784641597,1561.49824740299,"(0.3,0.35]",0,1,0.116102208505194,306,10,100,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,19.7,1.66737162417087,0.0556853547627119,1569.52603163991,1864.61106861613,"(0.05,0.1]",0,1,0.00310085873504908,306,10,100,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,8.1,14.5184152365638,0.762492310208821,1815.08944952924,1841.50316288258,"(0.75,0.8]",0,1,0.581394523127585,306,10,100,0.5
