"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,7.7,5.56529674531751,0.752227754359246,1471.09487140448,1509.30678641402,"(0.75,0.8]",0,1,0.565846594428354,313,5,110,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,18.8,1.11389952268322,0.0628071347984079,1498.88610047732,1750.64189629121,"(0.05,0.1]",0,1,0.00394473618158539,313,5,110,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,18.6,0.795536054744341,0.064338514108084,1499.20446394526,1745.85462666806,"(0.05,0.1]",0,1,0.00413944439763612,313,5,110,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,15.1,0.961546172916464,0.102517738131391,1499.03845382708,1657.85228941399,"(0.1,0.15]",0,1,0.0105098866315764,313,5,110,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,10.6,2.97611268272587,0.17951601524159,1497.02388731727,1546.96287620912,"(0.15,0.2]",0,1,0.0322259997282188,313,5,110,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,14.9,1.76036436447706,0.104717141275226,1498.23963563552,1654.53736108153,"(0.1,0.15]",0,1,0.0109656796768556,313,5,110,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.9,2.40350493776402,0.153438640247862,1497.59649506224,1579.09298516553,"(0.15,0.2]",0,1,0.0235434163211129,313,5,110,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.9,2.36907409497213,0.217566137795879,1497.63092590503,1504.71160822606,"(0.2,0.25]",0,1,0.0473350243154155,313,5,110,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.1,2.90135694034523,0.167941029017907,1497.09864305965,1560.9002759347,"(0.15,0.2]",0,1,0.0282041892275935,313,5,110,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5.4,4.27581429514281,0.314111301112695,1663.68031492089,1587.89997770023,"(0.3,0.35]",0,1,0.09866590948671,313,5,110,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,8.1,3.69846646098452,0.237510257068028,1529.48355576329,1739.50114315757,"(0.2,0.25]",0,1,0.0564111222125209,313,5,110,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,6.64592636953057,0.438418610690925,1705.15212490234,1761.45346781744,"(0.4,0.45]",0,1,0.192210878200161,313,5,110,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,16.3,0.992918506364456,0.0869469766420876,1499.00708149364,1689.48952400573,"(0.05,0.1]",0,1,0.00755977674719973,313,5,110,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,9.7,1.23806894089758,0.198316683894594,1502.89765635661,1528.031231713,"(0.15,0.2]",0,1,0.0393295071109484,313,5,110,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,11.8,1.99634614283604,0.153853938096886,1636.55772415701,1716.685104618,"(0.15,0.2]",0,1,0.0236710342679204,313,5,110,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16.6,1.37553068167961,0.0836178809415762,1516.02390706385,1714.68594803609,"(0.05,0.1]",0,1,0.00699195001315961,313,5,110,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,15.8,1.50993373755151,0.0935568336036621,1521.84342744227,1699.36932065914,"(0.05,0.1]",0,1,0.00875288111394331,313,5,110,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,15.4,5.31922387282757,0.901694616463016,1659.67364605389,1505.31922387283,"(0.9,0.95]",0,1,0.813053181358385,313,5,110,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,15.2,7.97085520915373,0.898923738532678,1651.65861643947,1507.97085520915,"(0.85,0.9]",0,1,0.808063887697567,313,5,110,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.7,9.11819550455112,0.822906489380995,1537.74094044564,1509.11819550455,"(0.8,0.85]",0,1,0.677175090265353,313,5,110,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,6.7,3.08681193317454,0.276967576904031,1621.79482903846,1574.6599894473,"(0.25,0.3]",0,1,0.0767110386560901,313,5,110,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,6.7,9.90248466936279,0.723787035822436,1660.24196395561,1732.70023672948,"(0.7,0.75]",0,1,0.523867673224628,313,5,110,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,8,1.52288616941944,0.239729141960719,1547.53620290636,1531.08098040225,"(0.2,0.25]",0,1,0.0574700615052224,313,5,110,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,2.3,9.11012121750407,0.580576169660388,1493.7875351391,1675.52533608247,"(0.55,0.6]",0,1,0.337068688777527,313,5,110,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,12.9,1.4100347219986,0.134865917340434,1590.65528547121,1696.34783931222,"(0.1,0.15]",0,1,0.0181888156600768,313,5,110,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.8,2.72211034343072,0.195778849829894,1548.33821044591,1579.22631818802,"(0.15,0.2]",0,1,0.0383293580407163,313,5,110,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,19.6,0.765522829860593,0.0561829316632135,1518.27648205303,1789.92089962656,"(0.05,0.1]",0,1,0.00315652181027332,313,5,110,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.2,9.53835872928547,0.614464650118317,1558.6879697107,1716.79160783623,"(0.6,0.65]",0,1,0.377566806245026,313,5,110,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,17,0.903600849382267,0.0796309156929738,1499.09639915062,1706.05572575172,"(0.05,0.1]",0,1,0.00634108273410149,313,5,110,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,19.1,0.510710062323982,0.0598055301172324,1499.48928993768,1759.10124928636,"(0.05,0.1]",0,1,0.0035767014326032,313,5,110,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,18.8,0.926980301578499,0.0627792316097641,1499.07301969842,1750.53734349317,"(0.05,0.1]",0,1,0.0039412319215124,313,5,110,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,15.3,1.85316162315122,0.100119085101342,1494.40626107802,1659.57985186999,"(0.1,0.15]",0,1,0.0100238312015299,313,5,110,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,10,2.13670360591248,0.191530436995414,1609.05060909515,1643.49436623627,"(0.15,0.2]",0,1,0.0366839082956542,313,5,110,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12,2.23027355250779,0.150564312045009,1576.86271161302,1661.88664241706,"(0.15,0.2]",0,1,0.0226696120615867,313,5,110,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,9.5,2.83807465582043,0.203425147203163,1497.16192534418,1519.96685587266,"(0.2,0.25]",0,1,0.0413817905146284,313,5,110,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,9.1,3.09258687229767,0.212067782629282,1493.61283202078,1507.80367098636,"(0.2,0.25]",0,1,0.0449727444293004,313,5,110,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,16.2,1.2954658447628,0.0885233919701292,1511.41850665944,1699.08443072849,"(0.05,0.1]",0,1,0.00783639092589713,313,5,110,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,14.7,1.63008809845746,0.107056535530199,1494.31397984593,1646.05846722805,"(0.1,0.15]",0,1,0.0114611017997287,313,5,110,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7.8,2.03191290620454,0.246789701353643,1581.32798340227,1559.22749603927,"(0.2,0.25]",0,1,0.0609051566942205,313,5,110,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,16.1,1.53580806713908,0.0902303858716771,1498.46419193286,1682.96725321454,"(0.05,0.1]",0,1,0.00814152253455174,313,5,110,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.5,11.1171121252748,0.838900161389454,1526.62382832036,1482.21198352975,"(0.8,0.85]",0,1,0.703753480779251,313,5,110,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,15.6,0.846103579754955,0.0958023845588456,1575.23712649438,1746.88414901445,"(0.05,0.1]",0,1,0.00917809688716094,313,5,110,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,14.9,1.3580918228284,0.104359375875758,1559.54218411187,1715.69929207397,"(0.1,0.15]",0,1,0.0108908793331777,313,5,110,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,6.6,9.70798657522042,0.722504233914023,1704.93058126965,1778.11294034045,"(0.7,0.75]",0,1,0.522012368023689,313,5,110,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,9,3.19740430927602,0.21396243592477,1512.60371613841,1525.04083175154,"(0.2,0.25]",0,1,0.0457799239868611,313,5,110,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,10.3,4.00580976847917,0.814410879190749,1484.69673412955,1455.79193282507,"(0.8,0.85]",0,1,0.663265080144249,313,5,110,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,15.8,1.59085797935451,0.0932392213867211,1514.83384249722,1693.17319386327,"(0.05,0.1]",0,1,0.008693552404802,313,5,110,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,12.3,5.19801593040275,0.854971013384858,1673.02336475343,1595.22076523181,"(0.85,0.9]",0,1,0.730975433728331,313,5,110,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,14.7,1.76037583736821,0.107915118373855,1498.23962416263,1648.68993099262,"(0.1,0.15]",0,1,0.011645672773643,313,5,110,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,15.2,1.15902751704782,0.100418550786091,1484.05291322314,1647.26158488088,"(0.1,0.15]",0,1,0.0100838853419787,313,5,110,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,8.4,9.52324452969571,0.770632683819166,1658.07996771584,1686.6001002657,"(0.75,0.8]",0,1,0.593874733370331,313,5,110,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,0.4,8.54433519199105,0.515315313913106,1501.21479999685,1727.65797010545,"(0.5,0.55]",0,1,0.265549872753363,313,5,110,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.9,3.4705880100851,0.218495111142492,1496.52941198991,1504.8665780743,"(0.2,0.25]",0,1,0.0477401135931701,313,5,110,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,10.7,5.91119722148861,0.824176048684715,1753.4410973361,1716.88671034393,"(0.8,0.85]",0,1,0.67926615922555,313,5,110,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8.7,3.90589394199125,0.221793506068882,1496.09410605801,1501.96430367913,"(0.2,0.25]",0,1,0.0491923593343272,313,5,110,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.9,3.90593648047584,0.783176405903685,1756.54783560193,1761.25848604253,"(0.75,0.8]",0,1,0.613365282764214,313,5,110,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,11.8,13.0242314669622,0.844544520004559,1646.64941458693,1598.69127263997,"(0.8,0.85]",0,1,0.713255446269731,313,5,110,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,8,3.6987783597742,0.239711526927636,1676.40494573673,1664.31829756771,"(0.2,0.25]",0,1,0.0574616161419787,313,5,110,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,7.7,1.57955412799127,0.247856368255027,1744.27507254007,1720.27446116185,"(0.2,0.25]",0,1,0.0614327792845717,313,5,110,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,5.5,4.49449915233451,0.689192931168162,1577.66674740445,1668.31577499974,"(0.65,0.7]",0,1,0.474986896372163,313,5,110,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,1.2,4.6751690578151,0.455931314651959,1511.34873800603,1771.40079947575,"(0.45,0.5]",0,1,0.207873363680264,313,5,110,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.9,1.44054264874965,0.0922060874247292,1503.27106557732,1683.44321972724,"(0.05,0.1]",0,1,0.00850196255817681,313,5,110,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,14.9,1.65920087328598,0.105165651556708,1498.34079912671,1653.60669262886,"(0.1,0.15]",0,1,0.011059814267347,313,5,110,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,15,1.58765402073098,0.103699171799902,1498.41234597927,1656.25905795593,"(0.1,0.15]",0,1,0.0107535182319856,313,5,110,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,11.5,2.468358900914,0.161010497617578,1497.53164109909,1569.22929275737,"(0.15,0.2]",0,1,0.0259243803430602,313,5,110,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,15.4,1.55361817781538,0.0977241466754479,1498.44638182218,1667.68859740811,"(0.05,0.1]",0,1,0.00955000884344446,313,5,110,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,8.4,7.30673008512119,0.769723523782382,1629.25099407189,1654.23038052337,"(0.75,0.8]",0,1,0.592474303063967,313,5,110,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7,3.09286926345951,0.268620852142699,1571.56712018384,1531.75399937306,"(0.25,0.3]",0,1,0.0721571622058697,313,5,110,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,16.5,1.30961198270112,0.0849149853144394,1538.39978289601,1734.00984871219,"(0.05,0.1]",0,1,0.00721055473095146,313,5,110,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,9.1,7.42605690986014,0.788424688457399,1732.07508624771,1738.40910961733,"(0.75,0.8]",0,1,0.621613489369147,313,5,110,0.5
