"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12.8,1.66673719616853,0.13765002027963,1497.14985865296,1519.24624415554,"(0.1,0.15]",0,1,0.0189475280829825,434,10,150,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,16.2,2.18823127788053,0.0880366137402909,1675.30486635776,1785.80695815675,"(0.05,0.1]",0,1,0.00775044535885718,434,10,150,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,22.6,1.16085876486114,0.0372916566522088,1512.70361143415,1779.77855243738,"(0,0.05]",0,1,0.00139066765586623,434,10,150,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,21,1.43501216231821,0.0466771452266083,1528.83572016717,1755.76003172953,"(0,0.05]",0,1,0.00217875588650588,434,10,150,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,20.5,10.6850872213422,0.950107061992958,1701.20829977366,1510.68508722134,"(0.95,1]",0,1,0.902703429248891,434,10,150,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,20.4,16.0311817703298,0.949341472838165,1693.07677615216,1516.03118177033,"(0.9,0.95]",0,1,0.901249232050537,434,10,150,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14,18.9120810808919,0.881912847866609,1530.37712713061,1518.91208108089,"(0.85,0.9]",0,1,0.777770271232192,434,10,150,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,9.6,4.33750941156333,0.200632778120545,1643.00582732569,1591.81862583972,"(0.2,0.25]",0,1,0.0402535116563678,434,10,150,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,9.4,21.1297969445561,0.794106840074726,1692.75010924584,1800.51489597568,"(0.75,0.8]",0,1,0.630605673453466,434,10,150,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,11.2,2.05526108124989,0.167063482756944,1555.23483036158,1538.43750124099,"(0.15,0.2]",0,1,0.0279102072708796,434,10,150,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,3.6,19.3499361793676,0.625485583962687,1477.79992247359,1727.40028877333,"(0.6,0.65]",0,1,0.391232215745144,434,10,150,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,17.8,1.43414231848745,0.0718889934266652,1613.30949349995,1760.55278625221,"(0.05,0.1]",0,1,0.00516802737589911,434,10,150,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.4,3.38745223276611,0.126323900195866,1554.58656112906,1597.30743739303,"(0.1,0.15]",0,1,0.0159577277606951,434,10,150,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,25.8,0.614823680490625,0.0238583397632957,1515.96848411863,1861.94718314969,"(0,0.05]",0,1,0.000569220376260855,434,10,150,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,4.2,19.8604903088748,0.646388910314358,1559.38351639272,1794.31728887347,"(0.6,0.65]",0,1,0.417818623377384,434,10,150,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,22.6,0.800678393138048,0.0371647887673489,1499.19932160686,1766.16879657056,"(0,0.05]",0,1,0.00138122152412166,434,10,150,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,25.1,0.426613436065436,0.0263624349636791,1499.57338656393,1827.39133352466,"(0,0.05]",0,1,0.000694977977214209,434,10,150,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,25.1,0.733436271421542,0.0263033966908532,1499.26656372858,1828.09816436634,"(0,0.05]",0,1,0.000691868677476389,434,10,150,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,20.2,1.83481436400712,0.0519276263769555,1493.1955667167,1701.44240355371,"(0.05,0.1]",0,1,0.00269647838114468,434,10,150,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,13.9,2.55818636807543,0.119206929609311,1630.78405980204,1683.32938737874,"(0.1,0.15]",0,1,0.0142102920668793,434,10,150,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,16.7,2.3321221780358,0.0824361574271387,1588.20619344212,1711.47785841059,"(0.05,0.1]",0,1,0.006795720051352,434,10,150,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.6,3.80400250903324,0.140652959266808,1496.19599749097,1518.21188724064,"(0.1,0.15]",0,1,0.0197832549505103,434,10,150,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.6,3.95657362642904,0.14049692771901,1491.34333366503,1513.88872327177,"(0.1,0.15]",0,1,0.0197393866984808,434,10,150,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,21.5,1.21147884079782,0.0434872194241698,1512.21377331207,1751.56838601496,"(0,0.05]",0,1,0.00189113825324589,434,10,150,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.7,1.61351761008261,0.0555370508446731,1494.48940195078,1689.9572817747,"(0.05,0.1]",0,1,0.0030843640165238,434,10,150,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,9.9,3.13390152710336,0.194529711574748,1596.08446700627,1549.17770296207,"(0.15,0.2]",0,1,0.0378418086853547,434,10,150,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,21.7,1.36883370235702,0.0423771958160256,1498.63116629764,1742.99373943364,"(0,0.05]",0,1,0.00179582672522978,434,10,150,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.1,22.9549920484946,0.897612772731158,1507.42213508211,1476.19482249118,"(0.85,0.9]",0,1,0.805708689770117,434,10,150,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.8,0.806218375219108,0.0479218244935161,1585.85672647569,1806.72486948829,"(0,0.05]",0,1,0.00229650126278736,434,10,150,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,20.7,1.19921745912676,0.0486377652989114,1552.44458178774,1771.39193468451,"(0,0.05]",0,1,0.00236563221327199,434,10,150,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,9,20.5663874575851,0.783968427150777,1737.77559875941,1854.9958356547,"(0.75,0.8]",0,1,0.614606494769263,434,10,150,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,12.6,4.0661636921345,0.140978071009195,1510.828481786,1532.90188385931,"(0.1,0.15]",0,1,0.0198748165054735,434,10,150,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,14,8.36540525232594,0.882943216191913,1465.13045098568,1430.84678682789,"(0.85,0.9]",0,1,0.779588723019319,434,10,150,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,21.9,1.32837835663171,0.0412012817651314,1500.66320650494,1750.04665029985,"(0,0.05]",0,1,0.00169754561908975,434,10,150,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,16.9,10.6910516708802,0.919569296172313,1714.96812710815,1613.08519328546,"(0.9,0.95]",0,1,0.845607690462842,434,10,150,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,19.2,1.85021647564104,0.0592184655548824,1498.14978352436,1682.26287031461,"(0.05,0.1]",0,1,0.0035068266626748,434,10,150,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,20.2,1.14303047101072,0.0518917295570948,1471.66121648278,1678.65119301177,"(0.05,0.1]",0,1,0.00269275159642666,434,10,150,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,11.6,20.1268646467214,0.84095985549509,1687.36318156599,1738.30950968935,"(0.8,0.85]",0,1,0.707213478554322,434,10,150,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,1.1,17.7535656340153,0.53943786024974,1484.45522206411,1792.50107740299,"(0.5,0.55]",0,1,0.290993205070818,434,10,150,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,11.7,4.85628631325192,0.157297606567081,1495.14371368675,1496.43713148584,"(0.15,0.2]",0,1,0.0247425370317321,434,10,150,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,14.4,12.2813627253147,0.887596463592736,1810.16154822861,1775.7500384269,"(0.85,0.9]",0,1,0.787827482182332,434,10,150,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.7,5.38478573216613,0.157516157242798,1494.61521426783,1496.67937471142,"(0.15,0.2]",0,1,0.0248113397925378,434,10,150,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,12.6,8.2650156652427,0.860298150546935,1824.02591611406,1824.77721397566,"(0.85,0.9]",0,1,0.740112907834476,434,10,150,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,15.7,26.8699891542969,0.905892459009919,1674.33831061936,1634.69740136862,"(0.9,0.95]",0,1,0.820641147291037,434,10,150,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,10.3,5.54468386776032,0.184026983298922,1727.34598768396,1697.15307160024,"(0.15,0.2]",0,1,0.0338659305821019,434,10,150,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,10.4,2.26355601446818,0.182605179918609,1817.29050600178,1782.18513335478,"(0.15,0.2]",0,1,0.0333446517331075,434,10,150,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,8,9.66042580894133,0.760399565748118,1589.92013434959,1708.61928223087,"(0.75,0.8]",0,1,0.578207499589927,434,10,150,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,0.9,9.58868096684811,0.466067734828371,1503.1149304673,1845.90714334549,"(0.45,0.5]",0,1,0.217219133448048,434,10,150,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,20.7,1.45496423826965,0.0486985722434079,1500.61806499862,1719.84876143765,"(0,0.05]",0,1,0.00237155093854642,434,10,150,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,19.5,1.72132263037726,0.05700140475006,1498.27867736962,1689.17151749883,"(0.05,0.1]",0,1,0.00324916014348016,434,10,150,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,19.9,1.58371651397659,0.0541744913348657,1498.41628348602,1698.39018867085,"(0.05,0.1]",0,1,0.00293487551139144,434,10,150,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,15.2,2.97147644654053,0.100571360767403,1497.02852355346,1583.56843074438,"(0.1,0.15]",0,1,0.0101145986066071,434,10,150,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,20.1,1.5923041272323,0.052343978284252,1498.40769587277,1704.70590392072,"(0.05,0.1]",0,1,0.00273989206262224,434,10,150,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,11.8,15.5024481222505,0.845625947152631,1659.80241823551,1695.3657167385,"(0.8,0.85]",0,1,0.715083242497784,434,10,150,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,9.8,4.38568010888695,0.196150374827196,1587.43294573083,1541.23857443852,"(0.15,0.2]",0,1,0.0384749695448494,434,10,150,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,22.2,1.15371811336234,0.0394315375680604,1544.68733318486,1801.66861408904,"(0,0.05]",0,1,0.00155484615498136,434,10,150,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,12.6,15.6327520566235,0.859087457660946,1787.14012691182,1804.37053980345,"(0.85,0.9]",0,1,0.738031259910347,434,10,150,0.6
