"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.8,9.13639140963962,0.274520281031734,1581.14277827119,1888.23589760219,"(0.25,0.3]",0,1,0.0753613846977423,274,10,60,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.6,6.60269964821343,0.479386798934819,1814.78667655519,1722.32371812865,"(0.45,0.5]",0,1,0.229811702992972,274,10,60,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.9,8.07536525199925,0.601440923563245,1443.4047433255,1508.075365252,"(0.6,0.65]",0,1,0.361731184536609,274,10,60,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.6,6.88170938661766,0.280191412363068,1566.4856701262,1864.15397021551,"(0.25,0.3]",0,1,0.0785072275620111,274,10,60,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.2,2.23349990801796,0.0883000097499295,1497.76650009198,1787.78997935744,"(0.05,0.1]",0,1,0.00779689172183764,274,10,60,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.4,3.74256754341228,0.112448549402351,1496.25743245659,1742.63843985183,"(0.1,0.15]",0,1,0.0126446762626929,274,10,60,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.6,8.05471214189241,0.821579157002002,1637.22681823523,1508.05471214189,"(0.8,0.85]",0,1,0.674992311220121,274,10,60,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.1,6.07460401522316,0.169132911123584,1493.92539598478,1662.5959770654,"(0.15,0.2]",0,1,0.0286059416251382,274,10,60,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.1,10.0765499993266,0.358005296425483,1828.66870410343,1950.27860146834,"(0.35,0.4]",0,1,0.128167792268698,274,10,60,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.3,10.5539299476182,0.2889633534087,1489.44607005238,1546.97361637386,"(0.25,0.3]",0,1,0.0834998196132014,274,10,60,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17,2.39211628537566,0.0796519018456809,1563.26668089058,1873.15330118695,"(0.05,0.1]",0,1,0.00634442546763399,274,10,60,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.5,7.5356263123585,0.37678641746798,1799.35678473091,1901.84470580839,"(0.35,0.4]",0,1,0.141968004388355,274,10,60,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.5,2.54643291174652,0.096901166458355,1497.45356708825,1770.30894346624,"(0.05,0.1]",0,1,0.00938983606098982,274,10,60,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.5,8.51329284203631,0.253951932093344,1491.48670715796,1575.71940830164,"(0.25,0.3]",0,1,0.0644915838139426,274,10,60,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.2,12.5516919821968,0.766172660949294,1804.57958733428,1743.51042580698,"(0.75,0.8]",0,1,0.587020546386122,274,10,60,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.1,3.54729454310939,0.101553346515533,1496.45270545689,1762.2665169314,"(0.1,0.15]",0,1,0.010313082188504,274,10,60,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.3,4.17869246933077,0.127937665650542,1495.82130753067,1717.59833517298,"(0.1,0.15]",0,1,0.0163680462921098,274,10,60,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.2,2.07680752774603,0.067940906413525,1497.92319247225,1837.00165208673,"(0.05,0.1]",0,1,0.00461596676429136,274,10,60,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.6,5.58819270929939,0.159242487883907,1494.4118072907,1674.63291364746,"(0.15,0.2]",0,1,0.0253581699474562,274,10,60,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.2,3.25336247160904,0.166867185608798,1496.74663752839,1662.59068210427,"(0.15,0.2]",0,1,0.027844657633001,274,10,60,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.7,1.76068853105984,0.0553742757338638,1499.74813645555,1876.05019723067,"(0.05,0.1]",0,1,0.00306631041304997,274,10,60,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,17.4,2.39009093588837,0.0756433971751268,1543.17611925648,1862.7837102694,"(0.05,0.1]",0,1,0.00572192353619398,274,10,60,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20.3,1.51256145531897,0.0511692367882054,1526.32630671887,1916.62335671712,"(0.05,0.1]",0,1,0.00261829079348743,274,10,60,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.6,4.68536452360712,0.157562861513783,1495.31463547639,1675.91882245059,"(0.15,0.2]",0,1,0.0248260553284117,274,10,60,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.4,4.32343412667752,0.127314684335326,1528.37375707388,1751.41229362126,"(0.1,0.15]",0,1,0.0162090288474036,274,10,60,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.6,0.647148297111269,0.108863221315664,1499.35285170289,1745.87242306955,"(0.1,0.15]",0,1,0.0118512009552233,274,10,60,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,16.6,2.04177565302214,0.0839696653348756,1497.95822434698,1797.1567490258,"(0.05,0.1]",0,1,0.00705090469645101,274,10,60,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14.9,2.8865211060379,0.10485898169345,1497.11347889396,1755.40085010955,"(0.1,0.15]",0,1,0.0109954060417873,274,10,60,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,18.6,1.88879445980286,0.0643545417570729,1498.1112055402,1846.90163909429,"(0.05,0.1]",0,1,0.00414150704476284,274,10,60,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.5,1.96136826653707,0.109901045115674,1573.97784597298,1821.27516998379,"(0.1,0.15]",0,1,0.0120782397175175,274,10,60,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,9.5,7.06069267291588,0.202161854721612,1492.93930732708,1625.54692591194,"(0.2,0.25]",0,1,0.0408694155044823,274,10,60,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,15.7,2.73397888771659,0.0947112312769176,1497.26602111228,1774.88823880817,"(0.05,0.1]",0,1,0.00897021732998978,274,10,60,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.7,5.55933950844015,0.155847097245703,1494.44066049156,1679.04829972056,"(0.15,0.2]",0,1,0.0242883177199115,274,10,60,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.9,2.99881531204214,0.0924522806315826,1497.00118468796,1779.77955165786,"(0.05,0.1]",0,1,0.00854742419398091,274,10,60,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.7,9.58259763235685,0.336970324971957,1490.41740236764,1507.15912150484,"(0.3,0.35]",0,1,0.113548999911706,274,10,60,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,7.3,9.64503620499892,0.258416774594381,1490.354963795,1572.78071458271,"(0.25,0.3]",0,1,0.0667792293917633,274,10,60,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,10.2,4.91962052443616,0.186513103846969,1510.15488210143,1895.85060801934,"(0.15,0.2]",0,1,0.0347871379066304,274,10,60,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,21.3,1.24330124912927,0.0445574734139087,1498.75669875087,1913.75690569462,"(0,0.05]",0,1,0.00198536843703118,274,10,60,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.3,4.07463564310255,0.128066449039548,1495.9253643569,1717.29384417122,"(0.1,0.15]",0,1,0.0164010153695991,274,10,60,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,8.7,8.54252443919365,0.223175608878991,1491.45747556081,1605.21297443832,"(0.2,0.25]",0,1,0.0498073523985082,274,10,60,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15,2.97201727742759,0.103320996955501,1503.39605158561,1764.71945102343,"(0.1,0.15]",0,1,0.0106752284118786,274,10,60,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,6.8,5.54794172827026,0.272114962085582,1577.42915453762,1639.4491861681,"(0.25,0.3]",0,1,0.0740465525908379,274,10,60,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.4,10.6472582208944,0.450929324768704,1848.62325359536,1784.1256781685,"(0.45,0.5]",0,1,0.203337255936359,274,10,60,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.3,14.549731307165,0.416789203889655,1798.25174346734,1765.71484365871,"(0.4,0.45]",0,1,0.173713240478973,274,10,60,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,17.5,2.28418575878727,0.074736168573322,1533.46343623168,1855.12571030642,"(0.05,0.1]",0,1,0.00558549489302,274,10,60,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.2,9.51409793053715,0.61251868607169,1483.93933737454,1543.42010183623,"(0.6,0.65]",0,1,0.37517914078699,274,10,60,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20.2,1.80491081221612,0.0515766443993469,1498.19508918778,1887.62457358432,"(0.05,0.1]",0,1,0.00266015024749669,274,10,60,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,20.7,1.17207093593989,0.0483314796334608,1498.82792906406,1898.87431607381,"(0,0.05]",0,1,0.00233593192355964,274,10,60,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,15.3,1.85756547791073,0.0992640423323766,1498.14243452209,1764.9797827806,"(0.05,0.1]",0,1,0.00985335010016386,274,10,60,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.4,6.92971386155596,0.206445324675288,1493.07028613844,1620.83843495869,"(0.2,0.25]",0,1,0.0426196720802852,274,10,60,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,15.3,3.34278812374945,0.0997853849428194,1496.65721187625,1765.45443709246,"(0.05,0.1]",0,1,0.00995712304818665,274,10,60,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.1,5.29180550921216,0.167671390012143,1494.70819449079,1663.62614886352,"(0.15,0.2]",0,1,0.0281136950286043,274,10,60,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,6.2,6.49473561714883,0.290001109081993,1493.50526438285,1542.03794021398,"(0.25,0.3]",0,1,0.0841006432687861,274,10,60,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.2,7.40421538597401,0.210141814268788,1492.59578461403,1617.41887374542,"(0.2,0.25]",0,1,0.044159582104178,274,10,60,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.2,14.6547944074108,0.50836001167079,1767.92038306025,1671.42029935264,"(0.5,0.55]",0,1,0.258429901465926,274,10,60,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.2,5.04669958181352,0.167192715327505,1578.73635863262,1867.76062350316,"(0.15,0.2]",0,1,0.0279534040585841,274,10,60,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,13.4016078947334,0.441597144812409,1832.66562259277,1900.23738776911,"(0.4,0.45]",0,1,0.195008038306471,274,10,60,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,16.2,2.01348604093527,0.0880746386922074,1497.98651395906,1788.05685550788,"(0.05,0.1]",0,1,0.00775714198076288,274,10,60,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.9,3.87492181818925,0.298387300370211,1539.79499731584,1576.07168343155,"(0.25,0.3]",0,1,0.0890349810222227,274,10,60,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,9.3,5.55130994616036,0.208403563545862,1735.99000332729,1858.93209908479,"(0.2,0.25]",0,1,0.0434320452986142,274,10,60,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16.3,2.88851401541833,0.0875059471619541,1555.54785177762,1848.60186887818,"(0.05,0.1]",0,1,0.00765729078871071,274,10,60,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,14.9,3.427728141792,0.105261949388958,1556.88558951465,1815.51084515298,"(0.1,0.15]",0,1,0.0110800779891635,274,10,60,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,15,10.6154170846053,0.895870837029272,1743.25379171582,1510.61541708461,"(0.85,0.9]",0,1,0.802584556639529,274,10,60,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,15.1,15.9342416408975,0.89767654149252,1741.32362451065,1515.9342416409,"(0.85,0.9]",0,1,0.805823173145972,274,10,60,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9,17.7129571300855,0.786073967938435,1588.36695419258,1517.71295713009,"(0.75,0.8]",0,1,0.617912283070476,274,10,60,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,2.5,9.60082097988451,0.411673666386877,1705.78639945118,1667.01412167267,"(0.4,0.45]",0,1,0.169475207596414,274,10,60,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.8,15.4707582949007,0.530489055295058,1768.71241159514,1898.44164508505,"(0.5,0.55]",0,1,0.281418637787843,274,10,60,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,3.6,4.97425578109434,0.373474546706511,1620.57267013085,1600.39226591722,"(0.35,0.4]",0,1,0.139483237037634,274,10,60,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.8,10.1913723703572,0.33388034961137,1529.60362494548,1789.97092402822,"(0.3,0.35]",0,1,0.111476087856611,274,10,60,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,10.1,4.06054816600181,0.188828653302098,1685.47410424633,1826.81308285556,"(0.15,0.2]",0,1,0.0356562603078838,274,10,60,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,6.6,8.02147835919223,0.278965777396569,1609.612518907,1670.6174554246,"(0.25,0.3]",0,1,0.0778219049584719,274,10,60,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,19.9,1.46673949875762,0.0539709138831057,1571.31397508395,1951.7453409671,"(0.05,0.1]",0,1,0.00291285954537761,274,10,60,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.8,12.4949193554529,0.400536127751944,1634.76297168013,1849.80133831345,"(0.4,0.45]",0,1,0.160429189634522,274,10,60,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,18.1,1.54450815479805,0.0687690972168065,1498.4554918452,1834.21013074757,"(0.05,0.1]",0,1,0.00472918873201458,274,10,60,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,20.9,0.794099426242268,0.0472464115502365,1499.20590057376,1902.63880523464,"(0,0.05]",0,1,0.00223222340437432,274,10,60,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,20.3,1.48172598617817,0.050900494674943,1498.51827401382,1889.71762358837,"(0.05,0.1]",0,1,0.0025908603581539,274,10,60,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,16,3.32522766714044,0.0904994201795728,1486.12084238524,1773.63417113338,"(0.05,0.1]",0,1,0.00819014505283887,274,10,60,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,5.6,7.17579882325812,0.307307772844194,1715.14791930539,1750.68622463024,"(0.3,0.35]",0,1,0.0944380672504587,274,10,60,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,8.7,6.7756170573398,0.221215827461673,1656.85053180618,1769.04213398874,"(0.2,0.25]",0,1,0.0489364423195525,274,10,60,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,7.6,7.1786874592071,0.252176206033358,1492.82131254079,1576.0167565517,"(0.25,0.3]",0,1,0.0635928388893787,274,10,60,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,5.5,9.44085211098502,0.311648655595204,1480.97655025666,1517.51621736298,"(0.3,0.35]",0,1,0.0971248845342981,274,10,60,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,16.4,2.51959321428812,0.0862496728009802,1544.45402315957,1839.52124530102,"(0.05,0.1]",0,1,0.00743900605827614,274,10,60,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,12.8,4.21895434972478,0.135990336136665,1520.99830297322,1730.64043278948,"(0.1,0.15]",0,1,0.018493371522563,274,10,60,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.5,6.47758728512959,0.375983646759102,1630.7492309501,1611.71521161864,"(0.35,0.4]",0,1,0.141363702630273,274,10,60,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,17,2.70284491822593,0.0800884883029954,1497.29715508177,1806.77322785043,"(0.05,0.1]",0,1,0.00641416595865903,274,10,60,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9,21.3251890180249,0.784470167862989,1567.04176517456,1505.26452639257,"(0.75,0.8]",0,1,0.615393444266986,274,10,60,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,13.3,2.30976034500233,0.127912059919104,1660.28092175927,1878.35995757567,"(0.1,0.15]",0,1,0.0163614950727485,274,10,60,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,14.6,2.8402918549756,0.108785308089662,1614.57858189045,1865.62400212438,"(0.1,0.15]",0,1,0.0118342432561626,274,10,60,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,0.7,15.1021389707411,0.526950070576812,1800.2662117425,1931.72549568787,"(0.5,0.55]",0,1,0.277676376880907,274,10,60,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,4.4,10.8668950093676,0.34626153006728,1555.61877511683,1567.75248452402,"(0.3,0.35]",0,1,0.119897047204534,274,10,60,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.1,7.46561714025707,0.734019807197622,1492.28251931529,1450.87036046576,"(0.7,0.75]",0,1,0.538785077358434,274,10,60,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,15.2,3.45084151442534,0.100559373255851,1564.06215142598,1831.58381140168,"(0.1,0.15]",0,1,0.0101121875496096,274,10,60,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,9.7,10.0153457709052,0.802396687179254,1789.34143896001,1685.9341682215,"(0.8,0.85]",0,1,0.643840443596242,274,10,60,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,14.9,3.43452233140156,0.10545593022062,1496.5654776686,1754.84681595267,"(0.1,0.15]",0,1,0.0111209532186962,274,10,60,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,13.5,2.95470885145541,0.125809699484301,1526.1609708024,1748.827131921,"(0.1,0.15]",0,1,0.0158280804843302,274,10,60,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.1,15.9710340855308,0.610736532854366,1739.42981602402,1813.12778311133,"(0.6,0.65]",0,1,0.372999112562972,274,10,60,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,7,8.29962288295501,0.268758771648427,1544.72280740348,1855.20126197724,"(0.25,0.3]",0,1,0.0722312773379713,274,10,60,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5.9,9.77999765517802,0.298571820776182,1490.22000234482,1538.15375472906,"(0.25,0.3]",0,1,0.0891451321616044,274,10,60,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,7.8,11.1427642594845,0.753392443711007,1884.13835788211,1832.41793424327,"(0.75,0.8]",0,1,0.567600174240843,274,10,60,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,5.9,10.9272991156279,0.301045983875437,1489.07270088437,1537.2536058345,"(0.3,0.35]",0,1,0.0906286844075297,274,10,60,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,4.9,6.96766637694784,0.66959958050106,1888.8829416424,1900.10844125848,"(0.65,0.7]",0,1,0.448363598207196,274,10,60,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.4,23.9641999139765,0.742761638080886,1719.28959180184,1703.01249963454,"(0.7,0.75]",0,1,0.551694851004602,274,10,60,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4,11.6053000731711,0.360273314171155,1776.18467928427,1779.14022854281,"(0.35,0.4]",0,1,0.129796860903868,274,10,60,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.4,5.06705758562117,0.37967941833567,1893.80725848819,1869.22102780113,"(0.35,0.4]",0,1,0.144156460707712,274,10,60,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.5,7.13419717999981,0.517463247950815,1667.49871646746,1789.62746544379,"(0.5,0.55]",0,1,0.267768212979806,274,10,60,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,9.5,3.79796048317905,0.202419330795759,1551.74989129444,1917.5548661778,"(0.2,0.25]",0,1,0.0409735854798028,274,10,60,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.3,3.12873587192499,0.0995632560534488,1538.90920434205,1807.70832320621,"(0.05,0.1]",0,1,0.00991284195596462,274,10,60,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,14.9,3.30579912012091,0.104794226266079,1496.69420087988,1755.94000676323,"(0.1,0.15]",0,1,0.0109818298587062,274,10,60,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,15.4,3.00270438961875,0.0984449868057851,1496.99729561038,1767.72215541305,"(0.05,0.1]",0,1,0.0096914154271912,274,10,60,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,10.4,5.68550534173631,0.183395544237303,1494.31449465826,1645.13469150983,"(0.15,0.2]",0,1,0.0336339256460965,274,10,60,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,16.2,2.80919811295741,0.0889653141726938,1497.19080188704,1786.93487628146,"(0.05,0.1]",0,1,0.00791482712584612,274,10,60,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.6,12.5255688379015,0.627069567284582,1723.46443448939,1778.24041249661,"(0.6,0.65]",0,1,0.393216242214473,274,10,60,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1.1,11.2906777299463,0.460107577022161,1655.72344394272,1586.08393829442,"(0.45,0.5]",0,1,0.211698982433204,274,10,60,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,16.4,2.65537133464086,0.086006919070887,1605.22246680366,1901.09701641969,"(0.05,0.1]",0,1,0.0073971901280661,274,10,60,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,5.3,13.3776594316966,0.682114859419564,1854.38296407147,1868.50336973812,"(0.65,0.7]",0,1,0.465280681440972,274,10,60,0.5
