"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.4,1.4794308272461,0.0442064899582654,1498.52056917275,1755.43064860476,"(0,0.05]",0,1,0.00195421375443022,432,60,140,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.4,2.9411087417072,0.0220381979440765,1497.05889125829,1881.79943378522,"(0,0.05]",0,1,0.000485682168622296,432,60,140,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.9,5.4393107607083,0.0355065879421533,1494.56068923929,1799.03544092713,"(0,0.05]",0,1,0.00126071778729387,432,60,140,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,32.1,1.52700904521251,0.00976894525616778,1498.47299095479,2023.88255555816,"(0,0.05]",0,1,9.5432291418003e-05,432,60,140,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,25.2,2.51776614388091,0.0259561656628061,1636.15671240216,1990.92743040385,"(0,0.05]",0,1,0.000673722535915035,432,60,140,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,21.2,8.42463891590396,0.0450190170308937,1491.5753610841,1759.06412499073,"(0,0.05]",0,1,0.0020267118944279,432,60,140,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.9,3.72628612102571,0.0236254857404932,1496.27371387897,1870.22056147219,"(0,0.05]",0,1,0.000558163576474246,432,60,140,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,22.1,7.69082083132061,0.03968076146715,1492.30917916868,1781.22507354289,"(0,0.05]",0,1,0.00157456283061286,432,60,140,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.8,4.25330791901987,0.0239366371005524,1495.74669208098,1868.4192583231,"(0,0.05]",0,1,0.000572962595683541,432,60,140,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7,44.3172570441012,0.266289955513019,1455.6827429559,1440.3851288415,"(0.25,0.3]",0,1,0.0709103404071255,432,60,140,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.7,22.3389954760961,0.107479956359617,1477.6610045239,1610.05519410656,"(0.1,0.15]",0,1,0.0115519410190651,432,60,140,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,16.7,12.3520270586838,0.0831676709710861,1450.74700730343,2172.38521309033,"(0.05,0.1]",0,1,0.00691686149475484,432,60,140,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,39.3,0.504450827898747,0.0035080264292694,1499.4955491721,2201.86883014359,"(0,0.05]",0,1,1.23062494284526e-05,432,60,140,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23.9,5.35220937028141,0.0309691120634091,1494.64779062972,1823.51575611481,"(0,0.05]",0,1,0.000959085901995993,432,60,140,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,14.3,24.7447883323788,0.113967701846786,1475.25521166762,1601.01189332824,"(0.1,0.15]",0,1,0.0129886370642379,432,60,140,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,30.3,1.90799608135994,0.0126906445541299,1419.23201091148,1899.43583184716,"(0,0.05]",0,1,0.000161052459199268,432,60,140,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.1,6.48698884539213,0.0599034825589566,1512.77004758203,1724.03217427874,"(0.05,0.1]",0,1,0.00358842722269122,432,60,140,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.4,73.659008710818,0.514279600438202,2044.21303667112,1901.6058724085,"(0.5,0.55]",0,1,0.264483507426876,432,60,140,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.4,50.6708160078214,0.255561895421392,1909.93657571282,1917.01120540624,"(0.25,0.3]",0,1,0.0653118823913744,432,60,140,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,30.4,2.02820452649391,0.0124154355333479,1497.3536162206,1981.65495898091,"(0,0.05]",0,1,0.000154143039482718,432,60,140,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,4.5,60.3072801283991,0.656447668915536,1355.18558739938,1643.31726334342,"(0.65,0.7]",0,1,0.430923542024641,432,60,140,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,36.9,0.898451570051095,0.00493675880824385,1499.10154842995,2142.66196095735,"(0,0.05]",0,1,2.43715875307732e-05,432,60,140,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,38.8,0.469826299496745,0.0037651886697887,1499.5301737005,2189.49981431166,"(0,0.05]",0,1,1.41766457191052e-05,432,60,140,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,25.2,2.64444987475313,0.0258099600113602,1497.35555012525,1853.38699123837,"(0,0.05]",0,1,0.00066615403578801,432,60,140,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,20.5,9.00673398205781,0.0498321746359409,1490.99326601794,1741.12292613502,"(0,0.05]",0,1,0.00248324562894691,432,60,140,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,26,4.21607579155198,0.0231525575265239,1495.78392420845,1874.30718452776,"(0,0.05]",0,1,0.000536040920018998,432,60,140,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,20,9.27072613912807,0.0533300163241898,1490.72927386087,1728.96148230806,"(0.05,0.1]",0,1,0.00284409064113835,432,60,140,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.8,17.2629588702447,0.137392612771416,1482.73704112976,1556.40287508595,"(0.1,0.15]",0,1,0.0188767300441563,432,60,140,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.4,33.7223348237373,0.163066701001453,1466.27766517626,1537.85255976537,"(0.15,0.2]",0,1,0.0265907489754973,432,60,140,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.9,60.041897886486,0.361740955936692,1776.52759783375,1715.25111181061,"(0.35,0.4]",0,1,0.130856519201992,432,60,140,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,19.4,9.67672997829264,0.0578649056012966,1606.9279162695,2110.96054924046,"(0.05,0.1]",0,1,0.00334834730024697,432,60,140,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,2.5,74.0167613099943,0.41049773055161,1982.94619159156,2193.84960257782,"(0.4,0.45]",0,1,0.168508386788022,432,60,140,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,25.5,3.11744251007987,0.0247520430390777,1496.88255748992,1861.31904157953,"(0,0.05]",0,1,0.000612663634608357,432,60,140,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,8.7,16.921110867075,0.223443955864934,1522.54980259539,1492.79370142558,"(0.2,0.25]",0,1,0.0499272014125704,432,60,140,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.6,7.06417740134681,0.0493277258067489,1846.28085152323,2094.3851002575,"(0,0.05]",0,1,0.0024332245332658,432,60,140,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,32.2,1.66344661039406,0.00967689076709266,1535.44061366,2062.78393675864,"(0,0.05]",0,1,9.36422149182432e-05,432,60,140,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,25.5,4.37142286106064,0.0246950859336889,1608.83164015888,1976.18643414394,"(0,0.05]",0,1,0.000609847269272277,432,60,140,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,24.6,63.1697794152739,0.971854797773874,1772.10902440025,1563.16977941527,"(0.95,1]",0,1,0.944501747956097,432,60,140,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,24.7,94.6915320630526,0.9723893608121,1744.01396304096,1594.69153206305,"(0.95,1]",0,1,0.945541069020564,432,60,140,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.6,113.934190715812,0.89087237926994,1470.81813235492,1613.93419071581,"(0.85,0.9]",0,1,0.793653596146083,432,60,140,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,16.6,10.1730673011497,0.0840447177998513,1689.03218964779,1844.3238635465,"(0.05,0.1]",0,1,0.00706351459005665,432,60,140,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.4,90.4622600351691,0.514377402312422,1815.73939598626,2266.67071881325,"(0.5,0.55]",0,1,0.264584112009675,432,60,140,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,10,14.3418667009344,0.191991078571532,1744.72225828979,1743.06003471135,"(0.15,0.2]",0,1,0.0368605742510603,432,60,140,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,2.6,76.1934695102071,0.406325876246712,1446.35633308518,1944.6127278333,"(0.4,0.45]",0,1,0.165100717707658,432,60,140,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,20.1,6.11953611043256,0.0522663715396714,1805.56621267118,2041.19086074453,"(0.05,0.1]",0,1,0.00273177359392297,432,60,140,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,18.5,10.0250538179233,0.0654058064514649,1590.95434384099,1793.00716093394,"(0.05,0.1]",0,1,0.00427791951756648,432,60,140,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,38.3,0.563467773169503,0.0040437176510798,1609.49172633339,2287.20244254428,"(0,0.05]",0,1,1.63516524416544e-05,432,60,140,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.7,68.4455713072676,0.369366558180766,1621.06702006061,2130.88593251306,"(0.35,0.4]",0,1,0.136431654302305,432,60,140,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,30.5,1.47502334791269,0.0122262146771597,1498.52497665209,1984.42121493947,"(0,0.05]",0,1,0.000149480325331995,432,60,140,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,39,0.316566582297202,0.00366052915460846,1499.6834334177,2194.26195275364,"(0,0.05]",0,1,1.33994736917385e-05,432,60,140,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,37,0.736168943101222,0.00486252308251367,1499.2638310569,2145.14473140304,"(0,0.05]",0,1,2.36441307279782e-05,432,60,140,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,26.7,4.17482309824076,0.0208849533820096,1472.99838237653,1869.74811436098,"(0,0.05]",0,1,0.000436181277768713,432,60,140,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,13.6,15.9440783744456,0.123488490705542,1869.26607796624,1961.60669089572,"(0.1,0.15]",0,1,0.0152494073367328,432,60,140,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,16.7,14.1744171664455,0.0834338523197851,1714.78706514161,1879.46450614746,"(0.05,0.1]",0,1,0.0069612077129197,432,60,140,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13,21.6248427596622,0.133796366126733,1478.37515724034,1566.09511598642,"(0.1,0.15]",0,1,0.0179014675887188,432,60,140,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,15,16.9777755772047,0.102935664456012,1438.70496737869,1568.76360596217,"(0.1,0.15]",0,1,0.0105957510170007,432,60,140,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,28.7,2.49908598004081,0.0159311002555583,1598.14799245332,2039.45805881942,"(0,0.05]",0,1,0.000253799955352651,432,60,140,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,22.2,6.69988939354114,0.0393326618936466,1470.74960472448,1759.27725807198,"(0,0.05]",0,1,0.00154705829163992,432,60,140,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6,29.7629645406061,0.295810929989844,1569.8007140364,1499.9966683676,"(0.25,0.3]",0,1,0.0875041063014566,432,60,140,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,30.5,2.20252034351334,0.0122787827939017,1497.79747965649,1984.39414673288,"(0,0.05]",0,1,0.000150768506899817,432,60,140,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.8,138.177397472089,0.906991652612165,1332.64073488283,1493.36298487147,"(0.9,0.95]",0,1,0.822633857908146,432,60,140,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,28.2,1.6153620927831,0.0170896339582569,1676.00896284517,2103.15214886471,"(0,0.05]",0,1,0.000292055588827208,432,60,140,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,33.1,1.1160048467492,0.00841038380402204,1536.73655491862,2087.57502667653,"(0,0.05]",0,1,7.07345557309562e-05,432,60,140,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.9,73.3745974397557,0.432212728014348,1799.78052794924,2273.92496311712,"(0.4,0.45]",0,1,0.186807842257605,432,60,140,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,12.6,24.389200388071,0.140936451374671,1550.44165600672,1633.22084054695,"(0.1,0.15]",0,1,0.019863083326085,432,60,140,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13.9,50.1476327978632,0.881079053801642,1296.46452191631,1328.85717922929,"(0.85,0.9]",0,1,0.776300299047997,432,60,140,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,36.6,0.881879462057019,0.00516795061566255,1443.80380873091,2079.34013287928,"(0,0.05]",0,1,2.6707713565927e-05,432,60,140,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,21.7,63.9184251138946,0.957577162957268,1889.70943562908,1756.11665730634,"(0.95,1]",0,1,0.916954023017291,432,60,140,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,24,5.50378140470466,0.0306681486791277,1494.4962185953,1825.41775077528,"(0,0.05]",0,1,0.000940535343405082,432,60,140,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,18.3,8.96745868796223,0.0666894373481448,1568.07553887471,1764.39810729272,"(0.05,0.1]",0,1,0.00444748105381213,432,60,140,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,7.9,112.854425848718,0.756830709336954,1686.18101507842,1994.65385963394,"(0.75,0.8]",0,1,0.572792722595477,432,60,140,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,7.7,45.4354082611811,0.247233847734018,1505.0262852415,2069.31796381934,"(0.2,0.25]",0,1,0.0611245754653676,432,60,140,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.8,42.1727750916742,0.221019518119557,1457.82722490833,1481.01115446558,"(0.2,0.25]",0,1,0.048849627389801,432,60,140,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,16.7,74.4301036779417,0.916867306229447,2053.51118016181,2065.35753408179,"(0.9,0.95]",0,1,0.840645657232443,432,60,140,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.6,32.7091572299139,0.159318156475515,1467.29084277009,1541.6557154394,"(0.15,0.2]",0,1,0.0253822749827566,432,60,140,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,13.1,49.8314399744365,0.868842255697364,2122.5537731159,2173.75785485014,"(0.85,0.9]",0,1,0.754886865285284,432,60,140,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,10.8,154.337535472892,0.826257674808672,1617.77148892736,1935.56260901578,"(0.8,0.85]",0,1,0.682701745180234,432,60,140,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.4,53.3478510465362,0.283391479655769,1851.10620267427,1838.95997627676,"(0.25,0.3]",0,1,0.0803107307414862,432,60,140,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,7.4,19.7572022106994,0.257402392781804,2169.74261210096,2113.313402835,"(0.25,0.3]",0,1,0.066255991809798,432,60,140,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,7.5,57.138673247338,0.745143560485362,1702.66301854909,1910.56262857892,"(0.7,0.75]",0,1,0.555238925732802,432,60,140,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,15.5,10.3552502217145,0.097575408943962,1525.08536343829,2212.2240803653,"(0.05,0.1]",0,1,0.00952096043058142,432,60,140,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,24,5.35875343486423,0.0308046707417763,1551.04412165109,1880.87952506405,"(0,0.05]",0,1,0.000948927739509248,432,60,140,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,23.5,5.71668179790516,0.0327342399004484,1494.28331820209,1813.93410327387,"(0,0.05]",0,1,0.00107153046186011,432,60,140,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,27.2,3.22388110280493,0.0196246891386405,1496.7761188972,1902.65971294996,"(0,0.05]",0,1,0.000385128423788273,432,60,140,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,20.2,8.81145721077994,0.0520823047977443,1491.18854278922,1732.84363148952,"(0.05,0.1]",0,1,0.00271256647304514,432,60,140,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,27.3,3.31912617627085,0.0193857898864209,1496.68087382373,1904.92499858478,"(0,0.05]",0,1,0.00037580884952046,432,60,140,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,8.4,87.6516367158634,0.769351477523524,1758.62921480737,2004.66284212211,"(0.75,0.8]",0,1,0.591901695967629,432,60,140,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,3,56.6828852380091,0.393205626721505,1787.64097830849,1696.37547721554,"(0.35,0.4]",0,1,0.154610664885451,432,60,140,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,35.7,0.911374437003804,0.00582861534668699,1653.00099910566,2267.58209325026,"(0,0.05]",0,1,3.39727568596351e-05,432,60,140,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,16.4,96.0875620889509,0.913422010435444,2014.87298715151,2077.74252106986,"(0.9,0.95]",0,1,0.834339769147928,432,60,140,0.6
