"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.9,0.934490235424717,0.153033170121802,1499.06550976458,1618.16682117047,"(0.15,0.2]",0,1,0.0234191511575283,33,5,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.1,2.38620345140708,0.148251119666659,1497.61379654859,1626.11163916357,"(0.1,0.15]",0,1,0.0219783944824182,33,5,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.2,4.18784708674993,0.885580613603755,1696.82376132148,1529.70806095837,"(0.85,0.9]",0,1,0.784253023190804,33,5,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.6,6.42262479082525,0.37313731727535,1511.83802718523,1794.80476963712,"(0.35,0.4]",0,1,0.139231457543445,33,5,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.7,1.78390347923002,0.276872605514087,1718.20588505767,1708.54762270134,"(0.25,0.3]",0,1,0.076658439684159,33,5,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.7,4.19082392769543,0.630021240856012,1408.28053616403,1504.1908239277,"(0.6,0.65]",0,1,0.396926763929749,33,5,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.7,4.68116691330103,0.369704898699196,1510.87219559126,1792.91002006948,"(0.35,0.4]",0,1,0.136681712122183,33,5,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.2,1.28720323771126,0.100786453532095,1498.71279676229,1701.47147415362,"(0.1,0.15]",0,1,0.0101579092155772,33,5,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12.7,2.33954304681924,0.138327724097392,1497.66045695318,1640.11269836232,"(0.1,0.15]",0,1,0.0191345592539642,33,5,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.7,3.88816209337986,0.777886390765421,1533.8482396153,1503.88816209338,"(0.75,0.8]",0,1,0.605107236938054,33,5,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,10.9,3.11342716541842,0.17303714025873,1496.88657283458,1594.85209760466,"(0.15,0.2]",0,1,0.0299418519089195,33,5,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.1,4.99623175884763,0.355330236767509,1770.74099548712,1884.21551333131,"(0.35,0.4]",0,1,0.126259577161254,33,5,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.6,4.50004365606253,0.250018206414381,1495.49995634394,1515.33167780341,"(0.25,0.3]",0,1,0.0625091035386642,33,5,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.4,1.13560827836618,0.0758888473323716,1492.39867107116,1748.88838968793,"(0.05,0.1]",0,1,0.005759117149436,33,5,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2,4.37224132903902,0.429894064707679,1732.98327094758,1790.76539892326,"(0.4,0.45]",0,1,0.18480890687089,33,5,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,14,1.56547315450546,0.117423767786601,1498.43452684549,1671.96395963616,"(0.1,0.15]",0,1,0.0137883412412016,33,5,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.2,4.37798038773086,0.260535763396535,1495.62201961227,1505.5979115483,"(0.25,0.3]",0,1,0.0678788840086153,33,5,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.8,6.4809808557003,0.804077491393775,1742.25160302014,1689.92813586957,"(0.8,0.85]",0,1,0.646540612166106,33,5,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,13,2.38611505602416,0.133750780575746,1497.61388494398,1646.92472746188,"(0.1,0.15]",0,1,0.0178892713046214,33,5,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.1,1.6386576867139,0.102093991630159,1498.36134231329,1699.33093514537,"(0.1,0.15]",0,1,0.010423183126979,33,5,90,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.3,1.0277289284296,0.067288035902639,1498.97227107157,1777.75160728642,"(0.05,0.1]",0,1,0.00452767977563483,33,5,90,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,10.6,3.18381592462979,0.179618054775551,1496.81618407537,1587.05025799879,"(0.15,0.2]",0,1,0.0322626456013527,33,5,90,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.4,1.58627777154534,0.163039390130816,1498.41372222845,1605.75126857503,"(0.15,0.2]",0,1,0.0265818427342285,33,5,90,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,22.2,0.608883247270865,0.039194963872898,1409.37471751571,1786.3544849319,"(0,0.05]",0,1,0.00153624519299778,33,5,90,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,20.1,0.81480111453326,0.052875283856756,1499.31228987719,1822.2036753995,"(0.05,0.1]",0,1,0.00279579564293252,33,5,90,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20.5,0.729917002008262,0.0494964043655488,1490.19722785448,1825.0091070782,"(0,0.05]",0,1,0.00244989404511792,33,5,90,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.9,2.28003656881125,0.153666567989386,1497.71996343119,1618.66487857005,"(0.15,0.2]",0,1,0.0236134141176365,33,5,90,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,12.6,2.40749582881161,0.140670440857343,1489.60177108116,1628.79952367681,"(0.1,0.15]",0,1,0.0197881729309993,33,5,90,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,12.1,0.455469684033341,0.149464913876095,1499.54453031597,1622.51666070049,"(0.1,0.15]",0,1,0.0223397604799883,33,5,90,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,15.7,1.16028625632717,0.0946053220548889,1498.83971374367,1713.52923379231,"(0.05,0.1]",0,1,0.00895016696110925,33,5,90,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,12.9,1.88416566695045,0.134296202359935,1498.11583433305,1645.60640200526,"(0.1,0.15]",0,1,0.0180354699683007,33,5,90,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17.8,1.05662912091975,0.0714740944459336,1498.94337087908,1766.51477440893,"(0.05,0.1]",0,1,0.00510854617686623,33,5,90,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.2,1.35130734687297,0.147936889712964,1541.00953228994,1667.87025876121,"(0.1,0.15]",0,1,0.0218853233379457,33,5,90,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.1,3.27926925865578,0.188911405686495,1496.72073074134,1576.40331513802,"(0.15,0.2]",0,1,0.0356875191984476,33,5,90,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,13.7,1.79262808673148,0.121850810469081,1498.20737191327,1664.88858115836,"(0.1,0.15]",0,1,0.0148476200119719,33,5,90,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,9.2,3.83941055276971,0.209813290728089,1496.16058944723,1554.19810069669,"(0.2,0.25]",0,1,0.0440216169661495,33,5,90,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.5,1.56949952392015,0.0964699702566496,1498.43050047608,1710.18967821738,"(0.05,0.1]",0,1,0.00930645516131886,33,5,90,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.4,4.96612407023041,0.347985083980912,1495.03387592977,1434.04488501128,"(0.3,0.35]",0,1,0.121093618673203,33,5,90,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,7.6,4.69559753258209,0.25221406594185,1495.30440246742,1513.49879285729,"(0.25,0.3]",0,1,0.0636119350589197,33,5,90,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,4.4,4.86190920268999,0.346758480716575,1472.02799303177,1771.77048692962,"(0.3,0.35]",0,1,0.120241443948867,33,5,90,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,19.5,0.81077430576105,0.0571448893145136,1499.18922569424,1807.79779975442,"(0.05,0.1]",0,1,0.00326553837476801,33,5,90,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.4,2.03061760765738,0.127675924363706,1497.96938239234,1655.85815685521,"(0.1,0.15]",0,1,0.0163011416621268,33,5,90,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7.1,5.14427219843265,0.264456563824888,1494.85572780157,1502.8458616343,"(0.25,0.3]",0,1,0.0699372741500672,33,5,90,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,14.5,1.60003936476237,0.110671933293308,1479.6225119362,1664.83239149014,"(0.1,0.15]",0,1,0.0122482768188784,33,5,90,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.7,1.32968910172364,0.138501922728559,1492.54500274988,1632.72378497292,"(0.1,0.15]",0,1,0.0191827825995078,33,5,90,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.4,4.82271074458509,0.413364489963551,1794.96849401875,1685.42798836757,"(0.4,0.45]",0,1,0.170870201562827,33,5,90,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.8,5.07402038733556,0.30192809212812,1740.99475684918,1716.7414530469,"(0.3,0.35]",0,1,0.0911605728161265,33,5,90,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,22.1,0.580223335932012,0.039647294658864,1440.70840997355,1815.55573890205,"(0,0.05]",0,1,0.00157190797376678,33,5,90,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.7,4.86515224316779,0.629981562264216,1401.61979891731,1498.90831383173,"(0.6,0.65]",0,1,0.396876768792862,33,5,90,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,17.3,1.37187340678201,0.0763003693778361,1498.62812659322,1754.57352521855,"(0.05,0.1]",0,1,0.00582174636719423,33,5,90,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,21.4,0.533240354419211,0.0442381937775411,1499.46675964558,1854.35415426863,"(0,0.05]",0,1,0.00195701778869928,33,5,90,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,14.1,1.10504704920011,0.116664558274507,1498.8949529508,1672.77973296785,"(0.1,0.15]",0,1,0.0136106191573859,33,5,90,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.5,3.3850580849929,0.202077548935862,1496.61494191501,1561.96210584531,"(0.2,0.25]",0,1,0.0408353357839259,33,5,90,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,14,1.98945570317496,0.117323249304139,1498.01054429682,1672.55649779201,"(0.1,0.15]",0,1,0.0137647448272811,33,5,90,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.3,2.59174241710606,0.164502632033265,1497.40825758289,1604.90063644168,"(0.15,0.2]",0,1,0.0270611159458719,33,5,90,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,6.9,3.00483084300392,0.270277852872121,1496.995169157,1495.54365770714,"(0.25,0.3]",0,1,0.0730501177531639,33,5,90,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.3,3.64568016414343,0.207202194829871,1496.35431983586,1556.75291524595,"(0.2,0.25]",0,1,0.0429327495423157,33,5,90,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.8,6.17757316777744,0.436129454977277,1706.74593276774,1583.72667517236,"(0.4,0.45]",0,1,0.190208901498777,33,5,90,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,7.2,4.10120442021576,0.260983366583386,1546.77694876995,1735.79591134242,"(0.25,0.3]",0,1,0.0681123176331982,33,5,90,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.3,6.90843664986561,0.45357116398911,1747.00675315687,1793.17889585092,"(0.45,0.5]",0,1,0.205726800802436,33,5,90,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,15.6,1.10655409672762,0.0961808020312438,1498.89344590327,1710.30382116622,"(0.05,0.1]",0,1,0.00925074667937331,33,5,90,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,9.5,1.27029340935854,0.203051329652727,1471.66733282188,1531.73772469072,"(0.2,0.25]",0,1,0.0412298424737405,33,5,90,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,12.6,1.79796768417725,0.139659251456504,1620.72582664284,1760.16207521295,"(0.1,0.15]",0,1,0.0195047065173911,33,5,90,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,17.1,1.28635986678931,0.0785505038187309,1536.50193245832,1786.80367698816,"(0.05,0.1]",0,1,0.00617018165017645,33,5,90,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,14.6,1.76815315153497,0.108358186021838,1530.92526399725,1720.59305056199,"(0.1,0.15]",0,1,0.0117414964779433,33,5,90,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,12.1,5.18450366787464,0.850772035515819,1617.20069284858,1505.18450366787,"(0.85,0.9]",0,1,0.72381305641573,33,5,90,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,12.2,7.78685382164469,0.852850607237375,1617.45894168484,1507.78685382164,"(0.85,0.9]",0,1,0.72735415826516,33,5,90,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,8.5,8.75449425699548,0.772690458012926,1523.8006586472,1508.754494257,"(0.75,0.8]",0,1,0.597050543904225,33,5,90,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,7.9,2.67227584953832,0.242893738282551,1593.30561369646,1616.14637302974,"(0.2,0.25]",0,1,0.0589973680968725,33,5,90,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,3.5,8.8348762071762,0.624137583278657,1724.76230504385,1834.33148420595,"(0.6,0.65]",0,1,0.389547722860922,33,5,90,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.3,2.07206773530454,0.317049644659203,1574.33124740272,1531.78012869368,"(0.3,0.35]",0,1,0.100520477178527,33,5,90,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,2.3,6.53066690305326,0.416567147645111,1465.13666591883,1716.72034512044,"(0.4,0.45]",0,1,0.173528188497184,33,5,90,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.3,1.75046303789247,0.164717023039876,1616.41635813257,1721.95534260409,"(0.15,0.2]",0,1,0.0271316976791192,33,5,90,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.4,2.86968642886809,0.205503638891428,1537.07345277112,1597.72178403353,"(0.2,0.25]",0,1,0.0422317455976186,33,5,90,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,22,0.53705727228351,0.0403034418754465,1512.96173558501,1884.7525706036,"(0,0.05]",0,1,0.0016243674270075,33,5,90,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,1.3,8.67336038687861,0.546915387838977,1584.57322236154,1749.22361114702,"(0.5,0.55]",0,1,0.299116441455059,33,5,90,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,17.1,0.894130175463696,0.07885196945518,1499.10586982454,1747.90088333233,"(0.05,0.1]",0,1,0.00621763308696064,33,5,90,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,18.8,0.534333967687968,0.0623891578477962,1499.46566603231,1791.29973289095,"(0.05,0.1]",0,1,0.00389240701695723,33,5,90,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,19,0.899589147727639,0.0610427242652861,1499.10041085227,1795.70435878485,"(0.05,0.1]",0,1,0.00372621418572775,33,5,90,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,14.3,2.12798706277947,0.113853298436059,1493.37196928116,1674.09194669894,"(0.1,0.15]",0,1,0.0129625735647703,33,5,90,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.5,3.27736639252068,0.283131511544309,1705.27025630882,1693.20550226209,"(0.25,0.3]",0,1,0.0801634528293651,33,5,90,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,8.9,3.33203518524277,0.217878351009503,1601.56860125644,1650.25676264712,"(0.2,0.25]",0,1,0.0474709758386203,33,5,90,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,7.9,3.4469150071613,0.243033906301905,1496.55308499284,1520.81073879261,"(0.2,0.25]",0,1,0.0590654796123631,33,5,90,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.6,3.73215810593636,0.251830197163201,1491.30171782383,1507.92298203363,"(0.25,0.3]",0,1,0.0634184482032568,33,5,90,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,17.7,1.0480528929516,0.0726435211127213,1514.28362491046,1778.79966017937,"(0.05,0.1]",0,1,0.00527708115965439,33,5,90,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.1,2.03217129829014,0.131367096765904,1449.74503966831,1601.94925189813,"(0.1,0.15]",0,1,0.0172573141127025,33,5,90,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,8,1.97589736427193,0.240573642512912,1531.87234225103,1555.5191858964,"(0.2,0.25]",0,1,0.0578756774719306,33,5,90,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,14.5,1.91085343039024,0.110571146602345,1498.08914656961,1684.09861376801,"(0.1,0.15]",0,1,0.0122259784609573,33,5,90,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,12.1,11.2024734168357,0.850622637491533,1512.59818523036,1412.82227233415,"(0.85,0.9]",0,1,0.723558871413053,33,5,90,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,14.4,0.995773339168199,0.111471380609969,1604.75549523586,1787.35025827107,"(0.1,0.15]",0,1,0.0124258686950925,33,5,90,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,17.8,0.904852908569778,0.0714769158461941,1555.84806233738,1823.10852830807,"(0.05,0.1]",0,1,0.00510894949888391,33,5,90,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,2.1,8.10476209131975,0.57401933589059,1688.71899923016,1833.11386916952,"(0.55,0.6]",0,1,0.329498197976274,33,5,90,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,8,3.62832097677092,0.240197316893465,1507.24387461449,1534.55358497402,"(0.2,0.25]",0,1,0.0576947510428199,33,5,90,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.2,3.75228494524384,0.739324753108246,1405.62243257047,1412.03282110928,"(0.7,0.75]",0,1,0.546601090558569,33,5,90,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,18.3,1.12006833018597,0.0672094002963939,1465.01767703611,1744.19946991322,"(0.05,0.1]",0,1,0.00451710348820091,33,5,90,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,11.8,5.16463794758254,0.844780011041248,1727.818633,1623.82951651763,"(0.8,0.85]",0,1,0.71365326705485,33,5,90,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,12.4,2.41346622775882,0.144600610565454,1497.58653377224,1631.21298990457,"(0.1,0.15]",0,1,0.0209093365759022,33,5,90,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.4,1.29420702882716,0.111264883629054,1440.25676461677,1623.81086772932,"(0.1,0.15]",0,1,0.012379874328987,33,5,90,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4.5,8.45081223703936,0.655920767379915,1637.15558976822,1721.98004602935,"(0.65,0.7]",0,1,0.430232053080257,33,5,90,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,3.3,6.14962137388566,0.382999771157475,1497.53042878164,1772.66439578281,"(0.35,0.4]",0,1,0.146688824706679,33,5,90,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.8,4.4412790802523,0.273625314024064,1495.55872091975,1494.04305016141,"(0.25,0.3]",0,1,0.0748708124747674,33,5,90,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,12.8,6.0619961691437,0.862558990886526,1800.87725108955,1673.93225493035,"(0.85,0.9]",0,1,0.744008012759182,33,5,90,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,6.8,4.90375062143202,0.272944567197108,1495.09624937857,1495.10097847592,"(0.25,0.3]",0,1,0.0744987367624167,33,5,90,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,5.1,3.5076571213791,0.675538390165989,1768.26282980824,1827.88345767185,"(0.65,0.7]",0,1,0.456352116588056,33,5,90,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,9.7,12.6263278921358,0.801999013628491,1604.57436495645,1566.82442858882,"(0.8,0.85]",0,1,0.643202417861073,33,5,90,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.9,4.20240601424484,0.269276800813169,1697.26906813937,1699.09546284791,"(0.25,0.3]",0,1,0.0725099954561752,33,5,90,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.7,2.20799131623964,0.335711937029094,1852.14616295239,1795.11801138572,"(0.3,0.35]",0,1,0.112702504663827,33,5,90,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4,4.23835156124994,0.639045125142442,1582.81190643754,1672.05716367369,"(0.6,0.65]",0,1,0.408378671968319,33,5,90,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,3.7,3.7092334298445,0.371557417888333,1532.79269902848,1811.50703318427,"(0.35,0.4]",0,1,0.138054914787846,33,5,90,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,17.1,1.2200453523763,0.0789769965894027,1494.32361235476,1743.47164837251,"(0.05,0.1]",0,1,0.00623736599028253,33,5,90,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,14.4,1.77479369607588,0.111958808953614,1498.22520630392,1681.52473007536,"(0.1,0.15]",0,1,0.0125347749023118,33,5,90,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,13.8,1.87092846107597,0.120785270559634,1498.12907153892,1666.70331995122,"(0.1,0.15]",0,1,0.0145890815841639,33,5,90,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,12.5,2.15182954746433,0.141828812559319,1497.84817045254,1634.87561452038,"(0.1,0.15]",0,1,0.0201154120719864,33,5,90,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,14.6,1.74286322273988,0.108750068361553,1498.25713677726,1687.17085159031,"(0.1,0.15]",0,1,0.0118265773686425,33,5,90,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.4,6.19484065907634,0.618562898593402,1614.53098598376,1722.93629370598,"(0.6,0.65]",0,1,0.382620059516271,33,5,90,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,3.9,4.31173141141735,0.362502958996826,1611.83464161832,1538.52475138758,"(0.35,0.4]",0,1,0.131408395281455,33,5,90,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,19.9,0.800542506535039,0.0536102074229644,1514.80191772155,1835.13202671249,"(0.05,0.1]",0,1,0.00287405433993327,33,5,90,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,4,6.36804783776016,0.640383450986331,1729.42786350466,1821.92378673981,"(0.6,0.65]",0,1,0.410090964297162,33,5,90,0.2
