"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.3,1.84029152094788,0.0222325174194492,1590.62001682247,2051.59937932819,"(0,0.05]",0,1,0.000494284830806112,133,30,100,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,21.7704845515243,0.364319340131406,1987.88479588907,2128.12847373991,"(0.35,0.4]",0,1,0.132728581593783,133,30,100,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.5,3.21445497283326,0.0431468171460689,1496.78554502717,1841.57307162612,"(0,0.05]",0,1,0.00186164782983631,133,30,100,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.6,15.3146556102618,0.158810970617001,1484.68534438974,1604.91989561146,"(0.15,0.2]",0,1,0.0252209243883138,133,30,100,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.8,40.0474579076926,0.844637422636709,1928.87600911807,1914.84136407366,"(0.8,0.85]",0,1,0.713412375718382,133,30,100,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19,6.17780281801581,0.0611432308221179,1493.82219718198,1780.67818628928,"(0.05,0.1]",0,1,0.00373849467536679,133,30,100,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.8,3.74171778933943,0.0413890812484419,1496.25828221066,1849.64435191071,"(0,0.05]",0,1,0.00171305604659012,133,30,100,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31,0.931386391641631,0.0113828998599276,1499.06861360836,2076.44146758989,"(0,0.05]",0,1,0.000129570409221139,133,30,100,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.1,5.88546771168101,0.0601387535894835,1494.11453228832,1783.44919559923,"(0.05,0.1]",0,1,0.00361666968329662,133,30,100,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.3,3.67272889775644,0.0672850035415639,1496.32727110224,1760.40500086788,"(0.05,0.1]",0,1,0.00452727170158826,133,30,100,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,35.6,0.492017388433699,0.00591904678340216,1334.71939243286,2025.77141925631,"(0,0.05]",0,1,3.50351148241035e-05,133,30,100,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31.2,0.929405079243637,0.0110896638844035,1569.39777772012,2151.35200100445,"(0,0.05]",0,1,0.000122980645069043,133,30,100,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,32.9,0.691058860194218,0.00870056658327001,1525.02626029864,2149.07130723505,"(0,0.05]",0,1,7.56998588699147e-05,133,30,100,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.4,5.49207902188029,0.0657592103997573,1494.50792097812,1766.49297308927,"(0.05,0.1]",0,1,0.00432427375239955,133,30,100,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.2,5.69386033394368,0.0591172607758473,1465.66028367656,1757.77648383047,"(0.05,0.1]",0,1,0.00349485052163954,133,30,100,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.3,1.32146541760525,0.0760783184805608,1498.67853458239,1735.07116689595,"(0.05,0.1]",0,1,0.00578791054282964,133,30,100,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.1,2.39631250493068,0.0348810741171767,1497.60368749507,1879.19270537563,"(0,0.05]",0,1,0.00121668933156797,133,30,100,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.4,6.11565543039271,0.0758348291264588,1493.88434456961,1740.46800928834,"(0.05,0.1]",0,1,0.0057509213086392,133,30,100,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,29.1,1.20738263467283,0.015056825744728,1498.79261736533,2027.47848286609,"(0,0.05]",0,1,0.000226708001507104,133,30,100,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.1,6.21814278010632,0.115685067254005,1686.49712202622,1852.26526969733,"(0.1,0.15]",0,1,0.0133830347855637,133,30,100,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,18.3,6.45985938538998,0.0671783728581228,1493.54014061461,1763.48750978704,"(0.05,0.1]",0,1,0.00451293377986497,133,30,100,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22,3.29651632682226,0.0403891408737146,1496.70348367318,1853.62873175957,"(0,0.05]",0,1,0.00163128270051676,133,30,100,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,19.5,5.61844534763971,0.0566118638161694,1494.38155465236,1794.3316281841,"(0.05,0.1]",0,1,0.00320490312474052,133,30,100,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.8,3.31481458220308,0.0363300883723654,1496.6851854178,1872.77955261127,"(0,0.05]",0,1,0.00131987532114388,133,30,100,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2.6,35.4629165576697,0.406398733049902,1464.53708344233,1401.27990609512,"(0.4,0.45]",0,1,0.165159930224565,133,30,100,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.2,17.9209927484354,0.166539151859427,1482.07900725156,1597.66853477323,"(0.15,0.2]",0,1,0.0277352891020571,133,30,100,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,18.5,4.75759281293605,0.0651855783900621,1409.26944166095,2081.41417943678,"(0.05,0.1]",0,1,0.00424915963004693,133,30,100,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,34.2,0.54518658098538,0.00727882819109682,1499.45481341901,2154.45151288054,"(0,0.05]",0,1,5.29813398355058e-05,133,30,100,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,20.1,4.69024579902542,0.0524282179789308,1495.30975420097,1807.50905494576,"(0.05,0.1]",0,1,0.00274871804044629,133,30,100,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10,21.849131319635,0.192797283912341,1478.15086868036,1570.60181259619,"(0.15,0.2]",0,1,0.0371707926839758,133,30,100,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,23.7,2.52902470158849,0.0317887343039178,1438.49727837669,1837.0340858415,"(0,0.05]",0,1,0.00101052362864508,133,30,100,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.6,3.03601571008367,0.0563104305134241,1513.2947788899,1809.06293317715,"(0.05,0.1]",0,1,0.00317086458460716,133,30,100,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.8,43.6913482346176,0.633629507981064,2071.01509734415,1863.23183128747,"(0.6,0.65]",0,1,0.401486353384326,133,30,100,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.7,24.5294815981209,0.248141932703309,1910.94253733582,1952.57578192841,"(0.2,0.25]",0,1,0.0615744187657337,133,30,100,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,29.1,1.22993585190701,0.0148947350853225,1496.34306493544,2026.98287936876,"(0,0.05]",0,1,0.000221853133261936,133,30,100,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.1,27.053422933679,0.573390584500519,1360.77821441953,1563.51701192741,"(0.55,0.6]",0,1,0.328776762393847,133,30,100,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,30.4,1.18784145935291,0.0123804431162484,1498.81215854065,2061.92923833636,"(0,0.05]",0,1,0.000153275371754663,133,30,100,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,36.4,0.33670413357995,0.00529535195409403,1499.66329586642,2209.85643079305,"(0,0.05]",0,1,2.80407523177275e-05,133,30,100,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,20.9,2.49894945062583,0.0469246618462986,1497.50105054937,1825.58938153591,"(0,0.05]",0,1,0.00220192388938947,133,30,100,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,17.8,6.59922762603733,0.0712453680026935,1493.40077237396,1752.65697109548,"(0.05,0.1]",0,1,0.00507590246183923,133,30,100,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,22.1,3.78655327555781,0.0401478483830311,1496.21344672444,1855.20338022088,"(0,0.05]",0,1,0.00161184972978685,133,30,100,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,17.7,6.44370176483129,0.0725676998433044,1493.55629823517,1749.05924561316,"(0.05,0.1]",0,1,0.00526607106054792,133,30,100,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.6,11.4603315885306,0.178513179358618,1488.53966841147,1576.63245773763,"(0.15,0.2]",0,1,0.0318669552047222,133,30,100,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.1,22.3721200580213,0.211524748426902,1477.62787994198,1550.94287172608,"(0.2,0.25]",0,1,0.044742719197064,133,30,100,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.3,35.295602089875,0.417723106433882,1812.37462465091,1740.6622517805,"(0.4,0.45]",0,1,0.174492593648772,133,30,100,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,13.4,11.3082604089432,0.127645420140473,1655.07988887627,2011.57153302375,"(0.1,0.15]",0,1,0.0162933532828379,133,30,100,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.3,41.4946133287454,0.453992497670118,2000.18801999917,2115.23722025656,"(0.45,0.5]",0,1,0.206109187940752,133,30,100,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.4,2.87530936785297,0.0439959302210392,1497.12469063215,1837.69420398098,"(0,0.05]",0,1,0.00193564187601455,133,30,100,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.3,9.99185560884516,0.260087794179062,1510.87035781234,1512.47815712494,"(0.25,0.3]",0,1,0.0676456606809302,133,30,100,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.1,3.75376306306011,0.0522219845040756,1772.34628328425,2083.39511304815,"(0.05,0.1]",0,1,0.00272713566554391,133,30,100,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,25.7,2.17974522155362,0.0240068782171718,1597.47654819248,2045.48046569934,"(0,0.05]",0,1,0.00057633020173412,133,30,100,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20,4.98507665792753,0.0535519082327538,1629.21227094079,1938.11116391211,"(0.05,0.1]",0,1,0.00286780687536928,133,30,100,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18,32.1173336776609,0.929903753350487,1716.97996098172,1532.11733367766,"(0.9,0.95]",0,1,0.864720990495323,133,30,100,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,18.8,48.1815491643568,0.937441852269296,1722.08263381815,1548.18154916436,"(0.9,0.95]",0,1,0.878797226386089,133,30,100,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11.2,55.1471727229925,0.834096257003961,1525.39682245568,1555.14717272299,"(0.8,0.85]",0,1,0.695716565948018,133,30,100,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,16.6,5.055184840521,0.0835616530548686,1636.85613808919,1863.00499995941,"(0.05,0.1]",0,1,0.00698254986126223,133,30,100,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.3,29.6203067821797,0.351537130517707,1871.39419221812,2237.00036991847,"(0.35,0.4]",0,1,0.123578354132623,133,30,100,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.9,11.6428312121405,0.298806745025775,1751.8446785749,1723.3092742542,"(0.25,0.3]",0,1,0.0892854708728986,133,30,100,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.5,25.4112057914103,0.28251421941469,1485.45915202092,1898.19075840268,"(0.25,0.3]",0,1,0.0798142841714914,133,30,100,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,12.9,8.46319493340267,0.134910016687637,1846.04497038495,1985.77819522707,"(0.1,0.15]",0,1,0.0182007126026586,133,30,100,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.6,9.90175517198653,0.123316598668794,1612.2419420868,1772.77395101536,"(0.1,0.15]",0,1,0.0152069835072405,133,30,100,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,34.3,0.512950788809822,0.00713124330832693,1597.15558398442,2255.67212172963,"(0,0.05]",0,1,5.08546311225576e-05,133,30,100,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,5.1,29.7632228202409,0.325903337562581,1673.90958613261,2059.68937929371,"(0.3,0.35]",0,1,0.10621298543443,133,30,100,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,28,1.07561672335954,0.0174535210315258,1498.92438327664,2001.26363672253,"(0,0.05]",0,1,0.000304625396397912,133,30,100,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,33.1,0.382223228392521,0.00843336159792374,1499.61777677161,2128.5106969683,"(0,0.05]",0,1,7.11215878413348e-05,133,30,100,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,33.7,0.604416763404838,0.00777489206306115,1499.3955832366,2142.97075435756,"(0,0.05]",0,1,6.04489465922512e-05,133,30,100,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.4,4.00389387213782,0.0385298398577192,1478.71373526653,1845.57696549826,"(0,0.05]",0,1,0.00148454855946149,133,30,100,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,7.2,18.0438083815187,0.261852902430451,1916.76334595051,1932.88517245518,"(0.25,0.3]",0,1,0.0685669425112515,133,30,100,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.3,19.0665102259361,0.20861307284524,1729.99273538723,1799.74469651522,"(0.2,0.25]",0,1,0.0435194141619334,133,30,100,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.4,11.6984542244261,0.143916979117756,1488.30154577557,1621.45999388943,"(0.1,0.15]",0,1,0.0207120968783805,133,30,100,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,10.2,16.193048120109,0.187136045127621,1448.34403532222,1535.87429912226,"(0.15,0.2]",0,1,0.035019899386007,133,30,100,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,27.2,1.56519567332771,0.0196986341787143,1596.10687483964,2078.00666326322,"(0,0.05]",0,1,0.000388036188506812,133,30,100,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,16.3,7.86819097697356,0.0874305739133812,1456.46311867632,1679.64053473556,"(0.05,0.1]",0,1,0.00764410525482321,133,30,100,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,5.9,15.0197717352565,0.298297117107752,1545.13541911386,1523.77664444606,"(0.25,0.3]",0,1,0.0889811700747962,133,30,100,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,25.5,2.33503107217926,0.0249338100740619,1497.66496892782,1939.23321133147,"(0,0.05]",0,1,0.000621694884809392,133,30,100,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,14.6,68.6757081544065,0.890797524965167,1456.72111430127,1429.45392257393,"(0.85,0.9]",0,1,0.793520230484067,133,30,100,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,18.6,3.30739319549944,0.0642320967243143,1757.09760767238,2029.07881245181,"(0.05,0.1]",0,1,0.00412576224960167,133,30,100,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,32,0.661528492979291,0.00987792940816501,1550.2813432331,2152.01352949743,"(0,0.05]",0,1,9.75734893926911e-05,133,30,100,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.1,26.5709484330663,0.324203455643926,1794.90102797038,2175.64225566812,"(0.3,0.35]",0,1,0.105107880651463,133,30,100,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,8.9,19.4737417352398,0.216917277481644,1586.73313037996,1648.68601267603,"(0.2,0.25]",0,1,0.0470531052700486,133,30,100,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,10.8,24.2424082858194,0.826015630831057,1310.47698414704,1288.37058760111,"(0.8,0.85]",0,1,0.68230182237723,133,30,100,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,30.3,1.12663478369733,0.0125456641034052,1497.15839594007,2057.82101172369,"(0,0.05]",0,1,0.000157393687795469,133,30,100,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,16.9,32.0681112051921,0.918768144770263,1955.81668468388,1798.56108429446,"(0.9,0.95]",0,1,0.844134903844592,133,30,100,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.3,6.32488686645052,0.0669087486929643,1493.67511313355,1764.10137069693,"(0.05,0.1]",0,1,0.00447678065165825,133,30,100,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,17.2,5.27718419639678,0.0776499441470946,1499.89213041217,1740.34835109235,"(0.05,0.1]",0,1,0.00602951382604691,133,30,100,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.5,46.4185772485333,0.587279198327686,1694.0494320398,1925.61128262416,"(0.55,0.6]",0,1,0.344896856788409,133,30,100,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,10.7,15.6984162304128,0.176165073073116,1543.81190989293,2043.17689909651,"(0.15,0.2]",0,1,0.0310341329708563,133,30,100,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.6,27.1342298486444,0.278157946104017,1472.86577015136,1492.7945135252,"(0.25,0.3]",0,1,0.0773718429808053,133,30,100,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,17.6,37.2750693044143,0.926409287400387,2054.98215716656,1889.54033900174,"(0.9,0.95]",0,1,0.858234167781693,133,30,100,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9,22.6467623249892,0.214947753290593,1477.35323767501,1547.67302262363,"(0.2,0.25]",0,1,0.0462025366446734,133,30,100,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,7.7,22.7722526964472,0.751239862351658,2058.64192674033,2112.18729773877,"(0.75,0.8]",0,1,0.564361330786139,133,30,100,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,4.9,66.5210836907599,0.669521252859391,1650.45887729096,1860.85271187486,"(0.65,0.7]",0,1,0.448258708030408,133,30,100,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.3,27.1247127768176,0.287729896459299,1827.6013969482,1839.31471307992,"(0.25,0.3]",0,1,0.082788493316479,133,30,100,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.2,14.0634949674053,0.354194035296566,2195.79293582565,2128.26424918709,"(0.35,0.4]",0,1,0.125453414639665,133,30,100,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4.3,25.7267260495414,0.648516387193929,1757.72246954969,1902.76957249461,"(0.6,0.65]",0,1,0.420573504459066,133,30,100,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,14.3,6.09505510216585,0.113556882375389,1591.38149309031,2160.5465679827,"(0.1,0.15]",0,1,0.0128951655348179,133,30,100,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,22.1,3.53532862187523,0.039964856054855,1573.09712911576,1932.41133773994,"(0,0.05]",0,1,0.00159718971948528,133,30,100,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20.4,4.51413161593181,0.0502568801370316,1495.48586838407,1815.07838413567,"(0.05,0.1]",0,1,0.00252575400110796,133,30,100,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,21.5,3.75569338492359,0.0434626993451523,1496.24430661508,1840.78977922642,"(0,0.05]",0,1,0.00188900623436711,133,30,100,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,20.4,4.2783836392279,0.0506709933177574,1495.72161636077,1813.34131681638,"(0.05,0.1]",0,1,0.00256754956380821,133,30,100,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,22.5,3.35737801780889,0.0376073489468828,1496.64262198219,1866.58920930528,"(0,0.05]",0,1,0.00141431269481261,133,30,100,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,0.8,32.6710390631855,0.528421368353323,1739.67524422106,1985.2468209916,"(0.5,0.55]",0,1,0.279229142532398,133,30,100,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.5,42.78816555478,0.590578361200852,1820.21683440463,1642.15047029406,"(0.55,0.6]",0,1,0.348782800718684,133,30,100,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,33.8,0.612086453019003,0.00770550011385329,1592.45238228655,2237.61245637149,"(0,0.05]",0,1,5.93747320045931e-05,133,30,100,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,7.4,42.7733092218963,0.743182839948098,1968.79822380186,2069.75618859066,"(0.7,0.75]",0,1,0.55232073359332,133,30,100,0.3
