"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,44.3,0.490764558702903,0.00170197053301357,1611.92151069906,2820.22631069112,"(0,0.05]",0,1,2.89670369524651e-06,167,50,50,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,64.5,0.0320519055442297,9.25112776231085e-05,1499.96794809446,3013.53810878588,"(0,0.05]",0,1,8.55833648745986e-09,167,50,50,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,38.1,1.9404700272273,0.00414324526278453,1498.05952997277,2354.28296242209,"(0,0.05]",0,1,1.71664813075865e-05,167,50,50,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,18,50.9851531891303,0.0694935873505897,1449.01484681087,1901.69500892346,"(0.05,0.1]",0,1,0.00482935868285405,167,50,50,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,47.8,0.376625623176224,0.00102531130363492,1511.41241925249,2607.64516618099,"(0,0.05]",0,1,1.05126326936155e-06,167,50,50,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,30.9,2.0686376052517,0.0115788707385686,1554.06670766972,2230.71430886513,"(0,0.05]",0,1,0.000134070247580479,167,50,50,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,31.4,209.576032829562,0.989245811859339,2834.52882404248,2368.19025360213,"(0.95,1]",0,1,0.978607276281243,167,50,50,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.6,386.01947160682,0.62556594295243,2235.78376349152,2818.66360539884,"(0.6,0.65]",0,1,0.391332748981963,167,50,50,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,35.8,2.75475247200247,0.00577378644055337,1621.43448157677,2421.35378380508,"(0,0.05]",0,1,3.3336609861118e-05,167,50,50,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,7.7,29.4252580911392,0.24717688839031,1409.89776432638,1762.22231356926,"(0.2,0.25]",0,1,0.0610964141543157,167,50,50,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,59.3,0.108283590993776,0.000195726711004318,1499.89171640901,2883.41423974288,"(0,0.05]",0,1,3.83089454005679e-08,167,50,50,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,71.8,0.00800052368227233,3.23839816520621e-05,1499.99199947632,3195.87027685337,"(0,0.05]",0,1,1.0487222676411e-09,167,50,50,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,43.2,0.320618670861784,0.0019808093108391,1499.67938132914,2481.23910809639,"(0,0.05]",0,1,3.92360552590689e-06,167,50,50,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,38.5,1.87110914234361,0.00390121669207455,1498.12889085766,2364.71204349035,"(0,0.05]",0,1,1.52194916785211e-05,167,50,50,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,42.1,1.22583469394548,0.0023439563115718,1498.77416530605,2452.83836473081,"(0,0.05]",0,1,5.4941311905573e-06,167,50,50,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,32.6,4.18153550820023,0.00906827899805063,1495.8184644918,2219.5890785618,"(0,0.05]",0,1,8.22336839864861e-05,167,50,50,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11,43.5578639892499,0.170440521355033,1456.44213601075,1718.46773439256,"(0.15,0.2]",0,1,0.0290499713197753,167,50,50,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,13.2,85.2233203454475,0.129467532426887,1414.77667965455,1816.27296138934,"(0.1,0.15]",0,1,0.0167618419527072,167,50,50,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5.5,270.173396092137,0.686924507337063,2045.98453548636,2349.82735236523,"(0.65,0.7]",0,1,0.471865278780266,167,50,50,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,37,1.97320445053592,0.00484581742593682,1776.52392202076,2705.47966104226,"(0,0.05]",0,1,2.34819465255129e-05,167,50,50,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,9.2,341.895457918263,0.790825888103361,2531.37370164181,2984.13543988522,"(0.75,0.8]",0,1,0.62540558529447,167,50,50,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,28.8,4.32275893520418,0.0156446392471908,1495.6772410648,2123.83730200171,"(0,0.05]",0,1,0.000244754737174744,167,50,50,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.5,22.3954460607487,0.252991758272016,1536.6342915078,1669.51279164385,"(0.25,0.3]",0,1,0.0640048297535664,167,50,50,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,19.2,21.1732196621752,0.0594912660127749,2337.7602609239,2759.67054899511,"(0.05,0.1]",0,1,0.00353921073180274,167,50,50,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,47,0.574228870851441,0.0011513417582244,1751.44041800978,2827.90704939354,"(0,0.05]",0,1,1.32558784423125e-06,167,50,50,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,26.4,12.1991485170758,0.0218889076219108,1825.54616657545,2410.01010188872,"(0,0.05]",0,1,0.000479124276880543,167,50,50,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,31.8,69.8758865546433,0.989780017074871,2124.55951795377,1569.87588655464,"(0.95,1]",0,1,0.979664482200732,167,50,50,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,32.4,156.520351277137,0.990677640913753,2054.04226227121,1656.52035127714,"(0.95,1]",0,1,0.981442188206439,167,50,50,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,17.2,238.206403167976,0.922129190051657,1591.16042801661,1738.20640316798,"(0.9,0.95]",0,1,0.850322243145324,167,50,50,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,33.8,1.58764120648426,0.00764423604002284,1882.55899444221,2631.06759996169,"(0,0.05]",0,1,5.84343446355841e-05,167,50,50,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,39.3,1.03834702344027,0.00346612333042318,2483.63378346413,3569.16969964664,"(0,0.05]",0,1,1.20140109417039e-05,167,50,50,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6.9,64.9587381086712,0.728777932447326,2438.11314880554,2296.32254849472,"(0.7,0.75]",0,1,0.5311172748222,167,50,50,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,24.5,11.4989634258531,0.0283884442142419,1525.13532808195,2261.87368656785,"(0,0.05]",0,1,0.000805903764905125,167,50,50,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.4,20.8382913302133,0.0860087501435691,2309.21421858907,2661.45056179078,"(0.05,0.1]",0,1,0.0073975051012589,167,50,50,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,24.8,10.2252590729849,0.0274345271161729,1702.97718425678,2243.27624993989,"(0,0.05]",0,1,0.000752653278088026,167,50,50,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,60.6,0.053381789678652,0.000162398619299675,1837.68954012988,3253.5351568552,"(0,0.05]",0,1,2.63733115504408e-08,167,50,50,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,30.6,4.65156840443028,0.0121001070684064,1875.3059807487,2749.37860761868,"(0,0.05]",0,1,0.000146412591066898,167,50,50,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,45.3,0.358925479461416,0.00148225026010851,1499.64107452054,2531.73262712127,"(0,0.05]",0,1,2.19706583359174e-06,167,50,50,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,59.7,0.0237727825974015,0.000184598943912317,1499.9762272174,2893.50001685929,"(0,0.05]",0,1,3.40767700935429e-08,167,50,50,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,64.3,0.0355847053149714,9.59094489952905e-05,1499.96441529469,3007.27436434677,"(0,0.05]",0,1,9.19862240658023e-09,167,50,50,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,36.2,3.64929422670663,0.00545796009457633,1489.96626380994,2301.50196814606,"(0,0.05]",0,1,2.97893283939877e-05,167,50,50,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.4,206.099131412124,0.716400006606796,2521.68307627255,2672.90159318139,"(0.7,0.75]",0,1,0.513228969466218,167,50,50,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,5.6,165.398705693209,0.310157582043686,2054.19037286859,2423.85478146967,"(0.3,0.35]",0,1,0.0961977256991856,167,50,50,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,20.5,19.1480719929721,0.0494382361666829,1480.85192800703,1932.7150212277,"(0,0.05]",0,1,0.00244413919527271,167,50,50,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.4,65.5817713669096,0.144378338670212,1233.20242152671,1573.47785652926,"(0.1,0.15]",0,1,0.0208451046771705,167,50,50,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,29.8,6.09772552999029,0.0135885843288155,2177.23477895358,2833.78378032767,"(0,0.05]",0,1,0.00018464962406133,167,50,50,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,20.6,25.1390129370142,0.0490842245875068,1447.07851468288,1912.2365876358,"(0,0.05]",0,1,0.00240926110335681,167,50,50,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.4,95.8438430903348,0.620205012799625,1638.87617180746,1645.36944047666,"(0.6,0.65]",0,1,0.384654257901783,167,50,50,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,37,2.76177529959714,0.00484235530314858,1497.2382247004,2327.89586783769,"(0,0.05]",0,1,2.34484048819312e-05,167,50,50,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.3,332.077670526157,0.83466794122496,1259.08275749045,1741.97543485254,"(0.8,0.85]",0,1,0.696670572108713,167,50,50,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.6,8.64080137828086,0.0493046173683278,2167.03631800756,2598.37943749993,"(0,0.05]",0,1,0.00243094529383721,167,50,50,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,51.3,0.181083286183305,0.000618643206431013,1816.09187810316,2999.77044283634,"(0,0.05]",0,1,3.82719416863245e-07,167,50,50,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,36,1.65052277838805,0.00556908031388326,2131.99173409597,3136.00923494437,"(0,0.05]",0,1,3.1014655542482e-05,167,50,50,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,1.2,245.023991875786,0.457243104418151,1650.73890067639,2070.57015845124,"(0.45,0.5]",0,1,0.209071256537948,167,50,50,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.1,43.0616891130967,0.787303991907927,1088.18100962244,1046.9511420916,"(0.75,0.8]",0,1,0.619847575674157,167,50,50,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,56.4,0.146715525778368,0.000297214232819365,1752.96158457358,3063.9755354208,"(0,0.05]",0,1,8.83363001904037e-08,167,50,50,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,19,74.2104915549056,0.938678071419152,2559.24785949946,2333.70849566052,"(0.9,0.95]",0,1,0.881116521763179,167,50,50,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,34.6,3.57810639012673,0.00687758579326014,1496.42189360987,2267.4048132513,"(0,0.05]",0,1,4.73011863436538e-05,167,50,50,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,8,80.8414092044048,0.240490604895059,1803.35305582114,2064.80988852013,"(0.2,0.25]",0,1,0.0578357310427915,167,50,50,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,10.4,60.2039696700857,0.183538664872855,1909.80695387677,2389.49811508288,"(0.15,0.2]",0,1,0.0336864415033101,167,50,50,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,30.6,4.9790864738423,0.01208684275775,1792.9227205143,2667.84325236307,"(0,0.05]",0,1,0.000146091767850573,167,50,50,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.8,138.486023102089,0.246536690735593,1361.51397689791,1732.55824172855,"(0.2,0.25]",0,1,0.0607803398788576,167,50,50,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,7.4,88.7805124439137,0.742930438988503,2399.61013753304,2492.81216382252,"(0.7,0.75]",0,1,0.55194563717565,167,50,50,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.3,141.330069961344,0.208482895855231,1358.66993003866,1773.0860192768,"(0.2,0.25]",0,1,0.0434651178641832,167,50,50,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.9,42.9313423168602,0.783728781643968,2777.29496837426,2739.49082530697,"(0.75,0.8]",0,1,0.614230803177138,167,50,50,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,9.7,109.107669217268,0.19818961982766,2015.45184873651,2576.46349505145,"(0.15,0.2]",0,1,0.0392791254074326,167,50,50,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,7.4,134.20948556571,0.256611197777051,2017.75739147421,2370.95252706459,"(0.25,0.3]",0,1,0.065849306824573,167,50,50,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,12.4,72.1243294105881,0.856443375130787,3123.74594744279,2857.72444021038,"(0.85,0.9]",0,1,0.733495254805414,167,50,50,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,19.2,4.69195042843383,0.0594734193104011,2055.10296948485,2644.10613663181,"(0.05,0.1]",0,1,0.00353708760447079,167,50,50,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,46.5,0.175748535628714,0.0012422697978558,1751.26466947415,3013.71385732151,"(0,0.05]",0,1,1.54323425066469e-06,167,50,50,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,31.8,5.11770272781892,0.0102368516405661,1713.35003166474,2417.731385337,"(0,0.05]",0,1,0.000104793131510961,167,50,50,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,27.2,10.2028267906812,0.0196265417974726,1489.79717320932,2089.62193138916,"(0,0.05]",0,1,0.000385201142927938,167,50,50,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,48.3,0.396304874828884,0.000956030366933924,1499.60369512517,2608.04147105582,"(0,0.05]",0,1,9.13994062499814e-07,167,50,50,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,33.2,3.62267078325181,0.008309793890388,1496.37732921675,2234.33697964838,"(0,0.05]",0,1,6.90526745007297e-05,167,50,50,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,38.7,1.83510706850707,0.00378336424946735,1498.16489293149,2370.02536067064,"(0,0.05]",0,1,1.43138450441476e-05,167,50,50,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,15.2,18.5054521699149,0.100411932393636,2319.25480875398,2837.16905756876,"(0.1,0.15]",0,1,0.0100825561670242,167,50,50,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,30.4,226.58606801073,0.9876005916223,2404.48153195096,1997.18151693766,"(0.95,1]",0,1,0.975354928572717,167,50,50,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,65.9,0.0292401924514423,7.61951092019819e-05,2021.92453473188,3569.19893983909,"(0,0.05]",0,1,5.80569466630195e-09,167,50,50,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,15.4,165.889299460647,0.901251336043712,2539.59036158162,2587.24308326573,"(0.9,0.95]",0,1,0.812253970720575,167,50,50,0.2
