"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,21.1435135798815,0.302351580570105,1592.43337138364,2039.97014709665,"(0.3,0.35]",0,1,0.0914164782732406,69,30,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,10.1365639371739,0.114302724645508,1489.86343606283,1605.82805427007,"(0.1,0.15]",0,1,0.0130651128613868,69,30,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.6,5.95396214114173,0.140915422508993,1820.88905723885,2146.82793968307,"(0.1,0.15]",0,1,0.019857156300888,69,30,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,27.4754226566226,0.47445342862331,1868.38010571082,2201.09799811686,"(0.45,0.5]",0,1,0.225106055932414,69,30,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.1,4.70652809826256,0.0892810427701189,1827.09931134705,1979.96241665477,"(0.05,0.1]",0,1,0.00797110459811981,69,30,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.1,0.728057546139635,0.0227065784438755,1499.27194245386,1894.27736883675,"(0,0.05]",0,1,0.00051558870462787,69,30,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,7.42667367776685,0.0805633522780159,1492.57332632223,1670.38038613385,"(0.05,0.1]",0,1,0.00649045373027169,69,30,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.5,25.3066769108906,0.903342277016682,1788.37148469261,1710.73852813163,"(0.9,0.95]",0,1,0.816027269445683,69,30,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.1,6.13181539993123,0.0687727394195489,1476.45496283067,2201.37433644803,"(0.05,0.1]",0,1,0.00472968968726917,69,30,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.3,6.86182963475358,0.184365665517849,1971.42177401543,1983.47161483337,"(0.15,0.2]",0,1,0.0339906986218393,69,30,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,17.5442789221514,0.431091085318762,1174.26624223723,1517.54427892215,"(0.4,0.45]",0,1,0.185839523841308,69,30,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.5,8.5619573003261,0.124778261547465,1576.9031747543,2192.41875550616,"(0.1,0.15]",0,1,0.0155696145548077,69,30,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.6,1.98483172227831,0.0282547232840011,1498.01516827772,1856.56938373357,"(0,0.05]",0,1,0.000798329387855476,69,30,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.4,4.12735746096059,0.0441671036746423,1495.87264253904,1778.24057851148,"(0,0.05]",0,1,0.0019507330470066,69,30,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.3,24.4137391142032,0.836022589912019,1498.55985680301,1524.4137391142,"(0.8,0.85]",0,1,0.698933770843199,69,30,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20,5.27042387885945,0.0533225044352369,1494.72957612114,1744.98702953924,"(0.05,0.1]",0,1,0.00284328947924586,69,30,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9,17.1341923120065,0.213907346518817,2075.05882016839,2335.42641964688,"(0.2,0.25]",0,1,0.0457563528947214,69,30,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.2,13.2653280458435,0.129997050538574,1486.73467195416,1583.50021848773,"(0.1,0.15]",0,1,0.0168992331487285,69,30,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.6,0.957365350791691,0.0120064625118033,1540.83833961968,2048.88868418677,"(0,0.05]",0,1,0.000144155142047337,69,30,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3,23.8501492376989,0.395166311900877,2042.0874381004,2163.7301601165,"(0.35,0.4]",0,1,0.156156414061341,69,30,130,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.3,2.4700126955917,0.0336950779611522,1497.52998730441,1825.48910315598,"(0,0.05]",0,1,0.00113535827880813,69,30,130,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13,12.6727074185779,0.13329444756615,1487.32729258142,1577.89651531593,"(0.1,0.15]",0,1,0.0177674097519652,69,30,130,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.1,40.9495906939432,0.883951058057172,1970.89054757006,1960.07491504417,"(0.85,0.9]",0,1,0.781369473040394,69,30,130,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.5,5.71570998688959,0.0568537955911448,1494.28429001311,1733.64353301833,"(0.05,0.1]",0,1,0.00323235407311967,69,30,130,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,26.1,1.99541120753433,0.0229239552146246,1498.00458879247,1893.85093696062,"(0,0.05]",0,1,0.000525507722682117,69,30,130,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,36.3,0.422408133875686,0.00538960130258992,1499.57759186612,2146.86095060638,"(0,0.05]",0,1,2.9047802200879e-05,69,30,130,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.3,4.30320348960893,0.044853507766586,1495.69679651039,1775.61263244629,"(0,0.05]",0,1,0.00201183715896719,69,30,130,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.4,2.31965987212865,0.0437611619182131,1497.68034012787,1778.11067355322,"(0,0.05]",0,1,0.00191503929243207,69,30,130,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42.4,0.175191270770682,0.00222399858170275,1239.2719434079,2040.3817451878,"(0,0.05]",0,1,4.94616969141583e-06,69,30,130,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,38.7,0.30072987018528,0.00381314673991995,1545.73802949474,2253.16240428839,"(0,0.05]",0,1,1.45400880601621e-05,69,30,130,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,37.9,0.327094518213511,0.0042867701705841,1502.02727314533,2189.08309319152,"(0,0.05]",0,1,1.83763984954096e-05,69,30,130,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.4,3.55062981521381,0.0437115132458915,1496.44937018479,1779.54786403663,"(0,0.05]",0,1,0.00191069639024575,69,30,130,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.3,4.18844638145402,0.0443414949963753,1426.83446662992,1708.60831848314,"(0,0.05]",0,1,0.00196616817851358,69,30,130,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.9,1.21460673898986,0.0703181409622765,1498.78539326101,1689.72139716715,"(0.05,0.1]",0,1,0.00494464094839059,69,30,130,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.7,1.61591724617519,0.0240830057636919,1498.38408275382,1884.6967936831,"(0,0.05]",0,1,0.000579991166614019,69,30,130,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.1,5.5204549921635,0.0689195551787506,1494.47954500784,1697.77835084871,"(0.05,0.1]",0,1,0.00474990508603685,69,30,130,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33.2,0.649934997767507,0.00838973892240202,1499.35006500223,2069.68696131139,"(0,0.05]",0,1,7.03877191860675e-05,69,30,130,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.8,7.4236137950389,0.136345957200781,1706.22086988299,1781.74711552357,"(0.1,0.15]",0,1,0.0185902200449973,69,30,130,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.9,4.40705720719626,0.0469672083665957,1495.5929427928,1767.33229583402,"(0,0.05]",0,1,0.00220591866175122,69,30,130,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.1,2.40700634900583,0.0300608726924495,1497.59299365099,1845.90416424463,"(0,0.05]",0,1,0.000903656067031656,69,30,130,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.8,4.68410463102082,0.0477453354914852,1495.31589536898,1764.6129683673,"(0,0.05]",0,1,0.00227961706119448,69,30,130,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26,2.06257731085204,0.0232572353500122,1497.93742268915,1891.35142335306,"(0,0.05]",0,1,0.000540898996125858,69,30,130,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.2,40.4161600294427,0.455977414928874,1459.58383997056,1311.08559910175,"(0.45,0.5]",0,1,0.207915402925218,69,30,130,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.6,14.8313772671484,0.139820587282924,1485.16862273285,1570.43854611445,"(0.1,0.15]",0,1,0.0195497966281417,69,30,130,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,19.5,4.09978716674337,0.0567158816379193,1332.03012127373,2088.60482960196,"(0.05,0.1]",0,1,0.00321669122996647,69,30,130,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,38.3,0.29164110931448,0.00402563328947625,1499.70835889069,2197.65722126403,"(0,0.05]",0,1,1.62057233813394e-05,69,30,130,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.7,3.20193465876718,0.0366530852509793,1496.79806534123,1811.07080419642,"(0,0.05]",0,1,0.00134344865841556,69,30,130,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.2,23.8962116427982,0.209321303857968,1476.1037883572,1494.77085409926,"(0.2,0.25]",0,1,0.0438154082487999,69,30,130,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,26.7,1.63609884859427,0.0211030334963119,1395.63212795554,1805.46116341014,"(0,0.05]",0,1,0.000445338022746463,69,30,130,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,26.5,1.08587258471331,0.0214432569686648,1457.43299217291,1863.32284288811,"(0,0.05]",0,1,0.000459813269424191,69,30,130,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.8,45.4259538379035,0.665848371863296,2150.61075950621,1861.68996294194,"(0.65,0.7]",0,1,0.443354054313002,69,30,130,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,11.9,14.5032321443673,0.153125849293095,1938.31384338605,2004.42845429287,"(0.15,0.2]",0,1,0.0234475257217316,69,30,130,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,37,0.372166375200074,0.004811845232504,1426.92515329957,2093.90690520104,"(0,0.05]",0,1,2.31538545415714e-05,69,30,130,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.4,27.5807771580369,0.587108354319529,1276.20237030672,1530.21105875303,"(0.55,0.6]",0,1,0.344696219711786,69,30,130,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,33.2,0.782310660786449,0.00834443692438502,1499.21768933921,2070.76783721693,"(0,0.05]",0,1,6.96296275850402e-05,69,30,130,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,42.5,0.134094890247397,0.00221211776214281,1499.86590510975,2301.82608783629,"(0,0.05]",0,1,4.8934649935877e-06,69,30,130,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,22.7,1.91808553773864,0.0366122672182602,1498.08191446226,1809.98788094483,"(0,0.05]",0,1,0.00134045811086129,69,30,130,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,20.8,4.27918372550801,0.0475040072155445,1495.72081627449,1765.13234813614,"(0,0.05]",0,1,0.0022566307015345,69,30,130,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,24.4,2.65842757570293,0.028798798285105,1497.3415724243,1853.83236565078,"(0,0.05]",0,1,0.000829370782666167,69,30,130,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,20.2,4.46752491353052,0.0515195800899283,1495.53247508647,1750.48994701205,"(0.05,0.1]",0,1,0.00265426713264254,69,30,130,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.4,9.03713878525827,0.14335919563599,1490.96286121474,1559.58641947565,"(0.1,0.15]",0,1,0.0205518589733981,69,30,130,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.2,22.2406571010556,0.210384800105604,1477.75934289894,1492.00111314986,"(0.2,0.25]",0,1,0.044261764115475,69,30,130,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.7,30.8396869314009,0.370541461803845,1828.238615762,1721.97011696451,"(0.35,0.4]",0,1,0.13730097491573,69,30,130,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.8,13.9500622247121,0.155023522765431,1672.47863357982,1994.95756501538,"(0.15,0.2]",0,1,0.0240322926106041,69,30,130,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,2,38.8787274203833,0.428760733249362,2031.51476063849,2159.11343470061,"(0.4,0.45]",0,1,0.183835766376531,69,30,130,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.8,2.02442779707606,0.0316496769274779,1497.97557220292,1836.28971603136,"(0,0.05]",0,1,0.00100170204961373,69,30,130,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,10.3,6.9008587493023,0.18533042083014,1459.6550420666,1470.67067460255,"(0.15,0.2]",0,1,0.0343473648850768,69,30,130,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,26.3,1.52097750215339,0.0223554302638327,1727.00100720092,2126.36214597382,"(0,0.05]",0,1,0.000499765262281086,69,30,130,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,29.3,1.2854362795257,0.0145959562657528,1608.03285987265,2082.35644711975,"(0,0.05]",0,1,0.000213041939311769,69,30,130,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,22.5,3.44036521631804,0.0378242528088262,1635.52613060797,1944.60048031364,"(0,0.05]",0,1,0.00143067410054599,69,30,130,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,17.9,32.1166603718775,0.929609770487759,1656.19865898307,1532.11666037188,"(0.9,0.95]",0,1,0.864174325386304,69,30,130,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.2,48.168999446238,0.941009687202709,1672.95635865561,1548.16899944624,"(0.9,0.95]",0,1,0.885499231409341,69,30,130,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12,55.6649024815274,0.848115038259326,1483.11109263751,1555.66490248153,"(0.8,0.85]",0,1,0.719299118121619,69,30,130,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,22.9,2.05188874394819,0.0359324194168784,1572.12075266706,1887.67293754468,"(0,0.05]",0,1,0.00129113876515046,69,30,130,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.1,29.9806265594695,0.355364576529711,1904.35423953285,2327.77150567581,"(0.35,0.4]",0,1,0.126283982252141,69,30,130,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,8.1,9.01065346621371,0.23669227206723,1758.32164236781,1719.74918159784,"(0.2,0.25]",0,1,0.0560232316563475,69,30,130,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.9,24.2960346317484,0.271235374910165,1435.35900743486,1915.64745798481,"(0.25,0.3]",0,1,0.0735686286026579,69,30,130,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,13.8,7.47667885669231,0.120264998887499,1886.80068998006,1987.43909551146,"(0.1,0.15]",0,1,0.0144636699574101,69,30,130,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,16,7.16695001145688,0.091309993843981,1598.66110425861,1752.1539795507,"(0.05,0.1]",0,1,0.00833751497578784,69,30,130,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,41,0.186247338656164,0.00273113129220159,1570.25229877579,2335.61266698553,"(0,0.05]",0,1,7.45907813524275e-06,69,30,130,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,4.2,32.5707988972645,0.353381617252877,1665.50907677319,2095.61231179549,"(0.35,0.4]",0,1,0.124878567412259,69,30,130,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,31.7,0.620849062481825,0.0103914591155536,1499.37915093752,2032.13560970097,"(0,0.05]",0,1,0.000107982422550222,69,30,130,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,36.9,0.214470003763927,0.00488145644766569,1499.78552999624,2163.94463012026,"(0,0.05]",0,1,2.38286170504569e-05,69,30,130,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,38.5,0.294326875784189,0.00393416168454097,1499.70567312422,2201.66866332381,"(0,0.05]",0,1,1.54776281601102e-05,69,30,130,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,24,3.16188972621358,0.0308671985170823,1483.57278222794,1828.6509928822,"(0,0.05]",0,1,0.000952783944292968,69,30,130,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.5,13.7252405566846,0.203915753824821,1969.74637427668,1973.80015560086,"(0.2,0.25]",0,1,0.0415816346579449,69,30,130,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.7,17.9986123873315,0.197862998109613,1732.49133462472,1751.64214540566,"(0.15,0.2]",0,1,0.0391497660209247,69,30,130,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,14.1,9.28875635729864,0.11621523915486,1490.7112436427,1601.72212774093,"(0.1,0.15]",0,1,0.0135059818118214,69,30,130,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.7,11.6601735632559,0.138199273084255,1447.9236664073,1529.20445248541,"(0.1,0.15]",0,1,0.0190990390810164,69,30,130,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,32.9,0.655643271295709,0.00866598984295275,1582.84457521644,2147.51659387768,"(0,0.05]",0,1,7.50993799581602e-05,69,30,130,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,18.7,5.5817740774572,0.0634557028902996,1388.56901078005,1607.35562476147,"(0.05,0.1]",0,1,0.00402662622930197,69,30,130,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,8.8,10.7375943215379,0.219746161585629,1487.82226248147,1469.42329754577,"(0.2,0.25]",0,1,0.0482883755316172,69,30,130,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,28.2,1.56112922881561,0.0170652386526362,1498.43887077118,1945.72606041141,"(0,0.05]",0,1,0.000291222370271429,69,30,130,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,18.7,69.4150377549965,0.936299480167739,1413.69605488252,1345.61740806172,"(0.9,0.95]",0,1,0.876656716562379,69,30,130,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.9,2.3763614529924,0.047136053260656,1775.73431210023,2042.75810664079,"(0,0.05]",0,1,0.00222180751699139,69,30,130,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,40.8,0.174153922672172,0.00279178916814515,1491.82695922719,2253.33655821106,"(0,0.05]",0,1,7.79408675937261e-06,69,30,130,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.6,25.0926006408751,0.307890254827096,1763.27888405173,2214.1756938324,"(0.3,0.35]",0,1,0.0947964090174943,69,30,130,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,12.7,11.8966442374985,0.137745680532889,1565.00653051681,1647.42277484547,"(0.1,0.15]",0,1,0.0189738725054688,69,30,130,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13,24.8842687626331,0.866560438760243,1214.38767464527,1199.15051099987,"(0.85,0.9]",0,1,0.750926994024345,69,30,130,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,37,0.412024936065476,0.0048464515853085,1428.19197605601,2094.00251284448,"(0,0.05]",0,1,2.34880929687393e-05,69,30,130,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.9,32.0248941552864,0.952933318714472,2010.06254394512,1811.57275819191,"(0.95,1]",0,1,0.908081909916177,69,30,130,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.7,5.94246846216858,0.0631194800626471,1494.05753153783,1714.5507869453,"(0.05,0.1]",0,1,0.00398406876337891,69,30,130,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,20.7,3.16410595663488,0.0481256602310421,1428.07612367081,1692.88550312378,"(0,0.05]",0,1,0.00231607917267371,69,30,130,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.9,47.4646040416792,0.603648650534259,1650.31374680703,1932.16139772478,"(0.6,0.65]",0,1,0.364391693291831,69,30,130,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,11.1,14.9925062583947,0.168850372141991,1517.82357800645,2084.67946756979,"(0.15,0.2]",0,1,0.0285104481724887,69,30,130,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.5,24.5923827490971,0.254357473591671,1475.4076172509,1451.42684937902,"(0.25,0.3]",0,1,0.0646977243719376,69,30,130,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,25,36.598205329656,0.9733577779742,2110.22973435341,1818.34532085323,"(0.95,1]",0,1,0.947425363942872,69,30,130,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.5,18.8024847495777,0.181183417278082,1481.19751525042,1520.82975789491,"(0.15,0.2]",0,1,0.0328274306965637,69,30,130,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8,22.9594943080535,0.760038028885074,2065.64533529391,2171.28716300179,"(0.75,0.8]",0,1,0.577657805351509,69,30,130,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,6.1,69.2122204077834,0.70528587093148,1586.98643857528,1833.82518877509,"(0.7,0.75]",0,1,0.497428159735577,69,30,130,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,9.2,19.1698591306057,0.209649912955655,1837.39952460297,1846.26917047766,"(0.2,0.25]",0,1,0.0439530860023136,69,30,130,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,6,11.5178762714851,0.295903698707518,2290.30821156481,2203.93663177764,"(0.25,0.3]",0,1,0.0875589989087894,69,30,130,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.7,27.9698679426102,0.723655626622487,1747.64276450368,1896.34997365343,"(0.7,0.75]",0,1,0.523677465942384,69,30,130,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,13.2,7.07449944227232,0.130395048565029,1600.95836043038,2204.73172070631,"(0.1,0.15]",0,1,0.0170028686902764,69,30,130,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,26.9,1.74213979309309,0.0205458350496338,1557.84427968255,1972.63268736315,"(0,0.05]",0,1,0.000422131337886761,69,30,130,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,23.2,2.98514745411237,0.0340965982523485,1497.01485254589,1823.87420469296,"(0,0.05]",0,1,0.00116257801238205,69,30,130,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,22.6,3.17682852873416,0.0371456274308282,1496.82317147127,1808.63799193888,"(0,0.05]",0,1,0.00137979763722989,69,30,130,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,24.9,2.17984987759145,0.0269059125649103,1497.82015012241,1865.5026927657,"(0,0.05]",0,1,0.000723928130950596,69,30,130,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,24.9,2.3738602040479,0.0271531105193702,1497.62613979595,1864.06382314599,"(0,0.05]",0,1,0.000737291410877132,69,30,130,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,0.7,29.3954967686171,0.474940900682357,1697.60551043231,2033.82395106149,"(0.45,0.5]",0,1,0.225568859140968,69,30,130,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.1,41.8411562627128,0.574593942461917,1845.83178128197,1617.29114440531,"(0.55,0.6]",0,1,0.330158198713929,69,30,130,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,42.6,0.160789946757616,0.00217113904215638,1522.66334606265,2327.93229562257,"(0,0.05]",0,1,4.71384474037571e-06,69,30,130,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,6.4,41.6477167871281,0.716482936382409,1953.30984822825,2135.55462198816,"(0.7,0.75]",0,1,0.513347798127158,69,30,130,0.2
