"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,57.9,0.0258871117467674,0.000239185606677128,1499.97411288825,2648.49031461217,"(0,0.05]",0,1,5.72097544415058e-08,304,20,150,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,29.6,1.0046988271914,0.0139066567091214,1498.99530117281,1941.28281602725,"(0,0.05]",0,1,0.000193395100825351,304,20,150,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,28.8,3.23437794164,0.0155666848186696,1496.76562205836,1923.63044610146,"(0,0.05]",0,1,0.0002423216762438,304,20,150,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,30.6,2.77609889398628,0.0120999881033564,1497.22390110601,1967.54731783033,"(0,0.05]",0,1,0.000146409712101367,304,20,150,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,26.2,4.3808286753692,0.0224897289937739,1495.61917132463,1859.63567157041,"(0,0.05]",0,1,0.000505787910213394,304,20,150,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,17.8,6.89428237004431,0.0720494181577445,1493.10571762996,1650.85203054456,"(0.05,0.1]",0,1,0.00519111865686952,304,20,150,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.8,60.4209429760298,0.219443289858221,1439.57905702397,1480.85380538465,"(0.2,0.25]",0,1,0.048155357463799,304,20,150,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,6.9,42.0772631380198,0.271462557282067,1936.45669630697,1892.10799897104,"(0.25,0.3]",0,1,0.0736919200061193,304,20,150,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,17.8,13.8375460398612,0.0718895146198902,1772.01129677459,2244.06003997136,"(0.05,0.1]",0,1,0.00516810231228341,304,20,150,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,4.2,64.4891340943524,0.353559238781755,2216.43755694811,2450.24244226203,"(0.35,0.4]",0,1,0.125004135327934,304,20,150,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.9,1.97374650954923,0.0177233188651873,1498.02625349045,1899.44925975844,"(0,0.05]",0,1,0.000314116031597104,304,20,150,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.9,8.55732160836843,0.24264674560494,1532.71428481483,1447.55853804903,"(0.2,0.25]",0,1,0.0588774431526684,304,20,150,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,33.2,1.04773576187587,0.00832334815039115,1865.31263778634,2397.8369203178,"(0,0.05]",0,1,6.92781244326198e-05,304,20,150,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,39,0.769825957547144,0.00363023498613357,1628.61465018046,2305.54862304944,"(0,0.05]",0,1,1.31786060545482e-05,304,20,150,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,29.1,3.27818713706018,0.0150461518572291,1703.08537000747,2136.03792050436,"(0,0.05]",0,1,0.0002263866857108,304,20,150,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,23.3,29.3573293526554,0.966422094009782,1754.28796713671,1529.35732935266,"(0.95,1]",0,1,0.933971663790252,304,20,150,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,24.9,65.5811410037996,0.973026794814288,1757.29575650526,1565.5811410038,"(0.95,1]",0,1,0.946781143426567,304,20,150,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.6,94.3808612302645,0.891094688426696,1470.769056013,1594.38086123026,"(0.85,0.9]",0,1,0.79404974374227,304,20,150,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,33.3,0.687921473514019,0.00824457912324783,1600.5061301221,2133.97641014629,"(0,0.05]",0,1,6.7973084919494e-05,304,20,150,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,10.4,28.4040757250216,0.183151598201066,2115.05933022377,2731.59978205304,"(0.15,0.2]",0,1,0.0335445079236046,304,20,150,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,7.4,9.12879083088818,0.257377355516398,1959.82772001349,1862.16444309436,"(0.25,0.3]",0,1,0.0662431031326145,304,20,150,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,7.9,46.4056720650568,0.24394309712359,1486.30861274978,2075.62633669757,"(0.2,0.25]",0,1,0.0595082346342491,304,20,150,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.1,8.67129956267452,0.0892352919388951,2054.97859610747,2175.86901309101,"(0.05,0.1]",0,1,0.00796293732741984,304,20,150,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,22.8,5.51582902623128,0.0363361809281698,1625.99309784825,1906.45926560885,"(0,0.05]",0,1,0.00132031804444469,304,20,150,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,53.7,0.0611214010905865,0.000443042656580905,1640.04688833916,2681.51393268097,"(0,0.05]",0,1,1.96286795550266e-07,304,20,150,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,10.6,32.8418001263207,0.17766066797581,1741.90405433551,2373.77156345247,"(0.15,0.2]",0,1,0.0315633129456111,304,20,150,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,40.7,0.287772643939674,0.00286852429931672,1499.71222735606,2216.72532959205,"(0,0.05]",0,1,8.22843165577049e-06,304,20,150,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,51.3,0.0338216881259969,0.000619188663460002,1499.96617831187,2483.19702573327,"(0,0.05]",0,1,3.83394600957384e-07,304,20,150,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,52.6,0.0826502939382909,0.000514224976214006,1499.91734970606,2515.53203058582,"(0,0.05]",0,1,2.64427326162295e-07,304,20,150,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,31,3.17711820059965,0.0113865751368843,1480.79491135014,1962.60250270336,"(0,0.05]",0,1,0.000129654093347913,304,20,150,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,11.6,17.2038853810958,0.157735270782101,2161.88460439584,2187.30029469085,"(0.15,0.2]",0,1,0.0248804156487027,304,20,150,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12.7,27.3173004824066,0.137894868595115,1832.318371088,1905.35782196544,"(0.1,0.15]",0,1,0.0190149947848642,304,20,150,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,19,9.58122130906171,0.0609660550941266,1490.41877869094,1684.61850032509,"(0.05,0.1]",0,1,0.00371685987374007,304,20,150,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,15.9,16.2620187461055,0.0926171810338881,1399.79353760617,1528.7571724665,"(0.05,0.1]",0,1,0.00857794222266399,304,20,150,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,41.3,0.427520835008449,0.00261493202664265,1683.11295310004,2416.52897791733,"(0,0.05]",0,1,6.83786950396142e-06,304,20,150,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,23.6,6.4538319306004,0.0323768292688327,1387.35752671109,1690.45396829895,"(0,0.05]",0,1,0.00104825907350314,304,20,150,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7.5,14.9640465813686,0.252981587502431,1513.05530018427,1431.0803505115,"(0.25,0.3]",0,1,0.0639996836152502,304,20,150,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,36.3,1.22796366854654,0.00535249891979994,1498.77203633145,2108.87300668507,"(0,0.05]",0,1,2.86492446864595e-05,304,20,150,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,21.2,138.090751152031,0.955110468974794,1332.67830486097,1377.69639229297,"(0.95,1]",0,1,0.912236007945251,304,20,150,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,27.2,1.29456597116115,0.0195941786673591,1915.14359985447,2297.44425879301,"(0,0.05]",0,1,0.000383931837648392,304,20,150,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,53.3,0.0536708247647442,0.000464928876839465,1480.80013455989,2513.87208254963,"(0,0.05]",0,1,2.16158860519207e-07,304,20,150,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,13.8,17.5149492143219,0.121223240081874,1867.87679381667,2547.02376237459,"(0.1,0.15]",0,1,0.0146950739359476,304,20,150,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,13.1,24.7809990046635,0.131100847922839,1649.75882187433,1727.86636901213,"(0.1,0.15]",0,1,0.0171874323260874,304,20,150,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,15.2,18.5032628213692,0.898560452199543,1134.17865454968,1092.24918187167,"(0.85,0.9]",0,1,0.807410886257047,304,20,150,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,49.8,0.159762406832546,0.000771937991756011,1446.08131825122,2391.23372562612,"(0,0.05]",0,1,5.95888263116303e-07,304,20,150,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,27,28.8259262827142,0.979781276328044,2245.24739781119,1928.74909078401,"(0.95,1]",0,1,0.959971349443011,304,20,150,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,25.2,5.85420693261966,0.0259804598931672,1494.14579306738,1835.42254093741,"(0,0.05]",0,1,0.00067498429626047,304,20,150,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,23.6,3.76404794970336,0.0325375064791006,1502.18546766238,1799.01351145766,"(0,0.05]",0,1,0.00105868932787751,304,20,150,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.8,76.7967712881468,0.528282170662497,1697.61235110051,2131.53242878453,"(0.5,0.55]",0,1,0.27908205183988,304,20,150,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,18.1,12.7063637736453,0.0689757099946962,1541.57527437998,2319.09393478134,"(0.05,0.1]",0,1,0.00475764856927243,304,20,150,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.6,49.818731480718,0.223760413686531,1450.18126851928,1465.90374373543,"(0.2,0.25]",0,1,0.0500687227331674,304,20,150,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,30.3,38.05668404101,0.987348132697402,2354.35415617764,1973.54125188883,"(0.95,1]",0,1,0.974856335141047,304,20,150,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,12.1,39.3827820636429,0.149439760825192,1460.61721793636,1541.47834735978,"(0.1,0.15]",0,1,0.0223322421154905,304,20,150,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10,17.5266069352478,0.808732379131367,2343.38356416572,2427.97142785925,"(0.8,0.85]",0,1,0.654048061055481,304,20,150,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,2.1,137.606606121216,0.576485419931851,1616.6813610155,2138.32658854167,"(0.55,0.6]",0,1,0.332335439394003,304,20,150,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,9.9,39.690968252212,0.194650570065079,1936.37982470191,1962.45323146559,"(0.15,0.2]",0,1,0.0378888444266601,304,20,150,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.3,12.8403654453258,0.350357421988027,2635.64994916685,2468.59594368831,"(0.35,0.4]",0,1,0.122750323142096,304,20,150,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,3.2,22.6948933693411,0.611630911727848,1850.13776047422,2116.62963883054,"(0.6,0.65]",0,1,0.374092372181039,304,20,150,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,22.5,2.60409529556445,0.0378074589208111,1626.01055488489,2493.49254426547,"(0,0.05]",0,1,0.00142940395004882,304,20,150,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,33.5,1.56749404216216,0.00795435641150377,1649.28453650239,2190.7901676905,"(0,0.05]",0,1,6.32717859212312e-05,304,20,150,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,27.5,3.91315033573981,0.0188645484354678,1496.08684966426,1890.34617216787,"(0,0.05]",0,1,0.000355871187674111,304,20,150,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,30.3,2.39353719176187,0.0125329292776453,1497.60646280824,1960.98155040866,"(0,0.05]",0,1,0.000157074316278458,304,20,150,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,30.7,2.11969158759316,0.0119026475202494,1497.88030841241,1969.78215673116,"(0,0.05]",0,1,0.000141673017991299,304,20,150,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,33.4,1.65245827957498,0.00815622065340527,1498.34754172042,2035.63418126157,"(0,0.05]",0,1,6.65239353470346e-05,304,20,150,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.7,37.2210512506631,0.43875997607196,1828.09158653568,2245.30234117526,"(0.4,0.45]",0,1,0.192510316602667,304,20,150,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,9.3,88.5443195364441,0.79303933867149,2045.43209060985,1689.15795866819,"(0.75,0.8]",0,1,0.628911392680514,304,20,150,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,57.9,0.0389500355818157,0.000240568644800709,1584.09823677286,2731.63873208862,"(0,0.05]",0,1,5.78732728612499e-08,304,20,150,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,12.6,65.0212639563746,0.859255461316987,2179.03877601498,2294.80500423302,"(0.85,0.9]",0,1,0.738319947803069,304,20,150,0.2
