"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.1,9.97705668004886,0.0527496519338343,1490.02294331995,1851.67512676853,"(0.05,0.1]",0,1,0.00278252577914067,384,60,80,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.3,50.5543610722413,0.900019030988918,1671.17937938188,1550.55436107224,"(0.9,0.95]",0,1,0.810034256142232,384,60,80,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.6,11.0736765663426,0.0558418879020264,1488.92632343366,1842.30753113044,"(0.05,0.1]",0,1,0.00311831644446248,384,60,80,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.7,35.7107100308234,0.222139724383001,2029.38556647638,2318.51713232804,"(0.2,0.25]",0,1,0.0493460571489558,384,60,80,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.4,29.466274702551,0.143265489616617,1470.53372529745,1680.148143845,"(0.1,0.15]",0,1,0.0205250005150889,384,60,80,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.2,3.72198503814557,0.0224678820226178,1706.01583405198,2208.88736445012,"(0,0.05]",0,1,0.000504805722582274,384,60,80,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,34.1053202561429,0.292426084236799,1991.29440776545,2213.00733056954,"(0.25,0.3]",0,1,0.0855130147420674,384,60,80,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.3,4.99150355856654,0.0340247828313965,1495.00849644143,1926.25975254722,"(0,0.05]",0,1,0.0011576858467237,384,60,80,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,29.4128546839692,0.152975652635134,1470.58714531603,1666.72228645847,"(0.15,0.2]",0,1,0.0234015502991452,384,60,80,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.5,78.6361103863368,0.818429730482543,1919.83649665402,1975.53405380632,"(0.8,0.85]",0,1,0.669827223737728,384,60,80,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.6,6.30755194595473,0.032552535718486,1493.69244805405,1935.52457856312,"(0,0.05]",0,1,0.00105966758170331,384,60,80,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.5,12.2444417846479,0.0656357796083709,1487.75555821535,1813.5946624157,"(0.05,0.1]",0,1,0.00430805556479863,384,60,80,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,29.3,2.4005587599537,0.0144614854906342,1497.59944124005,2075.7848366971,"(0,0.05]",0,1,0.000209134562595823,384,60,80,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,18.5,12.7602215600158,0.064852652035353,1487.23977843998,1816.34114398586,"(0.05,0.1]",0,1,0.00420586647601857,384,60,80,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.2,9.88531618749253,0.0887714824882194,1490.11468381251,1754.4268482444,"(0.05,0.1]",0,1,0.00788037610315625,384,60,80,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.5,1.16119156406271,0.00692275580432478,1429.54399129733,2134.54798161089,"(0,0.05]",0,1,4.79245479263124e-05,384,60,80,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26.3,3.90612627889215,0.0223371758061174,1614.05165300587,2118.32824116753,"(0,0.05]",0,1,0.000498949422993396,384,60,80,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,32.9,1.38296785755852,0.00870562492106697,1570.20352442076,2235.53053616285,"(0,0.05]",0,1,7.57879052663023e-05,384,60,80,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.8,13.8997769188563,0.0819253123356197,1486.10022308114,1773.68374003743,"(0.05,0.1]",0,1,0.00671175680128885,384,60,80,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.6,9.33702808623231,0.0490886771419524,1527.32945763885,1900.86698980791,"(0,0.05]",0,1,0.00240969822354684,384,60,80,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.6,1.91603040636876,0.0563246760889832,1498.08396959363,1831.56558880499,"(0.05,0.1]",0,1,0.00317246913652887,384,60,80,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.6,4.41196873231334,0.0322722168288029,1495.58803126769,1935.1817330921,"(0,0.05]",0,1,0.00104149597904527,384,60,80,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.3,7.96900314420585,0.0508007255596381,1492.03099685579,1856.56399612425,"(0.05,0.1]",0,1,0.00258071371738567,384,60,80,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,28.7,2.55056330469828,0.0158540922394992,1497.4494366953,2059.71780744413,"(0,0.05]",0,1,0.000251352240738548,384,60,80,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.5,5.03248667729757,0.049731276766354,1685.63395128661,2048.1856551025,"(0,0.05]",0,1,0.0024731998888117,384,60,80,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19.6,10.651322492115,0.0560801138285134,1489.34867750788,1841.10182220462,"(0.05,0.1]",0,1,0.00314497916701902,384,60,80,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.2,5.50999266390573,0.0341274258940402,1494.49000733609,1926.23651354185,"(0,0.05]",0,1,0.0011646811981532,384,60,80,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.1,10.3486850206173,0.0524116951753921,1489.65131497938,1853.2252792159,"(0.05,0.1]",0,1,0.00274698579115822,384,60,80,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.8,6.61684136049451,0.0362642900830401,1493.38315863951,1916.40834993172,"(0,0.05]",0,1,0.00131509873522688,384,60,80,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.4,47.7283329734941,0.284837505435068,1452.27166702651,1547.6513557535,"(0.25,0.3]",0,1,0.0811324045024725,384,60,80,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.7,29.2702465741023,0.138106891556467,1470.7297534259,1687.36546965121,"(0.1,0.15]",0,1,0.0190735134953897,384,60,80,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,18.1,10.1087100748696,0.0689777783028516,1560.09476058303,2192.41251863533,"(0.05,0.1]",0,1,0.00475793389959734,384,60,80,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,35.6,0.874904299286941,0.00591011945605591,1499.12509570071,2231.20666185314,"(0,0.05]",0,1,3.49295119848506e-05,384,60,80,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,21.6,7.5473429439048,0.0427626269324712,1492.4526570561,1887.5294509277,"(0,0.05]",0,1,0.00182864226216571,384,60,80,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13.5,27.6000822750177,0.126123561482864,1472.39991772498,1703.86160394219,"(0.1,0.15]",0,1,0.0159071527611217,384,60,80,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,25,4.19361094974754,0.0266533818278241,1502.17815667717,1975.57145993096,"(0,0.05]",0,1,0.000710402762859782,384,60,80,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.6,16.1255580129459,0.139861742578655,1590.39395816727,1778.19280611388,"(0.1,0.15]",0,1,0.0195613070371381,384,60,80,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.9,87.5851263493406,0.635481208262079,2062.22073964526,1980.83787612297,"(0.6,0.65]",0,1,0.403836366054231,384,60,80,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.9,82.9614429378007,0.398403509923427,1926.99223155492,2004.50797258066,"(0.35,0.4]",0,1,0.158725356719306,384,60,80,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,23.6,5.62711513241735,0.0324615265111483,1570.18285258621,2011.15680472151,"(0,0.05]",0,1,0.00105375070343398,384,60,80,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.1,48.5016065738932,0.50268895532948,1456.06453941773,1711.1992570132,"(0.5,0.55]",0,1,0.252696185810244,384,60,80,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,33.6,1.4783317759969,0.00790868022758906,1498.521668224,2180.85738529477,"(0,0.05]",0,1,6.25472229422581e-05,384,60,80,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,35.3,0.797457785936617,0.00621442479121348,1499.20254221406,2222.35415868463,"(0,0.05]",0,1,3.86190754856487e-05,384,60,80,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,23.2,3.58264063090515,0.0343354238772889,1496.41735936909,1923.21619546322,"(0,0.05]",0,1,0.0011789213328331,384,60,80,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.2,12.4745183129756,0.0675879058931029,1487.52548168702,1808.37008123808,"(0.05,0.1]",0,1,0.00456812502301494,384,60,80,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,24.3,5.42689807065701,0.0293588154057144,1494.57310192934,1953.15497258962,"(0,0.05]",0,1,0.000861940042026813,384,60,80,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,17.9,12.5255958063585,0.0706632131965551,1487.47440419364,1800.11749452364,"(0.05,0.1]",0,1,0.0049932896992618,384,60,80,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9.9,25.2102543259635,0.194855222701887,1474.78974567404,1611.67502611827,"(0.15,0.2]",0,1,0.0379685578142018,384,60,80,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.1,34.8979513587726,0.168304312622557,1465.10204864123,1652.44563338443,"(0.15,0.2]",0,1,0.0283263416473515,384,60,80,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.6,89.7076340961396,0.520655137017994,1817.15975946126,1822.21419557942,"(0.5,0.55]",0,1,0.271081771703226,384,60,80,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,19.5,9.54348769824461,0.0571189776989536,1646.54255009348,2152.7001129629,"(0.05,0.1]",0,1,0.00326257761337356,384,60,80,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.3,82.5643273137672,0.451956871493985,2024.50981981296,2223.12557167916,"(0.45,0.5]",0,1,0.20426501369063,384,60,80,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,22.6,4.83540621266758,0.0373923088797552,1495.16459378733,1909.10222411538,"(0,0.05]",0,1,0.00139818476335902,384,60,80,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.2,25.1087056835345,0.319851763790205,1585.11011863757,1606.38946049734,"(0.3,0.35]",0,1,0.102305150799705,384,60,80,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,14.6,16.4393099162566,0.108526271251316,1902.2281333054,2140.93622014224,"(0.1,0.15]",0,1,0.0117779515517143,384,60,80,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,27,3.59727530473447,0.0200333887413113,1586.53143665717,2109.50873147319,"(0,0.05]",0,1,0.0004013366644605,384,60,80,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.3,9.54845214752593,0.0514278580196352,1643.51389857374,2008.95957476228,"(0.05,0.1]",0,1,0.00264482458048776,384,60,80,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,22.2,63.8022241817113,0.960758171925245,1831.74371838202,1563.80222418171,"(0.95,1]",0,1,0.923056264921138,384,60,80,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,23.1,95.395490256297,0.965201610981861,1821.82806943722,1595.3954902563,"(0.95,1]",0,1,0.931614149841981,384,60,80,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.1,112.632761641468,0.867570770506558,1553.89566214499,1612.63276164147,"(0.85,0.9]",0,1,0.752679041837343,384,60,80,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,10.6,22.9279456643316,0.178565415754875,1766.41498416398,1917.38112925079,"(0.15,0.2]",0,1,0.0318856077037114,384,60,80,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.3,59.2210142551186,0.351432927448316,1898.9544733375,2283.84148014964,"(0.35,0.4]",0,1,0.123505102494893,384,60,80,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5,25.717921149653,0.326833285056105,1815.38390105497,1832.33828527382,"(0.3,0.35]",0,1,0.106819996220565,384,60,80,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.9,48.6814466710815,0.271688651822427,1536.42867196649,1965.0897966028,"(0.25,0.3]",0,1,0.0738147235290877,384,60,80,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,15.6,11.724668969912,0.0959282109069193,1845.59275995107,2098.74472701111,"(0.05,0.1]",0,1,0.00920222164780239,384,60,80,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.4,20.5017452916025,0.127343816120004,1647.45966171507,1862.80927642204,"(0.1,0.15]",0,1,0.0162164475040054,384,60,80,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,31.6,1.53123547013425,0.0104129752369182,1685.83423418108,2320.04836779818,"(0,0.05]",0,1,0.000108430053284672,384,60,80,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,7.6,44.658096316598,0.251175112610553,1703.78569539781,2142.86335371851,"(0.25,0.3]",0,1,0.0630889371949241,384,60,80,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,27.4,2.36331626584735,0.019070550233572,1497.63668373415,2026.87313607881,"(0,0.05]",0,1,0.000363685886211191,384,60,80,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,34.9,0.582901654575948,0.00652586728437254,1499.41709834542,2213.59023222412,"(0,0.05]",0,1,4.25869438132439e-05,384,60,80,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,32.8,1.38890599404558,0.00886554957115382,1498.61109400595,2160.7596697472,"(0,0.05]",0,1,7.85979691985857e-05,384,60,80,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,24.6,5.71704541951898,0.0280748693260381,1464.81667987793,1931.97679796674,"(0,0.05]",0,1,0.000788198287674114,384,60,80,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,7,36.9011190508527,0.267216870265715,1923.38829904197,2012.43517285717,"(0.25,0.3]",0,1,0.0714048557546037,384,60,80,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,11.8,27.5017968176937,0.154399990440353,1772.61569770595,1963.02637538081,"(0.15,0.2]",0,1,0.023839357047981,384,60,80,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.6,25.9654919138283,0.158462752979353,1474.03450808617,1656.02395041022,"(0.15,0.2]",0,1,0.0251104440817954,384,60,80,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,10.3,32.112331436628,0.185680188288727,1420.15933558988,1581.19577170093,"(0.15,0.2]",0,1,0.034477132322937,384,60,80,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,22.2,6.51146474317183,0.03922213731394,1673.63667910182,2082.29630144027,"(0,0.05]",0,1,0.00153837605547356,384,60,80,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,17,14.2595114402535,0.0797544040985007,1529.62699139891,1823.00564356828,"(0.05,0.1]",0,1,0.00636076497310694,384,60,80,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,2.6,42.7574129976936,0.409250524732712,1628.42196638419,1617.70243222557,"(0.4,0.45]",0,1,0.167485991994,384,60,80,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,26.6,3.95432171557774,0.0213196515949462,1496.04567828442,2008.69862760477,"(0,0.05]",0,1,0.000454527544129892,384,60,80,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,10.3,131.157141976471,0.81520541223661,1422.73852016852,1587.2216813942,"(0.8,0.85]",0,1,0.664559864139862,384,60,80,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,21.6,4.28038225180359,0.0427298796771372,1750.1464659926,2138.82836386269,"(0,0.05]",0,1,0.00182584261722262,384,60,80,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,25,3.77188342128487,0.0265227937217333,1648.67374996315,2122.10012458882,"(0,0.05]",0,1,0.000703458586805614,384,60,80,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.7,49.644404828586,0.304891398535672,1882.72313524954,2285.17494099143,"(0.3,0.35]",0,1,0.0929587649010383,384,60,80,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,5.9,55.5394180466508,0.29968080878436,1600.51964228854,1699.0533166204,"(0.25,0.3]",0,1,0.0898085871536482,384,60,80,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,8.8,46.7511611328979,0.78018995316975,1382.79283016444,1416.23402657555,"(0.75,0.8]",0,1,0.608696363027017,384,60,80,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,28.6,2.9269847392149,0.0160571833393091,1561.91364777257,2122.68781458976,"(0,0.05]",0,1,0.000257833136792184,384,60,80,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,15.1,63.7414753074796,0.897862934897299,1927.55293245797,1837.42521534491,"(0.85,0.9]",0,1,0.80615784986239,384,60,80,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,22.4,6.93479842828963,0.0381031624538835,1493.06520157171,1907.8017882362,"(0,0.05]",0,1,0.00145185098898703,384,60,80,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,12.7,19.7987271931716,0.139367816056462,1655.50482631119,1851.36431599816,"(0.1,0.15]",0,1,0.0194233881523479,384,60,80,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.3,96.3659453435849,0.615022500650712,1760.19805078066,2031.54767843569,"(0.6,0.65]",0,1,0.378252676306655,384,60,80,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,10.4,32.5788660929396,0.182263849237815,1606.37387747143,2092.29667353707,"(0.15,0.2]",0,1,0.033220110738985,384,60,80,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.5,49.070162782457,0.253817435970743,1450.92983721754,1576.3996204213,"(0.25,0.3]",0,1,0.064423290802762,384,60,80,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,10.4,70.5266915420289,0.81639495382078,2076.86524297196,2118.71234664452,"(0.8,0.85]",0,1,0.666500720624034,384,60,80,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.2,44.1485555254169,0.209961415180039,1455.85144447458,1614.35207994617,"(0.2,0.25]",0,1,0.0440837958644047,384,60,80,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8,45.9559086361865,0.760913800096175,2146.45660999915,2197.25604673461,"(0.75,0.8]",0,1,0.578989811176802,384,60,80,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,5.5,136.065193230506,0.689412952315546,1695.67852515152,1989.29047244641,"(0.65,0.7]",0,1,0.475290218820438,384,60,80,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,2.9,77.4818927804207,0.396253904215527,1871.38100037932,1939.49709836758,"(0.35,0.4]",0,1,0.157017156606048,384,60,80,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.1,34.5879082564656,0.425667474093953,2187.76625042816,2148.97924527649,"(0.4,0.45]",0,1,0.181192798501526,384,60,80,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.6,45.5875529074002,0.558194330871469,1770.75359107846,1981.30704206172,"(0.55,0.6]",0,1,0.311580911017047,384,60,80,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,19.4,5.91634429484489,0.0578661445281256,1580.61509236232,2237.12300614799,"(0.05,0.1]",0,1,0.00334849068254991,384,60,80,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,18.7,11.5469217259321,0.0632717629732962,1600.12810439234,1931.38341837995,"(0.05,0.1]",0,1,0.00400331598974897,384,60,80,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20.9,8.40470565154932,0.0469971276896908,1491.59529434845,1871.21386304878,"(0,0.05]",0,1,0.0022087300110811,384,60,80,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,25.4,4.19049645310964,0.0251201621659963,1495.80950354689,1979.76195638407,"(0,0.05]",0,1,0.000631022547245953,384,60,80,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,17.5,12.8840130273504,0.0742999104705752,1487.11598697265,1791.07681914123,"(0.05,0.1]",0,1,0.00552047669593548,384,60,80,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,25.6,4.23555848130731,0.0243883427884161,1495.76444151869,1985.07343460428,"(0,0.05]",0,1,0.000594791263965286,384,60,80,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2.3,70.7953740650337,0.582310129575796,1831.43275924037,2075.30334664569,"(0.55,0.6]",0,1,0.339085087006581,384,60,80,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.5,85.5524189882979,0.59037528842656,1831.82871026249,1779.43673937308,"(0.55,0.6]",0,1,0.348542981184744,384,60,80,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,27.2,3.28790139538271,0.0195798721623051,1760.71263207336,2287.12938154503,"(0,0.05]",0,1,0.000383371393892208,384,60,80,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,12.1,93.2848453544582,0.850155707890955,2059.41526760844,2104.44165007597,"(0.85,0.9]",0,1,0.722764727659571,384,60,80,0.6
