"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14,36.7589219415387,0.882804009375113,1694.02169507905,1536.75892194154,"(0.85,0.9]",0,1,0.779342918968774,180,40,60,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30,6.44181234714535,0.0132079125330884,1493.55818765285,2135.79840204176,"(0,0.05]",0,1,0.000174448953481714,180,40,60,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.3,25.655676995099,0.087664817430544,2595.36873293817,3053.61172304279,"(0.05,0.1]",0,1,0.00768512021513061,180,40,60,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,25.8,11.3487155510552,0.023965340330699,1488.65128444894,2035.30137125981,"(0,0.05]",0,1,0.000574337537166227,180,40,60,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,42.5,0.762200031350506,0.00220055054399015,1924.5285423775,2868.65770713783,"(0,0.05]",0,1,4.84242269665536e-06,180,40,60,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.1,53.11201710542,0.324813923459889,2508.88026231751,2742.2198326957,"(0.3,0.35]",0,1,0.105504084873407,180,40,60,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,33.1,2.36681081988945,0.00851904935434777,1497.63318918011,2208.72410690404,"(0,0.05]",0,1,7.25742019018132e-05,180,40,60,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.2,29.6542573822196,0.0676344295955927,1470.34574261778,1865.4216158607,"(0.05,0.1]",0,1,0.00457441606672119,180,40,60,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.3,96.2320876877689,0.853801426090666,2329.66699551209,2335.56567507294,"(0.85,0.9]",0,1,0.728976875194454,180,40,60,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,30.7,5.91346683396912,0.0118964819811199,1494.08653316603,2153.66702459964,"(0,0.05]",0,1,0.000141526283527111,180,40,60,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.4,5.24891824969262,0.0124776522975174,1494.75108175031,2144.61453949779,"(0,0.05]",0,1,0.000155691806857741,180,40,60,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,52.2,0.186357507040171,0.000545490149500338,1499.81364249296,2685.37680531732,"(0,0.05]",0,1,2.97559503201901e-07,180,40,60,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.2,12.638007150421,0.0257911866156467,1487.36199284958,2023.51029927979,"(0,0.05]",0,1,0.000665185307043115,180,40,60,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.6,2.32199073779269,0.0159386117310043,1497.67800926221,2098.5506709193,"(0,0.05]",0,1,0.000254039343911708,180,40,60,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,57.7,0.0910015407620254,0.000248638399944379,1172.43186072576,2494.34338459185,"(0,0.05]",0,1,6.18210539269008e-08,180,40,60,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,46.8,0.441331488805552,0.00118056501245711,1762.98133330954,2814.8228267024,"(0,0.05]",0,1,1.39373374863786e-06,180,40,60,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,58,0.0750715537676642,0.000235399825538107,1606.42840770047,2937.81519820049,"(0,0.05]",0,1,5.54130778633714e-08,180,40,60,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,30.4,4.22197094119541,0.0125193698328181,1495.7780290588,2143.0004175296,"(0,0.05]",0,1,0.000156734621010876,180,40,60,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,28.2,7.89787292945533,0.0170331764239187,1552.70092241047,2152.99395440986,"(0,0.05]",0,1,0.000290129099088339,180,40,60,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.4,0.681854990299546,0.044098117154446,1499.3181450097,1915.07916304317,"(0,0.05]",0,1,0.00194464393656725,180,40,60,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,34,1.7827083304871,0.00739843900480197,1498.21729166951,2232.83665079366,"(0,0.05]",0,1,5.47368997077752e-05,180,40,60,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.8,15.926279926692,0.0475243173478,1484.07372007331,1916.70148368637,"(0,0.05]",0,1,0.00225856073937441,180,40,60,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,46.6,0.40492699106894,0.00122478133459014,1499.59507300893,2544.96860660477,"(0,0.05]",0,1,1.50008931756041e-06,180,40,60,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.2,12.8498545327169,0.0880090616514571,1966.28520365299,2278.17016574192,"(0.05,0.1]",0,1,0.00774559493276997,180,40,60,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,39,1.50010869913621,0.00361293516530969,1498.49989130086,2357.72727378121,"(0,0.05]",0,1,1.30533005087314e-05,180,40,60,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,34.8,2.19631058218022,0.00662431266508257,1497.80368941782,2252.58539207159,"(0,0.05]",0,1,4.38815182847733e-05,180,40,60,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,37.4,2.11106056225743,0.00459953825702886,1497.88893943774,2316.22450151383,"(0,0.05]",0,1,2.11557521778721e-05,180,40,60,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.1,4.20470671005107,0.00978549541280382,1495.79529328995,2186.26329305616,"(0,0.05]",0,1,9.57559204740047e-05,180,40,60,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.7,168.387942326083,0.473071485409121,1331.61205767392,1567.11791408091,"(0.45,0.5]",0,1,0.223796630307192,180,40,60,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.2,64.3117596800772,0.114263882925001,1435.68824031992,1800.06990998805,"(0.1,0.15]",0,1,0.0130562349410983,180,40,60,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,39.5,0.81224829025156,0.003393171916662,1561.26924678312,2670.06094112457,"(0,0.05]",0,1,1.15136156560236e-05,180,40,60,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,58.1,0.0680167918631023,0.000234974067916727,1499.93198320814,2831.61921860324,"(0,0.05]",0,1,5.52128125933345e-08,180,40,60,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,32.4,3.64592869676366,0.00929482001564919,1496.35407130324,2194.72730837951,"(0,0.05]",0,1,8.63936791233127e-05,180,40,60,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,15.3,60.1570415584263,0.0998374282684299,1439.84295844157,1822.16806789572,"(0.05,0.1]",0,1,0.00996751208325388,180,40,60,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,43.2,0.601516049325009,0.00197801667577502,1454.45340340787,2416.82049907924,"(0,0.05]",0,1,3.91254996964405e-06,180,40,60,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,27.6,2.71367408600771,0.0184613184218052,1543.72335381234,2119.40858452079,"(0,0.05]",0,1,0.000340820277871284,180,40,60,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,26.1,173.332934180966,0.977161136350297,2688.94088199226,2263.09007269548,"(0.95,1]",0,1,0.954843886393403,180,40,60,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,1.1,232.997276500899,0.459424379616715,2216.48937087252,2590.74089101213,"(0.45,0.5]",0,1,0.211070760586203,180,40,60,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,32.6,3.5682577088092,0.00910758694682934,1635.06440427666,2336.85019056787,"(0,0.05]",0,1,8.29481399940561e-05,180,40,60,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,5.1,31.6899167462581,0.32365301399881,1396.92666023807,1708.34245505484,"(0.3,0.35]",0,1,0.104751273470514,180,40,60,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,53.6,0.206749932463383,0.000448844462683007,1499.79325006754,2719.29041146472,"(0,0.05]",0,1,2.01461351681197e-07,180,40,60,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,65.2,0.0173126956924471,8.39679132847992e-05,1499.98268730431,3010.35738115465,"(0,0.05]",0,1,7.05061046140357e-09,180,40,60,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,37.3,0.626537577856207,0.00462081560370431,1499.37346242214,2313.934504114,"(0,0.05]",0,1,2.13519368434372e-05,180,40,60,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,33.5,3.20717751073588,0.00802554070559036,1496.79282248926,2220.01765292658,"(0,0.05]",0,1,6.44093036170878e-05,180,40,60,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,36.7,2.20912162518045,0.00506219194700974,1497.79087837482,2299.59205200126,"(0,0.05]",0,1,2.56257873083703e-05,180,40,60,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,28.8,5.91065643105334,0.0155205946387651,1494.08934356895,2106.82996807452,"(0,0.05]",0,1,0.000240888857940864,180,40,60,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.5,28.7526583479101,0.142712549130752,1471.24734165209,1720.21837951456,"(0.1,0.15]",0,1,0.0203668716793972,180,40,60,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.6,96.1087256942756,0.177814754373185,1403.89127430572,1742.10947960441,"(0.15,0.2]",0,1,0.0316180868727961,180,40,60,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.8,193.982531434658,0.598857959291717,2007.06644118754,2205.42124545352,"(0.55,0.6]",0,1,0.35863085540704,180,40,60,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,31.2,3.80223378032795,0.0111284154148198,1780.59433211243,2567.68142702678,"(0,0.05]",0,1,0.000123841629644799,180,40,60,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,6.8,257.580086502826,0.725768214176339,2443.2512962857,2789.33940847767,"(0.7,0.75]",0,1,0.526739500708713,180,40,60,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,26.2,5.07326546093614,0.0224484337883406,1494.92673453906,2040.65471741992,"(0,0.05]",0,1,0.000503932179549512,180,40,60,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.7,19.6493057398213,0.275158967946983,1534.99913798985,1622.56138875262,"(0.25,0.3]",0,1,0.0757124576416488,180,40,60,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.6,13.7295085250337,0.048870347910609,2207.93401710603,2631.07075035432,"(0,0.05]",0,1,0.00238831090490396,180,40,60,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,43.1,0.834724265212789,0.00203084967139522,1696.53284351153,2654.77802778781,"(0,0.05]",0,1,4.12435038780607e-06,180,40,60,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,25.1,11.7821108173033,0.0261342627910461,1800.28389983704,2332.36365460897,"(0,0.05]",0,1,0.000682999691631459,180,40,60,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,28.2,57.2172373577248,0.983087561210643,2028.53714797199,1557.21723735772,"(0.95,1]",0,1,0.96646115300709,180,40,60,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,29.2,127.93907501305,0.985299690433319,1982.55767134684,1627.93907501305,"(0.95,1]",0,1,0.970815479967995,180,40,60,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,15.4,189.560875122015,0.901995806402871,1576.02306842423,1689.56087512201,"(0.9,0.95]",0,1,0.813596434768366,180,40,60,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,30.7,2.02749984165405,0.0118920093589981,1824.51430051909,2476.38896781967,"(0,0.05]",0,1,0.000141419886594499,180,40,60,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,32.2,2.42687601028196,0.00956233565283138,2356.45428770813,3287.41330504685,"(0,0.05]",0,1,9.14382631374101e-05,180,40,60,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.1,49.0783148038746,0.675368846113844,2308.64895897733,2159.54525743215,"(0.65,0.7]",0,1,0.456123078301145,180,40,60,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,21.3,14.9772449762624,0.0448646743785891,1520.02189301359,2201.24053803242,"(0,0.05]",0,1,0.00201283900709683,180,40,60,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,15.9,17.9893678356302,0.0923315081151473,2213.09207508052,2526.10174302527,"(0.05,0.1]",0,1,0.00852510739081752,180,40,60,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,23.2,10.3584970376489,0.0342500822702981,1665.35868068617,2146.15689907941,"(0,0.05]",0,1,0.00117306813552219,180,40,60,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,54.9,0.100654377371209,0.000368116739620783,1799.96925561068,3053.71237742016,"(0,0.05]",0,1,1.35509933989035e-07,180,40,60,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,26,7.45044600759347,0.0232809148818471,1835.83981528296,2619.84855966839,"(0,0.05]",0,1,0.000542000997735811,180,40,60,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,42.5,0.43357491165125,0.00219239382143532,1499.56642508835,2443.68487119735,"(0,0.05]",0,1,4.80659066826778e-06,180,40,60,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,54.5,0.041969629730969,0.00039289793959485,1499.95803037027,2742.26180232543,"(0,0.05]",0,1,1.54368790937878e-07,180,40,60,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,58.2,0.0708682345584248,0.000229263578945482,1499.92913176544,2835.89700941393,"(0,0.05]",0,1,5.25617886308914e-08,180,40,60,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,33.6,4.30251798994074,0.0078774069801687,1484.348766459,2213.02662489398,"(0,0.05]",0,1,6.20535407312106e-05,180,40,60,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,4,151.484637942276,0.641502596834263,2405.1659989817,2487.05031301522,"(0.6,0.65]",0,1,0.411525581745103,180,40,60,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,6.7,116.69243944629,0.276799857280449,1990.13752862823,2270.35946404593,"(0.25,0.3]",0,1,0.0766181609904771,180,40,60,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,19,19.2220110418891,0.061143295586641,1480.77798895811,1873.72219852332,"(0.05,0.1]",0,1,0.00373850259519535,180,40,60,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12,55.2632070237426,0.151483870479526,1276.34885065017,1566.19274840565,"(0.15,0.2]",0,1,0.0229473630154578,180,40,60,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,30.8,4.17819384545765,0.0117403883225669,2031.12317741435,2689.55499916278,"(0,0.05]",0,1,0.000137836717964664,180,40,60,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,20.8,19.3766488143054,0.0474022821783365,1431.38079599297,1871.37820781183,"(0,0.05]",0,1,0.00224697635571464,180,40,60,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,1.4,69.4814959146743,0.54956348586785,1624.54019916437,1608.94947870503,"(0.5,0.55]",0,1,0.302020024999223,180,40,60,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,35.3,2.84064556872185,0.00614301404515594,1497.15935443128,2266.41760017079,"(0,0.05]",0,1,3.77366215589831e-05,180,40,60,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,12,268.090850079094,0.848352479728906,1307.93221834513,1665.01751031716,"(0.8,0.85]",0,1,0.719701929862183,180,40,60,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.6,6.84307764105163,0.0488395869808388,2091.70759327825,2501.18646223291,"(0,0.05]",0,1,0.00238530525645892,180,40,60,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,47.7,0.250459686527836,0.00104175110472438,1741.85901991788,2815.07328638893,"(0,0.05]",0,1,1.08524536419446e-06,180,40,60,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,30.3,3.13241367912832,0.0126017833972695,2057.05865336017,2940.94761187962,"(0,0.05]",0,1,0.000158804944791697,180,40,60,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,2.6,172.380317149215,0.408347214677652,1683.48865638511,1972.66421698625,"(0.4,0.45]",0,1,0.166747447734997,180,40,60,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,8.4,33.953825830238,0.77058507777891,1138.47803489552,1115.90611387437,"(0.75,0.8]",0,1,0.593801362095529,180,40,60,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,51.1,0.26130843115145,0.000637394609470321,1690.49098983923,2849.13949010634,"(0,0.05]",0,1,4.06271888181823e-07,180,40,60,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,19.4,59.346254460585,0.942510742831295,2449.53400785693,2202.34667199019,"(0.9,0.95]",0,1,0.8883265003524,180,40,60,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,30.9,4.95277394647343,0.0115470518264469,1495.04722605353,2157.94672835633,"(0,0.05]",0,1,0.00013333440588265,180,40,60,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,8.7,59.4798431832986,0.222773534172694,1758.52572550846,1974.55900622647,"(0.2,0.25]",0,1,0.0496280475277925,180,40,60,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,7.8,65.8074066035133,0.24433742645316,1850.89407708286,2298.64405739717,"(0.2,0.25]",0,1,0.0597007779657536,180,40,60,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,27.8,6.10067246647431,0.0180691946804048,1724.81109896375,2551.06927907124,"(0,0.05]",0,1,0.000326495796398369,180,40,60,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.9,122.468198009963,0.270093859722615,1377.53180199004,1675.16912042043,"(0.25,0.3]",0,1,0.0729506930598595,180,40,60,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.2,76.6372855858534,0.833896115695033,2361.82574512894,2354.80745132778,"(0.8,0.85]",0,1,0.695382731771263,180,40,60,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.1,116.087448109127,0.213588875432943,1383.91255189087,1722.5158558096,"(0.2,0.25]",0,1,0.0456202077087093,180,40,60,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,7.9,33.5411247640963,0.757123990153398,2636.51981636048,2626.08911066397,"(0.75,0.8]",0,1,0.573236736465802,180,40,60,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,6.7,125.329914992336,0.275821098559871,1903.20723297966,2441.55441650617,"(0.25,0.3]",0,1,0.0760772784107741,180,40,60,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6,125.678481716616,0.296053383493708,1969.84458072806,2251.66942296206,"(0.25,0.3]",0,1,0.0876476058780728,180,40,60,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,9.3,55.0552613194123,0.791697172011939,2955.30211983523,2713.46707147236,"(0.75,0.8]",0,1,0.626784412171702,180,40,60,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,13.6,8.21767897694764,0.123446341504534,2015.29262030284,2492.24809151391,"(0.1,0.15]",0,1,0.0152389992308539,180,40,60,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,40.6,0.342145016809853,0.0028908580058723,1696.19069849472,2831.96136362005,"(0,0.05]",0,1,8.35706001011596e-06,180,40,60,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,29.2,6.04496633415253,0.0147879567599843,1714.17341318041,2335.71196184624,"(0,0.05]",0,1,0.000218683665135167,180,40,60,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,25.2,11.0093193050594,0.0260121181081361,1488.99068069494,2020.36045381507,"(0,0.05]",0,1,0.000676630288471621,180,40,60,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,41.5,0.890886928367595,0.00255175586981371,1499.10911307163,2417.71138600761,"(0,0.05]",0,1,6.51145801912872e-06,180,40,60,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,29.6,5.02550726352625,0.0139754647877309,1494.97449273647,2124.43409178432,"(0,0.05]",0,1,0.000195313616033107,180,40,60,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,35.3,2.45634579667925,0.00616014911949447,1497.54365420332,2265.54641849216,"(0,0.05]",0,1,3.79474371744085e-05,180,40,60,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,10.5,27.891230185575,0.180518586112651,2180.04278692045,2618.63212119771,"(0.15,0.2]",0,1,0.0325869599321105,180,40,60,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,25,187.192738574789,0.973452525658416,2289.19622924488,1917.86507978401,"(0.95,1]",0,1,0.947609819710749,180,40,60,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,59.2,0.0638410600156756,0.000198936656389259,1926.86995198164,3287.47714610686,"(0,0.05]",0,1,3.95757932553382e-08,180,40,60,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,14,131.696278610344,0.882834153426875,2435.98514841644,2468.54646917821,"(0.85,0.9]",0,1,0.779396142456946,180,40,60,0.2
