"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.5,8.75497306176728,0.065498088688432,1491.24502693823,1850.49559986803,"(0.05,0.1]",0,1,0.0042899996218377,102,40,60,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.5,24.4817245015806,0.227892635663589,2110.0182802853,2370.96069071,"(0.2,0.25]",0,1,0.0519350533896972,102,40,60,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.8,24.1956579090934,0.173668633841955,1475.80434209091,1675.16879799878,"(0.15,0.2]",0,1,0.0301607943805311,102,40,60,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.1,2.9142973418723,0.0261393464488062,1674.31049362031,2188.6199261799,"(0,0.05]",0,1,0.000683265432770718,102,40,60,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.3,27.721406198002,0.34961502641829,2061.44175342851,2224.71672923126,"(0.3,0.35]",0,1,0.122230666697461,102,40,60,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.7,4.17350170364002,0.042084309820871,1495.82649829636,1927.05633277002,"(0,0.05]",0,1,0.00177108913309906,102,40,60,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.6,23.2490637203894,0.179000844196245,1476.75093627961,1667.84411626769,"(0.15,0.2]",0,1,0.0320413022229683,102,40,60,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.4,51.420385211466,0.793835147264237,1988.18570060433,1976.82019288443,"(0.75,0.8]",0,1,0.630174241032032,102,40,60,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.5,7.65065293529448,0.0570611692274952,1492.34934706471,1874.90779460095,"(0.05,0.1]",0,1,0.00325597703360884,102,40,60,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.7,5.93314176801824,0.0486923145276466,1494.06685823198,1902.27737644203,"(0,0.05]",0,1,0.00237094149405926,102,40,60,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31.4,1.17486901220239,0.0108022470598977,1498.8251309878,2165.88247512075,"(0,0.05]",0,1,0.000116688541543069,102,40,60,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19,7.97720021671427,0.061069491025787,1492.02279978329,1862.70086042063,"(0.05,0.1]",0,1,0.00372948273414867,102,40,60,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.7,5.33961599866242,0.0729499663242198,1494.66038400134,1826.97084730721,"(0.05,0.1]",0,1,0.0053216975867048,102,40,60,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.8,0.742322853688634,0.00665338214806821,1364.18314781669,2115.29113306143,"(0,0.05]",0,1,4.42674940082327e-05,102,40,60,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,29.2,1.67755535774033,0.0147590474820679,1626.12088898582,2239.26964989564,"(0,0.05]",0,1,0.000217829482577935,102,40,60,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,32.6,0.958760207938398,0.00903351997843882,1565.11521932468,2263.11352178498,"(0,0.05]",0,1,8.16044832008533e-05,102,40,60,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18,7.77525710358159,0.0695486611919777,1492.22474289642,1838.33721344596,"(0.05,0.1]",0,1,0.0048370162735965,102,40,60,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.9,9.24759576185145,0.071090394112525,1506.70658159039,1851.6667859422,"(0.05,0.1]",0,1,0.00505384413507414,102,40,60,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.9,1.8697478985032,0.0804126047343885,1498.1302521015,1805.17729978899,"(0.05,0.1]",0,1,0.006466187000169,102,40,60,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.5,3.47339684862584,0.0377264248599963,1496.52660315137,1946.13456027663,"(0,0.05]",0,1,0.00142328313271695,102,40,60,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.7,9.02601375543069,0.0833728048075486,1490.97398624457,1805.49334411823,"(0.05,0.1]",0,1,0.0069510245814776,102,40,60,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,29.1,1.58603661407898,0.014846723066735,1498.41396338592,2110.33531601116,"(0,0.05]",0,1,0.00022042518582032,102,40,60,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.7,10.1343420225928,0.13935579683863,1741.97815909393,1958.52628673029,"(0.1,0.15]",0,1,0.0194200381125295,102,40,60,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19.1,7.62564371948384,0.0599490919346494,1492.37435628052,1865.77314938602,"(0.05,0.1]",0,1,0.00359389362378904,102,40,60,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22,4.38423870402661,0.0402932918076988,1495.61576129597,1935.14655127484,"(0,0.05]",0,1,0.00162354936470037,102,40,60,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.7,6.31190067796998,0.0482210669425475,1493.68809932203,1904.43160963656,"(0,0.05]",0,1,0.00232527129707764,102,40,60,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.9,4.99529574039635,0.040753256972317,1495.0047042596,1933.70249986601,"(0,0.05]",0,1,0.00166082795385171,102,40,60,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.7,51.6286919101689,0.439171113808498,1448.37130808983,1474.10733489683,"(0.4,0.45]",0,1,0.192871267203797,102,40,60,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.2,27.1059089451256,0.187053457428346,1472.89409105487,1662.34440830992,"(0.15,0.2]",0,1,0.0349889959358981,102,40,60,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,23,3.27734914153461,0.035107454432817,1481.08917680338,2183.27571923429,"(0,0.05]",0,1,0.00123253335675233,102,40,60,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,35.2,0.616794793655967,0.00623112690276695,1499.38320520634,2261.70431217665,"(0,0.05]",0,1,3.8826942478386e-05,102,40,60,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,19.8,6.58749425491897,0.0550442890971131,1493.41250574508,1880.46716902178,"(0.05,0.1]",0,1,0.00302987376220657,102,40,60,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.1,28.4276626990923,0.188505996628733,1471.57233730091,1662.01172056028,"(0.15,0.2]",0,1,0.0355345107649921,102,40,60,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,23.3,3.58228592895181,0.0336474508289692,1476.61439433906,1947.05233799366,"(0,0.05]",0,1,0.0011321509472879,102,40,60,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,16.2,6.61342264529106,0.0890627852852968,1559.58814761305,1856.73186168117,"(0.05,0.1]",0,1,0.00793217972277487,102,40,60,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,8,66.8051717648237,0.759845814004576,2135.98696680672,1949.50318461988,"(0.75,0.8]",0,1,0.577365661060277,102,40,60,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4,49.4939081055717,0.360872494255632,1973.85257450654,2052.1338815481,"(0.35,0.4]",0,1,0.130228957110281,102,40,60,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,25.4,2.88427242765399,0.0253535182168086,1558.87059291228,2078.56269220823,"(0,0.05]",0,1,0.000642800885970048,102,40,60,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.7,27.7578157019114,0.439458126827647,1412.53859853934,1630.33045404673,"(0.4,0.45]",0,1,0.193123445234864,102,40,60,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,31.7,1.3132463832225,0.0103733788024299,1498.68675361678,2173.1336992564,"(0,0.05]",0,1,0.000107606987778703,102,40,60,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,37.4,0.382300259166925,0.0045478570685723,1499.61769974083,2316.46773176233,"(0,0.05]",0,1,2.06830039161631e-05,102,40,60,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,21.1,3.2299081896364,0.0455765134734107,1496.77009181036,1911.62991564078,"(0,0.05]",0,1,0.00207721858039199,102,40,60,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,17.6,9.11711260319974,0.0736480681710731,1490.8828873968,1828.96297339846,"(0.05,0.1]",0,1,0.00542403794533102,102,40,60,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,22.7,4.59626296351734,0.036761234038623,1495.40373703648,1951.93381129785,"(0,0.05]",0,1,0.00135138832804241,102,40,60,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,17.2,9.18737208389802,0.0772546659345823,1490.8126279161,1820.05022766114,"(0.05,0.1]",0,1,0.00596828340866391,102,40,60,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9,18.6452629391593,0.214331405392614,1481.35473706084,1624.3066956719,"(0.2,0.25]",0,1,0.0459379513375729,102,40,60,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.8,31.1567442014064,0.220132591758656,1468.84325579859,1630.89131384287,"(0.2,0.25]",0,1,0.048458357954383,102,40,60,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1,61.2432922957744,0.535701605522697,1858.41706415628,1836.05334231687,"(0.5,0.55]",0,1,0.286976210159595,102,40,60,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,16.5,9.73429854880766,0.0849776585770785,1689.93925196327,2122.25862402543,"(0.05,0.1]",0,1,0.00722120245724252,102,40,60,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.1,61.5250714625487,0.497932702673409,2084.34121930498,2208.82787573001,"(0.45,0.5]",0,1,0.247936976391646,102,40,60,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.4,4.41934746326091,0.0502658728561429,1495.58065253674,1894.95087368703,"(0.05,0.1]",0,1,0.00252665797398993,102,40,60,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,4,19.147334270381,0.360880533775997,1555.71999141246,1573.30209554802,"(0.35,0.4]",0,1,0.130234759658449,102,40,60,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,17.1,7.78537216271331,0.0789270146634176,1863.1783313461,2185.57642305975,"(0.05,0.1]",0,1,0.00622947364367933,102,40,60,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,25,3.22632730116674,0.026486009306825,1630.41028787456,2142.99321046538,"(0,0.05]",0,1,0.00070150868900122,102,40,60,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,17.9,8.93460387894149,0.0706185334169909,1671.51236865715,2017.0917018711,"(0.05,0.1]",0,1,0.00498697726196666,102,40,60,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.2,42.827739650044,0.931825248141359,1791.45662345348,1542.82773965004,"(0.9,0.95]",0,1,0.868298293073705,102,40,60,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.1,64.2314709332951,0.940008497787961,1793.78534614821,1564.2314709333,"(0.9,0.95]",0,1,0.883615975913579,102,40,60,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.3,72.4632629778398,0.814023292856114,1564.00804831928,1572.46326297784,"(0.8,0.85]",0,1,0.662633921312311,102,40,60,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,14.4,9.24462223826085,0.112130308713346,1709.2342234963,1967.17395322627,"(0.1,0.15]",0,1,0.0125732061321502,102,40,60,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,10,20.1873357520203,0.190944313212474,1949.32675497129,2360.5301009957,"(0.15,0.2]",0,1,0.0364597307481834,102,40,60,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,2.2,22.7401526636704,0.420477326364955,1843.03299672235,1824.24444213031,"(0.4,0.45]",0,1,0.176801181987021,102,40,60,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,10.3,21.2808418283623,0.184663344318011,1534.43914958409,1954.98334169437,"(0.15,0.2]",0,1,0.0341005507347125,102,40,60,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.6,13.4652891488427,0.15886257062247,1902.31724271412,2098.7859702509,"(0.15,0.2]",0,1,0.0252373163447793,102,40,60,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.6,15.1636969291214,0.140205304328627,1640.27977610899,1865.65929679715,"(0.1,0.15]",0,1,0.0196575273618828,102,40,60,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,33.1,0.814257069519369,0.00840991237344579,1661.5301512404,2371.77494777952,"(0,0.05]",0,1,7.07266261290367e-05,102,40,60,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,9.7,22.8784579864907,0.197372288719732,1733.75861929761,2143.20672437921,"(0.15,0.2]",0,1,0.0389558203544653,102,40,60,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,28.2,1.39884922840705,0.0170482247875158,1498.60115077159,2085.74006853339,"(0,0.05]",0,1,0.000290641968405667,102,40,60,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,33.8,0.461048128746068,0.00767120818934308,1499.53895187125,2225.17777736001,"(0,0.05]",0,1,5.88474350842444e-05,102,40,60,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,34.1,0.763574529836254,0.00738827720597113,1499.23642547016,2232.05806183262,"(0,0.05]",0,1,5.45866400722725e-05,102,40,60,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.9,4.96177269984226,0.0359716076750177,1470.84256939106,1932.01810546986,"(0,0.05]",0,1,0.00129395655872539,102,40,60,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,2.3,40.5917710089115,0.418933029861013,1999.39578722587,2017.41196389334,"(0.4,0.45]",0,1,0.175504883508528,102,40,60,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,7,33.396359889596,0.267653394446253,1786.65386777154,1908.30415449055,"(0.25,0.3]",0,1,0.0716383395586017,102,40,60,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.9,16.6764026106132,0.153094433787057,1483.32359738939,1693.82663714969,"(0.15,0.2]",0,1,0.0234379056565795,102,40,60,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.8,29.1891203282944,0.246686792740618,1419.18218776154,1551.49230163616,"(0.2,0.25]",0,1,0.0608543737126527,102,40,60,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,24.4,3.13294931408564,0.0288729951713494,1672.0358486847,2169.01542443484,"(0,0.05]",0,1,0.000833649850164768,102,40,60,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.6,15.2319537567555,0.12366676576277,1497.50606215962,1748.13648142276,"(0.1,0.15]",0,1,0.0152934689542239,102,40,60,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,2.9,27.5674920342146,0.397299808937742,1576.89367543216,1584.42184867718,"(0.35,0.4]",0,1,0.157847138181966,102,40,60,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,25,3.35903514942181,0.0267803943158934,1496.64096485058,2007.51658794551,"(0,0.05]",0,1,0.000717189519714736,102,40,60,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,10.9,88.1860502309926,0.826740984191419,1475.82199808829,1500.72464877033,"(0.8,0.85]",0,1,0.683500654941796,102,40,60,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,16.3,6.10555867811438,0.0870275866948063,1820.86528862909,2121.39669173955,"(0.05,0.1]",0,1,0.00757380084592202,102,40,60,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,29.1,1.36119031177482,0.0148779872921657,1629.5301235311,2240.63084020741,"(0,0.05]",0,1,0.000221354505865845,102,40,60,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,10.5,18.6993566517671,0.18101629740162,1862.19113224808,2281.81287843675,"(0.15,0.2]",0,1,0.0327668999249918,102,40,60,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,4.2,44.2508689390069,0.351849364425982,1641.13382756942,1715.76323759616,"(0.35,0.4]",0,1,0.123797975246967,102,40,60,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.5,30.2174302104361,0.746176935483718,1333.96571760626,1327.07628301542,"(0.7,0.75]",0,1,0.556780019047873,102,40,60,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,28.5,1.97390391738739,0.0162323238216272,1578.36314131627,2175.31568948609,"(0,0.05]",0,1,0.000263488336650166,102,40,60,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,13.7,42.1254774562963,0.87815447862466,2019.31627597221,1880.46269090225,"(0.85,0.9]",0,1,0.771155288328548,102,40,60,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.9,7.78467811371474,0.0620863181913819,1492.21532188629,1859.45146405592,"(0.05,0.1]",0,1,0.00385471090656152,102,40,60,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,12.8,12.8792344305713,0.136237244726753,1591.45861661251,1818.05653421956,"(0.1,0.15]",0,1,0.0185605868507372,102,40,60,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.8,50.4735073803328,0.470329801590788,1755.0198367379,1996.60806765696,"(0.45,0.5]",0,1,0.22121012226443,102,40,60,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,14.8,12.0432910201031,0.10559861533749,1607.14232925208,2122.37860703127,"(0.1,0.15]",0,1,0.0111510675611953,102,40,60,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5.1,43.0229514162673,0.325330420491487,1456.97704858373,1549.72953300666,"(0.3,0.35]",0,1,0.105839882497168,102,40,60,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,12.7,48.4688503924172,0.86159430889667,2107.71698569986,2006.99513712271,"(0.85,0.9]",0,1,0.742344753123131,102,40,60,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,7.4,36.5985899216216,0.2562390538783,1463.40141007838,1601.7138092463,"(0.25,0.3]",0,1,0.0656584527324463,102,40,60,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,5.4,28.4006634508469,0.686217491536517,2154.87505578345,2195.74316133247,"(0.65,0.7]",0,1,0.470894445690669,102,40,60,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,0.3,71.1168298976742,0.510108430042913,1720.33979355581,1975.54843953424,"(0.5,0.55]",0,1,0.260210610400846,102,40,60,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.2,50.2283818199885,0.386516831499466,1863.14636682806,1923.85682695607,"(0.35,0.4]",0,1,0.149395261032386,102,40,60,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.1,27.816136822015,0.501933948075093,2288.65159494031,2222.94001711902,"(0.5,0.55]",0,1,0.251937688230251,102,40,60,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.1,27.4570367618853,0.495807354287545,1835.24382365875,2013.07131410359,"(0.45,0.5]",0,1,0.245824932565615,102,40,60,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,20.5,3.37843349233427,0.0500567446708677,1627.03185438223,2265.08274566898,"(0.05,0.1]",0,1,0.00250567768704445,102,40,60,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,19.4,7.02932893077654,0.0581165283718645,1617.27736674112,1995.2150295351,"(0.05,0.1]",0,1,0.00337753086999774,102,40,60,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,19.5,6.91180244097909,0.0572067811338441,1493.08819755902,1873.69937773876,"(0.05,0.1]",0,1,0.00327261580769555,102,40,60,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,22.7,4.19615843529805,0.036819414254511,1495.8038415647,1951.24849642896,"(0,0.05]",0,1,0.00135566926604529,102,40,60,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,19.1,6.88306716019381,0.0604099864112113,1493.11693283981,1863.61492884137,"(0.05,0.1]",0,1,0.00364936645820274,102,40,60,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,22.8,4.31375566883209,0.0363223408342649,1495.68624433117,1953.81694028871,"(0,0.05]",0,1,0.00131931244368051,102,40,60,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2.8,32.425078167278,0.402047746073875,1830.75325317883,2084.55895971538,"(0.4,0.45]",0,1,0.161642390123083,102,40,60,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7.9,69.0947719771136,0.757736714367983,1898.07918124915,1718.1764341806,"(0.75,0.8]",0,1,0.574164928301187,102,40,60,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,31.5,1.14973849904129,0.0106529560288972,1692.22895207015,2361.67983949474,"(0,0.05]",0,1,0.000113485472153616,102,40,60,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,6.5,55.7068210513682,0.719565935756971,2066.55180297406,2134.2695132596,"(0.7,0.75]",0,1,0.517775135901806,102,40,60,0.3
