"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12,5.26873438979878,0.150813527243797,1494.7312656102,1665.49384238773,"(0.15,0.2]",0,1,0.0227447199997156,282,10,70,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.6,3.06892126650711,0.158116399649416,1496.93107873349,1653.57897441966,"(0.15,0.2]",0,1,0.0250007958380938,282,10,70,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,20.3,1.60493296013714,0.0507739529578061,1493.50144547683,1865.40277962616,"(0.05,0.1]",0,1,0.0025779942989615,282,10,70,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.1,2.17379632284167,0.0692310939298333,1537.79179150002,1853.55565314356,"(0.05,0.1]",0,1,0.0047929443667214,282,10,70,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20.9,1.39171282131112,0.047328883278125,1521.37756465084,1905.68768667299,"(0,0.05]",0,1,0.00224002319235438,282,10,70,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,12.1,4.41647341149053,0.149188453712898,1495.58352658851,1666.85573836353,"(0.1,0.15]",0,1,0.0222571947212455,282,10,70,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14,3.965070794819,0.117493792906889,1522.06118435211,1740.27246388304,"(0.1,0.15]",0,1,0.013804791371647,282,10,70,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15,0.614866216850026,0.103805594915078,1499.38513378315,1735.08745283524,"(0.1,0.15]",0,1,0.0107756015356732,282,10,70,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,17,1.93155656930323,0.0797342687419433,1498.0684434307,1786.83885038452,"(0.05,0.1]",0,1,0.00635755361181244,282,10,70,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.3,2.72223360714188,0.0992962659936211,1497.27776639286,1745.78185196472,"(0.05,0.1]",0,1,0.00985974844027595,282,10,70,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,19,1.7792835563151,0.0608587597480877,1498.22071644368,1837.14240934654,"(0.05,0.1]",0,1,0.00370378863807546,282,10,70,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.1,1.82211368707199,0.102628251244341,1569.38922735424,1809.71564038728,"(0.1,0.15]",0,1,0.0105325579534717,282,10,70,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.1,6.61890353464468,0.190509771774873,1493.38109646536,1617.93664504495,"(0.15,0.2]",0,1,0.036293973141714,282,10,70,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,16.1,2.58497603833101,0.0898945226916528,1497.41502396167,1764.72837495531,"(0.05,0.1]",0,1,0.00808102520996007,282,10,70,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,12.2,5.26094156712622,0.148099769107011,1494.73905843287,1669.19468337183,"(0.1,0.15]",0,1,0.0219335416095499,282,10,70,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,16.3,2.82628156082979,0.0874867310865739,1497.17371843917,1770.14508104765,"(0.05,0.1]",0,1,0.0076539281162145,282,10,70,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.2,9.06747077607846,0.320626288583742,1490.93252922392,1499.51131470565,"(0.3,0.35]",0,1,0.102801216930985,282,10,70,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,7.8,9.07255373554666,0.244398491213231,1490.92744626445,1565.15027212596,"(0.2,0.25]",0,1,0.0597306225073036,282,10,70,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,9.3,5.51809595924471,0.207259498865607,1501.62048981942,1885.70332299465,"(0.2,0.25]",0,1,0.0429564998700225,282,10,70,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,21.7,1.17589435069421,0.0422881451255417,1498.82410564931,1903.18238518311,"(0,0.05]",0,1,0.00178828721815888,282,10,70,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.8,3.81573801353693,0.120501084657074,1496.18426198646,1709.11347884673,"(0.1,0.15]",0,1,0.0145205114035312,282,10,70,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.1,8.09705750854407,0.212491356699229,1491.90294249146,1595.66268139184,"(0.2,0.25]",0,1,0.0451525766718791,282,10,70,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15.6,2.72587634933158,0.0953348979353631,1498.12917588768,1754.47530120539,"(0.05,0.1]",0,1,0.0090887427643461,282,10,70,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,7.8,4.978879776376,0.246583398637854,1569.86157354402,1633.84787366541,"(0.2,0.25]",0,1,0.060803372483795,282,10,70,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.1,9.9805976249589,0.42602079384071,1841.28797116797,1773.03531120903,"(0.4,0.45]",0,1,0.181493716784668,282,10,70,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.2,13.4369396080391,0.388407412091008,1789.88811345519,1755.63187440436,"(0.35,0.4]",0,1,0.150860317767234,282,10,70,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.3,2.04321863834756,0.0673455728720476,1526.11135087745,1846.76246995658,"(0.05,0.1]",0,1,0.00453542618546427,282,10,70,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.9,9.81738867579484,0.637095732458268,1476.57756846646,1538.44729752974,"(0.6,0.65]",0,1,0.405890972316537,282,10,70,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20.6,1.71257106657925,0.0491007259720443,1498.28742893342,1876.53121205088,"(0,0.05]",0,1,0.00241088129098178,282,10,70,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,21.2,1.09410047611437,0.045311502909801,1498.90589952389,1890.5553895055,"(0,0.05]",0,1,0.00205313229594491,282,10,70,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,15.7,1.75484635961762,0.0941446438780681,1498.24515364038,1755.06014219628,"(0.05,0.1]",0,1,0.00886321397092826,282,10,70,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.9,6.48958756835464,0.194373187069,1493.51041243165,1613.4886100921,"(0.15,0.2]",0,1,0.0377809358513603,282,10,70,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,15.7,3.15923800699775,0.0946756586396141,1496.840761993,1755.38558290874,"(0.05,0.1]",0,1,0.00896348033884474,282,10,70,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.6,4.97685322178214,0.158439968766301,1495.02314677822,1655.06499440027,"(0.15,0.2]",0,1,0.0251032237026664,282,10,70,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,6.8,6.06604297744615,0.272580904323581,1493.93395702255,1536.58175082552,"(0.25,0.3]",0,1,0.0743003494018611,282,10,70,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.6,7.04204683029983,0.200690439128589,1492.9579531697,1607.11737664612,"(0.2,0.25]",0,1,0.0402766523576259,282,10,70,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.7,13.6464985146065,0.475754833915989,1758.01799041379,1662.17147744733,"(0.45,0.5]",0,1,0.226342661994431,282,10,70,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.9,5.19054026368136,0.171582068769104,1573.13351632617,1857.02563320228,"(0.15,0.2]",0,1,0.0294404063230855,282,10,70,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,13.4299704736408,0.44241759533399,1823.54290300888,1890.59351179351,"(0.4,0.45]",0,1,0.19573332866111,282,10,70,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,16.7,1.89153466233486,0.0830914854531737,1498.10846533767,1778.99932770646,"(0.05,0.1]",0,1,0.00690419495481497,282,10,70,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.7,3.56964939677404,0.277002404590849,1533.17672412107,1566.97734843738,"(0.25,0.3]",0,1,0.0767303321491127,282,10,70,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,10.1,4.97874669929245,0.188574100811346,1725.97240993865,1849.43663130959,"(0.15,0.2]",0,1,0.0355601914968077,282,10,70,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16.9,2.63161423300722,0.0802268377554739,1550.61891761716,1839.62656969402,"(0.05,0.1]",0,1,0.00643634549624313,282,10,70,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,15.4,3.16522852743194,0.0977424353736522,1553.70906599861,1806.1384734968,"(0.05,0.1]",0,1,0.00955358367277258,282,10,70,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,15.4,10.6374261314071,0.901421720387266,1733.82128743226,1510.63742613141,"(0.9,0.95]",0,1,0.812561117985938,282,10,70,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,15.5,15.9653472213757,0.903086023637112,1731.77173603088,1515.96534722138,"(0.9,0.95]",0,1,0.81556436608869,282,10,70,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9.5,17.8774239800242,0.79720825386841,1579.93118073697,1517.87742398002,"(0.75,0.8]",0,1,0.635541000035919,282,10,70,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,3.5,8.69179675660837,0.376868951432974,1694.82341897369,1659.56262526141,"(0.35,0.4]",0,1,0.142030206554189,282,10,70,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.7,16.2111136774762,0.56127683407786,1758.85838306151,1888.48599017518,"(0.55,0.6]",0,1,0.315031684472465,282,10,70,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.4,4.57204534760771,0.346343991287858,1613.36459969735,1592.8453305113,"(0.3,0.35]",0,1,0.119954160301204,282,10,70,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,3.9,11.2210069702946,0.363965266502694,1521.95571715077,1781.36608801794,"(0.35,0.4]",0,1,0.132470715220377,282,10,70,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,10.9,3.70069672188013,0.173365678394694,1678.19664930966,1816.93816664561,"(0.15,0.2]",0,1,0.0300556584452525,282,10,70,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,7.4,7.32982393790749,0.257008590285237,1602.42430310916,1661.4984122247,"(0.25,0.3]",0,1,0.0660534154804051,282,10,70,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,20.6,1.3285139123282,0.0491924073550449,1563.82175821363,1940.95661193248,"(0,0.05]",0,1,0.00241989294138468,282,10,70,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2,13.4963347913002,0.42878317480327,1625.41980119831,1842.2377729979,"(0.4,0.45]",0,1,0.183855010994372,282,10,70,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,18.5,1.4508961203769,0.0648659262946675,1498.54910387962,1824.99379912926,"(0.05,0.1]",0,1,0.00420758839406523,282,10,70,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,21.3,0.751387093700026,0.0448601727348615,1499.2486129063,1892.03379232358,"(0,0.05]",0,1,0.00201243509780161,282,10,70,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,20.8,1.38050518480625,0.0476354539007126,1498.61949481519,1881.72966984261,"(0,0.05]",0,1,0.00226913646832691,282,10,70,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,16.4,3.16416751525424,0.0864079289757598,1487.0316540244,1763.03947930456,"(0.05,0.1]",0,1,0.00746633018987995,282,10,70,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.5,6.52329104647848,0.281899388657172,1707.11834595741,1742.60139301811,"(0.25,0.3]",0,1,0.0794672653252874,282,10,70,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.5,6.19552380523109,0.203790011266554,1648.86947059504,1757.99840954085,"(0.2,0.25]",0,1,0.041530368692022,282,10,70,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,8,6.76755009657746,0.238966484805952,1493.23244990342,1567.99426527795,"(0.2,0.25]",0,1,0.0571049808605135,282,10,70,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,6.3,8.64747943260319,0.287863632906771,1482.28504979132,1516.93055374534,"(0.25,0.3]",0,1,0.0828654711502839,282,10,70,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,17,2.31446682530842,0.0796832044731672,1540.03352252257,1829.69067891805,"(0.05,0.1]",0,1,0.00634941307511258,282,10,70,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.5,3.85094372766823,0.124960147325746,1515.21956287311,1721.02397206921,"(0.1,0.15]",0,1,0.0156150384196721,282,10,70,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,4.2,6.01313964091697,0.351795278479251,1623.53142606613,1601.72657883075,"(0.35,0.4]",0,1,0.123759917960294,282,10,70,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,17.4,2.53573814089428,0.0754581257987249,1497.46426185911,1797.82396685467,"(0.05,0.1]",0,1,0.00569392874905619,282,10,70,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.7,21.6414723353607,0.8023196876718,1558.28970840161,1498.21904080182,"(0.8,0.85]",0,1,0.643716881225775,282,10,70,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,14.1,2.0899135932096,0.116576125916539,1651.48906082645,1867.49269321937,"(0.1,0.15]",0,1,0.0135899931337088,282,10,70,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,15.5,2.52672178746012,0.0975703098213336,1604.59065485866,1856.08237493102,"(0.05,0.1]",0,1,0.00951996535863103,282,10,70,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.6,15.7964109508294,0.556273458751844,1789.16044874281,1921.48409762382,"(0.55,0.6]",0,1,0.309440160911739,282,10,70,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,5.4,9.79673065043373,0.315432208464019,1549.30816519406,1563.50579664905,"(0.3,0.35]",0,1,0.0994974781364883,282,10,70,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.8,7.62269565950055,0.75572405349342,1485.87874981733,1444.93112489624,"(0.75,0.8]",0,1,0.571118845028526,282,10,70,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,16.1,3.06854395457823,0.0901463068132247,1553.90682189789,1821.65335915529,"(0.05,0.1]",0,1,0.00812635663206404,282,10,70,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,10.6,10.1550051232106,0.820391516419272,1780.5784590634,1677.01074348674,"(0.8,0.85]",0,1,0.673042240212712,282,10,70,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,15.2,3.26968099864719,0.100740452599559,1496.73031900135,1743.54214488168,"(0.1,0.15]",0,1,0.0101486387899639,282,10,70,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.2,2.67062171272861,0.114543698762108,1517.1384591372,1737.75807454797,"(0.1,0.15]",0,1,0.0131202589261045,282,10,70,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4,16.5509256454555,0.638662033846806,1729.23092631926,1803.38977602998,"(0.6,0.65]",0,1,0.407889193477339,282,10,70,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,6,9.20894683879162,0.295338536515505,1536.86930132488,1846.35135618533,"(0.25,0.3]",0,1,0.08722485115112,282,10,70,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.5,9.19461738306982,0.282336906492665,1490.80538261693,1531.25580173518,"(0.25,0.3]",0,1,0.0797141287678476,282,10,70,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,8.6,11.3710431965858,0.775765436922704,1873.95574584189,1821.08668358387,"(0.75,0.8]",0,1,0.601812013123873,282,10,70,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,6.5,10.211662726266,0.28313495654004,1489.78833727373,1531.5892273771,"(0.25,0.3]",0,1,0.0801654036149305,282,10,70,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,5.7,7.16869467614158,0.694945346237191,1878.53462831851,1889.84281918412,"(0.65,0.7]",0,1,0.48294903425673,282,10,70,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,8.2,24.4584742595982,0.76457458381297,1709.36281317266,1693.65315763143,"(0.75,0.8]",0,1,0.584574294212777,282,10,70,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.7,10.7258862512723,0.335698054214296,1768.00475749868,1768.02321021734,"(0.3,0.35]",0,1,0.112693183603264,282,10,70,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.2,4.68159983504585,0.353772355435172,1885.87378967045,1859.90164507392,"(0.35,0.4]",0,1,0.12515487947015,282,10,70,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.4,7.49778717170072,0.549300357086646,1657.99605521603,1778.62256261406,"(0.5,0.55]",0,1,0.301730882295517,282,10,70,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,8.5,4.31014870976149,0.227301135436472,1546.3087689074,1907.49253389287,"(0.2,0.25]",0,1,0.0516658061707092,282,10,70,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.9,2.87594264313639,0.0920527854283293,1533.70580818239,1797.06715997192,"(0.05,0.1]",0,1,0.00847371530511403,282,10,70,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,15.3,3.11681789978457,0.0992103076912048,1496.88318210022,1746.34346244692,"(0.05,0.1]",0,1,0.00984268515218352,282,10,70,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,15.8,2.84333468921226,0.0935718335031565,1497.15666531079,1757.3186358946,"(0.05,0.1]",0,1,0.00875568802514243,282,10,70,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,11,5.27982265473395,0.171306632783276,1494.72017734527,1639.12769632014,"(0.15,0.2]",0,1,0.0293459624355443,282,10,70,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,16.5,2.6715353011153,0.0848950961657065,1497.32846469888,1775.70684651015,"(0.05,0.1]",0,1,0.00720717735298455,282,10,70,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,4.4,12.9433301564328,0.65366108521821,1713.02907978222,1768.5752045608,"(0.65,0.7]",0,1,0.427272814328648,282,10,70,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2,10.4310706387395,0.429224501296554,1649.13155462267,1579.50602288769,"(0.4,0.45]",0,1,0.184233672513275,282,10,70,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,17.2,2.37897053051441,0.0776268010746711,1596.14902538446,1890.86496070569,"(0.05,0.1]",0,1,0.00602592024508656,282,10,70,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,6,13.6974917967485,0.703700964319136,1843.32814140553,1860.45996175332,"(0.7,0.75]",0,1,0.495195047183681,282,10,70,0.5
