"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.7,3.99102822886906,0.338244399423988,1531.30280943405,1775.87167034651,"(0.3,0.35]",0,1,0.114409273741694,97,5,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.4,4.08376598611642,0.257712070778794,1495.91623401388,1567.85882105748,"(0.25,0.3]",0,1,0.0664155114250942,97,5,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.6,2.59752100485642,0.339723581607434,1696.92385667444,1817.55893578537,"(0.3,0.35]",0,1,0.115412111900183,97,5,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,5.471172518184,0.575913388797372,1705.93785592759,1783.71915556782,"(0.55,0.6]",0,1,0.331676231396073,97,5,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.4,3.08588899359812,0.315005432444081,1712.73549196064,1733.85490345557,"(0.3,0.35]",0,1,0.0992284224692827,97,5,60,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,10.1,1.17741508663295,0.18936912309577,1498.82258491337,1633.78300463686,"(0.15,0.2]",0,1,0.0358606647820609,97,5,60,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11,2.76076261067875,0.169617267436821,1497.23923738932,1658.68406151787,"(0.15,0.2]",0,1,0.028770017412734,97,5,60,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.8,4.1391676862891,0.863066808236042,1738.12223140087,1546.58629331084,"(0.85,0.9]",0,1,0.744884315478749,97,5,60,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.1,5.48279889006338,0.323793962755059,1546.70127359434,1805.59099015389,"(0.3,0.35]",0,1,0.104842530316625,97,5,60,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.4,2.79063887595494,0.413690447408638,1738.77595720484,1684.93782593366,"(0.4,0.45]",0,1,0.171139786277159,97,5,60,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,3.92262285750525,0.580414369776753,1432.44439706758,1503.92262285751,"(0.55,0.6]",0,1,0.336880840643345,97,5,60,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.6,3.82253966501703,0.308186493652938,1525.71034571183,1793.82559896104,"(0.3,0.35]",0,1,0.0949789148700925,97,5,60,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13.4,1.64421229435148,0.126517350780302,1498.35578770565,1717.28588958308,"(0.1,0.15]",0,1,0.0160066400484661,97,5,60,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,11.7,2.69220522711311,0.157506018686458,1497.30779477289,1674.00006647296,"(0.15,0.2]",0,1,0.024808145922459,97,5,60,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.1,3.83848573691525,0.763435067558444,1579.6902095222,1503.83848573692,"(0.75,0.8]",0,1,0.582833102377967,97,5,60,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,9,3.94042274890578,0.214868133331017,1496.05957725109,1609.04866027162,"(0.2,0.25]",0,1,0.0461683147211556,97,5,60,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.6,5.27494726637793,0.372993802103351,1771.50999453548,1872.28797644814,"(0.35,0.4]",0,1,0.139124376407513,97,5,60,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.4,5.80593540685718,0.31502978251971,1494.19406459314,1520.73396556069,"(0.3,0.35]",0,1,0.0992437638744156,97,5,60,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,15,1.59545124192021,0.104172705245976,1520.22245906337,1777.20150086293,"(0.1,0.15]",0,1,0.010851952518265,97,5,60,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,4.13212365856815,0.408980496680282,1736.19089624056,1808.41482938998,"(0.4,0.45]",0,1,0.16726504666485,97,5,60,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,12.6,1.90681861122223,0.140982655021897,1498.09318138878,1695.84131780607,"(0.1,0.15]",0,1,0.0198761090170231,97,5,60,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,5.9,5.12272281051195,0.300451376428868,1494.87727718949,1531.94020619702,"(0.3,0.35]",0,1,0.0902710295980014,97,5,60,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.7,6.1951379016788,0.752122844423073,1748.81779255353,1688.38715799773,"(0.75,0.8]",0,1,0.565688773103054,97,5,60,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,11.8,2.77480845591668,0.153793501594688,1497.22519154408,1678.99015686422,"(0.15,0.2]",0,1,0.0236524411327553,97,5,60,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,12.3,2.39654974481663,0.145268416597301,1497.60345025518,1690.25996941113,"(0.1,0.15]",0,1,0.0211029128606869,97,5,60,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,15.7,1.4806728893468,0.0945958339998474,1498.51932711065,1773.86886407737,"(0.05,0.1]",0,1,0.00894837181012668,97,5,60,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,9.2,3.76402070330445,0.2094919993998,1496.2359792967,1614.45955190686,"(0.2,0.25]",0,1,0.0438868978125257,97,5,60,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,9.4,2.04001922719381,0.205516812203933,1497.95998077281,1616.93496184291,"(0.2,0.25]",0,1,0.0422371600984669,97,5,60,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,17.9,1.14238516265101,0.0706517780081165,1465.32557656825,1795.23249757579,"(0.05,0.1]",0,1,0.00499167373570818,97,5,60,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.3,1.38784775655111,0.0869678853037338,1513.72649699062,1804.95304992935,"(0.05,0.1]",0,1,0.00756341307420339,97,5,60,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,17.8,1.07839116639293,0.0713086795845975,1503.45345113995,1831.50183023178,"(0.05,0.1]",0,1,0.0050849277840988,97,5,60,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,9.9,2.94743688961335,0.194689326215952,1497.05256311039,1629.59596219675,"(0.15,0.2]",0,1,0.0379039337424213,97,5,60,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,11.3,2.8499597750039,0.164407459564784,1505.9055636925,1674.03469748856,"(0.15,0.2]",0,1,0.0270298127605462,97,5,60,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,11.6,0.483951846006907,0.158081230485213,1499.51604815399,1671.03990541455,"(0.15,0.2]",0,1,0.0249896754317189,97,5,60,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,14,1.47398666383043,0.118178966687449,1498.52601333617,1730.61009270837,"(0.1,0.15]",0,1,0.0139662681673131,97,5,60,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,12.1,2.11878824671665,0.149703519877685,1497.88121175328,1683.85413606432,"(0.1,0.15]",0,1,0.0224111438637686,97,5,60,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,15.8,1.40264233990336,0.0930868445722145,1498.5973576601,1776.87359942702,"(0.05,0.1]",0,1,0.00866516063241162,97,5,60,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,11.7,1.43480115697429,0.156365416442087,1545.52417981526,1721.19924967685,"(0.15,0.2]",0,1,0.0244501434591074,97,5,60,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,8,4.28581313123227,0.241436309661353,1495.71418686877,1583.16159971595,"(0.2,0.25]",0,1,0.0582914916228927,97,5,60,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,12.5,2.10114770748725,0.141169158915866,1497.89885229251,1695.76826954597,"(0.1,0.15]",0,1,0.019928731429013,97,5,60,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,8.6,4.13530317479248,0.224579705546498,1495.86469682521,1599.40196524672,"(0.2,0.25]",0,1,0.0504360441433517,97,5,60,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,13.5,2.08526393605756,0.12561866372466,1497.91473606394,1719.14394783045,"(0.1,0.15]",0,1,0.0157800486759691,97,5,60,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.3,5.54392445405635,0.383941005140426,1494.45607554594,1467.68704662126,"(0.35,0.4]",0,1,0.147410695428241,97,5,60,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,5.8,5.71578583040156,0.301503610591715,1494.2842141696,1531.66444512661,"(0.3,0.35]",0,1,0.0909044271998407,97,5,60,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,7.3,3.52278282848317,0.259132155788284,1489.5212478138,1799.05458847131,"(0.25,0.3]",0,1,0.0671494741634834,97,5,60,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,17.6,1.06344433933563,0.0736391740394912,1498.93655566066,1820.93195338313,"(0.05,0.1]",0,1,0.00542272795321847,97,5,60,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,11.3,2.66788745169503,0.164346924978237,1497.33211254831,1665.17366066107,"(0.15,0.2]",0,1,0.0270099117498022,97,5,60,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,6.5,5.54778123307623,0.283232135291165,1494.45221876692,1546.84218106655,"(0.25,0.3]",0,1,0.0802204424615927,97,5,60,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,12.8,2.01387719310353,0.136997098793891,1487.82614454576,1691.57425315976,"(0.1,0.15]",0,1,0.0187682050779433,97,5,60,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,7.8,2.47181824941923,0.244990596762078,1533.36607213953,1613.83088663445,"(0.2,0.25]",0,1,0.0600203925018391,97,5,60,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.5,5.26896575058501,0.446868738526755,1786.49054088484,1714.08776454648,"(0.4,0.45]",0,1,0.199691669472493,97,5,60,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.1,6.74992887669656,0.390023854119605,1742.16824399362,1713.35677453255,"(0.35,0.4]",0,1,0.152118606782311,97,5,60,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,17.4,1.16137533310001,0.0759133569079981,1483.07224428383,1799.55279353363,"(0.05,0.1]",0,1,0.0057628377570411,97,5,60,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.7,4.6469042789501,0.594996281078817,1446.92683286897,1509.39854537093,"(0.55,0.6]",0,1,0.354020574497623,97,5,60,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,16.3,1.58720727005581,0.087414307867241,1498.41279272994,1789.06366015476,"(0.05,0.1]",0,1,0.0076412612199088,97,5,60,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,18,0.865304353094918,0.0695969086963391,1499.13469564691,1831.2977822789,"(0.05,0.1]",0,1,0.00484372970008655,97,5,60,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,12.6,1.3515748550534,0.140610946156995,1498.64842514495,1695.81984971126,"(0.1,0.15]",0,1,0.0197714381791653,97,5,60,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,7.8,4.20344015911682,0.246368983319294,1495.79655984088,1578.43253327415,"(0.2,0.25]",0,1,0.0606976759417826,97,5,60,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,12.5,2.45930119825294,0.142800720105085,1497.54069880175,1693.79986122187,"(0.1,0.15]",0,1,0.0203920456625307,97,5,60,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,9.5,3.26664953035712,0.203554843494744,1496.73335046964,1620.25642345744,"(0.2,0.25]",0,1,0.0414345743101698,97,5,60,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,5,3.70657650358471,0.326795081676602,1496.29342349642,1509.25528390258,"(0.3,0.35]",0,1,0.106795025408017,97,5,60,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8,4.28337111321782,0.240143256794115,1495.71662888678,1584.38790139286,"(0.2,0.25]",0,1,0.0576687837836844,97,5,60,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.1,7.26163981310671,0.502937137243622,1718.53964337203,1611.02196752621,"(0.5,0.55]",0,1,0.25294576401881,97,5,60,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,8.5,3.53305911432513,0.227782079802414,1549.85312686202,1769.0073737595,"(0.2,0.25]",0,1,0.0518846758791135,97,5,60,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,6.78895142577957,0.446690630197155,1758.51048495112,1809.27286055513,"(0.4,0.45]",0,1,0.199532519105931,97,5,60,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,13.7,1.42820001702273,0.121922149443173,1498.57179998298,1724.40836470958,"(0.1,0.15]",0,1,0.0148650105248434,97,5,60,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.5,1.81204313157416,0.280833456914418,1498.35933809864,1545.33567600306,"(0.25,0.3]",0,1,0.0788674305225023,97,5,60,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,9.1,2.85268561201227,0.213700478446272,1659.4232348982,1771.44161288869,"(0.2,0.25]",0,1,0.0456678944881654,97,5,60,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,14.2,1.94052222800545,0.115180211034265,1538.79358276401,1776.86541007527,"(0.1,0.15]",0,1,0.0132664810138978,97,5,60,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,12.8,2.27200466310676,0.136738275809484,1531.81852776503,1736.4634914655,"(0.1,0.15]",0,1,0.0186973560713504,97,5,60,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,11.5,5.14849440352577,0.840049134292325,1662.97874304505,1505.14849440353,"(0.8,0.85]",0,1,0.705682548025285,97,5,60,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,11.6,7.73291108276462,0.842021935275875,1662.95773533232,1507.73291108276,"(0.8,0.85]",0,1,0.709000939485731,97,5,60,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,7.3,8.49798828981969,0.740638362848168,1553.78219753686,1508.49798828982,"(0.7,0.75]",0,1,0.548545184522415,97,5,60,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,3.6,4.29523723254526,0.372948892153098,1640.75010596748,1619.60202765723,"(0.35,0.4]",0,1,0.139090876158223,97,5,60,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.4,7.95755471977391,0.548886968626613,1720.89292974967,1822.72902026506,"(0.5,0.55]",0,1,0.301276904328113,97,5,60,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,3.3,2.55240356937012,0.382197546454399,1580.60919614657,1549.13869688021,"(0.35,0.4]",0,1,0.146074964515762,97,5,60,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4,5.52317114939832,0.358895122759504,1492.83616694924,1724.66711897985,"(0.35,0.4]",0,1,0.128805709140559,97,5,60,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,8.8,2.39563778388932,0.219799411983076,1631.38736685297,1736.25054123946,"(0.2,0.25]",0,1,0.048311781508106,97,5,60,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,6.4,4.08034254905293,0.283354343829844,1563.77847850843,1613.12900282068,"(0.25,0.3]",0,1,0.0802896841672415,97,5,60,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,18.4,0.907776218729582,0.065892789902868,1530.75666890788,1873.19575266687,"(0.05,0.1]",0,1,0.0043418597611835,97,5,60,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,1.2,7.24530684574921,0.456392499588332,1595.58903403519,1760.45842441266,"(0.45,0.5]",0,1,0.208294113680486,97,5,60,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,15.1,1.17447439697198,0.101663032339864,1498.82552560303,1759.6849593481,"(0.1,0.15]",0,1,0.0103353721445362,97,5,60,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,17.1,0.68110549899156,0.0782652351624912,1499.31889450101,1809.09593488897,"(0.05,0.1]",0,1,0.00612544703504005,97,5,60,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,17,1.19274369371306,0.0794459592666878,1498.80725630629,1806.7837338476,"(0.05,0.1]",0,1,0.00631166044380422,97,5,60,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,12.9,2.57116315187089,0.135690961973294,1491.62290144127,1698.41248095794,"(0.1,0.15]",0,1,0.018412037161238,97,5,60,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,4.9,3.87588923018889,0.329459321350251,1681.06193670347,1692.26304722792,"(0.3,0.35]",0,1,0.108543444424568,97,5,60,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,7.1,4.0999921046508,0.263302446355907,1616.15643135279,1683.09014896887,"(0.25,0.3]",0,1,0.0693281782570054,97,5,60,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,6.1,4.26666661721936,0.29505271663247,1495.73333338278,1535.56947605127,"(0.25,0.3]",0,1,0.0870561055922008,97,5,60,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,5.2,4.89212938062625,0.321852957292106,1489.56394616532,1508.81475223813,"(0.3,0.35]",0,1,0.103589326117674,97,5,60,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,14.9,1.54861060306346,0.104524147218083,1519.18535495763,1775.41747468043,"(0.1,0.15]",0,1,0.0109252973516674,97,5,60,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,11.5,2.53296259381434,0.161056300111622,1476.55697553389,1648.32494034088,"(0.15,0.2]",0,1,0.025939131805645,97,5,60,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,4.8,2.83579781355578,0.333809245030391,1576.85441170865,1582.56610372057,"(0.3,0.35]",0,1,0.11142861206776,97,5,60,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,13.5,2.17995938473292,0.124957350394016,1497.82004061527,1720.28692468472,"(0.1,0.15]",0,1,0.0156143394174929,97,5,60,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.1,10.683884898628,0.786823660949629,1543.09831263823,1457.6107177676,"(0.75,0.8]",0,1,0.619091473430176,97,5,60,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,11.9,1.39387643725056,0.152240091149494,1615.54108540566,1796.62637401304,"(0.15,0.2]",0,1,0.0231770453532062,97,5,60,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,13.6,1.6269007542571,0.123418292148666,1582.7610006386,1806.57995068361,"(0.1,0.15]",0,1,0.0152320748368935,97,5,60,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.1,7.68550091093552,0.538235045520064,1730.43673048994,1839.18733114272,"(0.5,0.55]",0,1,0.289696964225986,97,5,60,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,5,5.08231872400338,0.326086946222353,1520.62802698783,1536.90084648903,"(0.3,0.35]",0,1,0.10633269649662,97,5,60,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,6.1,3.63039863412611,0.706833579418794,1461.69517793413,1436.0747957017,"(0.7,0.75]",0,1,0.499613708993984,97,5,60,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,14.2,1.99011622091856,0.114825461654205,1514.37934289444,1753.15586052733,"(0.1,0.15]",0,1,0.0131848866441013,97,5,60,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,9.1,4.94298611587221,0.786572095576028,1731.24791012468,1634.53894831263,"(0.75,0.8]",0,1,0.618695661538865,97,5,60,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,11.8,2.60964413289101,0.155434249890652,1497.39035586711,1676.64434162145,"(0.15,0.2]",0,1,0.0241598060390695,97,5,60,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,12.4,1.69913989527732,0.143213560613958,1478.58538881921,1672.73904530983,"(0.1,0.15]",0,1,0.0205101239437277,97,5,60,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.9,7.91313412635887,0.603872416790381,1675.94100193796,1738.52322683473,"(0.6,0.65]",0,1,0.364661895760256,97,5,60,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,5.5,4.89267845876862,0.311997323054978,1514.60521686599,1781.76627788579,"(0.3,0.35]",0,1,0.0973423295934723,97,5,60,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5,5.39647035951348,0.32634331187083,1494.60352964049,1511.30203405202,"(0.3,0.35]",0,1,0.106499957202822,97,5,60,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,8.7,5.68924552628408,0.776514098938647,1811.86969025909,1726.88849520314,"(0.75,0.8]",0,1,0.602974145850499,97,5,60,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,4.9,6.03808644023889,0.32945408316729,1493.96191355976,1509.49153758019,"(0.3,0.35]",0,1,0.1085399929156,97,5,60,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,3.9,3.34477708748137,0.635672949434355,1795.70981138383,1825.7024404337,"(0.6,0.65]",0,1,0.404080098642572,97,5,60,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.3,11.9740925167569,0.742069527597158,1651.0046505283,1611.37605776347,"(0.7,0.75]",0,1,0.550667183788269,97,5,60,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.6,5.43436156021926,0.339711230643119,1711.85152802286,1718.16985352086,"(0.3,0.35]",0,1,0.115403720225062,97,5,60,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.3,2.56155580909172,0.383417348384819,1828.73622646981,1796.38715477013,"(0.35,0.4]",0,1,0.147008863042446,97,5,60,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.1,3.70161854828811,0.540954063414422,1610.75793335858,1709.63947447588,"(0.5,0.55]",0,1,0.292631298724574,97,5,60,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,6.5,2.73314847883671,0.282246885874073,1536.06043428517,1823.66510186196,"(0.25,0.3]",0,1,0.0796633045856121,97,5,60,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,14.4,1.77662497066886,0.112066124524265,1507.47865893191,1750.5944175242,"(0.1,0.15]",0,1,0.0125588162658882,97,5,60,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,12.7,2.23952144948841,0.138911485276629,1497.76047855051,1699.16337812392,"(0.1,0.15]",0,1,0.0192964007417592,97,5,60,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,12.5,2.23864851952936,0.142636129460413,1497.76135148047,1693.81290167929,"(0.1,0.15]",0,1,0.0203450654274478,97,5,60,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,9.4,3.2348728269927,0.206518736607325,1496.76512717301,1617.06575946144,"(0.2,0.25]",0,1,0.0426499885698858,97,5,60,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,13.4,2.06877566104954,0.127509180504367,1497.93122433895,1716.15654020752,"(0.1,0.15]",0,1,0.0162585911128952,97,5,60,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2.6,5.99535537121682,0.593947656022735,1653.42787952698,1719.35212990377,"(0.55,0.6]",0,1,0.352773818094901,97,5,60,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1.7,5.36860697799985,0.440286012555373,1614.23342067923,1546.66314328784,"(0.4,0.45]",0,1,0.19385177285191,97,5,60,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,15.8,1.4587452112611,0.0938909111082548,1547.44750174783,1824.18776547633,"(0.05,0.1]",0,1,0.0088155031887382,97,5,60,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,3.6,6.25398610422585,0.625964268159059,1762.75338765528,1805.80677963786,"(0.6,0.65]",0,1,0.391831265011907,97,5,60,0.3
