"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.7,2.38969116685533,0.0940385562104663,1497.61030883314,1795.91119617132,"(0.05,0.1]",0,1,0.00884325005414903,178,10,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.8,4.05216294585929,0.121060099737515,1495.94783705414,1748.43542403708,"(0.1,0.15]",0,1,0.014655547748457,178,10,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.3,7.87695075605351,0.793048051067794,1625.49504185565,1507.87695075605,"(0.75,0.8]",0,1,0.628925211302427,178,10,50,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,10.6,6.43721162700229,0.178415845789864,1493.562788373,1671.72466418274,"(0.15,0.2]",0,1,0.0318322140289126,178,10,50,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.3,9.80123734872146,0.349232674104866,1858.80966860012,1986.53649133967,"(0.3,0.35]",0,1,0.121963460662435,178,10,50,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.5,11.4476170956875,0.311005961330043,1488.55238290431,1549.62631737286,"(0.3,0.35]",0,1,0.096724707982824,178,10,50,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,16.6,2.51860516305172,0.0835732815638561,1562.25827232115,1883.30759752069,"(0.05,0.1]",0,1,0.00698449339135157,178,10,50,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,7.78259255649786,0.387761322499893,1826.00756275619,1920.91525758016,"(0.35,0.4]",0,1,0.150358843226866,178,10,50,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.1,2.7026292294181,0.102420255668039,1497.29737077058,1779.77750430634,"(0.1,0.15]",0,1,0.0104899087711065,178,10,50,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6.9,9.15318096243352,0.271263093033041,1490.84681903757,1580.82520318615,"(0.25,0.3]",0,1,0.0735836656418524,178,10,50,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.6,12.3499515736474,0.748672414666636,1827.25477630438,1762.33401031433,"(0.7,0.75]",0,1,0.560510384482771,178,10,50,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.2,4.04204859689492,0.114656788325527,1495.9579514031,1759.12680427948,"(0.1,0.15]",0,1,0.0131461791091247,178,10,50,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.7,4.00256061517594,0.122928815582309,1495.99743938482,1745.35501884357,"(0.1,0.15]",0,1,0.0151114937004692,178,10,50,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.7,1.91953958778962,0.0631196637403953,1498.08046041221,1870.52731849491,"(0.05,0.1]",0,1,0.00398409195070058,178,10,50,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.3,5.76910030242075,0.163995196971958,1494.23089969758,1688.7201578132,"(0.15,0.2]",0,1,0.0268944246298714,178,10,50,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.1,3.28098437515857,0.168173484742148,1496.71901562484,1680.99107895769,"(0.15,0.2]",0,1,0.0282823209703175,178,10,50,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,20.2,1.64464705746348,0.0519498218491473,1482.30722992838,1890.09542868146,"(0.05,0.1]",0,1,0.00269878399015814,178,10,50,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.2,2.13476756846427,0.0680690658656038,1546.21502600657,1905.05813597877,"(0.05,0.1]",0,1,0.00463339772781591,178,10,50,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20.5,1.47145472490174,0.0498654435027025,1527.00733850831,1941.94441904317,"(0,0.05]",0,1,0.00248656245572121,178,10,50,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.5,4.76881237370411,0.160152385720656,1495.2311876263,1692.63564450381,"(0.15,0.2]",0,1,0.0256487866520177,178,10,50,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,12.5,4.84326922673918,0.14143489041136,1528.05917875126,1751.03238813862,"(0.1,0.15]",0,1,0.0200038282256733,178,10,50,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,13.8,0.722039220890474,0.120516607477546,1499.27796077911,1745.99433727574,"(0.1,0.15]",0,1,0.0145242526778968,178,10,50,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,16.4,2.11041600316646,0.0865982700187342,1497.88958399683,1811.3714614671,"(0.05,0.1]",0,1,0.0074992603702376,178,10,50,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14,3.27101105121086,0.11777749219493,1496.72898894879,1753.07734337453,"(0.1,0.15]",0,1,0.0138715376677269,178,10,50,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,18.8,1.84292703149306,0.0628922285009966,1498.15707296851,1871.11994938733,"(0.05,0.1]",0,1,0.00395543240582157,178,10,50,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.9,2.45220492993208,0.135205890730374,1587.22981017444,1814.50106365359,"(0.1,0.15]",0,1,0.018280632888194,178,10,50,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,9.4,7.18785746568436,0.205501148466573,1492.81214253432,1642.0994656409,"(0.2,0.25]",0,1,0.0422307220210806,178,10,50,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,15.2,2.93079056917271,0.101041284497288,1497.06920943083,1782.62714605363,"(0.1,0.15]",0,1,0.0102093411728619,178,10,50,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.2,5.94885968493502,0.165901116060998,1494.05114031506,1686.49615266148,"(0.15,0.2]",0,1,0.0275231803102848,178,10,50,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.8,3.04463434407083,0.093767087421168,1496.95536565593,1797.12039618931,"(0.05,0.1]",0,1,0.00879226668344897,178,10,50,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.3,11.0502573948568,0.382782106721918,1488.94974260514,1494.04500920491,"(0.35,0.4]",0,1,0.14652214122647,178,10,50,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,6.6,10.4718082735053,0.278478244469378,1489.52819172649,1575.85507151829,"(0.25,0.3]",0,1,0.0775501326427466,178,10,50,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,12,3.93019542751453,0.151627061394668,1502.29732922976,1909.28175557424,"(0.15,0.2]",0,1,0.0229907657471823,178,10,50,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,21.4,1.22169620693058,0.0438310593920264,1498.77830379307,1936.72276208619,"(0,0.05]",0,1,0.00192116176742734,178,10,50,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13,4.25307547614583,0.133255986306368,1495.74692452385,1729.53472456058,"(0.1,0.15]",0,1,0.0177571578864829,178,10,50,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7.6,9.67424448331285,0.250037879940945,1490.32575551669,1600.48765257163,"(0.25,0.3]",0,1,0.0625189414053622,178,10,50,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,14.7,3.10920226040758,0.107748186134962,1499.34148114274,1772.79087432644,"(0.1,0.15]",0,1,0.0116096716153744,178,10,50,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,7.4,5.21821683226246,0.257364039808992,1571.50512962591,1666.03280727289,"(0.25,0.3]",0,1,0.0662362489868046,178,10,50,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.2,12.1416978773571,0.507556780593852,1876.88426170492,1795.91626861442,"(0.5,0.55]",0,1,0.257613885526795,178,10,50,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.1,14.8562042781685,0.424528744422797,1813.70690298839,1796.26592536391,"(0.4,0.45]",0,1,0.180224654841196,178,10,50,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.1,2.09637704835629,0.0689813338288775,1526.39976652495,1882.68324088344,"(0.05,0.1]",0,1,0.00475842441681104,178,10,50,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.9,8.95898108163785,0.568832124683407,1468.84400423987,1538.62687865854,"(0.55,0.6]",0,1,0.32356998607184,178,10,50,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20,1.87793444204758,0.0535282891061853,1498.12206555795,1900.88764458549,"(0.05,0.1]",0,1,0.00286527773463536,178,10,50,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,21.4,1.05173700389648,0.0436644685072997,1498.9482629961,1937.24458242654,"(0,0.05]",0,1,0.00190658581002496,178,10,50,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,14.9,1.96479136672896,0.1045835239795,1498.03520863327,1774.98951531217,"(0.1,0.15]",0,1,0.0109377134879706,178,10,50,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.2,7.06318763931897,0.210089738946131,1492.93681236068,1637.13235323622,"(0.2,0.25]",0,1,0.0441376984104536,178,10,50,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,14.9,3.52844173323879,0.104930441687125,1496.47155826676,1775.91055608831,"(0.1,0.15]",0,1,0.0110103975926551,178,10,50,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11,5.41084994056852,0.171146523607503,1494.58915005943,1679.4547224717,"(0.15,0.2]",0,1,0.0292911325429336,178,10,50,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,5.5,7.07615755646637,0.313376184795066,1492.92384244353,1543.33730704173,"(0.3,0.35]",0,1,0.0982046331967116,178,10,50,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.4,8.11862354797968,0.2286378456875,1491.88137645202,1619.36270662352,"(0.2,0.25]",0,1,0.052275264480621,178,10,50,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.3,15.6092324417372,0.548308228127997,1782.99649803793,1680.54192943872,"(0.5,0.55]",0,1,0.300641913032863,178,10,50,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.9,5.20473325381542,0.172014516558502,1591.12055708218,1874.51307296146,"(0.15,0.2]",0,1,0.0295889939068552,178,10,50,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,13.5695223559429,0.446448838963911,1854.40958078882,1918.90305275387,"(0.4,0.45]",0,1,0.199316565812225,178,10,50,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,15.7,2.16351063636051,0.0941724371267136,1497.83648936364,1795.4121992688,"(0.05,0.1]",0,1,0.00886844791438483,178,10,50,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.3,4.17371513091379,0.319089119417831,1534.09953798039,1574.1182796548,"(0.3,0.35]",0,1,0.101817866130847,178,10,50,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,9.4,5.46597771943339,0.205462753864264,1737.0294085879,1882.91382643192,"(0.2,0.25]",0,1,0.042214943225487,178,10,50,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16,3.02123896085617,0.091246469265461,1566.59304785407,1871.9275427989,"(0.05,0.1]",0,1,0.00832591815341272,178,10,50,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,14.3,3.72659878783409,0.113765591619012,1562.05241658301,1826.12068537087,"(0.1,0.15]",0,1,0.0129426098364239,178,10,50,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,13.8,10.5387045885796,0.879556740168361,1734.85383929562,1510.53870458858,"(0.85,0.9]",0,1,0.773620059175594,178,10,50,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,14.2,15.8462239364441,0.88459572124629,1737.96294536778,1515.84622393644,"(0.85,0.9]",0,1,0.782509590047244,178,10,50,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,8.3,17.411844756248,0.766458996960509,1589.03846938285,1517.41184475625,"(0.75,0.8]",0,1,0.58745939402171,178,10,50,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,2.9,9.20481645191832,0.396591941493808,1699.65143308203,1690.96795419158,"(0.35,0.4]",0,1,0.157285168057828,178,10,50,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.8,13.7055126275606,0.469901518377047,1789.39964700109,1937.75055702381,"(0.45,0.5]",0,1,0.220807436973055,178,10,50,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,2.5,5.52626139365215,0.410081536174158,1636.57320424724,1610.79443648319,"(0.4,0.45]",0,1,0.168166866310957,178,10,50,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.5,8.4275988035377,0.281218899235243,1525.67193917685,1805.54799499284,"(0.25,0.3]",0,1,0.0790840692870817,178,10,50,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,9,4.7022660143979,0.216056194415517,1706.2828790459,1839.57469532278,"(0.2,0.25]",0,1,0.0466802791453155,178,10,50,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,6,8.55580027724269,0.295755726728267,1612.45279931992,1680.28046445998,"(0.25,0.3]",0,1,0.0874714498925653,178,10,50,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,20.4,1.35829209365288,0.0502246967259843,1574.49677942464,1987.89478343332,"(0.05,0.1]",0,1,0.0025225201612171,178,10,50,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.8,11.2691484871888,0.365360328873558,1647.01518963291,1865.47581728802,"(0.35,0.4]",0,1,0.133488169914595,178,10,50,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,18.2,1.52912613723928,0.0681289751851468,1498.47087386276,1855.93870692606,"(0.05,0.1]",0,1,0.00464155725977835,178,10,50,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,20.8,0.798429853278472,0.0474878367438523,1499.20157014672,1921.71368743344,"(0,0.05]",0,1,0.00225509463861076,178,10,50,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,20.6,1.41507903036816,0.0487525166108164,1498.58492096963,1917.53367177758,"(0,0.05]",0,1,0.00237680787588793,178,10,50,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,15.6,3.50987535956821,0.0951708166357671,1485.04250754474,1783.28737966591,"(0.05,0.1]",0,1,0.0090574843391188,178,10,50,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,4.3,8.33524236102746,0.351640425082911,1747.71191496586,1770.66925267536,"(0.35,0.4]",0,1,0.12365098855249,178,10,50,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,7.2,8.16417502568654,0.262256021671856,1671.29054744601,1767.29097930517,"(0.25,0.3]",0,1,0.068778220903149,178,10,50,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,7.1,7.61178587440524,0.26599067191114,1492.38821412559,1583.94585492168,"(0.25,0.3]",0,1,0.0707510375437397,178,10,50,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,4.7,10.2553878620146,0.335764711806696,1478.69435474313,1517.71988786554,"(0.3,0.35]",0,1,0.112737941694633,178,10,50,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,16.8,2.36930597897909,0.0814429733937256,1547.25701139389,1872.89662447389,"(0.05,0.1]",0,1,0.0066329579152111,178,10,50,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,12.1,4.67129626259419,0.149430324363789,1508.34451001913,1719.79556498397,"(0.1,0.15]",0,1,0.0223294218394671,178,10,50,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.2,6.66075349554605,0.385438154069792,1618.83428836011,1613.20015196926,"(0.35,0.4]",0,1,0.148562570612729,178,10,50,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,16.7,2.81333156356865,0.0831377946611234,1497.18666843643,1819.81555981498,"(0.05,0.1]",0,1,0.00691189290111511,178,10,50,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,8.8,21.2495149135842,0.780321556933603,1567.78895446927,1490.09351915346,"(0.75,0.8]",0,1,0.608901732215282,178,10,50,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,12.4,2.63250283346265,0.144383702365793,1678.35857612423,1892.72793151492,"(0.1,0.15]",0,1,0.020846653508854,178,10,50,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,15.4,2.53721777034186,0.0979474767053441,1616.82548885317,1907.59535374911,"(0.05,0.1]",0,1,0.00959370819294392,178,10,50,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1,13.2384178741458,0.463331955077374,1803.18060796919,1955.18283691732,"(0.45,0.5]",0,1,0.214676500595821,178,10,50,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,3.7,11.7499470439756,0.371330554589431,1558.83780271078,1573.80236362698,"(0.35,0.4]",0,1,0.137886380771695,178,10,50,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,6.3,7.30245007057792,0.712274063868746,1475.0047798578,1432.14243245026,"(0.7,0.75]",0,1,0.507334342060098,178,10,50,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,15.6,3.27108442544212,0.095675372964106,1559.34816908614,1856.10001555976,"(0.05,0.1]",0,1,0.00915377699182078,178,10,50,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,9.3,9.93960462205758,0.793047980815551,1816.06795813414,1702.57524912587,"(0.75,0.8]",0,1,0.628925099875622,178,10,50,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,14,3.84244913161219,0.117046126493644,1496.15755086839,1754.87483727024,"(0.1,0.15]",0,1,0.013699795727166,178,10,50,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,13,3.14585692965395,0.133336365205082,1517.68769553991,1749.14019420539,"(0.1,0.15]",0,1,0.0177785862861029,178,10,50,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,1.7,14.875844859209,0.559732958516502,1738.20149851532,1826.24730632631,"(0.55,0.6]",0,1,0.313300984849636,178,10,50,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,8.7,6.78142735863843,0.223522752609406,1548.01572306702,1877.90137674597,"(0.2,0.25]",0,1,0.0499624209340859,178,10,50,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5.1,10.6930976803937,0.323623758415299,1489.30690231961,1538.75227643165,"(0.3,0.35]",0,1,0.104732337010844,178,10,50,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,8.1,11.2485417305942,0.763628818069303,1906.96763502747,1825.74960538419,"(0.75,0.8]",0,1,0.583128971785921,178,10,50,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,5.1,11.8929037264505,0.324950532378167,1488.10709627355,1538.90024223476,"(0.3,0.35]",0,1,0.105592848492854,178,10,50,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,3.7,6.63448198001523,0.629089257498488,1902.64727359422,1924.13909461329,"(0.6,0.65]",0,1,0.395753293899999,178,10,50,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,5.9,22.9754549307245,0.701408805032844,1711.8783843649,1709.47160759221,"(0.7,0.75]",0,1,0.491974311777602,178,10,50,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.4,12.3027908514274,0.379540802533142,1783.6084053199,1793.59588910461,"(0.35,0.4]",0,1,0.144051220787501,178,10,50,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.3,5.62179312354872,0.41634355578485,1931.62278930299,1901.5485507479,"(0.4,0.45]",0,1,0.173341956443573,178,10,50,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.3,6.78216421582759,0.490671390459524,1681.93799359738,1801.98525615327,"(0.45,0.5]",0,1,0.240758413415483,178,10,50,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,10.8,3.22933174834445,0.174366490163395,1563.36371610572,1939.95209383453,"(0.15,0.2]",0,1,0.0304036728919013,178,10,50,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.4,3.10484037119176,0.0988554848576684,1540.23246667053,1830.35961667557,"(0.05,0.1]",0,1,0.0097724068864447,178,10,50,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,14.6,3.43927669362502,0.108722205977833,1496.56072330637,1768.91720895231,"(0.1,0.15]",0,1,0.0118205180726864,178,10,50,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,14.9,3.20859287511337,0.104709652087969,1496.79140712489,1775.99946720155,"(0.1,0.15]",0,1,0.0109641112403835,178,10,50,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,10.6,5.49694263526184,0.177787780646609,1494.50305736474,1671.52974990816,"(0.15,0.2]",0,1,0.0316084949472469,178,10,50,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,15.8,2.94178854435335,0.0928706620217756,1497.05821145565,1798.85805715877,"(0.05,0.1]",0,1,0.00862495986436288,178,10,50,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.6,11.4002773044478,0.558395663853393,1725.62913128346,1807.66620266835,"(0.55,0.6]",0,1,0.311805717410271,178,10,50,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0.5,12.8088692072868,0.518476326459059,1678.1590849843,1590.93230827631,"(0.5,0.55]",0,1,0.26881770109848,178,10,50,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,17.4,2.32032859843728,0.0758394676366221,1601.08937177345,1940.07088562225,"(0.05,0.1]",0,1,0.00575162485140625,178,10,50,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,3.7,12.5588001715637,0.62916002623746,1861.95427278989,1895.24204105501,"(0.6,0.65]",0,1,0.395842338615121,178,10,50,0.4
