"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.6,19.5593132206905,0.720100430274774,1751.84075897287,1886.80304958543,"(0.7,0.75]",0,1,0.518544629681915,419,15,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.5,3.37112522653424,0.124707380751851,1737.82888397789,1823.07557787188,"(0.1,0.15]",0,1,0.0155519308139872,419,15,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.9,1.40641408467758,0.0806320619675848,1498.59358591532,1664.19904935112,"(0.05,0.1]",0,1,0.00650152941714443,419,15,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.5,2.95778499831371,0.0651446762716346,1497.04221500169,1705.7039751216,"(0.05,0.1]",0,1,0.00424382884653607,419,15,130,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.7,12.6967395827023,0.951324307038421,1801.61654896726,1570.60344795177,"(0.95,1]",0,1,0.905017937162132,419,15,130,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.2,20.0915392179572,0.387312680128192,1519.98496283811,1899.83891200558,"(0.35,0.4]",0,1,0.150011112188083,419,15,130,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5,6.44765333746201,0.327664631540863,1812.58554004036,1690.34340366174,"(0.3,0.35]",0,1,0.107364110762809,419,15,130,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.1,14.1647372460763,0.736452872592986,1404.34993220444,1514.16473724608,"(0.7,0.75]",0,1,0.54236283355046,419,15,130,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.2,17.8968251457025,0.458098862899352,1532.49182552579,1857.46981523827,"(0.45,0.5]",0,1,0.209854568189679,419,15,130,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.6,1.5364994271296,0.0425966118706053,1498.46350057287,1782.22446075367,"(0,0.05]",0,1,0.00181447134285499,419,15,130,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.2,2.82918667184347,0.0593521079226123,1497.17081332816,1722.82556220758,"(0.05,0.1]",0,1,0.00352267271485741,419,15,130,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.6,12.656877795757,0.904176962061547,1617.25652292348,1512.65687779576,"(0.9,0.95]",0,1,0.817535978722848,419,15,130,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.7,4.86045498522362,0.094450282273101,1495.13954501478,1637.54407072347,"(0.05,0.1]",0,1,0.00892085582146846,419,15,130,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.8,13.9542394706653,0.333247799934041,1799.21980392109,1947.60714944844,"(0.3,0.35]",0,1,0.111054096160879,419,15,130,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.2,8.64129965048527,0.166028712354149,1491.35870034951,1529.02845928344,"(0.15,0.2]",0,1,0.0275655333259767,419,15,130,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.7,1.35268791386564,0.0319435920988695,1535.82129710644,1871.13343794112,"(0,0.05]",0,1,0.00102039307617896,419,15,130,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,10.8043631568045,0.361898684044212,1782.69040431561,1902.8201851743,"(0.35,0.4]",0,1,0.130970657512932,419,15,130,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.3,1.93143619250493,0.0512558740757687,1498.0685638075,1748.89361858875,"(0.05,0.1]",0,1,0.00262716462727106,419,15,130,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,7.3867771082378,0.15362077290039,1492.61322289176,1543.83279711193,"(0.15,0.2]",0,1,0.0235993418665133,419,15,130,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.7,20.4068962551357,0.877132011649282,1774.803848312,1734.16715547841,"(0.85,0.9]",0,1,0.769360565859916,419,15,130,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.5,2.48245522542925,0.0498301911306459,1497.51754477457,1754.60592476918,"(0,0.05]",0,1,0.0024830479481167,419,15,130,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.6,3.45436500550689,0.073481222573062,1496.54563499449,1683.72550580353,"(0.05,0.1]",0,1,0.00539949007083188,419,15,130,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.1,1.52937005303327,0.0348854767117418,1498.47062994697,1818.30304566638,"(0,0.05]",0,1,0.00121699648540548,419,15,130,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16,4.60699921826008,0.0913876374706136,1495.39300078174,1643.60347573882,"(0.05,0.1]",0,1,0.0083517002824603,419,15,130,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.2,2.82618495893169,0.100583867631289,1497.17381504107,1623.39912176202,"(0.1,0.15]",0,1,0.0101171144276687,419,15,130,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.6,0.957296295058982,0.0213513593799647,1465.61146853374,1872.00656778735,"(0,0.05]",0,1,0.000455880547372406,419,15,130,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,23.3,1.50739031717161,0.0335996409585967,1517.41647138435,1843.96023042988,"(0,0.05]",0,1,0.00112893587254661,419,15,130,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.7,0.875430049773113,0.0209166988798242,1500.9237075176,1910.80516729254,"(0,0.05]",0,1,0.000437508292029238,419,15,130,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.7,4.03409982249544,0.0941465529996049,1495.9659001775,1637.33550682466,"(0.05,0.1]",0,1,0.00886357344170742,419,15,130,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.6,2.71437541358325,0.0565376878159508,1492.57425885918,1726.95761485843,"(0.05,0.1]",0,1,0.00319651014357391,419,15,130,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.2,0.50874825043658,0.0595905909972335,1499.49125174956,1719.76445747831,"(0.05,0.1]",0,1,0.00355103853539957,419,15,130,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.3,1.54895822323736,0.0443859791540857,1498.45104177676,1774.76364153363,"(0,0.05]",0,1,0.00197011514546693,419,15,130,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20,2.08826948171961,0.0530903196605058,1497.91173051828,1742.60555593709,"(0.05,0.1]",0,1,0.00281858204165469,419,15,130,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.8,1.32449716574734,0.0315507631470582,1498.67550283425,1836.15129431762,"(0,0.05]",0,1,0.000995450655161765,419,15,130,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.8,1.20626815452002,0.047808203091791,1554.07976020438,1816.18110252017,"(0,0.05]",0,1,0.00228562428286594,419,15,130,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.1,5.85252894844522,0.116881810034705,1494.14747105155,1597.1612896422,"(0.1,0.15]",0,1,0.0136613575169889,419,15,130,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,20.6,2.03399852702879,0.0491916729731986,1497.96600147297,1756.5145520081,"(0,0.05]",0,1,0.00241982068990212,419,15,130,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.2,4.52567004181495,0.0883757207039081,1495.47432995819,1649.91883593783,"(0.05,0.1]",0,1,0.00781026800993517,419,15,130,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.6,2.27055652155259,0.0488078092083913,1497.72944347845,1758.18214123759,"(0,0.05]",0,1,0.00238220223972273,419,15,130,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.9,8.83554283149809,0.216586481350885,1491.1644571685,1472.17942909672,"(0.2,0.25]",0,1,0.0469097039039573,419,15,130,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.7,8.39702658376573,0.156848383613481,1491.60297341623,1540.56727836383,"(0.15,0.2]",0,1,0.0246014154421616,419,15,130,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,6.3,11.8772305987858,0.288125673664769,1462.1849775987,1903.06798770964,"(0.25,0.3]",0,1,0.0830164038247772,419,15,130,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,26.9,0.815940900289352,0.0204882017434539,1499.18405909971,1912.61827272368,"(0,0.05]",0,1,0.000419766410680467,419,15,130,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,18.2,3.11362010664158,0.0683468803277371,1496.88637989336,1696.92783868062,"(0.05,0.1]",0,1,0.00467129605053401,419,15,130,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.8,7.511332567222,0.136446033540845,1492.48866743278,1568.04275975659,"(0.1,0.15]",0,1,0.0186175200690294,419,15,130,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,21.2,1.83685429312505,0.0451307094909572,1472.26825369239,1746.1306683652,"(0,0.05]",0,1,0.00203678093915718,419,15,130,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12.9,3.87268730733012,0.134755831434264,1543.6727697361,1614.45458956241,"(0.1,0.15]",0,1,0.0181591341055398,419,15,130,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.9,10.144454449728,0.300820493032778,1851.15283542415,1757.95425307424,"(0.3,0.35]",0,1,0.0904929690284834,419,15,130,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.2,13.009623814535,0.261834742842775,1790.0582257867,1736.12800464334,"(0.25,0.3]",0,1,0.068557432559542,419,15,130,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,24.1,1.30315762314282,0.0302094488185861,1502.62024409574,1847.8406181034,"(0,0.05]",0,1,0.000912610797922774,419,15,130,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,8.3,16.9223186350258,0.766867123253968,1443.61482328891,1530.61282191234,"(0.75,0.8]",0,1,0.588085184727816,419,15,130,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,25.7,1.20496988916778,0.0241175747442419,1498.79503011083,1884.03051536167,"(0,0.05]",0,1,0.000581657411544096,419,15,130,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,26.4,0.756779080322039,0.0218938477906512,1499.24322091968,1900.78233752617,"(0,0.05]",0,1,0.000479340571080201,419,15,130,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,20.1,1.40241798249071,0.0522860677274931,1498.59758201751,1744.71893161531,"(0.05,0.1]",0,1,0.002733832878404,419,15,130,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,13.8,5.79984029485639,0.12046449526327,1494.20015970514,1591.15756440143,"(0.1,0.15]",0,1,0.0145116946190343,419,15,130,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,20.2,2.50213585756992,0.0521412295153224,1497.49786414243,1746.32708190348,"(0.05,0.1]",0,1,0.00271870781536953,419,15,130,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,15.4,4.4630506008353,0.0983302008680369,1495.53694939916,1629.40728946474,"(0.05,0.1]",0,1,0.00966882840274848,419,15,130,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.9,5.52162916786025,0.172518759672687,1494.47837083214,1517.89036102169,"(0.15,0.2]",0,1,0.0297627224390025,419,15,130,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.7,7.02431639053088,0.137752292752568,1492.97568360947,1565.63760128724,"(0.1,0.15]",0,1,0.0189756941585891,419,15,130,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5.3,13.0175793171059,0.318307173527671,1738.5890839788,1636.92116168831,"(0.3,0.35]",0,1,0.101319456719175,419,15,130,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,12.2,6.63862704753583,0.148100067471158,1551.50190281609,1868.71248789977,"(0.1,0.15]",0,1,0.0219336299849617,419,15,130,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,20.1083436232192,0.441711561172428,1826.19664599818,1907.10128045262,"(0.4,0.45]",0,1,0.195109103273384,419,15,130,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.5,1.41374278978742,0.0433093618317244,1498.58625721021,1779.08963868334,"(0,0.05]",0,1,0.00187570082227123,419,15,130,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,11,3.16332187440362,0.171078709160132,1511.14563413696,1531.59920985201,"(0.15,0.2]",0,1,0.0292679247278971,419,15,130,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,15.7,3.54758680846556,0.0946454442302398,1718.58402325575,1857.96678780413,"(0.05,0.1]",0,1,0.00895776011353943,419,15,130,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,23,1.62998737799818,0.0350491568926796,1528.19466999112,1847.38569052164,"(0,0.05]",0,1,0.00122844339888767,419,15,130,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.8,2.19884032384665,0.0476179539444295,1547.16873030758,1811.9825985624,"(0,0.05]",0,1,0.00226746953785381,419,15,130,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,20.4,16.0296412555791,0.949679729224266,1734.30403824353,1516.02964125558,"(0.9,0.95]",0,1,0.901891588099475,419,15,130,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,20.5,24.042230663514,0.949997371387878,1727.44959655288,1524.04223066351,"(0.9,0.95]",0,1,0.902495005643877,419,15,130,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.3,28.2122058407842,0.87108296380462,1543.68747719705,1528.21220584078,"(0.85,0.9]",0,1,0.758785529830641,419,15,130,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,8.5,7.45459612641922,0.227280602055048,1674.54297754992,1642.03594722003,"(0.2,0.25]",0,1,0.051656472070505,419,15,130,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,6.5,29.5477255993905,0.718508851768075,1736.59823920188,1892.90673829198,"(0.7,0.75]",0,1,0.516254970069077,419,15,130,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9.3,3.88936562727004,0.20688566654193,1593.27192401493,1574.49281357904,"(0.2,0.25]",0,1,0.0428016790204986,419,15,130,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,0.5,24.8952244450125,0.518647313268742,1486.25040969195,1783.07736568261,"(0.5,0.55]",0,1,0.268995035560884,419,15,130,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.8,2.48730772898999,0.082319057865532,1661.71174162213,1825.56288560087,"(0.05,0.1]",0,1,0.0067764272878688,419,15,130,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.5,5.78972690490123,0.142561885919883,1580.07460279438,1643.33379762837,"(0.1,0.15]",0,1,0.0203238913170338,419,15,130,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,26.7,0.807187836944143,0.0210456698879862,1539.76009052689,1948.41433728538,"(0,0.05]",0,1,0.000442920221034088,419,15,130,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,1.3,26.0705817611362,0.548197514014835,1589.19717035063,1867.74295566744,"(0.5,0.55]",0,1,0.300520514372045,419,15,130,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,23.4,1.06180992434237,0.0331045656826315,1498.93819007566,1827.25845592252,"(0,0.05]",0,1,0.00109591226903567,419,15,130,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,26.5,0.516599377089853,0.0215519858480934,1499.48340062291,1903.33678455139,"(0,0.05]",0,1,0.000464488093996417,419,15,130,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,26.4,0.906276172947295,0.0219168678586117,1499.09372382705,1900.74518817853,"(0,0.05]",0,1,0.000480349096731846,419,15,130,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,20.7,2.55174546042819,0.0483758023328048,1488.80695488909,1751.44536404918,"(0,0.05]",0,1,0.0023402182513426,419,15,130,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,12.2,4.85298428446129,0.148179669465821,1685.49041937728,1739.02013976287,"(0.1,0.15]",0,1,0.0219572144429999,419,15,130,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,15.4,4.22099390940719,0.098200439409995,1625.18629555533,1758.82691867858,"(0.05,0.1]",0,1,0.0096433263003161,419,15,130,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.6,6.47878130486505,0.15817887902499,1493.52121869513,1536.90731104746,"(0.15,0.2]",0,1,0.0250205577696025,419,15,130,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,11.3,7.01406272145803,0.163956353458362,1484.15039444704,1521.17879996753,"(0.15,0.2]",0,1,0.0268816858393632,419,15,130,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,22,1.69002399678652,0.0406257679513934,1527.33843528665,1819.99306966317,"(0,0.05]",0,1,0.00165045302164046,419,15,130,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.1,2.63003095086488,0.0600287749530393,1500.32251894071,1723.48461220778,"(0.05,0.1]",0,1,0.00360345382236263,419,15,130,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7.8,6.0495954059599,0.245084944911799,1611.20692751752,1558.7386992397,"(0.2,0.25]",0,1,0.0600666302224195,419,15,130,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,22.5,1.80512295241892,0.0375532215979562,1498.19487704758,1805.29693220981,"(0,0.05]",0,1,0.0014102444523852,419,15,130,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,14.4,34.2995175418631,0.88822575910826,1509.38795965518,1477.91434083078,"(0.85,0.9]",0,1,0.788944999143445,419,15,130,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.3,1.28693007906443,0.0507972689957138,1622.11219168295,1873.29349786642,"(0.05,0.1]",0,1,0.00258036253742291,419,15,130,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,21.5,1.58337343505217,0.04315537062277,1564.05422785219,1845.54360386493,"(0,0.05]",0,1,0.00186238601358864,419,15,130,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,6,28.5787774914815,0.704358543811064,1773.03777147578,1939.38394478402,"(0.7,0.75]",0,1,0.496120958239642,419,15,130,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,11,7.49923715292523,0.17063021808134,1524.99258837286,1554.66796746051,"(0.15,0.2]",0,1,0.0291146713224856,419,15,130,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.9,12.4244901786846,0.86404842532026,1453.18697835505,1416.77442238312,"(0.85,0.9]",0,1,0.746579681298421,419,15,130,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,22.7,1.76925865099393,0.036852384470901,1509.07015916176,1819.49958062266,"(0,0.05]",0,1,0.00135809824119111,419,15,130,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,16.2,16.0069995736581,0.911606529870947,1766.68340474195,1653.34250639832,"(0.9,0.95]",0,1,0.831026465303349,419,15,130,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,19.5,2.67204776425941,0.0571540118246531,1497.32795223574,1729.62966262269,"(0.05,0.1]",0,1,0.00326658106765258,419,15,130,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,19.6,1.87629768554713,0.0564617736377955,1488.68616649365,1721.64075516386,"(0.05,0.1]",0,1,0.00318793188232566,419,15,130,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,9.1,28.9969457825235,0.787774666580827,1713.60861015456,1803.76058731615,"(0.75,0.8]",0,1,0.620588925306533,419,15,130,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,2.3,20.388383263303,0.41850047966515,1498.62155076297,1856.53967758092,"(0.4,0.45]",0,1,0.175142651479961,419,15,130,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.1,8.91043501031502,0.189396810504481,1491.08956498968,1501.48469386949,"(0.15,0.2]",0,1,0.0358711518292704,419,15,130,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,13.4,18.298423757702,0.87374228731779,1873.93285392414,1834.47952627787,"(0.85,0.9]",0,1,0.763425584647324,419,15,130,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.4,9.45448117873607,0.182127778085059,1490.54551882126,1510.37818869633,"(0.15,0.2]",0,1,0.0331705275502004,419,15,130,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.1,12.1733200493461,0.832051252508824,1890.8946676603,1897.25198402634,"(0.8,0.85]",0,1,0.692309286801503,419,15,130,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,13.8,39.8589008239294,0.878941089278178,1694.4451374196,1689.77773676176,"(0.85,0.9]",0,1,0.772537438421511,419,15,130,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,8.6,10.3153743716973,0.22424129769855,1771.90908638197,1748.14425834959,"(0.2,0.25]",0,1,0.0502841595935296,419,15,130,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,8.7,4.22437597410571,0.223158615888458,1896.55796155206,1861.69419121238,"(0.2,0.25]",0,1,0.0497997678452523,419,15,130,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.1,13.7237077977095,0.705497642855563,1629.87976794111,1765.56446677058,"(0.7,0.75]",0,1,0.497726924074756,419,15,130,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,5,9.68974727866002,0.3282215343032,1518.50492271246,1922.30802000234,"(0.3,0.35]",0,1,0.107729375580347,419,15,130,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,20.7,2.17489887422888,0.0485407491615232,1515.71546214747,1776.97874718623,"(0,0.05]",0,1,0.00235620432916191,419,15,130,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,19.6,2.55560433959123,0.056456191527212,1497.44439566041,1731.77580088756,"(0.05,0.1]",0,1,0.00318730156175725,419,15,130,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,20.2,2.2500414443653,0.0514891398587868,1497.74995855563,1748.38070980957,"(0.05,0.1]",0,1,0.00265113152339771,419,15,130,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,15,4.61195703946738,0.103815233160498,1495.38804296053,1619.06654660188,"(0.1,0.15]",0,1,0.0107776026361686,419,15,130,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,20.7,2.19029800446925,0.0482647987773451,1497.80970199553,1760.14455107871,"(0,0.05]",0,1,0.00232949080101762,419,15,130,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,9.7,22.5183643019549,0.801498912323879,1696.0656589538,1758.64636894529,"(0.8,0.85]",0,1,0.64240050645636,419,15,130,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7,9.24916005152,0.267845702705464,1632.78678716851,1565.97228038396,"(0.25,0.3]",0,1,0.0717413204577836,419,15,130,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,23.1,1.51190243159383,0.034735087920065,1573.84358900085,1894.41864072358,"(0,0.05]",0,1,0.00120652633281464,419,15,130,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,11.2,23.0785423578242,0.834357269893484,1845.63394554194,1870.91916046123,"(0.8,0.85]",0,1,0.696152053824109,419,15,130,0.6
