"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.4,13.349459000898,0.743747057163907,1714.7184364927,1816.31479499047,"(0.7,0.75]",0,1,0.553159685039973,418,10,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,2.5089050855692,0.138098539816001,1706.17804061653,1769.30326273805,"(0.1,0.15]",0,1,0.0190712066993115,418,10,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.4,1.15444254801889,0.0978799756322395,1498.84555745198,1626.98263071068,"(0.05,0.1]",0,1,0.0095804896297678,418,10,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.6,2.25670235952945,0.0738963218810313,1497.74329764047,1681.47141704464,"(0.05,0.1]",0,1,0.00546066638754499,418,10,130,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.9,8.47611550285994,0.946181659833219,1768.17466386425,1547.10920433739,"(0.9,0.95]",0,1,0.895259733404746,418,10,130,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.5,17.1241322131665,0.480762926211427,1525.70930429913,1833.33145826799,"(0.45,0.5]",0,1,0.231132991219374,418,10,130,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.4,4.13331611826381,0.316303123762459,1764.25564514655,1646.42632325488,"(0.3,0.35]",0,1,0.100047666101889,418,10,130,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8,9.65785530633162,0.760109770170664,1430.68764641556,1509.65785530633,"(0.75,0.8]",0,1,0.577766862708899,418,10,130,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.7,13.7888807142723,0.526943429555218,1523.59171713106,1792.42911266029,"(0.5,0.55]",0,1,0.277669377951415,418,10,130,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20,1.29312793939023,0.0529928169352033,1498.70687206061,1742.14763484308,"(0.05,0.1]",0,1,0.00280823864672797,418,10,130,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.1,2.21809761471896,0.0690658276931654,1497.78190238528,1694.08039828026,"(0.05,0.1]",0,1,0.00477008855494201,418,10,130,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,8.41781692709504,0.897497198386467,1608.50112941098,1508.4178169271,"(0.85,0.9]",0,1,0.805501221111557,418,10,130,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.5,3.81504290384303,0.109942851179147,1496.18495709616,1607.11540181499,"(0.1,0.15]",0,1,0.0120874305254,418,10,130,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.1,10.0374005611941,0.356760296410866,1749.45674139519,1871.93007333954,"(0.35,0.4]",0,1,0.127277909095169,418,10,130,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11,5.95989816092006,0.171311567007368,1494.04010183908,1519.8017338672,"(0.15,0.2]",0,1,0.0293476529905201,418,10,130,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.9,1.17517359186775,0.0409594108574478,1523.18095245505,1813.32461433754,"(0,0.05]",0,1,0.00167767333778921,418,10,130,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.5,7.55262885242704,0.377544058076338,1735.55469926207,1837.51634795359,"(0.35,0.4]",0,1,0.142539515788749,418,10,130,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.8,1.5885259923904,0.0623882567796883,1498.41147400761,1712.35660083553,"(0.05,0.1]",0,1,0.00389229458400832,418,10,130,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.5,5.14100718768437,0.15984828502856,1494.85899281232,1533.40090200246,"(0.15,0.2]",0,1,0.0255514742265716,418,10,130,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.2,13.5517943586871,0.869725344084655,1733.08137270804,1690.37608503614,"(0.85,0.9]",0,1,0.756422174143172,418,10,130,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,2.01481465927227,0.0599077744305498,1497.98518534073,1720.28972476399,"(0.05,0.1]",0,1,0.00358894143722164,418,10,130,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.5,2.69412444960769,0.0850649657387907,1497.30587555039,1655.34993496555,"(0.05,0.1]",0,1,0.00723604839614164,418,10,130,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,20.8,1.41721934756995,0.047513724876973,1498.58278065243,1762.23307846469,"(0,0.05]",0,1,0.00225755405168469,418,10,130,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.8,3.62389330116805,0.106597835427351,1496.37610669883,1612.94333904342,"(0.1,0.15]",0,1,0.0113630985177966,418,10,130,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.3,2.14217299586501,0.113331346168024,1497.85782700414,1599.50669612274,"(0.1,0.15]",0,1,0.0128439940242565,418,10,130,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,23.7,0.980061315805271,0.0319645966399126,1481.97481751395,1816.42374507524,"(0,0.05]",0,1,0.00102173543835231,418,10,130,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21.1,1.39444482244132,0.0456920301092167,1510.95189436518,1781.68002262673,"(0,0.05]",0,1,0.00208776161550157,418,10,130,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.2,0.852451804369606,0.0298748775201061,1498.88603025403,1845.19958099033,"(0,0.05]",0,1,0.00089250830684134,418,10,130,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.9,3.03722975908642,0.105427577656289,1496.96277024091,1614.5017407997,"(0.1,0.15]",0,1,0.0111149741304729,418,10,130,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.1,2.22145925784016,0.0684890837523285,1498.3129382967,1696.18249379094,"(0.05,0.1]",0,1,0.00469075459323347,418,10,130,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.1,0.396445134423269,0.0689504357220383,1499.60355486558,1692.57075962065,"(0.05,0.1]",0,1,0.00475416258625893,418,10,130,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.7,1.31736357163375,0.0557601808232461,1498.68263642837,1732.82061856906,"(0.05,0.1]",0,1,0.0031091977654411,418,10,130,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19,1.61355948118159,0.060952902942826,1498.38644051882,1716.69075160276,"(0.05,0.1]",0,1,0.00371525637715756,418,10,130,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,21.7,1.19974040199071,0.04207245233712,1498.80025959801,1784.13367463901,"(0,0.05]",0,1,0.00177009124565923,418,10,130,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.9,0.921264635412505,0.0542995903678941,1536.78511072567,1775.01044953099,"(0.05,0.1]",0,1,0.0029484455141211,418,10,130,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13,4.51549830548342,0.133842958656546,1495.48450169452,1568.91594309102,"(0.1,0.15]",0,1,0.0179139375819378,418,10,130,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19,1.69909544473654,0.0607569892517487,1498.30090455526,1717.37178635754,"(0.05,0.1]",0,1,0.0036914117429371,418,10,130,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15.1,3.5317666359534,0.102332824064122,1496.46823336405,1620.77192088546,"(0.1,0.15]",0,1,0.0104720068809385,418,10,130,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19.1,1.88695741961341,0.0599938658558172,1498.11304258039,1719.89649340437,"(0.05,0.1]",0,1,0.00359926394032579,418,10,130,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,9.4,5.53710169086655,0.204645682759209,1494.46289830913,1481.36032395948,"(0.2,0.25]",0,1,0.0418798554719827,418,10,130,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.3,5.89509941096259,0.164517373523995,1494.10490058904,1528.18536175015,"(0.15,0.2]",0,1,0.0270659661912336,418,10,130,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,3.6,10.5872977918867,0.374173120519535,1470.23230740481,1840.7595535661,"(0.35,0.4]",0,1,0.140005524119327,418,10,130,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,24.2,0.808098263677827,0.0297337422978992,1499.19190173632,1846.26464042149,"(0,0.05]",0,1,0.000884095431037877,418,10,130,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.9,2.47463609420232,0.0805353690088567,1497.5253639058,1665.49398608179,"(0.05,0.1]",0,1,0.00648594566139272,418,10,130,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.5,5.23577179998674,0.142193168646206,1494.76422820001,1557.44007913681,"(0.1,0.15]",0,1,0.0202188972096484,418,10,130,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,19.5,1.57357355108659,0.0570798193085184,1479.02802925886,1709.37211280366,"(0.05,0.1]",0,1,0.0032581057722931,418,10,130,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,12,2.92392132579552,0.151201577360607,1541.22997244003,1586.77711189246,"(0.15,0.2]",0,1,0.0228619169963355,418,10,130,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,7,5.95704299339897,0.268125956078676,1792.50777563256,1718.86085639864,"(0.25,0.3]",0,1,0.0718915283231043,418,10,130,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.4,8.49191765965334,0.256850996004178,1750.85771169361,1692.39940537973,"(0.25,0.3]",0,1,0.0659724341483383,418,10,130,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,22,1.18064071988043,0.0402943268314175,1502.89277785506,1796.01172224006,"(0,0.05]",0,1,0.0016236327747971,418,10,130,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,9,11.4597762030317,0.784773430201477,1461.24958861129,1519.4297783178,"(0.75,0.8]",0,1,0.615869336750193,418,10,130,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,23.4,1.13875383981561,0.0334828002622923,1498.86124616018,1825.29387977106,"(0,0.05]",0,1,0.00112109791340456,418,10,130,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,23.5,0.776808042690353,0.0328557228881901,1499.22319195731,1828.32890379165,"(0,0.05]",0,1,0.00107949852650554,418,10,130,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,18.8,1.1387502621705,0.0628824831011613,1498.86124973783,1710.44449952269,"(0.05,0.1]",0,1,0.00395420668096784,418,10,130,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,12.8,4.42842431949943,0.136610781247437,1495.5715756805,1564.71708283417,"(0.1,0.15]",0,1,0.018662505553035,418,10,130,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,18.6,2.0838540435405,0.0642120769207613,1497.91614595646,1707.50814155669,"(0.05,0.1]",0,1,0.00412319082247776,418,10,130,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,14.4,3.41416078258182,0.111747877188108,1496.58583921742,1603.53294967827,"(0.1,0.15]",0,1,0.0124875880560485,418,10,130,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.7,3.79323336927154,0.177356029297251,1496.20676663073,1510.33961814615,"(0.15,0.2]",0,1,0.0314551611280875,418,10,130,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.9,4.60595104191145,0.135655451683059,1495.39404895809,1566.30580918647,"(0.1,0.15]",0,1,0.0184024015713349,418,10,130,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,6,7.99979478451561,0.295736912710699,1708.19506708338,1614.92641320454,"(0.25,0.3]",0,1,0.0874603215396553,418,10,130,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.5,5.46428435828929,0.179902371671603,1538.87049668617,1813.33053228788,"(0.15,0.2]",0,1,0.0323648633330677,418,10,130,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,13.4041848586793,0.441671705096484,1774.58681312151,1842.11120671261,"(0.4,0.45]",0,1,0.195073895082836,418,10,130,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.1,1.15531299104669,0.0524137607190233,1498.84468700895,1744.02468243851,"(0.05,0.1]",0,1,0.00274720231271103,418,10,130,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,11.2,2.03552354828597,0.165582903629299,1507.26010319662,1532.27823019007,"(0.15,0.2]",0,1,0.0274176979743096,418,10,130,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,14.5,2.79523730145058,0.110562295359906,1687.81191389648,1795.60578429957,"(0.1,0.15]",0,1,0.012224021155251,418,10,130,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,21,1.45669835332152,0.0461419667619082,1519.9317155385,1789.00016808585,"(0,0.05]",0,1,0.00212908109665704,418,10,130,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,19.5,1.77071746503559,0.0568342401333466,1533.43359921547,1764.96622138384,"(0.05,0.1]",0,1,0.0032301308515349,418,10,130,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,19.2,10.7043774190817,0.940869148324715,1709.98166005948,1510.70437741908,"(0.9,0.95]",0,1,0.885234754269274,418,10,130,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.2,16.0574064152201,0.940330065061009,1702.9524966504,1516.05740641522,"(0.9,0.95]",0,1,0.884220631257641,418,10,130,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.9,18.7387376598228,0.86440145266613,1543.0454427805,1518.73873765982,"(0.85,0.9]",0,1,0.747189871371317,418,10,130,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,7.8,5.43975793304778,0.246838420738177,1658.44124653484,1603.11092170536,"(0.2,0.25]",0,1,0.0609292059525174,418,10,130,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,7.6,20.3182477864029,0.749882694469183,1704.75675890524,1814.65341857299,"(0.7,0.75]",0,1,0.562324055464362,418,10,130,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9.5,2.5321736500463,0.202434008212598,1566.38376944098,1549.64137798743,"(0.2,0.25]",0,1,0.0409795276810183,418,10,130,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,1.9,17.8897813618166,0.56774258816857,1489.3703218348,1737.78627476619,"(0.55,0.6]",0,1,0.322331646420347,418,10,130,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.1,1.82063147968672,0.0898110885494507,1625.16199923099,1771.12389421774,"(0.05,0.1]",0,1,0.00806603162643728,418,10,130,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,11.9,4.18434335192669,0.153611587742006,1566.47276614031,1611.29974516692,"(0.15,0.2]",0,1,0.0235965198886201,418,10,130,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,24.1,0.784905103224235,0.0300193504922874,1527.40045664693,1872.71497844276,"(0,0.05]",0,1,0.000901161403978798,418,10,130,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.8,18.6586859010472,0.597805388576292,1573.62937717398,1802.09731786818,"(0.55,0.6]",0,1,0.357371282610852,418,10,130,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,21.4,0.95974275408457,0.0440521556841622,1499.04025724592,1775.5465558756,"(0,0.05]",0,1,0.00194059242042166,418,10,130,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,23.9,0.508268640983207,0.0310811122689926,1499.49173135902,1838.02461659458,"(0,0.05]",0,1,0.000966035539877721,418,10,130,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,23.7,0.897924222685328,0.0318148423055149,1499.10207577731,1834.22938249068,"(0,0.05]",0,1,0.00101218419092478,418,10,130,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,19.1,2.13705937674489,0.0598942928461554,1491.90304246233,1714.49366021227,"(0.05,0.1]",0,1,0.00358732631554103,418,10,130,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,12.2,3.23316158929794,0.148088134637199,1643.19316166559,1693.60924662544,"(0.1,0.15]",0,1,0.0219300956203251,418,10,130,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,15.1,2.94937582144473,0.102588714747193,1600.58357385683,1723.23910058543,"(0.1,0.15]",0,1,0.010524444393481,418,10,130,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.3,4.48879240184186,0.163904241063722,1495.51120759816,1527.5551241222,"(0.15,0.2]",0,1,0.0268646002386747,418,10,130,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,11,4.8696642974709,0.170208612164421,1489.59323401166,1514.5275196038,"(0.15,0.2]",0,1,0.0289709716549382,418,10,130,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,20.1,1.48233511118052,0.0525391350692194,1518.31939875602,1763.71541357587,"(0.05,0.1]",0,1,0.00276036071382168,418,10,130,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,18.2,2.00485724802949,0.0680432406753585,1500.95482422285,1699.60884795742,"(0.05,0.1]",0,1,0.00462988260160476,418,10,130,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,8.4,3.77288897031953,0.230603060995294,1604.72824044066,1561.58817293979,"(0.2,0.25]",0,1,0.0531777717403991,418,10,130,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,20.5,1.6291509704585,0.0498895321581312,1498.37084902954,1753.53501961835,"(0,0.05]",0,1,0.00248896541895721,418,10,130,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,13.7,22.7486677464436,0.877346111761506,1520.29677503406,1483.99825635773,"(0.85,0.9]",0,1,0.769736199823032,418,10,130,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,19.1,1.03135506716411,0.0603495065966967,1598.47534105558,1817.4551001424,"(0.05,0.1]",0,1,0.00364206294646474,418,10,130,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,19,1.52354185041041,0.0608551118974805,1564.78226733606,1783.20356447714,"(0.05,0.1]",0,1,0.00370334464405487,418,10,130,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,7.3,19.783949515865,0.741406024208541,1748.39071434839,1864.9835305062,"(0.7,0.75]",0,1,0.549682892732715,418,10,130,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,10.8,5.12597267496476,0.174605150152196,1518.46574445609,1538.55957189043,"(0.15,0.2]",0,1,0.0304869584596708,418,10,130,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.5,8.24961137961726,0.857161655740687,1473.72520613433,1438.93725779518,"(0.85,0.9]",0,1,0.734726104072117,418,10,130,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,20.2,1.70792993237861,0.0521458218713117,1514.92925134695,1762.15391601834,"(0.05,0.1]",0,1,0.00271918673863457,418,10,130,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,15.2,10.6307144109821,0.89966583677301,1724.92398485109,1625.13245521068,"(0.85,0.9]",0,1,0.80939861785648,418,10,130,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.2,2.12769440862117,0.0674838900039061,1497.87230559138,1698.31018819956,"(0.05,0.1]",0,1,0.0045540754100593,418,10,130,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,18.6,1.4339751652365,0.0641584494081513,1485.55739873649,1694.00473478588,"(0.05,0.1]",0,1,0.00411630663045831,418,10,130,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,9.8,19.5705791478626,0.802790842687666,1697.1201724549,1752.39119771692,"(0.8,0.85]",0,1,0.644473137103173,418,10,130,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,0.4,16.040048764365,0.483824625445991,1496.84990086886,1800.17372340338,"(0.45,0.5]",0,1,0.234086268187954,418,10,130,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.3,5.76935197501079,0.184377129521781,1494.23064802499,1504.08229027171,"(0.15,0.2]",0,1,0.0339949258906917,418,10,130,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,12.7,12.1146000010879,0.861224349939401,1820.01706155068,1787.12504953207,"(0.85,0.9]",0,1,0.741707380928544,418,10,130,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.4,6.36895427145113,0.183881537741144,1493.63104572855,1505.25498452548,"(0.15,0.2]",0,1,0.0338124199220477,418,10,130,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11,8.09677172896611,0.828770631149848,1832.66278183713,1834.91388655181,"(0.8,0.85]",0,1,0.686860759056517,418,10,130,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,14,26.6105461296652,0.881865198421938,1683.37111392981,1647.38246701513,"(0.85,0.9]",0,1,0.777686228187763,418,10,130,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,9,6.59860435643704,0.215916682693353,1735.54903048665,1712.77664497297,"(0.2,0.25]",0,1,0.0466200138653022,418,10,130,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,9,2.71566961554198,0.21584866385466,1825.61323417611,1795.14478227583,"(0.2,0.25]",0,1,0.046590645687842,418,10,130,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.3,9.22325452264212,0.713167062424393,1603.72008452078,1723.94169101534,"(0.7,0.75]",0,1,0.508607258927038,418,10,130,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,2.7,8.18901981727886,0.405682462474686,1511.74269572122,1854.45366023877,"(0.4,0.45]",0,1,0.164578260359525,418,10,130,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,19.3,1.76894904058045,0.0584759177351134,1508.57066910556,1734.85032174862,"(0.05,0.1]",0,1,0.00341943295496375,418,10,130,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,18.3,2.03220354930585,0.0665763487671384,1497.96779645069,1700.73573449235,"(0.05,0.1]",0,1,0.00443241021516365,418,10,130,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,18.8,1.85651075973322,0.0628599751232599,1498.14348924027,1711.22862356339,"(0.05,0.1]",0,1,0.00395137647249686,418,10,130,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,13.9,3.58066536689452,0.119601472785808,1496.41933463311,1590.35777725935,"(0.1,0.15]",0,1,0.0143045122925343,418,10,130,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,19.2,1.83307136347457,0.0597180939911748,1498.16692863653,1720.69392776212,"(0.05,0.1]",0,1,0.00356625074993879,418,10,130,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,10.2,15.149149812977,0.81309881432984,1672.66276408351,1707.54855519271,"(0.8,0.85]",0,1,0.661129681864592,418,10,130,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,8,5.47466701717528,0.240337557814178,1597.63625468819,1548.50519335208,"(0.2,0.25]",0,1,0.0577621416960832,418,10,130,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,20.6,1.46330162558174,0.049276944692944,1559.02601563813,1816.11672019857,"(0,0.05]",0,1,0.00242821727827146,418,10,130,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,11.1,15.3552040767493,0.831511186777677,1797.97532821113,1811.36692631681,"(0.8,0.85]",0,1,0.691410853736421,418,10,130,0.6
