"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,4.99352818807398,0.327853661831613,1742.55182667977,1877.25240235312,"(0.3,0.35]",0,1,0.107488023576398,370,10,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,11.4105628670118,0.606398956019169,1770.19013558425,1857.93038001273,"(0.6,0.65]",0,1,0.367719693861139,370,10,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.4,4.9075161981878,0.2558934082102,1756.99630385854,1812.24175752547,"(0.25,0.3]",0,1,0.0654814363654322,370,10,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.3,1.76731764742255,0.145320765144513,1498.23268235258,1669.55750832422,"(0.1,0.15]",0,1,0.0211181247821868,370,10,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.5,3.46123144955036,0.110069237597902,1496.53876855045,1726.53733587053,"(0.1,0.15]",0,1,0.0121152370653834,370,10,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.4,8.43196675159064,0.902100785187225,1814.84871222394,1585.92230484238,"(0.9,0.95]",0,1,0.813785826635408,370,10,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.8,11.3000298983932,0.332667081265029,1580.54863899066,1864.08178710083,"(0.3,0.35]",0,1,0.110667386957393,370,10,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.8,6.49905336251575,0.472834106813526,1801.74998857393,1693.6434986865,"(0.45,0.5]",0,1,0.223572092566145,370,10,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.4,8.62097951269157,0.652896287041994,1461.1329962831,1508.62097951269,"(0.65,0.7]",0,1,0.426273561633222,370,10,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.7,8.43222703378948,0.336631147433591,1561.34651559051,1836.05128111228,"(0.3,0.35]",0,1,0.113320529422456,370,10,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.8,2.05725697695516,0.0817864837919173,1497.94274302304,1782.16211464458,"(0.05,0.1]",0,1,0.00668902893104556,370,10,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15,3.44090960657681,0.103999688371696,1496.55909039342,1737.55135870415,"(0.1,0.15]",0,1,0.01081593518141,370,10,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,8.18453275115635,0.844550892169999,1645.83050373028,1508.18453275116,"(0.8,0.85]",0,1,0.713266209465142,370,10,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.5,5.74509558480795,0.16064988541088,1494.25490441519,1652.97018916212,"(0.15,0.2]",0,1,0.0258083856825289,370,10,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,10.2501980192773,0.363517685956231,1802.78522214136,1920.589936294,"(0.35,0.4]",0,1,0.132145108002973,370,10,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7,9.69431678738825,0.267517793650578,1490.30568321261,1544.67207887644,"(0.25,0.3]",0,1,0.0715657699196733,370,10,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.5,2.23015177131593,0.0746072455616504,1562.5969415109,1864.47528036786,"(0.05,0.1]",0,1,0.00556624109029641,370,10,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.8,7.33107387827905,0.367647461758573,1776.46674832197,1885.3399737569,"(0.35,0.4]",0,1,0.135164656137522,370,10,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.9,2.39482757341522,0.0915180437482426,1497.60517242658,1761.11865868225,"(0.05,0.1]",0,1,0.00837555233150524,370,10,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.1,7.94009007728307,0.238306927595456,1492.05990992272,1569.79742536144,"(0.2,0.25]",0,1,0.056790191739986,370,10,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.9,12.736155674414,0.782766990432971,1785.1194091791,1727.909046921,"(0.75,0.8]",0,1,0.612724161311491,370,10,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.1,3.09690001959435,0.0894939276134703,1496.90309998041,1766.09261130198,"(0.05,0.1]",0,1,0.00800916307968506,370,10,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.1,4.30384694488875,0.131485493875226,1495.69615305511,1692.26354076779,"(0.1,0.15]",0,1,0.0172884350996122,370,10,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,17.8,2.18497812332126,0.0712411748530215,1497.81502187668,1808.25373036383,"(0.05,0.1]",0,1,0.00507530499443878,370,10,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.8,5.41765344020348,0.154748638200611,1494.5823465598,1660.36127074111,"(0.15,0.2]",0,1,0.0239471410249436,370,10,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.4,3.17759515456313,0.16327838965256,1496.82240484544,1647.0385061018,"(0.15,0.2]",0,1,0.0266598325275334,370,10,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.5,1.80377000233303,0.0566414833808224,1512.63863708889,1864.86303951622,"(0.05,0.1]",0,1,0.00320825763957998,370,10,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.9,2.57475936668492,0.0810831135617818,1539.80286180365,1826.69070665878,"(0.05,0.1]",0,1,0.0065744713048728,370,10,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20.2,1.52639211673966,0.0516073429481911,1526.18509776114,1894.94855527207,"(0.05,0.1]",0,1,0.00266331784617221,370,10,70,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.8,4.56430534283397,0.153798344698367,1495.43569465717,1660.77318905476,"(0.15,0.2]",0,1,0.0236539308319578,370,10,70,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.2,3.88630242911382,0.115325108498952,1529.44606406069,1751.16260075905,"(0.1,0.15]",0,1,0.0132998806502952,370,10,70,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.4,0.581636514046323,0.0985765655079035,1499.41836348595,1745.04370108823,"(0.05,0.1]",0,1,0.00971733926733399,370,10,70,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,16.9,1.9616390401808,0.0808920633576042,1498.03836095982,1784.14588023206,"(0.05,0.1]",0,1,0.00654352591425066,370,10,70,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.8,2.53409154277632,0.0928920800311263,1497.46590845722,1758.40619999042,"(0.05,0.1]",0,1,0.00862893853250917,370,10,70,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,18.6,1.89057086805645,0.0644111230984982,1498.10942913194,1826.74024212344,"(0.05,0.1]",0,1,0.00414879277880988,370,10,70,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16,1.5912099174183,0.0904663739857055,1562.18923478414,1826.30428512776,"(0.05,0.1]",0,1,0.00818416482212152,370,10,70,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,9.7,6.89182184080703,0.197717338265774,1493.10817815919,1610.20488243129,"(0.15,0.2]",0,1,0.0390921458509024,370,10,70,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,16.2,2.54414124620662,0.0885706769130765,1497.45585875379,1767.51735445726,"(0.05,0.1]",0,1,0.00784476480884059,370,10,70,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,12.2,5.26425731655297,0.148186078451616,1494.73574268345,1669.07918871392,"(0.1,0.15]",0,1,0.0219591138468684,370,10,70,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,16.1,2.90066155386404,0.0896302640754945,1497.09933844614,1765.60591585427,"(0.05,0.1]",0,1,0.00803358423824287,370,10,70,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6,8.30940530563805,0.29631787919543,1491.69059469436,1518.55686926786,"(0.25,0.3]",0,1,0.0878042855308774,370,10,70,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8,8.87850682319613,0.239622666617046,1491.1214931768,1569.47901295899,"(0.2,0.25]",0,1,0.0574190223566639,370,10,70,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,8.6,6.06189228965552,0.22589782775973,1517.62429669279,1883.70257383149,"(0.2,0.25]",0,1,0.0510298285865646,370,10,70,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,21.3,1.24617173576886,0.0446539203268937,1498.75382826423,1893.3666247873,"(0,0.05]",0,1,0.00199397260056057,370,10,70,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.7,3.8767768659454,0.122288649189624,1496.12322313405,1706.26300368194,"(0.1,0.15]",0,1,0.014954513720623,370,10,70,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.6,7.60941343775619,0.200720482062831,1492.39058656224,1607.65221051555,"(0.2,0.25]",0,1,0.0402887119195351,370,10,70,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15.4,2.8340422826992,0.0988512993102882,1507.78541280993,1757.37912888129,"(0.05,0.1]",0,1,0.00977157937533219,370,10,70,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,6.5,5.76153599849622,0.281609341510212,1582.02676685767,1616.23528658501,"(0.25,0.3]",0,1,0.0793038212258151,370,10,70,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.8,9.32328191575689,0.401116677757614,1825.79468785514,1774.06985144188,"(0.4,0.45]",0,1,0.160894589175305,370,10,70,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.7,14.0849653913268,0.404988704402753,1786.40424014542,1741.4070909151,"(0.4,0.45]",0,1,0.164015850693821,370,10,70,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,17.2,2.37705864750953,0.0775685827731794,1537.88450710642,1832.73791622334,"(0.05,0.1]",0,1,0.00601688503343958,370,10,70,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,4.4,9.99461946465185,0.65172878687001,1496.48749345423,1547.61700217509,"(0.65,0.7]",0,1,0.424750411635055,370,10,70,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20.5,1.72739700563776,0.0494988757820651,1498.27260299436,1875.0703168118,"(0,0.05]",0,1,0.00245013870368831,370,10,70,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,20.2,1.2606831349542,0.051746662248254,1498.73931686505,1866.47749824792,"(0.05,0.1]",0,1,0.00267771705383487,370,10,70,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,15.8,1.74370779075007,0.0935880824617541,1498.25629220925,1756.18573097524,"(0.05,0.1]",0,1,0.00875872917886809,370,10,70,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.6,6.7609460773131,0.201826251294762,1493.23905392269,1605.60886061978,"(0.2,0.25]",0,1,0.0407338357116962,370,10,70,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,15.8,3.12483909350835,0.0937154232954565,1496.87516090649,1757.30624629736,"(0.05,0.1]",0,1,0.00878258056344658,370,10,70,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.4,5.12719259116057,0.162853346282371,1494.87280740884,1649.52913610831,"(0.15,0.2]",0,1,0.0265212123953658,370,10,70,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,7,5.96074093074113,0.268277267411294,1494.03925906926,1540.26581031513,"(0.25,0.3]",0,1,0.0719726922096707,370,10,70,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10,6.73116609749015,0.192535827736594,1493.26883390251,1615.77584813565,"(0.15,0.2]",0,1,0.0370700449622155,370,10,70,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.7,13.5980548177592,0.474284920816964,1756.36406149661,1661.44461794068,"(0.45,0.5]",0,1,0.224946186114354,370,10,70,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.4,4.91324046666001,0.163109181975402,1567.4177918474,1861.3204301222,"(0.15,0.2]",0,1,0.0266046052446848,370,10,70,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.8,13.2271576254545,0.436542329786868,1814.19825095625,1884.98653952981,"(0.4,0.45]",0,1,0.190569205695746,370,10,70,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,16.8,1.85274835350167,0.0815014204952149,1498.1472516465,1782.61807268423,"(0.05,0.1]",0,1,0.00664248154273784,370,10,70,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.8,3.52286723294741,0.273703860450702,1543.44324182907,1580.02210142673,"(0.25,0.3]",0,1,0.0749138032256176,370,10,70,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,9.3,5.52736498251894,0.20757884845965,1734.30189151436,1838.06580586256,"(0.2,0.25]",0,1,0.0430889783278344,370,10,70,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16.7,2.73440447277,0.0831456970788247,1546.79036765756,1829.24339613037,"(0.05,0.1]",0,1,0.00691320694272368,370,10,70,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,15.5,3.12311709962468,0.0965314842680561,1551.62411803153,1806.3679677582,"(0.05,0.1]",0,1,0.00931832745499397,370,10,70,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,16,10.6643632984295,0.909271676067824,1749.71594668021,1510.66436329843,"(0.9,0.95]",0,1,0.826774980899189,370,10,70,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,16,15.9971436521734,0.909400983062378,1744.65562996246,1515.99714365217,"(0.9,0.95]",0,1,0.827010147994819,370,10,70,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9.8,17.9792349332753,0.804281201593263,1587.53091598386,1517.97923493328,"(0.8,0.85]",0,1,0.646868251236302,370,10,70,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,2.1,9.95863286921112,0.425194123804964,1711.63740485945,1643.9282487229,"(0.4,0.45]",0,1,0.180790042918271,370,10,70,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,2.5,16.8342524966082,0.587740372034322,1751.90107423682,1863.96369261767,"(0.55,0.6]",0,1,0.345438744919043,370,10,70,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.6,4.46951363904244,0.339365502145834,1605.73536879225,1590.39181848142,"(0.3,0.35]",0,1,0.115168944046694,370,10,70,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,3.3,11.9128230277903,0.383914384110174,1531.53041880128,1777.51873888206,"(0.35,0.4]",0,1,0.147390254326695,370,10,70,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.3,3.48915364855028,0.164205874902908,1666.06835467567,1815.73091117402,"(0.15,0.2]",0,1,0.0269635693526295,370,10,70,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,7.1,7.53223866690264,0.263460998336696,1606.84618423737,1660.50242782902,"(0.25,0.3]",0,1,0.0694116976445685,370,10,70,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,19.6,1.52220443406916,0.0558792094155918,1567.95680852492,1922.11214072807,"(0.05,0.1]",0,1,0.00312248604491156,370,10,70,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,1.8,13.769031836419,0.436398845605232,1623.91631673379,1835.88969276312,"(0.4,0.45]",0,1,0.190443952445579,370,10,70,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,18.2,1.53098240401296,0.0682062489986016,1498.46901759599,1815.72923336027,"(0.05,0.1]",0,1,0.00465209240245924,370,10,70,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,21,0.778015560603169,0.0463489150816516,1499.2219844394,1886.11798931751,"(0,0.05]",0,1,0.00214822192924615,370,10,70,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,20.2,1.51804687993563,0.0520682068823934,1498.48195312006,1865.59983398077,"(0.05,0.1]",0,1,0.00271109816794772,370,10,70,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,16.4,3.14399097921174,0.0858942337642596,1487.1616922334,1764.26264966146,"(0.05,0.1]",0,1,0.00737781939394928,370,10,70,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,7,6.17816690309662,0.268321929454233,1687.4653317834,1734.0872138241,"(0.25,0.3]",0,1,0.0719966578260426,370,10,70,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.3,5.60592068354136,0.18589640270478,1643.92321542476,1771.69853198552,"(0.15,0.2]",0,1,0.0345574725385779,370,10,70,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,8,6.77310173893184,0.239145490569576,1493.22689826107,1567.82887089669,"(0.2,0.25]",0,1,0.0571905656597634,370,10,70,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,6.3,8.66392569107805,0.288359703315564,1483.02666900328,1517.28490520377,"(0.25,0.3]",0,1,0.0831513184962401,370,10,70,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,16.1,2.61280233746787,0.089219464436757,1542.05927653898,1810.8665327013,"(0.05,0.1]",0,1,0.00796011283438175,370,10,70,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.7,3.75523968767277,0.122076762972434,1530.04818275848,1740.28807785065,"(0.1,0.15]",0,1,0.0149027360578279,370,10,70,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.9,6.20571936467439,0.361862345755659,1639.6247843656,1610.58461405551,"(0.35,0.4]",0,1,0.130944357275788,370,10,70,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,17.3,2.59095396641827,0.0769906119206041,1497.40904603358,1794.09829273352,"(0.05,0.1]",0,1,0.00592755432390906,370,10,70,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.2,21.4398276345855,0.790839452318525,1566.09108834928,1517.92732108881,"(0.75,0.8]",0,1,0.625427039343465,370,10,70,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,14.3,2.02222209281056,0.113065524769016,1645.01628400899,1866.88526160903,"(0.1,0.15]",0,1,0.012783812891293,370,10,70,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,14,3.07512210425072,0.11711606407252,1612.7007260314,1829.76582876303,"(0.1,0.15]",0,1,0.0137161724638385,370,10,70,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,2.4,16.4706057871959,0.585359187508264,1798.37810643675,1911.41916105927,"(0.55,0.6]",0,1,0.342645378400335,370,10,70,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,5.2,9.98302507480891,0.320834774874881,1551.3634905157,1561.60714310634,"(0.3,0.35]",0,1,0.102934952769016,370,10,70,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.7,7.58694816269378,0.750708603221789,1505.05168892619,1468.7199444458,"(0.75,0.8]",0,1,0.563563406951209,370,10,70,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,15,3.56303330129235,0.103597049896392,1567.10874784439,1809.09716998428,"(0.1,0.15]",0,1,0.0107323487472355,370,10,70,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,10.2,10.1013293089414,0.813344554299476,1766.36541901303,1670.8745183637,"(0.8,0.85]",0,1,0.661529364008613,370,10,70,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,15.6,3.07692993138376,0.0952018131461871,1496.92307006862,1754.23953069043,"(0.05,0.1]",0,1,0.00906338522632153,370,10,70,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14,2.76556382738608,0.118319778334751,1533.37663677874,1747.80926491562,"(0.1,0.15]",0,1,0.0139995699451846,370,10,70,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4.6,16.9585523780685,0.658751465489719,1741.44764761235,1801.10443261013,"(0.65,0.7]",0,1,0.433953493284853,370,10,70,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,5.4,9.86466973586787,0.314278240044738,1541.34212491457,1836.60491185931,"(0.3,0.35]",0,1,0.098770812165618,370,10,70,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.8,8.88892655294071,0.273803498131359,1491.11107344706,1538.33499061363,"(0.25,0.3]",0,1,0.0749683555889692,370,10,70,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,7.6,11.1083681797977,0.750107503081481,1866.14403417332,1837.41265330756,"(0.75,0.8]",0,1,0.562661266179134,370,10,70,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,6.6,9.98995839271097,0.277551763410719,1490.01004160729,1536.17505615385,"(0.25,0.3]",0,1,0.0770349813723997,370,10,70,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,6,7.22730575525831,0.702488682599316,1876.47526807623,1881.6755432205,"(0.7,0.75]",0,1,0.493490349180122,370,10,70,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,8.8,24.810973096555,0.780757687526822,1724.90497358365,1693.89016181048,"(0.75,0.8]",0,1,0.609582566632231,370,10,70,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.6,10.8970572945722,0.340506313737331,1771.26505735001,1767.89336115312,"(0.3,0.35]",0,1,0.115944549694986,370,10,70,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.4,4.58669245678921,0.347338820060767,1861.89080579113,1840.63797356907,"(0.3,0.35]",0,1,0.120644255921206,370,10,70,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.2,7.42999283994278,0.543310937770842,1652.93127790117,1777.62012842419,"(0.5,0.55]",0,1,0.295186775101432,370,10,70,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,8.3,4.43702181776023,0.233411255879839,1542.3533458398,1897.80364660506,"(0.2,0.25]",0,1,0.0544808143714038,370,10,70,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.4,3.08867656736573,0.0983764710344908,1537.17713374777,1788.20808574646,"(0.05,0.1]",0,1,0.0096779300532,370,10,70,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,15.3,3.12855845932684,0.0995580028189164,1496.87144154067,1745.6803851391,"(0.05,0.1]",0,1,0.00991179592529136,370,10,70,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,15.9,2.79741421124749,0.0921636653792565,1497.20258578875,1760.17654309254,"(0.05,0.1]",0,1,0.00849414121613956,370,10,70,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,10.2,5.77945647303847,0.186182482719832,1494.22054352696,1622.01474305805,"(0.15,0.2]",0,1,0.0346639168717205,370,10,70,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,16.6,2.65596059949627,0.0844335841557852,1497.3440394005,1776.72581204138,"(0.05,0.1]",0,1,0.00712903013339206,370,10,70,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,5.3,13.3825286663097,0.682439161903842,1720.91936284805,1754.78961958141,"(0.65,0.7]",0,1,0.465723209700019,370,10,70,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.7,9.73060554587058,0.403655449879116,1634.19764317703,1581.45342797604,"(0.4,0.45]",0,1,0.162937722217111,370,10,70,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,15.7,2.93329280985181,0.0943643602463997,1608.17219772802,1866.89698542752,"(0.05,0.1]",0,1,0.0089046324847123,370,10,70,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,6.7,14.0069266702041,0.725206982904823,1847.31350345199,1846.74484289355,"(0.7,0.75]",0,1,0.525925168053917,370,10,70,0.6
