"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,35.2,3.6427923414446,0.0062414633594583,1496.35720765856,2284.44057116275,"(0,0.05]",0,1,3.89558648674605e-05,13,50,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.3,23.9512073239594,0.066759918373489,2905.2394645545,3411.33291359742,"(0.05,0.1]",0,1,0.00445688670123492,13,50,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,34.1,4.06287905986785,0.00736545515457909,1495.93712094013,2255.89879725012,"(0,0.05]",0,1,5.42499296341157e-05,13,50,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,50.9,0.265950426043233,0.000653996504989429,2027.8430519392,3202.03113382506,"(0,0.05]",0,1,4.27711428538388e-07,13,50,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,65.649132255062,0.321547198713267,2754.73790726698,3015.74613560626,"(0.3,0.35]",0,1,0.103392601000349,13,50,50,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,37.6,1.48914362895049,0.00444890490828431,1498.51085637105,2341.4133161325,"(0,0.05]",0,1,1.97927548829562e-05,13,50,50,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,20.9,24.9935125218315,0.04676986663453,1475.00648747817,1948.68616501536,"(0,0.05]",0,1,0.00218742042501172,13,50,50,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.8,121.971495324709,0.878613699347665,2511.48687463126,2511.57854753525,"(0.85,0.9]",0,1,0.771962032681389,13,50,50,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,33.6,4.7668689308224,0.00785980356538329,1495.23313106918,2245.2314102194,"(0,0.05]",0,1,6.17765120864119e-05,13,50,50,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,35.6,3.00054421038972,0.00595619369355016,1496.99945578961,2291.97522869868,"(0,0.05]",0,1,3.54762433150867e-05,13,50,50,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,66.9,0.0256137657340663,6.62480711237645e-05,1499.97438623427,3071.54480975894,"(0,0.05]",0,1,4.38880692761936e-09,13,50,50,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,29.5,8.29927830320031,0.0140636774695657,1491.7007216968,2146.59926577515,"(0,0.05]",0,1,0.00019778702396797,13,50,50,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,34.2,1.24857567270279,0.00718539065493484,1498.7514243273,2257.41568543425,"(0,0.05]",0,1,5.1629838864025e-05,13,50,50,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,68.6,0.0218486790161229,5.13504768522299e-05,1045.38499738441,2661.20198165815,"(0,0.05]",0,1,2.6368714729514e-09,13,50,50,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,57.2,0.11490717780104,0.000264853221965344,1860.44756860232,3191.42926293134,"(0,0.05]",0,1,7.0147229185424e-08,13,50,50,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,70.8,0.013722034647561,3.74338899239435e-05,1620.4066850124,3291.12164244613,"(0,0.05]",0,1,1.40129611483792e-09,13,50,50,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,37.4,1.83175937999105,0.00460268613250336,1498.16824062001,2335.8258010018,"(0,0.05]",0,1,2.11847196343388e-05,13,50,50,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,31.9,5.61676183050529,0.0100034583387685,1588.78533879177,2298.21226633561,"(0,0.05]",0,1,0.000100069178735477,13,50,50,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.3,0.641748138057504,0.0337878129076202,1499.35825186194,1983.16672027712,"(0,0.05]",0,1,0.00114161630108035,13,50,50,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,39.1,1.0317116609099,0.00356833645636567,1498.96828833909,2379.42440070994,"(0,0.05]",0,1,1.27330250658283e-05,13,50,50,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.1,16.6091417556376,0.0400993191598761,1483.39085824436,1968.24486209479,"(0,0.05]",0,1,0.0016079553970856,13,50,50,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,55.5,0.130887947489688,0.000337795030190491,1499.86911205251,2788.61089473742,"(0,0.05]",0,1,1.14105482421395e-07,13,50,50,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14,21.9472208808165,0.117661317760125,2116.26138360949,2410.15646991572,"(0.1,0.15]",0,1,0.013844185697049,13,50,50,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,48.1,0.477494582651511,0.000985518842851363,1499.52250541735,2602.84023509286,"(0,0.05]",0,1,9.71247389615089e-07,13,50,50,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,42.5,0.857258866195936,0.00219809264595183,1499.1427411338,2463.65659347349,"(0,0.05]",0,1,4.83161128018753e-06,13,50,50,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,45.9,0.721638679808697,0.00134384570764678,1499.27836132019,2549.14826837802,"(0,0.05]",0,1,1.80592128596069e-06,13,50,50,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,36.3,2.76268859815734,0.00532601431252944,1497.23731140184,2311.274060816,"(0,0.05]",0,1,2.83664284572684e-05,13,50,50,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.8,248.503783253667,0.565291527364897,1251.49621674633,1602.87403468226,"(0.55,0.6]",0,1,0.319554510910538,13,50,50,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15.1,70.8439056137335,0.101597107064251,1429.15609438627,1849.47982559542,"(0.1,0.15]",0,1,0.0103219721638248,13,50,50,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,49.7,0.217670609548264,0.000785572427529302,1578.82610667425,2921.05043358233,"(0,0.05]",0,1,6.1712403889428e-07,13,50,50,0.1
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,70.1,0.0138861469110167,4.15413920974439e-05,1499.98611385309,3152.61425106785,"(0,0.05]",0,1,1.72568725739357e-09,13,50,50,0.1
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,39,1.70126359525893,0.00365755413470625,1498.29873640474,2375.78841145123,"(0,0.05]",0,1,1.33777022483068e-05,13,50,50,0.1
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,18.1,50.2436514169103,0.0685488926024402,1449.75634858309,1903.50749947855,"(0.05,0.1]",0,1,0.00469895067702089,13,50,50,0.1
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,52.3,0.192664895286248,0.000541640906550511,1486.06334081674,2692.86996993245,"(0,0.05]",0,1,2.9337487164886e-07,13,50,50,0.1
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,34.8,1.15477341627487,0.00667367316759582,1536.8492826082,2308.2496342699,"(0,0.05]",0,1,4.45379135478884e-05,13,50,50,0.1
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,37.9,200.09166923121,0.995740971935588,3019.94715883591,2372.59614703041,"(0.95,1]",0,1,0.991500083191229,13,50,50,0.1
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4.5,400.750740242691,0.655946242168432,2339.01627607972,2928.42097947656,"(0.65,0.7]",0,1,0.430265472614887,13,50,50,0.1
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,38.9,1.71370394401397,0.0036829019549437,1630.33513346456,2506.64551177642,"(0,0.05]",0,1,1.35637668097281e-05,13,50,50,0.1
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,8.3,27.5767237126964,0.232959463604512,1368.16676678915,1730.33539757407,"(0.2,0.25]",0,1,0.0542701116829019,13,50,50,0.1
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,63.8,0.0554907097781267,0.000103324129067217,1499.94450929022,2994.35683924542,"(0,0.05]",0,1,1.06758756474989e-08,13,50,50,0.1
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,79.7,0.00244867180622507,1.0400978884717e-05,1499.99755132819,3393.17095594593,"(0,0.05]",0,1,1.08180361760329e-10,13,50,50,0.1
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,46.4,0.199075876009798,0.00125944378848319,1499.80092412399,2559.90863465856,"(0,0.05]",0,1,1.5861986563489e-06,13,50,50,0.1
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,42.1,1.09084394027454,0.00233850938793534,1498.90915605973,2453.10848042189,"(0,0.05]",0,1,5.46862615746171e-06,13,50,50,0.1
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,44.5,0.846024422432154,0.00164820495889384,1499.15397557757,2513.75497909543,"(0,0.05]",0,1,2.71657958652224e-06,13,50,50,0.1
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,35,2.91205878897973,0.00644067514756841,1497.08794121102,2278.21702229745,"(0,0.05]",0,1,4.14822963565053e-05,13,50,50,0.1
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,13,33.2490725098547,0.132787613572372,1466.75092749015,1759.23623504909,"(0.1,0.15]",0,1,0.0176325503182457,13,50,50,0.1
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.9,102.196527013867,0.153167147737959,1397.80347298613,1799.24935611931,"(0.15,0.2]",0,1,0.0234601751461817,13,50,50,0.1
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5.4,269.271480113539,0.683922703138118,2108.41966670898,2412.87713971908,"(0.65,0.7]",0,1,0.467750263867751,13,50,50,0.1
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,37.1,1.94574519238849,0.00478192532748467,1833.83061888179,2765.04829518321,"(0,0.05]",0,1,2.28668098376394e-05,13,50,50,0.1
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,12,357.101677766013,0.849786994358148,2674.69559970748,3087.85793763343,"(0.8,0.85]",0,1,0.722137935780255,13,50,50,0.1
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,30.4,3.36351076275248,0.0123468799433584,1496.63648923725,2164.58239668051,"(0,0.05]",0,1,0.000152445444335705,13,50,50,0.1
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,9.4,17.912172660697,0.206246499606346,1499.8222629339,1669.76623506558,"(0.2,0.25]",0,1,0.0425376185998705,13,50,50,0.1
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,23.5,11.2293214146612,0.032825010459495,2373.28714035446,2883.46585690523,"(0,0.05]",0,1,0.00107748131166596,13,50,50,0.1
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,51.4,0.298061950163193,0.000616832838857717,1793.83640758228,2978.25834895527,"(0,0.05]",0,1,3.8048275109327e-07,13,50,50,0.1
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,27.4,10.5821617979503,0.0191452372341353,1883.35490711687,2488.33681193499,"(0,0.05]",0,1,0.000366540108751321,13,50,50,0.1
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,33.1,69.2110683295998,0.99159634956968,2159.53570794877,1569.2110683296,"(0.95,1]",0,1,0.983263320479915,13,50,50,0.1
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,33.8,155.013188299967,0.992338073142011,2089.9154726912,1655.01318829997,"(0.95,1]",0,1,0.984734851407198,13,50,50,0.1
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,17.2,238.222973066209,0.922558662462037,1592.18548522371,1738.22297306621,"(0.9,0.95]",0,1,0.851114485683742,13,50,50,0.1
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,38.9,0.740837687791788,0.00371465981158592,1864.77533053756,2737.64288299602,"(0,0.05]",0,1,1.37986975158115e-05,13,50,50,0.1
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,46.4,0.358262171448793,0.00126199983814257,2566.14290426641,3826.21633864808,"(0,0.05]",0,1,1.59264359147187e-06,13,50,50,0.1
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9.7,69.3399814321635,0.80093563718172,2533.5002536607,2330.33857665431,"(0.8,0.85]",0,1,0.641497894907688,13,50,50,0.1
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,28.5,6.4104908355792,0.0163756955870908,1493.41177209832,2317.68455165158,"(0,0.05]",0,1,0.000268163405961067,13,50,50,0.1
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,15.4,24.1981264987792,0.0988568621417435,2388.78437803602,2721.09541451942,"(0.05,0.1]",0,1,0.00977267919251168,13,50,50,0.1
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,27.1,7.26316749647942,0.0198829679690788,1700.05871432367,2291.70373865923,"(0,0.05]",0,1,0.000395332415259415,13,50,50,0.1
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,66.5,0.0221511916253519,7.00385040764973e-05,1849.45767440379,3411.35506478904,"(0,0.05]",0,1,4.90539205327352e-09,13,50,50,0.1
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,36.3,1.96198190148692,0.00534980042873268,1888.10164379705,2899.75872475691,"(0,0.05]",0,1,2.86203646272683e-05,13,50,50,0.1
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,51,0.150927339962197,0.000650097618526413,1499.84907266004,2674.84652704744,"(0,0.05]",0,1,4.22626913613713e-07,13,50,50,0.1
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,64.6,0.0113841770229568,9.13261178450142e-05,1499.98861582298,3015.75751978329,"(0,0.05]",0,1,8.34045980064142e-09,13,50,50,0.1
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,70.8,0.013320828567376,3.74437925372284e-05,1499.98667917143,3170.65488393162,"(0,0.05]",0,1,1.402037599571e-09,13,50,50,0.1
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,37.8,2.84368085318373,0.00430956906793278,1493.09344008695,2344.25699698568,"(0,0.05]",0,1,1.8572385551283e-05,13,50,50,0.1
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,10.7,226.721899558163,0.823771692420338,2652.74912541021,2738.30044709341,"(0.8,0.85]",0,1,0.678599801233069,13,50,50,0.1
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,2.7,222.676234345457,0.404737005933619,2055.54078795199,2467.90764456485,"(0.4,0.45]",0,1,0.16381204397211,13,50,50,0.1
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,22.2,15.0246231894111,0.039382784700688,1484.97537681059,1969.92220085603,"(0,0.05]",0,1,0.00155100373078075,13,50,50,0.1
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,14.1,51.6857864260263,0.115784036651176,1199.81043032031,1556.34586904363,"(0.1,0.15]",0,1,0.0134059431432408,13,50,50,0.1
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,36.6,2.16817493259313,0.00511280008844883,2253.73062231753,3073.71298469153,"(0,0.05]",0,1,2.61407247444424e-05,13,50,50,0.1
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,20.1,26.9821248277084,0.0524475591787293,1439.89505468421,1896.61049353793,"(0.05,0.1]",0,1,0.00275074646380632,13,50,50,0.1
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,2.9,93.5564868886097,0.601848566014005,1594.46579143171,1609.80318685912,"(0.6,0.65]",0,1,0.362221696413114,13,50,50,0.1
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,38.7,2.15017506769797,0.003819924529878,1497.8498249323,2368.66340248131,"(0,0.05]",0,1,1.45918234139637e-05,13,50,50,0.1
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,13,338.668574964587,0.86590209463926,1253.51691025912,1706.83534175374,"(0.85,0.9]",0,1,0.749786437500659,13,50,50,0.1
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.2,9.17458878609654,0.0521522264430511,2248.24109664815,2670.37657044425,"(0.05,0.1]",0,1,0.00271985472296727,13,50,50,0.1
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,59.7,0.0513591282555725,0.000185981375237176,1799.19799699106,3191.4806220596,"(0,0.05]",0,1,3.45890719351114e-08,13,50,50,0.1
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,41.9,0.681342104333604,0.00240736885492687,2143.47606237509,3291.80298455046,"(0,0.05]",0,1,5.79542480367192e-06,13,50,50,0.1
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,2.1,225.235801542327,0.424647583766478,1705.35699198228,2108.5907086592,"(0.4,0.45]",0,1,0.180325570398708,13,50,50,0.1
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.2,43.1824946822617,0.790647360444384,1002.20250270215,957.725738279561,"(0.75,0.8]",0,1,0.625123248577672,13,50,50,0.1
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,61.9,0.0639598828193153,0.000134512171770185,1780.84367493958,3229.44359211128,"(0,0.05]",0,1,1.80935243543317e-08,13,50,50,0.1
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.8,74.0184244362378,0.951987851504817,2680.71948283074,2409.84422543804,"(0.95,1]",0,1,0.906280869412758,13,50,50,0.1
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,35.9,2.90655870301183,0.00564948470619175,1497.09344129699,2301.11882503862,"(0,0.05]",0,1,3.19166774454945e-05,13,50,50,0.1
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,6.7,94.0306705300814,0.275971244333341,1821.57925643466,2077.1973908072,"(0.25,0.3]",0,1,0.0761601276988928,13,50,50,0.1
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,12.4,45.9096293162162,0.142914219957822,1922.33523277857,2425.33403002616,"(0.1,0.15]",0,1,0.0204244742661529,13,50,50,0.1
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,35.2,2.48654514422747,0.00627032231349323,1806.13299169529,2791.09743988165,"(0,0.05]",0,1,3.9316941915091e-05,13,50,50,0.1
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.6,141.999622222967,0.252233452936611,1358.00037777703,1730.78496101474,"(0.25,0.3]",0,1,0.0636217147803258,13,50,50,0.1
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,9.4,92.9465861605557,0.794169022031065,2451.77076579907,2503.10305607628,"(0.75,0.8]",0,1,0.630704435553779,13,50,50,0.1
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8.8,149.475210417037,0.219469102191924,1350.52478958296,1769.88189542944,"(0.2,0.25]",0,1,0.0481666868169292,13,50,50,0.1
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.6,42.6452028909959,0.775989543654241,2878.40523069134,2847.86060508711,"(0.75,0.8]",0,1,0.602159771860717,13,50,50,0.1
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,11.6,85.7817629978126,0.158805341243947,2073.75394495096,2634.93003137583,"(0.15,0.2]",0,1,0.0252191364076066,13,50,50,0.1
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,9.4,105.368236644113,0.205685078594684,2060.62891135693,2406.08135823443,"(0.2,0.25]",0,1,0.0423063515565014,13,50,50,0.1
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,14.5,73.3826437948781,0.889373251153814,3319.78831215105,3004.46403409125,"(0.85,0.9]",0,1,0.790984779867905,13,50,50,0.1
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,20.9,3.68049616308197,0.0473788651611333,2142.91876961207,2771.61398531011,"(0,0.05]",0,1,0.00224475686395685,13,50,50,0.1
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,50.4,0.0979736577695652,0.000712436028485364,1793.73843392451,3152.71222472562,"(0,0.05]",0,1,5.07565094683998e-07,13,50,50,0.1
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,34.1,3.60356062083332,0.00734802141965274,1755.63267442825,2515.09043525209,"(0,0.05]",0,1,5.39934187836755e-05,13,50,50,0.1
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,28.1,8.94871908525343,0.0173448571578513,1491.05128091475,2110.24088061685,"(0,0.05]",0,1,0.000300844069826265,13,50,50,0.1
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,51.7,0.236810181387137,0.000585559047436179,1499.76318981861,2693.10678011384,"(0,0.05]",0,1,3.42879398034366e-07,13,50,50,0.1
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,36.3,2.26736224699791,0.00533400214973589,1497.732637753,2310.5169965169,"(0,0.05]",0,1,2.84515789333871e-05,13,50,50,0.1
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,38.9,1.78683432349345,0.00368896532316665,1498.21316567651,2374.3829813539,"(0,0.05]",0,1,1.3608465155526e-05,13,50,50,0.1
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,18.2,12.1574929787467,0.0678647617044784,2361.12964737571,2940.5784724553,"(0.05,0.1]",0,1,0.00460562588120564,13,50,50,0.1
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,34.7,219.968337404104,0.993244748307543,2517.67454559192,1990.64532340132,"(0.95,1]",0,1,0.986535130040515,13,50,50,0.1
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,76.3,0.00611226770921019,1.70061937591059e-05,2018.45602983528,3826.22245091578,"(0,0.05]",0,1,2.89210626172254e-10,13,50,50,0.1
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,14.3,164.957453392152,0.887267850722818,2600.09084179105,2671.60296516857,"(0.85,0.9]",0,1,0.787244238926289,13,50,50,0.1
