"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.5,4.99789107003785,0.516332408034217,1710.3769605419,1809.01978420388,"(0.5,0.55]",0,1,0.266599155586414,1,5,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.4,3.43673893078175,0.347041801167166,1731.79876724317,1748.47368140549,"(0.3,0.35]",0,1,0.120438011757351,1,5,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.7,1.23304468409949,0.197577304125955,1498.7669553159,1644.69950409003,"(0.15,0.2]",0,1,0.0390367911056801,1,5,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,10.2,3.07475320403316,0.187308008106976,1496.92524679597,1658.02260714855,"(0.15,0.2]",0,1,0.0350842899010029,1,5,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.8,4.09437097082734,0.845339517202472,1733.64323128151,1546.77124925922,"(0.8,0.85]",0,1,0.714598899344108,1,5,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.8,4.52019485860225,0.271898727110914,1545.58090485694,1825.73514091372,"(0.25,0.3]",0,1,0.0739289178045351,1,5,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.9,2.67401187220334,0.398340459773608,1751.39425532363,1728.38083394306,"(0.35,0.4]",0,1,0.15867512189265,1,5,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.9,3.6490125996048,0.531723156302111,1418.42414404598,1503.6490125996,"(0.5,0.55]",0,1,0.282729514947879,1,5,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.8,2.99100546765969,0.246656529476452,1525.76977201109,1825.71194769924,"(0.2,0.25]",0,1,0.0608394435333678,1,5,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13.2,1.6959233286675,0.130201920901827,1498.30407667133,1731.61634440025,"(0.1,0.15]",0,1,0.0169525402065257,1,5,50,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,10.8,3.01778525063236,0.174999035655443,1496.98221474937,1672.38530553667,"(0.15,0.2]",0,1,0.0306246624803348,1,5,50,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,6.5,3.66866708142124,0.7168632470598,1557.70736006752,1503.66866708142,"(0.7,0.75]",0,1,0.51389291498512,1,5,50,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,8.6,4.13980514638459,0.224803431113186,1495.86019485362,1619.18336768321,"(0.2,0.25]",0,1,0.0505365826402608,1,5,50,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4,5.06864858557239,0.359935515424607,1807.06865237121,1917.20556103876,"(0.35,0.4]",0,1,0.129553575263977,1,5,50,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,4.6,6.2983990608238,0.338982529015744,1493.70160093918,1522.31264816715,"(0.3,0.35]",0,1,0.114909154977909,1,5,50,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,14.8,1.6197842631116,0.105649250523633,1512.94926088264,1787.24541131215,"(0.1,0.15]",0,1,0.0111617641362053,1,5,50,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.4,4.19783246832268,0.414727666007194,1759.01604678126,1827.24970681602,"(0.4,0.45]",0,1,0.171999036951775,1,5,50,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,12.1,2.01539001259556,0.148393280615643,1497.9846099874,1705.54532734649,"(0.1,0.15]",0,1,0.0220205657318729,1,5,50,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,4.8,5.77620897133887,0.334801502856404,1494.22379102866,1525.04175320274,"(0.3,0.35]",0,1,0.112092046314906,1,5,50,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.1,6.09198932027042,0.734692025652832,1777.17591483541,1712.4178845584,"(0.7,0.75]",0,1,0.539772372557862,1,5,50,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,11.1,3.04360149691422,0.167497580440688,1496.95639850309,1681.59438810213,"(0.15,0.2]",0,1,0.0280554394534846,1,5,50,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,12.6,2.29423163812524,0.139519854276737,1497.70576836187,1718.33616768095,"(0.1,0.15]",0,1,0.0194657897374019,1,5,50,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.3,1.35075964473886,0.0868400715213746,1498.64924035526,1810.08142882316,"(0.05,0.1]",0,1,0.00754119802183746,1,5,50,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,8.6,4.08608127940593,0.22585447705356,1495.91391872059,1618.08364232947,"(0.2,0.25]",0,1,0.0510102448051371,1,5,50,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,9.3,2.07419007961858,0.208672742634308,1497.92580992038,1633.63035055759,"(0.2,0.25]",0,1,0.0435443135185243,1,5,50,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.3,0.93560258724909,0.0586206930569877,1434.88801902235,1819.04470375308,"(0.05,0.1]",0,1,0.00343638565448156,1,5,50,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,17.5,1.17644881299752,0.074543992197314,1512.09208500691,1852.02223520997,"(0.05,0.1]",0,1,0.00555680677271321,1,5,50,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,18.3,1.015342284748,0.0674061488496992,1501.82604772999,1860.25394535041,"(0.05,0.1]",0,1,0.0045435889027478,1,5,50,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,9.7,3.02510905643064,0.199397644748976,1496.97489094357,1644.5038447389,"(0.15,0.2]",0,1,0.0397594207314388,1,5,50,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,10.5,3.1711465178609,0.181412722076356,1502.26278086468,1670.36397424489,"(0.15,0.2]",0,1,0.0329105757311531,1,5,50,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,10.5,0.559809415760397,0.180798367146314,1499.44019058424,1663.03833157127,"(0.15,0.2]",0,1,0.0326880495627732,1,5,50,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,13.9,1.48492202095978,0.118992570082486,1498.51507797904,1749.26881250403,"(0.1,0.15]",0,1,0.0141592317348354,1,5,50,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,11,2.42307187861636,0.16945043258825,1497.57692812138,1678.55222167323,"(0.15,0.2]",0,1,0.0287134491043452,1,5,50,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,16,1.37625785806886,0.0914549406615954,1498.62374214193,1800.23197735376,"(0.05,0.1]",0,1,0.00836400617141594,1,5,50,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.2,1.75437394394772,0.188210216894877,1551.42436606192,1708.85326833275,"(0.15,0.2]",0,1,0.0354230857436166,1,5,50,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,7.7,4.43674581642438,0.249181647579121,1495.56325418358,1596.04427645457,"(0.2,0.25]",0,1,0.062091493490245,1,5,50,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,11.9,2.28437670675068,0.152518414752615,1497.71562329325,1700.20757175936,"(0.15,0.2]",0,1,0.0232618668386506,1,5,50,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,7.4,4.80612141367813,0.257616615028453,1495.19387858632,1588.66787102732,"(0.25,0.3]",0,1,0.066366320338718,1,5,50,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,13.6,2.05953171316748,0.124180320725823,1497.94046828683,1741.40430058718,"(0.1,0.15]",0,1,0.0154207520555683,1,5,50,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.8,6.41419914092346,0.436814498645498,1493.58580085908,1450.55596748685,"(0.4,0.45]",0,1,0.190806906226918,1,5,50,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,5,6.2578386600076,0.327182965143842,1493.74216133999,1531.50035656279,"(0.3,0.35]",0,1,0.107048692680317,1,5,50,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,8.4,3.09549432400268,0.23029407064906,1491.02006524893,1806.82788418888,"(0.2,0.25]",0,1,0.0530353589761143,1,5,50,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,17.6,1.05965530995557,0.0733941682131733,1498.94034469004,1841.55304582108,"(0.05,0.1]",0,1,0.00538670392770359,1,5,50,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,11,2.77470309131867,0.170406824089401,1497.22529690868,1677.7259784856,"(0.15,0.2]",0,1,0.0290384856962362,1,5,50,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,5.1,6.45798602264939,0.324917294685655,1493.54201397735,1533.49164743719,"(0.3,0.35]",0,1,0.105571248385845,1,5,50,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,12.3,2.15797997901378,0.146045890564355,1488.69794213839,1699.79197869209,"(0.1,0.15]",0,1,0.0213294021507356,1,5,50,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,8.7,2.22221374571793,0.222278694471618,1518.93240084209,1640.94729201008,"(0.2,0.25]",0,1,0.0494078180160068,1,5,50,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.3,6.09856548607464,0.510317761807829,1820.22395885969,1725.25055668924,"(0.5,0.55]",0,1,0.260424218016553,1,5,50,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.8,6.97729494403011,0.401664699696795,1766.25433655966,1749.44131063228,"(0.4,0.45]",0,1,0.161334530982516,1,5,50,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,19,0.921146416215427,0.0611335874019907,1461.96437845342,1838.33623975628,"(0.05,0.1]",0,1,0.00373731550863684,1,5,50,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1,4.25265407604058,0.534178320640742,1420.64005465338,1505.35873813827,"(0.5,0.55]",0,1,0.285346478242563,1,5,50,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,15.7,1.7288526812661,0.0946596365581497,1498.27114731873,1793.98767291604,"(0.05,0.1]",0,1,0.00896044679332099,1,5,50,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,19.1,0.738021047452265,0.0599781460065099,1499.26197895255,1878.79598635748,"(0.05,0.1]",0,1,0.00359737799837821,1,5,50,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,12.2,1.42862183410444,0.148011061075944,1498.5713781659,1705.48453561831,"(0.1,0.15]",0,1,0.0219072742008269,1,5,50,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,7.3,4.45963402225807,0.260015803034735,1495.54036597774,1586.14871446125,"(0.25,0.3]",0,1,0.0676082178277979,1,5,50,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,12,2.59871467656778,0.150272151274335,1497.40128532343,1703.55925394572,"(0.15,0.2]",0,1,0.0225817194486165,1,5,50,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,9.2,3.38535172337182,0.21033065251136,1496.61464827663,1633.20243621403,"(0.2,0.25]",0,1,0.0442389833858544,1,5,50,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,4.1,4.09469520576334,0.357350894794676,1495.90530479424,1506.04630852138,"(0.35,0.4]",0,1,0.127699662010555,1,5,50,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,7.3,4.65449970863345,0.259043581247936,1495.34550029137,1587.22243133533,"(0.25,0.3]",0,1,0.0671035769857562,1,5,50,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.9,8.04015099643268,0.568443088030493,1741.68944321014,1609.91017990633,"(0.55,0.6]",0,1,0.323127544329643,1,5,50,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,8.4,3.59015751640811,0.231146134816324,1556.88516639589,1772.848347969,"(0.2,0.25]",0,1,0.0534285356405264,1,5,50,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.3,6.91104373073132,0.45372098695551,1780.04768236097,1826.12002901994,"(0.45,0.5]",0,1,0.205862734003882,1,5,50,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,13.4,1.48691810560416,0.126564752616272,1498.5130818944,1737.05409380592,"(0.1,0.15]",0,1,0.0160186366048181,1,5,50,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.5,1.8149053324365,0.281235868717699,1485.873235372,1552.5093206785,"(0.25,0.3]",0,1,0.0790936138533988,1,5,50,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,9.1,2.82304082735672,0.211663885895133,1657.90154572158,1791.97349029416,"(0.2,0.25]",0,1,0.0448016005922277,1,5,50,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,14.3,1.8995952099305,0.112922339010054,1549.38272115456,1811.25462252463,"(0.1,0.15]",0,1,0.0127514546475015,1,5,50,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,12.4,2.39347313245818,0.143492022863787,1534.97627350925,1750.12468141061,"(0.1,0.15]",0,1,0.0205899606255416,1,5,50,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,10.2,5.04721555241073,0.812451521305447,1649.62634865501,1505.04721555241,"(0.8,0.85]",0,1,0.660077474471536,1,5,50,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,10.4,7.59572636250982,0.816775830125464,1652.05231962882,1507.59572636251,"(0.8,0.85]",0,1,0.66712275667714,1,5,50,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,6.4,8.27622708636322,0.714325628273396,1550.93375327874,1508.27622708636,"(0.7,0.75]",0,1,0.510261103208183,1,5,50,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,3.7,4.25405708100042,0.369756424358969,1635.25238995813,1636.39758371841,"(0.35,0.4]",0,1,0.13671981335473,1,5,50,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.1,7.31998785170221,0.497586648509227,1752.35073016188,1868.66768726482,"(0.45,0.5]",0,1,0.247592472774645,1,5,50,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,2,2.89650315466779,0.427512364149513,1593.1477732999,1549.66775241388,"(0.4,0.45]",0,1,0.182766821500706,1,5,50,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.2,4.35942567950135,0.290015497596692,1481.51380969249,1745.76372626668,"(0.25,0.3]",0,1,0.0841089888462567,1,5,50,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,8.2,2.59305062483127,0.236309817316166,1642.1064534652,1751.06673203032,"(0.2,0.25]",0,1,0.0558423297599999,1,5,50,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,6.2,4.20054087680952,0.290909217788791,1560.20508390883,1623.38390856002,"(0.25,0.3]",0,1,0.0846281729944862,1,5,50,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,19.4,0.785351682283079,0.0575437533923838,1530.71500488051,1917.99091272104,"(0.05,0.1]",0,1,0.00331128355448348,1,5,50,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.1,6.69402758638044,0.4257501557731,1610.05955411226,1775.42603749495,"(0.4,0.45]",0,1,0.181263195140819,1,5,50,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,15.2,1.16447688143696,0.10085773412954,1498.83552311856,1781.21215924241,"(0.1,0.15]",0,1,0.0101722825337449,1,5,50,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,17.1,0.685631989324946,0.0787504462499484,1499.31436801068,1827.93533880534,"(0.05,0.1]",0,1,0.00620163278456602,1,5,50,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,17,1.19176747463138,0.0793852937111685,1498.80823252537,1826.92690838835,"(0.05,0.1]",0,1,0.00630202485760849,1,5,50,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,12.5,2.70970692846095,0.142446535147066,1490.99189401072,1708.25503427495,"(0.1,0.15]",0,1,0.0202910153754043,1,5,50,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,3.4,4.563952202941,0.381365558253799,1723.81688174012,1716.98183676134,"(0.35,0.4]",0,1,0.145439689022232,1,5,50,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,5.9,4.7089088565995,0.298549886354609,1628.49352735743,1686.30329695873,"(0.25,0.3]",0,1,0.0891320346423497,1,5,50,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,5.4,4.605198517072,0.316125974536908,1495.39480148293,1538.65156960934,"(0.3,0.35]",0,1,0.09993563177691,1,5,50,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,4.4,5.31407158350827,0.346700410541927,1488.27172927557,1508.96308418311,"(0.3,0.35]",0,1,0.120201174669941,1,5,50,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,15.5,1.42750464476405,0.0968980079048536,1520.88514352239,1811.50893346792,"(0.05,0.1]",0,1,0.00938922393592907,1,5,50,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,10.8,2.75596947942871,0.174091559578598,1458.87863903363,1634.85225341537,"(0.15,0.2]",0,1,0.0303078711165085,1,5,50,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,5,2.7894563876227,0.328899150731282,1554.9179036799,1584.38683099193,"(0.3,0.35]",0,1,0.108174651351759,1,5,50,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,12.8,2.41211386307522,0.137243350667294,1497.58788613692,1721.7709149483,"(0.1,0.15]",0,1,0.0188357373023858,1,5,50,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.2,10.7135289609236,0.790124676349052,1540.22022431782,1431.35358361431,"(0.75,0.8]",0,1,0.624297004175694,1,5,50,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,11.4,1.49148003092865,0.162060376748161,1632.13887052666,1820.536183784,"(0.15,0.2]",0,1,0.026263565711756,1,5,50,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,14.6,1.42458159478222,0.109101051587197,1585.79784974055,1853.44681680475,"(0.1,0.15]",0,1,0.0119030394574322,1,5,50,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.1,6.59380500080705,0.461778813845689,1727.0494262807,1866.84775035122,"(0.45,0.5]",0,1,0.213239672916731,1,5,50,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,4.4,5.46069601682389,0.347818261682633,1520.30907599427,1540.43696952607,"(0.3,0.35]",0,1,0.120977543159928,1,5,50,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,4.7,3.45147916876012,0.661597187994254,1431.43653985359,1421.87562321474,"(0.65,0.7]",0,1,0.437710839161904,1,5,50,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,15.1,1.76086149446878,0.102479468905341,1496.51191125098,1776.99664462719,"(0.1,0.15]",0,1,0.0105020415471208,1,5,50,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,8.6,4.89250857794163,0.77466308031133,1754.12353820332,1649.39635331684,"(0.75,0.8]",0,1,0.600102887997439,1,5,50,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,10.8,2.95226643578346,0.174172440244412,1497.04773356422,1673.31624068067,"(0.15,0.2]",0,1,0.0303360389406933,1,5,50,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,11.9,1.83043310602341,0.153417178148679,1464.4897138564,1664.86876467729,"(0.15,0.2]",0,1,0.0235368305511034,1,5,50,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,1.2,7.24298550869885,0.542042705278686,1671.30923616453,1756.51179801273,"(0.5,0.55]",0,1,0.293810294345837,1,5,50,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,7.3,3.98412409224726,0.258978957250764,1513.62142810121,1804.21610144601,"(0.25,0.3]",0,1,0.0670701002986931,1,5,50,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,4.1,5.96303075645759,0.356939643094654,1494.03696924354,1508.22581162114,"(0.35,0.4]",0,1,0.127405908812539,1,5,50,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,9.3,5.77118454182472,0.793346639542425,1836.7702896369,1714.62445287457,"(0.75,0.8]",0,1,0.629398890473258,1,5,50,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,4.1,6.61397412819371,0.357516906942298,1493.38602587181,1508.44002185819,"(0.35,0.4]",0,1,0.127818338749588,1,5,50,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,2,3.0657728866264,0.570656756509412,1803.76211130225,1860.46552476899,"(0.55,0.6]",0,1,0.325649133749843,1,5,50,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,6.4,11.6702271446692,0.71637513169626,1637.95612151034,1600.33809817199,"(0.7,0.75]",0,1,0.513193329312834,1,5,50,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4,5.79220328456649,0.359693109501524,1725.82414111569,1737.59097052774,"(0.35,0.4]",0,1,0.129379133022875,1,5,50,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,1.9,2.93791197973182,0.432889914385201,1875.85807437774,1828.64985967898,"(0.4,0.45]",0,1,0.187393677976426,1,5,50,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.3,3.53023237523964,0.511088988002345,1614.55340995423,1713.90719291714,"(0.5,0.55]",0,1,0.261211953657261,1,5,50,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,7.7,2.37687607409625,0.248576023719316,1547.00584508046,1843.92992189517,"(0.2,0.25]",0,1,0.0617900395681058,1,5,50,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,14.8,1.66673410726493,0.105609538130341,1504.37957441411,1778.84264894267,"(0.1,0.15]",0,1,0.011153374544104,1,5,50,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,12.5,2.2956106355856,0.142128738528496,1497.70438936441,1714.59169777002,"(0.1,0.15]",0,1,0.0202005783157014,1,5,50,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,12,2.38318722548679,0.151133118345095,1497.61681277451,1702.17516591758,"(0.15,0.2]",0,1,0.0228412194607125,1,5,50,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,9.6,3.1218579359186,0.199886464846399,1496.87814206408,1644.069149946,"(0.15,0.2]",0,1,0.0399545988287908,1,5,50,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,13,2.16991748931185,0.133276659899387,1497.83008251069,1727.42047417855,"(0.1,0.15]",0,1,0.0177626680739369,1,5,50,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,0.3,5.30476770596744,0.512172851140992,1652.59677801561,1754.74607833824,"(0.5,0.55]",0,1,0.262321029445892,1,5,50,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0.3,6.04293738674173,0.488186513727506,1630.35464633167,1550.65090014339,"(0.45,0.5]",0,1,0.238326072185416,1,5,50,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,17,1.22737134519659,0.0799312633700902,1542.99887730438,1869.89505861001,"(0.05,0.1]",0,1,0.00638900686393872,1,5,50,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,1.4,5.62506707035885,0.549504200408437,1767.22328089864,1843.96130682664,"(0.5,0.55]",0,1,0.301954866266516,1,5,50,0.2
