"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.4,2.84611399654425,0.161977433259794,1497.15388600346,1588.36659438895,"(0.15,0.2]",0,1,0.0262366888854311,217,5,100,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.3,1.59362524489664,0.163736183522499,1498.4063747551,1584.87308235479,"(0.15,0.2]",0,1,0.0268095377945134,217,5,100,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.2,0.943413747833186,0.0590784646538219,1472.58129725899,1755.31780808756,"(0.05,0.1]",0,1,0.00349026498585289,217,5,100,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,17.4,1.1861697329549,0.0751188410807178,1505.48381743086,1743.99097820616,"(0.05,0.1]",0,1,0.00564284028531013,217,5,100,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,19.4,0.855965434828495,0.0574583140422745,1496.45719531032,1784.14820148685,"(0.05,0.1]",0,1,0.00330145785258064,217,5,100,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.9,2.27790314717874,0.153533701067633,1497.72209685282,1598.84028424981,"(0.15,0.2]",0,1,0.0235725973635253,217,5,100,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.7,2.0594563107377,0.121718851478648,1499.34525465621,1646.77445342315,"(0.1,0.15]",0,1,0.0148154788052812,217,5,100,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,13.8,0.359974576138314,0.120192833530108,1499.64002542386,1646.16354316438,"(0.1,0.15]",0,1,0.0144463172319963,217,5,100,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,15.5,1.19022703911416,0.0968760052734335,1498.80977296089,1689.0026905787,"(0.05,0.1]",0,1,0.00938496039773832,217,5,100,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14.6,1.51396004184828,0.109625729427236,1498.48603995815,1665.37800223074,"(0.1,0.15]",0,1,0.0120178005524536,217,5,100,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17.3,1.13208069704178,0.0762282624121494,1498.86791930296,1734.51154098222,"(0.05,0.1]",0,1,0.00581074799037551,217,5,100,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.8,0.945941148177592,0.106277586281654,1531.58578258539,1703.38205183255,"(0.1,0.15]",0,1,0.0112949253458544,217,5,100,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.2,3.25552116602474,0.187652710023096,1496.74447883398,1557.81027926292,"(0.15,0.2]",0,1,0.0352135395790122,217,5,100,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,14.6,1.59714392237485,0.109462125089183,1498.40285607763,1665.75255178322,"(0.1,0.15]",0,1,0.0119819568290399,217,5,100,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.2,2.97879529460438,0.16612572648419,1497.0212047054,1583.24426814627,"(0.15,0.2]",0,1,0.0275977569999001,217,5,100,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.1,1.67256266649522,0.102351444982419,1498.3274373335,1678.87750577594,"(0.1,0.15]",0,1,0.0104758182899891,217,5,100,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.7,3.84613176712992,0.276297448213781,1496.15386823287,1471.11942377274,"(0.25,0.3]",0,1,0.0763402798894471,217,5,100,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.6,4.15155363200756,0.225387141002095,1495.84844636799,1518.6137806697,"(0.2,0.25]",0,1,0.0507993633290985,217,5,100,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,3.2,5.51545863816247,0.388104069844865,1477.14028752494,1767.26295185783,"(0.35,0.4]",0,1,0.150624769030148,217,5,100,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,19.2,0.849615906531566,0.0597024929627337,1499.15038409347,1779.75874334408,"(0.05,0.1]",0,1,0.00356438766596526,217,5,100,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.4,2.02113376353613,0.127122960590097,1497.97886623646,1636.71276218928,"(0.1,0.15]",0,1,0.0161602471091914,217,5,100,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.2,3.98122128526967,0.209249933187078,1496.01877871473,1534.93078499981,"(0.2,0.25]",0,1,0.0437855345387965,217,5,100,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15,1.4848553302171,0.103246416161692,1481.60900547931,1660.09797030594,"(0.1,0.15]",0,1,0.0106598224502333,217,5,100,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,10.2,1.8401569424584,0.186940835360926,1525.2706497539,1584.31815180615,"(0.15,0.2]",0,1,0.0349468759254408,217,5,100,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.1,3.67953378080068,0.324647759050852,1740.60919343553,1675.21543534308,"(0.3,0.35]",0,1,0.10539616745674,217,5,100,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6,5.00102360024942,0.29799703700592,1706.41325691973,1665.26610383929,"(0.25,0.3]",0,1,0.0888022340643079,217,5,100,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.6,0.978145232118416,0.0646638193389313,1486.17901213666,1752.257855243,"(0.05,0.1]",0,1,0.00418140953149794,217,5,100,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,6.4,5.36559619252263,0.715260610677648,1455.75362483184,1506.47811326556,"(0.7,0.75]",0,1,0.511597741186963,217,5,100,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,18.2,1.21016233658318,0.0678668359883509,1498.78983766342,1756.33830528681,"(0.05,0.1]",0,1,0.00460590742706972,217,5,100,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,18.9,0.757025550801361,0.0614215829141177,1499.2429744492,1774.41684901644,"(0.05,0.1]",0,1,0.00377261084767584,217,5,100,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,14.5,1.03454690413446,0.109734987447418,1498.96545309587,1664.70422195244,"(0.1,0.15]",0,1,0.012041767470085,217,5,100,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,10.1,3.17575667718964,0.19056827886576,1496.82424332281,1554.4276000781,"(0.15,0.2]",0,1,0.0363162689098581,217,5,100,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,14.4,1.88658388183636,0.111678579332972,1498.11341611816,1662.12668548934,"(0.1,0.15]",0,1,0.012472105081831,217,5,100,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.5,2.53360660811412,0.161094101041041,1497.46639339189,1589.18705083782,"(0.15,0.2]",0,1,0.0259513093902212,217,5,100,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8,2.63583123409412,0.239867989409443,1497.36416876591,1503.00252204028,"(0.2,0.25]",0,1,0.0575366523433287,217,5,100,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.3,3.20918713862146,0.184291077795854,1496.79081286138,1561.62154821442,"(0.15,0.2]",0,1,0.0339632013551574,217,5,100,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.2,4.86998027060276,0.353090635820004,1675.91368611534,1590.8365417568,"(0.35,0.4]",0,1,0.124672997103775,217,5,100,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,7.9,3.77229369575473,0.24183558528197,1535.12895562665,1741.17081913793,"(0.2,0.25]",0,1,0.0584844503086732,217,5,100,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,6.71922360024162,0.442662728808087,1718.84473616038,1772.30123535371,"(0.4,0.45]",0,1,0.195950291475822,217,5,100,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,15.8,1.07286383141041,0.0934514499603721,1498.92713616859,1695.79487322532,"(0.05,0.1]",0,1,0.00873317349969594,217,5,100,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,9.1,1.33634697751123,0.212716093455785,1496.34989634702,1526.35500039988,"(0.2,0.25]",0,1,0.0452481364150905,217,5,100,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,11.7,2.04354891149309,0.157211546378075,1635.55037850052,1731.33113131741,"(0.15,0.2]",0,1,0.0247154703145858,217,5,100,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,16.3,1.44176225913903,0.0873650693456902,1521.70189809547,1732.16912709208,"(0.05,0.1]",0,1,0.00763265534177726,217,5,100,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,15.1,1.65859138891516,0.102101259286086,1524.81302184999,1705.80871018524,"(0.1,0.15]",0,1,0.0104246671478047,217,5,100,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,14.3,5.28716346041133,0.886698607528986,1652.12914817397,1505.28716346041,"(0.85,0.9]",0,1,0.786234420593842,217,5,100,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,14.2,7.92587264561337,0.885349913169691,1647.17035177491,1507.92587264561,"(0.85,0.9]",0,1,0.783844468749579,217,5,100,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9.8,8.9929804668225,0.804753848397388,1537.03925142003,1508.99298046682,"(0.8,0.85]",0,1,0.647628756510405,217,5,100,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,6.6,3.10448088927822,0.278406286158893,1617.09381676323,1588.74826021221,"(0.25,0.3]",0,1,0.0775100601727874,217,5,100,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,5.4,9.4958733317472,0.6844367426691,1676.08004721163,1760.57303969936,"(0.65,0.7]",0,1,0.468453654715488,217,5,100,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,7,1.72280082920375,0.26824333661035,1556.08747843371,1533.86817740608,"(0.25,0.3]",0,1,0.0719544876358538,217,5,100,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,0.7,8.38494535177025,0.525123615302139,1487.96495099525,1687.26245112771,"(0.5,0.55]",0,1,0.275754811347989,217,5,100,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.9,1.60643119855448,0.152160530020499,1602.0799670908,1703.6974768084,"(0.15,0.2]",0,1,0.0231528268961191,217,5,100,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.3,2.92100337869588,0.208872465477829,1548.36419396263,1585.55232350205,"(0.2,0.25]",0,1,0.0436277068347867,217,5,100,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,19.8,0.743180069480557,0.0546465498131984,1517.87060060022,1814.56954721718,"(0.05,0.1]",0,1,0.00298624540648637,217,5,100,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.2,9.10515599029474,0.580188662283549,1565.92786555339,1727.93214771356,"(0.55,0.6]",0,1,0.336618883842374,217,5,100,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,16.8,0.936511196248024,0.0823328840953597,1499.06348880375,1719.78124735663,"(0.05,0.1]",0,1,0.00677870380345993,217,5,100,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,18.8,0.540385736188376,0.0630496542713951,1499.45961426381,1769.35393225559,"(0.05,0.1]",0,1,0.00397525890374245,217,5,100,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,18.7,0.942142714718778,0.0637388579085912,1499.05785728528,1767.73923140309,"(0.05,0.1]",0,1,0.00406264200749158,217,5,100,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,14.7,1.99844371480995,0.107399105726529,1493.8856578757,1665.74520628425,"(0.1,0.15]",0,1,0.0115345679108582,217,5,100,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,8.8,2.49853513654115,0.221093580474354,1632.64756423946,1656.40829463617,"(0.2,0.25]",0,1,0.0488823713269698,217,5,100,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.7,2.65570127453206,0.176885895024265,1586.53134956329,1658.94948829426,"(0.15,0.2]",0,1,0.0312886198585352,217,5,100,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,8.7,3.12244957227889,0.222034760080329,1496.87755042772,1520.93813884691,"(0.2,0.25]",0,1,0.049299434683929,217,5,100,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,8.3,3.40451933932579,0.231569802619803,1492.74934889354,1507.92738666561,"(0.2,0.25]",0,1,0.0536245734853743,217,5,100,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,16.3,1.28045852491226,0.0875673659342652,1512.29269554655,1721.99702208758,"(0.05,0.1]",0,1,0.0076680435766655,217,5,100,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,14,1.79981108286963,0.117374616646831,1483.19551240403,1637.27602508533,"(0.1,0.15]",0,1,0.0137768006329905,217,5,100,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7.3,2.13801118849893,0.258506532632166,1573.41352099368,1560.7438660602,"(0.25,0.3]",0,1,0.0668256274135049,217,5,100,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,15.6,1.64825691851714,0.0963675845800229,1498.35174308148,1690.47258812332,"(0.05,0.1]",0,1,0.00928671135778787,217,5,100,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.3,11.0851646272283,0.834686181609408,1525.9540867928,1466.83878945907,"(0.8,0.85]",0,1,0.696701021769693,217,5,100,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,14.8,0.943116477013927,0.105982510011001,1583.92996587778,1756.26092456457,"(0.1,0.15]",0,1,0.0112322924282319,217,5,100,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,15.3,1.29235027877602,0.099652167309367,1560.32919793564,1745.28332848493,"(0.05,0.1]",0,1,0.00993055444945407,217,5,100,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.2,9.26873407870506,0.679381735342002,1705.32971054544,1793.41693556556,"(0.65,0.7]",0,1,0.46155954231631,217,5,100,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,8.4,3.46177699232056,0.23010307739959,1511.54718216769,1528.27479884231,"(0.2,0.25]",0,1,0.0529474262287617,217,5,100,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.4,3.94066978052773,0.793723235920779,1468.64062747846,1442.43445328207,"(0.75,0.8]",0,1,0.629996575240553,217,5,100,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,16,1.54248400660429,0.090595721079219,1505.70237656173,1709.4470674895,"(0.05,0.1]",0,1,0.00820758467786364,217,5,100,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,11.9,5.17204559659688,0.846990966104029,1690.93292074013,1604.01232984641,"(0.8,0.85]",0,1,0.717393696661836,217,5,100,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,13.9,1.96647736519198,0.119603084194531,1498.03352263481,1648.74093078835,"(0.1,0.15]",0,1,0.0143048977488442,217,5,100,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.9,1.22250401902107,0.105524046258663,1473.65414544017,1647.3860471834,"(0.1,0.15]",0,1,0.0111353243388004,217,5,100,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,7.1,9.20160034196162,0.734055677651451,1656.17640188878,1698.20429092067,"(0.7,0.75]",0,1,0.538837737892331,217,5,100,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,1,7.62871648148827,0.463208505923335,1501.27118462897,1742.1402574637,"(0.45,0.5]",0,1,0.214562119959729,217,5,100,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8,3.8623035378786,0.240941711193051,1496.13769646212,1503.20755819409,"(0.2,0.25]",0,1,0.0580529081926354,217,5,100,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,10.8,5.91828906221318,0.825830218590097,1767.83094823047,1709.30034089477,"(0.8,0.85]",0,1,0.681995549936567,217,5,100,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,7.9,4.33561018013504,0.243995319727511,1495.66438981986,1500.79280549045,"(0.2,0.25]",0,1,0.0595337160489302,217,5,100,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,7.7,3.80173155077672,0.753019700028303,1763.46122030705,1777.40707367976,"(0.75,0.8]",0,1,0.567038668630715,217,5,100,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,10.8,12.8460431671795,0.82459948667206,1639.28310500679,1596.09031131345,"(0.8,0.85]",0,1,0.679964313419825,217,5,100,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,7.4,3.97704717132316,0.256105184464662,1682.25022747393,1675.44158652507,"(0.25,0.3]",0,1,0.0655898655096783,217,5,100,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,6.7,1.77813779069608,0.276060022310143,1772.63871122574,1743.67460333508,"(0.25,0.3]",0,1,0.0762091359178768,217,5,100,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4.7,4.36322288384481,0.663148229415228,1584.0033715051,1675.06110529453,"(0.65,0.7]",0,1,0.439765574176552,217,5,100,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,2.3,4.22637606168753,0.417218548407121,1517.47552203378,1783.98511940576,"(0.4,0.45]",0,1,0.174071317134945,217,5,100,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,15.9,1.44572807016876,0.0925151747797552,1501.55679397011,1701.09880929103,"(0.05,0.1]",0,1,0.00855905756452866,217,5,100,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,14.5,1.75822390010603,0.110987367292233,1498.24177609989,1663.2119769199,"(0.1,0.15]",0,1,0.0123181956984611,217,5,100,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,14.4,1.72080363899389,0.11175977323719,1498.27919636101,1661.81877394494,"(0.1,0.15]",0,1,0.0124902469140282,217,5,100,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,11.4,2.50007468595716,0.162919115944519,1497.49992531404,1586.81822649211,"(0.15,0.2]",0,1,0.0265426383401438,217,5,100,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,15,1.65095820656118,0.10340845526376,1498.34904179344,1676.86639354964,"(0.1,0.15]",0,1,0.0106933086200371,217,5,100,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,6.8,7.01723266304766,0.727154859062632,1628.53314583747,1672.28333650234,"(0.7,0.75]",0,1,0.528754189058396,217,5,100,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,5.7,3.58082991101536,0.306760770003799,1585.1674303012,1533.96241491419,"(0.3,0.35]",0,1,0.0941021700133239,217,5,100,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,17.1,1.21408743773611,0.0791238860066803,1533.00151240485,1761.78712713709,"(0.05,0.1]",0,1,0.00626058933679814,217,5,100,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,7.6,7.16119602694954,0.747905089064209,1734.00962311098,1759.41905126995,"(0.7,0.75]",0,1,0.559362022248142,217,5,100,0.4
