"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.3,2.24253707560316,0.0513282792043073,1562.02978941547,1913.21856361514,"(0.05,0.1]",0,1,0.00263459224607532,203,15,80,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.3,11.5541504687519,0.384221010015044,1857.23793346582,1962.28373745771,"(0.35,0.4]",0,1,0.14762578453698,203,15,80,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.8,2.7651050812813,0.0716965346233523,1497.23489491872,1787.64182775295,"(0.05,0.1]",0,1,0.00514039307699756,203,15,80,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.3,10.3099337436316,0.208825819461236,1489.69006625637,1581.70509837818,"(0.2,0.25]",0,1,0.0436082228736566,203,15,80,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.9,19.4822324798185,0.806636924168962,1841.04043020795,1791.8830742215,"(0.8,0.85]",0,1,0.650663127432763,203,15,80,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.6,4.34316052293283,0.0840555044740663,1495.65683947707,1759.26435974733,"(0.05,0.1]",0,1,0.00706532783238978,203,15,80,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.8,3.89143994560984,0.0821221200530801,1496.10856005439,1763.2213404809,"(0.05,0.1]",0,1,0.00674404260201249,203,15,80,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,22.7,1.61728220710112,0.0367651646226339,1498.3827177929,1908.93554841081,"(0,0.05]",0,1,0.00135167732972937,203,15,80,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.3,5.83248897455559,0.113807437834217,1494.16751102544,1702.37547079824,"(0.1,0.15]",0,1,0.0129521329063891,203,15,80,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.9,3.37310657380788,0.118557069056587,1496.62689342619,1691.8798045351,"(0.1,0.15]",0,1,0.0140557786232883,203,15,80,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,25.2,1.17664784466089,0.0259272293776711,1443.8261155823,1916.11352858669,"(0,0.05]",0,1,0.000672221223202372,203,15,80,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,22.5,1.70128960258702,0.0376428070847089,1546.48491540905,1952.94921249149,"(0,0.05]",0,1,0.00141698092521661,203,15,80,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.7,1.17794060771142,0.0276566774796153,1522.17611916633,1982.93985274172,"(0,0.05]",0,1,0.000764891809211461,203,15,80,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.3,4.95256314102326,0.113933402219292,1495.04743685898,1701.27868271628,"(0.1,0.15]",0,1,0.0129808201412631,203,15,80,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.4,4.91127748285566,0.0983393428833651,1509.49691460331,1744.24579685646,"(0.05,0.1]",0,1,0.00967062635873205,203,15,80,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.8,0.819166276351482,0.0929592867043055,1499.18083372365,1736.5527656953,"(0.05,0.1]",0,1,0.00864142898457327,203,15,80,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.2,2.12156255702443,0.05959375768901,1497.87843744298,1821.36745555704,"(0.05,0.1]",0,1,0.00355141595549644,203,15,80,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.1,3.67271578419056,0.0899653536177073,1496.32728421581,1745.66577000201,"(0.05,0.1]",0,1,0.00809376485155912,203,15,80,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,22.3,1.64259777575829,0.0386187779256331,1498.35740222424,1900.08144118827,"(0,0.05]",0,1,0.00149141000846936,203,15,80,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.7,2.89424902262842,0.108240542038706,1606.15983532795,1818.29143966166,"(0.1,0.15]",0,1,0.011716014940833,203,15,80,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,12.6,7.07925189729882,0.139433506948685,1492.9207481027,1663.24616461651,"(0.1,0.15]",0,1,0.019441702860009,203,15,80,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,18,2.9648008292445,0.0699836946024317,1497.03519917076,1792.36227949534,"(0.05,0.1]",0,1,0.00489771751020643,203,15,80,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,14.2,5.99381851101321,0.114775991180065,1494.00618148899,1700.87467143657,"(0.1,0.15]",0,1,0.0131735281513663,203,15,80,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,18.6,3.04808726901405,0.0642976127182171,1496.95191273099,1808.22524288392,"(0.05,0.1]",0,1,0.00413418300126183,203,15,80,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.5,14.7513667703914,0.344904157753151,1485.24863322961,1466.19393210291,"(0.3,0.35]",0,1,0.118958878035411,203,15,80,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.9,11.9301936762789,0.216681540269236,1488.06980632372,1575.17677255153,"(0.2,0.25]",0,1,0.0469508898934487,203,15,80,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,12.1,5.79919284917665,0.149340785389581,1471.3306174222,1945.15987504504,"(0.1,0.15]",0,1,0.0223026701807767,203,15,80,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,25.6,0.986054708399795,0.0244866052979515,1499.0139452916,1981.10791718099,"(0,0.05]",0,1,0.000599593839017669,203,15,80,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,15.9,4.27031557984455,0.0917727647966053,1495.72968442016,1742.46259771836,"(0.05,0.1]",0,1,0.00842224035841305,203,15,80,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.4,11.7377568087704,0.205938338625301,1488.26224319123,1586.18456610664,"(0.2,0.25]",0,1,0.0424105993157492,203,15,80,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,18.1,2.87457594511996,0.0686313160698219,1481.61312032213,1780.40199392297,"(0.05,0.1]",0,1,0.00471025754547579,203,15,80,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,11.7,4.52592151573322,0.155657385222587,1552.50862998798,1695.30006434447,"(0.15,0.2]",0,1,0.0242292215743329,203,15,80,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.3,17.4952485539199,0.488216362643814,1918.99021707842,1802.17034051745,"(0.45,0.5]",0,1,0.238355216753156,203,15,80,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4.8,17.0873590579649,0.335088736752236,1829.36147865153,1822.57774055846,"(0.3,0.35]",0,1,0.11228446149821,203,15,80,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,22.3,1.70890706278325,0.0389680015299363,1513.18161020439,1913.41131014613,"(0,0.05]",0,1,0.00151850514323712,203,15,80,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.4,14.3795763791774,0.618326677714515,1436.54864518542,1541.49732622508,"(0.6,0.65]",0,1,0.38232788037347,203,15,80,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,23.6,1.64736214093688,0.0323625143049818,1498.35263785906,1931.9155337057,"(0,0.05]",0,1,0.00104733233214015,203,15,80,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,26.2,0.78073140892136,0.0225456349889395,1499.21926859108,1995.59433894104,"(0,0.05]",0,1,0.000508305657054492,203,15,80,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,17.5,2.03719513484946,0.0741343805677932,1497.96280486515,1780.64851289613,"(0.05,0.1]",0,1,0.00549590638217039,203,15,80,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,12.4,7.05091714261406,0.144365361452964,1492.94908285739,1656.18105921901,"(0.1,0.15]",0,1,0.0208413575874448,203,15,80,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,17.8,3.53094988057793,0.0719576639130869,1496.46905011942,1787.72724307131,"(0.05,0.1]",0,1,0.00517790539582877,203,15,80,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,13.7,5.63984222444249,0.122217159934891,1494.36015777556,1688.14180184991,"(0.1,0.15]",0,1,0.0149370341825507,203,15,80,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,7.9,7.99132599375383,0.242188443706428,1492.00867400625,1546.15444892862,"(0.2,0.25]",0,1,0.0586552422649418,203,15,80,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.6,10.5772448379003,0.200937702892091,1489.4227551621,1590.38492736207,"(0.2,0.25]",0,1,0.0403759604435501,203,15,80,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.1,19.7785747546532,0.461720904174149,1780.41979884864,1686.62813906935,"(0.45,0.5]",0,1,0.213186193351394,203,15,80,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.4,7.29921311160316,0.161665522550202,1600.76236696661,1901.28075999385,"(0.15,0.2]",0,1,0.0261357411814298,203,15,80,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.4,20.508690811667,0.449416445976227,1884.10536063598,1960.39245180455,"(0.4,0.45]",0,1,0.201975141913903,203,15,80,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.4,2.23149182656748,0.0664010145002173,1497.76850817343,1801.42575437557,"(0.05,0.1]",0,1,0.00440909472665807,203,15,80,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.1,5.10696998984692,0.26534253163277,1524.76671415378,1551.89186592244,"(0.25,0.3]",0,1,0.0704066590932878,203,15,80,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,13.5,4.78364633309654,0.124954862966558,1737.9705641451,1925.64877402454,"(0.1,0.15]",0,1,0.0156137177789913,203,15,80,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,19.8,2.63634980445033,0.0550150645314005,1569.58695089382,1908.83695391116,"(0.05,0.1]",0,1,0.00302665732539416,203,15,80,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,17,3.83878111412828,0.0801815103884009,1575.87528443191,1847.40400761725,"(0.05,0.1]",0,1,0.00642907460816525,203,15,80,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,16.1,16.0024267758091,0.910564319324096,1727.11749790953,1516.00242677581,"(0.9,0.95]",0,1,0.829127379626154,203,15,80,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,16.6,24.0361827261481,0.915887125513025,1730.75560902197,1524.03618272615,"(0.9,0.95]",0,1,0.838849226680511,203,15,80,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.2,27.1378790871281,0.812295864050748,1567.35828083455,1527.13787908713,"(0.8,0.85]",0,1,0.659824570753951,203,15,80,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,7.7,8.21845845085782,0.248460742365684,1675.72933022104,1724.44380430518,"(0.2,0.25]",0,1,0.0617327404969069,203,15,80,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.1,22.2804553171256,0.505310211239948,1796.95923045761,1997.83008964711,"(0.5,0.55]",0,1,0.25533840958336,203,15,80,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.8,6.57532058134186,0.333494764778067,1656.67084403517,1630.10730292085,"(0.3,0.35]",0,1,0.111218758134378,203,15,80,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.9,15.0615483523626,0.329447626110661,1509.70516580142,1823.28679123628,"(0.3,0.35]",0,1,0.10853573834995,203,15,80,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.4,5.15306753451359,0.16186886180591,1733.96114032584,1869.92674054902,"(0.15,0.2]",0,1,0.0262015284223409,203,15,80,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.1,8.92666474363893,0.212446519913222,1609.05216522629,1694.51766816304,"(0.2,0.25]",0,1,0.0451335238232391,203,15,80,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,25,1.03184301248713,0.026517215890028,1574.14492953904,2042.12875598433,"(0,0.05]",0,1,0.000703162738558352,203,15,80,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.8,18.8032744230924,0.401689814624608,1644.66693372834,1911.48771312893,"(0.4,0.45]",0,1,0.161354707173152,203,15,80,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,21.8,1.36132538976361,0.0418015201837587,1498.63867461024,1885.46668602575,"(0,0.05]",0,1,0.00174736708967319,203,15,80,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,24.9,0.658014363124322,0.0270629659503201,1499.34198563688,1962.94175182083,"(0,0.05]",0,1,0.000732404126028185,203,15,80,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,25,1.10799858321462,0.0264797693944063,1498.89200141679,1967.28031152202,"(0,0.05]",0,1,0.000701178187180938,203,15,80,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,18.4,3.55495744933996,0.065977311525504,1483.70174585105,1791.19678520229,"(0.05,0.1]",0,1,0.0043530056361334,203,15,80,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.5,9.74540409890131,0.280865987122517,1778.81339782311,1801.62847832041,"(0.25,0.3]",0,1,0.0788857027223056,203,15,80,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.2,9.556781656028,0.209085205727981,1678.58502019388,1768.82114140335,"(0.2,0.25]",0,1,0.0437166232543122,203,15,80,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,9.5,8.52364279311641,0.203631689977267,1491.47635720688,1585.43108447358,"(0.2,0.25]",0,1,0.0414658651629979,203,15,80,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.5,11.3414951986089,0.254800701075095,1473.907138031,1523.01885604191,"(0.25,0.3]",0,1,0.0649233972683598,203,15,80,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,20.5,2.08730742178287,0.0495187799205723,1553.57879912105,1911.02285583259,"(0,0.05]",0,1,0.00245210956482207,203,15,80,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,14.5,5.06004550927946,0.110506700434263,1495.92341193928,1708.34513065097,"(0.1,0.15]",0,1,0.0122117308408679,203,15,80,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,5,8.28925549258074,0.326099365279978,1599.56807581309,1582.24495156655,"(0.3,0.35]",0,1,0.106340796036005,203,15,80,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,20.1,2.58897967659572,0.05266192691078,1497.4110203234,1844.59227798437,"(0.05,0.1]",0,1,0.00277327854595633,203,15,80,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.6,33.4231045103829,0.842113027606446,1533.93517632417,1469.97174969581,"(0.8,0.85]",0,1,0.709154351264496,203,15,80,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,15.4,2.62069870584839,0.0986934267145466,1689.25910582925,1918.73422729254,"(0.05,0.1]",0,1,0.00974039247665958,203,15,80,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,20.9,1.73663953081851,0.0470603016586422,1588.64828783125,1954.68585202231,"(0,0.05]",0,1,0.0022146719922024,203,15,80,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,0.3,21.0940466093752,0.488329685498874,1793.73496792688,2004.0338993511,"(0.45,0.5]",0,1,0.238465881739429,203,15,80,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6.6,12.8917893749921,0.280196523716273,1559.08301630741,1588.7670738069,"(0.25,0.3]",0,1,0.078510091902684,203,15,80,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,8.9,11.7170262912729,0.783098214053794,1432.10908929103,1392.52189965506,"(0.75,0.8]",0,1,0.613242812854241,203,15,80,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,20.6,2.40182048423819,0.0490875588509381,1534.26441397981,1893.93569275712,"(0,0.05]",0,1,0.00240958843394431,203,15,80,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,12.6,15.6450804714381,0.860422993207668,1841.59285299438,1716.92376318772,"(0.85,0.9]",0,1,0.740327727240442,203,15,80,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,16.2,4.28867827881657,0.0889092870300793,1495.71132172118,1748.53447513528,"(0.05,0.1]",0,1,0.00790486132019702,203,15,80,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,15.6,3.28969487474806,0.0953722576683402,1502.44393532936,1739.84246057005,"(0.05,0.1]",0,1,0.00909586753275628,203,15,80,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.4,24.2159161060488,0.618989200391257,1721.44985389596,1845.58337166309,"(0.6,0.65]",0,1,0.383147630201008,203,15,80,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,7.6,11.5265495611607,0.250559929182204,1538.22477464114,1911.60799074943,"(0.25,0.3]",0,1,0.0627802781117909,203,15,80,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.8,13.3302696356359,0.273745299110753,1486.66973036436,1522.82718423895,"(0.25,0.3]",0,1,0.0749364887852356,203,15,80,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.8,17.9950351545061,0.845390788159687,1935.42526249214,1836.28647481617,"(0.8,0.85]",0,1,0.714685584705257,203,15,80,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,7.3,13.9150319897739,0.259476728282058,1486.08496801023,1536.0911511561,"(0.25,0.3]",0,1,0.0673281725199607,203,15,80,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,6.2,10.9228862696865,0.709587863501159,1934.23698877535,1960.88619449205,"(0.7,0.75]",0,1,0.50351493602814,203,15,80,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.4,36.0236526916788,0.744996051646486,1691.09384521786,1736.89832412825,"(0.7,0.75]",0,1,0.555019116968854,203,15,80,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,5.3,15.1020186392236,0.31710493301676,1792.22394750239,1795.68837573227,"(0.3,0.35]",0,1,0.100555538543564,203,15,80,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.2,7.00674731087859,0.35306605817671,1988.58759163016,1947.80267361019,"(0.35,0.4]",0,1,0.12465564143644,203,15,80,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,2.4,11.8540363672756,0.585630075668364,1690.52143443096,1814.13544867231,"(0.55,0.6]",0,1,0.342962585527334,203,15,80,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,10.1,5.32759231225089,0.190329426836087,1564.25935858157,1986.43550949324,"(0.15,0.2]",0,1,0.0362252907197534,203,15,80,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,18.2,3.1159065358363,0.0679550745231323,1543.03854239279,1844.15633674378,"(0.05,0.1]",0,1,0.00461789215344447,203,15,80,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,17.1,3.62318389656811,0.0782327859555707,1496.37681610343,1772.1161681355,"(0.05,0.1]",0,1,0.00612036879837014,203,15,80,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,17.6,3.28871971803007,0.073429956403636,1496.71128028197,1783.690713641,"(0.05,0.1]",0,1,0.00539195849743989,203,15,80,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,14.2,5.1261425947536,0.114531034499258,1494.87385740525,1700.42620693922,"(0.1,0.15]",0,1,0.0131173578634702,203,15,80,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,18.5,3.02763581923298,0.0653468450973999,1496.97236418077,1805.19797633668,"(0.05,0.1]",0,1,0.00427021016418357,203,15,80,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3,18.3007758380552,0.606827466593096,1719.66978830705,1840.87851639652,"(0.6,0.65]",0,1,0.368239574211795,203,15,80,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0.7,17.5907277674913,0.475578500317352,1706.85307653769,1599.01784210487,"(0.45,0.5]",0,1,0.226174909964101,203,15,80,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,22.5,1.64486631681325,0.0375957894085662,1592.89790086801,1999.47495596392,"(0,0.05]",0,1,0.00141344338125326,203,15,80,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,5.9,20.4829783901034,0.700819852861029,1880.79778160374,1933.89428853624,"(0.7,0.75]",0,1,0.491148466164154,203,15,80,0.4
