"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.6,10.8383309529602,0.178533948461631,1604.68755038564,1891.51173638567,"(0.15,0.2]",0,1,0.0318743707533004,172,20,150,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,26.5352966239197,0.437716870453225,1918.02445503801,2014.5997554353,"(0.4,0.45]",0,1,0.191596058679365,172,20,150,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.7,1.36604133331785,0.0320114268170325,1498.63395866668,1793.59212078209,"(0,0.05]",0,1,0.00102473144686223,172,20,150,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12.7,3.34031299623885,0.137911471811731,1451.76982302651,1476.83103806898,"(0.1,0.15]",0,1,0.019019574057278,172,20,150,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,23.7,1.4801948198017,0.0319083422751247,1683.03358439987,1978.79886832637,"(0,0.05]",0,1,0.00101814230674651,172,20,150,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,27.9,1.04731457858028,0.0176349916170424,1562.21513340074,1962.66881337582,"(0,0.05]",0,1,0.000310992929333156,172,20,150,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,22.6,2.23949101440512,0.0369863571794322,1585.27663173107,1855.99196590975,"(0,0.05]",0,1,0.00136799061740454,172,20,150,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.9,21.4129113925595,0.938457822303107,1651.88384810495,1521.41291139256,"(0.9,0.95]",0,1,0.880703084241891,172,20,150,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.9,32.0873560659766,0.946128163753736,1665.74792055727,1532.08735606598,"(0.9,0.95]",0,1,0.895158502248017,172,20,150,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.1,37.5521699840311,0.867951821002628,1489.55311089259,1537.55216998403,"(0.85,0.9]",0,1,0.753340363581778,172,20,150,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,18.7,2.51493779597659,0.0635785215208403,1582.81367848085,1755.10793087374,"(0.05,0.1]",0,1,0.00404222839877596,172,20,150,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,3,34.4546098094502,0.604722505998291,1814.87887154969,2109.92647335114,"(0.6,0.65]",0,1,0.365689309260853,172,20,150,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9.9,4.82752381654539,0.193721795214718,1659.24779270372,1616.62541440628,"(0.15,0.2]",0,1,0.037528133941213,172,20,150,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,2.6,25.3978617844592,0.406326423362502,1426.37196124206,1843.03674653448,"(0.4,0.45]",0,1,0.165101162322563,172,20,150,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.2,3.57300566665632,0.0882414009999125,1768.99141847798,1881.82041909006,"(0.05,0.1]",0,1,0.00778654485042736,172,20,150,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,15.5,5.12010399814247,0.0973834604352385,1571.38243868865,1668.42988049437,"(0.05,0.1]",0,1,0.00948353836634166,172,20,150,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,36.3,0.254525666328344,0.00539257925029468,1527.69865360091,2134.54976848662,"(0,0.05]",0,1,2.90799109707088e-05,172,20,150,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,0.1,32.3316903172604,0.502638805636004,1610.64196403835,1973.47169768599,"(0.5,0.55]",0,1,0.252645768931189,172,20,150,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,28.7,0.644247447993471,0.0157772841304421,1499.35575255201,1918.66870248601,"(0,0.05]",0,1,0.0002489226945327,172,20,150,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,32.2,0.29445188488728,0.00966808241255257,1499.70554811511,2004.47062487374,"(0,0.05]",0,1,9.34718175359083e-05,172,20,150,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,33.8,0.395676785270055,0.00764222122896685,1499.60432321473,2045.77514587906,"(0,0.05]",0,1,5.84035453124716e-05,172,20,150,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.8,2.50731504176749,0.0363312863090844,1488.60676676158,1763.08019090518,"(0,0.05]",0,1,0.00131996236487267,172,20,150,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,11.9,6.69879133225447,0.153002912217763,1832.5139677405,1843.18443838902,"(0.15,0.2]",0,1,0.0234098911471166,172,20,150,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12.9,7.96934929511277,0.135639557130733,1668.06027710535,1705.72238378556,"(0.1,0.15]",0,1,0.0183980894586214,172,20,150,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13.3,6.86924528485246,0.127954077782768,1493.13075471515,1540.26333512409,"(0.1,0.15]",0,1,0.0163722460212386,172,20,150,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,13.4,7.10825826185892,0.127206424713029,1474.26938227474,1523.0468965108,"(0.1,0.15]",0,1,0.0161814744882714,172,20,150,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,29.8,0.703543062565056,0.0135844011739586,1537.53252035425,1983.34737958548,"(0,0.05]",0,1,0.000184535955255049,172,20,150,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,20.1,3.02435805507597,0.0522645735596169,1412.8366202248,1622.27721780443,"(0.05,0.1]",0,1,0.0027315856493686,172,20,150,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,10.1,6.0576577380528,0.188525207169437,1524.94980570115,1490.62736397812,"(0.15,0.2]",0,1,0.035541753738279,172,20,150,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,26.2,1.39667673579653,0.0225141195676344,1498.6033232642,1856.45888658454,"(0,0.05]",0,1,0.000506885579905737,172,20,150,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,19.2,46.2628709985769,0.941011181190619,1443.29023989401,1354.68594835729,"(0.9,0.95]",0,1,0.885502043125764,172,20,150,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,21.9,1.3699008462675,0.0411296517337565,1687.24499629238,1937.026740687,"(0,0.05]",0,1,0.0016916482517401,172,20,150,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,34.6,0.296814811697181,0.00679334052610003,1494.02423554232,2060.60036039227,"(0,0.05]",0,1,4.61494755035531e-05,172,20,150,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.5,31.4468725358157,0.553162662306864,1740.51865287472,2066.33103690889,"(0.55,0.6]",0,1,0.305988930970417,172,20,150,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,14.5,6.28250955645487,0.110970211727779,1517.51016287723,1591.55914128753,"(0.1,0.15]",0,1,0.0123143878909081,172,20,150,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,14.4,16.7694296422299,0.887966428808628,1291.36501790352,1265.28453039046,"(0.85,0.9]",0,1,0.788484378691147,172,20,150,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,32.8,0.520898977392365,0.00887921577310269,1421.16679090627,1941.30937834196,"(0,0.05]",0,1,7.88404727453156e-05,172,20,150,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.7,21.3582438346357,0.95184678913359,1891.99246700364,1716.33223548827,"(0.95,1]",0,1,0.906012309983924,172,20,150,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,19.2,3.71615245530778,0.0594537774498307,1496.28384754469,1683.39642862037,"(0.05,0.1]",0,1,0.003534751653054,172,20,150,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,23,1.52227561225155,0.0354389537590157,1396.8584778933,1673.84255990247,"(0,0.05]",0,1,0.00125591944353366,172,20,150,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,6.6,36.3563161575172,0.721798432209029,1651.90712688555,1858.99721467967,"(0.7,0.75]",0,1,0.520992976739412,172,20,150,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,5.6,19.3072311133121,0.308202631213914,1482.40589722998,1961.47738496524,"(0.3,0.35]",0,1,0.0949888618871799,172,20,150,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9.8,12.3918213768543,0.196875310052501,1487.60817862315,1456.62851028016,"(0.15,0.2]",0,1,0.0387598877082684,172,20,150,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,22.6,24.6602544089543,0.962603516129081,1984.46342531984,1769.53726483856,"(0.95,1]",0,1,0.926605529264069,172,20,150,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.2,11.3961886203119,0.165957311741076,1488.60381137969,1491.87294386809,"(0.15,0.2]",0,1,0.0275418293203246,172,20,150,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.4,16.0674035669758,0.818060695076599,1951.3246640997,2022.31587297808,"(0.8,0.85]",0,1,0.669223300829209,172,20,150,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,11.8,52.1298297301532,0.845513454015437,1599.7540183748,1708.72173412537,"(0.8,0.85]",0,1,0.714893000921115,172,20,150,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,10.8,10.5186104550101,0.17528682998571,1793.52338626174,1783.58206435264,"(0.15,0.2]",0,1,0.0307254727664394,172,20,150,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,8.8,5.51802390984558,0.219002350264938,2103.37918959985,2035.29561796912,"(0.2,0.25]",0,1,0.0479620294215667,172,20,150,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,8.2,19.3857204296423,0.764071057105026,1661.58042156248,1796.2108515487,"(0.75,0.8]",0,1,0.583804580305593,172,20,150,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,7,10.312658889141,0.267673607758293,1551.9024745116,2047.36744566777,"(0.25,0.3]",0,1,0.0716491602903405,172,20,150,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,26.3,1.25268490457405,0.0220626374426875,1509.9424367907,1871.10925084948,"(0,0.05]",0,1,0.000486759970927479,172,20,150,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,22.6,2.19549681000712,0.0373909630814824,1497.80450318999,1766.46881002702,"(0,0.05]",0,1,0.00139808412016078,172,20,150,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,22,2.32640260247434,0.0405677996138037,1497.67359739753,1751.85953772246,"(0,0.05]",0,1,0.00164574636550574,172,20,150,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,21.9,2.26139581032674,0.0407615860833345,1497.73860418967,1750.93159089712,"(0,0.05]",0,1,0.00166150690002909,172,20,150,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,23.4,1.95391782874182,0.0331028886106904,1498.04608217126,1788.1596658769,"(0,0.05]",0,1,0.00109580123437178,172,20,150,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,5,26.4322061316495,0.67142453708919,1656.60137826822,1885.32095853415,"(0.65,0.7]",0,1,0.450810909005433,172,20,150,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,3.9,17.1988881525857,0.361600105052355,1737.90904272115,1571.05252258717,"(0.35,0.4]",0,1,0.130754635973874,172,20,150,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,36.3,0.2798931421564,0.00539362349317218,1503.33833526761,2110.2063664933,"(0,0.05]",0,1,2.90911743860989e-05,172,20,150,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,8.3,29.1641361444056,0.767322751783405,1862.34760024127,2013.38620986043,"(0.75,0.8]",0,1,0.588784205404457,172,20,150,0.3
