"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.9,7.74053101709867,0.152444662639691,2249.9897954188,2343.49319328844,"(0.15,0.2]",0,1,0.0232393751673293,32,30,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.2,13.9645568070353,0.262016522521126,1086.1482591006,1513.96455680704,"(0.25,0.3]",0,1,0.0686526580740636,32,30,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.8,6.9683681490537,0.0416121838306818,1769.30126473593,2548.16631125637,"(0,0.05]",0,1,0.00173157384315845,32,30,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.3,2.95186296496829,0.0146099449374667,1497.04813703503,2014.53570126171,"(0,0.05]",0,1,0.000213450491075809,32,30,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.2,10.5750446054341,0.0299793545221184,1489.42495539457,1894.55852451029,"(0,0.05]",0,1,0.000898761697562862,32,30,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.7,27.4944041752652,0.877260301233082,1594.1629652397,1527.49440417527,"(0.85,0.9]",0,1,0.769585636119558,32,30,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,29.3,5.31542744360342,0.0144530639168633,1494.6845725564,2018.80238297447,"(0,0.05]",0,1,0.000208891056584936,32,30,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.6,21.1522405334992,0.0957455561661511,2419.97580450949,2852.34909577631,"(0.05,0.1]",0,1,0.0091672115255656,32,30,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,21.5,16.0889980604578,0.0435891817699543,1483.91100193954,1832.59530330838,"(0,0.05]",0,1,0.00190001676737412,32,30,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,41.8,0.632531610670321,0.00242242931305214,1799.55721664247,2626.70050501869,"(0,0.05]",0,1,5.86816377673428e-06,32,30,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.1,31.8761707486003,0.265473076818767,2385.39242083657,2625.93965659269,"(0.25,0.3]",0,1,0.0704759545156228,32,30,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,31.5,2.25863345206242,0.0106965761233591,1497.74136654794,2068.69252381578,"(0,0.05]",0,1,0.000114416740762815,32,30,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.5,21.5052049876491,0.0655418291319088,1478.49479501235,1763.12172834435,"(0.05,0.1]",0,1,0.00429573136595632,32,30,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.5,73.9459320131444,0.903099310420962,2259.77379325332,2239.90220007509,"(0.9,0.95]",0,1,0.815588364482816,32,30,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,28.8,5.90768439554314,0.0155920629361701,1494.09231560446,2006.01629541787,"(0,0.05]",0,1,0.000243112426605489,32,30,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,31.4,3.36383572090775,0.0107559667211794,1496.63616427909,2068.82543156285,"(0,0.05]",0,1,0.000115690820107119,32,30,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,50.5,0.181560282207772,0.000699841678975521,1499.81843971779,2542.06002146274,"(0,0.05]",0,1,4.89778375631277e-07,32,30,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.2,8.25336754179717,0.0226415096175494,1491.7466324582,1942.31277157963,"(0,0.05]",0,1,0.000512637957761582,32,30,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.4,1.80029911521286,0.0164455814081674,1498.19970088479,1992.49996386769,"(0,0.05]",0,1,0.000270457147852662,32,30,110,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,58.5,0.0603252291009854,0.000220999916467068,1157.71315467265,2400.03856545755,"(0,0.05]",0,1,4.88409630784512e-08,32,30,110,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,48.2,0.269709396348327,0.000971632070137618,1656.76272443811,2642.13253504056,"(0,0.05]",0,1,9.44068879719913e-07,32,30,110,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,55.9,0.0774289944502095,0.000319038734181487,1549.19036661546,2727.75242764574,"(0,0.05]",0,1,1.01785713908126e-07,32,30,110,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,28,4.52031768811064,0.0175144443386204,1495.47968231189,1984.092241959,"(0,0.05]",0,1,0.000306755760490631,32,30,110,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,29.5,4.86670820731102,0.0141521170388512,1452.51417133913,1979.44298639429,"(0,0.05]",0,1,0.000200282416681343,32,30,110,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.3,0.449368036840604,0.0390612708023816,1499.55063196316,1836.82909963531,"(0,0.05]",0,1,0.00152578287669699,32,30,110,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,33.9,1.35697663490034,0.00750277446579806,1498.6430233651,2129.95994050894,"(0,0.05]",0,1,5.62916246846313e-05,32,30,110,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.5,10.7577718036857,0.0430827159922041,1489.24222819631,1829.38630178784,"(0,0.05]",0,1,0.00185612041726492,32,30,110,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,45.7,0.348313967194119,0.00139526126551903,1499.65168603281,2422.24354790851,"(0,0.05]",0,1,1.94675399905777e-06,32,30,110,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.8,7.72664402566473,0.0716134502221678,1857.4846138178,2098.03159868361,"(0.05,0.1]",0,1,0.00512848625272291,32,30,110,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,34.7,2.17061906905979,0.00673197737434872,1497.82938093094,2149.7401415885,"(0,0.05]",0,1,4.53195193687431e-05,32,30,110,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,33,2.16019364291367,0.00856020343061614,1497.83980635709,2107.67309840343,"(0,0.05]",0,1,7.32770827735324e-05,32,30,110,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,34.3,2.52999285697657,0.00716794085395667,1497.47000714302,2139.1225445556,"(0,0.05]",0,1,5.1379376085821e-05,32,30,110,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.5,2.96092646122128,0.00921980391241017,1497.03907353878,2095.46317953987,"(0,0.05]",0,1,8.50047841832939e-05,32,30,110,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.4,130.56657805061,0.486957022546705,1369.43342194939,1419.63182367127,"(0.45,0.5]",0,1,0.237127141807552,32,30,110,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15.8,38.851056785683,0.0934404688333345,1461.14894321432,1713.59558455182,"(0.05,0.1]",0,1,0.00873112121579335,32,30,110,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,35.2,1.15727444292747,0.00623146292961896,1408.7550948511,2512.14773452896,"(0,0.05]",0,1,3.88311302432153e-05,32,30,110,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,54.7,0.0850498939623485,0.000382664713249659,1499.91495010604,2646.89119495337,"(0,0.05]",0,1,1.46432282766443e-07,32,30,110,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,28.9,4.64850034177511,0.0153387694825169,1495.35149965822,2007.64702748619,"(0,0.05]",0,1,0.000235277849237791,32,30,110,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.9,70.9648220764241,0.151963600385876,1429.03517792358,1649.63478969711,"(0.15,0.2]",0,1,0.0230929358422382,32,30,110,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,42,0.541439465580734,0.00235212963457243,1319.26893801509,2151.35822741873,"(0,0.05]",0,1,5.53251381783384e-06,32,30,110,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,30.6,1.30554730149355,0.0121449416330549,1465.97027291189,2012.70048592847,"(0,0.05]",0,1,0.00014749960727031,32,30,110,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,18.8,133.227729814026,0.937433149498464,2557.17118463337,2133.38823905454,"(0.9,0.95]",0,1,0.878780909778609,32,30,110,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10.1,65.8366008030262,0.190423637700119,2178.75481174531,2341.84279815306,"(0.15,0.2]",0,1,0.0362611617949461,32,30,110,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,35.5,1.72926563897168,0.00602612605519925,1591.88194920396,2262.27518340269,"(0,0.05]",0,1,3.63141952331513e-05,32,30,110,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.1,38.6882810200273,0.498153255933692,1306.72477359465,1605.38459068202,"(0.45,0.5]",0,1,0.248156666397339,32,30,110,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,50.8,0.236235097922405,0.000670336677977112,1499.76376490208,2549.60255352457,"(0,0.05]",0,1,4.49351261841391e-07,32,30,110,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,61.6,0.0225306344520519,0.000142218124429716,1499.97746936555,2818.81584430941,"(0,0.05]",0,1,2.02259949163062e-08,32,30,110,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,32.1,1.04015804919551,0.00979918983936867,1498.9598419508,2082.85340045095,"(0,0.05]",0,1,9.60241215079862e-05,32,30,110,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,30.6,3.72358402811072,0.0121273657436748,1496.27641597189,2048.09737580812,"(0,0.05]",0,1,0.000147072999880857,32,30,110,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,32.6,3.09120176977191,0.00913196410882244,1496.90879823023,2097.27185094644,"(0,0.05]",0,1,8.33927684848213e-05,32,30,110,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,27.1,5.76198208220029,0.0198717707949272,1494.2380179178,1962.98051345916,"(0,0.05]",0,1,0.000394887274526121,32,30,110,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,16.2,12.8853845401813,0.0884579273472667,1487.11461545982,1698.10136825872,"(0.05,0.1]",0,1,0.0078248049105743,32,30,110,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,7.6,105.292962577032,0.251664685203774,1394.70703742297,1574.602547785,"(0.25,0.3]",0,1,0.0633351137787147,32,30,110,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.6,89.8781139230753,0.373284838954098,1961.65735964045,2011.42552734688,"(0.35,0.4]",0,1,0.139341570992987,32,30,110,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,24.3,8.05344869129339,0.0296007076685788,1784.12091944254,2406.48716771333,"(0,0.05]",0,1,0.00087620189448066,32,30,110,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.2,153.643667613838,0.543387161475684,2320.96765269318,2598.03048597414,"(0.5,0.55]",0,1,0.295269607256601,32,30,110,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,25.6,4.14857129405447,0.0243516626582835,1495.85142870595,1925.25444725271,"(0,0.05]",0,1,0.000593003474222838,32,30,110,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.1,15.8375862397552,0.293729184019119,1523.32832988275,1487.41316724147,"(0.25,0.3]",0,1,0.0862768335445374,32,30,110,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,27.8,3.55491584798778,0.0179850334371634,2021.13836711395,2503.13094168754,"(0,0.05]",0,1,0.000323461427735886,32,30,110,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,40.9,0.864430915769148,0.00275852823197131,1644.77133611715,2449.74935711443,"(0,0.05]",0,1,7.60947800658278e-06,32,30,110,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,27.6,6.09105753551257,0.0184106729718434,1756.19056620903,2239.11674683199,"(0,0.05]",0,1,0.000338952879276165,32,30,110,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,25.4,43.612831024654,0.97480330718476,1871.41655001904,1543.61283102465,"(0.95,1]",0,1,0.950241487698346,32,30,110,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,26.4,97.6053033704128,0.978080779615984,1842.21454518159,1597.60530337041,"(0.95,1]",0,1,0.956642011454212,32,30,110,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.5,141.457643380147,0.88922829456974,1500.37612903961,1641.45764338015,"(0.85,0.9]",0,1,0.790726959863409,32,30,110,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,33.6,0.985968372607538,0.00789731517708481,1689.06672656051,2310.66952495797,"(0,0.05]",0,1,6.2367587006214e-05,32,30,110,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,21.1,9.67871489472932,0.04611439741227,2216.24389605298,2981.86522818573,"(0,0.05]",0,1,0.00212653764869677,32,30,110,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,1.3,25.8141040436929,0.454229879013558,2123.92603754481,1987.44786858327,"(0.45,0.5]",0,1,0.206324782988672,32,30,110,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,14.1,31.1868384575281,0.116391854176496,1492.14149142522,2126.65001799739,"(0.1,0.15]",0,1,0.0135470637186427,32,30,110,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,17,11.586923103004,0.0801175923669986,2125.95613712336,2353.13175273207,"(0.05,0.1]",0,1,0.00641882860668455,32,30,110,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,24.9,6.07868212550233,0.0271969681325653,1611.32193161904,2024.88106509997,"(0,0.05]",0,1,0.000739675075603774,32,30,110,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,54.4,0.082537524401832,0.000400813292574798,1713.51304702742,2852.43163330072,"(0,0.05]",0,1,1.6065129550465e-07,32,30,110,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,17.8,18.4264972236393,0.0712964210692454,1781.59370973607,2484.37045996656,"(0.05,0.1]",0,1,0.00508317965728314,32,30,110,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,41.6,0.372117455928726,0.0024917093520147,1499.62788254407,2321.3397701491,"(0,0.05]",0,1,6.20861549491753e-06,32,30,110,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,53.8,0.03472717486522,0.000431482739584155,1499.96527282513,2625.97438376755,"(0,0.05]",0,1,1.86177354559047e-07,32,30,110,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,55.6,0.0789600867513866,0.00033447413353993,1499.92103991325,2670.27583131333,"(0,0.05]",0,1,1.11872946007287e-07,32,30,110,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,32.2,3.99312899079959,0.00963477501462062,1479.91787294874,2072.68565280658,"(0,0.05]",0,1,9.28288895823578e-05,32,30,110,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,4.7,59.5488744479594,0.338473529376636,2283.94431884048,2299.45107452304,"(0.3,0.35]",0,1,0.114564330088676,32,30,110,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.5,54.7884056075113,0.18032373856442,1908.19210785165,2060.80470102538,"(0.15,0.2]",0,1,0.0325166506898494,32,30,110,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,18.7,15.0426264143735,0.0636230809169644,1484.95737358563,1762.17702816457,"(0.05,0.1]",0,1,0.00404789642536661,32,30,110,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,14.6,29.1320927726166,0.109251467303249,1340.30132917677,1543.09664957965,"(0.1,0.15]",0,1,0.0119358831079128,32,30,110,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,37.2,1.19659360065293,0.00472369522820015,1831.39870970773,2543.2566150634,"(0,0.05]",0,1,2.23132966089209e-05,32,30,110,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,23.1,10.3939651558865,0.0346126238651382,1389.23034552615,1768.20511285816,"(0,0.05]",0,1,0.00119803373082953,32,30,110,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.1,36.2983069533576,0.390172521890082,1557.86465828634,1488.04139561577,"(0.35,0.4]",0,1,0.152234596838067,32,30,110,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,36.8,1.72061759404982,0.00501805998573257,1498.27938240595,2200.63235733641,"(0,0.05]",0,1,2.51809260204104e-05,32,30,110,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,16.5,207.445345761847,0.91537999826059,1292.93078327777,1514.17011935649,"(0.9,0.95]",0,1,0.837920541215559,32,30,110,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,25.1,2.65226798812071,0.0262777743576161,1989.84769587957,2402.69083344567,"(0,0.05]",0,1,0.000690521425189788,32,30,110,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,51.5,0.10591977681671,0.000603827257634526,1574.49662800819,2642.23845481738,"(0,0.05]",0,1,3.64607357062432e-07,32,30,110,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,22.9,7.15222547787793,0.0359487520043026,1929.23368090899,2734.90465312362,"(0,0.05]",0,1,0.00129231277066685,32,30,110,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,8.3,69.4290083291075,0.233088973108962,1699.87225640682,1825.61957453814,"(0.2,0.25]",0,1,0.0543304693849905,32,30,110,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,11.7,26.9419231134396,0.84269022273412,1130.77123155921,1113.09018221404,"(0.8,0.85]",0,1,0.710126811491681,32,30,110,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,51.1,0.197226556321014,0.000641251129131271,1542.61108432003,2600.08284783509,"(0,0.05]",0,1,4.11203010612129e-07,32,30,110,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,24.9,43.734438866019,0.972787555335198,2341.65798197056,2027.82668082502,"(0.95,1]",0,1,0.94631562781503,32,30,110,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,28,5.7813753701011,0.017527220908759,1494.2186246299,1985.22436176439,"(0,0.05]",0,1,0.000307203472784439,32,30,110,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,15.8,17.4855333719928,0.0937175931218122,1645.16659707803,1854.3146330073,"(0.05,0.1]",0,1,0.00878298726054553,32,30,110,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.2,81.9390256826962,0.386080207655945,1747.44727610514,2211.89896619164,"(0.35,0.4]",0,1,0.149057926743658,32,30,110,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,23.3,8.94520549728335,0.0339535225204202,1611.65306870061,2431.18875340579,"(0,0.05]",0,1,0.00115284169154468,32,30,110,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.9,91.9304746384633,0.270305846043237,1408.06952536154,1544.44464597759,"(0.25,0.3]",0,1,0.0730652504051499,32,30,110,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,21.9,59.6692919125312,0.959017949066609,2366.05552549371,2157.70089059614,"(0.95,1]",0,1,0.919715426631926,32,30,110,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.8,70.1587446147174,0.175146314337191,1429.84125538528,1619.34911123018,"(0.15,0.2]",0,1,0.0306762314259022,32,30,110,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,9.4,26.0146009950726,0.795549615802195,2486.13313353389,2522.13059979048,"(0.75,0.8]",0,1,0.63289919120302,32,30,110,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,1.9,154.999269378672,0.431773789993547,1716.41728064037,2294.12181393427,"(0.4,0.45]",0,1,0.186428605725391,32,30,110,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.3,91.42632736989,0.287985089315068,1923.10937389182,2043.20966309879,"(0.25,0.3]",0,1,0.0829354116678079,32,30,110,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2,32.2574706715042,0.572378529892641,2786.5583736379,2580.42378192787,"(0.55,0.6]",0,1,0.327617181482061,32,30,110,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4.6,18.6520463391701,0.340412248191697,1923.66072524046,2295.87177976647,"(0.3,0.35]",0,1,0.115880498718926,32,30,110,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,31.3,1.04912043205905,0.0109625875040373,1643.7222156851,2647.94031538543,"(0,0.05]",0,1,0.000120178324783676,32,30,110,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,31.3,3.31049024875868,0.0109905488101022,1694.79087800996,2263.08428350208,"(0,0.05]",0,1,0.000120792163147239,32,30,110,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,24.9,8.55317011113616,0.0268888488402043,1491.44682988886,1911.9892659487,"(0,0.05]",0,1,0.000723010191951354,32,30,110,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,34.9,1.81788678958381,0.00658770227478556,1498.18211321042,2153.17611420831,"(0,0.05]",0,1,4.33978212612148e-05,32,30,110,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,29.3,3.92432323494451,0.0145176932762923,1496.07567676506,2016.62480916341,"(0,0.05]",0,1,0.000210763418064502,32,30,110,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,34.1,2.20450441427333,0.00730040989246195,1497.79549558573,2135.59274346882,"(0,0.05]",0,1,5.32959845979562e-05,32,30,110,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,4,44.5320400901298,0.359001326443738,1976.60632702382,2386.37483824319,"(0.35,0.4]",0,1,0.128881952388364,32,30,110,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,17.7,143.029783376428,0.927760175391692,2167.63974158154,1790.23569098342,"(0.9,0.95]",0,1,0.860738943042823,32,30,110,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,58.6,0.0528449690153565,0.000218585630342494,1737.69900292238,2981.91807315475,"(0,0.05]",0,1,4.77796777922253e-08,32,30,110,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,14.6,99.1177229976765,0.890569618236196,2307.36944471565,2361.39290640037,"(0.85,0.9]",0,1,0.793114244925364,32,30,110,0.2
