"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.8,16.670251885154,0.301825726058235,1859.98169857431,2039.00523755727,"(0.3,0.35]",0,1,0.0910987689105809,206,20,130,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.6,11.0117366821123,0.159234188819901,1488.98826331789,1540.06722606243,"(0.15,0.2]",0,1,0.0253555268891319,206,20,130,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.3,1.41873803523307,0.0254906321565471,1542.56178677365,1918.36142779568,"(0,0.05]",0,1,0.000649772327740394,206,20,130,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,14.4128499056968,0.362056633731756,1841.81262827405,1969.04057470148,"(0.35,0.4]",0,1,0.131085006029171,206,20,130,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.2,2.25165454158581,0.0451955062707343,1497.74834545841,1772.17933401624,"(0,0.05]",0,1,0.00204263378706799,206,20,130,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.2,9.44071856950747,0.147724215256804,1490.55928143049,1553.89210162938,"(0.1,0.15]",0,1,0.0218224437732385,206,20,130,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.9,27.2581457030618,0.880755711930398,1818.81921144255,1785.96834951248,"(0.85,0.9]",0,1,0.775730624098023,206,20,130,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.5,3.30119119967836,0.0497067828466834,1496.69880880032,1755.87798082728,"(0,0.05]",0,1,0.00247076426096734,206,20,130,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.5,3.49711439433252,0.0568034468095452,1496.50288560567,1731.58812066976,"(0.05,0.1]",0,1,0.00322663156944483,206,20,130,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26,1.31124893310787,0.0230323264718106,1498.68875106689,1892.32820331178,"(0,0.05]",0,1,0.000530488062704069,206,20,130,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.4,5.0439839372857,0.0760476141788025,1494.95601606271,1678.86958299071,"(0.05,0.1]",0,1,0.005783239622288,206,20,130,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.5,3.14044819269909,0.084881827037753,1496.8595518073,1656.20543257489,"(0.05,0.1]",0,1,0.00720492456126702,206,20,130,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,30.4,0.718731114617701,0.0124242537914433,1417.23154926854,1918.78905205842,"(0,0.05]",0,1,0.000154362082274193,206,20,130,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26.8,1.20846096049143,0.0208222450292763,1523.62367457031,1934.97419080173,"(0,0.05]",0,1,0.000433565888059222,206,20,130,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,29.7,0.751717582322121,0.0138149487053818,1498.84445997639,1981.7915505133,"(0,0.05]",0,1,0.00019085280773233,206,20,130,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.9,4.54828881534399,0.0805230757228104,1495.45171118466,1667.59648050286,"(0.05,0.1]",0,1,0.00648396572386145,206,20,130,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.4,3.22012739150615,0.0506795901444842,1475.14534324431,1730.6174876505,"(0.05,0.1]",0,1,0.0025684208572129,206,20,130,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.2,0.678853857821974,0.0596335595763903,1499.32114614218,1719.80140914365,"(0.05,0.1]",0,1,0.00355616142775089,206,20,130,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.6,1.70548205587331,0.0370895159747382,1498.29451794413,1807.43938186593,"(0,0.05]",0,1,0.00137563219524036,206,20,130,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.8,2.87160118287858,0.0546462556354577,1497.12839881712,1738.08517689309,"(0.05,0.1]",0,1,0.00298621325497579,206,20,130,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26,1.26919607720841,0.0231251601066381,1498.73080392279,1891.57086645006,"(0,0.05]",0,1,0.000534773029957647,206,20,130,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.7,1.88027997919651,0.0553403962356228,1587.02851935938,1823.68231122904,"(0.05,0.1]",0,1,0.00306255945551574,206,20,130,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,15.7,6.21397493586076,0.0945753776640889,1493.78602506414,1638.64366149977,"(0.05,0.1]",0,1,0.00894450206030504,206,20,130,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,21.6,2.33279337942354,0.0427141818261658,1497.66720662058,1782.52060658706,"(0,0.05]",0,1,0.00182450132907875,206,20,130,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,17.4,5.08977359565228,0.075402783644453,1494.91022640435,1680.5158546269,"(0.05,0.1]",0,1,0.00568557978133218,206,20,130,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.9,2.49839052527489,0.0407646254833167,1497.50160947473,1791.15508233996,"(0,0.05]",0,1,0.00166175469079507,206,20,130,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.3,14.3948908316496,0.260091034331877,1485.60510916835,1436.01605404774,"(0.25,0.3]",0,1,0.0676473461398257,206,20,130,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.9,10.8229412538026,0.152012990420507,1489.1770587462,1549.42633993386,"(0.15,0.2]",0,1,0.023107949256585,206,20,130,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,9.7,10.487480841675,0.197780206266979,1433.65773082264,1957.87691168405,"(0.15,0.2]",0,1,0.0391170099910087,206,20,130,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,29.8,0.70433022379284,0.0135987418665028,1499.29566977621,1984.92628522864,"(0,0.05]",0,1,0.000184925780351776,206,20,130,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,19.4,3.48760492228395,0.0580707645639659,1496.51239507772,1727.51189797796,"(0.05,0.1]",0,1,0.00337221369704355,206,20,130,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.3,10.7565921507829,0.145770661753784,1489.24340784922,1557.91833523421,"(0.1,0.15]",0,1,0.0212490858281361,206,20,130,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,22.8,1.92539942155885,0.0360107519809878,1452.81447107233,1767.72126972024,"(0,0.05]",0,1,0.00129677425823622,206,20,130,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,15.9,3.44737598791214,0.0925870348785102,1525.50818091474,1668.90485458611,"(0.05,0.1]",0,1,0.00857235902759446,206,20,130,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.6,17.1712211170458,0.372760506662761,1919.60162989483,1784.3454729187,"(0.35,0.4]",0,1,0.138950395327478,206,20,130,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.8,16.0970282608094,0.244596620667054,1823.76231840245,1791.84776323564,"(0.2,0.25]",0,1,0.0598275068417429,206,20,130,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,27.1,1.11833195451034,0.0199560316557472,1487.08360141917,1905.78881572212,"(0,0.05]",0,1,0.000398243199445185,206,20,130,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,6.8,21.7285601307796,0.727332475551045,1401.01793559892,1534.03523020078,"(0.7,0.75]",0,1,0.529012529991212,206,20,130,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,27.8,1.17805134756061,0.0180066065312277,1498.82194865244,1935.84872784945,"(0,0.05]",0,1,0.00032423787877045,206,20,130,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,30.2,0.573826584921233,0.0128600730845345,1499.42617341508,1994.62793917926,"(0,0.05]",0,1,0.000165381479739569,206,20,130,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,20.9,1.6637399318592,0.0468658839384133,1498.33626006814,1764.9826207691,"(0,0.05]",0,1,0.00219641107732882,206,20,130,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,15.4,6.18184299835403,0.0978336829096941,1493.81815700165,1632.10112529834,"(0.05,0.1]",0,1,0.00957142951167457,206,20,130,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,21.3,2.83981737693121,0.044835885760573,1497.16018262307,1774.22071481764,"(0,0.05]",0,1,0.00201025665193515,206,20,130,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,16.6,5.03502751819571,0.0841565289926699,1494.9649724818,1659.72840305935,"(0.05,0.1]",0,1,0.00708232137209409,206,20,130,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11.1,7.14361951469811,0.167791205213956,1492.8563804853,1525.32886255032,"(0.15,0.2]",0,1,0.0281538885471518,206,20,130,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.8,10.5780433923218,0.154168264016679,1489.42195660768,1546.29364095212,"(0.15,0.2]",0,1,0.0237678536299166,206,20,130,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5,17.9978400504575,0.328876544861216,1758.22593251743,1658.12941906623,"(0.3,0.35]",0,1,0.108159781759852,206,20,130,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,12.7,8.25014967416775,0.138766235157835,1576.14166012782,1909.77685643794,"(0.1,0.15]",0,1,0.0192560680198795,206,20,130,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,26.9207184903719,0.443296231112234,1877.51385129269,1970.92733728674,"(0.4,0.45]",0,1,0.196511548518311,206,20,130,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,22.2,1.70130485152559,0.0393378614027869,1498.29869514847,1796.80527639299,"(0,0.05]",0,1,0.00154746733974487,206,20,130,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,10.4,4.53184087848039,0.182780746750868,1503.30766115566,1512.53459992154,"(0.15,0.2]",0,1,0.0334088013828049,206,20,130,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,18,3.4002038204447,0.0695634588766533,1727.85988520304,1925.18252885269,"(0.05,0.1]",0,1,0.00483907481088383,206,20,130,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,24.9,1.65824873341491,0.0271816618806606,1543.05461104898,1907.87340563684,"(0,0.05]",0,1,0.000738842742594559,206,20,130,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,21.4,2.68747084572643,0.0438880342069572,1568.33121237517,1848.97120394283,"(0,0.05]",0,1,0.00192615954655104,206,20,130,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,20.2,21.3804542382369,0.948375048575935,1724.26773108047,1521.38045423824,"(0.9,0.95]",0,1,0.899415232761408,206,20,130,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,20.5,32.0533626132446,0.950303711178049,1720.56202428108,1532.05336261324,"(0.95,1]",0,1,0.903077143478773,206,20,130,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.1,37.5502023257651,0.867856995073438,1529.41139362562,1537.55020232576,"(0.85,0.9]",0,1,0.753175763897898,206,20,130,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,11.8,6.57856652218659,0.155501763582634,1655.79494051826,1702.89744481618,"(0.15,0.2]",0,1,0.0241807984773095,206,20,130,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.2,36.3835527938642,0.647500260733549,1769.35130067445,1996.48594724581,"(0.6,0.65]",0,1,0.419256587650014,206,20,130,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,9,5.42638945327094,0.215668415746166,1633.2172720465,1608.3553132973,"(0.2,0.25]",0,1,0.046512865550461,206,20,130,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,1.1,29.2441275801084,0.460009937961357,1474.06353357555,1820.39920992007,"(0.45,0.5]",0,1,0.211609143023212,206,20,130,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.3,3.51346289436943,0.0868701850265645,1715.39078802305,1871.08242453644,"(0.05,0.1]",0,1,0.00754642904654955,206,20,130,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.4,6.76909562996794,0.126223460556277,1585.76037559035,1675.40268574104,"(0.1,0.15]",0,1,0.0159323619948021,206,20,130,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,30,0.655707358106502,0.0131912439005298,1548.77063257576,2039.66094491537,"(0,0.05]",0,1,0.000174008915643266,206,20,130,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,0.1,31.8415551084548,0.495335484226062,1605.04091440545,1931.96535619466,"(0.45,0.5]",0,1,0.245357241933467,206,20,130,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,25.5,1.04342005063258,0.0248477907326881,1498.95657994937,1878.55727134332,"(0,0.05]",0,1,0.000617412704295459,206,20,130,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,29.2,0.46300659489598,0.0148222171851743,1499.5369934051,1969.50358129638,"(0,0.05]",0,1,0.000219698122284476,206,20,130,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,29.4,0.769228861601074,0.0143192415269339,1499.2307711384,1975.89573455304,"(0,0.05]",0,1,0.000205040677906667,206,20,130,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,21.7,2.92717706545973,0.0420128373443133,1486.06108625243,1775.1065110817,"(0,0.05]",0,1,0.00176507850171972,206,20,130,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,11.5,7.06496596871467,0.160712045610165,1751.75835911317,1793.0333154812,"(0.15,0.2]",0,1,0.0258283616042039,206,20,130,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,14.2,6.60982251864254,0.114036036179168,1653.11858054071,1762.48780334592,"(0.1,0.15]",0,1,0.0130042175474564,206,20,130,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.1,8.15326746069955,0.149953376958974,1491.8467325393,1549.54786579931,"(0.1,0.15]",0,1,0.0224860152614002,206,20,130,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,11.7,8.92111205124651,0.156968435224752,1476.6839971171,1526.53882395748,"(0.15,0.2]",0,1,0.0246390896569071,206,20,130,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,24.5,1.55212722035591,0.028624294679229,1538.51509884208,1893.88033053214,"(0,0.05]",0,1,0.000819350245883338,206,20,130,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.2,3.48593952294022,0.0596961357650754,1481.15782579546,1707.05850542971,"(0.05,0.1]",0,1,0.00356362862528231,206,20,130,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,7.7,8.21979471290788,0.249339920610495,1589.82274196682,1537.72293281009,"(0.2,0.25]",0,1,0.0621703960100478,206,20,130,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,24.3,1.85890344394969,0.0294617451723956,1498.14109655605,1848.9605792298,"(0,0.05]",0,1,0.000867994428603178,206,20,130,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.5,46.0058713798631,0.903416211923243,1483.40552224576,1447.02380697878,"(0.9,0.95]",0,1,0.816160851965742,206,20,130,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.9,1.58134565782866,0.0470553107042789,1654.62408691707,1920.37039771624,"(0,0.05]",0,1,0.00221420226547623,206,20,130,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,25.9,1.09741654805691,0.0233369125840671,1545.19622440407,1936.07160734979,"(0,0.05]",0,1,0.00054461148895639,206,20,130,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,3.5,34.6433379138911,0.623072914994841,1774.46082340635,2016.43488842719,"(0.6,0.65]",0,1,0.388219857400168,206,20,130,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,11.4,9.45150301330884,0.161993037946975,1533.3791987029,1577.78271538848,"(0.15,0.2]",0,1,0.0262417443432901,206,20,130,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13.2,16.6245961609162,0.870403134414344,1400.60695310762,1363.00576605723,"(0.85,0.9]",0,1,0.757601616398314,206,20,130,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,26.3,1.37582092465469,0.0221974787768495,1487.21189174563,1887.54253491919,"(0,0.05]",0,1,0.000492728064048685,206,20,130,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,17.4,21.3983600373773,0.924110202237698,1820.41426823668,1688.99484054023,"(0.9,0.95]",0,1,0.853979665879798,206,20,130,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,19.6,3.4878669226182,0.0560292511175134,1496.51213307738,1734.10535457312,"(0.05,0.1]",0,1,0.00313927698078938,206,20,130,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,20.1,2.30506760580786,0.052295674319638,1474.21350330141,1722.10647674946,"(0.05,0.1]",0,1,0.00273483755254565,206,20,130,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,7.6,37.3704793875024,0.749781147214664,1700.71469750559,1844.80986125343,"(0.7,0.75]",0,1,0.562171768718538,206,20,130,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,4.4,21.945107477703,0.345858676003663,1498.9165945594,1913.51597392777,"(0.3,0.35]",0,1,0.119618223767007,206,20,130,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9.4,12.9691703375716,0.205281557240206,1487.03082966243,1488.11451358188,"(0.2,0.25]",0,1,0.0421405177429641,206,20,130,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,15.6,24.7241734157242,0.904362533185608,1929.2439367715,1848.40648464477,"(0.9,0.95]",0,1,0.817871591429889,206,20,130,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.4,12.7406117795467,0.183917451660571,1487.25938822045,1511.58507175594,"(0.15,0.2]",0,1,0.0338256290253184,206,20,130,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.9,16.1791631048016,0.827526281101021,1941.69774857925,1961.63252779352,"(0.8,0.85]",0,1,0.684799745912887,206,20,130,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,12.2,52.3380130141127,0.851768098662526,1671.92971806636,1732.85386764102,"(0.85,0.9]",0,1,0.725508893899175,206,20,130,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,8.5,13.9964728991272,0.22785802405649,1790.59729621084,1770.60337629078,"(0.2,0.25]",0,1,0.0519192791269279,206,20,130,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,8.1,6.01858840147225,0.237105652391692,1988.60935077779,1943.65552352294,"(0.2,0.25]",0,1,0.0562190903960898,206,20,130,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.3,18.4502850528881,0.713363524094202,1660.41929793782,1798.92809068043,"(0.7,0.75]",0,1,0.508887517508099,206,20,130,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,7.3,9.98028490476946,0.259813615583774,1533.07432614421,1994.90657013341,"(0.25,0.3]",0,1,0.0675031148427132,206,20,130,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,22.1,2.33963970334947,0.0396903931938745,1522.98922284697,1821.1588511459,"(0,0.05]",0,1,0.00157532731188436,206,20,130,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20.4,3.01533317302742,0.0503493635979571,1496.98466682697,1753.24328439491,"(0.05,0.1]",0,1,0.00253505841471928,206,20,130,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,21.1,2.64437384719111,0.0457467728836214,1497.35562615281,1770.36564356743,"(0,0.05]",0,1,0.00209276722926564,206,20,130,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,17.2,4.52806716653225,0.0780619843273288,1495.47193283347,1673.43292175264,"(0.05,0.1]",0,1,0.00609367339712013,206,20,130,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,21.8,2.50167953797147,0.0417461924861968,1497.49832046203,1786.84715245667,"(0,0.05]",0,1,0.0017427445870946,206,20,130,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,7.8,28.851148949577,0.755531770848241,1699.00873625347,1820.69891218522,"(0.75,0.8]",0,1,0.570828256761079,206,20,130,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,4.9,15.5009003512999,0.329408530345629,1687.39654446488,1581.88761844059,"(0.3,0.35]",0,1,0.108509979864467,206,20,130,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,27.5,1.05064055513603,0.018816032703614,1568.54635312304,1997.53658780094,"(0,0.05]",0,1,0.000354043086703471,206,20,130,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,10.6,30.4671252681,0.820485067645797,1879.30973116984,1936.25594099022,"(0.8,0.85]",0,1,0.673195746229728,206,20,130,0.5
