"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,18.9,3.41729292566578,0.0616512881175986,1492.61813456415,1812.42156327653,"(0.05,0.1]",0,1,0.00380088132655915,181,20,80,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,10.9,6.69875683732796,0.171403349742186,1570.66248615881,1697.78954709474,"(0.15,0.2]",0,1,0.0293791083028422,181,20,80,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.3,23.4359776089518,0.490192122045786,1934.30547914469,1827.99352031819,"(0.45,0.5]",0,1,0.240288316515751,181,20,80,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4,24.6174909431964,0.359183425721453,1846.88342327592,1836.68538424985,"(0.35,0.4]",0,1,0.129012733312999,181,20,80,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,21.6,2.50734510227324,0.0426281277639585,1538.49806312324,1924.06651529441,"(0,0.05]",0,1,0.00181715727666037,181,20,80,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.5,19.2633389745962,0.621980597190979,1457.75859537945,1569.78017520112,"(0.6,0.65]",0,1,0.386859863282047,181,20,80,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,25.3,1.70662409794607,0.0255274644543271,1498.29337590205,1974.41139344748,"(0,0.05]",0,1,0.000651651441466932,181,20,80,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,27,0.928489561135391,0.0202440440205842,1499.07151043886,2014.8567452588,"(0,0.05]",0,1,0.000409821318307352,181,20,80,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,18.5,2.366446604566,0.0651755908872267,1497.63355339543,1805.02447319794,"(0.05,0.1]",0,1,0.00424785764749915,181,20,80,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,13,8.58594112126686,0.132735766364261,1491.41405887873,1674.65133098127,"(0.1,0.15]",0,1,0.0176187836723076,181,20,80,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,18.8,4.0525662307395,0.0625518905562391,1495.94743376926,1814.33528515336,"(0.05,0.1]",0,1,0.00391273901215972,181,20,80,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,14.3,6.97403042063535,0.113961237855994,1493.02596957936,1703.25225591919,"(0.1,0.15]",0,1,0.0129871637336705,181,20,80,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.5,9.92345093969257,0.226945672611651,1490.07654906031,1562.83869475637,"(0.2,0.25]",0,1,0.0515043383171548,181,20,80,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.1,13.2568701712596,0.189832466547099,1486.74312982874,1605.3386080315,"(0.15,0.2]",0,1,0.0360363653553554,181,20,80,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1,26.4537720056916,0.462979563138698,1788.943256636,1707.62239774198,"(0.45,0.5]",0,1,0.2143500758841,181,20,80,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,13.1,7.81225423500866,0.131930681911245,1606.85613463952,1949.76408277668,"(0.1,0.15]",0,1,0.017405704829566,181,20,80,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,27.1469469337755,0.446562839273861,1906.55937635192,1998.12756470358,"(0.4,0.45]",0,1,0.199418369420332,181,20,80,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,19.3,2.59397518479507,0.0584077070698252,1497.40602481521,1825.551070285,"(0.05,0.1]",0,1,0.00341146024515451,181,20,80,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.7,7.13373359358305,0.276806368056304,1547.47436957629,1568.57324327451,"(0.25,0.3]",0,1,0.0766217653965218,181,20,80,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,13.2,6.66962336833747,0.130239589312245,1772.52109305042,1955.72298687033,"(0.1,0.15]",0,1,0.0169623506242222,181,20,80,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,20.7,3.06950295770848,0.0484552915258191,1572.54509012617,1935.91929112046,"(0,0.05]",0,1,0.00234791527685211,181,20,80,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,17.7,4.59630453294609,0.0725212749226185,1588.09744462021,1880.02546407837,"(0.05,0.1]",0,1,0.00525933531640202,181,20,80,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,17.8,21.4087968403114,0.92829304059347,1763.44071799143,1521.40879684031,"(0.9,0.95]",0,1,0.86172796921427,181,20,80,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,18.1,32.1203041413691,0.931481492812785,1761.22623109617,1532.12030414137,"(0.9,0.95]",0,1,0.867657771452734,181,20,80,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11,36.6306738670232,0.828891624725707,1577.45991969711,1536.63067386702,"(0.8,0.85]",0,1,0.687061325540423,181,20,80,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,7.1,11.7643896808065,0.26506071934696,1703.61533814182,1744.3065525762,"(0.25,0.3]",0,1,0.0702571849407277,181,20,80,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.1,29.6642198272606,0.504439300231972,1806.18167981957,2022.42529666319,"(0.5,0.55]",0,1,0.254459007618521,181,20,80,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.9,8.6592842481521,0.32980434072305,1676.6247946797,1657.12146051713,"(0.3,0.35]",0,1,0.108770903159765,181,20,80,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.7,20.6200199913747,0.337371104888391,1526.85434958492,1845.35938424259,"(0.3,0.35]",0,1,0.113819262413614,181,20,80,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,12.4,6.01814421971614,0.14321354901631,1746.40915310869,1909.20083466759,"(0.1,0.15]",0,1,0.0205101206218471,181,20,80,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,9.6,11.1566230913747,0.200203759887806,1622.34258077115,1725.25867845635,"(0.2,0.25]",0,1,0.0400815454732143,181,20,80,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,25.4,1.31118812776187,0.0253442147312435,1595.86982376086,2072.48117019717,"(0,0.05]",0,1,0.000642329220343379,181,20,80,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.4,23.5511848938258,0.379974036944018,1656.60927839195,1948.77402923892,"(0.35,0.4]",0,1,0.144380268751534,181,20,80,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,22.7,1.5901322022646,0.0369201826467396,1498.40986779774,1908.14950855419,"(0,0.05]",0,1,0.00136309988666861,181,20,80,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,26.5,0.690477608988884,0.021601432340605,1499.30952239101,2003.1037812398,"(0,0.05]",0,1,0.000466621879165734,181,20,80,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,26,1.2771527176219,0.0230894280591595,1498.72284728238,1991.8538063978,"(0,0.05]",0,1,0.000533121688099101,181,20,80,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,19.7,3.96325400028421,0.0558082247780136,1480.20190535751,1819.47321531242,"(0.05,0.1]",0,1,0.00311455795287329,181,20,80,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.9,12.4301386418691,0.26977836510055,1787.5543395895,1825.39364790081,"(0.25,0.3]",0,1,0.0727803662763257,181,20,80,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.4,11.0607792534653,0.183590308432213,1692.19147666573,1813.5363952181,"(0.15,0.2]",0,1,0.0337054013502351,181,20,80,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,10,10.5825217302805,0.190717154511432,1489.41747826972,1601.6667522153,"(0.15,0.2]",0,1,0.0363730330249376,181,20,80,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.8,14.5970117108875,0.246724589079099,1467.7049273823,1530.79549348997,"(0.2,0.25]",0,1,0.0608730228562501,181,20,80,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,20.4,2.84719783546178,0.0505868182962459,1570.44466667227,1925.50621925097,"(0.05,0.1]",0,1,0.0025590261853374,181,20,80,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,15,6.32369380644447,0.104051181879097,1521.66862622178,1748.33048717161,"(0.1,0.15]",0,1,0.0108266484504369,181,20,80,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,4.3,11.9187637412428,0.348975559604443,1621.86088713416,1594.01932684488,"(0.3,0.35]",0,1,0.121783941201234,181,20,80,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,21.3,2.89555448290252,0.0446650547126108,1497.1044455171,1874.97067201075,"(0,0.05]",0,1,0.00199496711248052,181,20,80,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.2,44.3018905242639,0.833423916025972,1533.15802917285,1502.06048590372,"(0.8,0.85]",0,1,0.694595423804067,181,20,80,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,16.5,2.98039648093661,0.0851026109981622,1698.88538258282,1957.41797693567,"(0.05,0.1]",0,1,0.00724245439870452,181,20,80,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,20.6,2.43417377373157,0.0493165124854131,1602.90443425777,1961.7902192724,"(0,0.05]",0,1,0.00243211840372391,181,20,80,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,0.4,27.8734589144868,0.48453392304552,1818.78687047659,2045.28414882731,"(0.45,0.5]",0,1,0.234773122581882,181,20,80,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6.2,17.8359842014186,0.289741172032719,1574.49888929101,1605.93342882163,"(0.25,0.3]",0,1,0.0839499467708935,181,20,80,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9,15.6348076502804,0.784005669980255,1445.19521139544,1412.51408560359,"(0.75,0.8]",0,1,0.614664890561188,181,20,80,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,20.9,3.05069879989996,0.0469047905724473,1552.5121233965,1921.78115517412,"(0,0.05]",0,1,0.00220005937864515,181,20,80,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,12.7,20.8711085864737,0.861323851870543,1848.48007491195,1732.95641059349,"(0.85,0.9]",0,1,0.741878777801108,181,20,80,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,17.5,4.72430011116567,0.0744051874635603,1495.27569988883,1782.65137880538,"(0.05,0.1]",0,1,0.00553613192148755,181,20,80,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,15.2,4.64790065971699,0.100656132949323,1537.77703613167,1767.50705182092,"(0.1,0.15]",0,1,0.0101316571003119,181,20,80,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.8,32.8942785234541,0.63361052853107,1743.61696985355,1874.25376695634,"(0.6,0.65]",0,1,0.401462301865422,181,20,80,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,7.8,15.0677063931768,0.246080657205058,1551.82833234652,1936.46270827854,"(0.2,0.25]",0,1,0.0605556898504733,181,20,80,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.1,17.0715456903928,0.263896955842811,1482.92845430961,1535.273239,"(0.25,0.3]",0,1,0.0696416033031026,181,20,80,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,10.7,23.64827224555,0.824378584794,1957.68203022722,1896.3588831508,"(0.8,0.85]",0,1,0.679600051066958,181,20,80,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,7.8,17.5029243053222,0.246054499597794,1482.49707569468,1552.0263812135,"(0.2,0.25]",0,1,0.060542816772321,181,20,80,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,6.9,14.8698539406014,0.729872837546127,1974.84754235909,1991.91567225197,"(0.7,0.75]",0,1,0.532714358987636,181,20,80,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.6,48.2756817030952,0.75032164768336,1715.16503628834,1780.56976493866,"(0.75,0.8]",0,1,0.562982574982272,181,20,80,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.7,21.5708159114823,0.33737141275104,1814.05791991807,1814.46430718193,"(0.3,0.35]",0,1,0.113819470141632,181,20,80,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4,9.49834281099688,0.35833964069581,2005.3584024478,1965.55923056888,"(0.35,0.4]",0,1,0.128407298094002,181,20,80,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,2.4,15.7660852867798,0.58384370823944,1708.5104634547,1841.22657826335,"(0.55,0.6]",0,1,0.34087347565078,181,20,80,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,11.4,5.98441344710594,0.162523989510259,1566.56067667906,2023.35146397889,"(0.15,0.2]",0,1,0.0264140471663309,181,20,80,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,17.9,4.30809329773466,0.0702987346271382,1558.53060145863,1855.70515375042,"(0.05,0.1]",0,1,0.0049419120901768,181,20,80,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,17.8,4.42587122891326,0.0720921397380313,1495.57412877109,1788.27264634476,"(0.05,0.1]",0,1,0.00519727661200783,181,20,80,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,18.9,3.6482390791012,0.0618337916040059,1496.3517609209,1816.06980235563,"(0.05,0.1]",0,1,0.00382341778412763,181,20,80,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,14.3,6.74203669557728,0.113085722823529,1493.25796330442,1704.53158379032,"(0.1,0.15]",0,1,0.0127883807065199,181,20,80,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,19.5,3.47720204291848,0.0568335202190332,1496.52279795708,1831.47072236111,"(0.05,0.1]",0,1,0.00323004902048726,181,20,80,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.8,25.2875450198184,0.634524043647156,1747.2335480306,1861.97292926967,"(0.6,0.65]",0,1,0.402620761966338,181,20,80,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0.7,23.4051672583852,0.474711460712059,1720.90138531781,1625.29900331703,"(0.45,0.5]",0,1,0.225350970931377,181,20,80,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,22.1,2.33153421271709,0.0398178389400007,1627.18338344999,2024.7568308759,"(0,0.05]",0,1,0.00158546029785183,181,20,80,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,7.4,28.5489382315022,0.744399300659388,1921.21514454517,1952.61545352592,"(0.7,0.75]",0,1,0.554130318822186,181,20,80,0.5
