"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.6,35.3714148916701,0.0960430556707178,2319.63157075077,2779.84711112046,"(0.05,0.1]",0,1,0.0092242685425686,239,50,80,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,20.7,30.0584899401684,0.0485136322186991,1469.94151005983,1887.07400150304,"(0,0.05]",0,1,0.0023535725110512,239,50,80,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.2,2.85607171915426,0.00622969402921802,1919.11105614515,2645.95091916537,"(0,0.05]",0,1,3.88090876976747e-05,239,50,80,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.2,46.7648914685047,0.236332542596303,2298.68913020651,2595.97121585717,"(0.2,0.25]",0,1,0.0558530706900336,239,50,80,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,31.9,3.5350935376366,0.0100800789994184,1496.46490646236,2140.38954483748,"(0,0.05]",0,1,0.000101607992634516,239,50,80,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.4,47.8753214772145,0.0858765726636523,1452.12467852279,1798.72737582302,"(0.05,0.1]",0,1,0.00737478573245556,239,50,80,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.4,120.416904872714,0.855521824482725,2157.6480338345,2249.51030588561,"(0.85,0.9]",0,1,0.731917592166251,239,50,80,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,33.1,5.1453871405326,0.00844861434282029,1494.85461285947,2172.95728299124,"(0,0.05]",0,1,7.13790843137088e-05,239,50,80,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.7,17.9205583292199,0.032146868392919,1482.07944167078,1949.38887327127,"(0,0.05]",0,1,0.00103342114747166,239,50,80,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,40.8,1.30744818669998,0.00281243354503968,1498.6925518133,2361.1852823926,"(0,0.05]",0,1,7.90978244526448e-06,239,50,80,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.5,31.6593054893208,0.0495387397295812,1468.34069451068,1884.85509201441,"(0,0.05]",0,1,0.00245408673399519,239,50,80,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.6,7.13257034218476,0.0371427648812921,1492.86742965782,1912.60763792322,"(0,0.05]",0,1,0.00137958498302694,239,50,80,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,50.1,0.355411651862323,0.000736593024125098,1358.0736372692,2451.76541348057,"(0,0.05]",0,1,5.42569283189758e-07,239,50,80,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.9,2.11598361464306,0.00422970965159597,1674.77966500081,2467.75107556342,"(0,0.05]",0,1,1.78904437368041e-05,239,50,80,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,50.1,0.313351211857311,0.000743045735463133,1604.10919661792,2696.2005523997,"(0,0.05]",0,1,5.52116964989948e-07,239,50,80,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.1,13.4068876673038,0.0301306516820093,1486.5931123327,1956.48877134953,"(0,0.05]",0,1,0.000907856170782573,239,50,80,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.8,10.4441500868615,0.0179615288593107,1585.72762646667,2141.73000707606,"(0,0.05]",0,1,0.000322616518963851,239,50,80,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.4,0.471665352995106,0.0252953795460951,1499.528334647,1974.80439518942,"(0,0.05]",0,1,0.000639856226381005,239,50,80,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,32.9,2.64821831633827,0.00870996149495906,1497.35178168366,2165.12202107031,"(0,0.05]",0,1,7.58634292436695e-05,239,50,80,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,25,10.7517343436002,0.026650175976311,1489.2482656564,1975.77928378085,"(0,0.05]",0,1,0.000710231879568346,239,50,80,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,39.1,1.57201638152515,0.00359210880066629,1498.42798361847,2318.80708673512,"(0,0.05]",0,1,1.29032456358242e-05,239,50,80,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,29,2.45443906621217,0.0150976650780161,1785.64354366863,2356.34577386184,"(0,0.05]",0,1,0.000227939490807948,239,50,80,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,31.9,5.49139342995022,0.00998840948083968,1494.50860657005,2143.9489697918,"(0,0.05]",0,1,9.97683239569279e-05,239,50,80,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,31.7,4.38686137394951,0.0103174149393539,1495.61313862605,2137.15687385259,"(0,0.05]",0,1,0.000106449051030803,239,50,80,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,29.5,8.67491585064149,0.0141695128557405,1491.32508414936,2085.65384591525,"(0,0.05]",0,1,0.000200775094568996,239,50,80,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,31.2,5.9679115840969,0.0110331915157417,1494.0320884159,2126.960135321,"(0,0.05]",0,1,0.000121731315023034,239,50,80,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.8,89.1479564302581,0.218650365057748,1410.85204356974,1650.38603915108,"(0.2,0.25]",0,1,0.0478079821398864,239,50,80,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,17.5,50.9000548655818,0.0746561810766629,1449.09994513442,1828.19499800173,"(0.05,0.1]",0,1,0.00557354537295149,239,50,80,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27.1,6.59250609537202,0.0198885450216089,1696.53690589975,2546.79089898292,"(0,0.05]",0,1,0.000395554223076563,239,50,80,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,51.4,0.231897687843328,0.0006117158119191,1499.76810231216,2625.50571665499,"(0,0.05]",0,1,3.74196234551844e-07,239,50,80,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,32.3,4.68004582472958,0.00953098531353624,1495.31995417527,2151.36128322907,"(0,0.05]",0,1,9.08396810468436e-05,239,50,80,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,18.2,49.6549517072455,0.0677981326377901,1450.34504829275,1844.97184622507,"(0.05,0.1]",0,1,0.00459658678917138,239,50,80,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,38,1.65041112911451,0.00416981381736359,1511.23741180077,2305.76568310467,"(0,0.05]",0,1,1.73873472714763e-05,239,50,80,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,17.3,15.5395702991421,0.0770012404786543,1632.76258523352,1935.32308411196,"(0.05,0.1]",0,1,0.00592919103525155,239,50,80,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,12.7,216.382673868292,0.861055635642024,2374.73698881751,2330.62622565226,"(0.85,0.9]",0,1,0.74141680767089,239,50,80,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.7,228.484538340335,0.370718478636083,2006.95709702068,2395.8464716395,"(0.35,0.4]",0,1,0.137432190402252,239,50,80,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,27.7,9.28388550200343,0.0181910849749425,1639.60053981325,2191.03565829944,"(0,0.05]",0,1,0.000330915572565578,239,50,80,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.3,48.0667011407158,0.384871729268901,1503.70753481087,1841.30080751986,"(0.35,0.4]",0,1,0.148126247990434,239,50,80,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,50.4,0.419539526165679,0.000712122664094372,1499.58046047383,2599.27386392258,"(0,0.05]",0,1,5.07118688716866e-07,239,50,80,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,51.9,0.161831895377247,0.000573203103915176,1499.83816810462,2636.73881438724,"(0,0.05]",0,1,3.28561798337992e-07,239,50,80,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,35.5,1.03447262853957,0.0060138816015376,1498.96552737146,2228.32465086756,"(0,0.05]",0,1,3.61667719173124e-05,239,50,80,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,29.1,7.79431332981047,0.0150366508662738,1492.20568667019,2074.30189513298,"(0,0.05]",0,1,0.000226100869274213,239,50,80,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,34.8,3.68243801049382,0.00664754179457239,1496.31756198951,2213.45935574178,"(0,0.05]",0,1,4.41898119105867e-05,239,50,80,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,26,11.2223618465021,0.0230118345852593,1488.7776381535,2002.39758562533,"(0,0.05]",0,1,0.000529544530979338,239,50,80,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10,49.2768548154955,0.190942735253676,1450.7231451845,1640.10730375491,"(0.15,0.2]",0,1,0.0364591281461553,239,50,80,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,15.6,61.5880820504672,0.0957437321706427,1438.41191794953,1791.66055209357,"(0.05,0.1]",0,1,0.00916686224996376,239,50,80,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4,256.045674246456,0.641038011363886,1878.54730503682,2129.90452554801,"(0.6,0.65]",0,1,0.410929732013366,239,50,80,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,32.4,3.93942172640966,0.00932028943009044,1688.61456385801,2507.09495513249,"(0,0.05]",0,1,8.68677950606557e-05,239,50,80,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.4,245.309118854643,0.516105000235237,2221.22335554136,2700.64682033942,"(0.5,0.55]",0,1,0.266364371267814,239,50,80,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.4,5.34030795283598,0.0190941048107085,1494.65969204716,2029.63152494379,"(0,0.05]",0,1,0.000364584838522322,239,50,80,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,4.4,31.7433622369971,0.346857107367995,1669.88239824115,1683.31216565644,"(0.3,0.35]",0,1,0.120309852931693,239,50,80,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,13.9,44.8966133502982,0.119875311290063,2184.77329934328,2460.89230835308,"(0.1,0.15]",0,1,0.0143700902568896,239,50,80,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,40.1,1.63407953660328,0.00310855209641137,1611.77457904462,2457.47862618664,"(0,0.05]",0,1,9.66309613610349e-06,239,50,80,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,27.5,10.2776057423768,0.0186256467352378,1665.72380640075,2214.96835490395,"(0,0.05]",0,1,0.000346914716305875,239,50,80,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,30.2,70.6289849921511,0.987191275476247,2024.1291842548,1570.62898499215,"(0.95,1]",0,1,0.97454661437642,239,50,80,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,32.2,156.71746725793,0.990433899182574,1989.31874984214,1656.71746725793,"(0.95,1]",0,1,0.980959308649997,239,50,80,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,17.8,238.40461680437,0.928758563634777,1547.66344883978,1738.40461680437,"(0.9,0.95]",0,1,0.862592469524934,239,50,80,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,17.9,16.8393854906128,0.0705009020467028,1912.72972753181,2234.43021806965,"(0.05,0.1]",0,1,0.00497037718939878,239,50,80,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,13.9,44.4035047369378,0.11865283189818,2193.9445497044,2791.09912132754,"(0.1,0.15]",0,1,0.0140784945174577,239,50,80,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,2.3,39.0583059244886,0.417202481359146,2104.89066386731,2081.07560021294,"(0.4,0.45]",0,1,0.174057910452229,239,50,80,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,11.9,69.9007701991336,0.15314855104017,1599.98162804201,2196.86090552013,"(0.15,0.2]",0,1,0.0234544786857035,239,50,80,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,20.7,11.2636312510356,0.0483937866177064,2050.39104985342,2430.38537788317,"(0,0.05]",0,1,0.0023419585832001,239,50,80,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,18.6,25.3761828437902,0.0643467532513509,1701.95473800051,2057.74241984021,"(0.05,0.1]",0,1,0.00414050465399023,239,50,80,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,44.5,0.612293142507754,0.00166015303140576,1827.58270485922,2780.45940426297,"(0,0.05]",0,1,2.75610808768575e-06,239,50,80,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,16,39.7606986411473,0.090717982135284,1811.84095166711,2451.7644373315,"(0.05,0.1]",0,1,0.00822975228269771,239,50,80,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,35.2,1.63009172161577,0.00622628671960246,1498.36990827838,2222.85344726298,"(0,0.05]",0,1,3.87666463146979e-05,239,50,80,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,50.2,0.0996491052794868,0.000724031404022774,1499.90035089472,2596.07086496245,"(0,0.05]",0,1,5.24221474011189e-07,239,50,80,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,46.9,0.490715565754468,0.00117150405364608,1499.50928443425,2512.78956689344,"(0,0.05]",0,1,1.37242174770919e-06,239,50,80,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,33.2,5.70002776761788,0.00832243479714379,1464.24148229221,2146.0895726051,"(0,0.05]",0,1,6.92629209527097e-05,239,50,80,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.7,79.6463273681002,0.277469185608217,2163.60733288929,2329.15663325371,"(0.25,0.3]",0,1,0.0769891489620872,239,50,80,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,13.2,63.968416293593,0.12978573339651,1938.42916933174,2236.92569928483,"(0.1,0.15]",0,1,0.0168443365932699,239,50,80,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,15.9,37.0087821488664,0.0915093231959736,1462.99121785113,1775.75083474681,"(0.05,0.1]",0,1,0.00837395623178515,239,50,80,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,11.7,71.3612287618265,0.156102525090988,1339.49081480792,1615.36517601123,"(0.15,0.2]",0,1,0.0243679983397824,239,50,80,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,25.4,11.8072165082084,0.0253268285119806,1875.26678499483,2372.99249890081,"(0,0.05]",0,1,0.000641448242475276,239,50,80,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,24.5,14.2109542082978,0.0287352551539106,1485.36001205798,1965.35094732447,"(0,0.05]",0,1,0.000825714888760347,239,50,80,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,1.8,88.651900291452,0.563397961229327,1733.43645856375,1706.44845446819,"(0.55,0.6]",0,1,0.317417262717363,239,50,80,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,36.3,3.05616709991814,0.00532981116477749,1496.94383290008,2251.44307897749,"(0,0.05]",0,1,2.84068870521868e-05,239,50,80,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,8.2,313.687138748405,0.763878928577077,1233.97631009138,1817.39467355928,"(0.75,0.8]",0,1,0.583511017524063,239,50,80,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,28,2.88023448535799,0.0175555152353507,1909.72740343786,2454.64564796593,"(0,0.05]",0,1,0.000308196115178631,239,50,80,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,33.4,2.70630060137796,0.00805860199410058,1788.95425149219,2470.45737616479,"(0,0.05]",0,1,6.49410660993218e-05,239,50,80,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,15.4,34.7459782009778,0.0977773028049302,2115.42429604205,2730.94653060068,"(0.05,0.1]",0,1,0.00956040094380702,239,50,80,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,2.8,210.093150085087,0.39929574232143,1544.68424399336,1875.81695648584,"(0.35,0.4]",0,1,0.159437089836022,239,50,80,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.9,43.7302458939896,0.806212589182726,1314.34339137521,1314.15427704461,"(0.8,0.85]",0,1,0.649978738956714,239,50,80,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,41.3,1.44475812562748,0.00261997095100341,1633.6035436943,2508.71873667242,"(0,0.05]",0,1,6.86424778410173e-06,239,50,80,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.1,74.116853365496,0.94739463665134,2224.57227684101,2030.60562471503,"(0.9,0.95]",0,1,0.897556597555725,239,50,80,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,32.1,5.20602229685262,0.00980384011652902,1494.79397770315,2146.93602937291,"(0,0.05]",0,1,9.61152810304637e-05,239,50,80,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,11.8,49.71135961115,0.153824131137979,1788.91856944908,2024.51575480057,"(0.15,0.2]",0,1,0.0236618633203541,239,50,80,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,1.2,165.681433813587,0.457872519578274,1810.09784996727,2330.8034548839,"(0.45,0.5]",0,1,0.209647244184957,239,50,80,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,15.4,46.3134531959168,0.0980388875962674,1726.9778580601,2365.12053993104,"(0.05,0.1]",0,1,0.00961162348111356,239,50,80,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9.8,107.509971792499,0.195521809788594,1392.4900282075,1693.23759825917,"(0.15,0.2]",0,1,0.0382287781030072,239,50,80,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,9.5,93.1100202834502,0.796312862381215,2340.08380379319,2449.45579414529,"(0.75,0.8]",0,1,0.634114174793764,239,50,80,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.6,120.026247423601,0.179412231405383,1379.9737525764,1724.13544404152,"(0.15,0.2]",0,1,0.0321887487778588,239,50,80,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.2,42.2614491534234,0.765822967824608,2504.52944982949,2543.2187123577,"(0.75,0.8]",0,1,0.58648481804769,239,50,80,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,3.9,373.310371250528,0.638040541888892,1650.81881300428,2458.96421716578,"(0.6,0.65]",0,1,0.407095733093871,239,50,80,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.2,212.22896242754,0.387836381424044,1931.97098995512,2275.71650256716,"(0.35,0.4]",0,1,0.150417058756096,239,50,80,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.2,56.9344632378609,0.614279359828988,2579.80435114938,2452.83605997692,"(0.6,0.65]",0,1,0.377339131911911,239,50,80,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,7.8,21.6126334688767,0.244915819337408,1863.24245854553,2262.05913916251,"(0.2,0.25]",0,1,0.0599837585617138,239,50,80,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,34.1,1.13488425269085,0.00728611884240926,1610.63969479193,2626.64060090768,"(0,0.05]",0,1,5.30875277857113e-05,239,50,80,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,27.1,10.3182773484689,0.0198356786861419,1629.78902640644,2167.96631118297,"(0,0.05]",0,1,0.000393454148939864,239,50,80,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,27.9,9.11816913028887,0.0176542508493926,1490.88183086971,2047.28419993091,"(0,0.05]",0,1,0.000311672573053281,239,50,80,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,38.6,1.71178736059211,0.00383633469239231,1498.28821263941,2307.47747046526,"(0,0.05]",0,1,1.47174638720528e-05,239,50,80,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,23.8,14.8716736795001,0.0314635877023002,1485.1283263205,1950.19475779146,"(0,0.05]",0,1,0.000989957351100335,239,50,80,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,39.6,1.60216014093931,0.00332649862041812,1498.39783985906,2332.2283857932,"(0,0.05]",0,1,1.10655930716436e-05,239,50,80,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2,90.2296942350657,0.427024685169419,2094.54360510822,2486.07616587457,"(0.4,0.45]",0,1,0.182350081744041,239,50,80,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,11.5,229.386665078082,0.840472617549051,2005.04355299156,2015.14155135448,"(0.8,0.85]",0,1,0.706394220849753,239,50,80,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,38.3,1.86883008279616,0.00399815200335718,1990.66995406796,2792.96795141034,"(0,0.05]",0,1,1.5985219441949e-05,239,50,80,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,19,166.965605767478,0.939369885120885,2340.12934936501,2358.00126406692,"(0.9,0.95]",0,1,0.882415781072026,239,50,80,0.6
