"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.3,6.71720971781375,0.0669046123660547,1493.28279028219,1744.50520326394,"(0.05,0.1]",0,1,0.00447622715585204,142,30,110,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.5,20.725270991575,0.254534431344498,1965.09526201554,2193.21822428667,"(0.25,0.3]",0,1,0.0647877767398671,142,30,110,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.5,16.6958935874426,0.160820380260258,1483.30410641256,1583.70143094541,"(0.15,0.2]",0,1,0.0258631947070541,142,30,110,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.2,1.86248581190974,0.0224848539209687,1587.18105165203,2026.1993932291,"(0,0.05]",0,1,0.0005055686558473,142,30,110,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,20.586833621696,0.346534653047786,1939.63521619274,2090.99924023309,"(0.3,0.35]",0,1,0.12008626576295,142,30,110,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.8,3.10710415511568,0.0417939018301191,1496.89289584488,1827.24550902818,"(0,0.05]",0,1,0.00174673023018563,142,30,110,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,14.6169170113717,0.152114984681237,1485.38308298863,1593.08290181354,"(0.15,0.2]",0,1,0.023138968564573,142,30,110,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.5,40.3689626865796,0.857382230934424,1891.4026771482,1880.54026652035,"(0.85,0.9]",0,1,0.73510428992209,142,30,110,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20,5.30259647258354,0.052997894738304,1494.69740352742,1786.13952696371,"(0.05,0.1]",0,1,0.00280877684669235,142,30,110,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.8,4.33526472412044,0.0475163207690283,1495.66473527588,1805.14115965457,"(0,0.05]",0,1,0.00225780073942519,142,30,110,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,29.4,1.18081255851117,0.0142401262323855,1498.81918744149,2017.28373123453,"(0,0.05]",0,1,0.000202781195114273,142,30,110,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,18.8,6.15014824710234,0.0626645891661658,1493.8498517529,1756.09927922638,"(0.05,0.1]",0,1,0.00392685073536434,142,30,110,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.6,4.03901196068581,0.0735332014845181,1495.96098803931,1724.17756619792,"(0.05,0.1]",0,1,0.00540713172056274,142,30,110,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.3,0.599388031555835,0.00713452483900656,1366.65622654043,2005.26514459004,"(0,0.05]",0,1,5.09014446784016e-05,142,30,110,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,29.5,1.20953745888017,0.0142203409982128,1557.69159458701,2076.45860621001,"(0,0.05]",0,1,0.000202218098105451,142,30,110,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,32.2,0.766708592059332,0.00959804595191815,1519.28091384118,2106.26579650111,"(0,0.05]",0,1,9.21224860951325e-05,142,30,110,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.9,5.96387729866388,0.0710229604550615,1494.03612270134,1732.60636093852,"(0.05,0.1]",0,1,0.00504426091180123,142,30,110,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.1,4.98820532207684,0.0522308390789803,1466.508127242,1759.99476608805,"(0.05,0.1]",0,1,0.00272806055089434,142,30,110,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.2,1.17378868848198,0.0681079595282387,1498.82621131152,1735.64088190528,"(0.05,0.1]",0,1,0.0046386941511002,142,30,110,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.1,2.37657517122751,0.0346111898663527,1497.62342482877,1860.57086750002,"(0,0.05]",0,1,0.00119793446396472,142,30,110,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.5,5.21478876681911,0.0653468139138793,1494.78521123318,1747.38521797831,"(0.05,0.1]",0,1,0.00427020608869517,142,30,110,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,28.2,1.36760778372802,0.0169340441374609,1498.63239221627,1986.89639542326,"(0,0.05]",0,1,0.000286761850849474,142,30,110,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.9,4.23517246146924,0.0809159972361556,1655.61302404753,1866.21169541461,"(0.05,0.1]",0,1,0.00654739860872154,142,30,110,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,17.7,6.97448042910135,0.072165124222151,1493.0255195709,1730.63181217493,"(0.05,0.1]",0,1,0.00520780515399849,142,30,110,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22.1,3.23691187551721,0.039703538541311,1496.76308812448,1836.66735746597,"(0,0.05]",0,1,0.00157637097270137,142,30,110,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,19.3,5.84193032720314,0.0587164026306889,1494.1580696728,1767.8263507088,"(0.05,0.1]",0,1,0.00344761593788917,142,30,110,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.6,3.40135507297154,0.0372198279563614,1496.59864492703,1848.50246559084,"(0,0.05]",0,1,0.00138531559310114,142,30,110,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.4,29.613414709139,0.346064564622218,1470.38658529086,1420.16451056261,"(0.3,0.35]",0,1,0.119760682887165,142,30,110,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.7,16.7514948455595,0.156481215970989,1483.24850515444,1589.40451322615,"(0.15,0.2]",0,1,0.0244863709517594,142,30,110,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,16,6.7634676814756,0.0905177832104275,1425.07496372881,2059.42601996174,"(0.05,0.1]",0,1,0.00819346907732994,142,30,110,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,33.2,0.625677309354247,0.00829110685433276,1499.37432269065,2111.73435550644,"(0,0.05]",0,1,6.87424528699637e-05,142,30,110,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,20.1,4.66679846908616,0.0521827254921353,1495.33320153091,1788.3459429644,"(0.05,0.1]",0,1,0.00272303683978755,142,30,110,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.1,18.8472805686323,0.168267605687464,1481.15271943137,1576.44052120924,"(0.15,0.2]",0,1,0.028313987123792,142,30,110,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,23.9,2.47001821919839,0.0310912716456595,1444.17364297633,1826.57143261918,"(0,0.05]",0,1,0.00096666717254419,142,30,110,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,18.1,3.75613375002917,0.068711697086249,1520.00770366049,1760.34136037659,"(0.05,0.1]",0,1,0.00472129731647244,142,30,110,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.4,38.8855909204051,0.548933036633114,2020.8127058223,1844.47254814148,"(0.5,0.55]",0,1,0.301327478707252,142,30,110,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.3,25.713581869297,0.259033478030388,1884.04441986572,1898.0486593952,"(0.25,0.3]",0,1,0.0670983427405195,142,30,110,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,28,1.44733716356411,0.0173653104078224,1499.92916853734,1983.90765926678,"(0,0.05]",0,1,0.000301554005560025,142,30,110,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.6,29.0456121051027,0.626045386857296,1377.76171430803,1566.33816867287,"(0.6,0.65]",0,1,0.391932826405301,142,30,110,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,30.2,1.22932010581156,0.0127880948517238,1498.77067989419,2036.27113417787,"(0,0.05]",0,1,0.000163535369936686,142,30,110,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,34.4,0.451386286883509,0.00698826829299892,1499.54861371312,2141.48531003473,"(0,0.05]",0,1,4.88358937349341e-05,142,30,110,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,21.2,2.40806780080603,0.0453231244324119,1497.59193219919,1811.82269259716,"(0,0.05]",0,1,0.0020541856083159,142,30,110,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,17.3,7.12362428565254,0.0765175653829726,1492.87637571435,1719.79062265449,"(0.05,0.1]",0,1,0.00585493781213749,142,30,110,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,22,3.80562148495831,0.0403375132941804,1496.19437851504,1834.36938027722,"(0,0.05]",0,1,0.00162711497875818,142,30,110,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,17.5,6.63271037500661,0.0745532090397169,1493.36728962499,1724.18675518523,"(0.05,0.1]",0,1,0.00555818097811972,142,30,110,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.9,10.9825832279364,0.171644835806605,1489.01741677206,1564.41692024633,"(0.15,0.2]",0,1,0.0294619496590765,142,30,110,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10,20.1018640119337,0.191732497924102,1479.89813598807,1550.0456188718,"(0.15,0.2]",0,1,0.0367613507602159,142,30,110,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.3,32.182476991722,0.384886436517441,1791.4314120342,1717.24544471871,"(0.35,0.4]",0,1,0.148137569015094,142,30,110,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,13.9,10.4693307752031,0.118836497970978,1628.67690840542,1997.65823208468,"(0.1,0.15]",0,1,0.0141221132500062,142,30,110,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,40.7376211211821,0.446728255189958,1962.57987896348,2081.21314903345,"(0.4,0.45]",0,1,0.199566133985064,142,30,110,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.9,2.68132037834927,0.0412059796081105,1497.31867962165,1829.38734980913,"(0,0.05]",0,1,0.00169793275546401,142,30,110,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,8,9.19821567158502,0.241187449316811,1516.33006810275,1513.83841977004,"(0.2,0.25]",0,1,0.0581713857079491,142,30,110,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,19.1,4.35702370182513,0.0600389428623873,1771.8633035522,2038.44808065188,"(0.05,0.1]",0,1,0.00360467466003301,142,30,110,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,25.9,2.13632623810345,0.023556559239345,1576.04293427843,2007.32968129701,"(0,0.05]",0,1,0.000554911483196769,142,30,110,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.7,4.46065927226446,0.0482567166617852,1613.21650891626,1920.1226478468,"(0,0.05]",0,1,0.00232871070297582,142,30,110,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,19.3,32.1111874032021,0.941434398606301,1730.34779477247,1532.1111874032,"(0.9,0.95]",0,1,0.886298726879208,142,30,110,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.8,48.139853959134,0.945195245844076,1726.54146388921,1548.13985395913,"(0.9,0.95]",0,1,0.893394052766244,142,30,110,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12,55.7219948438078,0.849726500309616,1525.2367099653,1555.72199484381,"(0.8,0.85]",0,1,0.722035125328427,142,30,110,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,15,6.37397025215397,0.103695265122476,1650.40718679946,1817.83383304016,"(0.1,0.15]",0,1,0.0107527080088206,142,30,110,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.4,38.9863237976283,0.44855276562627,1834.17399897141,2168.02281626632,"(0.4,0.45]",0,1,0.201199583550976,142,30,110,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,7,10.3170899527019,0.267778171973788,1720.31472222223,1695.6959016833,"(0.25,0.3]",0,1,0.0717051493856237,142,30,110,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.5,31.6031400308132,0.343955524305904,1484.72692807194,1880.10560562166,"(0.3,0.35]",0,1,0.118305402700549,142,30,110,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,14.4,6.90712780248904,0.111734534300443,1806.76386769697,1960.72026512151,"(0.1,0.15]",0,1,0.0124846061553368,142,30,110,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,14,9.4776832363986,0.118408067739969,1606.27299479531,1753.98288650034,"(0.1,0.15]",0,1,0.0140204705059132,142,30,110,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,33,0.628660365779552,0.00864361728753893,1588.77585286037,2193.84688465245,"(0,0.05]",0,1,7.47121198134418e-05,142,30,110,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3.7,34.4264414344755,0.371327848465135,1652.17791860378,2032.49748206998,"(0.35,0.4]",0,1,0.137884371045746,142,30,110,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,27.3,1.19540441567271,0.0192794908331695,1498.80459558433,1963.77528337915,"(0,0.05]",0,1,0.000371698766786266,142,30,110,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,32.4,0.423861947679871,0.00929917507094469,1499.57613805232,2091.42310218078,"(0,0.05]",0,1,8.64746570000791e-05,142,30,110,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,32.5,0.722421171272423,0.0092026173712263,1499.27757882873,2093.55181535225,"(0,0.05]",0,1,8.4688166481196e-05,142,30,110,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.6,3.88553513467816,0.0374597930081975,1479.41857127788,1831.13104416286,"(0,0.05]",0,1,0.001403236092217,142,30,110,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,8.9,14.7215637075098,0.217448772609437,1863.35637628661,1895.26183022786,"(0.2,0.25]",0,1,0.0472839687093504,142,30,110,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,11.3,14.7553076289121,0.164784581569185,1709.43144755631,1800.89483459263,"(0.15,0.2]",0,1,0.0271539583229313,142,30,110,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.3,11.8232419239837,0.145336611936205,1488.17675807602,1599.59126926269,"(0.1,0.15]",0,1,0.0211227307690951,142,30,110,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,10.9,14.8337521531036,0.172621228581155,1455.55283313776,1537.46440563789,"(0.15,0.2]",0,1,0.0297980885568673,142,30,110,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,26.1,1.81978506120229,0.0227023647581772,1581.8816458842,2019.10351629573,"(0,0.05]",0,1,0.000515397365613327,142,30,110,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,17.4,6.74404173863024,0.0757207162691543,1473.90834795614,1702.03183369727,"(0.05,0.1]",0,1,0.00573362687231377,142,30,110,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6.1,14.797402297153,0.294297745940828,1566.06019852079,1527.58883063459,"(0.25,0.3]",0,1,0.0866111632658522,142,30,110,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,25.6,2.30484156415486,0.0246303647356849,1497.69515843585,1921.3841968193,"(0,0.05]",0,1,0.000606654867012871,142,30,110,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,14.7,68.7216910260873,0.892386777291069,1456.51501893922,1446.48340533412,"(0.85,0.9]",0,1,0.796354160283941,142,30,110,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20,2.68916327085608,0.0529255262923305,1721.48840292707,2007.9543078609,"(0.05,0.1]",0,1,0.00280111133332017,142,30,110,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,29.9,0.91593503303414,0.0134305926119279,1549.12968383877,2077.37454124305,"(0,0.05]",0,1,0.000180380817907573,142,30,110,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,2.4,35.127263548402,0.415962504705806,1792.18391489488,2141.39306004951,"(0.4,0.45]",0,1,0.173024805321127,142,30,110,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,9.7,17.7206373807885,0.198935448836121,1573.51373730132,1630.93714629705,"(0.15,0.2]",0,1,0.0395753128036287,142,30,110,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,11.7,24.5298072005593,0.843073980020572,1342.12641933987,1319.11774348293,"(0.8,0.85]",0,1,0.710773735787728,142,30,110,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,29.4,1.29553552732809,0.0143132824082264,1494.54833839976,2012.33927511117,"(0,0.05]",0,1,0.000204870053297643,142,30,110,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,17.1,32.0825096656886,0.921157271308996,1907.55270652705,1764.68887060421,"(0.9,0.95]",0,1,0.848530718485435,142,30,110,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,19.2,5.56409190575125,0.0593526251691235,1494.43590809425,1765.5588579938,"(0.05,0.1]",0,1,0.00352273411446648,142,30,110,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,17.8,4.82222745966992,0.071381819574263,1505.11882734132,1740.46310936495,"(0.05,0.1]",0,1,0.00509536416573264,142,30,110,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4.3,50.2883282088889,0.649051557053136,1697.09688976942,1910.8591957089,"(0.6,0.65]",0,1,0.4212679237131,142,30,110,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,8.7,20.312878844142,0.223206935910183,1529.94445520114,2007.2092742674,"(0.2,0.25]",0,1,0.0498213362384126,142,30,110,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.5,24.6302136042311,0.254713925291051,1475.36978639577,1491.13834084623,"(0.25,0.3]",0,1,0.0648791837371753,142,30,110,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,16.4,37.1851485772983,0.91346602081319,2018.42883573832,1903.39684399191,"(0.9,0.95]",0,1,0.834420171180284,142,30,110,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.6,21.0979984078211,0.201425019715867,1478.90200159218,1540.378912249,"(0.2,0.25]",0,1,0.0405720385675374,142,30,110,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,9.2,23.5729072569187,0.790091280156776,2035.85311270482,2072.74021174056,"(0.75,0.8]",0,1,0.624244230979773,142,30,110,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.3,71.7635881175244,0.740905051541845,1658.58420665495,1839.58993882632,"(0.7,0.75]",0,1,0.548940295400224,142,30,110,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.6,26.2592021119552,0.279391382812542,1820.10909566872,1817.22207750676,"(0.25,0.3]",0,1,0.0780595447899047,142,30,110,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,5.5,12.2702239814013,0.313316614938067,2129.21508605333,2070.06477944508,"(0.3,0.35]",0,1,0.098167301196249,142,30,110,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,5.2,26.624787597936,0.677780075791886,1729.47449162844,1873.54950406882,"(0.65,0.7]",0,1,0.459385831140455,142,30,110,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,12.6,7.6247080275192,0.139762266656773,1568.41822625091,2119.35906353395,"(0.1,0.15]",0,1,0.0195334911810391,142,30,110,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,21.9,3.6464621493981,0.0411424091182511,1560.77045809693,1895.0491392976,"(0,0.05]",0,1,0.00169269782805355,142,30,110,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20.5,4.4660623259891,0.0497553555671812,1495.53393767401,1796.8643008918,"(0,0.05]",0,1,0.00247559540761663,142,30,110,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,21.9,3.5509585725701,0.0412366013869794,1496.44904142743,1830.12239119175,"(0,0.05]",0,1,0.00170045729394863,142,30,110,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,19.2,5.05561646686293,0.0592413336453564,1494.94438353314,1765.39697684345,"(0.05,0.1]",0,1,0.00350953561208044,142,30,110,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,22.6,3.33288049802821,0.0373497051598477,1496.66711950197,1847.8054286395,"(0,0.05]",0,1,0.00139500047552755,142,30,110,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.8,37.8030607335912,0.631821839681243,1734.06024281861,1935.85172012879,"(0.6,0.65]",0,1,0.39919883709819,142,30,110,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0,37.1855888720322,0.498980084307765,1780.64824416813,1635.72813290658,"(0.45,0.5]",0,1,0.248981124535784,142,30,110,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,31.6,0.850103936006723,0.0105105449456797,1597.65833768775,2168.87292020233,"(0,0.05]",0,1,0.000110471555055153,142,30,110,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,9.4,44.7414224458307,0.793405492741415,1952.91680963885,2028.64908171261,"(0.75,0.8]",0,1,0.629492275912248,142,30,110,0.4
