"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,36.3,0.817253851378189,0.00534021034822019,1932.38132854008,2542.0623152022,"(0,0.05]",0,1,2.8517846563238e-05,109,50,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,40.7,0.188532070739569,0.00286851321188863,1499.81146792926,2216.62676240627,"(0,0.05]",0,1,8.22836804677965e-06,109,50,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.6,14.696482171562,0.0280315226381717,1485.30351782844,1830.69867876215,"(0,0.05]",0,1,0.00078576626141433,109,50,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11,44.4825999928547,0.828977160156909,1946.57081727844,2061.34063667846,"(0.8,0.85]",0,1,0.687203132061814,109,50,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,46.5,0.517926837296852,0.00123319389958798,1397.95895757691,2862.36790425845,"(0,0.05]",0,1,1.52076719398101e-06,109,50,150,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,16.7,6.70412019580433,0.0830029127393588,2321.95386933615,2452.67195903681,"(0.05,0.1]",0,1,0.00688948352321761,109,50,150,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,9.1,18.4341430431315,0.211752125056869,953.231844488203,1518.43414304313,"(0.2,0.25]",0,1,0.0448389624660998,109,50,150,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.5,9.03914918873683,0.0328876634401192,1783.18327176606,2688.63913167515,"(0,0.05]",0,1,0.00108159840655055,109,50,150,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.7,2.52365748094109,0.00777741253193298,1497.47634251906,2044.83324698809,"(0,0.05]",0,1,6.04881456918682e-05,109,50,150,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.3,10.9861725460795,0.0192146938285572,1489.01382745392,1894.16236536582,"(0,0.05]",0,1,0.000369204458925195,109,50,150,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,19.2,46.5988054852693,0.940640507445572,1633.37459351183,1546.59880548527,"(0.9,0.95]",0,1,0.884804564247464,109,50,150,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,35.8,3.32193488161291,0.00571989001890283,1496.67806511839,2099.37036422233,"(0,0.05]",0,1,3.27171418283442e-05,109,50,150,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.4,23.5817745131436,0.0657970244901537,2581.94226235106,3089.99980820374,"(0.05,0.1]",0,1,0.00432924843175788,109,50,150,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,28.2,9.85167662951319,0.0169995657982771,1490.14832337049,1914.69802897514,"(0,0.05]",0,1,0.000288985237329953,109,50,150,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,50.7,0.276899987246108,0.000679613229452203,1901.39182897474,2868.92279817491,"(0,0.05]",0,1,4.61874141646452e-07,109,50,150,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,9,42.2164543654532,0.215210593240588,2543.19046076786,2852.37916452443,"(0.2,0.25]",0,1,0.0463155994429659,109,50,150,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,37.4,1.53459447758898,0.00457743509224628,1498.46540552241,2136.48870913798,"(0,0.05]",0,1,2.09529120237278e-05,109,50,150,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,23,18.4400153583416,0.0351609789859935,1481.55998464166,1793.79757564597,"(0,0.05]",0,1,0.00123629444325347,109,50,150,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,18.7,123.979755606093,0.936928137710801,2315.01588536671,2394.22714559474,"(0.9,0.95]",0,1,0.87783433523423,109,50,150,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,36.5,3.0770406071493,0.00519438769347114,1496.92295939285,2115.95858692267,"(0,0.05]",0,1,2.69816635100844e-05,109,50,150,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,34.2,3.66998225886278,0.00720647107396144,1496.33001774114,2059.32449825499,"(0,0.05]",0,1,5.1933225339843e-05,109,50,150,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,57.9,0.0992538113052968,0.000241797071859562,1499.90074618869,2646.67682936257,"(0,0.05]",0,1,5.84658239598581e-08,109,50,150,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,27,12.1908743551539,0.0202078959334541,1487.80912564485,1886.43600977908,"(0,0.05]",0,1,0.000408359058057309,109,50,150,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,31.5,1.88735442673979,0.0106182376930601,1498.11264557326,1989.61193747317,"(0,0.05]",0,1,0.000112746971706323,109,50,150,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,72.3,0.0125072298258628,3.0092405858162e-05,1041.81766405694,2550.45468663414,"(0,0.05]",0,1,9.05552890332341e-10,109,50,150,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,59.2,0.0852672325489164,0.000199213861330483,1664.17828199014,2844.58638464961,"(0,0.05]",0,1,3.96861625462008e-08,109,50,150,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,71.4,0.0126629176496906,3.46609261211439e-05,1519.17780766415,3003.26104711694,"(0,0.05]",0,1,1.2013797995754e-09,109,50,150,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,30.6,5.04796558900485,0.0120048207421415,1494.952034411,1971.20762400649,"(0,0.05]",0,1,0.00014411572105095,109,50,150,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,38.8,1.98454450025525,0.00373739272597462,1426.46646586763,2100.75759256815,"(0,0.05]",0,1,1.3968104388168e-05,109,50,150,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.1,0.49074480412483,0.0262568414663025,1499.50925519588,1828.17151975399,"(0,0.05]",0,1,0.000689421723786541,109,50,150,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,40.5,0.842209044452124,0.00294365107949424,1499.15779095555,2212.77555820326,"(0,0.05]",0,1,8.66508167780758e-06,109,50,150,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,25.1,10.5711062406803,0.0262288307031772,1489.42889375932,1838.44229912509,"(0,0.05]",0,1,0.000687951560055929,109,50,150,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,54.3,0.157079455889216,0.000401974943074035,1499.84292054411,2558.40764226591,"(0,0.05]",0,1,1.61583854859374e-07,109,50,150,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,28,2.86617818530887,0.0174747525641449,1883.44516782065,2289.15059779602,"(0,0.05]",0,1,0.000305366977178088,109,50,150,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,42.1,1.18158270191944,0.00233133320165946,1498.81841729808,2253.73437633105,"(0,0.05]",0,1,5.43511449715974e-06,109,50,150,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,37.8,1.75216349162824,0.00433002671694904,1498.24783650837,2146.40209715165,"(0,0.05]",0,1,1.87491313694925e-05,109,50,150,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,41.7,1.36435973054287,0.0024608391742037,1498.63564026946,2244.50304863087,"(0,0.05]",0,1,6.05572944129555e-06,109,50,150,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,39.2,1.79558472221063,0.00354091201618234,1498.20441527779,2181.53331942823,"(0,0.05]",0,1,1.25380579063445e-05,109,50,150,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3,170.962292626185,0.3939571776534,1329.03770737381,1445.78401045789,"(0.35,0.4]",0,1,0.155202257824632,109,50,150,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,18.3,45.1522222604555,0.0667510608223194,1454.84777773954,1703.36795543784,"(0.05,0.1]",0,1,0.00445570412090499,109,50,150,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,39.7,0.978273375527176,0.00327569406895789,1386.1356004651,2681.40083307429,"(0,0.05]",0,1,1.07301716334059e-05,109,50,150,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,65.7,0.0269016162972839,7.82387547731966e-05,1499.9730983837,2842.64453773237,"(0,0.05]",0,1,6.1213027484604e-09,109,50,150,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,36.2,2.58158632421766,0.00542961537067532,1497.41841367578,2107.72816930553,"(0,0.05]",0,1,2.94807230734737e-05,109,50,150,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,14.7,81.0484772887421,0.107044483336602,1418.95152271126,1649.55469102846,"(0.1,0.15]",0,1,0.0114585214128001,109,50,150,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,55.3,0.12178533190701,0.000349796462516538,1256.22451804125,2338.88114694339,"(0,0.05]",0,1,1.22357565189084e-07,109,50,150,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,38.7,0.633311412155619,0.00377848606990316,1390.2356423656,2059.917501537,"(0,0.05]",0,1,1.42769569804523e-05,109,50,150,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,23.2,219.725368877274,0.965696158473408,2722.69350592657,2282.34514511339,"(0.95,1]",0,1,0.932569070490298,109,50,150,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,14.6,60.1842382099742,0.109263477852208,2277.83878711074,2462.71695942293,"(0.1,0.15]",0,1,0.0119385075923599,109,50,150,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,40.1,1.43616285650329,0.00311484640690884,1620.18973682972,2325.14545923367,"(0,0.05]",0,1,9.70226813863294e-06,109,50,150,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.1,72.7351335909525,0.575003696992706,1281.42426981442,1674.3803430725,"(0.55,0.6]",0,1,0.33062925155528,109,50,150,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,64.8,0.0474363450928884,8.89334207789805e-05,1499.95256365491,2820.40598731885,"(0,0.05]",0,1,7.9091533314512e-09,109,50,150,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,72.3,0.00749357576871175,3.04147238192609e-05,1499.99250642423,3006.76865903334,"(0,0.05]",0,1,9.25055425001917e-10,109,50,150,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,39.7,0.54404335398974,0.00327161623928962,1499.45595664601,2194.0698315866,"(0,0.05]",0,1,1.07034728171836e-05,109,50,150,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,38.1,1.98827879519901,0.00413235411224211,1498.0117212048,2154.78991591875,"(0,0.05]",0,1,1.70763505089643e-05,109,50,150,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,40.2,1.63126034776836,0.0030738841045348,1498.36873965223,2206.02145392994,"(0,0.05]",0,1,9.44876348811169e-06,109,50,150,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,32.5,4.25788932615247,0.00922468285139721,1495.74211067385,2016.66738323084,"(0,0.05]",0,1,8.50947737088618e-05,109,50,150,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,18.9,14.6134365550452,0.0617510713468832,1485.38656344495,1687.28286872188,"(0.05,0.1]",0,1,0.00381319481248786,109,50,150,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.9,149.836433825083,0.217824850290729,1350.16356617492,1571.91506972708,"(0.2,0.25]",0,1,0.0474476654041785,109,50,150,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.3,138.708918124569,0.348475630858872,1983.44932519588,2069.57046200594,"(0.3,0.35]",0,1,0.121435265302489,109,50,150,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,32.9,3.66719580700704,0.00871041745048506,1793.37364860249,2623.17266939705,"(0,0.05]",0,1,7.58713721617147e-05,109,50,150,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,3.6,287.822020768142,0.62723876522615,2390.07529064321,2875.31847236632,"(0.6,0.65]",0,1,0.393428468602425,109,50,150,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.8,4.97936117234778,0.0178755924267027,1495.02063882765,1900.94178526568,"(0,0.05]",0,1,0.00031953680460559,109,50,150,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,8.2,20.5772671536747,0.234179689205488,1476.23035355947,1423.21594989533,"(0.2,0.25]",0,1,0.0548401268363788,109,50,150,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,29.3,4.70227620656927,0.0144635709537058,2170.2328691514,2612.99628219984,"(0,0.05]",0,1,0.000209194884732881,109,50,150,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,53.4,0.218457970644776,0.000458771505793765,1570.96541447645,2606.684040908,"(0,0.05]",0,1,2.10471294528278e-07,109,50,150,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,34.4,3.68952766259923,0.00708000625866179,1759.73142839973,2325.8627294322,"(0,0.05]",0,1,5.01264886226901e-05,109,50,150,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,32.3,69.6469917062965,0.990448600072934,1936.65897336465,1569.6469917063,"(0.95,1]",0,1,0.980988429386435,109,50,150,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,30.2,158.881194280495,0.98724999146399,1796.68547097049,1658.8811942805,"(0.95,1]",0,1,0.974662545645649,109,50,150,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,17.6,238.355514692727,0.926655767291232,1402.26547069658,1738.35551469273,"(0.9,0.95]",0,1,0.858690911054103,109,50,150,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,42.9,0.401153273200273,0.00207573883501555,1711.05911853131,2484.63137329471,"(0,0.05]",0,1,4.30869171119171e-06,109,50,150,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,26.3,7.40865877874596,0.0221992298018721,2326.89218861515,3299.27449340011,"(0,0.05]",0,1,0.000492805803796324,109,50,150,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.3,32.0552528379367,0.349910775413021,2221.67912349311,2093.3958895164,"(0.3,0.35]",0,1,0.122437550750142,109,50,150,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,16.2,38.6795517695806,0.0884175618950207,1437.55080178989,2220.21287119781,"(0.05,0.1]",0,1,0.00781766525145982,109,50,150,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,25,5.95216453185643,0.0265893196517631,2210.67459787441,2548.01447973405,"(0,0.05]",0,1,0.000706991919543638,109,50,150,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,33.7,2.66739226741068,0.0077242959949303,1553.19359189682,2102.03775648974,"(0,0.05]",0,1,5.96647486172962e-05,109,50,150,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,67.5,0.0190843146558952,6.07287012203139e-05,1703.34887112318,3090.01889251839,"(0,0.05]",0,1,3.68797515190616e-09,109,50,150,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,22,16.6693724508483,0.0402357431660174,1756.26103636894,2640.62079918582,"(0,0.05]",0,1,0.00161891502812172,109,50,150,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,47.6,0.251680142588166,0.00105767487525177,1499.74831985741,2390.3269707858,"(0,0.05]",0,1,1.11867614173884e-06,109,50,150,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,66.1,0.00913223453877455,7.39639276955417e-05,1499.99086776546,2852.38829675897,"(0,0.05]",0,1,5.47066260015132e-09,109,50,150,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,66.5,0.0255392632458313,6.98312652513966e-05,1499.97446073675,2862.39344352169,"(0,0.05]",0,1,4.87640560661091e-09,109,50,150,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,37.9,2.82885288897263,0.00428827528125297,1487.31947048151,2139.31756202696,"(0,0.05]",0,1,1.83893048878053e-05,109,50,150,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.7,55.4514998243137,0.199327399397231,2397.22045921249,2449.67864541906,"(0.15,0.2]",0,1,0.0397314121504631,109,50,150,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,16,43.7842797076847,0.0912468574928655,1972.88310352316,2159.74286663035,"(0.05,0.1]",0,1,0.00832598900232331,109,50,150,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,21.3,17.1702397245116,0.0446359912670231,1482.82976027549,1749.36371660941,"(0,0.05]",0,1,0.00199237171638976,109,50,150,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,19.6,23.9024351759492,0.0564021738076926,1305.13527219787,1542.33657821908,"(0.05,0.1]",0,1,0.00318120521023317,109,50,150,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,41.3,1.07257374348311,0.00262368715310368,1913.62545523166,2647.74940310605,"(0,0.05]",0,1,6.8837342773613e-06,109,50,150,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,33.7,3.57494595707155,0.00781953511593636,1261.28362425818,1809.79741121736,"(0,0.05]",0,1,6.11451294293619e-05,109,50,150,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,1.7,69.1451363930207,0.43908590008308,1564.22945711881,1445.05847626627,"(0.4,0.45]",0,1,0.192796427651769,109,50,150,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,45.3,0.782461173179921,0.00146344142926835,1499.21753882682,2334.37791094503,"(0,0.05]",0,1,2.141660816899e-06,109,50,150,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,16.8,345.980737475002,0.918531270456442,1056.28473322158,1627.40500728942,"(0.9,0.95]",0,1,0.843699694806325,109,50,150,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,34.4,1.08714948165213,0.00699590920953086,1988.52478799152,2551.54183611579,"(0,0.05]",0,1,4.89427456679987e-05,109,50,150,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,62.9,0.031626633124009,0.000117022908339814,1571.88344309396,2844.61801128274,"(0,0.05]",0,1,1.36943610763086e-08,109,50,150,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,30.3,3.93759942231794,0.0126688520274412,1942.63321785613,3007.19864653926,"(0,0.05]",0,1,0.0001604998116932,109,50,150,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,11.1,81.5924195175163,0.169111245963326,1701.59085224855,1841.32384791725,"(0.15,0.2]",0,1,0.0285986135112686,109,50,150,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,15.5,46.339711601695,0.903512788555345,995.477952455248,999.571556089898,"(0.9,0.95]",0,1,0.816335359083056,109,50,150,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,64.8,0.0417536413794029,8.9470370395861e-05,1513.71131079156,2833.10758067554,"(0,0.05]",0,1,8.00494717877257e-09,109,50,150,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,34.9,68.3635511457478,0.993435786340211,2474.82690962211,2039.57117515224,"(0.95,1]",0,1,0.986914661581393,109,50,150,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,36,2.86216604511845,0.00556776902467848,1497.13783395488,2103.61975861327,"(0,0.05]",0,1,3.10000519121692e-05,109,50,150,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,18,21.2922709566667,0.069933454780404,1657.34763295288,1849.46379071065,"(0.05,0.1]",0,1,0.00489068809752281,109,50,150,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3,139.971842497524,0.394628707238322,1698.47045662757,2352.74740070078,"(0.35,0.4]",0,1,0.15573181657659,109,50,150,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,26,9.96720244384268,0.0232519780842613,1599.11138565086,2568.37484470975,"(0,0.05]",0,1,0.000540654484830967,109,50,150,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9.1,118.356234325816,0.213552079095527,1381.64376567418,1544.82270019345,"(0.2,0.25]",0,1,0.0456044904860222,109,50,150,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,23.3,98.9268177070688,0.966370323894329,2473.59214018874,2388.07741550308,"(0.95,1]",0,1,0.93387160290363,109,50,150,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,12.8,89.8890883932991,0.137366764047367,1410.1109116067,1609.06689605745,"(0.1,0.15]",0,1,0.0188696278648451,109,50,150,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,13.1,45.5893973660342,0.867577160487168,2635.81143570825,2700.45214472228,"(0.85,0.9]",0,1,0.752690129398978,109,50,150,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,0.3,297.678497053656,0.4887133858849,1638.980476311,2542.18154568452,"(0.45,0.5]",0,1,0.238840773543083,109,50,150,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,7.5,132.469732073789,0.253579157216873,1912.3635149143,2064.85106061387,"(0.25,0.3]",0,1,0.0643023889748194,109,50,150,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.7,50.1369160639563,0.52606683271499,2956.63174296938,2738.77604773911,"(0.5,0.55]",0,1,0.276746312482781,109,50,150,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,8.6,19.6311555922939,0.224313362504973,1866.80485418679,2421.59963116143,"(0.2,0.25]",0,1,0.0503164845982875,109,50,150,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,38.9,0.556141784295521,0.00370841776432507,1570.40927269216,2843.20067951667,"(0,0.05]",0,1,1.37523623147617e-05,109,50,150,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,37.1,2.28319239268075,0.00477079297602223,1684.9996763292,2317.29907775939,"(0,0.05]",0,1,2.27604656200631e-05,109,50,150,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,27.9,9.22055452397272,0.0178410207272434,1490.77944547603,1905.52539200984,"(0,0.05]",0,1,0.000318302020589927,109,50,150,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,45.6,0.600608236048893,0.00141964628418012,1499.39939176395,2339.48175517944,"(0,0.05]",0,1,2.01539557218642e-06,109,50,150,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,34.4,3.0367913719281,0.00703300714366772,1496.96320862807,2062.95429290893,"(0,0.05]",0,1,4.94631894828812e-05,109,50,150,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,43.3,0.919799830894267,0.00196464037761501,1499.08020016911,2283.26494494429,"(0,0.05]",0,1,3.85981181335526e-06,109,50,150,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,0.3,110.064066950319,0.510814576663569,2060.16880220108,2572.78102637325,"(0.5,0.55]",0,1,0.260931531731981,109,50,150,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,21.6,237.266051929246,0.957460225403533,2247.36532136546,1880.96720232182,"(0.95,1]",0,1,0.916730083229784,109,50,150,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,71.8,0.0120507998049462,3.26060102148196e-05,1804.58717104451,3299.28654419991,"(0,0.05]",0,1,1.06315190212892e-09,109,50,150,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,23.9,164.725655325255,0.969007326902757,2458.44701407179,2489.87111455893,"(0.95,1]",0,1,0.938975199591227,109,50,150,0.3
