"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.6,46.5880181770367,0.926256342436239,1713.0145900974,1546.58801817704,"(0.9,0.95]",0,1,0.857950811903358,79,50,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,32.9,5.20271548050127,0.00874348742274644,1494.7972845195,2147.00326108205,"(0,0.05]",0,1,7.64485723117252e-05,79,50,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.3,27.8553457816655,0.0768711808557269,2588.01120593787,3075.52140025378,"(0.05,0.1]",0,1,0.00590917844615387,79,50,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,28.2,9.86026395999402,0.0170135335198236,1490.13973604001,2034.56147097817,"(0,0.05]",0,1,0.000289460322830161,79,50,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,44.5,0.708390355198603,0.00166072380288662,1957.1834351722,2890.19251463344,"(0,0.05]",0,1,2.7580035494742e-06,79,50,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6,60.2016318258387,0.29735559520488,2523.77449458968,2793.5615492253,"(0.25,0.3]",0,1,0.0884203499996482,79,50,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,35.1,2.16101507432121,0.00632955034310234,1497.83898492568,2200.50882158113,"(0,0.05]",0,1,4.0063207545867e-05,79,50,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,19.9,29.2377505653797,0.054172112833167,1470.76224943462,1846.05228672917,"(0.05,0.1]",0,1,0.00293461780880938,79,50,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.2,121.415202995887,0.869837855323643,2292.50595872987,2385.35492136712,"(0.85,0.9]",0,1,0.756617894554035,79,50,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,34,4.50727162316197,0.0074544275282511,1495.49272837684,2174.24173542709,"(0,0.05]",0,1,5.55684897739477e-05,79,50,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.4,6.49854171590109,0.0123652392470702,1493.5014582841,2087.45607902643,"(0,0.05]",0,1,0.000152899141637286,79,50,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,52.3,0.230355299415424,0.000539706568154386,1499.76964470058,2627.27349199554,"(0,0.05]",0,1,2.91283179708984e-07,79,50,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,24,19.00967048519,0.0306943188957987,1480.99032951481,1938.77077339677,"(0,0.05]",0,1,0.000942141212476982,79,50,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.8,2.84755864447975,0.0156540239806909,1497.15244135552,2042.25626882825,"(0,0.05]",0,1,0.000245048466788047,79,50,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,61.8,0.0610559244273452,0.000137239640874753,1146.42763946613,2511.53407953744,"(0,0.05]",0,1,1.88347190274313e-08,79,50,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,50.8,0.304925225423119,0.000671531352736454,1737.7240707134,2827.39070743278,"(0,0.05]",0,1,4.50954357708052e-07,79,50,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,62.5,0.0479725771397592,0.000124011267233493,1592.52683930031,2975.21678197712,"(0,0.05]",0,1,1.53787944008567e-08,79,50,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,30.9,4.87244498770846,0.0116103513026051,1495.12755501229,2096.90557608378,"(0,0.05]",0,1,0.000134800257369905,79,50,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,32.1,5.51275892540623,0.00982837448539486,1536.11318101611,2168.43021132982,"(0,0.05]",0,1,9.65969450251608e-05,79,50,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.8,0.692602693687766,0.0362963278526861,1499.30739730631,1890.32493258649,"(0,0.05]",0,1,0.00131742341558968,79,50,90,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,36.7,1.48428813961298,0.0050365349735112,1498.51571186039,2239.75440004367,"(0,0.05]",0,1,2.53666845394014e-05,79,50,90,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.2,16.2649852343473,0.0393191479190022,1483.73501476565,1891.45499998834,"(0,0.05]",0,1,0.00154599539307637,79,50,90,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,48.7,0.365481637312148,0.000898535593432337,1499.63451836269,2538.79520570102,"(0,0.05]",0,1,8.07366212664802e-07,79,50,90,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,22.5,6.47313528863866,0.0376051681955961,1943.27229740349,2339.46086663694,"(0,0.05]",0,1,0.00141414867501907,79,50,90,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,40.6,1.48083541067726,0.00288826112867535,1498.51916458932,2336.72378492875,"(0,0.05]",0,1,8.34205234741701e-06,79,50,90,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,35.6,2.44051454541454,0.00592603352036025,1497.55948545459,2212.3023531903,"(0,0.05]",0,1,3.51178732844333e-05,79,50,90,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,39.9,1.8051281738173,0.00320938785377911,1498.19487182618,2318.6778219576,"(0,0.05]",0,1,1.03001703959849e-05,79,50,90,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,34.6,3.62019855070262,0.00687876196230319,1496.3798014493,2187.41699389957,"(0,0.05]",0,1,4.73173661340293e-05,79,50,90,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.6,160.784204733868,0.373010521348446,1339.21579526613,1570.99987320106,"(0.35,0.4]",0,1,0.139136849036639,79,50,90,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15.4,68.5963662225011,0.0985948189934888,1431.4036337775,1773.02274858434,"(0.05,0.1]",0,1,0.00972093833235881,79,50,90,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,38.1,1.25906747582639,0.00416085571032232,1548.85994719478,2682.98069727239,"(0,0.05]",0,1,1.73127202421219e-05,79,50,90,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,61,0.0546890395066818,0.000154175647043231,1499.94531096049,2844.8215920231,"(0,0.05]",0,1,2.37701301411989e-08,79,50,90,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,35.6,2.82445912914424,0.00591198026875284,1497.17554087086,2213.10120472564,"(0,0.05]",0,1,3.49515106981229e-05,79,50,90,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,16.8,60.9296746670009,0.0820688292875706,1439.070325333,1800.38242644281,"(0.05,0.1]",0,1,0.00673529274063241,79,50,90,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,47.1,0.417185091166742,0.00113007006057197,1427.09401067326,2426.48980892092,"(0,0.05]",0,1,1.27705834180115e-06,79,50,90,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,31.9,1.77411565375525,0.0100154297604872,1498.3843192759,2119.91608508797,"(0,0.05]",0,1,0.000100308833287253,79,50,90,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,25.5,217.376473558429,0.975113798427474,2698.02141459678,2315.53568670837,"(0.95,1]",0,1,0.950846919883657,79,50,90,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.3,192.44596658737,0.317801516842008,2209.23382699572,2546.82767365255,"(0.3,0.35]",0,1,0.100997804107081,79,50,90,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,33,4.18911141992954,0.00858328430641253,1649.52107597373,2302.94039441337,"(0,0.05]",0,1,7.36727694847076e-05,79,50,90,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.7,50.7800974011689,0.404104797865721,1393.40137116493,1742.43191873916,"(0.4,0.45]",0,1,0.163300687658095,79,50,90,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,58.7,0.119387229707856,0.000214848079165386,1499.88061277029,2787.22947018283,"(0,0.05]",0,1,4.6159697121056e-08,79,50,90,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,67.1,0.0163161465779048,6.40836441705428e-05,1499.98368385342,2997.30630320029,"(0,0.05]",0,1,4.10671345017674e-09,79,50,90,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,40,0.520261031344046,0.00313583772794535,1499.47973896866,2321.43322194801,"(0,0.05]",0,1,9.83347825600543e-06,79,50,90,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,36.1,2.67813125160597,0.00547917931743835,1497.32186874839,2226.23747758403,"(0,0.05]",0,1,3.00214059926442e-05,79,50,90,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,39.5,1.80030531097157,0.0033751736936285,1498.19969468903,2309.89453489113,"(0,0.05]",0,1,1.13917974621618e-05,79,50,90,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,30.9,5.39920688332429,0.0115444399744242,1494.60079311668,2098.43291835693,"(0,0.05]",0,1,0.000133274094323084,79,50,90,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,13.3,32.1724563608524,0.128798023215101,1467.82754363915,1684.25631821261,"(0.1,0.15]",0,1,0.0165889307841176,79,50,90,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.4,95.2664052565634,0.143537896705227,1404.73359474344,1725.56303443917,"(0.1,0.15]",0,1,0.0206031277905604,79,50,90,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.1,222.469333985427,0.53919687829894,1966.86638780796,2204.51227312842,"(0.5,0.55]",0,1,0.290733273567322,79,50,90,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,34,3.08281285659211,0.00739200679285501,1752.73465166899,2610.10644171317,"(0,0.05]",0,1,5.46417644256146e-05,79,50,90,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,6.6,320.399757641808,0.720939217817778,2392.62999663131,2868.54957438198,"(0.7,0.75]",0,1,0.51975335578771,79,50,90,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,26.9,5.76259163350622,0.0205132071546552,1494.23740836649,1997.34859908896,"(0,0.05]",0,1,0.000420791667769798,79,50,90,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.2,23.2628786373902,0.261899908804069,1525.87595488304,1572.39367687242,"(0.25,0.3]",0,1,0.0685915622315799,79,50,90,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.7,16.8704316610536,0.0480922367804515,2238.01167011394,2610.36049024364,"(0,0.05]",0,1,0.00231286323854701,79,50,90,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,47.2,0.554447578217299,0.00111358949829443,1643.76883835234,2645.99412473823,"(0,0.05]",0,1,1.24008157071164e-06,79,50,90,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,28.5,8.877354674149,0.0162239611846887,1762.18540098715,2313.035847099,"(0,0.05]",0,1,0.000263216916522286,79,50,90,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,31,70.2640253150922,0.988526970263711,2023.86013611792,1570.26402531509,"(0.95,1]",0,1,0.977185570938752,79,50,90,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,30.7,158.42895450364,0.988002134447461,1927.83260224717,1658.42895450364,"(0.95,1]",0,1,0.976148217672738,79,50,90,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,17.1,238.176091596475,0.921374174079071,1509.37223416538,1738.17609159648,"(0.9,0.95]",0,1,0.848930368659891,79,50,90,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,34.4,1.46350513176186,0.00707772135401141,1813.72229222258,2495.45802031127,"(0,0.05]",0,1,5.00941395650291e-05,79,50,90,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,30.3,4.04965686352338,0.0125616257861975,2359.20466951312,3305.48964300295,"(0,0.05]",0,1,0.000157794442392461,79,50,90,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,0.9,50.5694929736133,0.531514183654443,2286.15429195513,2185.36591334423,"(0.5,0.55]",0,1,0.282507327425849,79,50,90,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,19.3,25.0160890501731,0.0588576245944077,1500.85986583287,2212.43308294974,"(0.05,0.1]",0,1,0.00346421997289622,79,50,90,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,20,12.4604515235058,0.0531948505675357,2221.29700082298,2566.37431109091,"(0.05,0.1]",0,1,0.00282969212690245,79,50,90,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,27.2,7.10699697828831,0.0194799861372768,1639.14913642182,2154.11025806034,"(0,0.05]",0,1,0.000379469859908494,79,50,90,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,59.3,0.0652200831157452,0.00019663823325311,1772.95752850122,3075.5866203369,"(0,0.05]",0,1,3.86665947769046e-08,79,50,90,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,23.3,13.7484442735571,0.0335788292436815,1817.80272983768,2608.93997246124,"(0,0.05]",0,1,0.00112753777337632,79,50,90,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,42.9,0.512072039991759,0.00207740830277847,1499.48792796001,2393.1420686713,"(0,0.05]",0,1,4.31562525645293e-06,79,50,90,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,58.9,0.0268043331571961,0.000207017095600892,1499.97319566684,2793.58835355846,"(0,0.05]",0,1,4.28560778710289e-08,79,50,90,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,60.5,0.0631994114324625,0.000166070262787588,1499.93680058857,2831.91759850088,"(0,0.05]",0,1,2.75793321823384e-08,79,50,90,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,35.6,3.96850152069661,0.00590885714590439,1486.17123451931,2204.47732310182,"(0,0.05]",0,1,3.49145927707054e-05,79,50,90,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,1.8,131.928624078655,0.436001153459957,2388.710066259,2517.28354544577,"(0.4,0.45]",0,1,0.190097005818413,79,50,90,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.2,94.747326813442,0.186554740715934,2003.68559154349,2268.98906224053,"(0.15,0.2]",0,1,0.0348026712835895,79,50,90,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,19.6,21.9487616436627,0.0561797331926452,1478.05123835634,1832.07261222506,"(0.05,0.1]",0,1,0.00315616242159681,79,50,90,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,14.2,51.1405371110965,0.11464935764735,1288.07525815504,1565.4538047348,"(0.1,0.15]",0,1,0.0131444752089499,79,50,90,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,30.9,5.14041970651637,0.0115655902862599,2029.42105127165,2632.41391170205,"(0,0.05]",0,1,0.00013376287866963,79,50,90,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,27.3,9.35919875972555,0.0193955828151346,1354.23881393328,1874.47361586528,"(0,0.05]",0,1,0.000376188632738746,79,50,90,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,1.3,86.4003005139287,0.546114337407912,1626.61428958347,1587.280044999,"(0.5,0.55]",0,1,0.298240869522483,79,50,90,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,39.1,2.01702982020023,0.00359533942674228,1497.9829701798,2299.09537100227,"(0,0.05]",0,1,1.29264655934875e-05,79,50,90,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.8,334.611967629638,0.846023252378086,1174.76026653574,1728.01333879457,"(0.8,0.85]",0,1,0.715755343564394,79,50,90,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,26,3.88272252421223,0.0232586784372436,2038.37354630404,2515.41680206166,"(0,0.05]",0,1,0.000540966122647101,79,50,90,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,51.3,0.182718919909757,0.000623964309146241,1725.38031551926,2827.57342635269,"(0,0.05]",0,1,3.89331459088346e-07,79,50,90,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,30.8,3.60706358506268,0.0116625145865608,2020.36449137135,2978.82384556218,"(0,0.05]",0,1,0.000136014246481742,79,50,90,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,4.6,175.768650222217,0.340514787133643,1651.58911641062,1937.95405120936,"(0.3,0.35]",0,1,0.11595032025667,79,50,90,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12,45.0650594788326,0.848226425162586,1101.3625799873,1072.56644511168,"(0.8,0.85]",0,1,0.719488068344101,79,50,90,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,55.6,0.165961096403957,0.000334299107128788,1642.03254373652,2852.65229585809,"(0,0.05]",0,1,1.11755893027105e-07,79,50,90,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,24.3,73.0931991674216,0.970499919081324,2450.68129542226,2169.9987752512,"(0.95,1]",0,1,0.941870092936856,79,50,90,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,33.9,3.92695301068162,0.00751018320077024,1496.07304698932,2172.3571643405,"(0,0.05]",0,1,5.64028517091315e-05,79,50,90,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,11.7,50.9006340367875,0.157220671258586,1727.74260705487,1941.22556662328,"(0.15,0.2]",0,1,0.0247183394710003,79,50,90,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,6.7,93.7105247633931,0.275117912675791,1797.74447522495,2333.46492480707,"(0.25,0.3]",0,1,0.0756898658750842,79,50,90,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,26,9.87687334986102,0.0230535771725773,1698.06536292803,2548.67207905088,"(0,0.05]",0,1,0.000531467420451976,79,50,90,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.6,124.529700930322,0.223732250419177,1375.47029906968,1660.64288194643,"(0.2,0.25]",0,1,0.0500561198776292,79,50,90,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,13.1,97.853842143854,0.867803758297715,2388.487991764,2437.31470878079,"(0.85,0.9]",0,1,0.75308336291564,79,50,90,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.9,114.935010461578,0.172388870469646,1385.06498953842,1707.46184976188,"(0.15,0.2]",0,1,0.0297179226618004,79,50,90,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.1,43.8449253952025,0.809566644579094,2639.13577187719,2655.42178805371,"(0.8,0.85]",0,1,0.655398152015053,79,50,90,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,4.6,197.832306866044,0.34052764766597,1826.02782925188,2516.51012882364,"(0.3,0.35]",0,1,0.115959078824919,79,50,90,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.4,150.439705766756,0.28466386240188,1935.82147423199,2216.7720168633,"(0.25,0.3]",0,1,0.0810335145575563,79,50,90,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,6.8,64.8864044366134,0.727667158315376,2932.41989876367,2711.45960497723,"(0.7,0.75]",0,1,0.529499493290775,79,50,90,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,13.6,10.2664869678485,0.123383780218658,1928.50428642893,2469.65783238129,"(0.1,0.15]",0,1,0.015223557221046,79,50,90,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,40.8,0.412516650568108,0.00279352912615349,1643.35632170178,2845.23410867366,"(0,0.05]",0,1,7.8038049786679e-06,79,50,90,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,31.5,5.30296123796202,0.0105865320443277,1678.95335697465,2297.80891996783,"(0,0.05]",0,1,0.000112074660725577,79,50,90,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,26.8,10.7386725653162,0.0205959943540857,1489.26132743468,2001.61031728338,"(0,0.05]",0,1,0.000424194983433528,79,50,90,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,44.3,0.730595581606991,0.00171014185674678,1499.26940441839,2427.22040450252,"(0,0.05]",0,1,2.92458517019733e-06,79,50,90,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,32,4.36275520369903,0.00990572657034905,1495.6372447963,2124.27884029167,"(0,0.05]",0,1,9.81234188865191e-05,79,50,90,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,39.8,1.55526639294748,0.00323410379244016,1498.44473360705,2317.09095310132,"(0,0.05]",0,1,1.04594273402758e-05,79,50,90,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,5.2,65.9038353500114,0.322670862394642,2172.10783476393,2612.73150900256,"(0.3,0.35]",0,1,0.104116485438502,79,50,90,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,24.1,235.061674925016,0.969674805157823,2260.39634538626,1948.59069057578,"(0.95,1]",0,1,0.940269227757862,79,50,90,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,61.8,0.0537000115929977,0.000136260186096804,1939.20720651881,3305.54334301454,"(0,0.05]",0,1,1.85668383151356e-08,79,50,90,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,19.5,166.90222858833,0.942910609780468,2443.20421312484,2469.8426230017,"(0.9,0.95]",0,1,0.889080418036574,79,50,90,0.3
