"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.8,17.6939757042622,0.0820310654112538,1585.93439576995,2220.86220002996,"(0.05,0.1]",0,1,0.0067290956925054,241,20,90,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.6,16.6617337728924,0.441532278169134,2070.68133269739,1964.81904776911,"(0.4,0.45]",0,1,0.194950752665226,241,20,90,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.9,23.4479432359146,0.637173726623178,1394.3757093862,1523.44794323591,"(0.6,0.65]",0,1,0.405990357898868,241,20,90,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.6,25.3533578028841,0.201780274240234,1678.34600648565,2147.95022129136,"(0.2,0.25]",0,1,0.0407152790724641,241,20,90,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.1,2.7126713857616,0.0197718023310998,1497.28732861424,2000.8250439917,"(0,0.05]",0,1,0.000390924167420082,241,20,90,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.7,8.80114043001669,0.0369258481835693,1491.19885956998,1895.33283925994,"(0,0.05]",0,1,0.001363518264076,241,20,90,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.1,18.6207723754184,0.920989389982106,1728.00691249616,1518.62077237542,"(0.9,0.95]",0,1,0.848221456459612,241,20,90,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.8,12.6521207151213,0.0478400852549223,1487.34787928488,1852.21930035734,"(0,0.05]",0,1,0.00228867375719824,241,20,90,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.5,28.0243815493919,0.180896590260436,2049.65983707676,2368.07194134826,"(0.15,0.2]",0,1,0.0327235763678522,241,20,90,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.6,32.830609598561,0.123833985993,1467.16939040144,1692.72922992693,"(0.1,0.15]",0,1,0.0153348560869145,241,20,90,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.3,3.27783947610637,0.0168599610020415,1736.67409277039,2269.53329877637,"(0,0.05]",0,1,0.000284258284990359,241,20,90,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7,21.3608141722996,0.266722845618378,2048.37146345122,2266.77626724566,"(0.25,0.3]",0,1,0.0711410763747651,241,20,90,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.8,3.54529756793819,0.0239824236574698,1496.45470243206,1967.37112474456,"(0,0.05]",0,1,0.000575156644486369,241,20,90,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.9,27.3940154567715,0.119814016348671,1472.60598454323,1693.82074418498,"(0.1,0.15]",0,1,0.0143553985135995,241,20,90,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.5,47.6692893964,0.839345059006629,2002.6531786623,1990.77317695766,"(0.8,0.85]",0,1,0.704500128078841,241,20,90,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,26.4,5.62349618241612,0.0218101261583492,1494.37650381758,1986.32949018403,"(0,0.05]",0,1,0.000475681603043108,241,20,90,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.5,11.3749696580042,0.049579459055713,1488.625030342,1844.42058161717,"(0,0.05]",0,1,0.00245812276025713,241,20,90,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32,1.97094307961531,0.00987679142795073,1498.02905692038,2122.40028621187,"(0,0.05]",0,1,9.75510089112409e-05,241,20,90,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.3,15.0764026140874,0.0583251843142647,1484.92359738591,1818.29433695006,"(0.05,0.1]",0,1,0.00340182712529295,241,20,90,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.9,4.88307869786751,0.0614582722334542,1495.11692130213,1798.43237444649,"(0.05,0.1]",0,1,0.00377711922592137,241,20,90,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.2,0.99821172343287,0.00468933531057736,1446.68225326129,2199.41762450311,"(0,0.05]",0,1,2.19898656550276e-05,241,20,90,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.2,3.66944138755784,0.0169217715150783,1612.71068916182,2145.70647252893,"(0,0.05]",0,1,0.000286346351208517,241,20,90,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36,1.0423827888217,0.00555243236523872,1582.39214779838,2305.71635848413,"(0,0.05]",0,1,3.08295051705505e-05,241,20,90,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.1,11.1929656982794,0.0600760072527141,1488.80703430172,1808.94963554109,"(0.05,0.1]",0,1,0.00360912664742816,241,20,90,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.3,11.0009706646057,0.0446361643505386,1553.88640656506,1928.0811196882,"(0,0.05]",0,1,0.0019923871679283,241,20,90,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.6,0.330462731696356,0.042827526345699,1499.6695372683,1860.03734664076,"(0,0.05]",0,1,0.00183419701289154,241,20,90,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.5,2.78155235520845,0.0216566234779908,1497.21844764479,1984.74177762851,"(0,0.05]",0,1,0.000469009340467462,241,20,90,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,23,5.80905736096839,0.0353517557116286,1494.19094263903,1900.19225364306,"(0,0.05]",0,1,0.00124974663189467,241,20,90,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.1,2.08801532478145,0.0111823672630564,1497.91198467522,2100.72099552568,"(0,0.05]",0,1,0.000125045337605876,241,20,90,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,23.1,2.37163314683937,0.0346297186402507,1688.33087197987,2091.17212309563,"(0,0.05]",0,1,0.00119921741310292,241,20,90,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,21.9,9.90681506244815,0.0412631512700429,1490.09318493755,1876.36162612181,"(0,0.05]",0,1,0.00170264765273444,241,20,90,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.3,4.61077228987629,0.0256522427694672,1495.38922771012,1956.44623167205,"(0,0.05]",0,1,0.000658037559103682,241,20,90,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.8,10.8281370140456,0.0413427894395685,1489.17186298595,1876.93356405663,"(0,0.05]",0,1,0.0017092262386445,241,20,90,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.8,5.39307616519865,0.0237911310975453,1494.6069238348,1970.64413968911,"(0,0.05]",0,1,0.000566017918900586,241,20,90,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8,39.2967582564757,0.238963582391469,1460.70324174352,1560.52624589451,"(0.2,0.25]",0,1,0.0571035937093642,241,20,90,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.4,31.2135336540836,0.111150070607705,1468.78646634592,1712.38101338812,"(0.1,0.15]",0,1,0.0123543381960977,241,20,90,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,18.9,8.76392491737206,0.0614250221297089,1575.60891062768,2246.78622056357,"(0.05,0.1]",0,1,0.00377303334363523,241,20,90,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,38,0.705383717140627,0.00420402308988232,1499.29461628286,2270.50749360096,"(0,0.05]",0,1,1.76738101402637e-05,241,20,90,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23,7.44648412741087,0.0350054299851216,1492.55351587259,1903.60226531417,"(0,0.05]",0,1,0.00122538012844325,241,20,90,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,14.4,33.951389403168,0.111737647667553,1466.04861059683,1714.08808194246,"(0.1,0.15]",0,1,0.0124853019062781,241,20,90,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,27.1,3.41804817620535,0.0197214519091644,1498.61536116259,2004.01570310475,"(0,0.05]",0,1,0.000388935665405485,241,20,90,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,13.3,10.735738287817,0.128030298518187,1612.57413438181,1787.32106558507,"(0.1,0.15]",0,1,0.016391757338656,241,20,90,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.8,69.7533653903513,0.632583961739447,2142.79763820096,2007.92034225519,"(0.6,0.65]",0,1,0.400162468649975,241,20,90,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.9,89.2003191664047,0.362760775577219,1949.15231622602,2045.42582601328,"(0.35,0.4]",0,1,0.131595380297386,241,20,90,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,24.6,5.95446228493915,0.0283715659944851,1605.11444136514,2050.87012909346,"(0,0.05]",0,1,0.000804945756979423,241,20,90,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.3,29.3795401735526,0.581915228896204,1487.35883910537,1668.67976966783,"(0.55,0.6]",0,1,0.338625333621321,241,20,90,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,36.4,1.38958094258068,0.00530080376834285,1498.61041905742,2230.72959683515,"(0,0.05]",0,1,2.80985205904778e-05,241,20,90,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,38.2,0.508709504125515,0.00406537218404979,1499.49129049587,2276.16091804926,"(0,0.05]",0,1,1.65272509948457e-05,241,20,90,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,25.6,1.82017742409795,0.0243448542840521,1498.1798225759,1962.97584141902,"(0,0.05]",0,1,0.000592671930111729,241,20,90,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,20,11.9791817756669,0.0532993329615163,1488.02081822433,1831.77554546822,"(0.05,0.1]",0,1,0.00284081889414258,241,20,90,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,25.4,6.0081263124101,0.0250503837355512,1493.99187368759,1962.0752421778,"(0,0.05]",0,1,0.00062752172529837,241,20,90,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,19.5,11.7431485476615,0.0567590189199356,1488.25685145234,1819.97826105302,"(0.05,0.1]",0,1,0.00322158622875361,241,20,90,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11.8,15.7798022810203,0.155548103444068,1484.22019771898,1629.66388035082,"(0.15,0.2]",0,1,0.0241952124850466,241,20,90,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.3,38.6048204835218,0.145273361495499,1461.39517951648,1666.46132192666,"(0.1,0.15]",0,1,0.0211043495602019,241,20,90,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.5,80.1807635578807,0.482529269633834,1855.96773813352,1848.47411630058,"(0.45,0.5]",0,1,0.232834496053361,241,20,90,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,20.9,8.81067249893762,0.0471229188524097,1663.23621466592,2203.17943884499,"(0,0.05]",0,1,0.00222056948117079,241,20,90,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.9,80.7616320780399,0.431796281045766,2064.81668058824,2274.03001448689,"(0.4,0.45]",0,1,0.186448028324954,241,20,90,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,24.5,3.29158806953324,0.028683859469996,1496.70841193047,1935.18079584335,"(0,0.05]",0,1,0.000822763794094477,241,20,90,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.8,10.8954105073193,0.302198594550568,1634.97539501927,1622.14197588055,"(0.3,0.35]",0,1,0.0913239905483387,241,20,90,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,15.4,14.4109230440316,0.0976997111243258,1949.42741484046,2184.43238764763,"(0.05,0.1]",0,1,0.00954523355377672,241,20,90,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,29.1,3.42386765603677,0.0148891227710269,1603.99761623927,2159.09175292236,"(0,0.05]",0,1,0.000221685976890713,241,20,90,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,23.1,7.97102064365303,0.0347250384315005,1648.80541573242,2062.35077943486,"(0,0.05]",0,1,0.00120582829406919,241,20,90,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,24.3,29.2275275510259,0.970792232424567,1899.4236439542,1529.22752755103,"(0.95,1]",0,1,0.942437558535874,241,20,90,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,25.6,65.3506444709625,0.975502137058113,1894.68936536278,1565.35064447096,"(0.95,1]",0,1,0.951604419404945,241,20,90,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.8,94.4830222978951,0.89369561808699,1595.37236243562,1594.4830222979,"(0.85,0.9]",0,1,0.798691857787886,241,20,90,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,11.4,16.5671887779389,0.16270145134394,1802.98162261515,1940.71156474374,"(0.15,0.2]",0,1,0.0264717622694244,241,20,90,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,3.2,64.8888579591073,0.387727530430395,1942.70301974519,2331.84797290688,"(0.35,0.4]",0,1,0.150332637853653,241,20,90,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,3.6,13.7786297715912,0.373162057700791,1862.58299635022,1800.24337472873,"(0.35,0.4]",0,1,0.139249921307489,241,20,90,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.2,56.0949422550034,0.289852334245611,1578.88045276427,2026.73908194411,"(0.25,0.3]",0,1,0.0840143756676295,241,20,90,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.5,8.22424202756131,0.0849398395908277,1873.85747027467,2123.2412387706,"(0.05,0.1]",0,1,0.00721477634971555,241,20,90,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.6,20.616928128873,0.12450702456357,1672.77884772465,1872.83622848621,"(0.1,0.15]",0,1,0.0155019991656734,241,20,90,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,33.4,1.29989734150046,0.00807701028843788,1711.08111604662,2369.37183868976,"(0,0.05]",0,1,6.52380951995314e-05,241,20,90,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,8.2,44.3170505747673,0.233896828357913,1724.33741505879,2199.07668720611,"(0.2,0.25]",0,1,0.0547077263158908,241,20,90,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,29.8,1.48504609670578,0.0135528958447938,1498.51495390329,2066.30172668494,"(0,0.05]",0,1,0.000183680985779829,241,20,90,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,37.9,0.258629381961986,0.00427757487369862,1499.74137061804,2267.03489662762,"(0,0.05]",0,1,1.82976468000978e-05,241,20,90,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,36,1.01393651839139,0.00556443594675338,1498.98606348161,2221.87613654835,"(0,0.05]",0,1,3.09629474055211e-05,241,20,90,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,27.2,5.6324328181669,0.0195400434577007,1461.53695758327,1973.00355756272,"(0,0.05]",0,1,0.00038181329832883,241,20,90,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,8.2,26.430116500247,0.234052663332921,1938.38893126887,2017.20329345791,"(0.2,0.25]",0,1,0.0547806492132336,241,20,90,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,13.9,23.4839242309035,0.119859857357413,1796.49433682211,2009.81341441493,"(0.1,0.15]",0,1,0.0143663854057393,241,20,90,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13.6,20.3685981310408,0.123115321078628,1479.63140186896,1681.42075014359,"(0.1,0.15]",0,1,0.0151573822842937,241,20,90,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,9.7,36.9970750662203,0.198236831640474,1423.7061666773,1560.44501830213,"(0.15,0.2]",0,1,0.0392978414188537,241,20,90,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,24.4,5.46274642186119,0.0290417586294933,1687.26648350507,2127.86303263373,"(0,0.05]",0,1,0.00084342374429375,241,20,90,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.7,11.3912114942611,0.0551653127868948,1558.10210966637,1894.36043023584,"(0.05,0.1]",0,1,0.00304321173487594,241,20,90,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,2.1,26.7261722971184,0.426038967240876,1701.28074019904,1626.50631884404,"(0.4,0.45]",0,1,0.181509201607672,241,20,90,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,29.3,3.5511363769723,0.0146023550509683,1496.44886362303,2055.22658279781,"(0,0.05]",0,1,0.000213228773034539,241,20,90,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.5,133.310740457223,0.839961159543489,1462.0616219784,1620.6695795626,"(0.8,0.85]",0,1,0.705534749541643,241,20,90,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,23.2,2.33145045301095,0.0340783663891251,1796.10092399348,2201.74907495612,"(0,0.05]",0,1,0.00116133505575145,241,20,90,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,26.4,3.1366780604336,0.0219902569894724,1663.32464386623,2148.84315058936,"(0,0.05]",0,1,0.000483571402463041,241,20,90,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,4.5,54.6444049557394,0.343744916602094,1958.7373950934,2360.36076343987,"(0.3,0.35]",0,1,0.118160567689781,241,20,90,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6,60.2027416298639,0.296063544350058,1618.14326485579,1709.00815736228,"(0.25,0.3]",0,1,0.0876536222931187,241,20,90,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.3,17.2929940331061,0.792039640968267,1429.38925922818,1411.66870341931,"(0.75,0.8]",0,1,0.627326792865142,241,20,90,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,30.3,3.0545813888365,0.012667748758405,1576.72630025316,2159.54101588687,"(0,0.05]",0,1,0.000160471858606072,241,20,90,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,16.8,29.6320651701476,0.917917759435148,2018.73939828107,1838.58170071124,"(0.9,0.95]",0,1,0.842573013086441,241,20,90,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,24.3,6.65293950764205,0.0293009568126387,1493.34706049236,1934.73405919584,"(0,0.05]",0,1,0.000858546070136116,241,20,90,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.6,13.7026137116843,0.108928853879206,1661.22695419668,1873.73996035244,"(0.1,0.15]",0,1,0.0118654952074374,241,20,90,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,3.8,89.1238672699708,0.634009626741951,1811.06838637309,2073.86564489848,"(0.6,0.65]",0,1,0.401968206801469,241,20,90,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,10.9,34.2796378293804,0.17339866393678,1615.14121527103,2135.00063335506,"(0.15,0.2]",0,1,0.0300670966550605,241,20,90,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9.4,45.6321189325952,0.206466369328061,1454.3678810674,1599.51852549765,"(0.2,0.25]",0,1,0.0426283616635115,241,20,90,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.3,38.3768492346133,0.836097389077977,2155.86367203271,2129.54897233024,"(0.8,0.85]",0,1,0.69905884402301,241,20,90,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.5,48.4348874505679,0.180872020879146,1451.56511254943,1630.82703524895,"(0.15,0.2]",0,1,0.0327146879369063,241,20,90,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.6,17.0333937339277,0.774338712564385,2229.75282682964,2229.63005008048,"(0.75,0.8]",0,1,0.599600441775869,241,20,90,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,8.1,170.693297620062,0.762353593332743,1728.73034633414,2047.62686167669,"(0.75,0.8]",0,1,0.581183001267346,241,20,90,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3,86.230388331313,0.393267700918462,1914.59465566039,1982.37896661893,"(0.35,0.4]",0,1,0.154659484585693,241,20,90,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.1,15.9978677845832,0.426016347976363,2260.16305026468,2163.94808907595,"(0.4,0.45]",0,1,0.181489928743118,241,20,90,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.3,19.614353056828,0.512290170347558,1798.67998389324,2009.36688436773,"(0.5,0.55]",0,1,0.26244121863473,241,20,90,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,19.5,4.05751073630473,0.0572930590673764,1599.94010550297,2274.56500433727,"(0.05,0.1]",0,1,0.00328249461729788,241,20,90,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,22.1,8.65616092868493,0.0398004737511809,1621.00771942213,2011.30933959099,"(0,0.05]",0,1,0.00158407771081844,241,20,90,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,22.6,8.03041697580284,0.0370939834401804,1491.9695830242,1893.74258760891,"(0,0.05]",0,1,0.00137596360746038,241,20,90,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,27.4,3.74670404040391,0.0191238322234305,1496.2532959596,2007.76240714516,"(0,0.05]",0,1,0.000365720958909919,241,20,90,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,18.7,12.5934877467374,0.0635590959951415,1487.40651225326,1799.91455333181,"(0.05,0.1]",0,1,0.00403975868371962,241,20,90,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,27.5,3.98168822188632,0.0187067336652367,1496.01831177811,2011.90203047708,"(0,0.05]",0,1,0.000349941884422099,241,20,90,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.4,51.528795356031,0.618586279979625,1897.89861948443,2096.95462136931,"(0.6,0.65]",0,1,0.382648985779031,241,20,90,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.3,70.0768045706106,0.582338438563596,1870.63476017312,1773.04798936406,"(0.55,0.6]",0,1,0.339118057028687,241,20,90,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,29.9,2.67382520262434,0.0133454136602423,1761.64090807339,2334.5217981095,"(0,0.05]",0,1,0.000178100065762983,241,20,90,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,13.3,65.4667468495169,0.871347529634925,2137.71269199548,2116.33687594298,"(0.85,0.9]",0,1,0.759246517400887,241,20,90,0.6
