"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.7,18.002833272724,0.107426211473065,1481.99716672728,1665.81638090957,"(0.1,0.15]",0,1,0.0115403909114557,34,50,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33,1.12348884858425,0.00861968101984145,1637.60299590521,2244.1496129512,"(0,0.05]",0,1,7.4298900883815e-05,34,50,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.6,33.5765759504742,0.339867501927944,2145.18688839688,2327.66862990803,"(0.3,0.35]",0,1,0.115509918866741,34,50,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25,3.18569784894667,0.0264792742372666,1496.81430215105,1909.36134760267,"(0,0.05]",0,1,0.00070115196413237,34,50,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.4,20.1250177861994,0.127457605453152,1479.8749822138,1634.29333068483,"(0.1,0.15]",0,1,0.0162454411878514,34,50,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.3,67.8056517842849,0.870999281370666,2035.62873462678,2059.46977137924,"(0.85,0.9]",0,1,0.758639748148216,34,50,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.4,7.258937991243,0.0440731390976686,1492.74106200876,1821.75921040737,"(0,0.05]",0,1,0.00194244158992245,34,50,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,26.4,3.14786693351818,0.0217681914891633,1496.85213306648,1944.19563941899,"(0,0.05]",0,1,0.000473854160708882,34,50,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,39.8,0.409564369094211,0.00322581508866959,1499.59043563091,2276.39248950715,"(0,0.05]",0,1,1.04058829862884e-05,34,50,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.9,4.84921864970324,0.0310631413506037,1495.1507813503,1882.46926025195,"(0,0.05]",0,1,0.000964918750567587,34,50,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22,3.57732012189813,0.0406878822540899,1496.4226798781,1832.57525786067,"(0,0.05]",0,1,0.00165550376232269,34,50,110,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46,0.170794847392879,0.00133627993875374,1217.43180782853,2147.18212728475,"(0,0.05]",0,1,1.78564407471569e-06,34,50,110,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,40.1,0.403734184300066,0.00310619228228115,1603.17945976967,2386.55515295619,"(0,0.05]",0,1,9.64843049450298e-06,34,50,110,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,41.7,0.302708599304151,0.00245386402988024,1530.51916277629,2354.75757844531,"(0,0.05]",0,1,6.02144867714008e-06,34,50,110,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22.3,5.20096841467834,0.038725337900682,1494.79903158532,1843.14188006763,"(0,0.05]",0,1,0.001499651795522,34,50,110,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,24,4.73568757916811,0.0308042426524774,1409.18000394975,1797.77176653652,"(0,0.05]",0,1,0.000948901365392707,34,50,110,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.5,1.87713720987067,0.0655284011537134,1498.12286279013,1743.53175117225,"(0.05,0.1]",0,1,0.00429397135776199,34,50,110,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.6,2.36760739651363,0.0213320927795972,1497.63239260349,1947.00836065389,"(0,0.05]",0,1,0.000455058182357345,34,50,110,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18,9.38220099036646,0.0701884226575387,1490.61779900963,1738.23398769755,"(0.05,0.1]",0,1,0.00492641467515329,34,50,110,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36,0.703121715831756,0.00557435462856404,1499.29687828417,2181.25421039934,"(0,0.05]",0,1,3.10734295249933e-05,34,50,110,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.9,12.3339913807417,0.135950964637661,1779.09300670797,1905.02342795672,"(0.1,0.15]",0,1,0.0184826647859106,34,50,110,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,24.1,4.57613062389271,0.0301233009430764,1495.42386937611,1887.70171666484,"(0,0.05]",0,1,0.000907413259707145,34,50,110,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,26.3,2.92417315977979,0.0223264825450247,1497.07582684022,1939.47359096308,"(0,0.05]",0,1,0.000498471822833291,34,50,110,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,26.2,3.50995389512946,0.0225316996013492,1496.49004610487,1938.43344570288,"(0,0.05]",0,1,0.000507677486925438,34,50,110,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26.3,3.26768305648129,0.0221732946586394,1496.73231694352,1941.04034935159,"(0,0.05]",0,1,0.000491654996018845,34,50,110,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.3,76.264344452349,0.510907684068802,1423.73565554765,1348.68370652956,"(0.5,0.55]",0,1,0.261026661640547,34,50,110,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.7,24.3305480233523,0.137785369821728,1475.66945197665,1622.89546063167,"(0.1,0.15]",0,1,0.0189848081369103,34,50,110,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,26.6,2.3961088538709,0.0212005845386142,1354.00944844524,2244.54001252818,"(0,0.05]",0,1,0.000449464784778926,34,50,110,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,43.3,0.229394313176656,0.00197452719902214,1499.77060568682,2361.70079651801,"(0,0.05]",0,1,3.8987576596782e-06,34,50,110,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23.9,4.48859921779437,0.0311545565176895,1495.51140078221,1881.58177026098,"(0,0.05]",0,1,0.000970606391813909,34,50,110,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.9,36.4166311590662,0.192804157108843,1463.58336884093,1565.1616403464,"(0.15,0.2]",0,1,0.0371734429984514,34,50,110,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,30.1,1.63443161142957,0.0130251037240585,1382.28028471976,1917.35911437381,"(0,0.05]",0,1,0.000169653327022483,34,50,110,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,26.8,1.75456815996828,0.0208265825740753,1468.43698936466,1920.8427665514,"(0,0.05]",0,1,0.000433746541714778,34,50,110,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,9.8,86.7506844169684,0.804314823174888,2243.48461169276,1951.43872309085,"(0.8,0.85]",0,1,0.646922334778851,34,50,110,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10.1,30.379375678747,0.18904658589296,2019.80427924704,2113.53385777993,"(0.15,0.2]",0,1,0.0357386116377842,34,50,110,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,35,0.842393363798098,0.0064291163743676,1486.75425375054,2144.05806810033,"(0,0.05]",0,1,4.13335373551617e-05,34,50,110,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.4,38.8717649644625,0.485292321718612,1292.04952522495,1600.01594596233,"(0.45,0.5]",0,1,0.235508637519041,34,50,110,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,37.9,0.636214112934335,0.00423116747149699,1499.36378588707,2229.31553952674,"(0,0.05]",0,1,1.79027781718542e-05,34,50,110,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,47.5,0.104538970853779,0.00107457933720145,1499.89546102915,2467.42237089833,"(0,0.05]",0,1,1.15472075194031e-06,34,50,110,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,24.3,2.54190292374841,0.0295186524772537,1497.45809707625,1889.29816877463,"(0,0.05]",0,1,0.000871350844072877,34,50,110,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,23.3,4.98470304059474,0.0339440992294898,1495.01529695941,1866.67989073098,"(0,0.05]",0,1,0.00115220187250145,34,50,110,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,26.6,3.22330951402508,0.0213483696975673,1496.77669048597,1947.72867306655,"(0,0.05]",0,1,0.000455752888744008,34,50,110,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,21.3,6.36263347338665,0.0444617517136414,1493.63736652661,1819.26723609411,"(0,0.05]",0,1,0.0019768473654455,34,50,110,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.7,14.4668053665172,0.138108817348773,1485.53319463348,1612.55921795101,"(0.1,0.15]",0,1,0.0190740454294766,34,50,110,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.5,40.4433247256867,0.227866051896449,1459.55667527431,1532.44853260479,"(0.2,0.25]",0,1,0.0519229376068751,34,50,110,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.9,55.7257626326182,0.398173212292744,1858.7460324694,1821.9573480204,"(0.35,0.4]",0,1,0.158541906987523,34,50,110,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,16.2,12.7458554398417,0.0887338323944642,1715.96857591397,2146.08268983507,"(0.05,0.1]",0,1,0.00787369301140886,34,50,110,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.5,73.9476999292903,0.481292874978738,2133.09476108948,2293.99527338398,"(0.45,0.5]",0,1,0.231642831505299,34,50,110,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.7,3.42810656762977,0.0321259373400412,1496.57189343237,1875.01332405672,"(0,0.05]",0,1,0.00103207584997625,34,50,110,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.2,18.7506263826547,0.289674056457229,1490.07809972446,1463.39858283262,"(0.25,0.3]",0,1,0.083911058984386,34,50,110,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,26.1,2.59528692028223,0.0228558909019461,1827.78001888298,2265.35477823557,"(0,0.05]",0,1,0.000522391748921661,34,50,110,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,31.7,1.48535241025174,0.0103294920048633,1625.00669611659,2200.54206682801,"(0,0.05]",0,1,0.000106698405078535,34,50,110,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,22.5,5.71199229419683,0.0376883261840895,1691.92430260402,2046.19184890826,"(0,0.05]",0,1,0.00142040993055832,34,50,110,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,19.7,53.4933598504495,0.944718149284353,1719.59451413633,1553.49335985045,"(0.9,0.95]",0,1,0.892492381587253,34,50,110,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,20.5,80.126283659434,0.950592900085707,1713.55579783135,1580.12628365943,"(0.95,1]",0,1,0.903626861693355,34,50,110,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11.3,91.9941812370755,0.835391368681762,1470.18077073022,1591.99418123708,"(0.8,0.85]",0,1,0.697878738867988,34,50,110,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,25.7,2.25209786409713,0.0242633440461066,1607.00581259062,2033.26279401052,"(0,0.05]",0,1,0.000588709864299738,34,50,110,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,12,19.5189558521804,0.15068523114995,1976.57470225954,2536.01180896676,"(0.15,0.2]",0,1,0.0227060388867139,34,50,110,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6,19.1606895043042,0.2954046202796,1868.54102716054,1837.87140913544,"(0.25,0.3]",0,1,0.0872638896825347,34,50,110,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,9.2,30.4760686303786,0.209237850243259,1459.60203109408,1971.51641798197,"(0.2,0.25]",0,1,0.0437804779744204,34,50,110,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,14.3,11.726505364719,0.113668342668792,1968.11580884117,2128.35151298591,"(0.1,0.15]",0,1,0.0129204921250698,34,50,110,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,19.3,7.39935865744863,0.0583875760571098,1599.03047142028,1876.84988236633,"(0.05,0.1]",0,1,0.00340910903782478,34,50,110,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,44.1,0.19457020334539,0.00175288937119822,1622.70089042832,2505.28345250396,"(0,0.05]",0,1,3.07262114765969e-06,34,50,110,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,9.2,30.5791174723496,0.209886589600938,1708.79045974057,2220.23059155663,"(0.2,0.25]",0,1,0.0440523804943125,34,50,110,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,34.1,0.713484743714967,0.00731266332664138,1499.28651525628,2133.80824583319,"(0,0.05]",0,1,5.34750449288057e-05,34,50,110,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,41.9,0.168870418265434,0.00239765056201779,1499.83112958173,2327.83750032629,"(0,0.05]",0,1,5.74872821754425e-06,34,50,110,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,42.7,0.257628423629911,0.00213573860469396,1499.74237157637,2348.06697672663,"(0,0.05]",0,1,4.5613793875801e-06,34,50,110,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,25.9,3.94527488465574,0.0235102494436615,1478.05189184262,1913.30662248732,"(0,0.05]",0,1,0.000552731828903188,34,50,110,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.9,30.9805238626666,0.269030027760564,2074.84973537609,2090.4502952419,"(0.25,0.3]",0,1,0.07237715583685,34,50,110,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,8.9,33.2437928946252,0.217419732598593,1786.02344319948,1855.003003302,"(0.2,0.25]",0,1,0.0472713401232435,34,50,110,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,15,13.7641245984317,0.104188274474115,1486.23587540157,1667.52328350758,"(0.1,0.15]",0,1,0.0108551965378936,34,50,110,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.7,19.3594186481153,0.137710611290604,1404.37623689954,1541.76932844425,"(0.1,0.15]",0,1,0.0189642124620317,34,50,110,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,33.2,1.04615452020313,0.00831635233336681,1664.77022638937,2277.43864402736,"(0,0.05]",0,1,6.91617161326955e-05,34,50,110,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,17.8,10.6089848475593,0.0717437733618997,1403.23217483215,1649.20360711076,"(0.05,0.1]",0,1,0.00514716901620363,34,50,110,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,5.8,25.3426696090665,0.301632913125715,1484.72524195081,1461.25259515922,"(0.3,0.35]",0,1,0.0909824142807052,34,50,110,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,30.4,1.8582313044153,0.0124226948752855,1498.14176869558,2042.000344452,"(0,0.05]",0,1,0.000154323347964444,34,50,110,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.9,115.190088663573,0.908197945370348,1354.99068206665,1407.23961388852,"(0.9,0.95]",0,1,0.824823507974921,34,50,110,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,21.4,3.68437421136032,0.0440472940186873,1828.89088364931,2150.86650149611,"(0,0.05]",0,1,0.00194016411036869,34,50,110,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,43,0.210696337520153,0.00205986111919609,1532.23783626727,2386.76584929371,"(0,0.05]",0,1,4.24302783037578e-06,34,50,110,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,13.1,16.5771374805219,0.131781937726545,1790.67126998451,2371.33471592583,"(0.1,0.15]",0,1,0.0173664791109629,34,50,110,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,10,28.2715814556534,0.191105244026609,1633.00495497585,1720.19588405968,"(0.15,0.2]",0,1,0.0365212142944696,34,50,110,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,11.8,40.9405051865052,0.845219223191608,1176.49130264202,1183.47137545851,"(0.8,0.85]",0,1,0.714395535252625,34,50,110,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,40.7,0.394289756561444,0.00286436423109038,1476.79029758384,2274.26927533575,"(0,0.05]",0,1,8.20458244834997e-06,34,50,110,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,20.9,53.377358644862,0.952805464252016,2091.80952975202,1896.51923871249,"(0.95,1]",0,1,0.9078382527085,34,50,110,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,20.7,7.44369827805488,0.0483130756644773,1492.55630172195,1805.21546481458,"(0,0.05]",0,1,0.00233415328016151,34,50,110,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,17,9.05240392970245,0.0797657013029435,1529.64645594497,1752.58415510195,"(0.05,0.1]",0,1,0.0063625671043504,34,50,110,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.4,69.533121692691,0.516149356707051,1668.70086600486,2016.54148234658,"(0.5,0.55]",0,1,0.266410158429103,34,50,110,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,15.6,13.6416472270675,0.096349840866224,1558.75283208888,2194.89585762641,"(0.05,0.1]",0,1,0.00928329183494669,34,50,110,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,5.2,53.2068165532322,0.322213083694691,1446.79318344677,1462.38682050299,"(0.3,0.35]",0,1,0.103821271304042,34,50,110,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,22.1,61.7517492037144,0.960103362462848,2175.82435695511,1966.77517716044,"(0.95,1]",0,1,0.921798466612467,34,50,110,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10,33.2286698924283,0.191219708855503,1466.77133010757,1563.74783266872,"(0.15,0.2]",0,1,0.0365649770547834,34,50,110,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.8,38.9415233007193,0.779661640898742,2205.59848922746,2283.95511312589,"(0.75,0.8]",0,1,0.607872274288919,34,50,110,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,0,87.6585432042981,0.501670905571653,1631.93597093203,2026.09198890718,"(0.5,0.55]",0,1,0.251673697497083,34,50,110,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.8,42.6730406758509,0.273052871325119,1853.56307125005,1889.01158368807,"(0.25,0.3]",0,1,0.074557870538892,34,50,110,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.9,26.6025767487561,0.396521692967778,2440.81979414957,2346.98283227573,"(0.35,0.4]",0,1,0.157229452994033,34,50,110,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,4,42.41804387486,0.639703764149911,1840.05121637709,2045.15963160874,"(0.6,0.65]",0,1,0.409220905867565,34,50,110,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,20.7,4.09191839776723,0.0485991085400136,1620.91477771883,2365.79271491578,"(0,0.05]",0,1,0.00236187335088402,34,50,110,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,25.7,3.43746333725242,0.0240845427216358,1609.12175461376,2039.06619796403,"(0,0.05]",0,1,0.000580065198110302,34,50,110,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,23.2,5.02974929604544,0.0344473074704233,1494.97025070395,1864.07802839831,"(0,0.05]",0,1,0.00118661699196188,34,50,110,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,25.5,3.45504007820226,0.0248693827714536,1496.5449599218,1920.81415445201,"(0,0.05]",0,1,0.000618486199433071,34,50,110,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,25.6,3.27273857878892,0.024387672971576,1496.72726142121,1924.11550513019,"(0,0.05]",0,1,0.000594758592968536,34,50,110,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,26.9,2.93960016538852,0.0205302491740528,1497.06039983461,1954.37832325624,"(0,0.05]",0,1,0.000421491131148695,34,50,110,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2.6,41.0367284659561,0.406486432202021,1786.74329041703,2154.57058624588,"(0.4,0.45]",0,1,0.165231219564328,34,50,110,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,8.3,87.0640870145715,0.766520971768077,1946.19870699595,1693.81641524299,"(0.75,0.8]",0,1,0.587554400160278,34,50,110,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,46,0.160905220912705,0.0013372884055538,1606.57340170344,2536.17271418767,"(0,0.05]",0,1,1.78834027962864e-06,34,50,110,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,8.9,73.8644457646709,0.782122169591139,2072.2182440704,2217.922513865,"(0.75,0.8]",0,1,0.61171508816595,34,50,110,0.2
