"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.9,20.9925279861302,0.300398731542696,1622.36030959733,1971.20636306547,"(0.3,0.35]",0,1,0.0902393979124608,127,30,80,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,14.7786845619019,0.162065587793467,1485.2213154381,1640.18637162479,"(0.15,0.2]",0,1,0.0262652547468421,127,30,80,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.4,9.00075619713537,0.206253543983678,1815.47560091559,2067.5892651548,"(0.2,0.25]",0,1,0.0425405244058268,127,30,80,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,26.1067619565798,0.453757845087572,1883.30678043282,2127.74473075713,"(0.45,0.5]",0,1,0.205896181978517,127,30,80,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.3,7.99131841456684,0.145969496777721,1818.57828317585,1981.44542870512,"(0.1,0.15]",0,1,0.021307093989541,127,30,80,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.5,1.9368474317814,0.0568972019139691,1498.06315256822,1829.72409708784,"(0.05,0.1]",0,1,0.00323729158563897,127,30,80,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,8.40599676255389,0.0904244090119123,1491.59400323745,1749.42724406745,"(0.05,0.1]",0,1,0.0081765737451536,127,30,80,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14,25.0932882192721,0.882697310085762,1855.15912031059,1714.74416398063,"(0.85,0.9]",0,1,0.779154541232639,127,30,80,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.9,9.60774584306738,0.104527233172594,1550.70560763198,2103.05027043304,"(0.1,0.15]",0,1,0.0109259424747178,127,30,80,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.9,14.4769629103005,0.363496030183895,1939.6871958613,1905.96169946281,"(0.35,0.4]",0,1,0.132129363959451,127,30,80,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.6,21.6013363317509,0.523213311559346,1334.54052888963,1521.60133633175,"(0.5,0.55]",0,1,0.273752169392898,127,30,80,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.2,13.3218831066862,0.187728537313046,1625.92914534056,2067.04127123121,"(0.15,0.2]",0,1,0.0352420037216958,127,30,80,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21,3.36809800932606,0.0464208863886099,1496.63190199067,1868.42541848946,"(0,0.05]",0,1,0.00215489869310422,127,30,80,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.8,6.91101939004883,0.0715517089808974,1493.08898060995,1792.16610339398,"(0.05,0.1]",0,1,0.00511964705808703,127,30,80,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.7,24.5465470208087,0.844111962891666,1608.88835962633,1524.54654702081,"(0.8,0.85]",0,1,0.712525005896822,127,30,80,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17,8.08198376044849,0.079517678971551,1491.91801623955,1773.50268645944,"(0.05,0.1]",0,1,0.00632306126902265,127,30,80,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.3,21.1911043362164,0.259739316827401,1986.8990119533,2211.22001653768,"(0.25,0.3]",0,1,0.0674645127059648,127,30,80,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10,20.2083120246659,0.191750798438201,1479.79168797533,1610.13155332926,"(0.15,0.2]",0,1,0.0367683687016876,127,30,80,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.7,2.71022745446309,0.0319974154276857,1621.6453788165,2059.37048053424,"(0,0.05]",0,1,0.0010238345940519,127,30,80,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,20.5460214021391,0.345918463800917,1956.39117273957,2108.14647401438,"(0.3,0.35]",0,1,0.119659583598386,127,30,80,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.6,3.68249739051963,0.0490103919481711,1496.31750260948,1858.83753559842,"(0,0.05]",0,1,0.00240201851891336,127,30,80,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.7,17.2180816156845,0.176931777619799,1482.78191838432,1624.27007905499,"(0.15,0.2]",0,1,0.0313048539317019,127,30,80,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.3,39.1886292059707,0.81405744919195,1910.47618176862,1892.34293205174,"(0.8,0.85]",0,1,0.662689530584905,127,30,80,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,6.0601561904582,0.0600534368466661,1493.93984380954,1823.88627507505,"(0.05,0.1]",0,1,0.00360641527709651,127,30,80,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.1,5.54911849197001,0.0598723749342973,1494.45088150803,1823.93325003816,"(0.05,0.1]",0,1,0.00358470128027307,127,30,80,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27.7,1.53281382775119,0.0182116587423186,1498.46718617225,2034.20016055746,"(0,0.05]",0,1,0.000331664514146668,127,30,80,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.5,7.42094314735767,0.0746859816350702,1492.57905685264,1784.64096242513,"(0.05,0.1]",0,1,0.00557799585279405,127,30,80,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.3,4.83243129075704,0.0869251656573351,1495.16756870924,1753.37676975196,"(0.05,0.1]",0,1,0.00755598442455515,127,30,80,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.4,0.933765830328301,0.0108476546801467,1402.04334620487,2027.88181125499,"(0,0.05]",0,1,0.000117671612059709,127,30,80,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26.4,1.91228197845768,0.0218977841543445,1584.79054757833,2088.60874039636,"(0,0.05]",0,1,0.000479512950870262,127,30,80,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,29.7,1.11987573775484,0.0137259137478501,1543.82430341755,2128.64659767224,"(0,0.05]",0,1,0.000188400708213422,127,30,80,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.6,7.13356925833504,0.0839426355474677,1492.86643074166,1762.30959719814,"(0.05,0.1]",0,1,0.00704636606265499,127,30,80,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.7,7.11332392964694,0.0727892706338586,1501.37721686383,1797.64829705368,"(0.05,0.1]",0,1,0.00529827791940912,127,30,80,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.1,1.36366282417569,0.0783430650631187,1498.63633717582,1769.59115744077,"(0.05,0.1]",0,1,0.00613763584348405,127,30,80,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.6,2.96380698534008,0.0425816025125066,1497.03619301466,1883.71571374392,"(0,0.05]",0,1,0.00181319287253311,127,30,80,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.3,6.14818854330812,0.0762112990933823,1493.85181145669,1779.56950107491,"(0.05,0.1]",0,1,0.00580816210950098,127,30,80,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.6,1.75202920775746,0.0213854417446241,1498.24797079224,2005.94940784552,"(0,0.05]",0,1,0.000457337118612711,127,30,80,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.2,5.3470008716971,0.100542377867206,1672.0213294391,1903.36795284905,"(0.1,0.15]",0,1,0.0101087697471921,127,30,80,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,16.6,8.23963168337441,0.0843104356975821,1491.76036831663,1762.58640412884,"(0.05,0.1]",0,1,0.00710824956751613,127,30,80,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,20.8,3.9471564159392,0.0478211370544225,1496.05284358406,1863.58661172947,"(0,0.05]",0,1,0.00228686114917786,127,30,80,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,18.2,6.79072135359256,0.0675885936066907,1493.20927864641,1802.68438856403,"(0.05,0.1]",0,1,0.00456821798573039,127,30,80,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.1,4.2627564880938,0.0459984121321002,1495.73724351191,1870.98525948322,"(0,0.05]",0,1,0.00211585391867454,127,30,80,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.9,31.3778346504308,0.364468247935608,1468.62216534957,1467.96885638786,"(0.35,0.4]",0,1,0.132837103753252,127,30,80,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.5,19.6393843659678,0.181202276728517,1480.36061563403,1621.64457488824,"(0.15,0.2]",0,1,0.032834265091598,127,30,80,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,17.5,5.52085022163153,0.0749057205503939,1471.77115229713,2079.48125648359,"(0.05,0.1]",0,1,0.0056108669711737,127,30,80,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,31.6,0.803515508784681,0.0105020967846076,1499.19648449122,2130.45906028533,"(0,0.05]",0,1,0.000110294036873264,127,30,80,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,18.7,5.78033537577789,0.0637513860463309,1494.21966462422,1812.54095792595,"(0.05,0.1]",0,1,0.00406423922282831,127,30,80,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.5,20.4387351059535,0.181317990482682,1479.56126489405,1622.30847498704,"(0.15,0.2]",0,1,0.0328762136726781,127,30,80,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,21.6,3.4545419087189,0.0426011926743818,1475.09779766942,1862.67533117842,"(0,0.05]",0,1,0.0018148616172798,127,30,80,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,14.8,6.0304323445293,0.106826208823771,1554.22498466485,1775.18911134234,"(0.1,0.15]",0,1,0.0114118388916599,127,30,80,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.1,42.4633582713549,0.611413041660102,2028.77410460966,1874.96223022324,"(0.6,0.65]",0,1,0.373825907512057,127,30,80,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4.8,33.8542504955228,0.332262575705434,1899.84672180146,1928.80493885738,"(0.3,0.35]",0,1,0.110398419214409,127,30,80,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,24.5,2.46555526621868,0.028673175815644,1538.40863549763,1995.29557991166,"(0,0.05]",0,1,0.000822151011354831,127,30,80,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.7,26.5038706416258,0.559246600293678,1421.01826391849,1592.66293248405,"(0.55,0.6]",0,1,0.312756759940037,127,30,80,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,28.8,1.51855897101636,0.0156091465725119,1498.48144102898,2061.43392338021,"(0,0.05]",0,1,0.00024364545672216,127,30,80,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,32.5,0.601268579111057,0.00916434498542418,1499.39873142089,2154.16134723957,"(0,0.05]",0,1,8.39852190118693e-05,127,30,80,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,20,2.84752816077314,0.0530309737411583,1497.15247183923,1843.56999720407,"(0.05,0.1]",0,1,0.00281228417593542,127,30,80,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,15.9,8.74967972451945,0.0926853363399951,1491.25032027548,1745.0484395534,"(0.05,0.1]",0,1,0.00859057157245801,127,30,80,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,20.9,4.51552866597838,0.0473551147833117,1495.48447133402,1865.94118723808,"(0,0.05]",0,1,0.00224250689614062,127,30,80,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,16.2,8.02156788125731,0.0890177103453537,1491.97843211874,1752.03497368543,"(0.05,0.1]",0,1,0.00792415275512928,127,30,80,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,9.4,13.3895085495281,0.205961649920938,1486.61049145047,1587.8115549717,"(0.2,0.25]",0,1,0.0424202012381552,127,30,80,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.5,21.5008520164698,0.203955837039291,1478.49914798353,1598.06126131447,"(0.2,0.25]",0,1,0.0415979834623979,127,30,80,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.9,40.2350167386129,0.468617447411686,1812.7278108411,1755.03337896377,"(0.45,0.5]",0,1,0.219602312018644,127,30,80,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,14.4,9.74525477932102,0.111184712472947,1645.37175676031,2025.96884172169,"(0.1,0.15]",0,1,0.012362040287692,127,30,80,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.1,42.1390955360237,0.460152987938928,1984.38810581274,2096.41367911884,"(0.45,0.5]",0,1,0.211740772309124,127,30,80,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.3,3.3692165948772,0.0510426157150419,1496.63078340512,1851.09473162904,"(0.05,0.1]",0,1,0.00260534861903344,127,30,80,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.8,11.7705314220007,0.301769025399065,1546.39131354645,1555.66215663662,"(0.3,0.35]",0,1,0.0910645446903017,127,30,80,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,16.1,6.72364910312472,0.0900212209155675,1804.79160539232,2060.1134499253,"(0.05,0.1]",0,1,0.00810382021512941,127,30,80,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,23.5,3.04935904784423,0.0329179844315027,1595.16715647971,2028.4779031624,"(0,0.05]",0,1,0.00108359369903266,127,30,80,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,18.5,6.15597760479386,0.0652372228813412,1625.84599230486,1940.64032556319,"(0.05,0.1]",0,1,0.00425589524926978,127,30,80,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.2,32.1212744837559,0.932187597019307,1763.15639993982,1532.12127448376,"(0.9,0.95]",0,1,0.86897371603663,127,30,80,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,18.9,48.1807938422314,0.937786791395232,1763.10781059617,1548.18079384223,"(0.9,0.95]",0,1,0.879444066115364,127,30,80,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11,54.9837871904547,0.829860081993884,1560.29567498675,1554.98378719045,"(0.8,0.85]",0,1,0.688667755686896,127,30,80,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,11.8,9.802749499032,0.154553757187173,1689.75721066763,1844.56528217561,"(0.15,0.2]",0,1,0.0238868638606716,127,30,80,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,3.8,31.0429055139405,0.366603776314997,1861.76573957708,2178.84296482181,"(0.35,0.4]",0,1,0.134398328808416,127,30,80,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.5,13.6115701404492,0.343974538062562,1748.97483398839,1728.35573412108,"(0.3,0.35]",0,1,0.118318482835353,127,30,80,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.6,25.1018500266333,0.279392114901425,1521.28946351982,1896.08710950986,"(0.25,0.3]",0,1,0.0780599538690913,127,30,80,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,12.5,8.9808402248674,0.142532622851532,1820.74325686298,1990.42626892999,"(0.1,0.15]",0,1,0.0203155485769371,127,30,80,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,11.7,12.7624649905484,0.155977888594539,1627.42390663424,1786.26515144999,"(0.15,0.2]",0,1,0.0243291017304105,127,30,80,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,30,0.983581498823872,0.013191502870323,1620.66099338941,2212.2035980365,"(0,0.05]",0,1,0.00017401574797774,127,30,80,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,5.6,27.8871579645454,0.30731966266507,1685.19860546669,2042.14992618472,"(0.3,0.35]",0,1,0.0944453750605726,127,30,80,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,25.8,1.50221752933635,0.0239067771312531,1498.49778247066,1985.89032334207,"(0,0.05]",0,1,0.000571533992803407,127,30,80,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,30.7,0.548849478124514,0.0118699238626953,1499.45115052188,2108.69532349251,"(0,0.05]",0,1,0.000140895092506182,127,30,80,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,30.5,0.975325592508012,0.0122189813060315,1499.02467440749,2104.02559602555,"(0,0.05]",0,1,0.000149303504157147,127,30,80,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,21.6,4.49903812125812,0.0429837870727312,1475.29264985408,1863.33657371968,"(0,0.05]",0,1,0.00184760595111389,127,30,80,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,5.9,21.0374111199813,0.300979458587497,1884.92428834283,1913.38034317173,"(0.3,0.35]",0,1,0.0905886344916231,127,30,80,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.3,19.0445155721484,0.208392333631153,1732.99045811328,1842.9307906472,"(0.2,0.25]",0,1,0.0434273647162379,127,30,80,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.3,13.5160422649758,0.164461957255657,1486.48395773502,1635.87635186231,"(0.15,0.2]",0,1,0.0270477353843617,127,30,80,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,8.5,19.9752828941511,0.226881117679972,1448.64688245542,1541.5766192259,"(0.2,0.25]",0,1,0.0514750415597133,127,30,80,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,23.4,2.75226528653735,0.033498921484566,1607.37928804273,2036.95242584399,"(0,0.05]",0,1,0.00112217774062912,127,30,80,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,15,9.4907815416815,0.104104642592974,1504.3729310433,1737.26936954804,"(0.1,0.15]",0,1,0.0108377766094109,127,30,80,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,4.2,18.1248770982275,0.353287746822523,1590.76348252811,1572.04624256848,"(0.35,0.4]",0,1,0.124812232054935,127,30,80,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,23.8,3.00984779046416,0.0316561915413754,1496.99015220954,1937.23821379085,"(0,0.05]",0,1,0.00100211446290425,127,30,80,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,12,67.1239329083177,0.848486476764817,1493.17174207843,1488.14219682681,"(0.8,0.85]",0,1,0.719929301252772,127,30,80,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,17.4,3.94736736804892,0.0757732524854819,1749.42940238392,2031.82917862303,"(0.05,0.1]",0,1,0.0057415857922286,127,30,80,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,26,1.62786828895186,0.0230932165247889,1596.43339302552,2090.23660868531,"(0,0.05]",0,1,0.000533296649460783,127,30,80,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,4.5,28.2210451506207,0.342249329544047,1826.93807515997,2156.86764282286,"(0.3,0.35]",0,1,0.117134603573349,127,30,80,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6.4,26.255552252615,0.284844747380551,1599.67359308795,1652.10154455748,"(0.25,0.3]",0,1,0.0811365301102897,127,30,80,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.1,23.5207196355706,0.787448136735575,1378.5226265693,1358.0612485252,"(0.75,0.8]",0,1,0.620074568048329,127,30,80,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,25.8,2.22911127819287,0.0238680474261256,1544.49037664294,2033.62525400795,"(0,0.05]",0,1,0.00056968368793578,127,30,80,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,14.2,31.6947988620924,0.884755705619611,1924.69637387748,1794.00439606023,"(0.85,0.9]",0,1,0.782792658626456,127,30,80,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.3,6.32954841393074,0.0669548321174407,1493.67045158607,1803.97784546761,"(0.05,0.1]",0,1,0.00448294954387467,127,30,80,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.9,7.30879698294532,0.105173179561172,1550.34876483297,1776.89995442371,"(0.1,0.15]",0,1,0.0110613976990066,127,30,80,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.2,45.9292158533714,0.579694702818307,1733.64028522154,1929.6449295973,"(0.55,0.6]",0,1,0.336045948475606,127,30,80,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,10.5,16.0837014917526,0.180143465681404,1566.61796685933,2022.03310933727,"(0.15,0.2]",0,1,0.0324516682277072,127,30,80,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,6.5,27.6698722223402,0.283135362889916,1472.33012777766,1529.04708908617,"(0.25,0.3]",0,1,0.0801656337188043,127,30,80,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,13,36.444114990738,0.86603745373715,2031.14515016406,1939.81206783978,"(0.85,0.9]",0,1,0.750020871275526,127,30,80,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8.2,25.1115196614991,0.236257747558352,1474.8884803385,1568.93582307904,"(0.2,0.25]",0,1,0.0558177232813458,127,30,80,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,7,22.3358175306635,0.7312676341356,2057.14543895293,2087.91452344922,"(0.7,0.75]",0,1,0.534752352734278,127,30,80,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,4.8,66.3072198302151,0.666743431853153,1696.8491801096,1868.99160839425,"(0.65,0.7]",0,1,0.444546803919321,127,30,80,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.4,33.3420583221096,0.346583527196008,1835.08336016735,1851.92034149796,"(0.3,0.35]",0,1,0.120120141323626,127,30,80,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.9,15.9664167106589,0.396629086926795,2138.19493052891,2083.00768794187,"(0.35,0.4]",0,1,0.157314632596383,127,30,80,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,2.5,23.7651197736963,0.587361346415627,1760.87584265143,1907.07190020651,"(0.55,0.6]",0,1,0.344993351263179,127,30,80,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,15,5.50869633943045,0.103367650306424,1589.65846014028,2135.96775662476,"(0.1,0.15]",0,1,0.0106848711298712,127,30,80,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,19.3,5.30921856699192,0.0585003666764666,1582.50233640471,1915.78540033561,"(0.05,0.1]",0,1,0.00342229290128105,127,30,80,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,19,5.53472976995278,0.0608217647751407,1494.46527023005,1821.01033068554,"(0.05,0.1]",0,1,0.00369928707036254,127,30,80,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,20.9,4.08552559257421,0.0470316431758228,1495.91447440743,1866.76085677099,"(0,0.05]",0,1,0.00221197545981792,127,30,80,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,17.4,6.55334026627798,0.0754979404827317,1493.44665973372,1781.74245160862,"(0.05,0.1]",0,1,0.0056999390171341,127,30,80,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,21.4,3.96518484482631,0.0439612390752193,1496.03481515517,1878.92741506807,"(0,0.05]",0,1,0.00193259054102859,127,30,80,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.4,33.8570638260324,0.551604563384689,1770.93454156629,1962.66200268341,"(0.55,0.6]",0,1,0.304267594346813,127,30,80,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,2.5,42.7096015741725,0.589244566135932,1801.85568060144,1664.58997620776,"(0.55,0.6]",0,1,0.347209158720722,127,30,80,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,27.8,1.50916529423197,0.018063613304614,1643.22230912211,2180.35213011604,"(0,0.05]",0,1,0.000326294125618629,127,30,80,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,7.6,43.0449417005323,0.749810809245646,1982.92390002116,2038.34052161219,"(0.7,0.75]",0,1,0.562216249661611,127,30,80,0.4
