"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.9,14.0942015212889,0.0204627048672347,1485.90579847871,1946.11737575781,"(0,0.05]",0,1,0.000418722290483549,205,60,120,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,22.1,55.5657921702174,0.960245873487719,1757.634301452,1555.56579217022,"(0.95,1]",0,1,0.922072137550193,205,60,120,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,33.1,5.99967296429829,0.00842068171516619,1494.0003270357,2094.39175606536,"(0,0.05]",0,1,7.09078805481342e-05,205,60,120,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,19,25.9051323894926,0.0605797452416141,2444.69264779496,2972.71590340943,"(0.05,0.1]",0,1,0.00366990553353887,205,60,120,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,26.1,16.1085579302341,0.0227515890929606,1483.89144206977,1929.30585288857,"(0,0.05]",0,1,0.000517634806254924,205,60,120,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,43.9,0.925505873720376,0.00180042686851023,1950.83707993145,2810.22484941459,"(0,0.05]",0,1,3.24153690885355e-06,205,60,120,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,9.4,48.2285335946758,0.205720808853562,2433.89099831997,2765.02605017338,"(0.2,0.25]",0,1,0.0423210511953636,205,60,120,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,35.4,2.48249354913319,0.00607350099886528,1497.51750645087,2148.04855842903,"(0,0.05]",0,1,3.68874143832175e-05,205,60,120,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,19.9,34.9788349805446,0.0540181934968416,1465.02116501946,1792.31592608266,"(0.05,0.1]",0,1,0.00291796522866222,205,60,120,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16.2,148.289870322047,0.911929528417739,2218.32691022457,2348.85426821476,"(0.9,0.95]",0,1,0.8316154648002,205,60,120,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,35.8,4.09048145365072,0.00572302990909646,1495.90951854635,2160.04302730185,"(0,0.05]",0,1,3.27530713404126e-05,205,60,120,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.8,11.5981845071706,0.0179804650331249,1488.40181549283,1966.5258674405,"(0,0.05]",0,1,0.000323297122807427,205,60,120,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,48.6,0.482121200027611,0.000916600506860044,1499.51787879997,2475.45078113777,"(0,0.05]",0,1,8.40156489176089e-07,205,60,120,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22,30.5001413686857,0.0403197079659072,1469.49985863131,1841.14382071514,"(0,0.05]",0,1,0.00162567885045604,205,60,120,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,26.5,4.81964444466852,0.0216455932625714,1495.18035555533,1926.8703292663,"(0,0.05]",0,1,0.000468531707688678,205,60,120,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,63.1,0.0601344826717288,0.000113627022898299,1195.11036193564,2533.01823953195,"(0,0.05]",0,1,1.29111003327307e-08,205,60,120,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,49.6,0.438254642251963,0.000797377045396508,1674.47798805188,2674.55043182369,"(0,0.05]",0,1,6.35810152525265e-07,205,60,120,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,63.6,0.0487937702002421,0.000105878966330963,1562.44133884373,2912.59665525193,"(0,0.05]",0,1,1.12103555113133e-08,205,60,120,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,28.6,8.2869645226895,0.0161346325173689,1491.71303547731,1982.35760256961,"(0,0.05]",0,1,0.000260326366470538,205,60,120,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,34.3,4.6942334133647,0.00710624765044154,1520.7997940445,2148.29323668115,"(0,0.05]",0,1,5.0498755669406e-05,205,60,120,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.6,0.546736979144138,0.0244845887087922,1499.45326302086,1900.68326564311,"(0,0.05]",0,1,0.000599495084238716,205,60,120,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,37.5,1.58012107644786,0.00449646740904586,1498.41987892355,2199.64866329243,"(0,0.05]",0,1,2.02182191606116e-05,205,60,120,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,25.5,11.9784102858395,0.0248513987773548,1488.02158971416,1909.46639581562,"(0,0.05]",0,1,0.00061759202119111,205,60,120,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,46.8,0.584876976004585,0.00118157329230184,1499.415123024,2431.39522897615,"(0,0.05]",0,1,1.39611544508101e-06,205,60,120,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,32.3,1.79975605094724,0.00948332525231366,1844.13309693707,2415.29306707252,"(0,0.05]",0,1,8.99334578411699e-05,205,60,120,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,38,2.6445983770127,0.00421056354984173,1497.35540162299,2212.17551371614,"(0,0.05]",0,1,1.77288454072558e-05,205,60,120,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,34.2,3.58861468607234,0.00718251086423027,1496.41138531393,2119.82586563248,"(0,0.05]",0,1,5.15884623147859e-05,205,60,120,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,36.9,3.41453598113253,0.00493996095735538,1496.58546401887,2185.0648436163,"(0,0.05]",0,1,2.44032142601955e-05,205,60,120,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,36,3.51531507184504,0.00562985663010496,1496.48468492816,2162.33561130981,"(0,0.05]",0,1,3.16952856755367e-05,205,60,120,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.8,122.069467074082,0.246683170896069,1377.93053292592,1576.00472604122,"(0.2,0.25]",0,1,0.0608525868033389,205,60,120,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,18.1,55.9022004621991,0.0687285226475562,1444.0977995378,1768.67791770285,"(0.05,0.1]",0,1,0.00472360982531565,205,60,120,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,34,2.79968246527384,0.00746055729259965,1571.31857386977,2666.50854057882,"(0,0.05]",0,1,5.56599151161618e-05,205,60,120,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,60.7,0.0684297910776261,0.000160460901968973,1499.93157020892,2777.89286100388,"(0,0.05]",0,1,2.57477010606963e-08,205,60,120,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,37.1,2.71980777241848,0.00479997649938047,1497.28019222758,2189.38831438091,"(0,0.05]",0,1,2.30397743946047e-05,205,60,120,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,18.5,57.3362882699,0.0654028963126509,1442.6637117301,1779.34726814787,"(0.05,0.1]",0,1,0.00427753884608337,205,60,120,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,49.5,0.348253478895861,0.000800094362976789,1398.14220338431,2397.44317983442,"(0,0.05]",0,1,6.40150989667233e-07,205,60,120,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,28.5,3.58290520536087,0.0163693809273637,1519.1027432371,1997.78846728917,"(0,0.05]",0,1,0.000267956631945139,205,60,120,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,17.6,266.336250162061,0.92632162180971,2552.145010508,2405.04881335519,"(0.9,0.95]",0,1,0.858071747032171,205,60,120,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10.3,128.129852622897,0.185705092898127,2137.24576483618,2410.28863179611,"(0.15,0.2]",0,1,0.0344863815283019,205,60,120,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,32.7,5.26810218087573,0.00897198844511671,1640.03228811727,2227.84738226581,"(0,0.05]",0,1,8.04965766593077e-05,205,60,120,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1,71.0529173290591,0.462587203509286,1401.07752639125,1809.22911647462,"(0.45,0.5]",0,1,0.213986920850542,205,60,120,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,60.7,0.105712810926311,0.000160713719151273,1499.89428718907,2777.65661116655,"(0,0.05]",0,1,2.58288995234343e-08,205,60,120,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,62.9,0.036577383838755,0.000116511621710003,1499.96342261616,2833.46863718744,"(0,0.05]",0,1,1.35749579934948e-08,205,60,120,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,40.7,0.568811628389307,0.00287079479876684,1499.43118837161,2276.86852598822,"(0,0.05]",0,1,8.24146277662674e-06,205,60,120,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,35.1,3.74327348358663,0.00633008466560459,1496.25672651641,2142.07632243846,"(0,0.05]",0,1,4.00699718737223e-05,205,60,120,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,39.9,2.02871654310157,0.0031798256857698,1497.9712834569,2260.514118868,"(0,0.05]",0,1,1.01112913918814e-05,205,60,120,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,30.5,6.88750379388816,0.0122303455837441,1493.11249620611,2029.77428426902,"(0,0.05]",0,1,0.00014958135309781,205,60,120,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.5,43.0225370328738,0.142386569249331,1456.97746296713,1614.95155612598,"(0.1,0.15]",0,1,0.0202739351025945,205,60,120,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,15.3,77.4774435394344,0.100043085298272,1422.52255646057,1719.09130009194,"(0.1,0.15]",0,1,0.0100086189159973,205,60,120,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.7,261.681780163785,0.526412514120446,1894.3611690515,2159.35433459957,"(0.5,0.55]",0,1,0.277110135022609,205,60,120,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,36.8,2.45825654498872,0.00502087108083371,1698.8495992921,2622.58007262911,"(0,0.05]",0,1,2.52091464103523e-05,205,60,120,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,2.4,326.836181846728,0.585711865556913,2291.64629820002,2885.16605097894,"(0.55,0.6]",0,1,0.34305838945416,205,60,120,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,28.3,5.59856346430347,0.0168114909317751,1494.4014365357,1972.41078884564,"(0,0.05]",0,1,0.000282626227349158,205,60,120,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.3,31.0428327542296,0.288413066520166,1596.30782011442,1575.27869866123,"(0.25,0.3]",0,1,0.0831820969395655,205,60,120,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,19.3,25.025628328511,0.0586535367516172,2249.71928130357,2541.95265414842,"(0.05,0.1]",0,1,0.00344023737347331,205,60,120,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,49.8,0.455064835751316,0.000775809410345496,1571.31982157166,2576.19310977372,"(0,0.05]",0,1,6.01880241180626e-07,205,60,120,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,33.5,5.04223444037307,0.00800640976071976,1661.65956233956,2268.97245235641,"(0,0.05]",0,1,6.41025972565486e-05,205,60,120,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,33.7,82.7560649106132,0.992183109318571,2018.66705149477,1582.75606491061,"(0.95,1]",0,1,0.984427322417067,205,60,120,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,33.2,186.803635247241,0.991656472297449,1903.20098015748,1686.80363524724,"(0.95,1]",0,1,0.983382559049422,205,60,120,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,18.7,286.151808077769,0.936659887754447,1441.80942928737,1786.15180807777,"(0.9,0.95]",0,1,0.877331745328172,205,60,120,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,30.3,3.25113093295864,0.0126652366332495,1836.51531040285,2359.75802029521,"(0,0.05]",0,1,0.000160408218976205,205,60,120,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,20.4,21.4202910232704,0.0507044470586498,2283.92934560243,3075.71208579735,"(0.05,0.1]",0,1,0.00257094095152343,205,60,120,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.2,34.819091128509,0.319943141090078,2177.35642258763,2137.98357321767,"(0.3,0.35]",0,1,0.102363613530586,205,60,120,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,13,71.8809376418018,0.132760683724843,1524.42688247262,2234.21654895161,"(0.1,0.15]",0,1,0.0176253991430877,205,60,120,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,24.8,7.3901565387827,0.0274551841064264,2139.79928484698,2534.29370308497,"(0,0.05]",0,1,0.000753787134317771,205,60,120,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,27.8,7.78840379625929,0.0178832384583852,1630.7165700486,2102.18015986162,"(0,0.05]",0,1,0.000319810217759469,205,60,120,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,57.8,0.098685375276563,0.000245357007125135,1768.57923232758,2972.8145887847,"(0,0.05]",0,1,6.02000609454038e-08,205,60,120,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,17.9,36.2682981489774,0.0702393130230924,1802.42639855179,2563.67936432598,"(0.05,0.1]",0,1,0.00493356109395596,205,60,120,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,41.3,0.787416757115953,0.0026287005814658,1499.21258324288,2292.43371495714,"(0,0.05]",0,1,6.91006674699865e-06,205,60,120,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,60.2,0.0266094532214924,0.000172726850339866,1499.97339054678,2765.0526596266,"(0,0.05]",0,1,2.98345648283305e-08,205,60,120,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,57.1,0.125193496533502,0.000268002734261086,1499.87480650347,2688.82294046081,"(0,0.05]",0,1,7.18254655714182e-08,205,60,120,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,36.2,4.38127209461781,0.00546046041409065,1479.51016997515,2152.42983052365,"(0,0.05]",0,1,2.9816627933851e-05,205,60,120,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.4,69.0015282577574,0.206080969025668,2285.55741007563,2417.85579647252,"(0.2,0.25]",0,1,0.0424693657945583,205,60,120,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,14.8,61.771116350814,0.106078533888228,1968.00316791821,2221.81414365266,"(0.1,0.15]",0,1,0.0112526553518759,205,60,120,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,18.1,32.6255617097625,0.0686306593423217,1467.37443829024,1745.66706821179,"(0.05,0.1]",0,1,0.00471016740176181,205,60,120,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,15.8,49.3534087063138,0.0936198333266236,1328.5771242196,1581.66095369598,"(0.05,0.1]",0,1,0.00876467319210478,205,60,120,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,31.4,5.68870532760486,0.0107141928177933,1923.61714756096,2481.13948646537,"(0,0.05]",0,1,0.000114793927736853,205,60,120,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,32,5.53122971161896,0.00994256251847969,1341.61033770745,1911.93762117891,"(0,0.05]",0,1,9.88545494338772e-05,205,60,120,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,0.3,98.1942826584537,0.511647144982017,1659.44001879355,1607.73385449418,"(0.5,0.55]",0,1,0.261782800968249,205,60,120,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,41.9,1.57846949233106,0.00239681454796092,1498.42153050767,2309.30782755365,"(0,0.05]",0,1,5.74471997731713e-06,205,60,120,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.2,398.376919792135,0.834245885981758,1043.43250949524,1799.45444618339,"(0.8,0.85]",0,1,0.695966198277488,205,60,120,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,33.8,1.42570452301365,0.00760874714826165,1925.44462474329,2534.44394405497,"(0,0.05]",0,1,5.78930331661798e-05,205,60,120,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,47.8,0.369505055568227,0.00102543137884659,1718.72179503637,2674.91993687926,"(0,0.05]",0,1,1.05150951272321e-06,205,60,120,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,24.7,10.8878864911294,0.0278167966403431,2044.33236961768,2923.48454174306,"(0,0.05]",0,1,0.000773774175330203,205,60,120,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,5.8,185.950753628719,0.303972817064421,1571.79222761642,1847.61031596828,"(0.3,0.35]",0,1,0.0923994735140799,205,60,120,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,14.2,55.2086575761586,0.885533769583986,1139.90170435948,1134.90792087006,"(0.85,0.9]",0,1,0.784170057073624,205,60,120,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,54.3,0.243527437321447,0.000404990000919092,1577.0734777058,2694.51244406228,"(0,0.05]",0,1,1.64016900844446e-07,205,60,120,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,27.7,86.1237058579703,0.981671260973413,2347.767292462,2068.48130842758,"(0.95,1]",0,1,0.96367846462113,205,60,120,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,35.5,3.70344936540098,0.00597946413130246,1496.2965506346,2151.99668604655,"(0,0.05]",0,1,3.57539912975327e-05,205,60,120,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.4,42.1820546710466,0.111571409191467,1738.07336783335,1942.86532031416,"(0.1,0.15]",0,1,0.0124481793489698,205,60,120,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2,184.245718594716,0.428279956217009,1725.2206772209,2383.89438188714,"(0.4,0.45]",0,1,0.183423720897243,205,60,120,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,19.5,31.2922355776995,0.0573530635156674,1673.786017503,2462.68746455385,"(0.05,0.1]",0,1,0.00328937389463218,205,60,120,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.4,119.507766348506,0.182234053874312,1380.49223365149,1640.30756039301,"(0.15,0.2]",0,1,0.0332092503914656,205,60,120,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,14.1,118.402070895453,0.884005165048362,2409.69745666858,2533.69513796797,"(0.85,0.9]",0,1,0.781465131832183,205,60,120,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,12.1,117.932165145374,0.149186938378299,1382.06783485463,1680.37350398911,"(0.1,0.15]",0,1,0.0222567425826903,205,60,120,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.1,53.4610036755436,0.831144467479434,2613.04753690327,2683.10505483177,"(0.8,0.85]",0,1,0.690801125821672,205,60,120,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,2.9,428.971126607056,0.604365505873216,1589.69592488771,2614.03597022336,"(0.6,0.65]",0,1,0.365257664689389,205,60,120,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,5.5,199.827120233476,0.312059319385953,1912.91490389551,2209.89467827804,"(0.3,0.35]",0,1,0.0973810188156243,205,60,120,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,2.1,64.7957604721373,0.575422253056517,2768.67287671531,2605.45262763248,"(0.55,0.6]",0,1,0.331110769312638,205,60,120,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,10.2,19.3911084008319,0.187627144758613,1821.75271231431,2355.11882259827,"(0.15,0.2]",0,1,0.0352039454502697,205,60,120,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,38.7,0.688309362000695,0.00381861455610988,1570.63151220966,2778.58117036588,"(0,0.05]",0,1,1.45818171281342e-05,205,60,120,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,33.7,4.56245634772662,0.00773021162273968,1610.38909977826,2222.88936657229,"(0,0.05]",0,1,5.97561717323396e-05,205,60,120,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,29.5,8.64472571654438,0.0141367477623212,1491.35527428346,2006.0315935698,"(0,0.05]",0,1,0.000199847637295494,205,60,120,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,45.5,0.727025094992701,0.00143142943377428,1499.27297490501,2398.17020492942,"(0,0.05]",0,1,2.04899022387535e-06,205,60,120,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,29.5,7.61209198980732,0.0141045647083297,1492.38790801019,2005.40055927898,"(0,0.05]",0,1,0.000198938745611459,205,60,120,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,45.8,0.755363129834377,0.00137019535298966,1499.24463687017,2405.80417648502,"(0,0.05]",0,1,1.87743530535445e-06,205,60,120,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.2,153.337073785011,0.612359122354392,2096.38220751856,2563.62570558112,"(0.6,0.65]",0,1,0.374983694730642,205,60,120,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,16,284.965256778984,0.90880665551852,2074.79276351623,2005.31993495948,"(0.9,0.95]",0,1,0.825929537114757,205,60,120,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,54.3,0.202149925015111,0.000405814430454177,1958.91144182981,3075.91423572237,"(0,0.05]",0,1,1.64685351964848e-07,205,60,120,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,25.4,196.269827143526,0.974761324293057,2426.31024548558,2424.11720940933,"(0.95,1]",0,1,0.950159639337555,205,60,120,0.5
