"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,30.7855395755728,0.101970818444706,1469.21446042443,1648.71135728112,"(0.1,0.15]",0,1,0.0103980478142833,262,30,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.5,6.42438772597974,0.0972204326753119,1881.39030698862,2281.36875105936,"(0.05,0.1]",0,1,0.00945181252957485,262,30,130,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,48.6267420349217,0.436672078232562,2010.79082897515,2412.28665497598,"(0.4,0.45]",0,1,0.190682503907945,262,30,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.4,3.95109176533743,0.0382156685797439,1874.32476468018,2182.56144249274,"(0,0.05]",0,1,0.00146043732499683,262,30,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,0.874838905866044,0.0198463364927406,1499.12516109413,1918.32036570878,"(0,0.05]",0,1,0.000393877072183087,262,30,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.5,8.98703935856021,0.0285368361162883,1491.01296064144,1861.7952459362,"(0,0.05]",0,1,0.000814351015527898,262,30,130,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21,27.8763520858356,0.953449013338061,2023.15302456013,1814.35829543339,"(0.95,1]",0,1,0.909065021035322,262,30,130,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.8,14.9731840458348,0.0480323386801857,1514.85958004227,2323.64133320391,"(0,0.05]",0,1,0.00230710555908807,262,30,130,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.9,18.0415775719248,0.330382647327118,2113.52133701563,2012.32828046179,"(0.3,0.35]",0,1,0.109152693654875,262,30,130,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.9,35.0969350436676,0.635459282492277,1301.43973855999,1535.09693504367,"(0.6,0.65]",0,1,0.403808499705599,262,30,130,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.5,38.130598055335,0.202270053353302,1653.07230076344,2227.70321954611,"(0.2,0.25]",0,1,0.0409131744835478,262,30,130,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.4,2.13852430698512,0.0107776552115016,1497.86147569301,2027.2463770272,"(0,0.05]",0,1,0.000116157851858009,262,30,130,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.2,7.79490923313356,0.0225012533972281,1492.20509076687,1902.95870871811,"(0,0.05]",0,1,0.000506306404446268,262,30,130,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,19.7,27.9431207008937,0.944843291492954,1705.5614561974,1527.94312070089,"(0.9,0.95]",0,1,0.89272884547924,262,30,130,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25,10.1469624649279,0.0265750305417,1489.85303753507,1875.67844641848,"(0,0.05]",0,1,0.000706232248292286,262,30,130,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.6,27.9440584298825,0.124023758292068,2103.13846798597,2498.62156073553,"(0.1,0.15]",0,1,0.0153818926208893,262,30,130,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,17.2,29.9653292983631,0.0779961974275505,1470.03467070164,1699.02904221057,"(0.05,0.1]",0,1,0.00608340681315743,262,30,130,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.8,1.83923240479416,0.00666086370461028,1764.33108129236,2377.43634582015,"(0,0.05]",0,1,4.43671052913945e-05,262,30,130,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.8,25.9687531629002,0.220177671112715,2115.56032794503,2387.18679129881,"(0.2,0.25]",0,1,0.0484782068566188,262,30,130,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,29.6,2.97646202533365,0.0138798594372218,1497.02353797467,1983.5943664039,"(0,0.05]",0,1,0.000192650497997035,262,30,130,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.4,28.9553940543917,0.0865178847232135,1471.04460594561,1678.39305647732,"(0.05,0.1]",0,1,0.00748534437697927,262,30,130,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.1,73.8186911415327,0.898291719450245,2035.57987660443,2064.79282528489,"(0.85,0.9]",0,1,0.806928013232878,262,30,130,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,30.2,4.76611369238854,0.012732895397742,1495.23388630761,2000.56911185326,"(0,0.05]",0,1,0.00016212662520984,262,30,130,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.2,11.551991685505,0.0343878266413821,1488.44800831449,1830.91119310584,"(0,0.05]",0,1,0.00118252262111775,262,30,130,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,37.9,1.21809068800923,0.00426839266612233,1498.78190931199,2188.36926190554,"(0,0.05]",0,1,1.82191759522069e-05,262,30,130,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.9,15.5736397669105,0.0411217958310537,1484.42636023309,1802.65018956658,"(0,0.05]",0,1,0.00169100209237086,262,30,130,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.4,5.15700467267142,0.044245583952509,1494.84299532733,1778.94755749603,"(0,0.05]",0,1,0.00195767169929852,262,30,130,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,47.5,0.31470035436009,0.0010667594657483,1354.26278434454,2283.48016895868,"(0,0.05]",0,1,1.1379757577636e-06,262,30,130,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,36.4,1.60430082222171,0.00527915159705583,1586.45410939871,2239.71754583469,"(0,0.05]",0,1,2.78694415846971e-05,262,30,130,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,45.6,0.368293293795037,0.00140864098216975,1548.17747009282,2429.14905042569,"(0,0.05]",0,1,1.98426941664816e-06,262,30,130,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.3,12.1815284667771,0.0444841431423038,1487.81847153322,1784.9945960813,"(0,0.05]",0,1,0.00197883899110497,262,30,130,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.6,6.5029213401027,0.0185994482416408,1496.52142431198,1938.46576174517,"(0,0.05]",0,1,0.000345939474893476,262,30,130,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.9,0.351583794856921,0.0310213161460141,1499.64841620514,1838.21318521593,"(0,0.05]",0,1,0.000962322055430956,262,30,130,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,30.6,2.26014386097577,0.0121498252523164,1497.73985613902,2006.30856360987,"(0,0.05]",0,1,0.000147618253661826,262,30,130,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,26.4,5.27477721461281,0.0220510197422293,1494.72522278539,1904.02978525316,"(0,0.05]",0,1,0.000486247471672188,262,30,130,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36.7,1.34766953151953,0.00503716214695904,1498.65233046848,2159.59604110836,"(0,0.05]",0,1,2.5373002494757e-05,262,30,130,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,29.1,1.45892227225469,0.0149647631826187,1683.69035707096,2153.96096877457,"(0,0.05]",0,1,0.000223944137111862,262,30,130,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26.5,7.46985527555852,0.0216167337174422,1492.53014472444,1909.75743262199,"(0,0.05]",0,1,0.000467283176610803,262,30,130,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,29,3.95359290177982,0.0151475243262493,1496.04640709822,1969.16540183322,"(0,0.05]",0,1,0.000229447493214315,262,30,130,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25.6,9.29679507942138,0.0244748944153761,1490.70320492058,1889.50384456236,"(0,0.05]",0,1,0.000599020456643808,262,30,130,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,30,4.31201775492946,0.0131489327355678,1495.68798224507,1994.45646232507,"(0,0.05]",0,1,0.000172894432084487,262,30,130,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.5,55.6861304411005,0.226858336134653,1444.3138695589,1508.68786449664,"(0.2,0.25]",0,1,0.0514647046737833,262,30,130,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,17.2,31.8800518370157,0.0777091937202711,1468.11994816298,1701.63824245389,"(0.05,0.1]",0,1,0.00603871878865462,262,30,130,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,21.6,8.93787109669416,0.0427966600321126,1527.69043343941,2345.40390703892,"(0,0.05]",0,1,0.00183155410990422,262,30,130,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,45.6,0.336501749364623,0.00141739014204734,1499.66349825064,2379.49433803163,"(0,0.05]",0,1,2.00899481477297e-06,262,30,130,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,27.3,5.88487078648605,0.0191574110931022,1494.11512921351,1929.58986928128,"(0,0.05]",0,1,0.000367006399790115,262,30,130,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,15.8,41.7050310784282,0.0927886768847255,1458.29496892157,1677.79042313658,"(0.05,0.1]",0,1,0.00860973855801799,262,30,130,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,35.7,1.41991857199759,0.00586605087192649,1422.37029160025,2056.84976074123,"(0,0.05]",0,1,3.44105528320295e-05,262,30,130,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.3,6.92385708700588,0.0583069780054379,1558.04677742373,1795.17001933475,"(0.05,0.1]",0,1,0.00339970368412662,262,30,130,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.3,106.86110118153,0.649715620477594,2213.10468195991,2059.50586941967,"(0.6,0.65]",0,1,0.422130387492586,262,30,130,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.2,93.6258998856881,0.262819452128086,1987.55067588358,2093.96902015519,"(0.25,0.3]",0,1,0.0690740644169073,262,30,130,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,30.1,3.89797501496129,0.012991050994352,1577.307908735,2077.37457989092,"(0,0.05]",0,1,0.000168767405937855,262,30,130,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.6,46.7602977728731,0.626266990422247,1416.00312311026,1679.84449339416,"(0.6,0.65]",0,1,0.392210343292539,262,30,130,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,44.1,0.651127430678347,0.00175831301539631,1499.34887256932,2342.30693198061,"(0,0.05]",0,1,3.09166466011205e-06,262,30,130,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,45.7,0.245716057478607,0.00138680028725846,1499.75428394252,2383.19906779241,"(0,0.05]",0,1,1.92321503674015e-06,262,30,130,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,29.7,1.48199915389111,0.0136884662664061,1498.51800084611,1984.54572782231,"(0,0.05]",0,1,0.000187374108726537,262,30,130,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,24.6,9.05994236272516,0.0280305568479982,1490.94005763727,1865.06829689372,"(0,0.05]",0,1,0.000785712117208856,262,30,130,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,29.3,5.05934101510071,0.0145407813903079,1494.9406589849,1977.47970554296,"(0,0.05]",0,1,0.000211434323440725,262,30,130,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,23,10.5775990428512,0.0351866025233378,1489.42240095715,1825.8039951841,"(0,0.05]",0,1,0.00123809699713536,262,30,130,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,14.3,16.8241459127414,0.11337286376246,1483.17585408726,1614.11690684491,"(0.1,0.15]",0,1,0.0128534062377012,262,30,130,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,12.8,54.5364433851642,0.137429594145824,1445.46355661484,1613.62215930443,"(0.1,0.15]",0,1,0.0188868933470859,262,30,130,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.4,101.12135199732,0.414479421745831,1841.084010592,1843.34239045644,"(0.4,0.45]",0,1,0.171793191050759,262,30,130,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,24.7,7.53730272315064,0.0278135508475034,1659.87455708607,2292.34641304024,"(0,0.05]",0,1,0.000773593610746655,262,30,130,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,3,108.820139727413,0.392713305453688,2099.58129349613,2392.94883303012,"(0.35,0.4]",0,1,0.154223740280361,262,30,130,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.5,3.14546207292379,0.0187642238163871,1496.85453792708,1930.52257001286,"(0,0.05]",0,1,0.000352096095431469,262,30,130,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.5,13.4235791936787,0.252756892385311,1602.2278599339,1557.37858263213,"(0.25,0.3]",0,1,0.0638860466482796,262,30,130,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,19.9,11.3908499430821,0.0537165155266222,1996.95048702431,2258.09755779997,"(0.05,0.1]",0,1,0.00288546404032184,262,30,130,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,36.8,1.60287572160217,0.00495305409781477,1561.99491679009,2226.38886808969,"(0,0.05]",0,1,2.45327448958797e-05,262,30,130,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,28.9,5.0675661936459,0.0154794641402722,1640.43461888199,2111.9572940572,"(0,0.05]",0,1,0.000239613810069974,262,30,130,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,28.1,42.9537175146754,0.982713846145621,1898.93776291804,1542.95371751468,"(0.95,1]",0,1,0.965726503406319,262,30,130,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,29,96.119132437024,0.984728691188215,1867.65700050458,1596.11913243702,"(0.95,1]",0,1,0.969690595249256,262,30,130,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,16.6,142.751961633801,0.916019476674749,1512.33849086341,1642.7519616338,"(0.9,0.95]",0,1,0.839091681647481,262,30,130,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,18.5,9.25967702812661,0.0649825515426917,1778.11396532634,1999.84250155341,"(0.05,0.1]",0,1,0.00422273200499859,262,30,130,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,3.2,97.444669472913,0.388122065986946,1962.31047109555,2496.27839290399,"(0.35,0.4]",0,1,0.150638738105975,262,30,130,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6.6,14.986447251836,0.279384098583339,1894.77098537015,1829.34474268523,"(0.25,0.3]",0,1,0.078055474541225,262,30,130,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,5.3,93.3564032008106,0.318392512744623,1508.87145673309,2087.81286552588,"(0.3,0.35]",0,1,0.101373792171835,262,30,130,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,21,6.49557976547036,0.0466293217796067,1911.82478594331,2189.05702225821,"(0,0.05]",0,1,0.0021742936496261,262,30,130,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,19.5,13.4126909073493,0.0571510729649579,1635.29866637377,1889.09113732583,"(0.05,0.1]",0,1,0.00326624514104594,262,30,130,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,42.3,0.511381757033846,0.00227275977285568,1701.12686069685,2499.13294249256,"(0,0.05]",0,1,5.16543698511101e-06,262,30,130,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,8.7,63.257765183753,0.223520245422279,1691.04989369176,2293.89073249271,"(0.2,0.25]",0,1,0.0499613001136359,262,30,130,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,34.4,1.11473342109005,0.00704653578163528,1498.88526657891,2100.69602691722,"(0,0.05]",0,1,4.96536665218663e-05,262,30,130,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,45.9,0.115399052301174,0.00135345812703969,1499.8846009477,2387.30219035111,"(0,0.05]",0,1,1.83184890164978e-06,262,30,130,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,43.3,0.503334347662531,0.00195006432816525,1499.49666565234,2324.14466755157,"(0,0.05]",0,1,3.80275088398257e-06,262,30,130,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,30.9,4.82037768419294,0.0115099401979204,1465.21429301744,1988.41474408809,"(0,0.05]",0,1,0.000132478723359704,262,30,130,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,12.5,23.0348155656205,0.14201054333051,1989.29346489617,2087.82764085051,"(0.1,0.15]",0,1,0.0201669944170268,262,30,130,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,17.4,21.4921345022775,0.0756684737329227,1804.31186068182,2022.06124635554,"(0.05,0.1]",0,1,0.00572571791707002,262,30,130,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,15.1,24.8643286395082,0.101669283118484,1475.13567136049,1643.36292407261,"(0.1,0.15]",0,1,0.0103366431298265,262,30,130,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,14,31.4185550162737,0.11719453240116,1412.89531454263,1566.51549005994,"(0.1,0.15]",0,1,0.0137345584247265,262,30,130,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,30,3.55045948920587,0.0132091407756205,1695.47858272137,2191.91972139475,"(0,0.05]",0,1,0.000174481400030161,262,30,130,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,25.1,7.71817189943393,0.0261656742816165,1491.75710342562,1875.49470627858,"(0,0.05]",0,1,0.000684642510611649,262,30,130,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,2.9,37.1626629189575,0.398412309904905,1668.39879327844,1554.31059609796,"(0.35,0.4]",0,1,0.158732368683762,262,30,130,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,34.9,2.28164871865522,0.00655468578353358,1497.71835128134,2114.5184840058,"(0,0.05]",0,1,4.29639057208572e-05,262,30,130,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,14.3,205.305745130132,0.886071972061802,1307.03274573328,1621.30886824039,"(0.85,0.9]",0,1,0.785123539673492,262,30,130,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,30.6,1.16642111853763,0.0121164177697314,1777.78113637749,2284.64659007722,"(0,0.05]",0,1,0.000146807579570662,262,30,130,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,35.4,1.2003192648086,0.00605513496956434,1612.42184003962,2240.9178650995,"(0,0.05]",0,1,3.66646594996409e-05,262,30,130,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,5.8,70.8490243482196,0.301446190906956,1952.30400021191,2499.99807477391,"(0.3,0.35]",0,1,0.0908698060123129,262,30,130,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,9.9,56.8436015465632,0.194045915374449,1596.22869921688,1697.27822042855,"(0.15,0.2]",0,1,0.037653817273508,262,30,130,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.5,27.2069619972783,0.858240719170167,1327.05582234727,1328.64670055727,"(0.85,0.9]",0,1,0.736577132041726,262,30,130,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,40.8,0.930578560028358,0.00280236746369766,1496.01026591005,2258.37388571555,"(0,0.05]",0,1,7.85326340159128e-06,262,30,130,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,23.6,43.9844667419866,0.967691082361719,2071.57586120304,1828.97906282328,"(0.95,1]",0,1,0.936426030882395,262,30,130,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,27.9,5.81537452548098,0.0176243530274686,1494.18462547452,1944.28113627065,"(0,0.05]",0,1,0.00031061781963684,262,30,130,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,17.3,14.0751620141839,0.0765555322728599,1651.56434182825,1852.28834723011,"(0.05,0.1]",0,1,0.0058607495215809,262,30,130,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,6.3,146.283259129277,0.712573591177073,1757.74652612388,2152.59182273915,"(0.7,0.75]",0,1,0.507761122842991,262,30,130,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,11.1,49.6521243961973,0.167896420170395,1571.88953509135,2209.24816550455,"(0.15,0.2]",0,1,0.0281892079060338,262,30,130,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.3,61.0729490239038,0.185933039247437,1438.9270509761,1557.59437333588,"(0.15,0.2]",0,1,0.0345710950837891,262,30,130,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,15.5,59.6591111438956,0.902919990002026,2221.70963991546,2213.62007991846,"(0.9,0.95]",0,1,0.815264508345259,262,30,130,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,12.3,57.1975149918178,0.145044091687516,1442.80248500818,1605.37498508464,"(0.1,0.15]",0,1,0.0210377885334565,262,30,130,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.8,26.9879689284071,0.845294595413968,2318.41593811051,2337.39083344206,"(0.8,0.85]",0,1,0.714522953036063,262,30,130,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,10.8,269.587015417432,0.825056139976007,1629.35074750061,2159.09085997979,"(0.8,0.85]",0,1,0.680717634112108,262,30,130,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.3,113.725773957828,0.350602308493504,1913.52060306937,1988.05053863801,"(0.35,0.4]",0,1,0.122921978720974,262,30,130,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,4.2,19.4832099338901,0.353983611690107,2363.71585785852,2247.18642948,"(0.35,0.4]",0,1,0.125304397345172,262,30,130,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,2.1,32.3361055799811,0.574082262310827,1770.3140839866,2043.12693455513,"(0.55,0.6]",0,1,0.329570443899917,262,30,130,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,22.3,4.01770536200992,0.038820055104701,1557.97721142808,2383.51204339364,"(0,0.05]",0,1,0.00150699667833202,262,30,130,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,27.3,6.04719048840984,0.0194014339428006,1608.0697163565,2041.62706709284,"(0,0.05]",0,1,0.000376415639036855,262,30,130,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,25.7,7.68487506336622,0.0243127924909017,1492.31512493663,1889.07518205198,"(0,0.05]",0,1,0.000591111878705645,262,30,130,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,32.7,2.52674579593658,0.0089939794527002,1497.47325420406,2059.37650653717,"(0,0.05]",0,1,8.08916663955933e-05,262,30,130,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,22.2,11.314583790652,0.0393234959484133,1488.68541620935,1806.4846031254,"(0,0.05]",0,1,0.00154633733360488,262,30,130,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,32.8,2.70508408823449,0.00885871829852092,1497.29491591177,2062.2109535079,"(0,0.05]",0,1,7.84768898925494e-05,262,30,130,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,6.5,86.8052525403435,0.718735263452178,1910.14523448396,2180.77427269553,"(0.7,0.75]",0,1,0.516580378929671,262,30,130,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1.3,99.5657368486321,0.545178381886444,1900.27676470478,1807.92922745954,"(0.5,0.55]",0,1,0.297219468076321,262,30,130,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,39.7,0.913168533972091,0.00329101797593601,1762.86997735696,2497.19156143796,"(0,0.05]",0,1,1.08307993179339e-05,262,30,130,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,19,100.181947223618,0.939012373465743,2192.16446581662,2177.55652711453,"(0.9,0.95]",0,1,0.881744237521769,262,30,130,0.6
