"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,7.7,79.4251876192845,0.750818797677431,2206.6548259228,2053.89725709136,"(0.75,0.8]",0,1,0.563728866945784,171,20,60,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,1.9,108.822263038032,0.432762766560537,1983.92001410016,2128.57047685946,"(0.4,0.45]",0,1,0.18728361212113,171,20,60,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,23,7.48494090351896,0.0351751746053808,1631.071201348,2101.32596621184,"(0,0.05]",0,1,0.00123729290851902,171,20,60,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.5,24.8776092189016,0.482816244415433,1500.83264975168,1682.53306896604,"(0.45,0.5]",0,1,0.233111525871423,171,20,60,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,36,1.46124721036654,0.00555927946242973,1498.53875278963,2282.48540448816,"(0,0.05]",0,1,3.0905588141393e-05,171,20,60,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,39.5,0.41778330488093,0.00337316579040359,1499.58221669512,2368.61573897979,"(0,0.05]",0,1,1.13782474495491e-05,171,20,60,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,25.4,1.89986756649403,0.0253464698524992,1498.10013243351,2015.87297913147,"(0,0.05]",0,1,0.000642443533983652,171,20,60,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,19.9,12.0883507005606,0.0537540020482952,1487.91164929944,1890.32565157487,"(0.05,0.1]",0,1,0.00288949273620812,171,20,60,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,25.4,6.0565215233031,0.0252401868979029,1493.9434784767,2020.77854135314,"(0,0.05]",0,1,0.000637067034641067,171,20,60,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,19.3,12.1306947418422,0.0585100146874949,1487.86930525816,1874.76489379393,"(0.05,0.1]",0,1,0.00342342181873087,171,20,60,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.3,19.1348815432272,0.185805717939199,1480.86511845677,1655.80247088253,"(0.15,0.2]",0,1,0.0345237648189012,171,20,60,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.5,43.1682088671958,0.161074043739668,1456.8317911328,1709.84743682797,"(0.15,0.2]",0,1,0.0259448475666484,171,20,60,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.7,91.9104697346386,0.560676572278553,1896.56374192006,1918.0134629207,"(0.55,0.6]",0,1,0.314358218702027,171,20,60,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,21.5,8.10449848345346,0.0435729520859408,1694.67009428846,2247.45303724308,"(0,0.05]",0,1,0.00189860215348369,171,20,60,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.5,91.218326992782,0.480323916376046,2125.33676483466,2321.45282628648,"(0.45,0.5]",0,1,0.230711064642823,171,20,60,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.1,4.04759821951447,0.0348347534413369,1495.95240178049,1961.0831720511,"(0,0.05]",0,1,0.00121346004731873,171,20,60,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,4,13.2149536692997,0.359494775322032,1646.25352498577,1653.01546980193,"(0.35,0.4]",0,1,0.129236493483838,171,20,60,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,14.1,17.4282551134816,0.116585392609616,1986.57980286998,2253.24448771426,"(0.1,0.15]",0,1,0.0135921537699383,171,20,60,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,28,4.04162942850461,0.0174097918833421,1638.82643841176,2227.54123819657,"(0,0.05]",0,1,0.000303100853421286,171,20,60,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.8,11.2262090639299,0.0478813486971438,1682.64926452741,2104.51156179906,"(0,0.05]",0,1,0.00229262355305747,171,20,60,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,22.8,29.4184961132846,0.963899153726274,1921.18719038503,1529.41849611328,"(0.95,1]",0,1,0.929101578554227,171,20,60,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,24.4,65.7304536487763,0.971203097915532,1925.45526208291,1565.73045364878,"(0.95,1]",0,1,0.943235457400727,171,20,60,0.5
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.7,93.7972399312374,0.877743593003069,1628.64117604283,1593.79723993124,"(0.85,0.9]",0,1,0.770433815057937,171,20,60,0.5
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,11.3,16.6993812829744,0.1638991604355,1826.55501917587,2023.02655398196,"(0.15,0.2]",0,1,0.0268629347914616,171,20,60,0.5
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,8.6,35.5215971891176,0.224877680006605,2023.29614249101,2429.30889312195,"(0.2,0.25]",0,1,0.0505699709651528,171,20,60,0.5
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,0.3,18.773519405248,0.489978936031672,1938.11493062175,1862.62625047374,"(0.45,0.5]",0,1,0.24007935775473,171,20,60,0.5
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,9.9,36.2272930535348,0.194444028827823,1610.02623193224,2049.40126213545,"(0.15,0.2]",0,1,0.0378084803467951,171,20,60,0.5
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,14.1,11.5384013752426,0.116395231860964,1928.18073684139,2183.38668398676,"(0.1,0.15]",0,1,0.0135478499999676,171,20,60,0.5
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.2,24.7577365799677,0.147507093535392,1690.3954651121,1924.66208552983,"(0.1,0.15]",0,1,0.021758342643259,171,20,60,0.5
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,33,1.39073099901833,0.00860957097323323,1744.72192088206,2452.00866742797,"(0,0.05]",0,1,7.41247123431401e-05,171,20,60,0.5
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,11.6,29.1894823047063,0.159357306960678,1773.33075007892,2240.60549891086,"(0.15,0.2]",0,1,0.0253947512817599,171,20,60,0.5
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,29.8,1.4804052808467,0.0135129287158309,1498.51959471915,2126.81717011551,"(0,0.05]",0,1,0.000182599242479127,171,20,60,0.5
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,37.4,0.276500345131039,0.00455709827803952,1499.72349965487,2316.00768412245,"(0,0.05]",0,1,2.07671447157107e-05,171,20,60,0.5
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,36.4,0.964878013016662,0.00530920980323424,1499.03512198698,2290.02816169925,"(0,0.05]",0,1,2.81877087347585e-05,171,20,60,0.5
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,26.7,6.04669047844699,0.0208908666808375,1459.97176001935,2020.41499866648,"(0,0.05]",0,1,0.000436428310676527,171,20,60,0.5
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,3.7,43.7979896253339,0.369605153346972,2014.04052818991,2074.38636197591,"(0.35,0.4]",0,1,0.136607969380639,171,20,60,0.5
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.5,36.4027320172013,0.179765096787714,1838.36216177673,2054.8607749448,"(0.15,0.2]",0,1,0.0323154900230962,171,20,60,0.5
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13.5,20.6676815948053,0.124791279219852,1479.33231840519,1739.03864150855,"(0.1,0.15]",0,1,0.0155728633693271,171,20,60,0.5
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.6,47.9875875869647,0.251515755064232,1403.10419503964,1568.52635762576,"(0.25,0.3]",0,1,0.0632601750455306,171,20,60,0.5
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,23.1,6.64849809233759,0.0349289372828484,1740.88178787058,2210.72835257056,"(0,0.05]",0,1,0.00122003065970916,171,20,60,0.5
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,17.1,16.5778100430748,0.0783384583689123,1566.78629929105,1908.18049745784,"(0.05,0.1]",0,1,0.0061369140596178,171,20,60,0.5
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,0.6,30.5903699033678,0.47951078073145,1706.41526335178,1661.84134826768,"(0.45,0.5]",0,1,0.229930588837684,171,20,60,0.5
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,28,4.31685936715227,0.0175542135983296,1495.68314063285,2083.48774570085,"(0,0.05]",0,1,0.000308150415055782,171,20,60,0.5
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.9,130.079173414183,0.806355474692752,1498.56200262865,1630.91182316586,"(0.8,0.85]",0,1,0.650209151566974,171,20,60,0.5
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,19.7,3.93960998024952,0.0557334904754838,1862.02005826893,2241.49061577572,"(0.05,0.1]",0,1,0.00310622196058085,171,20,60,0.5
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,25.6,3.49937989108083,0.0243758861903696,1706.34805693689,2234.27566167911,"(0,0.05]",0,1,0.00059418382756585,171,20,60,0.5
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,9.1,31.9884604502551,0.211356388684551,1997.8766810153,2410.59976579588,"(0.2,0.25]",0,1,0.044671523037775,171,20,60,0.5
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,2.9,83.6521382004595,0.397671854456721,1646.87380521126,1766.30140272787,"(0.35,0.4]",0,1,0.158142903827048,171,20,60,0.5
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7,16.3738482051266,0.73218437724212,1426.60362560407,1404.63750182686,"(0.7,0.75]",0,1,0.536093962277431,171,20,60,0.5
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,29.1,3.65569366805615,0.0150075504435295,1632.01686626503,2246.17748946025,"(0,0.05]",0,1,0.000225226570315083,171,20,60,0.5
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,14.1,29.2769060203123,0.883635081620736,2083.81056662976,1910.18402649034,"(0.85,0.9]",0,1,0.780810957470884,171,20,60,0.5
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,23.6,7.39533796174145,0.0323639351526224,1492.60466203826,1977.65562768571,"(0,0.05]",0,1,0.00104742429856315,171,20,60,0.5
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,11.8,20.0145905678602,0.154753415555495,1695.60688601651,1910.57333971627,"(0.15,0.2]",0,1,0.0239486196260917,171,20,60,0.5
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.1,73.796836181639,0.503740852830187,1839.50803027803,2104.50224335139,"(0.5,0.55]",0,1,0.253754846810084,171,20,60,0.5
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,14.6,20.6419704744243,0.108416722954027,1657.71584309477,2185.02603926936,"(0.1,0.15]",0,1,0.0117541858160902,171,20,60,0.5
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.9,54.5232006890093,0.242996525881763,1445.47679931099,1631.92232391843,"(0.2,0.25]",0,1,0.0590473115906065,171,20,60,0.5
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,9.5,37.2873408392104,0.797741126099293,2188.97944840244,2145.17237129422,"(0.75,0.8]",0,1,0.636390904270169,171,20,60,0.5
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9,58.4046245939357,0.214805679596839,1441.59537540606,1663.57718032644,"(0.2,0.25]",0,1,0.0461414799870598,171,20,60,0.5
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,6.3,16.0222266248342,0.710909066062899,2276.37320676936,2272.10582779062,"(0.7,0.75]",0,1,0.505391700210423,171,20,60,0.5
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,3.6,147.077808280542,0.625978766818605,1774.10938210448,2098.79966090126,"(0.6,0.65]",0,1,0.391849416507742,171,20,60,0.5
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,1.8,96.3947412892841,0.433985415507058,1924.66394772644,2043.59442507153,"(0.4,0.45]",0,1,0.188343340872834,171,20,60,0.5
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,1.3,20.6640995040407,0.545340581430938,2347.95163947575,2237.68718863171,"(0.5,0.55]",0,1,0.297396349755433,171,20,60,0.5
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,3.1,14.4689961233674,0.389766896583769,1859.16281671662,2085.97713378135,"(0.35,0.4]",0,1,0.151918233672543,171,20,60,0.5
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,23.1,2.39158600046468,0.0349032628738399,1636.4348524113,2337.89995207978,"(0,0.05]",0,1,0.00121823775924037,171,20,60,0.5
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,21,10.1706309913963,0.0462976655606201,1645.63183989114,2071.5146027885,"(0,0.05]",0,1,0.00214347383636303,171,20,60,0.5
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,21.6,9.40569693899372,0.0430250201361181,1490.59430306101,1928.27749735139,"(0,0.05]",0,1,0.00185115235771337,171,20,60,0.5
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,27.3,3.77379078008904,0.0192540594958116,1496.22620921991,2066.5874746635,"(0,0.05]",0,1,0.000370718807068253,171,20,60,0.5
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,18.7,12.5338206997994,0.0632774903938128,1487.4661793002,1860.67850468363,"(0.05,0.1]",0,1,0.00400404079053907,171,20,60,0.5
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,27,4.33068364610848,0.020247583588346,1495.66931635389,2058.22794073747,"(0,0.05]",0,1,0.000409964641167058,171,20,60,0.5
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,0.9,40.1066318299223,0.468395069732945,1946.47317104005,2168.67710868938,"(0.45,0.5]",0,1,0.21939394135013,171,20,60,0.5
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7.5,84.9411274753084,0.746453519709614,1938.08542650665,1800.38960781954,"(0.7,0.75]",0,1,0.557192857086871,171,20,60,0.5
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,30,2.64140374867409,0.0131926591687266,1797.10747780793,2431.95029687062,"(0,0.05]",0,1,0.000174046255942186,171,20,60,0.5
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,10.6,63.4390210020754,0.822291526138983,2184.014016241,2164.76498721392,"(0.8,0.85]",0,1,0.676163353959978,171,20,60,0.5
