"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.7,37.2340848807679,0.596158575607635,1454.12342632846,1640.93122387797,"(0.55,0.6]",0,1,0.355405047270524,243,40,90,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,30.4,1.59714678764958,0.0124789832051944,1498.40285321235,2080.94400558553,"(0,0.05]",0,1,0.000155725021835523,243,40,90,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,31.7,0.91193135696322,0.0103506560928415,1499.08806864304,2113.11731614339,"(0,0.05]",0,1,0.000107136081552276,243,40,90,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,21.4,3.09969321289039,0.0438515547336504,1496.90030678711,1858.5158242272,"(0,0.05]",0,1,0.00192295885255834,243,40,90,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,16.2,11.1527374117689,0.0888791132543332,1488.84726258823,1735.46325325761,"(0.05,0.1]",0,1,0.00789949677287658,243,40,90,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,22.1,5.05164765500459,0.0401695599013959,1494.948352345,1876.37062582649,"(0,0.05]",0,1,0.00161359354267184,243,40,90,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,16.6,10.0927326735383,0.0843332143171152,1489.90726732646,1744.38825571193,"(0.05,0.1]",0,1,0.00711209103705648,243,40,90,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.1,16.4049628908218,0.19056815390931,1483.59503710918,1587.65694701705,"(0.15,0.2]",0,1,0.0363162212844025,243,40,90,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.9,23.8878297029868,0.172452191279362,1476.11217029701,1616.33758006213,"(0.15,0.2]",0,1,0.0297397582770536,243,40,90,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.1,52.7958137094053,0.462125693313999,1798.33169071807,1750.29159179645,"(0.45,0.5]",0,1,0.213560156420944,243,40,90,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,16.7,9.42475760949786,0.0824553369934822,1623.02142943871,2060.434321643,"(0.05,0.1]",0,1,0.00679888259870871,243,40,90,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,53.3699573806661,0.439885773493719,1966.18043966709,2114.89502925028,"(0.4,0.45]",0,1,0.193499493722167,243,40,90,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.8,3.58621681002578,0.0413262351461688,1496.41378318997,1869.76421684752,"(0,0.05]",0,1,0.00170785771135644,243,40,90,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.4,14.7342581199821,0.285010486082929,1571.34332247873,1580.58737216924,"(0.25,0.3]",0,1,0.0812309771772277,243,40,90,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,14.7,10.7986897161342,0.107044978797797,1837.9709172289,2048.07360995225,"(0.1,0.15]",0,1,0.0114586274858208,243,40,90,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,24.7,3.37391418027858,0.0276239868019261,1576.87442160923,2022.24140164107,"(0,0.05]",0,1,0.000763084646832989,243,40,90,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20,6.56020564024721,0.0528985890029289,1616.8198483526,1951.12121789101,"(0.05,0.1]",0,1,0.00279826071850079,243,40,90,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,21,42.6857821987215,0.953789107440958,1803.19741835949,1542.68578219872,"(0.95,1]",0,1,0.909713661473019,243,40,90,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,21.6,63.9351845065118,0.957059983002799,1795.29559377144,1563.93518450651,"(0.95,1]",0,1,0.915963811065318,243,40,90,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.7,74.8276008405028,0.86144900555755,1562.62036985535,1574.8276008405,"(0.85,0.9]",0,1,0.742094389176092,243,40,90,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,9.4,17.8784939986633,0.2062349014309,1731.91537923783,1821.80430157182,"(0.2,0.25]",0,1,0.0425328345682128,243,40,90,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,0.8,54.9276041573541,0.47068974203843,1835.19338194399,2145.43882106444,"(0.45,0.5]",0,1,0.221548833260204,243,40,90,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.8,15.7494634057339,0.302732252595809,1740.39459441762,1736.82987508553,"(0.3,0.35]",0,1,0.0916468167617329,243,40,90,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.7,41.3858105510618,0.338442103933328,1529.95751192767,1909.16252149632,"(0.3,0.35]",0,1,0.114543057714818,243,40,90,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,15.2,8.29463393659379,0.101378205046196,1791.07295424474,2006.71516216241,"(0.1,0.15]",0,1,0.0102775404583885,243,40,90,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.3,15.7340446728832,0.145078375531236,1634.13247635705,1793.73001300048,"(0.1,0.15]",0,1,0.0210477350467822,243,40,90,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,29.3,1.44777262300004,0.0144816684996804,1639.65920604203,2195.69319334271,"(0,0.05]",0,1,0.000209718722534634,243,40,90,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,4.9,40.4470913315434,0.331534664731789,1673.0575344622,2055.7716957828,"(0.3,0.35]",0,1,0.10991523391882,243,40,90,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,25.8,1.98163532908296,0.0236671946660335,1498.01836467092,1968.16207499618,"(0,0.05]",0,1,0.000560136103359925,243,40,90,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,31.8,0.623681920733305,0.0102066216340181,1499.37631807927,2115.28869335911,"(0,0.05]",0,1,0.000104175125180006,243,40,90,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,30.2,1.35908731919676,0.0127385221630822,1498.6409126808,2077.08434511704,"(0,0.05]",0,1,0.000162269946899338,243,40,90,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.9,4.88909308973627,0.0354766253647982,1471.48844142137,1875.01480965797,"(0,0.05]",0,1,0.00125859094727425,243,40,90,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,8.2,21.4591022629832,0.23592770909446,1845.78829749816,1912.8487018786,"(0.2,0.25]",0,1,0.0556618839185604,243,40,90,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12.5,16.7306200737647,0.14186761636157,1727.65763563816,1893.78728360824,"(0.1,0.15]",0,1,0.0201264205721137,243,40,90,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,11.4,17.8830951751713,0.16329699141222,1482.11690482483,1621.72035407575,"(0.15,0.2]",0,1,0.0266659074042826,243,40,90,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,9.8,22.7600700081678,0.1964337968258,1446.39397866889,1556.63629930771,"(0.15,0.2]",0,1,0.0385862365353998,243,40,90,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,22.1,4.40839742349397,0.0397934989633322,1614.82272566284,1996.66052632525,"(0,0.05]",0,1,0.00158352255974472,243,40,90,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,16.9,9.63543067971771,0.0807642272087207,1533.33414031378,1795.08815168756,"(0.05,0.1]",0,1,0.00652286039662186,243,40,90,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.9,25.0382677221662,0.364667683860687,1627.50089998153,1594.01890245417,"(0.35,0.4]",0,1,0.132982519652318,243,40,90,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,24.9,3.36911655521217,0.0268559844132602,1496.63088344479,1947.02353258861,"(0,0.05]",0,1,0.000721243898805275,243,40,90,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.5,89.0227389828754,0.840334886257671,1473.59763087247,1543.14616531133,"(0.8,0.85]",0,1,0.706162721061692,243,40,90,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,20.5,3.33257932225097,0.0494199678016812,1716.76435469607,2057.06400501644,"(0,0.05]",0,1,0.00244233321751921,243,40,90,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,23.6,3.10076860872586,0.0322975511497247,1613.23681145341,2030.06724681848,"(0,0.05]",0,1,0.00104313181026908,243,40,90,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,2,48.2774751673025,0.427236866261879,1847.45551162716,2174.93299622541,"(0.4,0.45]",0,1,0.18253133989327,243,40,90,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,7.1,32.3010680870902,0.264773307842588,1587.09995449655,1649.12091643969,"(0.25,0.3]",0,1,0.0701049045459058,243,40,90,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.6,31.6539800567768,0.798709610004889,1412.57900197782,1416.46061466772,"(0.75,0.8]",0,1,0.637937041114161,243,40,90,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,25.7,3.02164539795756,0.0242419362669685,1546.52593112475,2014.47915947679,"(0,0.05]",0,1,0.000587671473971761,243,40,90,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,14.8,42.4374647053081,0.894436852774958,1880.50865621833,1774.16864356928,"(0.85,0.9]",0,1,0.800017283601972,243,40,90,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,20.6,6.056457945081,0.0490842640035445,1493.94354205492,1840.93635832296,"(0,0.05]",0,1,0.00240926497276965,243,40,90,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.6,10.1266524188633,0.108996288458524,1598.42167398618,1803.6621002355,"(0.1,0.15]",0,1,0.0118801908977338,243,40,90,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4.7,68.215859864987,0.663515088899445,1753.18880735245,1951.66644328635,"(0.65,0.7]",0,1,0.440252273197238,243,40,90,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,8.4,27.8373538545812,0.228881934255129,1569.79980338421,2016.47825625504,"(0.2,0.25]",0,1,0.0523869398283693,243,40,90,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.9,31.2669715698938,0.243563438944902,1468.73302843011,1548.1311372479,"(0.2,0.25]",0,1,0.0593231487906669,243,40,90,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,11.2,47.5801367744926,0.832769937306827,2022.91505620271,2019.19105521796,"(0.8,0.85]",0,1,0.693505768482017,243,40,90,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.3,29.207932236792,0.208492571421976,1470.79206776321,1580.95369604744,"(0.2,0.25]",0,1,0.0434691523381478,243,40,90,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,8.6,31.0195618633128,0.774728808253481,2071.52055512671,2098.98205929509,"(0.75,0.8]",0,1,0.600204726337858,243,40,90,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.9,97.0810953730589,0.756160032792315,1706.11632298643,1883.67498271976,"(0.75,0.8]",0,1,0.571777995192474,243,40,90,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4,46.5320244788886,0.361042426814226,1852.31363050936,1864.54319235806,"(0.35,0.4]",0,1,0.130351633959906,243,40,90,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.8,19.3979886202996,0.365100621696243,2093.71932752309,2048.63223650012,"(0.35,0.4]",0,1,0.133298463962983,243,40,90,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,3.3,32.9034848758737,0.615394822199307,1736.61703068813,1900.76851597025,"(0.6,0.65]",0,1,0.378710787189717,243,40,90,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,14.8,7.58619621867908,0.106521285071157,1569.28822539055,2133.91974333962,"(0.1,0.15]",0,1,0.0113467841732107,243,40,90,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,18.8,7.57791682195337,0.0623487778006891,1580.0790301951,1886.12021562274,"(0.05,0.1]",0,1,0.00388737009323971,243,40,90,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20,6.42760183908392,0.0534467493416407,1493.57239816092,1825.71710381634,"(0.05,0.1]",0,1,0.00285655501518817,243,40,90,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,22.7,4.17910527633441,0.0366789176421435,1495.82089472367,1891.92092662198,"(0,0.05]",0,1,0.00134534299939914,243,40,90,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,16.4,10.0856149061231,0.0863074399826165,1489.91438509388,1739.98635636217,"(0.05,0.1]",0,1,0.00744897419635294,243,40,90,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,23,4.1970621042412,0.0353989704735069,1495.80293789576,1898.33989798936,"(0,0.05]",0,1,0.00125308711058422,243,40,90,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,4.5,51.8744731259313,0.655293719004513,1786.09644410297,1958.25066700631,"(0.65,0.7]",0,1,0.429409858166765,243,40,90,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,0.3,48.4582068197137,0.489190228800719,1773.34609475211,1697.77507737924,"(0.45,0.5]",0,1,0.2393070799541,243,40,90,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,25.3,2.89467751009982,0.0254395595951828,1689.22446763534,2148.33349857454,"(0,0.05]",0,1,0.00064717119239686,243,40,90,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,11,61.3298943124449,0.829412373067841,1999.10442733056,2027.03502310947,"(0.8,0.85]",0,1,0.687924884598027,243,40,90,0.6
