"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.1,5.67855233763558,0.0784363561032124,1785.81681526207,1945.17708943378,"(0.05,0.1]",0,1,0.00615226195874995,46,20,140,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,30.2,2.87052055722604,0.0128598369293185,1497.12947944277,1976.92786479641,"(0,0.05]",0,1,0.000165375405848663,46,20,140,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,31.3,1.86977718155511,0.0109550936118776,1498.13022281844,2004.1097442527,"(0,0.05]",0,1,0.000120014076045002,46,20,140,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,31.3,2.62547594503808,0.0108900942573301,1497.37452405496,2005.9106409555,"(0,0.05]",0,1,0.000118594152933534,46,20,140,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.2,2.06000588478412,0.00959915894874142,1497.93999411522,2027.49113285783,"(0,0.05]",0,1,9.21438525232024e-05,46,20,140,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.8,83.8221059729721,0.471251351157857,1416.17789402703,1323.8207708457,"(0.45,0.5]",0,1,0.222077835968106,46,20,140,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,16.2,24.604099994206,0.0890756176932983,1475.39590000579,1648.4934936568,"(0.05,0.1]",0,1,0.00793446566744264,46,20,140,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,30.6,1.56560141110373,0.0121640594603921,1311.79144578279,2358.76516408429,"(0,0.05]",0,1,0.000147964342555955,46,20,140,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,50.6,0.105489418508056,0.000691418657258747,1499.89451058149,2484.08889840145,"(0,0.05]",0,1,4.78059759605488e-07,46,20,140,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,27.5,3.85241581923319,0.0188313672827297,1496.14758418077,1910.59713655029,"(0,0.05]",0,1,0.000354620393737063,46,20,140,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.6,56.1158834993649,0.177886434480287,1443.88411650064,1542.03147716789,"(0.15,0.2]",0,1,0.0316435835721095,46,20,140,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,37.4,0.724725167842231,0.00455519569905605,1311.8941236798,1969.14763177601,"(0,0.05]",0,1,2.07498078566987e-05,46,20,140,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,31.6,0.740783766166849,0.0104300537377318,1451.02736983833,1963.37291780046,"(0,0.05]",0,1,0.000108786020971972,46,20,140,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,11.6,85.5011448691043,0.841520044861566,2433.66973760958,2034.63597708326,"(0.8,0.85]",0,1,0.708155985903811,46,20,140,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,14,26.1633517717427,0.118046207850636,2084.92718650107,2206.61140671257,"(0.1,0.15]",0,1,0.0139349071879156,46,20,140,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,40.1,0.573644710636191,0.0031106273210143,1496.62516818301,2220.09205124221,"(0,0.05]",0,1,9.67600233024062e-06,46,20,140,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.8,30.1367749306776,0.600433698204243,1257.36920842134,1526.89227660856,"(0.6,0.65]",0,1,0.360520625939224,46,20,140,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,45.2,0.365529593619549,0.00149336539409561,1499.63447040638,2350.43947828909,"(0,0.05]",0,1,2.23014020028235e-06,46,20,140,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,56.7,0.030997849960165,0.00028406111621937,1499.96900215004,2638.616928659,"(0,0.05]",0,1,8.06907177477942e-08,46,20,140,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,29.1,1.08282196829727,0.0149245401433479,1498.9171780317,1948.91023861215,"(0,0.05]",0,1,0.000222741898490402,46,20,140,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,28.1,3.59111882962738,0.0171805339946404,1496.40888117037,1926.56595542148,"(0,0.05]",0,1,0.000295170748340993,46,20,140,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,30,3.05161272546905,0.0132303554574087,1496.94838727453,1972.10932016872,"(0,0.05]",0,1,0.000175042305529384,46,20,140,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,25.6,4.81266596735406,0.0245704268295426,1495.18733403265,1864.32595295487,"(0,0.05]",0,1,0.000603705874585906,46,20,140,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,17.1,7.61073454372597,0.0790151213814589,1492.38926545627,1654.22764978603,"(0.05,0.1]",0,1,0.00624338940692669,46,20,140,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.6,61.986855014023,0.224644047284906,1438.01314498598,1497.18933922545,"(0.2,0.25]",0,1,0.0504649479805429,46,20,140,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,6.2,45.4644509856591,0.291215342909073,1932.92352502275,1898.37244919879,"(0.25,0.3]",0,1,0.0848063759456492,46,20,140,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,18.1,13.283427435998,0.0691969267416874,1767.64121452615,2245.7164702263,"(0.05,0.1]",0,1,0.00478821467049446,46,20,140,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,3.5,68.900711189231,0.375097169993244,2214.95964929138,2441.4285532455,"(0.35,0.4]",0,1,0.140697886936941,46,20,140,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.1,2.23340569853306,0.0199122322314257,1497.76659430147,1899.09141378202,"(0,0.05]",0,1,0.000396496992438228,46,20,140,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.2,9.26714363539353,0.26092616802231,1539.15242729041,1458.55479034532,"(0.25,0.3]",0,1,0.0680824651588069,46,20,140,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,31.7,1.30930303809077,0.010274526462964,1875.38768921328,2391.50746857923,"(0,0.05]",0,1,0.000105565894038148,46,20,140,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,38,0.897369145535546,0.00419791735001673,1632.15609929657,2304.00649616339,"(0,0.05]",0,1,1.76225100775715e-05,46,20,140,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,28.1,3.80230462941871,0.0173044825151429,1704.84303415074,2134.15178687111,"(0,0.05]",0,1,0.000299445115116888,46,20,140,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,23,29.4008956921387,0.964664254468895,1765.06387525932,1529.40089569214,"(0.95,1]",0,1,0.930577123850029,46,20,140,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,24.5,65.6983164981469,0.971612521735761,1768.04819889306,1565.69831649815,"(0.95,1]",0,1,0.944030892393724,46,20,140,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.2,94.1691649859833,0.885994731918713,1482.03332279081,1594.16916498598,"(0.85,0.9]",0,1,0.784986664987712,46,20,140,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,32,0.833013635249249,0.00987908061559739,1614.09274695435,2136.14745704099,"(0,0.05]",0,1,9.75962338094721e-05,46,20,140,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,11.2,25.6780461031899,0.166891591747726,2110.9720856002,2721.63500214675,"(0.15,0.2]",0,1,0.0278528033960895,46,20,140,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6.3,10.2623736625311,0.286259066089984,1966.66549113388,1865.90278034413,"(0.25,0.3]",0,1,0.0819442529187101,46,20,140,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,8.3,43.8413256632914,0.231600834793701,1495.31110162712,2071.33245852112,"(0.2,0.25]",0,1,0.053638946677139,46,20,140,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,15.7,9.22691839705391,0.0945495253935624,2049.53939417149,2180.47536997891,"(0.05,0.1]",0,1,0.00893961275214791,46,20,140,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,22.1,6.0954412481471,0.0399088691228267,1627.59853019895,1912.28662717924,"(0,0.05]",0,1,0.00159271783466291,46,20,140,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,52.2,0.0765497489622311,0.000549034843317919,1648.41694390784,2672.63467733564,"(0,0.05]",0,1,3.01439259177132e-07,46,20,140,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,11.1,31.122181817775,0.169069310892076,1746.16059596777,2365.00496629066,"(0.15,0.2]",0,1,0.0285844318855216,46,20,140,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,39.8,0.327710308479276,0.00324481082433481,1499.67228969152,2215.28735959986,"(0,0.05]",0,1,1.05287972857203e-05,46,20,140,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,50.2,0.0399746137399828,0.000726019644471942,1499.96002538626,2475.53445751814,"(0,0.05]",0,1,5.27104524159166e-07,46,20,140,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,51.5,0.0975650938542129,0.000602276597281182,1499.90243490615,2508.0745121825,"(0,0.05]",0,1,3.62737099632599e-07,46,20,140,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,30.5,3.4499677749758,0.0123076257200421,1479.46175349626,1968.14065704722,"(0,0.05]",0,1,0.000151477650864641,46,20,140,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,10.4,20.1138295069936,0.182183335264342,2160.520423953,2181.60700594718,"(0.15,0.2]",0,1,0.0331907676480396,46,20,140,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12,29.9541505146813,0.150166670417018,1834.37180244019,1915.38418675976,"(0.15,0.2]",0,1,0.0225500289041335,46,20,140,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,18.5,10.2762418586808,0.0650917720131886,1489.72375814132,1693.17339678825,"(0.05,0.1]",0,1,0.00423693878381692,46,20,140,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,15,18.2042958719924,0.102871782814825,1397.97359815504,1530.60548999608,"(0.1,0.15]",0,1,0.0105826036995005,46,20,140,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,39.8,0.537818930069128,0.0032509697488734,1692.93310615676,2408.63790142234,"(0,0.05]",0,1,1.056880430809e-05,46,20,140,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,22.7,7.42544643299215,0.0369346946699963,1398.92217183124,1700.2615544602,"(0,0.05]",0,1,0.00136417167036586,46,20,140,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6.9,16.148586670291,0.27114185787882,1522.26722589517,1446.34297609288,"(0.25,0.3]",0,1,0.0735179070939784,46,20,140,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,35.4,1.39838549655023,0.00605318360238749,1498.60161450345,2107.55010552724,"(0,0.05]",0,1,3.66410317242128e-05,46,20,140,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,20.2,138.419764193096,0.948096997099824,1343.61355859771,1395.78897261444,"(0.9,0.95]",0,1,0.898887915909703,46,20,140,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,26.1,1.52054402591252,0.0227996209650793,1917.53791950006,2293.40140742107,"(0,0.05]",0,1,0.000519822716151282,46,20,140,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,51.4,0.0713427721553852,0.000609768393461052,1497.11799645329,2503.08875825654,"(0,0.05]",0,1,3.71817493664072e-07,46,20,140,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,14.3,16.3760302818234,0.113888027406737,1872.23110550054,2541.38737953541,"(0.1,0.15]",0,1,0.0129704827865977,46,20,140,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,12.1,28.549346628619,0.149455608281004,1654.21977999066,1733.39238077936,"(0.1,0.15]",0,1,0.022336978846645,46,20,140,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,14.3,18.4146131471751,0.886935653239654,1151.46616190107,1110.46881410985,"(0.85,0.9]",0,1,0.786654852987651,46,20,140,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,48.2,0.203438311771835,0.000971559804503141,1463.99514215072,2389.24534398067,"(0,0.05]",0,1,9.43928453726182e-07,46,20,140,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,25.7,29.0229607832691,0.975983431158192,2238.69876037647,1933.17208856406,"(0.95,1]",0,1,0.952543657895317,46,20,140,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,24.8,6.23527013731644,0.027568049651812,1493.76472986268,1845.2165410749,"(0,0.05]",0,1,0.000759997361604773,46,20,140,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,22.2,4.60107050308734,0.0392885953069483,1520.97145909921,1805.50417794955,"(0,0.05]",0,1,0.00154359372119316,46,20,140,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.3,74.7196380075262,0.511248220386326,1705.69953540129,2127.32142840024,"(0.5,0.55]",0,1,0.261374742848185,46,20,140,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,18.2,12.4544358619138,0.0676970753860415,1552.33438800929,2312.83811560111,"(0.05,0.1]",0,1,0.00458289401582339,46,20,140,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.2,52.2688016314131,0.23380392037956,1447.73119836859,1478.46405621271,"(0.2,0.25]",0,1,0.0546642731848515,46,20,140,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,28.5,38.4940361220418,0.983732928297539,2339.31018439845,1983.67112555582,"(0.95,1]",0,1,0.967730474216851,46,20,140,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.6,41.9401228270977,0.158384575547792,1458.0598771729,1552.1004433094,"(0.15,0.2]",0,1,0.0250856737714544,46,20,140,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,9.5,17.377088121156,0.797954287425101,2341.38807596313,2417.53090283384,"(0.75,0.8]",0,1,0.6367310448201,46,20,140,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,1.6,133.597246566041,0.556108716792346,1631.46662869328,2139.50788752154,"(0.55,0.6]",0,1,0.30925690489243,46,20,140,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,9,44.0018163664006,0.213969759574142,1930.43352452836,1964.47189966211,"(0.2,0.25]",0,1,0.0457830580122159,46,20,140,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.4,14.0092228519636,0.378724734868145,2624.60770580704,2458.61030876628,"(0.35,0.4]",0,1,0.143432424800946,46,20,140,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,2.3,21.7893188720084,0.581646323471551,1856.62871684841,2122.96119565256,"(0.55,0.6]",0,1,0.338312445607972,46,20,140,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,22.9,2.45970116413415,0.0358359511560407,1629.69639813243,2486.54859956558,"(0,0.05]",0,1,0.00128421539525813,46,20,140,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,32.3,1.88364655423141,0.00946295204777625,1652.3440032318,2184.04893003704,"(0,0.05]",0,1,8.95474614585128e-05,46,20,140,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,26.6,4.46367209775608,0.0213546475082069,1495.53632790224,1888.9168444577,"(0,0.05]",0,1,0.000456020970199768,46,20,140,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,30,2.53352530367262,0.0132235991284322,1497.46647469633,1971.68115707968,"(0,0.05]",0,1,0.000174863573909472,46,20,140,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,29.7,2.4535262364061,0.0136644573277671,1497.54647376359,1965.82644403686,"(0,0.05]",0,1,0.000186717394062368,46,20,140,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,32.6,1.85718803592786,0.00910827758514032,1498.14281196407,2036.49316511919,"(0,0.05]",0,1,8.29607205679696e-05,46,20,140,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,2,36.0715452307509,0.426812661658991,1839.31614398253,2242.68295194332,"(0.4,0.45]",0,1,0.182169048152432,46,20,140,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,10,89.5990100145672,0.807769999261845,2046.54844702642,1696.35984635977,"(0.8,0.85]",0,1,0.652492371707481,46,20,140,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,56,0.0519349745729714,0.000316572558596184,1601.82737667905,2721.68693712133,"(0,0.05]",0,1,1.00218184856135e-07,46,20,140,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,12.2,64.7801954939932,0.853123920456568,2180.9362747323,2284.87224673621,"(0.85,0.9]",0,1,0.727820423655185,46,20,140,0.2
