"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,21.3,27.2837709496047,0.0443033409143898,1472.7162290504,1820.83720703353,"(0,0.05]",0,1,0.00196278601617665,259,50,120,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,38.8,1.68023113944435,0.00376927120785098,1884.65743773417,2616.85891855947,"(0,0.05]",0,1,1.42074054383344e-05,259,50,120,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,10,37.4162019215954,0.192641298677281,2274.17132847583,2597.9305854795,"(0.15,0.2]",0,1,0.0371106699560692,259,50,120,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,32.9,3.0349873643881,0.00872704972991334,1496.96501263561,2085.16530921454,"(0,0.05]",0,1,7.61613969883805e-05,259,50,120,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.9,38.6635619684132,0.0703508637789529,1461.33643803159,1747.08341635601,"(0.05,0.1]",0,1,0.00494924403444479,259,50,120,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.6,123.264579959236,0.903611716659088,2124.70000108337,2222.44611783183,"(0.9,0.95]",0,1,0.816514134483583,259,50,120,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,33.8,4.62777527861427,0.00764276389224061,1495.37222472139,2109.99481436037,"(0,0.05]",0,1,5.84118399125369e-05,259,50,120,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.5,15.7792946259734,0.0285230201687223,1484.22070537403,1888.67409661577,"(0,0.05]",0,1,0.00081356267954534,259,50,120,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,42.7,0.975021141782998,0.0021289375353255,1499.02497885822,2329.33962493984,"(0,0.05]",0,1,4.53237502931783e-06,259,50,120,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.8,26.0829045616032,0.0413102799487092,1473.9170954384,1832.33087752532,"(0,0.05]",0,1,0.00170653922944072,259,50,120,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23.2,6.56656125108584,0.0343682265803426,1493.43343874891,1846.02833108882,"(0,0.05]",0,1,0.00118117499827776,259,50,120,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,55.4,0.160348640190593,0.000345010894509001,1291.71099174021,2436.83862049508,"(0,0.05]",0,1,1.19032517329901e-07,259,50,120,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,42.4,1.08688011344438,0.00224857319624472,1626.18060110039,2447.20049256115,"(0,0.05]",0,1,5.05608141887019e-06,259,50,120,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,54.7,0.155377530345664,0.000380845879063729,1554.94005734741,2682.88493582952,"(0,0.05]",0,1,1.45043583599825e-07,259,50,120,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.1,13.4027549332802,0.0301219215277928,1486.59724506672,1876.53654316536,"(0,0.05]",0,1,0.000907330156526508,259,50,120,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,31.1,6.39668506033279,0.0113105667885098,1522.27370751969,2071.69728724115,"(0,0.05]",0,1,0.000127928921077342,259,50,120,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.6,0.453759473627916,0.0243907873275385,1499.54624052637,1901.27378877827,"(0,0.05]",0,1,0.000594910506457214,259,50,120,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,34,2.23920339913639,0.00743240248371912,1497.76079660086,2112.4915528844,"(0,0.05]",0,1,5.52406066799942e-05,259,50,120,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,27,8.03316781679998,0.0202556539256189,1491.9668321832,1941.85976685037,"(0,0.05]",0,1,0.00041029151595444,259,50,120,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,41.2,1.14283201392461,0.00265471971751341,1498.85716798608,2291.07357654221,"(0,0.05]",0,1,7.04753677855448e-06,259,50,120,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,32.9,1.37429821735045,0.00873162080714129,1748.90018338229,2333.68733405244,"(0,0.05]",0,1,7.62412019197028e-05,259,50,120,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,32.3,5.17619334990507,0.00944584885214284,1494.82380665009,2073.43108551052,"(0,0.05]",0,1,8.92240605375281e-05,259,50,120,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,31.8,4.33907233319792,0.0102112129641497,1495.6609276668,2058.92515058998,"(0,0.05]",0,1,0.00010426887019922,259,50,120,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,30.3,7.62055034891956,0.012538570520682,1492.37944965108,2026.12939597665,"(0,0.05]",0,1,0.000157215750702115,259,50,120,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,33.4,4.32754171508664,0.00814350329227354,1495.67245828491,2098.58256812722,"(0,0.05]",0,1,6.63166458712699e-05,259,50,120,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.9,88.9079069983119,0.218111037802199,1411.09209300169,1570.6948822448,"(0.2,0.25]",0,1,0.0475724248111523,259,50,120,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,18.6,43.1971148624093,0.0640454784268565,1456.80288513759,1769.10362385045,"(0.05,0.1]",0,1,0.00410182330692494,259,50,120,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27.1,6.60765768702115,0.0199315993134348,1596.78220294878,2526.68321391952,"(0,0.05]",0,1,0.000397268651191315,259,50,120,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,53.5,0.170094528129507,0.000455295247164367,1499.82990547187,2596.77373694251,"(0,0.05]",0,1,2.07293762090462e-07,259,50,120,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,32.6,4.45826289307614,0.00910361318722597,1495.54173710692,2079.18404231372,"(0,0.05]",0,1,8.28757730626345e-05,259,50,120,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,17.9,52.0736548986705,0.0708785151707091,1447.92634510133,1759.09681160579,"(0.05,0.1]",0,1,0.00502376391280444,259,50,120,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,42.7,0.817637004701753,0.00214188207678823,1427.80296527047,2256.74753452933,"(0,0.05]",0,1,4.58765883086665e-06,259,50,120,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,21.1,8.9379116010457,0.0458984979979821,1574.67728423132,1879.67154975704,"(0,0.05]",0,1,0.00210667211847076,259,50,120,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.1,209.039184849624,0.810568763027185,2349.97253637567,2275.51559883893,"(0.8,0.85]",0,1,0.657021719595421,259,50,120,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8.2,137.416896801398,0.234053549518757,2042.59526121455,2283.38232527707,"(0.2,0.25]",0,1,0.0547810640423291,259,50,120,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,30.7,5.93412982934321,0.0119266900715604,1618.48914108816,2157.66509451349,"(0,0.05]",0,1,0.000142245936063058,259,50,120,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.2,65.3672984871221,0.505603503583338,1427.70514709376,1794.5458679459,"(0.5,0.55]",0,1,0.255634902835747,259,50,120,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,53.1,0.27888285185147,0.000482627240637412,1499.72111714815,2586.75028932027,"(0,0.05]",0,1,2.32929053405283e-07,259,50,120,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,53.6,0.124841008845845,0.000447618222833013,1499.87515899115,2599.68396089837,"(0,0.05]",0,1,2.00362073412185e-07,259,50,120,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,35.7,1.00579351410461,0.00585596348867012,1498.9942064859,2152.94617407969,"(0,0.05]",0,1,3.42923083806376e-05,259,50,120,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,29.8,6.93888907734233,0.0134747865350408,1493.06111092266,2012.77340726125,"(0,0.05]",0,1,0.000181569872164916,259,50,120,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,34.9,3.63905097721147,0.00657341583518956,1496.36094902279,2135.37691933216,"(0,0.05]",0,1,4.32097957423208e-05,259,50,120,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,26.7,10.158432944342,0.0209519053032077,1489.84156705566,1937.99063456462,"(0,0.05]",0,1,0.000438982335834582,259,50,120,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.6,35.3892896825956,0.140684616021477,1464.6107103174,1609.7516805985,"(0.1,0.15]",0,1,0.0197921611851104,259,50,120,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,14.7,69.7234300088457,0.107456963699416,1430.27656999115,1697.481270385,"(0.1,0.15]",0,1,0.0115469990474975,259,50,120,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.4,214.210517754056,0.515296552188262,1853.38117481861,2031.16975926129,"(0.5,0.55]",0,1,0.26553053669711,259,50,120,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,32.2,4.07715073237673,0.00962789656378116,1674.60546006343,2487.66655469266,"(0,0.05]",0,1,9.2696392242869e-05,259,50,120,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,209.130320211886,0.445347887892124,2198.70465433517,2655.09380441699,"(0.4,0.45]",0,1,0.198334741249975,259,50,120,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,28.3,4.66556028225349,0.0168117991285647,1495.33443971775,1971.47454655524,"(0,0.05]",0,1,0.000282636589939208,259,50,120,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.5,25.0757424139557,0.280381950469207,1619.09177502928,1592.98405795767,"(0.25,0.3]",0,1,0.0786140381489171,259,50,120,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,18.1,24.6728370744459,0.0686376230952463,2152.95450006841,2415.32275610058,"(0.05,0.1]",0,1,0.00471112330416509,259,50,120,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,43.5,0.970881716934512,0.00189655970677316,1555.79127377081,2406.21665039761,"(0,0.05]",0,1,3.59693872135549e-06,259,50,120,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,31.7,5.5296614847762,0.0103786235926557,1635.29476626604,2198.08581175715,"(0,0.05]",0,1,0.00010771582767803,259,50,120,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,31.6,69.978128469133,0.989465173278094,1979.13111794961,1569.97812846913,"(0.95,1]",0,1,0.979041329130249,259,50,120,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,32.5,156.451297582174,0.990761455351407,1915.69491857224,1656.45129758217,"(0.95,1]",0,1,0.981608261410039,259,50,120,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,18.3,238.462894669835,0.933321243920434,1479.95457009443,1738.46289466984,"(0.9,0.95]",0,1,0.871088544353186,259,50,120,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,22.3,8.9529093176906,0.0390194071752579,1846.78725435695,2181.26665309706,"(0,0.05]",0,1,0.00152251413630857,259,50,120,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,10.5,70.0920139428288,0.180970425763165,2130.8493806152,2773.31019881487,"(0.15,0.2]",0,1,0.0327502950009012,259,50,120,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6,26.7725789708896,0.297519471526351,2046.65850653963,2009.45122325523,"(0.25,0.3]",0,1,0.0885178359373193,259,50,120,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,9.6,94.0148161577581,0.201230753337932,1525.07695887152,2192.59738428498,"(0.2,0.25]",0,1,0.0404938160889517,259,50,120,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,23.3,7.62650629143301,0.0335657658536578,2024.74079343831,2383.70410398521,"(0,0.05]",0,1,0.00112666063734258,259,50,120,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,22.9,13.6229498523474,0.0359237872337759,1646.11456127554,2004.85216172415,"(0,0.05]",0,1,0.0012905184892176,259,50,120,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,48.7,0.320699436550457,0.000897617780626137,1768.7829244139,2748.03174236213,"(0,0.05]",0,1,8.05717680096191e-07,259,50,120,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,13.8,54.3854430509041,0.121387231045501,1755.59298109671,2448.21366949352,"(0.1,0.15]",0,1,0.0147348598608938,259,50,120,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,37.5,1.15144702721325,0.0044801061823273,1498.84855297279,2199.85610136239,"(0,0.05]",0,1,2.00713514049273e-05,259,50,120,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,53.5,0.0607454946145803,0.000451832289298015,1499.93925450539,2597.99133097412,"(0,0.05]",0,1,2.04152417652285e-07,259,50,120,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,49.6,0.327550972383706,0.000797481894590613,1499.67244902762,2499.50062612556,"(0,0.05]",0,1,6.35977372199833e-07,259,50,120,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,34.1,4.99071694275615,0.00733969402338008,1467.72551210764,2090.15602615729,"(0,0.05]",0,1,5.38711083568413e-05,259,50,120,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,11.2,45.6833728204295,0.166764433256538,2137.29699792886,2268.12949065226,"(0.15,0.2]",0,1,0.0278103761993743,259,50,120,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,16.5,40.758890677773,0.0853573636153767,1897.23174388685,2150.75370503815,"(0.05,0.1]",0,1,0.00728587952336764,259,50,120,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,16.1,36.0906260835521,0.0893925488930087,1463.90937391645,1699.30257765463,"(0.05,0.1]",0,1,0.00799102779758896,259,50,120,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,15.1,45.2268801632704,0.102274853448074,1365.86521283842,1593.6687830435,"(0.1,0.15]",0,1,0.0104601456478251,259,50,120,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,29.9,5.9473496014719,0.0132721518098217,1814.88985743206,2335.28697454131,"(0,0.05]",0,1,0.000176150013662952,259,50,120,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,28.6,7.65136704693502,0.0160411343564933,1428.08564869417,1918.4851294973,"(0,0.05]",0,1,0.000257317991443071,259,50,120,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,0.4,77.5921732007607,0.485581727928091,1686.05188684381,1611.25785327424,"(0.45,0.5]",0,1,0.23578961449763,259,50,120,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,39.1,2.02450341535178,0.00360796676184016,1497.97549658465,2238.49159079559,"(0,0.05]",0,1,1.30174241545434e-05,259,50,120,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.7,333.99802061309,0.843211878011838,1145.95654948134,1761.70316770685,"(0.8,0.85]",0,1,0.711006271220251,259,50,120,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,33.2,1.30340582565685,0.00830524204826044,1844.72492526317,2438.14202632074,"(0,0.05]",0,1,6.89770454801933e-05,259,50,120,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,39.6,1.06887244567828,0.00334385389916891,1696.41239793932,2448.26936500682,"(0,0.05]",0,1,1.11813588989871e-05,259,50,120,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,13.9,42.7566826898771,0.118572839350447,2051.64776942837,2725.6416185194,"(0.1,0.15]",0,1,0.0140595182316269,259,50,120,0.6
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6.8,137.099768693587,0.272045440868714,1567.20987027225,1772.39453495962,"(0.25,0.3]",0,1,0.0740087218974528,259,50,120,0.6
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.7,45.4179408514043,0.860962987126843,1246.29305088881,1260.38731145187,"(0.85,0.9]",0,1,0.741257265202376,259,50,120,0.6
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,46.9,0.619159448162524,0.00117146408308022,1542.74989177014,2476.29299612719,"(0,0.05]",0,1,1.37232809794698e-06,259,50,120,0.6
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,25.5,72.6485612896898,0.975169071719058,2201.52276718614,1949.18510445505,"(0.95,1]",0,1,0.950954718437409,259,50,120,0.6
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,32.5,4.90213892796542,0.00926222874602045,1495.09786107203,2076.59942616912,"(0,0.05]",0,1,8.57888813436076e-05,259,50,120,0.6
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,14.9,33.0684122130025,0.105412578536319,1736.71323636971,1934.34220099127,"(0.1,0.15]",0,1,0.0111118117136757,259,50,120,0.6
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.8,212.756152777021,0.598523199782903,1729.10361407335,2325.24770566142,"(0.55,0.6]",0,1,0.358230020678365,259,50,120,0.6
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,14.2,54.6878963197952,0.114421844266454,1640.89849946206,2345.761472862,"(0.1,0.15]",0,1,0.0130923584453367,259,50,120,0.6
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,10.5,98.8414758467759,0.18097305609111,1401.15852415322,1621.11518336646,"(0.15,0.2]",0,1,0.032751247030956,259,50,120,0.6
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,13.7,98.3345033527074,0.877047745245719,2336.667526281,2432.02183740514,"(0.85,0.9]",0,1,0.7692127474406,259,50,120,0.6
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.8,102.248836030177,0.154751318700602,1397.75116396982,1657.18889337758,"(0.15,0.2]",0,1,0.0239479706395751,259,50,120,0.6
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.7,44.3173357477771,0.823807775147371,2482.36587817174,2543.06489089825,"(0.8,0.85]",0,1,0.678659250393261,259,50,120,0.6
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,7.7,422.784835140616,0.752316840663002,1556.346282809,2448.91423111727,"(0.75,0.8]",0,1,0.565980628745161,259,50,120,0.6
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.2,191.775576051152,0.354299357616556,1910.59399530186,2158.40948882771,"(0.35,0.4]",0,1,0.125528034807504,259,50,120,0.6
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.7,45.1280041134316,0.473565055653418,2554.55595678493,2423.19798956046,"(0.45,0.5]",0,1,0.224263861936025,259,50,120,0.6
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,3.8,33.6759913057132,0.365700670663455,1798.6548862196,2201.6742669942,"(0.35,0.4]",0,1,0.133736980523701,259,50,120,0.6
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,32,1.5605201394323,0.00984570272285001,1554.23075363138,2598.33425708194,"(0,0.05]",0,1,9.69378621067362e-05,259,50,120,0.6
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,30.2,6.48139239692774,0.012794891074962,1603.27028820157,2131.1813934803,"(0,0.05]",0,1,0.000163709237620143,259,50,120,0.6
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,28.3,8.68320089400408,0.016859325698518,1491.316799106,1974.99338622172,"(0,0.05]",0,1,0.00028423686300871,259,50,120,0.6
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,39.9,1.41918121009588,0.0032116935403097,1498.5808187899,2258.16671573942,"(0,0.05]",0,1,1.03149753968671e-05,259,50,120,0.6
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,24.8,12.8680553747795,0.0274617258673224,1487.13194462522,1892.53960513182,"(0,0.05]",0,1,0.000754146387611966,259,50,120,0.6
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,40.6,1.37816331215993,0.00288374463296304,1498.62183668784,2276.89376215109,"(0,0.05]",0,1,8.31598310814312e-06,259,50,120,0.6
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,4.4,134.412903789218,0.652659081467205,2018.54159627919,2417.79522906629,"(0.65,0.7]",0,1,0.425963876621616,259,50,120,0.6
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,7.7,213.168774779859,0.750490990992363,1968.0978783172,1963.13172708291,"(0.75,0.8]",0,1,0.5632367275607,259,50,120,0.6
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,44,0.79556212198703,0.00177807581212219,1912.80390468013,2774.10576093686,"(0,0.05]",0,1,3.161553593654e-06,259,50,120,0.6
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,22.8,165.49432026016,0.963777925096844,2322.1722344325,2323.15941477365,"(0.95,1]",0,1,0.928867888903977,259,50,120,0.6
