"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,16.1,10.3133029755719,0.0896790366705996,1712.88876699124,2136.116816768,"(0.05,0.1]",0,1,0.00804232961816675,8,40,60,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.3,62.8119049412322,0.509547734091416,2130.52526620655,2249.51382435576,"(0.5,0.55]",0,1,0.259638893317696,8,40,60,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.8,4.20894046487306,0.048020170572549,1495.79105953513,1903.09055976786,"(0,0.05]",0,1,0.0023059367818167,8,40,60,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,3.9,19.2798063001907,0.363112042583514,1540.20729360244,1556.37586005045,"(0.35,0.4]",0,1,0.131850355469172,8,40,60,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,19.6,5.44634067384675,0.0565212418101583,1858.15959770264,2238.060451741,"(0.05,0.1]",0,1,0.00319465077576238,8,40,60,0.2
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,26,2.78359296922291,0.0230514864121214,1650.07464684988,2186.5109294028,"(0,0.05]",0,1,0.000531371025808218,8,40,60,0.2
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,18.2,8.60057403904099,0.0681489822740602,1684.24030561044,2035.79629742056,"(0.05,0.1]",0,1,0.00464428378499017,8,40,60,0.2
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,17.5,42.8054342665834,0.925644120311212,1775.24605805484,1542.80543426658,"(0.9,0.95]",0,1,0.856817037466718,8,40,60,0.2
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,18.7,64.2438819991438,0.936661335901907,1783.7215957088,1564.24388199914,"(0.9,0.95]",0,1,0.877334458173545,8,40,60,0.2
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,9.7,71.8172730917489,0.802536259517281,1551.77364851294,1571.81727309175,"(0.8,0.85]",0,1,0.644064447839989,8,40,60,0.2
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,17.3,6.16313907761593,0.0768676016651191,1686.73426308295,2010.86880617814,"(0.05,0.1]",0,1,0.00590862818574742,8,40,60,0.2
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,12.6,14.3801891973409,0.139627322717867,1980.68056942087,2445.32742757051,"(0.1,0.15]",0,1,0.0194957892493594,8,40,60,0.2
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,1.9,23.5185608733788,0.433137321331567,1869.63843122105,1843.41645628699,"(0.4,0.45]",0,1,0.187607939130286,8,40,60,0.2
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,11.8,17.4577488249967,0.153841088615402,1522.74954477744,1973.81687770705,"(0.15,0.2]",0,1,0.023667080546372,8,40,60,0.2
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11,14.443232187552,0.169479980575467,1940.12879768889,2125.10794202099,"(0.15,0.2]",0,1,0.0287234638158607,8,40,60,0.2
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,13.3,13.8040551383145,0.128520081886788,1637.21914627316,1877.34181268405,"(0.1,0.15]",0,1,0.0165174114481868,8,40,60,0.2
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,36.2,0.513872844836362,0.00544092357677062,1658.88972378617,2444.70065319714,"(0,0.05]",0,1,2.96036493682584e-05,8,40,60,0.2
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,10.9,19.7357007780831,0.172278207433377,1745.74620312978,2177.87922283221,"(0.15,0.2]",0,1,0.0296797807564577,8,40,60,0.2
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,30,1.05971968000743,0.013120517190181,1498.94028031999,2131.58498588656,"(0,0.05]",0,1,0.000172147971337836,8,40,60,0.2
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,35.6,0.351148235596274,0.00592908295839256,1499.6488517644,2270.12308469265,"(0,0.05]",0,1,3.51540247275011e-05,8,40,60,0.2
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,36.6,0.519748777940848,0.00513391739104729,1499.48025122206,2295.44604827089,"(0,0.05]",0,1,2.63571077780978e-05,8,40,60,0.2
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,23.3,4.66257595227276,0.0339307505169498,1472.26945681236,1943.36052573746,"(0,0.05]",0,1,0.00115129583064349,8,40,60,0.2
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,1.3,44.4798811445692,0.454018163387788,2053.95811606713,2054.95986538583,"(0.45,0.5]",0,1,0.20613249268602,8,40,60,0.2
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,5.8,38.352487854536,0.303427376223141,1800.28988002953,1901.35951190102,"(0.3,0.35]",0,1,0.0920681726416593,8,40,60,0.2
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.5,15.4344403179383,0.142520603237503,1484.56555968206,1707.17285706216,"(0.1,0.15]",0,1,0.0203121223471818,8,40,60,0.2
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,7.9,28.5767400300755,0.241960051630268,1411.05208059115,1546.58493059351,"(0.2,0.25]",0,1,0.058544666584922,8,40,60,0.2
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,26.8,2.19515506284581,0.0206594291440888,1681.05573973849,2235.77222155656,"(0,0.05]",0,1,0.000426812012559626,8,40,60,0.2
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,13.5,15.5006507641614,0.125688822682656,1467.15767185986,1715.10672229042,"(0.1,0.15]",0,1,0.0157976801473523,8,40,60,0.2
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.4,26.1759261342237,0.379416244976389,1546.62171155569,1564.44735635359,"(0.35,0.4]",0,1,0.143956686951984,8,40,60,0.2
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,25.8,2.95975976778305,0.023774405001035,1497.04024023222,2028.33597305966,"(0,0.05]",0,1,0.000565222333153238,8,40,60,0.2
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,11.7,89.1727541191351,0.842867203811058,1462.6008943938,1469.14947592153,"(0.8,0.85]",0,1,0.710425123260272,8,40,60,0.2
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,15.8,6.53565688392759,0.0927257907718125,1854.14750593307,2143.43402762244,"(0.05,0.1]",0,1,0.00859807227425795,8,40,60,0.2
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,33.3,0.730024555290595,0.00826092438436399,1616.17877492562,2329.38633537556,"(0,0.05]",0,1,6.82428716841795e-05,8,40,60,0.2
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,12.9,13.6189999158368,0.135067973201878,1856.49902205239,2326.30886009085,"(0.1,0.15]",0,1,0.0182433573848631,8,40,60,0.2
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,4.5,43.2589668190057,0.344770557284924,1649.43604545427,1727.49927242944,"(0.3,0.35]",0,1,0.118866737170557,8,40,60,0.2
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,7.6,30.2722681065833,0.74807860314902,1286.79017806549,1278.26184334037,"(0.7,0.75]",0,1,0.559621596489389,8,40,60,0.2
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,30.9,1.37270042036591,0.0115222799260659,1570.82872393699,2226.94550998147,"(0,0.05]",0,1,0.000132762934694622,8,40,60,0.2
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,14.7,42.3914635981336,0.891799355592511,2071.9219199683,1910.28992440365,"(0.85,0.9]",0,1,0.795306090635218,8,40,60,0.2
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,18.5,8.22819759488837,0.0653874882355365,1491.77180240511,1850.28297190667,"(0.05,0.1]",0,1,0.00427552361775243,8,40,60,0.2
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,13.4,11.9584427669305,0.127187129908964,1573.42258528882,1811.93066055894,"(0.1,0.15]",0,1,0.0161765660144796,8,40,60,0.2
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2,45.248240205033,0.427370512864731,1747.22971658316,2008.55385856974,"(0.4,0.45]",0,1,0.182645555266264,8,40,60,0.2
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,16.7,9.30399409834895,0.0830415801713792,1609.8498262239,2165.67942964991,"(0.05,0.1]",0,1,0.0068959040373596,8,40,60,0.2
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,4.5,45.6810784238598,0.343342871875481,1454.31892157614,1538.32532942703,"(0.3,0.35]",0,1,0.117884327667703,8,40,60,0.2
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,15.2,49.3573355519872,0.899105700010538,2146.97292486326,1985.70994819612,"(0.85,0.9]",0,1,0.80839105979144,8,40,60,0.2
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,7.3,37.2312006808546,0.260268779459581,1462.76879931915,1598.69194994278,"(0.25,0.3]",0,1,0.0677398375613802,8,40,60,0.2
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,4.6,27.5728074881941,0.660396663279852,2182.23698176438,2241.84942810326,"(0.65,0.7]",0,1,0.436123752871162,8,40,60,0.2
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,1.5,61.5931309059414,0.447692883053319,1713.6529271489,1993.31936857201,"(0.4,0.45]",0,1,0.200428917536593,8,40,60,0.2
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,3.8,47.5351328384463,0.367989755730173,1871.13840455947,1940.1640258681,"(0.35,0.4]",0,1,0.135416460322352,8,40,60,0.2
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.6,28.6872438215773,0.520725280191444,2371.11864481466,2294.08347631118,"(0.5,0.55]",0,1,0.271154817430458,8,40,60,0.2
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,0.4,26.7475892515095,0.484690808989255,1861.71212389323,2045.8485440493,"(0.45,0.5]",0,1,0.234925180318659,8,40,60,0.2
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,21.7,2.82448654771102,0.0423210335677648,1647.25016030216,2314.76460681899,"(0,0.05]",0,1,0.00179106988224388,8,40,60,0.2
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,20.6,5.8602298720147,0.0490150418224,1625.66531177616,2032.52347959003,"(0,0.05]",0,1,0.00240247432485162,8,40,60,0.2
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,20.1,6.32924116594763,0.0526805115405576,1493.67075883405,1888.2678365184,"(0.05,0.1]",0,1,0.00277523629617483,8,40,60,0.2
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,22.8,4.10983819498617,0.0361078468170453,1495.89016180501,1954.68057957296,"(0,0.05]",0,1,0.00130377660176321,8,40,60,0.2
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,20.9,5.31205797119501,0.0473974664630775,1494.68794202881,1906.57469968093,"(0,0.05]",0,1,0.00224651982711856,8,40,60,0.2
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,23.3,4.00459823195013,0.0338722752226792,1495.99540176805,1966.08066850614,"(0,0.05]",0,1,0.00114733102876093,8,40,60,0.2
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,5.2,25.17561559346,0.320619785759391,1832.98398210918,2133.78424332447,"(0.3,0.35]",0,1,0.102797047020398,8,40,60,0.2
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,10,72.1596871994027,0.808571547589214,1938.70911897874,1712.74370667134,"(0.8,0.85]",0,1,0.653787947570817,8,40,60,0.2
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,35.6,0.616500034905166,0.00590954986336401,1674.36232744113,2445.94392760541,"(0,0.05]",0,1,3.49227795875855e-05,8,40,60,0.2
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,5,52.9864557885544,0.673433335842258,2083.13036097945,2183.37416825907,"(0.65,0.7]",0,1,0.453512457823631,8,40,60,0.2
