"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15,28.7570751212378,0.102995401526655,1471.24292487876,1664.747808888,"(0.1,0.15]",0,1,0.0106080527356368,146,20,120,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,23.8,4.31371148259195,0.0316012067394745,1440.88529151994,2284.05294347173,"(0,0.05]",0,1,0.00099863626739101,146,20,120,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,43.3,0.318080895053169,0.0019749567540277,1499.68191910495,2341.75162043323,"(0,0.05]",0,1,3.90045418027963e-06,146,20,120,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,25.1,5.51134851144117,0.0263814587479952,1494.48865148856,1892.34736047498,"(0,0.05]",0,1,0.000695981365672175,146,20,120,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.9,41.615939660343,0.134961337687615,1458.38406033966,1624.34639734948,"(0.1,0.15]",0,1,0.0182145626704305,146,20,120,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,32.9,1.42862612110778,0.00865798058487188,1397.32784464247,1983.70785974615,"(0,0.05]",0,1,7.49606278080185e-05,146,20,120,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,22.4,2.93066814874954,0.03809077366062,1519.89020689142,1846.67726186142,"(0,0.05]",0,1,0.00145090703806458,146,20,120,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,6.1,75.9854172919802,0.706616044244002,2237.99345003279,1997.26543092447,"(0.7,0.75]",0,1,0.499306233983042,146,20,120,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8.4,53.6883539971937,0.229072093060641,1996.53779281902,2074.73113401407,"(0.2,0.25]",0,1,0.0524740238191828,146,20,120,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,31,2.2501254371792,0.011339808807751,1551.40593368075,2092.08271062188,"(0,0.05]",0,1,0.000128591263796347,146,20,120,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.4,30.8978760230721,0.619340564182185,1371.71345177353,1588.95203350025,"(0.6,0.65]",0,1,0.383582734441507,146,20,120,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,40.2,0.784577100911435,0.00308385664774624,1499.21542289909,2264.61035587165,"(0,0.05]",0,1,9.51017182384869e-06,146,20,120,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,46,0.156794591688421,0.00133027702977084,1499.84320540831,2410.34871112748,"(0,0.05]",0,1,1.76963697593594e-06,146,20,120,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,27,1.49684887135901,0.0202508517620938,1498.50315112864,1935.3654888659,"(0,0.05]",0,1,0.000410096997090299,146,20,120,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,23.6,7.00650133386151,0.0322275657757467,1492.99349866614,1858.02479899664,"(0,0.05]",0,1,0.00103861599583008,146,20,120,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,27.1,4.70037738045739,0.0198815930517976,1495.29962261954,1941.83132350433,"(0,0.05]",0,1,0.000395277742277286,146,20,120,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,22.2,7.9024181621202,0.0391572530061476,1492.09758183788,1823.83845775648,"(0,0.05]",0,1,0.00153329046298745,146,20,120,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,14.3,11.1340372714736,0.112602186427721,1488.86596272853,1629.76264964197,"(0.1,0.15]",0,1,0.0126792523883033,146,20,120,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.5,48.6136861832622,0.179719958664354,1451.38631381674,1572.360020023,"(0.15,0.2]",0,1,0.0322992635423172,146,20,120,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.2,56.1731084509706,0.352354099736256,1867.30406338253,1845.39359696305,"(0.35,0.4]",0,1,0.124153411600947,146,20,120,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,20,10.0744667295618,0.0534276114419896,1691.03383288032,2210.53799558818,"(0.05,0.1]",0,1,0.00285450966439622,146,20,120,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,2.3,78.1762601884255,0.419586834260805,2104.91182117708,2317.63050261303,"(0.4,0.45]",0,1,0.176053111485004,146,20,120,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,25.2,2.95437118320842,0.0259114629126478,1497.04562881679,1892.99697099897,"(0,0.05]",0,1,0.000671403910273522,146,20,120,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.8,9.72874414803823,0.272718127764756,1576.45644075206,1526.30943144794,"(0.25,0.3]",0,1,0.0743751772115136,146,20,120,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,22.5,5.21589013314733,0.0377715116649665,1914.7466386464,2247.62395673057,"(0,0.05]",0,1,0.0014266870934567,146,20,120,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,33.7,1.71131420318187,0.00773422546767311,1596.20307317136,2202.9101749285,"(0,0.05]",0,1,5.98182435848033e-05,146,20,120,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,25.9,5.26555780744841,0.023514771450333,1668.19610789958,2086.05718991982,"(0,0.05]",0,1,0.000552944476361395,146,20,120,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,23.9,29.2841535545896,0.96902075843564,1828.82076624924,1529.28415355459,"(0.95,1]",0,1,0.939001230279183,146,20,120,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,24.7,65.6519655413,0.972186176990674,1811.7435364754,1565.6519655413,"(0.95,1]",0,1,0.945145962731742,146,20,120,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,14.4,94.2460558770644,0.88780679833032,1525.09471395471,1594.24605587706,"(0.85,0.9]",0,1,0.788200911161533,146,20,120,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,21.8,3.83374786080244,0.0415960934003961,1703.73965297589,2016.40556093485,"(0,0.05]",0,1,0.00173023498617447,146,20,120,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,6.4,45.8345050738912,0.283671537485747,1992.4228707992,2485.01045901516,"(0.25,0.3]",0,1,0.0804695411795275,146,20,120,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.1,11.8067289343965,0.324914492063644,1895.55985182783,1806.20919073813,"(0.3,0.35]",0,1,0.105569427152975,146,20,120,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,6.2,56.1368412674924,0.290048456486849,1520.31959948456,2028.0965416386,"(0.25,0.3]",0,1,0.0841281071104036,146,20,120,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,16.7,8.0044824735369,0.0828216729904976,1937.86620314028,2131.59908200886,"(0.05,0.1]",0,1,0.00685942951694492,146,20,120,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,18.7,9.98053075166094,0.0633389814709487,1633.19516481629,1881.12077471549,"(0.05,0.1]",0,1,0.00401182657377719,146,20,120,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,42,0.355912747808626,0.00236752003359264,1664.39189614019,2474.97448860447,"(0,0.05]",0,1,5.6051511094625e-06,146,20,120,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,8.7,41.9474716918352,0.22243147123269,1713.58022573548,2254.89214522388,"(0.2,0.25]",0,1,0.049475759394739,146,20,120,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,33.8,0.812028284592911,0.00766266393246751,1499.18797171541,2105.72384946167,"(0,0.05]",0,1,5.87164185419384e-05,146,20,120,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,43.2,0.115852172188919,0.00199694692044594,1499.88414782781,2339.62199159404,"(0,0.05]",0,1,3.98779700307853e-06,146,20,120,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,43,0.355793652605761,0.00206157764080717,1499.64420634739,2334.31741312655,"(0,0.05]",0,1,4.25010236907604e-06,146,20,120,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,28.4,4.68317338943316,0.0164204313234745,1471.54867333086,1951.88499533246,"(0,0.05]",0,1,0.000269630564848942,146,20,120,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9.7,22.0897474253475,0.198577414697428,2022.19924059182,2068.75142547441,"(0.15,0.2]",0,1,0.0394329896279141,146,20,120,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,13.4,25.1204371063442,0.127588736740267,1798.71802065014,1942.92246542521,"(0.1,0.15]",0,1,0.0162788857429772,146,20,120,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,15.7,15.2952987635348,0.0943372772074688,1484.70470123647,1668.20856082056,"(0.05,0.1]",0,1,0.0088995218709188,146,20,120,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,12.6,25.3854584996981,0.140057889319183,1418.78438763205,1544.81996035446,"(0.1,0.15]",0,1,0.0196162123605444,146,20,120,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,31.2,1.96109523456,0.0110599683147468,1680.12345435141,2224.61207459788,"(0,0.05]",0,1,0.000122322899123202,146,20,120,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,21.3,9.00629233737587,0.0442670277634375,1482.6436320333,1794.3586991902,"(0,0.05]",0,1,0.00195956974700895,146,20,120,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,4.4,21.1237833715102,0.345577517219663,1607.58710621229,1520.75976536482,"(0.3,0.35]",0,1,0.119423820407706,146,20,120,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,32,2.34922928428997,0.00988609032193688,1497.65077071571,2062.61346440264,"(0,0.05]",0,1,9.7734781853494e-05,146,20,120,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,15.7,137.933271454523,0.905892642853926,1387.16144250019,1509.64672322806,"(0.9,0.95]",0,1,0.820641480376872,146,20,120,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,25.3,1.72760852497092,0.025710204293934,1827.75340279417,2222.64167039922,"(0,0.05]",0,1,0.000661014604835822,146,20,120,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,37.7,0.570037279315856,0.004391804823483,1571.78998274368,2275.10822986744,"(0,0.05]",0,1,1.92879496075686e-05,146,20,120,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,8.5,34.6222461384798,0.227240002649578,1898.02121955949,2419.88965049929,"(0.2,0.25]",0,1,0.0516380188041803,146,20,120,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,9.3,40.5894836733361,0.206676019602227,1633.94242686491,1708.78559157291,"(0.2,0.25]",0,1,0.0427149770786201,146,20,120,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,12.2,18.0866275215881,0.853570585531309,1293.37897839851,1263.30778747564,"(0.85,0.9]",0,1,0.728582744484261,146,20,120,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,39.3,0.776186851916297,0.0034658299406003,1506.7405893304,2251.76694126974,"(0,0.05]",0,1,1.20119771771614e-05,146,20,120,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,21.3,29.5643212840369,0.955636645064202,2093.8968260918,1859.71810340592,"(0.95,1]",0,1,0.913241397389563,146,20,120,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,24.5,6.49457199360348,0.0286447480457565,1493.5054280064,1878.62780641435,"(0,0.05]",0,1,0.000820521590604868,146,20,120,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,18.2,8.27448594532655,0.0680719803704727,1583.7491180113,1814.86368356006,"(0.05,0.1]",0,1,0.00463379451155802,146,20,120,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,2.9,85.5388209956312,0.602321112030186,1743.21451244581,2082.17393434443,"(0.6,0.65]",0,1,0.36279072199728,146,20,120,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,13.4,24.5695352985004,0.127444183588945,1565.41859167747,2188.74694159777,"(0.1,0.15]",0,1,0.0162420199306528,146,20,120,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,8.6,49.8606414031841,0.223932685707377,1450.13935859682,1525.77340292802,"(0.2,0.25]",0,1,0.0501458477281191,146,20,120,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,18.5,40.014339353248,0.934540460505878,2203.69467503941,2061.87328855769,"(0.9,0.95]",0,1,0.873365872322539,146,20,120,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,11.2,44.3842452725332,0.166884692783892,1455.61575472747,1583.69968945608,"(0.15,0.2]",0,1,0.027850500685574,146,20,120,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,10.5,17.660978463158,0.818753009085966,2266.39196500858,2279.76108032102,"(0.8,0.85]",0,1,0.670356489887325,146,20,120,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,5.8,160.003367859214,0.697563295902555,1668.81739839003,2083.64448432939,"(0.65,0.7]",0,1,0.486594551790436,146,20,120,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,5.7,64.8448096438079,0.304585346581137,1898.27616614446,1931.37971815933,"(0.3,0.35]",0,1,0.0927722333519516,146,20,120,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,3.4,14.0236598375182,0.379072455364622,2396.32505128996,2270.09984994629,"(0.35,0.4]",0,1,0.143695926416163,146,20,120,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.9,21.421272407913,0.569662623246094,1807.03968955886,2041.15877147201,"(0.55,0.6]",0,1,0.324515504323621,146,20,120,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,20.2,3.63234143644951,0.0516530401740478,1592.57073173491,2345.38396186967,"(0.05,0.1]",0,1,0.0026680365592218,146,20,120,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,26.9,4.22592172478877,0.0202817710835859,1625.53672791718,2067.58669621503,"(0,0.05]",0,1,0.00041135023828698,146,20,120,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,23.8,6.77896564380612,0.0316373655791267,1493.22103435619,1861.11404976978,"(0,0.05]",0,1,0.00100092290078731,146,20,120,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,28.9,2.95244927297445,0.0152772200915763,1497.04755072703,1986.66030901912,"(0,0.05]",0,1,0.000233393453726462,146,20,120,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,23.5,6.26156670380955,0.0330161233284139,1493.73843329619,1852.93882856523,"(0,0.05]",0,1,0.00109006439963703,146,20,120,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,29.5,2.96046622924275,0.0141464936224017,1497.03953377076,2000.22589715371,"(0,0.05]",0,1,0.000200123281808653,146,20,120,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,3.2,51.1659096872982,0.613157990480716,1863.5807289591,2125.89704370137,"(0.6,0.65]",0,1,0.375962721290349,146,20,120,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,5.2,79.2762090215373,0.680189639650732,1937.12935191331,1724.58677638399,"(0.65,0.7]",0,1,0.462657945888192,146,20,120,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,41.8,0.445513760885944,0.00244734486400744,1680.46868234689,2485.45597277605,"(0,0.05]",0,1,5.98949688338359e-06,146,20,120,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,14.3,65.9838750823781,0.887298076648009,2144.5541205058,2158.06658570426,"(0.85,0.9]",0,1,0.787297876823256,146,20,120,0.4
