"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.9,3.27077153871984,0.0271438368541608,1496.72922846128,1865.02173081514,"(0,0.05]",0,1,0.000736787879165297,154,50,130,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.7,19.2293476964028,0.122187839380115,1480.7706523036,1601.77879074919,"(0.1,0.15]",0,1,0.0149298680923808,154,50,130,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.3,68.3582983121337,0.887437695131486,1937.15302737108,1975.17166610386,"(0.85,0.9]",0,1,0.787545662740284,154,50,130,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.8,5.90102978982879,0.0362892793075714,1494.09897021017,1815.56836855863,"(0,0.05]",0,1,0.00131691179266293,154,50,130,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.5,4.87279060750865,0.0328323188210577,1495.12720939249,1832.5528783535,"(0,0.05]",0,1,0.00107796115916758,154,50,130,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,35.2,0.82301777753341,0.00624825110174232,1499.17698222247,2121.43079039262,"(0,0.05]",0,1,3.90406418304241e-05,154,50,130,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.3,6.12584674560841,0.0386869241082426,1493.87415325439,1804.24610600612,"(0,0.05]",0,1,0.00149667809695692,154,50,130,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.7,4.94643137538815,0.0551263090335938,1495.05356862461,1738.55236789024,"(0.05,0.1]",0,1,0.00303890994766729,154,50,130,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42.6,0.283850647196738,0.0021651338313935,1286.6601712948,2092.6574440896,"(0,0.05]",0,1,4.68780450784468e-06,154,50,130,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,35.4,0.827529666242128,0.00613086185965095,1566.25747693175,2191.83560597041,"(0,0.05]",0,1,3.75874671421227e-05,154,50,130,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,39.2,0.444078793692292,0.00352956959245976,1513.33079089327,2234.51601509559,"(0,0.05]",0,1,1.24578615080165e-05,154,50,130,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.1,7.15284049468985,0.0522089480506108,1492.84715950531,1750.73990507759,"(0.05,0.1]",0,1,0.00272577425655138,154,50,130,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25,4.08391432801189,0.0268009621187374,1416.79035759273,1788.97870065226,"(0,0.05]",0,1,0.000718291570489997,154,50,130,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.6,1.58412475895917,0.055909636615055,1498.41587524104,1732.59488280373,"(0.05,0.1]",0,1,0.0031258874664275,154,50,130,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.1,2.53116346460744,0.0227167928408385,1497.46883653539,1896.00053092218,"(0,0.05]",0,1,0.000516052676973571,154,50,130,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.2,6.82194625766945,0.0520972495419454,1493.17805374233,1750.80154144406,"(0.05,0.1]",0,1,0.00271412340983573,154,50,130,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33.2,1.07816301431338,0.00835267161471653,1498.92183698569,2070.89089850381,"(0,0.05]",0,1,6.97671231032913e-05,154,50,130,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,19.2,5.05020750074311,0.0591820346268026,1694.66611814335,1925.29281719553,"(0.05,0.1]",0,1,0.00350251322256806,154,50,130,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.1,6.16222955225677,0.0398362408894208,1493.83777044774,1798.98901348732,"(0,0.05]",0,1,0.00158692608819996,154,50,130,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.4,3.32654834087956,0.025206702665468,1496.67345165912,1878.28514665193,"(0,0.05]",0,1,0.000635377859265311,154,50,130,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,24,4.90258558910809,0.0308532298743915,1495.09741441089,1843.73815270988,"(0,0.05]",0,1,0.000951921793682047,154,50,130,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.5,3.66796567497324,0.0247209623117434,1496.33203432503,1882.09337256828,"(0,0.05]",0,1,0.000611125977618636,154,50,130,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.7,53.1731353496616,0.369920751493843,1446.82686465034,1385.6877280705,"(0.35,0.4]",0,1,0.13684136238577,154,50,130,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.6,21.5589455882068,0.123175047556305,1478.44105441179,1602.5150102789,"(0.1,0.15]",0,1,0.015172092340498,154,50,130,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,20.6,5.8922118290112,0.0493700976093953,1389.60639434141,2175.209812077,"(0,0.05]",0,1,0.00243740653796122,154,50,130,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,40.1,0.371701668829579,0.00312167194900426,1499.62829833117,2242.07365876333,"(0,0.05]",0,1,9.74483575720003e-06,154,50,130,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23.7,4.63817638220228,0.0321291453282575,1495.3618236178,1836.20547207881,"(0,0.05]",0,1,0.00103228197952429,154,50,130,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12,27.7861344218769,0.150249611996243,1472.21386557812,1568.77733938242,"(0.15,0.2]",0,1,0.0225749459050217,154,50,130,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,29.9,1.68703625829757,0.0134203510898594,1397.08552858208,1887.00691112417,"(0,0.05]",0,1,0.00018010582337509,154,50,130,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,23.3,2.92032096121936,0.0336305092400037,1479.28583171234,1808.49038037387,"(0,0.05]",0,1,0.00113101115174197,154,50,130,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,3.7,72.6248328486235,0.631503141499936,2107.44258577206,1899.11556123725,"(0.6,0.65]",0,1,0.398796217724289,154,50,130,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8.8,35.9314474867996,0.220530111668893,1939.24959375898,1970.44506683484,"(0.2,0.25]",0,1,0.0486335301526942,154,50,130,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,32.2,1.29574430376865,0.00965984443966628,1485.43120413633,2032.34839521399,"(0,0.05]",0,1,9.33125945985515e-05,154,50,130,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.9,46.8854942896431,0.601590981288125,1322.32694555842,1604.50907172667,"(0.6,0.65]",0,1,0.361911708767209,154,50,130,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,36.2,0.824012977518542,0.00540570620688352,1499.17598702248,2146.7414228165,"(0,0.05]",0,1,2.9221659595139e-05,154,50,130,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,41.7,0.25247810883986,0.00248358457110975,1499.74752189116,2281.78891735026,"(0,0.05]",0,1,6.16819232185442e-06,154,50,130,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,24.1,2.58941249470785,0.0300369813380262,1497.41058750529,1846.22896918038,"(0,0.05]",0,1,0.000902220247900936,154,50,130,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,21.5,6.48341723262454,0.0434423331259537,1493.51658276738,1783.60262339651,"(0,0.05]",0,1,0.00188723630742633,154,50,130,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,25.5,3.77816604809792,0.024791023271341,1496.2218339519,1881.69946094925,"(0,0.05]",0,1,0.00061459483484017,154,50,130,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,20.4,7.27110904634021,0.0503860504405498,1492.72889095366,1757.36581647054,"(0.05,0.1]",0,1,0.00253875407899763,154,50,130,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.9,14.0593259084088,0.134502438326959,1485.94067409159,1577.47360238013,"(0.1,0.15]",0,1,0.0180909059158974,154,50,130,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10,33.6348188843989,0.192425329065085,1466.3651811156,1522.80299936425,"(0.15,0.2]",0,1,0.0370275072658062,154,50,130,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.4,47.5965971373589,0.345913055446358,1800.98083882389,1746.84144402882,"(0.3,0.35]",0,1,0.119655841928235,154,50,130,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,16.9,11.4421455778616,0.0802414525290684,1651.95879103009,2098.55310251405,"(0.05,0.1]",0,1,0.00643869070397475,154,50,130,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,66.8070292771092,0.440433552778505,2026.66231146977,2201.86487751819,"(0.4,0.45]",0,1,0.193981714413096,154,50,130,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,24.2,3.16395985372085,0.0297940117903954,1496.83604014628,1848.25794605935,"(0,0.05]",0,1,0.000887683138566222,154,50,130,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,7.8,15.5899926088697,0.244912566381549,1502.26438247554,1469.03883708305,"(0.2,0.25]",0,1,0.0599821651715967,154,50,130,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,22.9,4.1438000558225,0.0354864664936769,1819.81662557273,2141.80245306517,"(0,0.05]",0,1,0.00125928930420686,154,50,130,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,31.5,1.54026333239436,0.0106898092557838,1568.60622539467,2098.23176277413,"(0,0.05]",0,1,0.000114272021925041,154,50,130,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,23.8,4.71018676399009,0.0314448604382292,1647.12110829411,1991.97135321336,"(0,0.05]",0,1,0.000988779247979715,154,50,130,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,21.8,53.23857458549,0.958522802528121,1732.27864323067,1553.23857458549,"(0.95,1]",0,1,0.918765962966364,154,50,130,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,22,79.8070562632287,0.959642596987194,1710.66746598293,1579.80705626323,"(0.95,1]",0,1,0.920913913952326,154,50,130,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.9,93.7576733867324,0.865606877097598,1469.81978756706,1593.75767338673,"(0.85,0.9]",0,1,0.749275265678657,154,50,130,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,21.3,4.32011958874533,0.0447420344672596,1632.66352231531,1913.06573739542,"(0,0.05]",0,1,0.00200184964826944,154,50,130,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,4.5,48.1152639469965,0.343533348183258,1878.22233222625,2346.95036686463,"(0.3,0.35]",0,1,0.118015161313999,154,50,130,0.4
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,8.5,14.4166588454129,0.228017318655011,1784.5723546419,1765.26156159561,"(0.2,0.25]",0,1,0.0519918976066207,154,50,130,0.4
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.8,50.9906817799451,0.334079542202663,1451.27370069559,1933.08405434823,"(0.3,0.35]",0,1,0.111609140518341,154,50,130,0.4
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,17,7.97658139336518,0.0794031618892616,1869.80185658709,2051.44769227332,"(0.05,0.1]",0,1,0.00630486211801228,154,50,130,0.4
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,18.9,7.81481062676219,0.0614488301311505,1589.43031749033,1818.63767322588,"(0.05,0.1]",0,1,0.00377595872448699,154,50,130,0.4
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,40.1,0.354952507286573,0.00310155582984284,1602.16005777162,2345.6984888178,"(0,0.05]",0,1,9.6196485656321e-06,154,50,130,0.4
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,5.3,48.1353019413674,0.317188559459197,1654.68806858012,2144.15198229769,"(0.3,0.35]",0,1,0.100608582251801,154,50,130,0.4
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,31.5,1.06547462761873,0.0106826706161334,1498.93452537238,2027.72778609739,"(0,0.05]",0,1,0.000114119451492799,154,50,130,0.4
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,39.3,0.250767312305627,0.00348879720086881,1499.74923268769,2222.57335138786,"(0,0.05]",0,1,1.217170590879e-05,154,50,130,0.4
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,38.8,0.465875312598105,0.00374639215615802,1499.5341246874,2210.36854398286,"(0,0.05]",0,1,1.40354541877223e-05,154,50,130,0.4
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,25.8,4.02795647788347,0.0239736759826223,1477.10301445551,1869.04968729303,"(0,0.05]",0,1,0.000574737140119763,154,50,130,0.4
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,10.9,19.0876442534661,0.172638341788457,1943.8607678746,1994.25931035732,"(0.15,0.2]",0,1,0.0298039970554682,154,50,130,0.4
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,12.7,20.3033346630249,0.138033364957729,1737.06248180751,1835.87170322166,"(0.1,0.15]",0,1,0.0190532098415537,154,50,130,0.4
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,13.9,15.8228073871252,0.118593616670833,1484.17719261287,1604.2687584997,"(0.1,0.15]",0,1,0.0140644459150685,154,50,130,0.4
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,13.9,16.4520581789983,0.118425795707251,1430.37480647134,1552.00394777734,"(0.1,0.15]",0,1,0.0140246690888954,154,50,130,0.4
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,30.5,1.57003510700352,0.0122037256110045,1616.59077551008,2123.00082549963,"(0,0.05]",0,1,0.000148930918788686,154,50,130,0.4
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,19.8,7.91785470777945,0.0545715640209917,1442.88274537075,1694.18335868552,"(0.05,0.1]",0,1,0.0029780555996972,154,50,130,0.4
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,6.2,24.3530323299491,0.290953567153926,1526.58359085816,1470.03005166115,"(0.25,0.3]",0,1,0.0846539782395942,154,50,130,0.4
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,29.9,1.99852697398481,0.0133060408298169,1498.00147302602,1990.051974006,"(0,0.05]",0,1,0.000177050722564754,154,50,130,0.4
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,16.3,115.331992578656,0.912593217898761,1354.4877949884,1437.65893813708,"(0.9,0.95]",0,1,0.832826381354816,154,50,130,0.4
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,24.6,2.30279312988922,0.0283306040079802,1736.24957476035,2094.96023721949,"(0,0.05]",0,1,0.000802623123456981,154,50,130,0.4
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,37.2,0.506825916446205,0.0047354040243891,1522.2961734478,2192.34243188686,"(0,0.05]",0,1,2.24240512742005e-05,154,50,130,0.4
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,6,40.0043460480951,0.295772859768939,1783.80989389391,2274.52036114369,"(0.25,0.3]",0,1,0.0874815845758964,154,50,130,0.4
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,11.8,22.4238316440466,0.154349270674967,1589.22269823141,1669.54493993815,"(0.15,0.2]",0,1,0.0238236973578941,154,50,130,0.4
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13.3,41.5710334293402,0.870828817387423,1245.08913786546,1256.72434212061,"(0.85,0.9]",0,1,0.758342829192378,154,50,130,0.4
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,37.9,0.595552346443568,0.00423478432194213,1452.98737918912,2142.70874578537,"(0,0.05]",0,1,1.79333982533669e-05,154,50,130,0.4
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,21.1,53.3536818819155,0.953955311531306,1963.92561980088,1804.09358695951,"(0.95,1]",0,1,0.910030736398791,154,50,130,0.4
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,22,6.19836154660807,0.0406922048247516,1493.80163845339,1795.17706219887,"(0,0.05]",0,1,0.00165585553349953,154,50,130,0.4
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,18.3,7.52698671423622,0.0671405608116293,1527.93539776081,1740.12186951797,"(0.05,0.1]",0,1,0.0045078549061001,154,50,130,0.4
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,4.6,84.8629509107263,0.659450795477279,1665.93859053333,1980.8634818329,"(0.65,0.7]",0,1,0.434875351655616,154,50,130,0.4
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,10.6,26.5998169396594,0.178866071065557,1519.5366696018,2097.49071544347,"(0.15,0.2]",0,1,0.0319930713784289,154,50,130,0.4
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.1,42.9600812483551,0.265478169229021,1457.03991875165,1459.75043884108,"(0.25,0.3]",0,1,0.0704786583371928,154,50,130,0.4
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,19.3,62.1319551798586,0.941613422008277,2086.18470930162,1987.42477237539,"(0.9,0.95]",0,1,0.886635836506138,154,50,130,0.4
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,10.9,29.5665986842632,0.17172960184172,1470.43340131574,1542.89738957753,"(0.15,0.2]",0,1,0.0294910561487158,154,50,130,0.4
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,11.7,40.88234057984,0.843049069672759,2134.32747149716,2184.05656899856,"(0.8,0.85]",0,1,0.710731733876104,154,50,130,0.4
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,5.9,114.904417895834,0.701629147017428,1617.37422533484,1958.64257060571,"(0.7,0.75]",0,1,0.492283459944404,154,50,130,0.4
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,6.9,42.1964736649889,0.270280720034334,1835.29212733561,1832.22137614744,"(0.25,0.3]",0,1,0.0730516676222782,154,50,130,0.4
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,5.8,19.6294166847575,0.301934021468072,2262.1595006655,2187.01210243319,"(0.3,0.35]",0,1,0.091164153319882,154,50,130,0.4
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,6.6,46.4958995888411,0.721112652773619,1757.75020641728,1945.71228378394,"(0.7,0.75]",0,1,0.520003457990206,154,50,130,0.4
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,16.5,7.41337921003981,0.0847020472840286,1561.19284618463,2249.48703797337,"(0.05,0.1]",0,1,0.00717443681410582,154,50,130,0.4
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,24.8,3.95181034211979,0.0274605151454592,1573.52179203801,1941.1048377132,"(0,0.05]",0,1,0.000754079892053995,154,50,130,0.4
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,22.9,5.23983677730801,0.035796796728092,1494.76016322269,1817.36959852367,"(0,0.05]",0,1,0.00128141065599234,154,50,130,0.4
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,25.9,3.26169433480037,0.023557510401042,1496.7383056652,1890.26860545897,"(0,0.05]",0,1,0.000554956296295204,154,50,130,0.4
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,22.7,5.02989297481012,0.0365269670270729,1494.97010702519,1813.52027334868,"(0,0.05]",0,1,0.00133421932019687,154,50,130,0.4
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,26.4,3.16452869170993,0.0220063061904358,1496.83547130829,1902.28008992896,"(0,0.05]",0,1,0.000484277512147211,154,50,130,0.4
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,4.4,64.6186234797319,0.652397238908036,1755.198002093,2035.06369031457,"(0.65,0.7]",0,1,0.425622157334829,154,50,130,0.4
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,1.6,67.970476075938,0.556949985783374,1845.09526131948,1681.29083652436,"(0.55,0.6]",0,1,0.310193286664101,154,50,130,0.4
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,39.9,0.405225527673264,0.00321432337739391,1609.94025259201,2347.3555923923,"(0,0.05]",0,1,1.0331874774461e-05,154,50,130,0.4
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,13,78.5359519119083,0.867356527464066,2020.01715060214,2110.8843471259,"(0.85,0.9]",0,1,0.752307345734523,154,50,130,0.4
