"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.2,18.2536246294861,0.86935803364231,1630.99276064368,1518.25362462949,"(0.85,0.9]",0,1,0.755783390658423,76,20,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.3,8.71701470076841,0.0337276208687149,1491.28298529923,1911.56255793679,"(0,0.05]",0,1,0.00113755240946378,76,20,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.4,21.9688519781589,0.144491427053376,2204.40312094261,2557.29373912201,"(0.1,0.15]",0,1,0.0208777724919212,76,20,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.6,24.9698182794411,0.096023556617298,1475.03018172056,1734.48154852959,"(0.05,0.1]",0,1,0.00922052342543543,76,20,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.6,1.70077671658758,0.00907610384621682,1734.46678472401,2373.12467625446,"(0,0.05]",0,1,8.23756610273118e-05,76,20,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,23.7088039936361,0.293196559979145,2187.2705244031,2387.54404601196,"(0.25,0.3]",0,1,0.0859642227836043,76,20,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.7,3.08717846618714,0.0210534337535313,1496.91282153381,1990.06159817949,"(0,0.05]",0,1,0.000443247072814331,76,20,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.8,24.0653639451964,0.106229471208837,1475.9346360548,1714.0577681377,"(0.1,0.15]",0,1,0.0112847005533091,76,20,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.3,48.1377677974013,0.854536034067796,2113.44010681849,2082.1256597096,"(0.85,0.9]",0,1,0.730231833520318,76,20,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.7,7.23698716152077,0.0276530956050848,1492.76301283848,1945.66797946823,"(0,0.05]",0,1,0.000764693696543959,76,20,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.6,5.37437647441396,0.0245201021370741,1494.62562352559,1965.25279617414,"(0,0.05]",0,1,0.000601235408812547,76,20,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,39.3,0.65642808581325,0.00348890402973989,1499.34357191419,2302.97367428629,"(0,0.05]",0,1,1.21724513287353e-05,76,20,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.1,10.0303805659622,0.0398121823245455,1489.96961943404,1882.96646347755,"(0,0.05]",0,1,0.00158500986144286,76,20,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23,2.69813089612552,0.0352461901420782,1497.30186910387,1897.61985990422,"(0,0.05]",0,1,0.00124229391953153,76,20,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,45.1,0.302861950071519,0.00151235438619601,1306.28809435838,2254.76946843787,"(0,0.05]",0,1,2.28721578944632e-06,76,20,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,36.5,1.04924812316368,0.00518429511499485,1629.53602506715,2364.85568813165,"(0,0.05]",0,1,2.68769158393595e-05,76,20,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,43,0.364767687570433,0.00205173463343877,1560.6934359927,2456.21770663701,"(0,0.05]",0,1,4.20961500605214e-06,76,20,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,23,6.36767891002476,0.0354069408508673,1493.63232108998,1900.46996975451,"(0,0.05]",0,1,0.00125365146041681,76,20,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.6,9.00390063082789,0.03698819142085,1502.28812768619,1906.52333535416,"(0,0.05]",0,1,0.00136812630458544,76,20,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.5,0.387942429731063,0.0497743893754663,1499.61205757027,1832.7162586446,"(0,0.05]",0,1,0.00247748983770053,76,20,90,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.5,2.05291087188243,0.0162665602678325,1497.94708912812,2034.6855940238,"(0,0.05]",0,1,0.000264600982947026,76,20,90,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.3,8.59669565378232,0.0510582663810524,1491.40330434622,1836.26608851179,"(0.05,0.1]",0,1,0.0026069465658385,76,20,90,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,36.2,0.975613750054528,0.00544590316638982,1499.02438624995,2225.59901207954,"(0,0.05]",0,1,2.96578612976947e-05,76,20,90,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.2,5.63925101030939,0.0779296949058746,1770.43726176969,2030.94018778396,"(0.05,0.1]",0,1,0.00607303734812271,76,20,90,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26.5,4.98125303068337,0.021622249469657,1495.01874696932,1987.22353062931,"(0,0.05]",0,1,0.000467521672128081,76,20,90,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.2,3.46966431009165,0.0196279130245676,1496.53033568991,2002.87638939748,"(0,0.05]",0,1,0.000385254969699989,76,20,90,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,26.6,5.30966641172092,0.0211585533474953,1494.69033358828,1991.40021817617,"(0,0.05]",0,1,0.000447684379758804,76,20,90,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.5,4.19345479538571,0.0187724821251057,1495.80654520461,2011.49266268931,"(0,0.05]",0,1,0.000352406085137414,76,20,90,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2.9,68.9130421370823,0.396657200533903,1431.08695786292,1461.77255877604,"(0.35,0.4]",0,1,0.157336934735393,76,20,90,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.6,34.8396343901774,0.123090049066107,1465.16036560982,1695.93245581216,"(0.1,0.15]",0,1,0.0151511601790966,76,20,90,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27,2.68512971904117,0.0202302681360026,1463.75969285255,2323.17890412464,"(0,0.05]",0,1,0.000409263748854562,76,20,90,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,43.3,0.314612161749821,0.00195449842290141,1499.68538783825,2403.56061903699,"(0,0.05]",0,1,3.82006408512409e-06,76,20,90,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.2,6.24121286660402,0.0296542564622968,1493.7587871334,1932.17699924707,"(0,0.05]",0,1,0.000879374926331672,76,20,90,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.8,48.5404475140222,0.155612350392884,1451.45955248598,1662.33957154703,"(0.15,0.2]",0,1,0.0242152035947978,76,20,90,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,31.8,1.69709715324275,0.0101879395677453,1414.82764877939,2033.20839549494,"(0,0.05]",0,1,0.000103794112636031,76,20,90,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,21.5,3.34604130945897,0.0431348260875568,1539.48503844328,1904.58619982345,"(0,0.05]",0,1,0.00186061322160377,76,20,90,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.5,84.2206509365795,0.820091579142378,2309.36539577362,2034.28235327214,"(0.8,0.85]",0,1,0.672550198180239,76,20,90,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.9,64.4616489560517,0.270635640233938,2036.65882553741,2157.80594311248,"(0.25,0.3]",0,1,0.0732436497648338,76,20,90,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,29.2,2.97595223588808,0.014763695394293,1584.57807871046,2140.2681153418,"(0,0.05]",0,1,0.000217966701695469,76,20,90,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.7,26.9675183430271,0.524597605334869,1383.79616630473,1600.62522746697,"(0.5,0.55]",0,1,0.275202647523079,76,20,90,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,39.8,0.832869936259688,0.00326358926086767,1499.16713006374,2314.78680111023,"(0,0.05]",0,1,1.06510148636508e-05,76,20,90,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,47.4,0.126754481452059,0.00108670183669646,1499.87324551855,2505.49371195436,"(0,0.05]",0,1,1.18092088187945e-06,76,20,90,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,26.6,1.58337717748072,0.02135150513704,1498.41662282252,1986.06267207105,"(0,0.05]",0,1,0.000455886771617045,76,20,90,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,23.5,7.18727857969832,0.0330081743548121,1492.8127214203,1913.90779785452,"(0,0.05]",0,1,0.00108953957423767,76,20,90,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,26.8,4.86890349183701,0.0205523140490506,1495.13109650816,1996.11711028116,"(0,0.05]",0,1,0.000422397612770801,76,20,90,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,21.9,8.3396166641303,0.0411865003261117,1491.66038333587,1875.1313163278,"(0,0.05]",0,1,0.0016963278091128,76,20,90,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.9,13.5950763719164,0.135518013899332,1486.40492362808,1655.49864428651,"(0.1,0.15]",0,1,0.0183651320912196,76,20,90,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.3,56.7973868846722,0.207349753978132,1443.20261311533,1609.74861662412,"(0.2,0.25]",0,1,0.042993920474792,76,20,90,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.1,69.3565912530902,0.425004964276106,1902.16036320642,1913.38158264035,"(0.4,0.45]",0,1,0.180629219659334,76,20,90,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,20.2,9.69125180097006,0.0515220917741134,1721.25471329937,2246.65071008588,"(0.05,0.1]",0,1,0.00265452594078016,76,20,90,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.7,90.051878219351,0.474978972497699,2168.00457267211,2365.50925467935,"(0.45,0.5]",0,1,0.22560502431497,76,20,90,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.5,3.77686397165653,0.0326415797134739,1496.22313602834,1912.50336304907,"(0,0.05]",0,1,0.00106547272619107,76,20,90,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.1,11.8117964758364,0.325040058087531,1581.66308431356,1552.22312198236,"(0.3,0.35]",0,1,0.105651039361546,76,20,90,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,21.5,6.06907195793353,0.0435404759920618,1943.97150837904,2312.81902170297,"(0,0.05]",0,1,0.00189577304961531,76,20,90,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,32.3,2.11598183615856,0.00945263538023267,1635.15185069978,2267.51275070664,"(0,0.05]",0,1,8.93523156316264e-05,76,20,90,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,23.3,7.70661359947093,0.0336420556857396,1697.8162013772,2116.53162695318,"(0,0.05]",0,1,0.00113178791076241,76,20,90,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,22.2,29.4871511967319,0.960527486836705,1844.99885643594,1529.48715119673,"(0.95,1]",0,1,0.922613052968836,76,20,90,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,23.5,66.0040319940137,0.967252983853924,1842.14330568728,1566.00403199401,"(0.95,1]",0,1,0.935578334774319,76,20,90,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.2,93.4362432424903,0.870354400751623,1557.3390968035,1593.43624324249,"(0.85,0.9]",0,1,0.757516782907717,76,20,90,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,21.8,3.81822832315688,0.0414381150056826,1721.17309684651,2094.49761944527,"(0,0.05]",0,1,0.00171711737522418,76,20,90,0.3
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,12,23.1480597313609,0.15164897203032,2060.65430374088,2586.04487107621,"(0.15,0.2]",0,1,0.0229974107178529,76,20,90,0.3
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,1.7,16.6162134369711,0.440472718635543,1970.60731719234,1865.40064477983,"(0.4,0.45]",0,1,0.194016215862186,76,20,90,0.3
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,10,35.6986405243172,0.191834373762599,1545.96444378924,2047.19130321363,"(0.15,0.2]",0,1,0.0368004269568887,76,20,90,0.3
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,14.2,11.2949307888762,0.114112789513808,1987.76273024404,2186.37023578617,"(0.1,0.15]",0,1,0.0130217287306226,76,20,90,0.3
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,17.2,12.3609206868837,0.0773479663446124,1648.56601975427,1923.92347862367,"(0.05,0.1]",0,1,0.00598270789764729,76,20,90,0.3
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,41.7,0.374717768245644,0.00248608375047366,1695.55773804392,2557.66845689025,"(0,0.05]",0,1,6.18061241436916e-06,76,20,90,0.3
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,11.9,27.8685812277883,0.152684198925392,1759.01337631361,2292.45102297822,"(0.15,0.2]",0,1,0.0233124646014887,76,20,90,0.3
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,33.9,0.796997778078209,0.00752846830787779,1499.20300222192,2168.80157045019,"(0,0.05]",0,1,5.66778350627203e-05,76,20,90,0.3
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,42.7,0.124547379247951,0.00213899582037302,1499.87545262075,2387.66859339121,"(0,0.05]",0,1,4.57530311957327e-06,76,20,90,0.3
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,43.2,0.340464750064697,0.00197714348678657,1499.65953524994,2401.58138439457,"(0,0.05]",0,1,3.90909636734256e-06,76,20,90,0.3
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,27.8,5.15331119518914,0.0179699242983936,1469.87687052537,1995.21490937468,"(0,0.05]",0,1,0.000322918179289997,76,20,90,0.3
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,5.1,37.9436037802749,0.324981689061581,2097.19939098437,2120.06926348987,"(0.3,0.35]",0,1,0.105613098225318,76,20,90,0.3
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10,38.927031312012,0.191204129392456,1836.20428501579,1984.59501078025,"(0.15,0.2]",0,1,0.0365590190967269,76,20,90,0.3
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,15.5,15.7177071683714,0.0967604545896134,1484.28229283163,1723.75972455088,"(0.05,0.1]",0,1,0.00936258557238863,76,20,90,0.3
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,10.6,33.1960384160484,0.179424800280367,1397.89091944687,1548.37736253542,"(0.15,0.2]",0,1,0.0321932589556494,76,20,90,0.3
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,29.9,2.37908722206646,0.0132729277228376,1732.10246130752,2305.35276150836,"(0,0.05]",0,1,0.000176170610335671,76,20,90,0.3
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,18.7,13.1780247148952,0.0632221389614462,1482.10958451466,1796.77260732559,"(0.05,0.1]",0,1,0.00399703885486042,76,20,90,0.3
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.2,24.0182338164905,0.387581975360131,1606.97452682719,1554.48475146393,"(0.35,0.4]",0,1,0.150219787624061,76,20,90,0.3
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,30.6,2.89419851988976,0.0120389709355588,1497.10580148011,2088.55437765582,"(0,0.05]",0,1,0.00014493682118723,76,20,90,0.3
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,14.1,136.767679588602,0.884439172434706,1420.5714172149,1520.56384589334,"(0.85,0.9]",0,1,0.782232649736987,76,20,90,0.3
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,21.5,3.019173071441,0.0434350611450146,1894.60068683278,2257.78864150931,"(0,0.05]",0,1,0.00188660453667116,76,20,90,0.3
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,37.4,0.594949644400564,0.00457342490303636,1609.15366697972,2365.45063777606,"(0,0.05]",0,1,2.09162153437131e-05,76,20,90,0.3
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,13.3,18.6134251112114,0.128258947304101,1924.68435052304,2474.83113174822,"(0.1,0.15]",0,1,0.0164503575635561,76,20,90,0.3
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,6.3,58.0894849288614,0.286635238106105,1661.3338874796,1755.90568630606,"(0.25,0.3]",0,1,0.0821597597241435,76,20,90,0.3
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.9,17.4845024002386,0.805660654277176,1288.80359195814,1256.73602938666,"(0.8,0.85]",0,1,0.649089089850328,76,20,90,0.3
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,37.9,0.961479980275244,0.00424548255967849,1559.40438038046,2329.41743002053,"(0,0.05]",0,1,1.80241221645342e-05,76,20,90,0.3
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,18.7,29.6872933924596,0.936262332721264,2157.58323101064,1930.15726314697,"(0.9,0.95]",0,1,0.876587155672663,76,20,90,0.3
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,23.5,7.5609596651331,0.0330444238301388,1492.43904033487,1914.0842950193,"(0,0.05]",0,1,0.00109193394626585,76,20,90,0.3
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,15.1,12.7122935242569,0.101589817135242,1621.35417026818,1845.42855216886,"(0.1,0.15]",0,1,0.0103204909455719,76,20,90,0.3
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.7,68.8744280896344,0.473517007601192,1767.39166042215,2103.56002211344,"(0.45,0.5]",0,1,0.224218356487587,76,20,90,0.3
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,17,14.8713754296324,0.0798892729962267,1606.18698670254,2240.47038750917,"(0.05,0.1]",0,1,0.00638229593986564,76,20,90,0.3
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,7.3,58.5623326673098,0.259352855321097,1441.43766733269,1560.8504603535,"(0.25,0.3]",0,1,0.0672639035632058,76,20,90,0.3
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,16.9,39.9503873566685,0.919302429662292,2233.62897997096,2070.89057514063,"(0.9,0.95]",0,1,0.845116957182993,76,20,90,0.3
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,9.6,54.0657193205559,0.200120277813242,1445.93428067944,1614.75915531326,"(0.2,0.25]",0,1,0.0400481255920491,76,20,90,0.3
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,7.8,16.7431290022271,0.755361959452641,2306.43577512241,2324.06958508038,"(0.75,0.8]",0,1,0.570571689788134,76,20,90,0.3
"120",2015,2,9,12,2015,"Kansas","Memphis","",23,55,1.3,132.025319712028,0.548202162011588,1712.97353672391,2123.4255378882,"(0.5,0.55]",0,1,0.300525610434179,76,20,90,0.3
"121",2015,2,9,12,2015,"Oregon State","Michigan","@",7,35,4.7,72.6761500810456,0.337541781383706,1906.49054751551,1988.97522942379,"(0.3,0.35]",0,1,0.113934454179685,76,20,90,0.3
"122",2015,2,9,12,2015,"Oregon","Michigan State","@",28,31,0.1,19.2941931157862,0.502352120727847,2486.19951883857,2343.15347212887,"(0.5,0.55]",0,1,0.252357653199765,76,20,90,0.3
"123",2015,2,9,12,2015,"Colorado State","Minnesota","",20,23,1.4,17.0021972751894,0.449436789097285,1865.96426620236,2115.2240883356,"(0.4,0.45]",0,1,0.201993427394077,76,20,90,0.3
"124",2015,2,9,12,2015,"Arkansas State","Missouri","",20,27,23.5,2.23115228024527,0.0326993819695526,1632.92069841953,2405.79177131723,"(0,0.05]",0,1,0.0010692495811907,76,20,90,0.3
"125",2015,2,9,12,2015,"South Alabama","Nebraska","@",9,48,25.5,5.22978041295299,0.0247882166826939,1650.26886387356,2118.66988723144,"(0,0.05]",0,1,0.000614455686308186,76,20,90,0.3
"126",2015,2,9,12,2015,"North Carolina A&T","North Carolina","@",14,53,22.5,8.16746202384366,0.03768791606552,1491.83253797616,1891.01298815541,"(0,0.05]",0,1,0.00142037901736168,76,20,90,0.3
"127",2015,2,9,12,2015,"Eastern Kentucky","North Carolina State","@",0,35,28.5,3.1447081874944,0.0162136136367961,1496.85529181251,2036.35310368243,"(0,0.05]",0,1,0.0002628812671633,76,20,90,0.3
"128",2015,2,9,12,2015,"Murray State","Northern Illinois","@",26,57,23.4,6.33961769356081,0.0334025888640543,1493.66038230644,1910.92581751701,"(0,0.05]",0,1,0.00111573294282105,76,20,90,0.3
"129",2015,2,9,12,2015,"Eastern Illinois","Northwestern","@",0,41,28.6,3.39907850985738,0.0161152974158069,1496.60092149014,2037.68143178199,"(0,0.05]",0,1,0.000259702810799911,76,20,90,0.3
"130",2015,2,9,12,2015,"Virginia","Notre Dame","",27,34,1.4,38.4517416396074,0.451461675372092,1905.51976673943,2196.25768475209,"(0.45,0.5]",0,1,0.203817644329776,76,20,90,0.3
"131",2015,2,9,12,2015,"Marshall","Ohio","@",10,21,10.3,90.0751353677862,0.814650040025935,2004.42248407748,1747.38132017075,"(0.8,0.85]",0,1,0.663654687714257,76,20,90,0.3
"132",2015,2,9,12,2015,"Hawaii","Ohio State","@",0,38,42,0.430823908425951,0.00237069154811231,1715.97638795708,2586.47569498463,"(0,0.05]",0,1,5.62017841629116e-06,76,20,90,0.3
"133",2015,2,9,12,2015,"Tennessee","Oklahoma","",24,31,11.5,64.1774190073909,0.838695081753423,2182.47329107849,2204.44553434919,"(0.8,0.85]",0,1,0.703409440157382,76,20,90,0.3
